Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
763,98.4273263019715,98.43618340826184,0.13952739607165726,0.14604407357314977,0.35889868767499,0.44865663234959496,0.5990815367502074,0.6698183577281194,0.7479563171376321,0.8561249352337004
764,98.42187123600449,98.41048793193262,0.13991534217454563,0.148838025727999,0.3559301336515853,0.44430073950667254,0.5965988046012037,0.6665588792497423,0.7460695102550835,0.8615108666834996
765,98.4112535049718,98.39744925603301,0.14058588465865202,0.1490832129804534,0.35719418547971926,0.46897058950537207,0.5976572474920047,0.6848142737307482,0.750352238083217,0.8868186648671254
766,98.42306726688821,98.41290255305097,0.13959940062470802,0.14795118615350558,0.3597639213195129,0.4207677760014205,0.5998032355027045,0.6486661514226101,0.7495006936010009,0.835124722417502
767,98.40609397561018,98.3988586199138,0.14082556086052908,0.14941980455553389,0.358522384388797,0.4225927586696478,0.5987673875461129,0.6500713489069087,0.7525488084866702,0.8395725674337934
768,98.4425912438012,98.3984737061675,0.13824283264672393,0.14921696539211576,0.3567534055796644,0.394511495231059,0.5972883772347026,0.6281015007393781,0.7429289742624273,0.8105984156139433
769,98.41793302607833,98.4255828020385,0.14008993504493722,0.14689963875412343,0.3615819503977043,0.4302040708981804,0.6013168469265636,0.6558994365740685,0.7528412892757003,0.8415688281636309
770,98.41441363122664,98.4579560515733,0.14029829445521977,0.1439055132349723,0.3595585153076198,0.3802095227880935,0.5996319832260616,0.6166113222996262,0.7523281872743944,0.7823835870882518
771,98.41303214157301,98.42104897026445,0.14038400863311462,0.14677636437994887,0.3569267395378891,0.4336131486994568,0.5974334603434002,0.6584930893331051,0.7493681933619959,0.844402658914339
772,98.42407847258106,98.39472067688612,0.13971802335606695,0.14926659660860836,0.3566551565151682,0.47869481478447634,0.5972061256510756,0.6918777455479229,0.7482032861280704,0.8973867186434689
773,98.4129224496197,98.3914045635816,0.14004162032045628,0.14998489708324314,0.3602539984239941,0.40578723105527853,0.6002116280313087,0.6370143099297523,0.7514428159917808,0.8248097805130885
774,98.41678494259665,98.40859438852092,0.14010569398914957,0.1478028288248054,0.3563280160946591,0.3881864151140654,0.5969321704303254,0.6230460778418121,0.748166029293535,0.8027702996608375
775,98.41847383767643,98.41559556506353,0.13965620754715313,0.14772452120867594,0.35851879026627004,0.4891719408585341,0.5987643862708186,0.6994082790892128,0.7498284278124207,0.9012374388211312
776,98.41575254368445,98.4248973552031,0.1400239911720247,0.14648873518641292,0.3556751527055199,0.492686757757937,0.5963850708271627,0.7019164891623055,0.7467390720075264,0.9032202857345466
777,98.4102335490186,98.41551619918431,0.140676505066024,0.14770817385922685,0.3578340990501544,0.4350226023614073,0.5981923595718641,0.659562432497036,0.7502824900295448,0.8489275847626707
778,98.40740005260619,98.44053968702619,0.14052844493026154,0.14577282996984398,0.3569050400582411,0.4509342714313696,0.5974152994845722,0.671516396993677,0.7495850732622058,0.8575989649113178
779,98.4247675136249,98.45796061284395,0.1393356135477508,0.14364567341911785,0.356665985918381,0.4390739638197883,0.5972151923037299,0.6626265643782993,0.7456771621811099,0.8404323579969706
780,98.43039857460963,98.44298838741199,0.1389253042570571,0.1454196775381285,0.35594534776752534,0.47118917364481155,0.596611555174324,0.6864322061535367,0.7442008208461426,0.8768247896010756
781,98.42882333159673,98.43427433532813,0.13900982250557947,0.1457810547497052,0.3553681009997559,0.45696796280395147,0.5961275878532681,0.6759940553022278,0.743696372798373,0.8646113948586011
782,98.41639766972958,98.41368400306276,0.13981033128709372,0.14738119337060054,0.3611887193767102,0.4587797797822871,0.6009897830884566,0.6773328426868781,0.7515249205884896,0.8700705192375717
783,98.4023992131669,98.4286566036812,0.14112219689197283,0.14632369855014574,0.355711111385591,0.4100344089445304,0.5964152172652799,0.6403392920511207,0.7496113357408399,0.8173698203860771
784,98.41825045277008,98.42539412993891,0.13967897538644156,0.14650658018328963,0.35392833340944974,0.46528641395134834,0.5949187620250767,0.6821190614191546,0.7434089640630287,0.8751390238114591
785,98.42334671263838,98.47604095825677,0.1391484339553044,0.14186689950449938,0.35818727175176135,0.40999222263624907,0.5984874867127644,0.6403063506137113,0.7459606303334071,0.8049663918620045
786,98.4197277602521,98.40547849603071,0.13945533377359995,0.14862802351414403,0.3544327913343975,0.4707390610160373,0.5953425831690502,0.6861042639541292,0.7442224864084818,0.8853711017874158
787,98.43245015602876,98.40124062058845,0.1383300561252341,0.14904715101598462,0.35889234508089757,0.42510563599258067,0.5990762431284499,0.6520012545943302,0.745979500227711,0.8423912363065678
788,98.42312546105214,98.43093675521915,0.1393800530929214,0.14577715865156596,0.3523369800048176,0.4452552614724964,0.5935798008733262,0.6672745023395517,0.7418199226119837,0.851342397389526
789,98.41251120441572,98.3994949617917,0.14007729551145312,0.14864460953107833,0.35373848194240604,0.509795316884824,0.5947591797882619,0.7139995216278678,0.7439592176086699,0.9258164582449474
790,98.42282799354088,98.42955040560646,0.13918453414640444,0.146762775518343,0.3522365200467593,0.4093821935254122,0.5934951727240579,0.639829816064719,0.7413682199759101,0.8189457106313571
791,98.4218503904408,98.43392684255639,0.13944370688695473,0.14604217379797957,0.35413100374007817,0.43468520518607195,0.5950890721060824,0.6593066093905566,0.7434877462193891,0.8443752718641974
792,98.41553247051496,98.40674168657151,0.13966027433266684,0.14850881600437796,0.35834100797143925,0.4492615458641875,0.5986159102224391,0.6702697560416906,0.7490750376728325,0.8641617162626832
793,98.41352096273968,98.4102956255757,0.13994137342328844,0.14772323453874803,0.3544150045447886,0.4417502621514689,0.5953276447006208,0.6646429584005753,0.7451385190303027,0.8554687969395643
794,98.41301302312938,98.42780558537707,0.14011015160726298,0.14625856731432604,0.3562762135766127,0.5182617040352393,0.5968887782297576,0.7199039547295454,0.7476680604424787,0.9267349459649757
795,98.41756591045768,98.42499038562389,0.13973247775587483,0.14629400671101472,0.3558848140598832,0.4007856729982775,0.5965608217607683,0.6330763563728135,0.7466355118573331,0.8081302853795728
796,98.41775379087993,98.41658710257299,0.13952558570302884,0.14652785519347575,0.35523348291259005,0.44083505552574853,0.5960146666925152,0.6639541064906131,0.7448188481491252,0.8486924416887177
797,98.42389679313558,98.429571478487,0.13931451198712164,0.14540949294856437,0.35446445779308405,0.5168378549702529,0.5953691777318373,0.7189143585784422,0.743406210868507,0.9239823187868448
798,98.42673920747885,98.4261029795223,0.1388941469339001,0.14632452857124248,0.35355883742383193,0.4368805317801552,0.5946081377040109,0.6609693879296946,0.7417590080619731,0.8465892204434137
799,98.43036978415142,98.4255642946817,0.1385431462681664,0.14663040726802065,0.35534939123536324,0.42504933114091276,0.5961118948950467,0.651958074680353,0.7434856629185383,0.8349300370980249
800,98.42825524350607,98.42380900909696,0.13884451787553065,0.1463991871494431,0.35542705802364094,0.4011561068690122,0.5961770358070168,0.6333688553039313,0.7432178537763623,0.8098895318492482
801,98.4054458428986,98.42626931720928,0.14054498606025184,0.1461566073307427,0.3565659948804344,0.4150112001615651,0.5971314720230666,0.6442136292888914,0.7493257710641762,0.8239765298674071
802,98.42328678765058,98.43426744404739,0.13898689071081768,0.1457318203979857,0.35380445730087373,0.4818139399052116,0.5948146411285399,0.6941281869404322,0.7418745070555892,0.889136688744871
803,98.39850067944512,98.43705885428466,0.14072008950650255,0.1451921548232501,0.3557160366068632,0.43383797206905717,0.5964193462714495,0.6586637777114035,0.7478692217032621,0.8393371594417455
804,98.40761945576062,98.40830642758448,0.140207974238907,0.14751425491836542,0.35603646229211033,0.4299234000224793,0.5966879102949132,0.6556854428935259,0.7477892662029447,0.84199904009834
805,98.42109990616683,98.42761523683663,0.1392190525218309,0.1464207816689594,0.3501070597364049,0.45490973195068796,0.5916984533834823,0.6744699637127571,0.7386410169883848,0.8626080525112895
806,98.42348474931273,98.43410435250892,0.13892874331074184,0.14574939751920368,0.35546391830074947,0.4260542193644817,0.5962079488741738,0.6527282890793701,0.742894868929738,0.8344256621442534
807,98.42888037003354,98.42574983746424,0.13866008575286387,0.14581485688496756,0.35617284785050685,0.39963882536051426,0.5968021848573503,0.6321699339264042,0.7439462846932586,0.8079190117914214
808,98.41151672170247,98.39713248151577,0.13999595787510521,0.14781783623127814,0.3497571791612982,0.4095121662246902,0.5914027216383927,0.6399313761839548,0.7406010682115929,0.8222056130766433
809,98.40210600454765,98.44210570379079,0.14068311277546694,0.1448277192055056,0.3539536169871404,0.3809232985324764,0.5949400112508323,0.6171898399459249,0.7477132936192028,0.7850860441026062
810,98.43401032030577,98.38183431469754,0.13806001682001912,0.15026655059411978,0.3542147624828174,0.47056332766269937,0.5951594429082155,0.6859761859297299,0.7399549072696704,0.8917770408980601
811,98.42594368407288,98.41434681525736,0.13869203188385879,0.1470109243926548,0.35421802273967634,0.4199500490648159,0.5951621818795918,0.6480355307117164,0.7414107812201945,0.8326804522467547
812,98.4233587723653,98.4161485274396,0.1389950194758484,0.14704862424281187,0.35384575578190375,0.5031871082858665,0.59484935553626,0.7093568271933854,0.7415592932419545,0.9141431067581339
813,98.42321517597004,98.42118567979149,0.13889642095725707,0.14715454291353017,0.34885699714977625,0.4217712392254913,0.5906411746143138,0.649439172844918,0.7360243976011736,0.8326114050284242
814,98.41190892072468,98.39273296701563,0.13968942008156243,0.1491231518482707,0.35040457116048224,0.394967252288778,0.5919498045953577,0.6284642012786233,0.7410348618869589,0.80935252013796
815,98.41666717397788,98.3871948518106,0.13941265074702675,0.15007085113728424,0.3590638901950936,0.4103902379558103,0.5992194007165436,0.6406170759165029,0.7492025097054051,0.830823102450539
816,98.42450071407521,98.41944027437052,0.13868235302153867,0.1466725926731733,0.3498396222721057,0.4331459048253308,0.5914724188600055,0.658138211035745,0.7369506817584219,0.8425948213246449
817,98.4061189414566,98.43303499689088,0.14039256215428403,0.14568716006171653,0.35762976466725976,0.38291128723761786,0.5980215419759223,0.6187982605321526,0.7496683730789906,0.7888838634776152
818,98.42951298069836,98.42850791935076,0.13840851514872454,0.14577951812893986,0.3517649320871441,0.3833749479720499,0.5930977424397635,0.619172793307369,0.7379933796329269,0.7903761849793735
819,98.42484589935727,98.42306199721007,0.13874169758838792,0.14614152788627863,0.3500438859017745,0.4030835501401782,0.5916450675039677,0.6348886123881717,0.7371696630059569,0.8100021761680467
820,98.41814859958755,98.43636078895395,0.13892295974722524,0.144624714923302,0.3547925184560381,0.46313150502899086,0.5956446242987827,0.6805376587882488,0.7428561602816932,0.8676759472842575
821,98.41716698744649,98.40382497403213,0.1390264917812477,0.14800755851726796,0.351964450293904,0.3813546871386122,0.5932659187024854,0.6175392191096952,0.7406536177054224,0.7954077318943557
822,98.42714835990685,98.38023261673847,0.13842401209534672,0.15017128763844056,0.3564866966914474,0.41631572659533805,0.5970650690598533,0.6452253300943307,0.7440196991825566,0.8369364096049875
823,98.41287342296211,98.43723062080639,0.13937722610335818,0.1443215576080071,0.3513668326239358,0.40185724894764807,0.5927620370974644,0.633922115837307,0.7405488011649237,0.8052389962405119
824,98.43270960714646,98.3819092144965,0.13811909061435854,0.1499991431629842,0.3528447081300323,0.44678618936654635,0.5940073300305581,0.6684206679678197,0.739223197579439,0.8651491029028926
825,98.41099956350938,98.41407437192228,0.13955750166784464,0.14687252836679726,0.35030577253284556,0.4103429833611568,0.5918663468493927,0.6405801927636826,0.7393712667376292,0.8210363236417095
826,98.41357598697854,98.42556038342666,0.13940527231996636,0.1457005227985385,0.3527845797940667,0.4306591574646384,0.5939567154213063,0.6562462628195596,0.7421530902443011,0.837714297954926
827,98.42580247732262,98.4128778851824,0.13843058118614857,0.14726681459135987,0.3492499252505155,0.40571996074547934,0.5909737094410508,0.6369615064864433,0.7353677907403536,0.8177925127052744
828,98.41957018380194,98.41584743729287,0.13877720270252927,0.14652989642442815,0.34986489105051877,0.40098119365614854,0.5914937793844656,0.6332307586150159,0.7370579874127999,0.8111750456405022
829,98.41360151302314,98.43252928342454,0.1395798059326145,0.14511656994107675,0.3510715916196864,0.40238606670196403,0.5925129463730614,0.6343390786495532,0.7406554853940248,0.8080350938055689
830,98.41075124802143,98.4356666608638,0.13974761005085837,0.14509855362975643,0.3525239277654889,0.3946217086859706,0.5937372548236205,0.6281892299983903,0.7435886890734041,0.800311479878327
831,98.42086430211309,98.40540596938101,0.13894640229441765,0.14710064798835565,0.3513193803085356,0.4048997158862344,0.5927220092999209,0.6363173075488631,0.7397305291660013,0.8166440680314805
832,98.42142522106214,98.41873093647703,0.13892030058544455,0.14662504172866864,0.34993204677488765,0.37651456738528644,0.5915505445647798,0.613607828653845,0.7391685519891766,0.7855117289273734
833,98.42585528122807,98.44159932836604,0.13836149502864106,0.1445412785841189,0.35235561383417807,0.3932027758540626,0.5935954968108991,0.6270588296595963,0.7385397280204578,0.7954419189590591
834,98.41794580402795,98.39012946389782,0.1386933679371107,0.14883446856723362,0.3507807903486026,0.4050006744359119,0.5922674989804882,0.6363966329545686,0.7375026918843796,0.8218748354710897
835,98.43043857455646,98.40159510204933,0.13814540304123907,0.14846269059235268,0.35121994508827153,0.38722350003791084,0.5926381232153999,0.6222728501532996,0.7371021654151225,0.8029197626685994
836,98.42098568824987,98.43288283428062,0.13867976116992106,0.1450632738103067,0.34700852626212375,0.37858378015808536,0.5890742960460282,0.615291622044446,0.7344262365981352,0.7843104789584302
837,98.41696714874539,98.40898767631879,0.13900614409179426,0.1469410361142078,0.351553992796192,0.38294028830835786,0.5929198873340242,0.6188216934694176,0.7396991141636393,0.7907583489560768
838,98.42638532541697,98.41649300594511,0.13827567925129344,0.14677995390792958,0.3518497229801793,0.3919518178383722,0.5931692195151222,0.6260605544501044,0.7381274795122571,0.801975498468692
839,98.41319336777889,98.38014762947161,0.13908630128497781,0.1494901234128538,0.34970191622309726,0.4103076532462192,0.5913559978753046,0.640552615517429,0.7383311652757724,0.8284594410789025
840,98.42567539876931,98.40833340585323,0.138226510906637,0.14783005021914697,0.3500853508640869,0.37946667605491996,0.5916801085587439,0.6160086655680421,0.735891364151628,0.7928835461307366
841,98.43884206541556,98.40817845935472,0.13733118225376312,0.14767088451070937,0.3478441544020555,0.37105875746064826,0.5897831418428773,0.6091459246031679,0.7319112379972369,0.7842612319719069
842,98.42804699227825,98.38759949085755,0.13773187474199244,0.14881979801059353,0.3484675312740045,0.39048736633741526,0.5903113850113383,0.6248898833693943,0.7334302898767746,0.8064866966170156
843,98.41356864686584,98.38396390939755,0.1392187138423495,0.14910187664302937,0.35062950509316676,0.38868026251223114,0.5921397682077828,0.6234422687885632,0.7393576790804847,0.8056531528510964
844,98.41532858307113,98.4325232263955,0.13922454535340476,0.14473057443268636,0.3484773103115741,0.3939345378856458,0.5903196679017007,0.6276420459829359,0.7367982217431077,0.7982333636278072
845,98.4142890417769,98.44366364914977,0.1393821137463855,0.1442766254905224,0.3528614815949854,0.4185202071935947,0.594021448766781,0.64693137749965,0.7431639706871748,0.822450522238914
846,98.42194347918124,98.40012537110718,0.13857224031878435,0.14798191337315436,0.3516571032086763,0.3865945869618909,0.593006832345696,0.6217673093383818,0.7387956888010898,0.8002488780787578
847,98.4097819420339,98.4158008793751,0.13930494785505884,0.14611618759106948,0.34695958453764686,0.40837289956428907,0.5890327533657588,0.6390406086973575,0.7366652594749031,0.816633411050278
848,98.41298924671283,98.43600321644583,0.13909031501610616,0.14436278522574134,0.35240153092049165,0.4707375070943714,0.5936341726353795,0.6861031315293433,0.741301294500416,0.8727047815088461
849,98.41214809497842,98.38549268079528,0.1391421313557446,0.14876052383212823,0.3516775505226409,0.3907843990435012,0.5930240724647194,0.6251275062285303,0.7404201300945077,0.8050439077968231
850,98.41722968997472,98.39761989931685,0.1386498795525408,0.14749955900752348,0.3491196073099404,0.36333961717459834,0.5908634421843514,0.6027765897698735,0.7362382160048866,0.7747768807974021
851,98.42011927605168,98.40869068914395,0.1384018740486485,0.14692269558249738,0.34732999716707663,0.4278931292609363,0.5893470939667699,0.6541354059068629,0.7340471845491642,0.8388647715405381
852,98.42860393287077,98.4241655810454,0.13787614696299275,0.14604059170528821,0.35083089893313746,0.4075309314108362,0.5923097997949531,0.6383814936312269,0.7357462501980794,0.8156712096750222
853,98.41361094524326,98.43565148859504,0.13905740969376412,0.1442171151889959,0.35046958950539026,0.39127411246857313,0.5920047208472161,0.6255190744242521,0.7387043873385383,0.792969851879311
854,98.4284707909173,98.4077699015687,0.13759989340322631,0.14763823146901936,0.34268035864069313,0.3894245906041454,0.5853890660412895,0.6240389335643614,0.7267812796051479,0.801617316214468
855,98.41427630501374,98.4492766027315,0.13901603675672203,0.14332400937593992,0.34800227156040453,0.3793197468182457,0.5899171734747214,0.6158893949551703,0.7363377532310498,0.7787064603503805
856,98.4113376434849,98.45790200379874,0.1389442589045311,0.14111852065959124,0.3511748257902511,0.3601685045292906,0.5926000555098279,0.6001404040133363,0.7383257691442245,0.7521792101871652
857,98.40899768730637,98.44956659128871,0.13917098754180654,0.14360492523386914,0.3484665164719232,0.3832285961306701,0.5903105254625934,0.619054598666927,0.7365730134512108,0.7853664305370485
858,98.4182360290876,98.43496712700455,0.13864514372842873,0.14481859875624378,0.3549169218423562,0.3698771921205648,0.5957490426701131,0.6081752971969223,0.742183260310839,0.7751437123833158
859,98.41620903516073,98.45114659673116,0.13895356997803918,0.14377300548961802,0.34645647864699286,0.39403173596466523,0.5886055373906984,0.6277194723478516,0.7349096459376177,0.7964184109037246
860,98.40695148443157,98.44786341477023,0.1394205423126861,0.14332721578253266,0.3520911326492508,0.42187233406367686,0.5933726760217821,0.6495170005963484,0.741491095025459,0.8219830461475617
861,98.42118253667846,98.40181971368118,0.13836299851631753,0.14723141486071564,0.3467920472114548,0.3702195338337315,0.5888905222632258,0.6084566819698273,0.7328931432270035,0.7810464276632316
862,98.4048275471583,98.43739924397032,0.139548390392198,0.14379095467397848,0.3465657439505808,0.38541987699797176,0.5886983471614141,0.620821936627542,0.7364531995467455,0.787003629109769
863,98.43065845986645,98.42800247871163,0.1375346506242678,0.14466140537547886,0.34847859660855607,0.38914292626179,0.5903207573925857,0.6238132142410819,0.7328472651784032,0.7936541023843914
864,98.42097510550656,98.41782827179375,0.1383781887232929,0.14659161246268282,0.3466143994016981,0.39493623718879545,0.5887396703142214,0.6284395254826,0.7330057534138897,0.8031558884991785
865,98.42134904324317,98.44871622998,0.13828657291106292,0.14331360837568646,0.3481552229515637,0.37164650722181286,0.5900467972555767,0.6096281712829656,0.7347979433489124,0.7722989079602068
866,98.41091688596873,98.42364308952718,0.13899522310859055,0.1453493658144937,0.349862516138152,0.36931212181286616,0.5914917718262461,0.6077105575953623,0.7380640802497384,0.7755206262000607
867,98.4331437250503,98.41150395242737,0.137105960106353,0.14652257874039526,0.3469698511107753,0.4143820287140726,0.5890414680740018,0.6437251189087408,0.7305565580253129,0.8219073601783293
868,98.41999766744361,98.44141415200143,0.1382682311569681,0.1442592798206648,0.34482208198439285,0.43468819664440816,0.5872155328194179,0.6593088780263832,0.7314555845646428,0.836635494948768
869,98.40663378775054,98.423472052934,0.1390267824673875,0.14572473165022098,0.34848376628580924,0.38612270339150284,0.5903251360782541,0.6213877238822013,0.7365897461732436,0.7934710335357255
870,98.43452633268267,98.42241615111355,0.1374973587260146,0.14617628745541916,0.34864778495296345,0.42374659123379227,0.5904640420491017,0.6509582100517608,0.7323119021848251,0.8321287811701824
871,98.41946789812268,98.41459167682396,0.13814639913406446,0.14553608118916936,0.34716083273770654,0.3684398027834564,0.589203557981201,0.6069924239918126,0.7331752771021499,0.7752607942178725
872,98.42965218209639,98.39300290322186,0.1375135262558462,0.1486658717447668,0.34781021433058396,0.3894476181922907,0.5897543677927142,0.6240573837334918,0.731884237557353,0.8034420984683173
873,98.41369352276354,98.43234826941082,0.13867114480544834,0.14483093858261234,0.34698464179724275,0.3907350772153609,0.5890540228172988,0.6250880555692621,0.734044165378036,0.7950442704921745
874,98.42602907616323,98.43809816819594,0.13775446326716378,0.14414492157330616,0.3473493418368182,0.4142640030682885,0.5893635056879737,0.6436334384323802,0.7319561627218464,0.8156239474608852
875,98.42622334504992,98.45167919057529,0.13769196618432136,0.14284531417979318,0.3447261455702134,0.3718335067929941,0.5871338395717057,0.6097815238206173,0.729791491854556,0.7710877328008653
876,98.4215015200809,98.41368411137354,0.13810626118658914,0.14667194325691546,0.3452156614255173,0.3912986873753095,0.5875505607396841,0.6255387177268162,0.7298477734254234,0.8005651726517314
877,98.40627548106062,98.4163431575649,0.1392308194393294,0.14589211478802924,0.3420547679102561,0.37756302960019356,0.5848544843892847,0.614461576992568,0.7306110594439668,0.7854715653545348
878,98.41560557364295,98.43671327821434,0.13819658506565743,0.14412802850131545,0.34661134009926836,0.37766509819807553,0.5887370721292047,0.6145446266936808,0.7330771271035936,0.7817188595845682
879,98.419655870005,98.43635466713913,0.13819295549368843,0.1446729211551847,0.3424584282229264,0.4323005563355792,0.5851994772920823,0.6574956702029141,0.7289894020543043,0.8376988077894792
880,98.41331218851481,98.40503419283394,0.13847275576325968,0.14715347203682813,0.3466748321026483,0.3681156226682907,0.5887909918660851,0.6067253272019314,0.734075365562003,0.7775317553099881
881,98.42127691029972,98.4471155513928,0.13811650448681626,0.14320269932123114,0.34517251596461485,0.4292775938997712,0.5875138432110472,0.6551927913978993,0.7316946973204801,0.8311373437805807
882,98.42353471329324,98.39839544845448,0.13765762993066802,0.14726604412921554,0.34654838975920854,0.3870586476577267,0.5886836075169823,0.6221403761674102,0.7316580867750797,0.8005497353435211
883,98.42212449043039,98.41543801658655,0.13780584360637224,0.14611264257023837,0.34562472798511035,0.3977415780772778,0.5878985694702024,0.630667565423558,0.7296673417129086,0.8056742864619441
884,98.42507642594963,98.41642720808775,0.13780969727621464,0.14581893502574833,0.3485186152239408,0.4261671547886518,0.5903546520727526,0.6528147936349572,0.7333876443099563,0.8322343925412596
885,98.41791294191167,98.42555638822566,0.1380680802070849,0.14484296764972437,0.3477858864294093,0.3938632050187781,0.5897337419797254,0.6275852173360826,0.7338607232276868,0.7983871621991573
886,98.40933695714706,98.42141660701006,0.13887855582574388,0.14602992306275672,0.3492204820205816,0.40748956761352156,0.5909487981378603,0.6383490954121589,0.7369765554017554,0.8165553189971843
887,98.41405857244796,98.41772592721574,0.1384573665409044,0.14588859739383686,0.34602260611123226,0.37337553928182143,0.5882368622512808,0.611044629533573,0.7327762366537225,0.7811819290151617
888,98.41674346100227,98.42189623331822,0.13815802381946904,0.14530389245708936,0.3489394548108755,0.4044169362718736,0.5907109740057954,0.6359378399433969,0.7346087829736055,0.8103625687754453
889,98.41946501351447,98.40863371555875,0.13775400605202148,0.14646242584459077,0.34457333328390904,0.39196777990965925,0.5870036910309074,0.6260733023453877,0.7294588171384639,0.8009205370263828
890,98.42248188524056,98.41597952057955,0.1378020226650627,0.14484443025704383,0.3459083855887596,0.3978410506060487,0.588139767052662,0.6307464233795137,0.7312285242171439,0.8026828269774978
891,98.42115627072067,98.42254308988568,0.1376905343225088,0.14508320161880606,0.3451875917623117,0.3565452161555338,0.5875266732347662,0.5971140729839934,0.7297878320359468,0.7605184348257942
892,98.41604617503967,98.40315023600692,0.13824405264196615,0.14682069021922609,0.3472567808080037,0.3972516520903558,0.5892849741916076,0.6302790271699954,0.7331450640663482,0.8083031394031152
893,98.42420164082468,98.41003046032225,0.13756168841668934,0.1466780562926804,0.3430992598738342,0.4200097635769154,0.5857467540446419,0.648081602560137,0.7271792411516976,0.8294753625898299
894,98.41346540328753,98.42449086389604,0.13843872707678107,0.1451943627250558,0.34680315133399703,0.36697091565975803,0.5888999501901805,0.6057812440640252,0.7323938767625653,0.7721123105970779
895,98.41717881271627,98.40210433349444,0.1381307609793605,0.14667148933747692,0.3492687709803429,0.36740729731055877,0.5909896538691206,0.6061413179371282,0.7348512380944597,0.7780403592241858
896,98.42572911131255,98.41421245089099,0.13725549177942473,0.14622756726406252,0.34571525278778215,0.3622722819211797,0.5879755545835066,0.6018905896599313,0.7304261453791892,0.7704347439420343
897,98.4209810890669,98.42245078199431,0.1379442367813078,0.14497783035353368,0.3449012126533608,0.3839130449857872,0.5872829068288645,0.6196071698954001,0.7301886142367859,0.7898058153629071
898,98.43436079267364,98.40963645092306,0.13674852660444406,0.14605914881944979,0.3447881206604343,0.43656803029939534,0.5871866148512194,0.660732949306598,0.7272789716632093,0.8438025553133923
899,98.40781461611037,98.4026813318724,0.1387351688419444,0.14697159654504363,0.3448928484980166,0.3769392167281266,0.5872757857242341,0.6139537578092723,0.7328219004478577,0.786948843341503
900,98.42882413961594,98.41076071378194,0.1372597423157554,0.14678978482850663,0.34810746315927543,0.4325186090483576,0.5900063246773507,0.6576614699435854,0.7316427041963858,0.8427991015157087
901,98.42919028266138,98.4147300542141,0.13701798388251818,0.14587459253899326,0.342952444741434,0.4313680218544921,0.5856214175911209,0.6567861309851877,0.7263790500634324,0.8385438119046559
902,98.42439480497772,98.42373382974364,0.13758500548601435,0.14561911418170542,0.34527755226360485,0.3947846430083875,0.5876032269002655,0.6283189023166401,0.7298947691049947,0.7995221506574853
903,98.41949276278227,98.41229157621821,0.13760868773204074,0.1466199717356409,0.3464667454038064,0.3969983682083544,0.5886142585801047,0.630078065169987,0.7306668998615488,0.8063003898740366
904,98.42274313033928,98.40500478080571,0.13807169462730282,0.14657625220468087,0.3404169630953489,0.3945122309611037,0.583452622836978,0.6281020864167732,0.7265657526907724,0.8041488089266666
905,98.413105609161,98.43252544533694,0.13850578221680168,0.14417517769582147,0.34483133926314924,0.39489482737248993,0.5872234151182574,0.6284065780786273,0.7318065020700293,0.7978218237510648
906,98.41615947581455,98.40605809388792,0.13810425493634368,0.14614807470049918,0.34238865432858295,0.4157874777416267,0.5851398587761587,0.6448158479299549,0.7275216961589356,0.8242295597628916
907,98.42300912755894,98.38583225896372,0.1377548422350967,0.14831324622890185,0.34558356013212943,0.39931716578891313,0.5878635557101064,0.6319154736109198,0.7297844328609102,0.8136702383368171
908,98.41892747442351,98.40269509405405,0.13813616293306874,0.1469606675559067,0.3487442339623371,0.3700762050735396,0.5905457086139371,0.6083388899894036,0.7353210948465131,0.7822084312102139
909,98.44020048769634,98.44699480238603,0.1361055250664276,0.14356152029353847,0.3421667567688758,0.3490028683301973,0.5849502173423614,0.5907646471567144,0.7218421826533435,0.7496335017301068
910,98.39824079509641,98.4247320881414,0.13920143807830496,0.14481066920163574,0.3493259288202881,0.3795773352300723,0.5910380096239903,0.6160984785162777,0.7377128193072019,0.7855892436598362
911,98.43261675392488,98.40915034958938,0.13698945627182818,0.14638777916501328,0.3423910112747583,0.4000261687679748,0.585141872775106,0.6324762199229113,0.7253633818305758,0.8086792925988766
912,98.4182757697084,98.42889800845738,0.13793674541846912,0.14484986376295345,0.34502514487481895,0.39921192918621035,0.5873884105724414,0.6318322001815121,0.7310546747350987,0.8056925921116354
913,98.43522758582205,98.42573401065405,0.13653627030435203,0.14561137591078882,0.34226548342394747,0.3990685003880581,0.585034600193824,0.6317186876989299,0.7233761054471368,0.8063246376643827
914,98.41816914121969,98.42503504662726,0.13798409366770123,0.14476569933630587,0.3417069710864186,0.3555974479566151,0.5845570725655611,0.5963199208114844,0.7275033021211688,0.7602191701382724
915,98.42041776890962,98.42435312024354,0.1375419384490756,0.1449773506277228,0.3415311899201812,0.3889474271828602,0.5844066990719573,0.6236564977476465,0.7267128935873838,0.7946123425050732
916,98.41429213208708,98.40878432029541,0.1378559157549525,0.14587701291090913,0.33965883506602734,0.4302048613078644,0.5828025695430892,0.6559000391125651,0.7242707737669076,0.8370707332786924
917,98.413518229246,98.39644858483116,0.13842226229908744,0.14726918085214752,0.3422205033461063,0.3724433356057875,0.584996156693449,0.6102813577406634,0.7293389552510192,0.7854859065011517
