Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
778,98.38776821903778,98.41720355215044,0.15655393005869872,0.157637290623316,1.8009753085217903,2.509235096533358,1.3420042133025478,1.5840565319878448,0.5850056850564068,1.0356095985877938,0.7648566434675238,1.0176490547275097,2.3859809946458554,3.5448447005057617,1.5446620972386989,1.8827757966645315,2.8234671076963735,3.985492529702661
779,98.39125657176392,98.41996610476835,0.1565801391262774,0.15705766272464328,1.7960033643480409,2.229345466217933,1.3401505006334329,1.4930992821034819,0.587679663627122,0.8469144410708723,0.7666026765066255,0.920279545068167,2.3836830292531617,3.0762599028296993,1.5439180772480001,1.7539269947263196,2.8213384150733427,3.5147003798915337
780,98.3896697308873,98.41544047791292,0.15633573402183662,0.15702269697753973,1.8169640575422334,2.3708216550203534,1.3479480915607371,1.5397472698531904,0.5891478886924519,1.02837659353379,0.7675596971522488,1.0140890461561007,2.406111945167027,3.399198248553781,1.5511647060086904,1.8436914732551597,2.842110164118816,3.8376397090429344
781,98.38169390249422,98.42242058100076,0.1569583340667005,0.15609626799220452,1.8154454200509,2.303251171715505,1.3473846592754795,1.5176465898605989,0.5882779834221061,0.9517557417803886,0.7669928183641005,0.9755796952481066,2.4037234044704,3.2550069181377737,1.5503945963755164,1.8041637725377853,2.842534430583061,3.69115258528096
782,98.38761761352262,98.42139954052413,0.1564192865594814,0.1568320321287786,1.7990192370020281,2.279324360802157,1.3412752279088838,1.5097431439824978,0.5890730860400767,0.9786076909551715,0.7675109680259147,0.9892460214502616,2.3880923215109724,3.2579320463727472,1.545345372889495,1.804974250889122,2.8254564755581875,3.69686554848466
783,98.37636414358587,98.43861190614969,0.15768316977599436,0.15562578684171474,1.8056655713422105,2.3953546497589135,1.3437505614295424,1.5476933319488437,0.588644517037889,0.928719965121728,0.767231723169662,0.9637011804090145,2.3943100863845865,3.3240746159946926,1.5473558370279883,1.82320449099784,2.8331331950371994,3.7594367141705067
784,98.39095146619438,98.4386098052734,0.15645909820252696,0.15543755301854378,1.7998610873071514,2.4422508777188803,1.3415890157969956,1.5627702574975249,0.5859177982452627,0.9711302350982607,0.7654526753792573,0.9854594030695839,2.3857788863187057,3.413381115785043,1.5445966743194501,1.8475337928668703,2.822658055169076,3.849039781502663
785,98.39475058762079,98.4055058758738,0.1559810213919376,0.15768701138040084,1.7875781971068674,2.3931273668309974,1.3370034394521457,1.5469736154282003,0.5868920148022435,0.8802022856353524,0.7660887773634617,0.9381909643752451,2.374470211519619,3.273329648567714,1.5409316050751958,1.809234547693503,2.810536801514754,3.7137227229783063
786,98.37313661594303,98.42420537260344,0.15749770562187768,0.15743517136158175,1.8118303196370122,2.327988433908788,1.3460424657628793,1.5257746995899453,0.5888237669560243,0.9177300232210772,0.7673485303015992,0.9579822666527169,2.4006540878467373,3.245718457501397,1.5494044300461831,1.8015877601442003,2.8408128255682437,3.6869300483902983
787,98.38578965648414,98.4227437661116,0.15651566686349716,0.15719041934720937,1.8029911580685862,2.1806471135326766,1.3427550625741786,1.4767014300570975,0.5872983619965664,0.9633042218999057,0.7663539404195469,0.981480627368623,2.3902895205059607,3.1439513332044795,1.546056118161938,1.7731190972984525,2.827887735762783,3.582322485703974
788,98.4002633311389,98.4021088599369,0.15539068350913277,0.15835377982457,1.8027756490688598,2.3180087770966606,1.3426748113630715,1.5225008299165754,0.5858005620443991,0.9313448010265001,0.7653760918949579,0.9650620710744465,2.388576213991295,3.249353574969583,1.5455019294686418,1.8025963427705003,2.822290908867022,3.6905721491286574
789,98.37931802133662,98.41299454434183,0.15738853516285412,0.15690124824818535,1.803029724263104,2.3286919969339155,1.342769423342334,1.5260052414503416,0.5864558368714566,0.9430917952466283,0.7658040460009705,0.9711291341766183,2.38948556201799,3.2717837999556934,1.5457960932859127,1.808807286571926,2.829965088784023,3.7097883918448415
790,98.38352182879368,98.43165124271259,0.1569781527919275,0.15605393873447226,1.7980667132080166,2.154720166381417,1.340920099486922,1.4678965107872615,0.5861406606902441,0.9067840567804931,0.7655982371258727,0.952252097283326,2.384207375385149,3.061504226132419,1.544087878129075,1.7497154700500361,2.822707433488074,3.497579466492975
791,98.37874534891311,98.4082149879834,0.15729390670449242,0.1573247308295602,1.8090656662797333,2.3384605812370762,1.3450151174911504,1.529202596530975,0.5899726150650284,0.9927271151258349,0.7680967485056999,0.9963569215526306,2.3990382828069894,3.331187692457929,1.5488829144925673,1.8251541558065525,2.8388613588275153,3.769296295238429
792,98.37679964654117,98.43112431731151,0.1571495640969183,0.15582174153407571,1.7958897711653972,2.3133073067557754,1.340108119207326,1.520956050238065,0.5866126313683365,0.9186349014151659,0.7659064116250344,0.9584544336666015,2.3825024008161964,3.231942214856156,1.5435356817437673,1.7977603329855056,2.821383363445282,3.6668839726432974
793,98.39173511136727,98.45800324428714,0.15618398647191087,0.15242982209901476,1.7909664626120245,2.2249558596519345,1.3382699513222378,1.4916285930659599,0.5857267501526029,0.9381403541646174,0.7653278710151636,0.9685764575729773,2.3766932132491356,3.1630962087046814,1.5416527537837876,1.778509546981596,2.8119531166829406,3.587999629162036
794,98.37689693119074,98.42621299633308,0.157259387349651,0.15454270670786371,1.7851348410354464,2.2501037888354007,1.3360893836250052,1.5000345958795087,0.5869544821055455,0.96907051244946,0.7661295465556367,0.9844137912734969,2.3720893207024947,3.2191743003564843,1.540158862164061,1.7942057575307477,2.8113504786627055,3.6493431172309405
795,98.38847321211868,98.41294791388316,0.1561539111587057,0.15631631577648122,1.8018348241642075,2.2962069552515976,1.3423244109246495,1.515324042986053,0.5895524687143725,0.9149431770606237,0.7678232014691745,0.9565266211980844,2.3913872924375905,3.211150133798348,1.5464111007224406,1.7919682290147747,2.8282530308350022,3.6467899021831967
796,98.39181605782038,98.43408676853878,0.15623011155433236,0.15530872902633208,1.793274215418423,2.300775675737338,1.3391318887318093,1.5168307999699036,0.5851891690390941,0.9560533397755547,0.7649765807128308,0.9777798012720219,2.378463384550357,3.256829018483605,1.5422267617151366,1.8046686727717098,2.813791001019154,3.6904348231919144
797,98.38054739850645,98.39584372951555,0.15660809181312035,0.15814394337877216,1.8088791116851974,2.260756488447933,1.344945765332267,1.5035812211011192,0.588567667065007,1.0207081030453171,0.7671816388998155,1.0103009962606773,2.397446775524019,3.2814645890801977,1.5483690695451195,1.811481324518748,2.834850981623749,3.7241683327243633
798,98.39124430339321,98.40097307828366,0.15614814764666085,0.15724288673716172,1.7956936936637387,2.451255880988523,1.3400349598662487,1.5656487093178098,0.5819538234503869,1.0260338415975379,0.76285898005489,1.0129332858572364,2.3776475167181057,3.4772897261254947,1.5419622293422448,1.8647492394757785,2.814351964784285,3.9164898849166088
799,98.38612358831524,98.37029741768693,0.15621823387333553,0.1600127005956544,1.802232664045563,2.176659086180534,1.342472593405751,1.4753504960451038,0.5848381895841309,0.8932020294721412,0.7647471409453787,0.94509366174583,2.387070851355117,3.069861122719938,1.5450148385549949,1.7521019156201896,2.8237393880152135,3.519042358017803
800,98.38724553143764,98.39323349586483,0.15616229914003063,0.15828271273209024,1.8114166526390116,2.4379155248991036,1.3458887965352158,1.5613825683986304,0.5903995066715083,0.9788140986835501,0.7683745874711815,0.9893503417311534,2.401816161841857,3.416729627476031,1.549779391346348,1.8484397819447704,2.838620236023295,3.859773303598463
801,98.3820605090137,98.41263473680539,0.1565468318901712,0.15638712965258414,1.7949576310414688,2.205012096369983,1.3397602886492304,1.4849283135458031,0.5839274051673118,0.8730054029505396,0.7641514281654598,0.9343475814441539,2.3788850322144905,3.0780174965346694,1.5423634565868354,1.754427968465696,2.816680110018177,3.514439974831502
802,98.39964387116578,98.41495450670656,0.15524660644505836,0.15560275294561066,1.7965132499615004,2.2800523096408596,1.340340721593394,1.5099842084077766,0.5830742047439196,0.8916730239026359,0.7635929575002114,0.9442843977863004,2.3795874518973767,3.1717253398593543,1.5425911486513129,1.780933839270666,2.812873936200798,3.6070722273708
803,98.39139600746975,98.40284278700113,0.15587510360938103,0.15703959440620724,1.789819547661136,2.284948931669603,1.3378413761209271,1.5116047537863868,0.5847122059370846,0.9249337147668377,0.7646647670300264,0.9617347424143716,2.3745317558503127,3.20988264754614,1.5409515747908216,1.791614536541312,2.809464234292555,3.649985636037816
804,98.39046141239442,98.39048627230761,0.15608928925387514,0.15806797905997497,1.8079499005792656,2.1924930107959084,1.3446002753901494,1.480706929407676,0.584439319128944,0.9180667547290127,0.7644863106223315,0.9581580009210446,2.392389218826775,3.1105597616257414,1.5467350189437024,1.763677907562983,2.828162073189664,3.551721377850275
805,98.38830408337546,98.42066729421609,0.15581655805780617,0.1572490113604842,1.780648732951873,2.2773467225071347,1.3344095072172832,1.5090880433252178,0.5837188785293561,0.9656541000167712,0.7640149727128102,0.9826770069645322,2.3643676123878685,3.243000823452282,1.5376500292289752,1.8008333691522604,2.7995497041360293,3.682073444273095
806,98.38940016276342,98.43949205222798,0.15584692434395828,0.15434282705948768,1.7953357026635544,2.1904925445634595,1.3399013779616598,1.480031264724992,0.5845245030461348,0.858848211581935,0.7645420217660601,0.9267406387884018,2.379860206915157,3.049340758836597,1.542679554189773,1.7462361692613622,2.8151642745750816,3.4812610254522136
807,98.39045222059312,98.4133860870715,0.15557576213007066,0.15620853288133374,1.7916347689272212,2.3061541499329303,1.338519618431953,1.5186026965381467,0.5833026310440084,0.8236252495098789,0.7637425161950907,0.9075380154626466,2.3749374023604055,3.1297794033419435,1.5410831912523106,1.769118255895276,2.8095563898448854,3.5667724922981163
808,98.38128554520983,98.4356579859686,0.15611808857527784,0.15335436677437975,1.7925466228179572,2.3455635647576174,1.3388601953967998,1.5315232824732432,0.5838238902794546,0.9770154057316363,0.7640836932427328,0.9884408964281255,2.3763705155097976,3.322578974388382,1.5415480905601997,1.8227942764855232,2.811689562435355,3.749965542242979
809,98.38170835423163,98.37521413332493,0.15628875035446438,0.15958839416944906,1.798647097069864,2.142137107717988,1.3411364945708786,1.4636041499387693,0.5863908013556159,0.8985967404246475,0.765761582580124,0.9479434268059711,2.3850379000037574,3.0407338551982934,1.54435679167858,1.7437700121284037,2.8210994519216968,3.4841992802618775
810,98.38625847201243,98.41461229162644,0.15620475759362049,0.15718029936795064,1.7880802959230557,2.438289399308339,1.3371911964723129,1.5615022892421064,0.5838437733656823,1.0978791532333125,0.7640967041976312,1.0477972863265645,2.3719240693090464,3.5361685514276004,1.5401052137140003,1.8804703005970609,2.808591436511767,3.9758824441287315
811,98.39062655183048,98.4398492297149,0.1560330497044533,0.15317207916735268,1.7929372358352316,2.3706320062870816,1.3390060626581313,1.539685684250874,0.5852586142745084,1.0376688362125295,0.7650219697985858,1.0186603144387876,2.3781958525699967,3.4083008423371455,1.5421400236586809,1.8461584012042807,2.8140805554165396,3.8347492102898944
812,98.3860292933049,98.38977946789363,0.1563556481024276,0.15807259595309564,1.7937087255296078,2.2175156588176796,1.339294114647566,1.4891325188906728,0.5842038236926351,0.9291152556468705,0.7643322730937345,0.9639062483700739,2.3779125484802495,3.1466309105655115,1.5420481667186177,1.7738745475837663,2.814880712593593,3.5860827380881517
813,98.38765657756585,98.41951802332952,0.15567418674607286,0.15522703291902964,1.793528328131578,2.342432760438923,1.33922676501464,1.5305008201366386,0.5818856067438891,0.983377717482368,0.7628142675277444,0.9916540311431039,2.3754139340870535,3.325810484791274,1.541237792842835,1.8236804777129336,2.8098710435262317,3.7608821265649683
814,98.39124351044214,98.4528505556028,0.15555535830508663,0.15051942774629834,1.7922281594933154,2.131513057192563,1.3387412593527233,1.4599702247623283,0.5834314944843391,0.8923548589225058,0.763826874680604,0.944645361457148,2.3756596505411287,3.0238679124131695,1.541317504779962,1.7389272303386274,2.8099059020295893,3.446026369811091
815,98.37739319077038,98.39728607806886,0.15625939251108872,0.15779126718315192,1.7949660916690389,2.205754136612712,1.3397634461609402,1.485178149789685,0.584437806896809,0.9345886563581688,0.7644853215705381,0.9667412561581143,2.379403898241271,3.1403427849897474,1.5425316522656094,1.772101234407828,2.816954542498575,3.5806837218090344
816,98.39199581311952,98.43635811846701,0.15527753005569145,0.15361103179712662,1.781172452121284,2.241461503392561,1.334605729090537,1.4971511291090693,0.5819877766493612,0.9019164573713996,0.7628812336460775,0.9496928226386675,2.36316022614801,3.1433779605782854,1.537257371472978,1.7729574051787835,2.7971274645748796,3.5720540570063903
817,98.38916071084566,98.39723043655209,0.1552848710391701,0.15680596614195516,1.7996014044598678,2.150102206592462,1.341492230488074,1.4663226816060857,0.5840099956030195,0.8798760122033215,0.7642054668759047,0.9380170639190534,2.383611399832238,3.0299782198982306,1.5438948797869103,1.740683262370909,2.8171637881457547,3.4669352780469986
818,98.38773354528674,98.43149718985987,0.1559595699596308,0.154497118839558,1.776829202686514,2.2591500711322,1.332977570211335,1.5030469291183826,0.5829426372594352,0.8946113904140732,0.7635068023661841,0.9458389875735052,2.359771840759023,3.153761456718582,1.5361548882710439,1.775883289160237,2.7952933759762906,3.586738414513743
819,98.37313864946789,98.38760050386401,0.15727420427653133,0.15714516049369898,1.8095155787916488,2.195061185325721,1.3451823589356384,1.4815738879062768,0.58403970478091,0.9612183665759257,0.7642249045803925,0.9804174450589533,2.3935552845996,3.156279551904548,1.547111917283168,1.7765921174835118,2.8324899930396246,3.59711666989135
820,98.38351589319964,98.45260581111516,0.15602687301767662,0.15197178244172715,1.7936283314682684,2.2267248250237635,1.3392641007166093,1.4922214396743412,0.5836059705205199,0.9304247981877071,0.7639410779114577,0.9645852985546208,2.3772343007590226,3.157149621708662,1.5418282332215294,1.7768369710552125,2.813380850464183,3.580493673648124
821,98.3999710315137,98.38062462119365,0.15429992267127463,0.15872388163825613,1.7947564057810157,2.1697504550008246,1.339685189057868,1.473007282738556,0.58555422591613,0.9565913871594316,0.7652151500827268,0.9780548998698547,2.3803106321120238,3.126341846639671,1.5428255352151856,1.7681464437765528,2.8106909703812644,3.569928173567437
822,98.37515323605803,98.38911291377048,0.15662851455962187,0.15836516904284284,1.7936848704420167,2.3084081941230523,1.339285208774448,1.5193446594249287,0.5847529138372514,0.9489579780341413,0.7646913847018622,0.97414474182954,2.3784377820279015,3.257366164544691,1.542218461187617,1.8048174878764587,2.815948203845424,3.699506767262041
823,98.39780785744786,98.42697254374205,0.15459034773160127,0.15467089434753814,1.782496701322262,2.200233331894927,1.335101756916776,1.48331835149941,0.5833746096777369,0.896196188085211,0.7637896370583571,0.946676390370654,2.3658713099816615,3.096429520536438,1.5381389111460841,1.7596674460068977,2.79672611611831,3.52941242273372
824,98.38687192819971,98.41300001220233,0.15553136543055182,0.15626225771979432,1.7872621829211082,2.233434649497956,1.3368852542088674,1.494468015548662,0.5815720191129895,1.0040790813705707,0.7626086933106582,1.0020374650533634,2.368834201033168,3.237513732168253,1.5391017513579692,1.7993092375042854,2.803279953301874,3.6738318704009956
825,98.39556265039151,98.42526105414,0.15500951815572853,0.15365569511812627,1.7802522575496371,2.2660036228845577,1.3342609405770811,1.5053250887713783,0.581866383253723,0.9212420401825003,0.7628016670496486,0.9598135444879388,2.362118644589486,3.187245654525998,1.5369185549629771,1.7852858747343514,2.7953006303267744,3.6183439254760743
826,98.38816236738707,98.41004609603897,0.15546272202231254,0.1552728052707547,1.7902907992386152,2.17947436400242,1.3380174883904228,1.476304292482556,0.5801265053194482,0.9260823668322299,0.7616603608692316,0.9623317342955234,2.370417299220496,3.1055567271215083,1.5396159583547113,1.7622589841227958,2.8045142902368556,3.5365954016966086
827,98.39109839070596,98.42163466371771,0.15507208496219843,0.1549732983716723,1.78382632312378,2.247102108218064,1.3355996118312479,1.499033724843462,0.5811745317634643,0.9441530696487421,0.7623480384728909,0.9716753931477025,2.3650008526358777,3.1912551708111483,1.5378559271387804,1.7864084557600897,2.797776858142921,3.6264370887347397
828,98.38822143739483,98.43879118527656,0.15537888441101416,0.15372646611897864,1.7848821246396824,2.200348266965718,1.3359948071155376,1.4833570935434657,0.5812113428531304,0.9527053357668386,0.7623721813216497,0.9760662558283831,2.36609346357323,3.1530536057029974,1.5382111245122465,1.775683982498856,2.800488420806887,3.583151747404905
829,98.40671033237687,98.41567323890771,0.15437624968997013,0.15600928401441,1.7704995518930204,2.2147342885315173,1.3306011994181504,1.4881983364227758,0.580416811458639,0.8543500528944419,0.7618509115690806,0.9243105824853689,2.3509163612859725,3.0690843384525266,1.5332698266404294,1.7518802294827482,2.781703838147019,3.5058625038942592
830,98.39265683088136,98.44874273311606,0.1553922343283163,0.15120689698557893,1.7797147636968988,2.08379627375395,1.3340595053058537,1.4435360313320724,0.5804534426435022,0.7659028746084332,0.7618749521040196,0.8751587710858145,2.3601682039033545,2.8496991478981952,1.536283894305787,1.6881051945593306,2.7937287655195613,3.2715240778381096
831,98.38574121589778,98.44769517616916,0.1553998801201596,0.15191823881734734,1.7780049775611655,2.1778477904018505,1.333418530530143,1.4757532959142767,0.5819836905583191,0.9063262540019321,0.76287855557639,0.9520116879544768,2.3599886679098696,3.0841740429154796,1.536225461288111,1.7561816656927836,2.7933413709819312,3.508126128726587
832,98.38535746680314,98.39238673435564,0.15539843536468134,0.15626614924789767,1.7762876826879122,2.2259449856099667,1.3327744305350069,1.4919601152879278,0.5803162903699712,0.8878031462953165,0.7617849370852453,0.9422330636818667,2.356603973185538,3.11374813413121,1.5351234390711186,1.7645815748021427,2.7914892697897713,3.549734114289255
833,98.38433108128115,98.4335766550371,0.15598171797899776,0.15260000330110346,1.78114767358791,2.200696316447737,1.3345964459670607,1.4834744070754093,0.5777106763800776,0.8649323313159065,0.7600728099202586,0.9300173822654642,2.358858351319968,3.0656286459184963,1.5358575296296098,1.7508936706489335,2.7947697242226752,3.4924815663458166
834,98.38759729004734,98.43478775102706,0.1551211184786903,0.15156170858822526,1.7725407160170692,1.9571558263301125,1.3313679867028008,1.3989838549211755,0.57821200857107,0.7856451220902888,0.7604025306185337,0.8863662460237804,2.350752724692584,2.742800950184446,1.5332164637429981,1.6561403775599597,2.785066943166435,3.1669361968201772
835,98.39041653710038,98.41734572346796,0.15507288756835963,0.1552129799713871,1.7871983500006727,2.1774147274686593,1.3368613802487799,1.4756065625594985,0.580811666357691,0.9132687852834663,0.7621100093540899,0.9556509746154536,2.3680100189092843,3.0906835155377976,1.5388339802945878,1.7580339915763283,2.801296628723501,3.523925287780404
836,98.38955492425892,98.40622464012928,0.15488408640337384,0.15611233226362378,1.7887812783316634,2.1918814982962336,1.337453280803357,1.480500421579215,0.5799663284283375,0.8802721872008261,0.761555203795718,0.9382282170137637,2.3687476072242,3.0721536845686837,1.5390736198194679,1.7527560253979113,2.8015794440345623,3.5084886038845897
837,98.39169885449705,98.40441681993153,0.1551518508572232,0.15761750919803325,1.7753580939949911,2.1830915078161754,1.3324256429516024,1.477528851771151,0.5811833193536415,0.971641232074395,0.7623538019539494,0.9857186373780273,2.356541411770899,3.1547327369226683,1.5351030622635404,1.776156732082692,2.789419950985497,3.594390847683533
838,98.38597191698362,98.41747039967001,0.1557937149587659,0.15666938138459677,1.7878385413348414,2.2617066058662285,1.3371007969988058,1.5038971393902671,0.5809213434626602,0.8697324554222173,0.762181962173509,0.932594475333313,2.368759884635032,3.131439058308939,1.5390776083859554,1.769587256483539,2.8036957932492212,3.567720397541662
839,98.39183452246927,98.43358580904781,0.15528612030505085,0.1533630852414328,1.7732582719592527,2.257975315740144,1.331637440131229,1.5026560869806982,0.5801541505565014,0.8603030459031945,0.7616785086612996,0.92752522655893,2.353412422191177,3.118278364440071,1.5340835773161698,1.7658647639159888,2.78712513440193,3.5482690403600134
840,98.37529953563809,98.42260366132803,0.15613453327740703,0.15377608727409556,1.7852126703011895,2.1946940633114975,1.3361185090781391,1.4814499867735993,0.5812248223654303,0.9134733035268358,0.7623810217767952,0.9557579733001633,2.3664374927601846,3.1081673685094104,1.5383229481354637,1.7629995372969927,2.8026775135788897,3.5381648339155265
841,98.39552786307945,98.4018936394253,0.15427978373491455,0.1565081922081417,1.7807059784486088,2.4319568279788375,1.3344309567934225,1.5594732533707776,0.5777058142315268,0.945535858458166,0.7600696114380096,0.9723866815512058,2.358411791516736,3.3774926875507374,1.5357121447448203,1.8377956054879274,2.788316548170915,3.815178577986678
842,98.37059250943582,98.42658928085608,0.15610540552642618,0.1532135632493645,1.7880376175931936,2.191738854814661,1.3371752381768045,1.4804522467187724,0.5788321722426787,0.9014451677804229,0.7608102077671399,0.9494446628321331,2.3668697931345886,3.0931840142416935,1.5384634519983205,1.7587450111490561,2.8024213174738573,3.5207978850764117
843,98.38639009822991,98.45101543574026,0.1549778217377822,0.15092803679792022,1.7911916815424271,2.1620558765827234,1.3383540942300836,1.470393102739102,0.57912653175788,0.8408506508290144,0.7610036345234364,0.916979089635644,2.3703182121625144,3.0029065331683946,1.539583778870937,1.7328896482951228,2.805051962458187,3.4238124706066855
844,98.39649549446828,98.41404083910231,0.15427243553855174,0.15422403106511182,1.7878218483642285,2.033690777066329,1.3370945547582747,1.4260753055383608,0.5799827668677588,0.8622208411331574,0.7615659963967396,0.9285584748055221,2.3678046140009523,2.8959116193145173,1.5387672384090298,1.7017378233190086,2.7991775904862513,3.32639522270496
845,98.39020137738646,98.40843576159864,0.15462971726542374,0.15541129580603788,1.7673369319363095,2.1233081708586283,1.3294122505589865,1.4571575655565283,0.5789314761136621,0.8621835119041337,0.7608754668890713,0.928538373953459,2.3462684061931744,2.985491681464486,1.531753376426236,1.727857540847765,2.7779551131398805,3.418997290300377
846,98.39688316657754,98.43653465690187,0.15414990699244008,0.1530719902352306,1.7746714788284075,2.2548092352746774,1.3321679619433908,1.501602222719012,0.5769117105967194,0.8877747042872053,0.7595470430438916,0.9422179706878898,2.3515831894483368,3.1425839401188633,1.5334872641950232,1.7727334656171139,2.7829752104162093,3.571900776474689
847,98.39146798320716,98.43532159072166,0.15464020703293543,0.15269167023352884,1.7775885255220305,2.1010349124213095,1.3332623618485713,1.4494947093457462,0.5783492152487626,0.9153715632088893,0.7604927450336147,0.9567505229728852,2.3559377412378937,3.0164064789839573,1.5349064275185942,1.7367804924583754,2.7889295697209318,3.4444671259508945
848,98.3759851536591,98.43235401176997,0.15607624412356463,0.1543103684303113,1.7761336927325277,2.5184362278001236,1.332716658833575,1.5869581682577911,0.5787889645935721,1.0087817578608465,0.760781811423993,1.0043812811183044,2.354922658020948,3.5272179819474867,1.5345757257369048,1.8780889174763495,2.7902834201004714,3.9584705946479697
849,98.3807230215483,98.41908403871517,0.15564612295792232,0.15420155057431076,1.7919225380632997,2.0689975651600743,1.3386271094159492,1.4384010446186677,0.5798954525784544,0.8106234695766928,0.7615086687480678,0.9003463053607167,2.371817992520311,2.879621036594063,1.5400707751659697,1.6969446180102823,2.8072025043489917,3.309848249994307
850,98.38057103337023,98.43635977309975,0.15512431226937956,0.15314688592706904,1.7899160753474006,2.1964438779825826,1.3378774515430778,1.482040444111625,0.5832477633343659,0.776101351202071,0.7637065950575299,0.8809661464563046,2.3731638362650287,2.9725452312154763,1.5405076553737176,1.7241070822937525,2.806593376877227,3.4005462442705827
851,98.38912416749899,98.42296101943808,0.1545184339112753,0.15361318855741843,1.7814387100257976,2.0592205522326723,1.3347054768846187,1.4349984502544497,0.5769816727304196,0.9127319055699988,0.7595930968159331,0.9553700359389543,2.3584203807130146,2.971952465788005,1.5357149412286821,1.723935168673116,2.789531290402053,3.401686571467732
852,98.38501027498991,98.41686220173649,0.15530460691834763,0.15438806349543435,1.7849325528992348,2.07349323815573,1.336013679907221,1.439962929438022,0.5777717918299375,0.7797512807689986,0.7601130125382262,0.8830352658693754,2.362704342721329,2.8532445185548285,1.5371090861488423,1.689154971740257,2.796590019197607,3.284953975329349
853,98.37595924646043,98.42178334663843,0.15580165046260983,0.15417976984185602,1.7864758070084046,2.18787449597442,1.3365911143683413,1.4791465431032924,0.5799295554334798,0.9384893252223505,0.7615310600582749,0.9687565871891404,2.3664053601194373,3.126363827521333,1.5383125040509282,1.768152659563459,2.8014718729272525,3.5587876143725894
854,98.38995859321402,98.38827685682631,0.15432537112902836,0.1575207102623479,1.7873579926128593,2.169332178690974,1.3369210869056032,1.472865295500907,0.5792394192250288,0.8317183938367897,0.7610778010328699,0.9119859614252785,2.366597412580607,3.0010505754949404,1.5383749258814012,1.7323540560448203,2.7979993481063805,3.441176254948319
855,98.40497036461562,98.43077255884384,0.15338843650644052,0.15300012766296858,1.7724210412124721,2.4589926576579564,1.3313230416440902,1.568117552244715,0.5768333511652934,0.9970401776306782,0.7594954582914196,0.9985189921231735,2.3492543911933317,3.4560328323175566,1.5327277616045623,1.859040836646026,2.7769120613909934,3.8829080305806793
856,98.39851845664737,98.40443346660247,0.15377003659568855,0.15503411089277963,1.7659726767187882,2.1399262602194637,1.328899046849981,1.4628486798775409,0.5743548703598679,0.8453027797067331,0.7578620391336855,0.9194034912413228,2.340327546335937,2.985229033241889,1.5298129122006838,1.7277815351605912,2.77045328009459,3.4178274057299647
857,98.3932080988918,98.42811186043538,0.15420665369703052,0.1523032019917663,1.7812133368898277,2.0360815827618493,1.3346210461737174,1.4269133059726682,0.5808987579181725,0.7828331749580745,0.7621671456564973,0.8847786022266104,2.362112092440584,2.818914752521199,1.5369164233752544,1.6789624035460708,2.7938670821239664,3.2422301848839457
858,98.39544879193043,98.41976050204471,0.15407073783760203,0.1532197245960494,1.7747223532752692,2.19197235063324,1.3321870564133511,1.4805311042437574,0.579043302154729,0.915915860866334,0.7609489484549729,0.9570349318945124,2.353765657866682,3.1078882107626757,1.5341987022112495,1.7629203642713631,2.7836042362768225,3.5349927671984416
859,98.39011956969902,98.41365440814488,0.15438230586703874,0.15582135641198533,1.775397397472411,2.2991140760972746,1.3324403917145453,1.5162829802175037,0.5762355343803313,0.9056619120005583,0.7591017944784028,0.9516627091572719,2.351632931203498,3.204775986609943,1.53350348261864,1.7901888131171926,2.7826653733599658,3.639229737786836
860,98.4034571910931,98.42178683711924,0.1535412499495608,0.15167964676910559,1.7692068076429075,2.013701341601293,1.3301153362182196,1.4190494500197282,0.5778434216900598,0.7609065948687467,0.7601601289794537,0.8722996015525553,2.3470502246186014,2.774607928856993,1.5320085589247214,1.6657154405410888,2.776893229352145,3.20011418618318
861,98.39046957686959,98.43199012211328,0.15419883688865885,0.15329669974765758,1.7752202235470698,2.1529807159923293,1.3323739053085173,1.467303893538189,0.5783490466007937,0.8676708779607152,0.7604926341528849,0.9314885280886261,2.353569268919186,3.0206515855991105,1.534134697123817,1.738002182276855,2.78374008286498,3.448496000921677
862,98.38964133772514,98.42149066672262,0.154357276684878,0.15217166211298877,1.7651309854429158,2.1336795516454696,1.3285823216658108,1.4607120016093076,0.5759238962022132,0.8319447468720552,0.7588964990051101,0.9121100519520959,2.341054882689668,2.9656242951754384,1.5300506144208657,1.722098805288314,2.7720527541042954,3.3892399857465763
863,98.40002547466187,98.41634747076769,0.1535581527037009,0.15275712459949867,1.7738317078030081,2.1894420513766732,1.331852735028542,1.4796763333164025,0.5779080703649117,0.9264532666103078,0.7602026508536468,0.9625244239032628,2.351739779375473,3.1158953230118165,1.5335383201522788,1.7651898829904438,2.7801124294280726,3.543140166471346
864,98.3948497331132,98.42103521716643,0.15383640050450853,0.15393725085442508,1.7635893291194498,2.2271160750993704,1.3280020064440603,1.4923525304362137,0.5772619111455132,0.8784861344204937,0.7597775405640214,0.9372759115759317,2.3408512419360807,3.105602211765374,1.529984065909211,1.7622718892853548,2.7710304461948514,3.5358600076140205
