Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
748,98.42833157055142,98.41042147941695,0.1302722944890626,0.134783821473111,0.35055980077115145,0.40522854488953153,0.5920809072847658,0.636575639566526,0.7138714133850333,0.7820780807246138
749,98.41392840310863,98.4140141949918,0.13128577978815084,0.13523626752948198,0.35335816786800356,0.40667186949948786,0.5944393727437673,0.6377082949903411,0.7201298531970353,0.7838582970794897
750,98.44054148167494,98.41757737389472,0.12937184125410728,0.13571552445739096,0.3491466280946293,0.3987208893813191,0.5908863072492282,0.6314434965864476,0.7108235650012775,0.7786807660712439
751,98.4280182501678,98.41861047970788,0.1303749315539915,0.13547255221549334,0.35285287839004115,0.39742191364713525,0.594014207229121,0.6304140810983961,0.7178214637818713,0.7762821719547234
752,98.42330658217712,98.38803603929347,0.13057934013728825,0.13896826983664026,0.355022136916839,0.40510925212954335,0.5958373409889975,0.6364819338595114,0.7201256509179885,0.7942210908773375
753,98.43387410228338,98.39593250580224,0.12973199608672104,0.1377979561990087,0.3525891327182561,0.400051585546257,0.5937921628973021,0.63249631267404,0.7142329030359951,0.7849844315011997
754,98.43801863853491,98.44613060675648,0.12942807870795764,0.13448512342140687,0.35194144795000437,0.3998432949373948,0.5932465321854012,0.6323316336681211,0.7135037655424383,0.774683352969052
755,98.4102946369022,98.40021267944829,0.13149317338686656,0.1376883096724807,0.3555804701535728,0.41222114322770975,0.5963056851595269,0.6420445025289989,0.7226454511750116,0.7979186421503665
756,98.41228649206927,98.4098412980802,0.13124418744533517,0.13644160859213117,0.3534513386456685,0.4307552619872809,0.5945177361909976,0.6563194816453957,0.7202406625088343,0.8115160160326963
757,98.40745644258047,98.42553770854643,0.13178364796648362,0.13357578609529727,0.3532721134013596,0.39769565995313894,0.5943669854570992,0.6306311599922247,0.7200392029466701,0.7701695855080458
758,98.41975254952271,98.39166100759915,0.1309329656894775,0.13640565543556105,0.3547485362482789,0.4080603726271673,0.5956077033150922,0.6387960336658074,0.7211164363070761,0.7883808592689331
759,98.41575758210566,98.4152313776156,0.13116023811946445,0.13617463975700694,0.35323324403735196,0.4077985890062803,0.5943342864393337,0.6385910968736412,0.7189388561093273,0.7874338727974781
760,98.41209688238871,98.43182246151915,0.13139837934585466,0.13432239804892068,0.35052752880387583,0.39725830609214136,0.5920536536530079,0.6302843057637889,0.7176032291655965,0.7722312676120368
761,98.42612374921144,98.43530380833873,0.13036195642457826,0.13435128578196484,0.3510783293954641,0.40576354914904006,0.5925186321082773,0.6369957214526956,0.7151983889508089,0.7788932712031966
762,98.43121606593837,98.40999114916022,0.12975574867217093,0.1359954302867613,0.35067678678960945,0.4159449379493152,0.5921796913012211,0.6449379334085685,0.7127401435298911,0.7951216503916125
763,98.43361910103357,98.40836862565108,0.12985285271552213,0.1353973208772366,0.3523967417026821,0.41115116881091945,0.5936301388092439,0.6412107054712355,0.7152768318017559,0.7902214920210356
764,98.42686252472184,98.40488963213028,0.13030496694986465,0.13686631531710922,0.3530129952209434,0.40594104907030487,0.594148967196732,0.6371350320538849,0.7170036844710637,0.7891654057669855
765,98.4309584240577,98.41152098949874,0.1299444645178194,0.13555515622039402,0.35205548914438756,0.3975635042668375,0.5933426405917475,0.6305263707941465,0.7150192355569407,0.7773719704856139
766,98.43736372611609,98.39404212788112,0.1295532167527396,0.13739615905249988,0.3525001695169501,0.4023703666650943,0.5937172471109039,0.6343267034148052,0.7140182553380006,0.7864369449105743
767,98.41858856470306,98.41699191840976,0.13091403770180415,0.13415075986404892,0.3487029120030659,0.4100013879205543,0.5905107213277891,0.6403135075262385,0.7144258693830707,0.7844103222789484
768,98.42172052813554,98.4149225898553,0.1306240200881175,0.13562835270131535,0.3531288041431136,0.4061522566509177,0.5942464170216877,0.6373007583950593,0.7178794326476784,0.7821085137037443
769,98.43592722316295,98.41289701468935,0.12958977406947728,0.13466247816159116,0.34767176978338,0.40845328132785363,0.589636981356648,0.6391034981345773,0.7095646786278942,0.7856334182403185
770,98.4198477406851,98.3853879435573,0.13087851370718445,0.1375160113167073,0.3534849030958355,0.40012063061545133,0.5945459638209947,0.6325508917197503,0.7189968187650176,0.7848662751262845
771,98.4169668104335,98.42714295901666,0.1311470154713607,0.13383183438417653,0.34929137761326123,0.3962262169598271,0.5910087796414375,0.6294650244134515,0.7154612300007286,0.7707475608777292
772,98.42418405732043,98.44175870843327,0.1305529004443374,0.1328797788728802,0.3500057148096564,0.4044894400457304,0.5916128081859422,0.6359948427823376,0.7152284853632378,0.776098792297717
773,98.43117391258862,98.42235748815938,0.1298929155033983,0.13458388619874354,0.3503601561749719,0.40212981027099276,0.5919122875688356,0.6341370595312915,0.7129677945137395,0.7765337395998764
774,98.43344537522422,98.39736224557298,0.12983327814336793,0.1367936486921475,0.3466062219676337,0.403723956628216,0.5887327254091059,0.6353927577712984,0.7094720561737218,0.7861922169346739
775,98.43274728490942,98.42987589008956,0.12980340403168275,0.13407964421026564,0.35020506836033494,0.40628530971957955,0.591781267328001,0.6374051378201933,0.7128762090576636,0.7795762299788704
776,98.43247563873334,98.40675817344028,0.12997626398100534,0.13567307660318517,0.3478478217652526,0.4053666923796211,0.589786250912356,0.6366841386273268,0.7103537746956412,0.7845764154295876
777,98.41848299608665,98.43913819320525,0.1308630015362654,0.13397104541260643,0.352727269248861,0.40035199698783325,0.5939084687465409,0.632733748892718,0.7179006254737702,0.7760134665105546
778,98.42647844945421,98.40113136216843,0.13022940292886231,0.13756910656216703,0.3480339551436719,0.4068524572733553,0.5899440271277199,0.6378498704815697,0.7120772651489735,0.7908460385609671
779,98.42100683113605,98.43966495616996,0.13070085937633572,0.13372902230261316,0.3497922975263429,0.40204435788660725,0.591432411629886,0.6340696790468752,0.7153278316720131,0.7759857306080553
780,98.41384594039674,98.40479329273822,0.1313433678029215,0.13663599494941156,0.3531880109210554,0.40735197533987305,0.5942962316227955,0.6382413143473815,0.7195170698124638,0.7887409858944121
781,98.41737335197502,98.41058056919505,0.13110804970019477,0.1351646246219336,0.34914890671496457,0.40396818535610485,0.5908882353837861,0.6355849159287096,0.7154451293082076,0.7816719024771465
782,98.43849621856691,98.39480440915973,0.12955338523578522,0.13767388002205094,0.34610773075053114,0.4088377344170229,0.5883092135523046,0.6394042026895217,0.7076057915477046,0.7943225942873032
783,98.41092750389355,98.39739966574086,0.13130636073706986,0.1375843889621511,0.35409719160439024,0.41095180284874694,0.5950606621214263,0.6410552260521296,0.7215910711498851,0.7960159946754339
784,98.41928115312514,98.40101735948335,0.1307711557667875,0.13719028488239665,0.3497630299021094,0.4134403848769921,0.5914076681123684,0.6429933008025761,0.7149448867736484,0.7951799534103475
785,98.41664701002966,98.42113548116276,0.13103664490139108,0.13507061690278696,0.35214171465688016,0.40863724825416464,0.5934152969522105,0.6392474077023423,0.7185337529039345,0.7845207982354572
786,98.42644457226496,98.4346278968141,0.13017079228347833,0.13420963758633087,0.3508439725328598,0.4072342152722011,0.5923208358084829,0.6381490541183941,0.7149068696346439,0.7839409791370122
787,98.40246993700423,98.39272956101665,0.13199173881336476,0.13774031390386568,0.35046816746772935,0.41442443567749054,0.5920035198102537,0.6437580567864689,0.7187389060189439,0.8000979903787121
788,98.42822718850313,98.38987123148387,0.13009440914263995,0.13717825522862823,0.34616645039638,0.40228135598114906,0.588359116863485,0.6342565379884934,0.7101262170442363,0.7857822204396278
789,98.41748196255729,98.43653436717157,0.13081281849881582,0.13384869270831537,0.345152982588484,0.4113153650743824,0.5874972192176606,0.6413387288121484,0.7110417488442998,0.7855503220429354
790,98.42537638121246,98.43081139209768,0.13037604487436036,0.13559469009870775,0.3507731857972807,0.39711383032549263,0.5922610790836088,0.6301696837562821,0.7146892258911703,0.7776237569490063
791,98.43627274726579,98.42923381032934,0.12963939205869102,0.13470074291934286,0.34388122742548377,0.4026171236395306,0.5864138704238533,0.6345211766675173,0.7054075710342169,0.7797379065924214
792,98.42382860947558,98.42138603385206,0.13053477488820617,0.1353180187883194,0.34763242161615543,0.4059279447809917,0.5896036139782009,0.6371247482094787,0.712641511771669,0.7843955548496019
793,98.42059267636657,98.41563918572317,0.1307665425039535,0.13671018603389917,0.34895872467827205,0.4016594316292691,0.5907272845216074,0.6337660701152036,0.7142193557759787,0.7838098223517196
794,98.41910681953237,98.40990229645966,0.13090749752916284,0.13685196967581306,0.3453894877414774,0.39738620060527086,0.5876984666829388,0.6303857553952745,0.7110326848417349,0.7800608168715367
795,98.42516495015121,98.3930972775269,0.13039294904323268,0.1373875976346062,0.3516605578707646,0.402071439507822,0.5930097451735212,0.6340910340856603,0.7158973319366451,0.7854721164423768
796,98.41451065525942,98.43827449228213,0.13098194553022233,0.1335851751371524,0.3501167430501452,0.403889962842964,0.5917066359693334,0.6355233771018687,0.7156009739691193,0.7764303801093957
797,98.42699723077621,98.44107854269713,0.13030311722911636,0.13501005027855695,0.34662233307744045,0.40434975720149635,0.5887464081227506,0.6358850188528554,0.710558385036244,0.7799392482302548
798,98.42133373295891,98.38846760738033,0.1305101331837867,0.1372651407507527,0.3419024382885341,0.41041941731102016,0.584724241235588,0.6406398499242926,0.7064570216461337,0.7940362378030138
799,98.41707026272863,98.40152042812792,0.13089522532310705,0.1367851538096854,0.34343508080207596,0.4037907581197052,0.5860333444455835,0.6354453226830026,0.7092176192361918,0.7842312555528957
800,98.44123469143591,98.43252595758621,0.1291849070822826,0.13415880101401859,0.34523635334861685,0.40297574340416825,0.5875681691077358,0.6348037046238532,0.7065714707049982,0.7777434147863558
801,98.4220039676825,98.41888672298029,0.1305424337622872,0.13563323036426844,0.3455136267278347,0.40919642859376765,0.5878040717176385,0.639684632138187,0.7095281061384978,0.787152672562468
802,98.42476907620899,98.39638645899511,0.13040801254143355,0.13699413551469744,0.34913243952800505,0.41097368244185994,0.5908743009541073,0.6410722911200109,0.7133801873190276,0.7930209618236758
803,98.41757946749435,98.45549232704315,0.1308940486950402,0.13179234226756995,0.3472444497551314,0.40927044910791943,0.5892745113740551,0.6397424865583959,0.7127287103203046,0.7780009869751733
804,98.42617994074621,98.41677910057534,0.13029807216956948,0.13517826897338767,0.34883000665092045,0.4021895866843344,0.5906183256985178,0.6341841898725751,0.7131775312453705,0.7786674865759704
805,98.42584005943444,98.41814165051255,0.13033937677813617,0.13579843816753667,0.34600344714713044,0.4095041307691647,0.5882205769497786,0.6399250977803298,0.71063966896335,0.790374965962484
806,98.41798781073291,98.4299214351823,0.13089733555006336,0.1341604514333479,0.3490017339835268,0.39748733603017233,0.5907636870894544,0.6304659673845785,0.7139551969588103,0.7728440575774901
807,98.42972834819442,98.42230566873278,0.13007289396817187,0.13288282233363985,0.3436984974025923,0.3977917087835301,0.5862580467700144,0.6307073083321059,0.7066053285831783,0.7705259306873536
808,98.44553973046104,98.38812748018896,0.12895100970808698,0.13629918844043046,0.34525976757993776,0.40645413778216394,0.5875880934633868,0.6375375579384825,0.7059704802500427,0.7874556550610585
809,98.41601397065743,98.44088771955468,0.1309596389376682,0.1337490781966352,0.35018051378491494,0.4003863428162452,0.5917605206372887,0.6327608891328897,0.7159291909421318,0.774510092803033
810,98.42456300746643,98.41345582426187,0.13033186876726346,0.1351842135272225,0.3456956916203456,0.40017478137330786,0.5879589200108674,0.6325936937508213,0.709985150318454,0.7766271253083564
811,98.41736795749391,98.42696863675252,0.13101355213582525,0.13439114803130806,0.3466662702556885,0.40690664901629536,0.5887837211198086,0.6378923490811717,0.7133923040610417,0.7830762783057732
812,98.42070138707145,98.42695611742191,0.13076010100787236,0.13463270636625582,0.34994823006109466,0.4040294196607169,0.5915642231077659,0.6356330857190466,0.7147424736416126,0.780330624456213
813,98.43400700995693,98.39781259917764,0.12979008815838972,0.13766985161120138,0.34989265168784306,0.4011927750377525,0.5915172454695155,0.6333978015731918,0.7121829151735154,0.7854662254565126
814,98.41960830508401,98.4236745839022,0.1307405701556679,0.13495874007210587,0.3483038935438152,0.405594741408916,0.59017276584388,0.6368632046278981,0.7129625112566109,0.7837721932743784
815,98.42345484797008,98.40759334797615,0.13044944227596503,0.1374373433670865,0.34990748154824625,0.4077106369240901,0.5915297807788262,0.6385222289976208,0.7139772802483253,0.7914648728228945
816,98.42358604091456,98.44001208404663,0.1302926769989698,0.13365879611611503,0.3503117260564551,0.4087561208542403,0.591871376277359,0.6393403794961181,0.71395415730825,0.783460056215405
817,98.43583773696785,98.4225342262165,0.12960680410816605,0.13586391198625827,0.344522237300455,0.41338938345407794,0.5869601667067834,0.6429536402059467,0.7062504211402014,0.7916062170120596
818,98.43053230724503,98.39759814274991,0.13014473426307654,0.1375446378836182,0.3437288521705989,0.41414411100165693,0.5862839347710279,0.6435402947769914,0.7076073774183544,0.797682437031598
819,98.42100672487331,98.45512476301197,0.13083271976376087,0.13254317885292977,0.3421271150787243,0.4050309843278789,0.5849163316908874,0.6364204461893717,0.7071844479878062,0.7762751105089393
820,98.41863706955964,98.43775091989416,0.1306972234704524,0.13452314569586157,0.3449206822315494,0.408094210336318,0.5872994825738819,0.6388225186515563,0.7109241261517982,0.7832085224972296
821,98.41446256022874,98.40668836892921,0.1312649978244919,0.1350143838376807,0.346019144033741,0.40735761697353545,0.5882339194858972,0.6382457340033973,0.7129369096407948,0.7860708323852892
822,98.43013321692428,98.40516696097919,0.12998507379188093,0.13585571666256938,0.3417211479986478,0.4062006732692362,0.5845691986400308,0.6373387429532558,0.7047888363248175,0.7877810014196486
823,98.42127386446484,98.42663352001472,0.13081221431825912,0.134460854266169,0.34683016506992786,0.40879795662922763,0.5889228855036353,0.639373096579163,0.7118920439351034,0.7857896781375328
824,98.41415074865672,98.40166927854604,0.13119127867235275,0.1362332165735712,0.34602136714889187,0.4121811940477303,0.5882358091351562,0.6420133908632516,0.7126005657706096,0.792573917709902
825,98.4259875058727,98.38552736248262,0.1301977128751677,0.13652020182681454,0.3482596530004244,0.4134783391777066,0.5901352836430173,0.6430228138858735,0.7117888227127988,0.7952239165437515
826,98.4308734370564,98.43236475559497,0.12975725500314944,0.13577380665971372,0.3419901436927931,0.41631021206723884,0.5847992336629667,0.6452210567450809,0.704622661901462,0.7963513168497485
827,98.41966648882193,98.40861639626267,0.130679253680638,0.1359345772118477,0.3507084553913194,0.4307472466610156,0.5922064297112278,0.6563133753482521,0.7155214047878158,0.8122956630695647
828,98.42895990484509,98.420166428406,0.12989681177194928,0.13650288744477312,0.3459344716640321,0.4019604863984708,0.5881619433999722,0.6340035381592684,0.7089977897659222,0.78353141076259
829,98.41582552365405,98.42472509533965,0.13100165081498405,0.1345409620495419,0.3479354089289775,0.4023768162866612,0.5898604995496626,0.6343317872270483,0.7135163905014853,0.7794687179324981
830,98.42265045220111,98.41913184454333,0.1304727710109416,0.13601926303462544,0.34786999086936904,0.3972176979778456,0.5898050447981681,0.6302520908159255,0.7125942460281798,0.777816089360557
831,98.42246661868795,98.44335240801031,0.13063622835809946,0.133748127492668,0.3408916149099019,0.39873254324948015,0.5838592423777343,0.6314527244770428,0.7049117010419421,0.7708531042372812
832,98.43261158718737,98.42161175086011,0.1298177736625506,0.13531735729984887,0.34183675832267635,0.41433900200876767,0.5846680753407666,0.6436916979492339,0.704073185868667,0.7937769159547718
833,98.407291442677,98.3966449019543,0.1318157510606079,0.13549472302253585,0.34377486450644473,0.40731325768431603,0.5863231741168387,0.638210982108829,0.7107846446493252,0.7859802893044037
834,98.40748597705709,98.40691654298277,0.13158875281569113,0.13666987196889702,0.34461397634685287,0.4146469030801933,0.5870383090964787,0.6439308216572595,0.7128162158200229,0.7965136420524328
835,98.42549336693864,98.4216325215421,0.13016556331946819,0.13409879618121628,0.344712858392832,0.4096547972089068,0.587122524174326,0.640042808887739,0.7077062221015459,0.7864251009592264
836,98.42616352245113,98.39581629729031,0.1303935171232748,0.1373997783548244,0.3403279404839629,0.40850212053534296,0.5833763283541448,0.6391417061460963,0.7044142935119596,0.7912526326447573
837,98.42311181870956,98.41948650702692,0.1304155793648273,0.13368851212382224,0.34445035381888567,0.4071226300778224,0.5868989298157611,0.6380616193423817,0.7096749217506916,0.7812832384688717
838,98.42421672342616,98.43201729612488,0.13044840147061013,0.13453236947869682,0.345979151683788,0.4029039075569562,0.5881999249267106,0.6347471209520814,0.7105746456153342,0.7796790192802622
839,98.42143697831645,98.41490443216436,0.13060712787663728,0.1370384364425149,0.3455216603220298,0.3967224137175327,0.5878109052425191,0.6298590427369704,0.7098474981123069,0.7792340828978427
840,98.42721915032037,98.41796810598711,0.130229865120706,0.13524235585540387,0.3450707427106716,0.4108477161738937,0.587427223331258,0.6409740370513409,0.7089945871767639,0.7901589207635885
841,98.4218281640028,98.4131987315342,0.13056529411168916,0.13685437496521666,0.3444745861061497,0.4061801492747207,0.5869195737970831,0.6373226414263977,0.709569333570919,0.7886909644776059
842,98.41875876397552,98.41805507886204,0.13097396234112674,0.1349142677839706,0.34155933868551414,0.41090277044928025,0.5844307817744665,0.6410169814047677,0.7073177365714587,0.7878202100889792
843,98.42902549123507,98.40861348203256,0.1299443530541612,0.13609294871162592,0.34514633726743216,0.4125319131583621,0.5874915635712841,0.6422864728128423,0.7074216112602177,0.7921931553736282
844,98.42843655391776,98.41474297745954,0.13018802077901828,0.1360025393996604,0.3422648148875156,0.4072806381126134,0.5850340288286789,0.6381854261205072,0.706051130954137,0.7870709628309174
845,98.42974335843178,98.43217331712786,0.1299360004849169,0.1355773606304079,0.341429511725376,0.405475763370591,0.584319699929222,0.6367697883620037,0.7045922420909694,0.783910489604548
846,98.4238113783907,98.40542779870871,0.13052789191509415,0.13673501585776351,0.3468759982270077,0.4107894277030112,0.5889617969164109,0.6409285667709087,0.7114789176687605,0.7939423115069514
847,98.40527844171902,98.46250113294894,0.13188965207268033,0.13286441957807388,0.3493749592726593,0.40292566960877413,0.591079486425184,0.6347642630211424,0.7180089339094954,0.7739527216848883
848,98.42041285802668,98.4368803989903,0.130658825543024,0.13389190999224743,0.3479312282511565,0.4041309606683721,0.5898569557538137,0.6357129546173903,0.7128595006060028,0.777193779677305
849,98.43500686886966,98.43270703022488,0.12988732943137077,0.13472884992929013,0.34001337186705344,0.4051060008376032,0.5831066556531947,0.6364793797426616,0.7019684506810203,0.7824300693548866
850,98.43110035770546,98.43373304680122,0.13001832883667533,0.13488508338279465,0.3442324316142008,0.4051688304774093,0.5867132447918666,0.6365287349974149,0.7078084783528082,0.7812497203406713
851,98.4270193546585,98.43391962028511,0.1301947313503262,0.13377614802720944,0.34209494523546025,0.3941824319038289,0.5848888315188282,0.6278394953360523,0.7050787104925315,0.768421619841872
852,98.42335245423605,98.42848853873203,0.1303007938736747,0.13494955911027467,0.3397029527699448,0.40196468790072426,0.5828404179275359,0.6340068516196999,0.7040181313800824,0.777805620157739
853,98.42782040600041,98.43025143204214,0.13015891705898275,0.1343084915599782,0.3458165069951577,0.4042227036500582,0.5880616523759713,0.6357851080750934,0.709278218042169,0.7787816038036556
854,98.40805528127366,98.39809211361735,0.13153732341719082,0.13692752935462085,0.34296431992810084,0.4119056156337453,0.5856315564654119,0.6417987345217699,0.7099678316253656,0.7950474430327108
855,98.42454531626866,98.42675493776643,0.13038266783791982,0.13498069241156224,0.34336617635634414,0.4066200627591103,0.5859745526525398,0.637667674230951,0.708448123774057,0.7831357180408591
856,98.44272338437834,98.42731708673831,0.1290767524171184,0.13486074239051896,0.3349205201200728,0.41087955590088193,0.5787231809078264,0.6409988735566404,0.6953905010760699,0.7884889859937351
857,98.4316633754665,98.45652612326928,0.1297883347178099,0.1338109572329519,0.3418949118827897,0.4008859939682829,0.5847178053409949,0.6331555843300152,0.7049983874517857,0.7755149963955776
858,98.4152246305453,98.42514998363178,0.1310992368575927,0.1334241679791081,0.34227057739872147,0.40416830195844183,0.5850389537447241,0.6357423235544742,0.7090421469713087,0.7751381511728596
859,98.42003824973006,98.41131218098376,0.1306471418125138,0.13558211869429915,0.3417925727374944,0.4142358658289962,0.5846302872221849,0.643611579936996,0.7060583301185734,0.7935714776076723
860,98.42954878331928,98.39638922537623,0.1299507843200472,0.13683340761446597,0.3439779690546809,0.41385149367182655,0.586496350418893,0.643312904947372,0.7063113384275375,0.7970709580974324
861,98.43230973004061,98.43250931303686,0.12987230532769223,0.1343779034780789,0.3407360060151733,0.41049578228616806,0.5837259682549452,0.6406994477024059,0.7034580546480134,0.7848283468494742
862,98.41083451441295,98.41378683030247,0.13136034985637268,0.13512746594041183,0.34156631283610195,0.3994067860624453,0.584436748362132,0.6319863812317835,0.7085661466208885,0.7754064489162354
863,98.42438892708535,98.37653668094255,0.13044966251483084,0.1375416189177388,0.34639106132615943,0.4105230842305161,0.5885499650209483,0.6407207537067268,0.7098007971018472,0.7966237351109756
864,98.41234836288135,98.4184633671212,0.13126385662698506,0.135201555179126,0.3397452817175509,0.41183751778290434,0.582876729435608,0.6417456799877225,0.7062416814127832,0.7905288889739426
865,98.42457572810278,98.41285040993239,0.13037816952382592,0.13628462597545934,0.3429341637440922,0.4108982421060669,0.5856058091789154,0.6410134492396138,0.7063690691911825,0.7919001788807541
866,98.41807319154866,98.41163143440774,0.1308588596548214,0.13619126519253888,0.34187764775805535,0.41224738546286976,0.5847030423711299,0.642064938664984,0.7075588820801035,0.7929047947615769
867,98.41467270451558,98.44783263586683,0.13105860643644654,0.1317623234238382,0.3426331238241217,0.42264228520507385,0.58534871984495,0.6501094409444258,0.7088313983848656,0.791370286982725
868,98.41102764747467,98.42453876013441,0.13127694460262235,0.13469437647447668,0.3390443828838622,0.3957483798867451,0.5822751779733206,0.6290853518297379,0.7060166291506119,0.7730591650541812
869,98.42853364606641,98.41687543420139,0.13003291419530694,0.13517883823139504,0.3410178762930521,0.40120179923462057,0.5839673589277504,0.6334049251739526,0.7047758543897755,0.7762495558173096
870,98.42607903233394,98.42552418481489,0.13003005594386977,0.1347405754770608,0.3384631107071456,0.4051120063188912,0.5817758251312489,0.6364840974595447,0.701706124298147,0.7805807742027506
871,98.43252089288443,98.4084223023404,0.12976737927900442,0.13538834846404887,0.3420849915783985,0.40309752278387123,0.5848803224407524,0.6348996163047126,0.7039281449576085,0.7805407413748181
872,98.41590735278051,98.41548438271906,0.1308588225694871,0.13567585296126017,0.33857297177249657,0.40750139388877943,0.5818702361974675,0.6383583585172042,0.7029499414092525,0.7871402008221892
873,98.40272199678006,98.41456888301627,0.1319234215267247,0.13536711284630648,0.3471649917294404,0.4064044925005484,0.5892070873041502,0.6374986215675673,0.7164992071091063,0.7843788649688297
874,98.4326217931092,98.43914550539465,0.1297768336383741,0.13411382108272665,0.33956963283171276,0.41409770521797906,0.5827260358279118,0.6435042386946485,0.7025506002028143,0.7884884056832617
875,98.42930865898074,98.43757629873528,0.12993758855003415,0.13358023568630575,0.33738562385151916,0.39907189321274245,0.5808490542744468,0.6317213730852728,0.700583152424377,0.7718898200617419
876,98.42721147243263,98.43583654082386,0.13025214453066553,0.13438264393800767,0.34186284182409044,0.4068006564155638,0.5846903811626205,0.6378092633503873,0.7056254606154805,0.7821936248427442
877,98.41814649977385,98.40012125836918,0.13088064036235056,0.13684417397056783,0.34343089633867313,0.4086539443623094,0.5860297742765918,0.6392604667600753,0.7089382411347745,0.7909657354325411
878,98.42389010398679,98.41194571082383,0.1303396351325993,0.1364416808236752,0.341743721978135,0.41390804338100534,0.5845885065395444,0.6433568553928725,0.705486759938351,0.7948390107341682
879,98.41446275378523,98.42703768124082,0.13122837578128882,0.13330057144777663,0.34271084117031797,0.40668802704071877,0.5854151015905876,0.6377209633066164,0.7094859979016263,0.7763565669241947
880,98.40674189018249,98.46087824700916,0.13161679379564095,0.1319726562802664,0.34518062081458595,0.39917984023512526,0.5875207407526869,0.6318068061006665,0.7128671263188531,0.765909023936516
881,98.42134800079599,98.42696159976613,0.13053677433080435,0.13512166279990684,0.3391203487579291,0.4087535352355704,0.582340406255593,0.6393383573942443,0.7031187303787677,0.7867153723468294
882,98.42054906963492,98.43584024256037,0.1306706231276364,0.13406680808066004,0.33997604196473274,0.4087419333873395,0.5830746452768572,0.639329284005777,0.7049385364397429,0.7840878903126014
883,98.42659568715759,98.4111385535882,0.13031229001222233,0.13562795541537517,0.3374562435690402,0.40766665431292104,0.5809098411707623,0.6384877871290265,0.7011033044684415,0.7872136877644349
884,98.421864752971,98.40292037417294,0.13051971610024915,0.13610904609619093,0.34258853906532166,0.40580474363717467,0.5853106346764269,0.6370280556122898,0.706346541178218,0.7861899515258973
885,98.41685966531422,98.41601543824268,0.13069789064840354,0.1371255650870132,0.34132136021223475,0.4084753708027378,0.5842271477877716,0.6391207795109918,0.7066545580276485,0.7923835743242232
886,98.42607112914366,98.43810369634805,0.13020069197000664,0.13443865541385205,0.34144435733206424,0.41431200825771325,0.5843324031166373,0.64367072968849,0.7061688581814267,0.7886050693830395
887,98.44459128514926,98.4190909075053,0.12896299213710288,0.1348601068534121,0.3422233718205428,0.39561116476365327,0.5849986083919712,0.6289762831487792,0.7027375412403923,0.7719598138352676
888,98.42695680042361,98.41791372052188,0.13024128594633788,0.13578106714492197,0.33789615609312895,0.4176097532057032,0.5812883588143917,0.646227323165543,0.7018617424320517,0.7973744346498428
889,98.43937307753761,98.42421570890335,0.12941846146263514,0.1345677110067491,0.3383336384472697,0.4088418789336675,0.5816645411637792,0.6394074436020177,0.6990829209629288,0.7862609228649172
890,98.42349277593661,98.40859670161275,0.13029646814327284,0.13596905809736082,0.3406769665366424,0.4188750159786867,0.5836753948357275,0.6472055438411253,0.7052337366357486,0.8002243847590521
891,98.43409169206885,98.39965465956179,0.1295893038912186,0.13678575482754088,0.33647734165273613,0.41184232273105287,0.580066670006764,0.6417494236312588,0.6980857214741936,0.7927978120093278
892,98.42828510672473,98.42586586992589,0.13005094839117828,0.13568318841241442,0.34046375346626506,0.40969636058090364,0.583492719291565,0.6400752772767463,0.7030466522047457,0.7874543448555177
893,98.43309780956801,98.4047286352861,0.12973403945365097,0.1372233356731231,0.3381507976337901,0.42724895304747523,0.581507349595678,0.6536428329351399,0.70068906992692,0.811559792516817
894,98.42769459369771,98.42195069876112,0.1301586934556649,0.13481728309436497,0.3414040537683732,0.41288078204939677,0.5842979152524619,0.6425579989770548,0.7050979672693255,0.7909144883261425
895,98.4145556864353,98.41113285496847,0.1309721116599904,0.13556565622537908,0.3427159823223409,0.4049103755198363,0.5854194926053803,0.6363256835299329,0.7088466160632749,0.7842401792349447
896,98.42279006149788,98.40039379218734,0.13036588549634906,0.13656025220708218,0.3412706826870705,0.4134545172093471,0.5841837747550599,0.6430042901951333,0.7059195129948658,0.7942485826192879
897,98.43003156864216,98.41923594658157,0.1298814776850148,0.13595364958901776,0.3366262422261999,0.4060626895214758,0.5801950036205068,0.6372304838294193,0.6988978650000314,0.7850792381182643
898,98.42366806887489,98.39499328278185,0.13041032505129868,0.13732941192263096,0.33691170309955204,0.41306136901902674,0.5804409557393,0.6426985055366371,0.7018578106034231,0.7976686215552645
899,98.41078075015473,98.4080796937648,0.13124265566283927,0.13617603303240464,0.33982473921720985,0.4098120358081507,0.5829448852311939,0.6401656315424553,0.706262263240857,0.7895360422064771
900,98.43295043605883,98.39862848876432,0.12980763614345733,0.13704383817143231,0.3332299186610043,0.40407140097404287,0.5772607025088442,0.6356661080898075,0.6946394177823124,0.7877087735339553
901,98.43039203808026,98.4578113199649,0.12993730954644903,0.1334765019705336,0.33688608282002147,0.4084906842313883,0.5804188856507182,0.6391327594728565,0.6996888048520193,0.7809781637957538
902,98.42647733874767,98.40882680376808,0.13006696690242625,0.13636984477482142,0.33457327398442455,0.4116375854694443,0.5784230925407668,0.6415898888460169,0.6979912565338159,0.792622878253061
