Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
748,98.40837879826127,98.42908616975366,0.15114037014882153,0.15232800758726855,1.687853691735391,2.349241494926463,1.2991742345564705,1.532723554632884,2.1097762259340573,2.777041864949266
749,98.39851970293145,98.41028680894411,0.15165291845190623,0.1543014732187804,1.6966030603663333,2.4701884006267703,1.3025371627582583,1.5716833016313339,2.1208647381998547,2.9022332847829166
750,98.39442663137761,98.43115889851461,0.15181048714715883,0.15304582771460692,1.6914997658101376,2.336002805274629,1.3005767050851471,1.528398771680555,2.1153151632071894,2.765342351726428
751,98.4014039260062,98.4412242804614,0.15106221282592278,0.15111966126520643,1.6956611215109405,2.276475950297682,1.3021755340624936,1.5087995063286845,2.117376870331939,2.699563195108828
752,98.40843864772913,98.42485088042014,0.1504380157705841,0.1534247133034141,1.6946329465948506,2.3415328578897916,1.301780682985752,1.5302068023276434,2.114219514855494,2.76983238042895
753,98.40372452656871,98.4140927782687,0.15124852122885035,0.15397167398976436,1.6906099135519024,2.5989642423154895,1.3002345609742507,1.6121303428431244,2.112975344732402,3.0297971464822284
754,98.40347197624162,98.40543272595319,0.15100169612688902,0.1550871419881949,1.6952343358594086,2.2872960748529456,1.302011649663477,1.5123809291487862,2.116463990763768,2.724148139530187
755,98.4168945873909,98.43013340489814,0.15007466907221115,0.15194695704819514,1.689222666824368,2.414627204532605,1.2997009913146824,1.5539070771872445,2.108543472687626,2.8417834237562416
756,98.39987809921853,98.40479329273822,0.15144854774052433,0.15465006761106354,1.690045046795891,2.3240351649561077,1.3000173255752752,1.524478653493091,2.113357545628035,2.7557064475594544
757,98.39718390704631,98.41372392631627,0.15124892014609992,0.1524504581541084,1.6883039742787265,2.3225373274103864,1.2993475186718626,1.5239873120896992,2.111553595910855,2.748640252430383
758,98.40356726860556,98.42349352860266,0.1507692913760742,0.15327606674566813,1.6929614619956448,2.602983173338869,1.301138525290695,1.6133763272525319,2.1147746011535378,3.0320136698250733
759,98.39559378611759,98.40365852173596,0.15153850264217109,0.1551260755449705,1.691699742928527,2.3770694645640447,1.300653582983773,1.5417747775093626,2.114190081732594,2.811133290942392
760,98.38608547023455,98.4339092243183,0.152321277347608,0.15234786783715298,1.6916233009442452,2.274725551290737,1.3006241966626044,1.5082193312946022,2.1167227066559198,2.6996852735789565
761,98.40144879586258,98.42194378598036,0.15120822342048212,0.15227684511757797,1.6805864125272596,2.4939942664547714,1.2963743334883098,1.5792385084130804,2.1032511070252813,2.920795617842796
762,98.39571328652399,98.41705727317203,0.15121130201931568,0.1541243139414556,1.6914567112119023,2.2087681365726812,1.3005601528617976,1.486192496473011,2.112905642368274,2.6365705715997807
763,98.4086986146799,98.43218162666597,0.15021420601406596,0.15201155821179319,1.6886429087133736,2.323856708335598,1.2994779369859935,1.52442012199249,2.1082135799340835,2.7488268629539676
764,98.4058710845861,98.4267712115692,0.15070185310117534,0.15229002865676605,1.6844602051032846,2.3802230419378922,1.2978675606945744,1.542797148667929,2.105486103384101,2.8054498602590603
765,98.39102566338043,98.41129482865762,0.151944922830651,0.15308492917811561,1.698280272873405,2.283752769471687,1.3031808289233713,1.5112090422809437,2.122436218116192,2.7118190751768907
766,98.39915073197402,98.43150790663631,0.151222197031688,0.1518933760948945,1.6976302306883415,2.5498111496473004,1.3029313990722389,1.596812809833169,2.119025983652365,2.976059675669258
767,98.41010206752159,98.43965280286831,0.15013307024647843,0.15190803408181988,1.689576733843159,2.3285754133094745,1.2998371951298975,1.525967042012859,2.1084176443072775,2.756284708473682
768,98.40004783402641,98.41528598523442,0.15118742425837312,0.15408939582701725,1.6909779393347133,2.3382319293018674,1.3003760761159493,1.529127832884441,2.112513017920173,2.76886698828181
769,98.39862886350264,98.42061847021772,0.1511243564189739,0.1526845612064775,1.695917861662304,2.2250056487273984,1.3022741115687988,1.491645282474154,2.118454051203731,2.650237914235901
770,98.39669120307445,98.40773555080207,0.1511689229827906,0.15374892408034374,1.69750352840198,2.2726776914487474,1.302882776155238,1.5075402785493817,2.119492893931076,2.701592672048157
771,98.41033381115308,98.39407667270576,0.15046572780577866,0.15433647323611846,1.6902626547967414,2.2612735665665546,1.3001010171508756,1.5037531601185596,2.1102425386779813,2.691252958116
772,98.40939590288235,98.4544070917481,0.15036728168517152,0.15113135722207496,1.7007114576630171,2.4891222389329233,1.3041132840604825,1.5776952300532963,2.1201230637674224,2.912995494920629
773,98.41163540407277,98.42989074540029,0.1502129518027213,0.15235138987547525,1.6976826400418434,2.3575714767719016,1.3029515110094632,1.5354385291413986,2.1182902448236347,2.7822562664029196
774,98.40023315026849,98.40032720975364,0.1508977512188307,0.1534731245713664,1.6963252231695196,2.231472161913417,1.3024305060806582,1.4938112872493021,2.1172046889066727,2.6606702726117653
775,98.41170109026707,98.45317733079327,0.1499591924685032,0.14962007221101792,1.6915616259037232,2.368195481492122,1.3006004866613434,1.5388942398657945,2.110361608968845,2.7837300145153177
776,98.40565191257306,98.4088732457672,0.15026551219654224,0.15343769932473877,1.682745401902628,2.350937473711581,1.2972067691399964,1.5332767113967332,2.102551903228325,2.7829514246347844
777,98.40911290681218,98.42340530463343,0.15007165556343835,0.15226031594940878,1.6858002592335395,2.4305436287288336,1.2983837103235467,1.5590200860568904,2.104657199862706,2.854309774135609
778,98.40211631902183,98.40979400235406,0.15069928300185678,0.15325826445743998,1.6954290005247077,2.488341109881467,1.3020864028645363,1.5774476567802391,2.115791213850706,2.9180356614247245
779,98.40320970055227,98.41224356431837,0.15051209187944437,0.15423373937638887,1.6968793142836727,2.448153833322903,1.3026432029852506,1.5646577367983399,2.1172706659028933,2.8777989710819174
780,98.40219444398441,98.3968436822076,0.15034368904661996,0.15529807494469208,1.6839409432798451,2.4547839035896324,1.2976675010494194,1.566775000946094,2.1037210653151357,2.8871989072402715
781,98.40572304992567,98.41353089999232,0.15022004799500208,0.15486411326069877,1.6849326382791276,2.503133342689074,1.298049551549989,1.5821293697700811,2.1049404259336013,2.935739785802715
782,98.413441930345,98.43077829839102,0.14945149748148098,0.1519846294763593,1.6834270470378352,2.2878363113147726,1.2974694782683078,1.512559523230333,2.1007971593133634,2.7120683606450187
783,98.40350901685403,98.42451695341619,0.15035131265152468,0.15241196526826903,1.6831441374710998,2.411217019528361,1.2973604500951537,1.5528093957496396,2.102511933881625,2.837352569540158
784,98.40250488487364,98.42642778716953,0.15057171629320487,0.15290468876763005,1.6864536847267262,2.6707558178472297,1.298635316294273,1.634244723977174,2.107491260101292,3.097794914231825
785,98.39501894344068,98.42359646304497,0.15110541725365112,0.1521569428349598,1.684175101672484,2.2344397085929115,1.2977577207138795,1.4948042375484862,2.107575514023591,2.6585802438877204
786,98.4136933588012,98.37414570128946,0.14949308320798965,0.15745552967150434,1.6858968537340446,2.4967345614518437,1.298420907769913,1.5801058703301636,2.1032313856385385,2.9353055015753933
787,98.39616443839216,98.45754527797287,0.15054154613928158,0.14993660704987324,1.6938411856803224,2.3145347301848007,1.3014765405800914,1.5213595006390832,2.114900645310055,2.731228602184928
788,98.40396216773375,98.39479573684457,0.15012638252169147,0.15524495388877618,1.692340577500808,2.3569840932536454,1.300899910639096,1.535247241734583,2.111325784303884,2.7915241290891104
789,98.41692494883748,98.42365200921263,0.1492629564848168,0.15316909086770658,1.6801469615781213,2.3708637439963822,1.29620483010137,1.539760937287468,2.0969324141183034,2.7991176708767553
790,98.40392643849526,98.41616992549753,0.14980540022745617,0.1527425354139357,1.6841161330156076,2.199054674742198,1.2977350010751838,1.4829209940998873,2.1027786460685585,2.6263516498340196
791,98.40279538124001,98.43617514139109,0.14997615858015165,0.15181214116288191,1.6846978175291667,2.387174494552566,1.2979590970169925,1.5450483793566354,2.102272419821114,2.809835903358506
792,98.39629700523778,98.42468521576744,0.15070349159697422,0.152191193186908,1.68001071513011,2.224081719686121,1.2961522731261594,1.4913355489916147,2.101557976383318,2.649316282526482
793,98.40885371027693,98.39950963699516,0.14962912711627827,0.15539682932613502,1.6894335356431525,2.32359815802009,1.2997821108336398,1.524335316792237,2.1070903151499913,2.7567253146214505
794,98.42060966651465,98.4144327852081,0.14895493874423235,0.15348402895791644,1.6770112366836945,2.3897652686382043,1.2949946859673573,1.5458865639619888,2.0935282435367624,2.819137301286023
795,98.39664732947287,98.4055058758738,0.15042766139817176,0.15294018352724162,1.6837509962237556,2.2605895703277965,1.2975943111095067,1.5035257132246846,2.1041163073948717,2.6877255681314227
796,98.41106576405349,98.44105200725643,0.14932376236500178,0.15078606047500104,1.6806557104392243,2.3688034858174727,1.296401060798403,1.539091773032873,2.09863506119471,2.790768862652587
797,98.3947877506743,98.42625656596961,0.15073348200445885,0.15221061706534408,1.6892162067508538,2.153599624802855,1.299698506097031,1.4675147783933404,2.1105766219271604,2.5791248001874467
798,98.40226997892711,98.38233154843135,0.15016436812378503,0.1560242269530866,1.678889083658202,2.5286249284356668,1.295719523530537,1.590165063267228,2.0980625338615773,2.9671452791608433
799,98.3994881709258,98.42364892277743,0.15009818341518727,0.15208283841281678,1.6859664874488935,2.2520679997582596,1.2984477222625843,1.5006891749320574,2.1050600238522827,2.6771900594306994
800,98.40199989547584,98.42831410656227,0.1501264612775392,0.15181382556449374,1.691637301036512,2.3940852177233034,1.3006295787181346,1.5472831730886571,2.1111028231302327,2.8170350665853503
801,98.40139989764077,98.41103858582085,0.1500396487191183,0.152170380933903,1.6803358414646088,2.1673987622436495,1.296277686865206,1.4722088038874273,2.099150189462363,2.5916737846284925
802,98.39354888265474,98.38360023750612,0.15043663331243648,0.1546945262654608,1.6874599730127984,2.2476956435815354,1.299022699190741,1.499231684424237,2.1069141759496204,2.6801182428570263
803,98.40138893496942,98.39117685675521,0.14988787854685082,0.15523398194554505,1.683046997964314,2.223530219890219,1.2973230121925357,1.4911506362169515,2.100852942750478,2.6551366162361036
804,98.40545517070261,98.409118900625,0.14947290479356679,0.15348355470144026,1.6817685297845753,2.2464592102003897,1.2968301854077022,1.4988192720272815,2.099617135490225,2.6771193472319026
805,98.40584827441903,98.39077299964507,0.1498370961927475,0.15567060733398216,1.6811066406914918,2.253068460992078,1.2965749653188172,1.5010224718477996,2.099378930785163,2.6885582247472906
806,98.41842571262909,98.42502527629607,0.14853227470221822,0.1510983228708798,1.682314307201126,2.188928866017964,1.2970405958184679,1.479502911797731,2.0975330364428806,2.61082745216339
807,98.39191069660313,98.42310730158509,0.15065385128763759,0.15235011182394545,1.6832066250722428,2.2979455566871887,1.2973845324622315,1.5158976075867356,2.103465575857844,2.72324522606907
808,98.39702443172372,98.41700059785157,0.15031862453533548,0.15260808275179796,1.683152496787166,2.297923218928337,1.297363671754056,1.5158902397364848,2.1034830923906025,2.7240826890021235
809,98.41063835167107,98.40386991174891,0.1491232046056193,0.15341007642761925,1.6691097340000594,2.2126061106633315,1.2919402981562498,1.4874831463459783,2.085353620695428,2.6423462347614124
810,98.41520655043888,98.42559480906537,0.1488946813477945,0.15141849879558317,1.6713756165584182,2.3845650897231465,1.292816930798177,1.5442037073272252,2.0868076915423455,2.808914974716987
811,98.40758896309131,98.45935398445938,0.1490927817740522,0.14912535429059007,1.6890068329817571,2.3368876561337535,1.299617956547907,1.5286882141672165,2.1057474512342393,2.7535095658839603
812,98.40374545517805,98.45413947097218,0.14998187110673855,0.14965328944220982,1.6697076794537322,2.2891845666454147,1.2921716911671344,1.5130051442891443,2.08935322995289,2.7069077270371573
813,98.40488890514229,98.43235300262552,0.1494827333446022,0.15126973915597886,1.6792973100300608,2.26343547752171,1.2958770427899635,1.5044718267623725,2.097116273321289,2.6863310406874366
814,98.40774181631569,98.41508631434354,0.14959447979008383,0.15319430944610826,1.6753224972818195,2.2236229632886606,1.2943424961275973,1.4911817338234332,2.0931854789883544,2.6513732397228473
815,98.3934387976063,98.43183447354319,0.15045351101019044,0.14999079093524845,1.6933097205723382,2.1575216343862555,1.3012723468099743,1.4688504465691037,2.1138534542416942,2.5771220670644457
816,98.39391366801128,98.4412217957917,0.15012645079012174,0.14995173913508197,1.6725716375782982,2.279762374876073,1.293279412029086,1.5098881994624878,2.091756526564916,2.699860082585958
817,98.40979256611018,98.39892472369438,0.14915661008415812,0.15443306744772994,1.6819968603809055,2.2312137483535066,1.2969182165352238,1.4937247900311177,2.098706072029407,2.662952838497575
818,98.40872255783115,98.4365327506805,0.1490586620416393,0.15068208728671675,1.6807419618612927,2.215126450068616,1.2964343260887892,1.4883300877388106,2.0968405182303753,2.635722734772773
819,98.40241281238546,98.39976860765582,0.14969340682773705,0.15457733797390444,1.6704247504514076,2.313006475540982,1.2924491287673212,1.520857151589518,2.088913806188788,2.74481257557956
820,98.39800462745507,98.42385013018706,0.1503214056601391,0.15153182233328757,1.674365411671873,2.234213085620181,1.2939727244698294,1.494728432063892,2.094960969744098,2.658550881451718
821,98.42215117531101,98.4100641372813,0.1480629769882098,0.15370049515975429,1.674711937496907,2.2376338707614507,1.2941066175153062,1.4958722775562927,2.0880202188666823,2.667229943357845
822,98.40372998118956,98.42254082665785,0.14910561732775773,0.1524649154151239,1.6769114631982043,2.3301518961065555,1.2949561626550161,1.526483506660506,2.0928395366299664,2.7545372012062472
823,98.39427369760621,98.42766749250319,0.15036597437997842,0.15166814338378362,1.6789290477398664,2.187589645900701,1.2957349450176399,1.479050251310178,2.0976234001828904,2.612495206615936
824,98.40228451468424,98.4162456786432,0.14927916539974395,0.15252065672190607,1.6712401297015322,2.2811519392138453,1.2927645298744594,1.5103482840768367,2.0886626700537527,2.705692391227192
825,98.39789770408073,98.41717765747174,0.14947142337942101,0.15267044934379279,1.6771524298544733,2.3848407933749143,1.295049199781411,1.5442929752397743,2.09424060551346,2.811175167200832
826,98.41494000949002,98.43374690172075,0.1484570586710643,0.15145425340136282,1.6801458223448367,2.330831362430009,1.2962043906517353,1.526706049778414,2.095894241606305,2.7540547821231063
827,98.40590735831594,98.41632584809827,0.14919511661085139,0.15287888326742374,1.6683955875925358,2.3392780477584068,1.291663883366155,1.5294698584014026,2.0850620559319726,2.766481712201588
828,98.39557504481282,98.43285825125993,0.14961646550752367,0.15125845945342942,1.6711752819601235,2.2327827663622104,1.2927394485974826,1.4942499009075458,2.0894368627199094,2.654091871827732
829,98.41296126663279,98.39364081927282,0.14862356404832516,0.15513982687927114,1.6740125010584777,2.3092933509030114,1.2938363501843955,1.5196359270901079,2.089024519214041,2.7423807743083652
830,98.4073742794673,98.39999860185569,0.1486082867290337,0.15276623678077977,1.6785917620826756,2.1417550278684754,1.29560478622251,1.463473617072913,2.0934565991178484,2.56721550553174
831,98.39139152635997,98.40631430878636,0.1501608923795378,0.15268046063141316,1.6834261775460675,2.2022294722116684,1.2974691431961176,1.4839910620390098,2.1035379093763136,2.6301620832966477
832,98.4060724871955,98.42116380687362,0.1489474098080653,0.15111323055361378,1.6843209965572716,2.1852241486057107,1.2978139298671716,1.47825036736194,2.099633752787643,2.6065516717650357
833,98.39944804050025,98.4124183543165,0.1496132480968809,0.15191117702215196,1.6702015715298282,2.131712220561681,1.292362786345161,1.460038431193399,2.088442505295207,2.5549806061728675
834,98.4176208304821,98.40075783876388,0.14839997640791686,0.15338194715775277,1.6759910631772825,2.1051292260217096,1.2946007350443156,1.4509063463992806,2.090309402159263,2.5330674732056346
835,98.40337476448993,98.4232955040402,0.1492608284827647,0.15050019401462283,1.6750467361729968,2.0972896495253304,1.2942359661873861,1.448202212926541,2.0913151370341456,2.5177540150740976
836,98.4236216831627,98.3978917062523,0.14730294816734135,0.15389021307426243,1.6676139725270334,2.339392494783984,1.2913612865991582,1.5295072718964053,2.078536110194248,2.7697105863083307
837,98.39739906034612,98.42903556413886,0.14952137432156778,0.15237341900805215,1.654853501640531,2.26357342049164,1.286411093562447,1.5045176703819865,2.0727913870559984,2.6890798150027977
838,98.39302683379339,98.40471492276532,0.14975389069059905,0.15357196826828867,1.6739683118257953,2.321047253212983,1.2938192732471545,1.523498360095272,2.092789376091576,2.7510001802015083
839,98.40555560881361,98.43548581226877,0.1490089538865125,0.1498476133323149,1.6696059589280279,2.1672294336329645,1.2921323302696315,1.4721512944099748,2.085728945648619,2.5853564255891506
840,98.41596181187852,98.44243788407573,0.14829713808823922,0.15069113179170937,1.6732794294313433,2.2274659972630637,1.2935530253651542,1.4924697642709763,2.087309929038084,2.650106034691888
841,98.40620912729182,98.4255574808223,0.14877923889437142,0.15225017893250864,1.6596190436984388,2.427880298633905,1.2882620244726763,1.558165683948246,2.075713912499946,2.853421222813016
842,98.40989769038195,98.4225803920885,0.14841610732926275,0.1508148725015346,1.6752863119197967,2.2519467111688716,1.2943285177727473,1.5006487634249632,2.089522537512843,2.6730061272282066
843,98.40462356178526,98.38935683935867,0.14908123110121438,0.15410515734375438,1.6771053457565344,2.3055809991047544,1.2950310211560703,1.5184139748779826,2.0932324334267163,2.7364986396178215
844,98.41405239151175,98.40265083855184,0.14760972202084116,0.15326571739978428,1.6667403117300585,2.108353741576881,1.291022971031135,1.452017128541148,2.0790463283992757,2.5376887267626356
845,98.40875258153456,98.41507265043826,0.14834356799039009,0.15265226716311495,1.6773715492477292,2.171544173925849,1.2951337958866371,1.4736160198389028,2.0906309056935983,2.600730724922132
846,98.40344694843631,98.41964972353004,0.14893741132321273,0.15323257451791966,1.6700800092602865,2.495341176799496,1.2923157544734516,1.5796648938301745,2.0853290017301207,2.9240090303768507
847,98.40366002461268,98.40697100169024,0.14869825450360333,0.1530732701885976,1.676283311683143,2.1831623499107407,1.29471360218511,1.477552824744598,2.09180498961629,2.6116244607379064
848,98.40828292787259,98.436884368495,0.14836428198110807,0.15084123823433981,1.6719305522535168,2.414699209068494,1.293031535676341,1.553930245882515,2.087235367658751,2.8358344420054498
849,98.41059020295654,98.44386073233777,0.14834181555321296,0.14960370657428398,1.6732086794882757,2.154300194317246,1.2935256779392807,1.4677534514751605,2.087872236680589,2.57179393532445
850,98.3984641147575,98.39002370645949,0.14921843518700567,0.15402844318408554,1.669729459865695,2.146513736241489,1.2921801189716917,1.4650985414781794,2.086542395993129,2.575346322824381
851,98.40124132449776,98.44002311335494,0.14885002672764733,0.15006155211279515,1.6590428734540696,2.0760093606687513,1.2880383819801604,1.4408363406954834,2.074733269444481,2.494406100913944
852,98.4110404134726,98.40516370074513,0.14797193186915128,0.1528008793115684,1.667548167661727,2.0527062711604875,1.2913358074729155,1.4327268655122258,2.0821335547745985,2.47950156283338
853,98.4061943108803,98.43688060673689,0.14879588812338307,0.15035622518897881,1.6748184471457168,2.2325570516616478,1.2941477686669776,1.4941743712370548,2.089570017021575,2.651634872948987
854,98.42865552687587,98.42729598059647,0.14644485088129272,0.1515096063193979,1.6601325536743827,2.28594384461489,1.288461312447674,1.5119338096010984,2.069402595908926,2.7091796099341794
855,98.41929805010047,98.39725632903108,0.14735112945534617,0.15439887821256665,1.6623686153097417,2.5460637753478044,1.2893287460185403,1.5956389865341736,2.0742632442399302,2.9766483899652885
856,98.39351098631197,98.38428702974052,0.14971075859226776,0.15539295285442403,1.675887939582625,2.260301143573051,1.2945609060923418,1.5034297933635115,2.0942269286431876,2.6931754686850415
857,98.41069925573274,98.40671831742202,0.1480539190596007,0.15342998514214345,1.6563230742979167,2.224079215270042,1.2869821577232206,1.4913347093359164,2.0698701871608027,2.6524405057586677
858,98.40845098635192,98.42592399357221,0.14829864888382666,0.15082095605094506,1.6758130285233863,2.2430516288703477,1.2945319727698448,1.4976820853807218,2.090229599429847,2.6651623830101325
859,98.4106780149451,98.4166950880832,0.14797246195673688,0.1531408364413802,1.6710769561316323,2.2075816223760043,1.2927014180125402,1.4857932636729796,2.084719576892265,2.6359466249387493
860,98.40272773746442,98.4085060745239,0.14864019442160448,0.15255004590729132,1.663753538078447,2.0167587024617344,1.2898657054431857,1.420126298067089,2.0784289022881004,2.4432350171804718
861,98.41208648720149,98.42302019622558,0.14780303042046578,0.1516354340623462,1.6705106866226545,2.110642597106113,1.2924823738150761,1.4528050788409685,2.083864926415694,2.536497938432784
862,98.41393510804438,98.42740670232216,0.1476900123815085,0.1514401209545852,1.6475067712828424,2.1770365660016098,1.2835524030139331,1.4754784193615336,2.060176516009188,2.5975300245846937
863,98.41214317763036,98.43164757254284,0.1473828398393755,0.14999162726004708,1.6580343149935513,2.170243419861672,1.2876468129862129,1.4731746060334028,2.0697424694819224,2.5887255467878814
864,98.39253755485173,98.41492231446436,0.1492548173809798,0.1530137846447826,1.670142036105877,2.2807644337858126,1.2923397525828404,1.51021999516157,2.087847028127007,2.708154389712607
865,98.39379950968892,98.434964586917,0.14922019654068933,0.15079152057863854,1.6741978513509503,2.302769494422975,1.293907976384314,1.5174878893826385,2.090607879509346,2.7243281368408274
866,98.40530224153359,98.43705593226545,0.14818930346624484,0.15061796879847947,1.662581931586862,2.1851267513523256,1.2894114671379582,1.4782174235721637,2.0765198277563712,2.6055909836283564
867,98.40362967144553,98.44192757755137,0.14829320160868215,0.15021984850443332,1.6605625312156411,2.1745592145073815,1.2886281586305808,1.4746386725253686,2.073565366521205,2.594894758270848
868,98.40630326570138,98.4117999484475,0.14840850888876378,0.15352294998712787,1.6743044060459535,2.2713633403574143,1.2939491512597987,1.5071042898079132,2.0894209513768343,2.7004145964660995
869,98.39899602848355,98.42171320991528,0.14867499933617942,0.15113291565225065,1.667215563424149,2.1830148893076884,1.2912070180355082,1.4775029236206907,2.083123109215856,2.605010068140984
870,98.41141717713953,98.39785821150161,0.1479338057613971,0.1534181378209787,1.6607607425719964,2.0496630039897443,1.2887050642299798,1.431664417379207,2.0742384185956735,2.4764148477141252
871,98.40672717128575,98.40844967269203,0.148234302208568,0.15309229357107723,1.6722423769133807,2.1504462086782357,1.2931521089621982,1.4664399778641592,2.0867215700155803,2.5777678281496046
872,98.38837043920614,98.42050814041785,0.14933549435876012,0.15230308597007122,1.6725746823951702,2.202921497646196,1.2932805891975532,1.4842242073373537,2.08909783807465,2.628563588290471
873,98.4146082031645,98.43618472992685,0.1476273240819691,0.1513371735894155,1.655663020493773,2.4464219254620843,1.2867256974560557,1.5641041926489694,2.0677548434468647,2.8690824601650564
874,98.40525549022546,98.39345171547124,0.1482640946438943,0.1540949489709389,1.6676885972898838,2.3654361085898685,1.2913901801120697,1.537997434519924,2.0818119531433394,2.7954626574252868
875,98.41096119594427,98.4087094894827,0.1480052300604885,0.15313845504504794,1.6550956342813843,2.1647004061355646,1.28650520180891,1.4712920872945536,2.0684728921525957,2.5932980175579976
876,98.42316558721595,98.40051463223199,0.14693451067777036,0.15328351408046514,1.6539385350785858,2.114293519848308,1.2860554167992084,1.4540610440584356,2.064394654852588,2.541099138624275
877,98.40284820181147,98.433242506812,0.1481019482292524,0.15030066510823026,1.6598247838370215,2.292287691923556,1.288341873819609,1.5140302810457775,2.07389857493162,2.7143468872593917
878,98.41183123430521,98.41339168414001,0.14749832942709973,0.15328585185812668,1.6549648480316819,2.1470257202851912,1.2864543707538492,1.4652732578891867,2.0669485929079667,2.5757970995339754
879,98.39566735109354,98.41520065153638,0.14866233441531337,0.15269364513938374,1.6678588051949028,2.3619522418961902,1.2914560794680177,1.5368644188399283,2.082653825752878,2.78720981058746
880,98.39662910003726,98.42012689239273,0.14894061318309973,0.15147611630281724,1.6616049383280151,2.2061975596609065,1.289032559064361,1.4853274250685962,2.0780586911969983,2.6287263513887904
881,98.40506840395416,98.41621770842919,0.14797329903089956,0.15231789228119785,1.6720869937768517,2.157726629332785,1.2930920283478866,1.4689202256531104,2.0857899381057834,2.584737927979232
882,98.4015453369727,98.39660843811393,0.14801774193249265,0.1536492617412733,1.670092951468388,2.166332709919829,1.2923207618344557,1.4718467005499685,2.083447513868358,2.595353313036631
883,98.40664725281151,98.39695707728808,0.14777450960697505,0.15352216649771036,1.668952920895314,2.063786197387554,1.291879607740332,1.436588388296228,2.081076177001687,2.492451926059867
884,98.40818995997506,98.4019648883894,0.14752099663992446,0.1526414428541637,1.676945033445423,2.274438668138704,1.2949691245143349,1.5081242217200492,2.0892110951856813,2.7021668112576807
885,98.3945170081549,98.35709965167455,0.14855189413335426,0.1570959024781866,1.6609620436768175,2.383207271684548,1.288783163948388,1.5437639948141515,2.0756586047336896,2.8231247404539026
886,98.42429781472659,98.41384257457366,0.1464230229363623,0.15121105047291497,1.653987320075406,2.144463485602655,1.2860743835701751,1.464398677137703,2.063003217304477,2.566159428178495
887,98.41182622336486,98.41526559507273,0.1473838013932359,0.1517694344595769,1.6594288826058399,2.2156656382582316,1.2881882170730485,1.4885112153619238,2.07101238567386,2.6395319323262383
888,98.40496824306142,98.43530595278847,0.14796719960291163,0.15115089447278157,1.6673206330860153,2.155346682983235,1.2912477040002879,1.4681099015343624,2.0808225016614936,2.576591614291279
889,98.39384835416875,98.3904169777077,0.148980936148312,0.1536472273862638,1.6550379038791256,2.368454813779064,1.2864827647034862,1.5389784968540217,2.0708041844171508,2.7982355333134863
890,98.40363755984724,98.44840041459746,0.14801374694127967,0.15017468968343117,1.6538506009810863,2.3878781295687244,1.2860212288220931,1.545276069046798,2.0666864468554724,2.806778166699682
891,98.40522165663398,98.41624766606759,0.1479898668575036,0.15176085140846177,1.663872470383158,2.116570893486331,1.289911807211314,1.454843941282477,2.0762386833177477,2.5390902456792785
892,98.4070120557265,98.40777321837598,0.14785531457532294,0.1527940719593161,1.6539079506325471,2.341278944203499,1.2860435259479157,1.5301238329636915,2.0670964323991856,2.767913910407862
893,98.3976880104786,98.4422792024776,0.14828903992721842,0.14945532180889443,1.65099079911111,2.2242516161932415,1.2849088680179268,1.4913925090978704,2.0648380911919766,2.6421220128310003
894,98.40450396730401,98.4091341313834,0.14767221227314642,0.15251634034030137,1.6519622085604433,2.3102579653886846,1.2852868195700302,1.5199532773702895,2.0648237326768997,2.735735136112409
895,98.41014554581645,98.4300777988317,0.14700837670822142,0.15087216484174878,1.662449607802353,2.1767268146381205,1.2893601544185989,1.47537344921146,2.0725507137504966,2.597993188311683
896,98.41188971514515,98.42452373573644,0.14726671614427916,0.15114038854963296,1.66364953194657,2.1581268098558004,1.289825388161735,1.4690564352181301,2.074482423433665,2.5806622294678716
897,98.41812621387115,98.40084118608631,0.14680335395537797,0.15305145930688668,1.6506158036799687,2.119935805422165,1.2847629367630313,1.455999933180687,2.0610253103341245,2.5478593522947066
898,98.41132215482914,98.41130665330577,0.14761897134545154,0.1524876969587796,1.66151027103372,2.22320794602269,1.2889958382530644,1.4910425701577705,2.0740041511481055,2.649840990833831
899,98.40740359556364,98.3864550870201,0.14747863945627498,0.15432760063190828,1.6495255009186682,2.317451973911851,1.2843385460690138,1.5223179608451878,2.0610414834029367,2.7479362250476838
900,98.40999318107009,98.43201302394506,0.14707185167474696,0.15067365059160745,1.6538486284385585,2.16373084104389,1.2860204619050812,1.470962555962554,2.0638060975995622,2.585383114685076
901,98.41246095375337,98.43862762393186,0.14746384934644047,0.15036196437054364,1.6590236686598943,2.1587739470275427,1.288030926903502,1.4692766747714818,2.0704528016077837,2.5786179234726814
902,98.41989612639088,98.42133115369099,0.14616174201164805,0.15160853511016859,1.6586676380699528,2.288573530219889,1.2878927121736317,1.5128032027398306,2.066941937754683,2.7110931290185314
903,98.4005124228484,98.44747573692364,0.14815202779163322,0.14993974297486828,1.647003218617558,2.2344824845844826,1.2833562321575245,1.4948185457052914,2.059902051194406,2.6546874381324383
904,98.4122017173985,98.39588889838595,0.1470685490473802,0.15409636895293688,1.6516994460294778,2.1825333833868528,1.2851845960909576,1.4773399687908173,2.0634802942223605,2.6125158890171565
905,98.4067976401776,98.42292531482192,0.14736860682913738,0.15139851327444281,1.656568416826375,2.2222152256217136,1.2870774711828248,1.4907096382668603,2.06838636886421,2.644716196519727
