Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
766,98.41735287860239,98.41600695954763,0.14003064144481076,0.150119228019565,0.34782911802032174,0.377846887889759,0.5897703943233517,0.6146925149127481,0.7386825945689002,4.577458778858533
767,98.41848299608665,98.40458217824548,0.14013425054050366,0.15070858472907078,0.3516605277942745,0.40241308904410017,0.5930097198143336,0.6343603778957985,0.7427053159919362,4.60441344663751
768,98.41634759345699,98.39879381041648,0.14014623917439212,0.15117074838096714,0.3552852661683588,0.37740478341318767,0.5960581063691348,0.6143327953261063,0.7464392276669329,4.589001964441353
769,98.42404369491227,98.44280653599779,0.13955969000342328,0.14675159019021863,0.3512672542866433,0.3709504020430944,0.5926780359407993,0.6090569776655501,0.7413608629681067,4.472237704818659
770,98.4241826864103,98.40552491193104,0.13952348918065433,0.1508296096303939,0.35167693747092604,0.369419615638317,0.5930235555784661,0.6077989927914631,0.7419946598984604,4.5832663495596755
771,98.42124794848476,98.44647726856367,0.13966499585998995,0.14721430064002894,0.3514207777968373,0.40808104734244965,0.5928075385796281,0.6388122160247482,0.7416126066990868,4.514955189840061
772,98.43714752313555,98.41451246214524,0.13856050412381027,0.15013062415348707,0.35667587270374385,0.4455085753001967,0.5972234696524776,0.6674642876590453,0.7438470895783761,4.6271926800506655
773,98.42021890027635,98.37564508434883,0.13940480982009354,0.15268881624045533,0.3518687408039304,0.3771632177053968,0.5931852499885094,0.6141361556734767,0.7416705706070275,4.661479863983548
774,98.43627237014404,98.42643560341722,0.13853353614642702,0.1480967328540658,0.3507333594497231,0.4258285466072971,0.592227455839159,0.6525553973474567,0.7369441898422842,4.567916476918009
775,98.42431436901,98.40080266293585,0.13936098907429348,0.1507972025272714,0.35182640523740394,0.3735266281819947,0.5931495639696652,0.6111682486697053,0.7403983187729439,4.565307182659268
776,98.42159724272727,98.38250364246028,0.1395358465925295,0.15220125498445172,0.3557501437101285,0.38431359287609757,0.596447938809523,0.6199303129192003,0.7456351545153808,4.635043869065844
777,98.41240124148574,98.43463029283478,0.14035143478946094,0.14720958357780575,0.3517322785960699,0.42242640001251913,0.5930702138837103,0.649943382159184,0.7430876531779437,4.5539319726299645
778,98.41872709207234,98.37280714770777,0.13972153205597782,0.153203961835655,0.3545569519992262,0.4023624430871352,0.5954468506921724,0.6343204577239608,0.7450478496904653,4.673930508023444
779,98.41046749571251,98.41430030501573,0.14034920760068406,0.14968561760888285,0.35296809161674625,0.406735204162752,0.5941111778251157,0.637757951077642,0.7447329510032613,4.6011965003275295
780,98.4223882234712,98.40091894788846,0.13926349103351843,0.1503030961010648,0.3513697035419012,0.39898586876891656,0.5927644587371119,0.6316532820851298,0.7405706469780391,4.589687854068272
781,98.41622720099662,98.43459598970425,0.13994387500898806,0.14810594582727812,0.35165665256106415,0.41504442403027253,0.5930064523772606,0.6442394151480275,0.7431623281588207,4.526485671072901
782,98.42123115369759,98.41282292647212,0.1395127878155633,0.14998290216028057,0.3509599451004578,0.3947197778248807,0.5924187244681398,0.6282672821537667,0.7403567830697361,4.582560693717954
783,98.40955741055534,98.42820413555567,0.14039001965105763,0.14837182655154016,0.35069628381394613,0.429981673843243,0.5921961531569976,0.6557298787177865,0.7420393210760753,4.589946372903127
784,98.40618906190372,98.39022444236306,0.14054990463534114,0.1510743554248234,0.35200722487984937,0.39702863469411637,0.593301967702661,0.6301020827565295,0.7437083810388704,4.636522868057329
785,98.43610292413155,98.43007830420547,0.13795761522332214,0.147928703874563,0.3449506073948611,0.39400004317476733,0.5873249589408415,0.6276942274505696,0.730222663419489,4.521725694303183
786,98.40976318460717,98.42508756742127,0.14011494330145327,0.1483067600536479,0.35028660025481156,0.3673415306015414,0.5918501501687835,0.6060870651990037,0.7413208203747411,4.528253908266433
787,98.42805814853803,98.4346155786807,0.13917149245120364,0.14745147504686887,0.3488286079236818,0.3717297470699801,0.5906171415762345,0.6096964384593205,0.7381626345417958,4.496689246342141
788,98.43210302863193,98.43547421743175,0.13839234853951318,0.1472317048480522,0.35077962972064736,0.3726695818134354,0.5922665191623171,0.6104666918132678,0.7379983222424533,4.479541948132342
789,98.42699379875486,98.43235614143036,0.13880882074298861,0.1482673869145146,0.3572136048103815,0.3784089860863336,0.5976734934815008,0.6151495639975156,0.7449803711259104,4.5303432617781665
790,98.42765351698198,98.43600038320515,0.1387845280524217,0.1473402787264784,0.3468553289568356,0.40347154855938483,0.5889442494471234,0.6351941030577857,0.7348028278196483,4.520716160546692
791,98.4233297678234,98.4114489911778,0.1389754570071267,0.14957286600932615,0.349844863732799,0.4121204367314095,0.59147684970149,0.6419660713241857,0.737829210895206,4.592691145827516
792,98.40915482595261,98.42743993232993,0.1401727477258533,0.1485139431763058,0.352006552834542,0.3952010911582711,0.5933014013421357,0.6286502136786968,0.7438137630858527,4.531384891743032
793,98.43740337742443,98.41139138469326,0.13805221873287524,0.15020552193457834,0.35087436417715145,0.38657783447171207,0.5923464899677818,0.621753837520696,0.7366347181809068,4.604008200246434
794,98.4178869837109,98.42049383103469,0.13964763360614577,0.1487119186190617,0.3527590365373542,0.37000611430375385,0.5939352124073418,0.6082812789357847,0.742760976426382,4.5219024624578505
795,98.4075758025148,98.43132144966816,0.14000257665310709,0.1475663013385934,0.35210570881814623,0.41369037601410485,0.5933849583686346,0.6431876678031886,0.7426961751745362,4.547845239443743
796,98.40534436448874,98.41934089137158,0.1402694104910343,0.14915638905912737,0.35493471457734305,0.3821526870865853,0.5957639755619192,0.6181849942263119,0.7462679068197189,4.563170704526256
797,98.40603471982902,98.44192117258518,0.14037859748339698,0.1467947635328908,0.35365108159145214,0.39838049300948786,0.5946856998376976,0.6311739007670453,0.7462301240694631,4.506797599746061
798,98.43692847911434,98.42298800261938,0.1378916983502889,0.1482615120457397,0.3496484253451726,0.45657528483916965,0.5913107688391719,0.6757035480439404,0.7349934604575331,4.6111378147295135
799,98.42397646072702,98.43792896624926,0.13894205487916972,0.14699738584188682,0.354206260452928,0.3873923712009988,0.5951523002164472,0.6224085243640215,0.7431040270474193,4.479056926271462
800,98.43027016486037,98.42888639092115,0.13854134638133309,0.14809101859830048,0.3499757027699439,0.3817341548910858,0.5915874430462025,0.6178463845415669,0.7372768125172795,4.530582068789815
801,98.42395247339867,98.38111103924595,0.13875583107031114,0.15167007603387367,0.35149892638167385,0.3577739453993522,0.5928734488756212,0.5981420779374681,0.7392267400723926,4.58090523172829
802,98.39726575472858,98.41307087298483,0.1410096616714703,0.14896835040378947,0.35079020661411137,0.367316110278023,0.5922754482621336,0.6060660939848252,0.7444967799815813,4.538901223623425
803,98.3994122705923,98.42836657541389,0.1407271529765996,0.14794610831091873,0.3537039596145614,0.3842882367974724,0.5947301569742041,0.6199098618327284,0.7471700860707142,4.52724732937648
804,98.4218140580879,98.41210852307424,0.13896853480971771,0.14947646181235855,0.34816704411102684,0.40964366187431944,0.5900568143077638,0.6400341099303376,0.7364773826085717,4.57963316869376
805,98.41129586296124,98.4396618920228,0.13977751499532698,0.14732166856837028,0.35475362688281237,0.3809386593998421,0.5956119767791883,0.6172022840202733,0.7449441202112356,4.511459624931582
806,98.41789124605027,98.4367050876141,0.13890181672563298,0.1476922697299148,0.3528832734352728,0.3725373207463868,0.5940397911211612,0.6103583543676508,0.7417755754238737,4.484464064454417
807,98.40932812817456,98.39716848194332,0.13997311145652575,0.1506916245904398,0.34952937290606,0.39465428591064655,0.5912100920197997,0.6282151589309561,0.7402001281447208,4.605577524853147
808,98.42246848813618,98.40796453239729,0.13894280278121848,0.1489324925160173,0.3501481684919151,0.3608018201643256,0.5917331902909579,0.6006678118264084,0.7383118721854444,4.522103966791777
809,98.40927558244552,98.42448053081893,0.13981276833356662,0.1486264598578402,0.34761646040397387,0.3673910398118744,0.5895900782780982,0.6061279071383154,0.7383187893078069,4.510412382114888
810,98.42047536766786,98.40905494490208,0.13918688727985648,0.14944848045257822,0.3499663259093599,0.39752804677898096,0.5915795178244087,0.6304982527961366,0.7391147663484844,4.5806815751192484
811,98.41671097011478,98.40041396147589,0.1394939374430823,0.14993253405577786,0.35222714762444673,0.4038791813853884,0.5934872767165668,0.6355148946998712,0.7417570735141608,4.606653394477737
812,98.43326899370378,98.41419131260218,0.13808748946556595,0.14974859480509412,0.3494550653868017,0.39932761968458674,0.5911472450978704,0.631923745150146,0.7349392589754749,4.576420548558961
813,98.42029743874609,98.40305057616764,0.13888896841868434,0.14986042062145918,0.3490700919054451,0.41366393252913464,0.5908215398116804,0.6431671108888689,0.7372990577731943,4.5971439585231115
814,98.42462405949652,98.39725432270397,0.1385031550915537,0.1503555015254258,0.34910873758485056,0.37754755712253213,0.5908542439424892,0.6144489865908578,0.7367234200180431,4.5888920653603265
815,98.40465947379177,98.4243642675033,0.14017895741825856,0.14777322116069144,0.34715019491010185,0.3694581356357414,0.5891945306179461,0.6078306800711374,0.7377851411176937,4.5052813958968665
816,98.42145809567549,98.43338114013098,0.13869957620940365,0.14728878838792933,0.34950139529573504,0.39265509549647126,0.5911864302364653,0.6266219717632564,0.7368444996515616,4.496545867381464
817,98.41718581306537,98.41033370417396,0.13924148225872438,0.14979610354096506,0.34448217258255154,0.3669242438812867,0.5869260367223041,0.6057427208652917,0.7324389260902429,4.54162389520718
818,98.40715494386988,98.43653565647944,0.13984885742864275,0.14669442312756384,0.34773038508511817,0.3874756842135411,0.5896866838288941,0.6224754486833526,0.7381414731390974,4.494469692645992
819,98.4168967912889,98.40635226313329,0.1390409631709549,0.14930412534407478,0.35120048057647413,0.39952265537693193,0.5926217010677841,0.6320780453210916,0.7389125705893904,4.565620077842922
820,98.42847484915066,98.41815247490784,0.1384490673532015,0.14835988756022353,0.3467111741272083,0.41881277448876,0.5888218526237017,0.647157457261183,0.7334729573897044,4.544250283327727
821,98.40912591334401,98.41330005292494,0.13985082678796018,0.1486535877889771,0.35174442738597056,0.39505435911574543,0.59308045608161,0.6285334988015718,0.7428907474931807,4.537449927665393
822,98.41266453157507,98.39364780532023,0.1393222517836545,0.15077587848059257,0.3443936088167918,0.40143319811843325,0.5868505847460593,0.6335875615243983,0.7335844886457004,4.611415697469941
823,98.42580534866823,98.4318499967001,0.1383515592036232,0.14787207832833724,0.3458178396497867,0.39432404709140817,0.5880627854657925,0.6279522649783248,0.7318550284701059,4.538441729829908
824,98.41831612973941,98.41268459787081,0.13880003311111405,0.14918983031666058,0.34773514202980355,0.3926244484135112,0.5896907172660967,0.6265975170821467,0.7360624346826166,4.564362780448438
825,98.40887882314702,98.41907856959597,0.1394752848636609,0.1484081271166791,0.3481770667474066,0.3770640378380473,0.5900653071884557,0.6140554029059978,0.7366657591735157,4.515855720763254
826,98.42769377663633,98.42955580508149,0.13779547231907552,0.14816829799712353,0.35073809684760476,0.3786460277431999,0.5922314554695696,0.6153422037721774,0.7356854438079636,4.514896223211947
827,98.42103067915406,98.44298471233841,0.13880439870946182,0.14679320146057123,0.349888782590405,0.3592408424093286,0.5915139749747296,0.5993670348036574,0.7386498810262081,4.456653854665776
828,98.4142085518502,98.39219259476481,0.13898805523908847,0.1509782301649212,0.3497058738072636,0.4031843067241806,0.5913593440601608,0.6349679572420805,0.7376053095032163,4.613173126969119
829,98.41648152241433,98.40906785855428,0.13906437987678552,0.14893138686747315,0.34453350319338166,0.3745368325280923,0.5869697634404873,0.6119941441942826,0.7319206598626714,4.520012442274783
830,98.40644554116139,98.44825443937133,0.13972628369797824,0.14484307720535466,0.3538484179534644,0.3682361630364313,0.5948515932175558,0.6068246559232999,0.7448106520230593,4.396777211164842
831,98.397256317187,98.40377533351217,0.14032425527697695,0.15041360760039826,0.3455937327277405,0.42183807406417645,0.5878722078204927,0.6494906266176413,0.7381300882486722,4.624501884173639
832,98.42380961928563,98.42797337632058,0.13831712895494527,0.14764501744134223,0.345696110488255,0.3844466089796167,0.5879592762158404,0.6200375867474622,0.7318533453522347,4.4991971848451415
833,98.4244394263598,98.41518622436485,0.1383027956508068,0.148585391959295,0.34432290174088914,0.3713320963572458,0.5867903388271565,0.6093702457104759,0.7309790048042436,4.505802894271067
834,98.41711778468762,98.3852308121832,0.13903743557158035,0.15130891385367995,0.3455213732082156,0.36582167010639205,0.587810661019529,0.6048319354220576,0.7341328565229934,4.586452926419735
835,98.42362767355094,98.42627729101957,0.13836585873054497,0.14806789939436862,0.3443260077981759,0.3955188266985548,0.5867929854711761,0.6289028754096732,0.7316214460045003,4.539589432145187
836,98.41944891260283,98.42394306129441,0.13863759164952025,0.14791495334586352,0.3476322856181269,0.3895730657039274,0.5896034986481398,0.6241578852373231,0.7346410068940744,4.5086139398563745
837,98.4206042078229,98.44695981778034,0.13841941940745772,0.1459601425040972,0.34885493320286437,0.3861669422528711,0.5906394274029328,0.6214233196886573,0.7347587402908634,4.472127348236807
838,98.43888679232097,98.42265159800705,0.1374228725056242,0.14830111977990662,0.345376125516029,0.37490437405007576,0.587687098306598,0.6122943524564601,0.7282323955259434,4.532893853354088
839,98.42779687142537,98.41922993590954,0.13799418278067713,0.14849698878492484,0.3439521928868606,0.3873218785682192,0.5864743753028435,0.6223518928775096,0.730035332706881,4.523958657443321
840,98.41278832646032,98.44543213669724,0.13914630401106276,0.14634506626854124,0.3445242182743657,0.363972379691014,0.5869618541901728,0.6033012346175117,0.7331152296351476,4.444310737415209
841,98.43940694417121,98.41742242607457,0.13718194339054082,0.1489996673560704,0.34010438059372033,0.3792398934116341,0.5831846882366857,0.6158245638261226,0.7236362423633269,4.553551333230991
842,98.42498125185301,98.44782923689282,0.13824220910237234,0.14530250363360345,0.3451149749005597,0.3687325236141631,0.5874648712055554,0.6072335000756819,0.7309442794709704,4.4394728605113025
843,98.42341989033092,98.40886746652514,0.13833741180230105,0.1491200940004121,0.34616247534145533,0.4107046488979838,0.5883557387681838,0.6408624258746832,0.7324837350384619,4.581893803319608
844,98.42445687392777,98.39892321274036,0.13811938759422962,0.15054209666352678,0.3409602452535443,0.3861081259823333,0.5839180124414252,0.6213759940505694,0.7263717994512037,4.5942598282086875
845,98.4082801175848,98.41025703483446,0.13923936163215028,0.14882262328147985,0.3456963692741011,0.3606101067400843,0.5879594962870326,0.6005082070547282,0.7342975107573659,4.5239275189379065
846,98.43278263516879,98.39698526606281,0.13734339589175365,0.1504663513094531,0.343938867345127,0.42131569949118114,0.5864630144733144,0.6490883603109681,0.7271202292154866,4.625006467424538
847,98.42189515105798,98.42437503798831,0.13842810661680263,0.14784998828774956,0.34756276545495673,0.37263896371303434,0.5895445406879422,0.6104416136806486,0.7352261536543035,4.516576562539363
848,98.42275146122307,98.44159932836604,0.1383075538905495,0.14588419803188768,0.34631776045370505,0.36286358617175435,0.5884876892966454,0.6023815951469255,0.7321678705604323,4.422626617674875
849,98.41701862910232,98.41477846228813,0.13852341528067183,0.1483865328348538,0.34341296362238327,0.3643108413377711,0.5860144739017829,0.6035816774370898,0.7303079350669083,4.514511363247097
850,98.43701310773973,98.4022035687779,0.13680781551922833,0.14991623371350363,0.3421311100140733,0.37109750653668083,0.5849197466439933,0.609177729843008,0.723583828574908,4.5593973455619246
851,98.43431409352482,98.39657190912628,0.13735461247319058,0.15024940697841535,0.34046022030816053,0.42893962471204883,0.5834896916897166,0.6549348247818624,0.724261219383081,4.620470264004976
852,98.42005976644361,98.44090085172199,0.13866639657634158,0.1458014682923632,0.3453531118592653,0.36076270828400253,0.5876675181250579,0.6006352539470211,0.7324851022084872,4.416860923340037
853,98.40655773655575,98.41151585423651,0.1392582091180068,0.1486417255517257,0.34594079406400297,0.39908737115585535,0.5881673180855963,0.6317336235755189,0.7353974338829882,4.536044521268251
854,98.4259914458709,98.44018623706033,0.13771515396892356,0.14644258918541142,0.34111416392042293,0.3539256045463805,0.5840497957541145,0.5949164685452745,0.7257191544709325,4.44609963376901
855,98.42244318875886,98.41507156165608,0.1384148748360375,0.14890954773768328,0.34069973722775887,0.40629818058649997,0.5836949008067133,0.637415234040182,0.7267737921990378,4.560921670792746
856,98.42804936225333,98.42030222278066,0.13756916945990216,0.14758039290340041,0.34538687568277315,0.40641227401239965,0.5876962444007731,0.6375047246980995,0.7299912941960948,4.522579925511115
857,98.41082751480631,98.41562667670074,0.1389441729782678,0.14878342589503565,0.34091482346129887,0.3837071454979753,0.5838791171649307,0.6194409943634465,0.7289413466693108,4.5408370101805815
858,98.41949250439187,98.43269698517784,0.13833301258117506,0.1471936863326266,0.34286512111621514,0.4342877816823197,0.5855468564651467,0.659005145414146,0.7290236053000508,4.5433379882326035
859,98.42009113298559,98.39252662825214,0.13832591338248412,0.1505544565954726,0.34625907392111205,0.3755815947907946,0.5884378250258153,0.6128471218752639,0.7321391935828842,4.572346616332028
860,98.43021395712141,98.44071293643657,0.13760061504780577,0.1462695236511442,0.3479996605860862,0.3747101532771774,0.5899149604698004,0.6121357310900724,0.7321451267219778,4.460232607864005
861,98.40715463939097,98.41423556470161,0.13923622600410981,0.14874085603176818,0.34632190561662796,0.39078003246310883,0.5884912111634532,0.6251240136669753,0.7350013827848711,4.577315677348121
862,98.41752239515205,98.40852636046729,0.13835336870165824,0.14841429403498335,0.34772985670952655,0.37658819414495726,0.5896862358148837,0.613667820685554,0.7346239858571116,4.529414469648463
863,98.41090250746493,98.42887266433455,0.138643604774309,0.1466890209957542,0.3448112880343133,0.3899511997794461,0.587206341956823,0.62446072717141,0.7311673483976169,4.490396632415502
864,98.42588486691643,98.46195903897252,0.13782999514401287,0.14391118629019473,0.3407050876572506,0.3875989647434848,0.5836994840303105,0.6225744652196111,0.7249867525628503,4.4104017021708835
865,98.41447623698059,98.43147235552829,0.13861632561047404,0.14651658352553606,0.34775547675296825,0.36849846431201727,0.5897079588685982,0.6070407435354049,0.7346508559534498,4.459545281784368
866,98.41507200425534,98.42617642523724,0.13863044800859314,0.1477289657981022,0.3440167439519487,0.38098206473154056,0.5865294058714777,0.6172374459894187,0.7322039347151138,4.484690680056919
867,98.4270316363649,98.42886689190249,0.13746136121821023,0.14724595014788655,0.3415096750734827,0.3836716041937162,0.5843882913555701,0.6194123054910325,0.7252024819257965,4.4969329471707375
868,98.42303263423973,98.4218590754883,0.13785092127042503,0.14764504499996303,0.3460006970583924,0.3896888693018997,0.5882182393112206,0.6242506462166457,0.7311666924890388,4.507623801731257
869,98.42549913143321,98.43357873295932,0.13779277141334587,0.1468385481349847,0.3408783042849237,0.37640975415162664,0.5838478434360478,0.6135224153620034,0.7252389531044141,4.488803942151954
870,98.42082303709779,98.43478443316886,0.13784387500992104,0.14634567834506848,0.3419212984396725,0.3625690752683431,0.5847403684026549,0.6021370900952233,0.7272085050545393,4.436556374658253
871,98.41989865906187,98.41759891309825,0.13815479048365512,0.14816001345110738,0.3399106519456651,0.3954898430965161,0.5830185691259457,0.6288798320001334,0.7249791844252232,4.546285097312974
872,98.41657747858615,98.4300755656961,0.1383788242945537,0.14692804393524292,0.34230165441954497,0.40274324159054725,0.5850655129295735,0.6346205492974106,0.728717008177439,4.502539849815127
873,98.4172584068975,98.41415012642719,0.13835289765626604,0.1481004768454333,0.34282151172241987,0.368174976013813,0.5855096171049796,0.6067742380933893,0.7289051964134504,4.521915781759787
874,98.421817681425,98.41132137796748,0.13789119628495977,0.1483547828365331,0.3442915622228575,0.385932658988793,0.5867636340323568,0.621234785720176,0.7296137150118915,4.539397227105563
875,98.40269856385892,98.43810087265197,0.1394438871046291,0.14561611867105942,0.3485428434918914,0.3788324647357093,0.5903751718118669,0.6154936756260858,0.7376934112114895,4.4520083819436
876,98.41878791472915,98.42082017495622,0.13802992386321122,0.14720984724381683,0.340858745544198,0.36752418323854485,0.5838310933345345,0.6062377283199594,0.7260525705066478,4.471981201767849
877,98.43383672118583,98.41697453052217,0.13687996437106026,0.14793000473439227,0.34436517142912143,0.39315469875681514,0.5868263554315888,0.6270204930915856,0.7268722050785714,4.51722289600869
878,98.43618827874245,98.40696294801448,0.1368944547855961,0.14981610397150041,0.3435181367238175,0.420137833145144,0.5861042029569635,0.6481804016978174,0.7252987163773433,4.611736472915286
879,98.42866009769024,98.42355096746485,0.1373973036308462,0.14752960393521608,0.34089416409516393,0.3548210657928134,0.583861425421447,0.5956685872134047,0.7250184304703062,4.501282593129934
880,98.41532672569213,98.42384828367257,0.138186348174225,0.14712845533581503,0.343723507338381,0.3607749211727253,0.5862793765248621,0.6006454205042483,0.7291164238733636,4.483565600987738
881,98.42032190814994,98.41925297883847,0.13790712932937446,0.14719391924549208,0.34434301205578344,0.3952131478321265,0.5868074744375564,0.6286598029396555,0.730407129248315,4.501955733757061
882,98.41439336817194,98.42504750436761,0.13847550982397383,0.14613650981715012,0.34568696430790213,0.40965670983223884,0.5879514982614655,0.6400443030230321,0.7323072651305195,4.497381900714012
883,98.42332217114067,98.40616383372308,0.1376785161254382,0.1486848433909543,0.3419534148015864,0.40669768130904016,0.5847678298278612,0.637728532613243,0.7272927641996246,4.553662335248897
884,98.42469707219855,98.43810228119042,0.1378228569368376,0.14565878780957897,0.34333346537255083,0.38793292724395734,0.5859466403799504,0.622842618358729,0.7285830569593953,4.452773770721152
885,98.4233315731044,98.41767954258268,0.13759180129754126,0.147771709645759,0.3412715278339405,0.43392765510180886,0.584184498111633,0.6587318537172837,0.7255527875863638,4.554963802854694
886,98.42969944850701,98.40164176357632,0.1371140202123289,0.14935952045840545,0.3450920816970854,0.36141607189742747,0.5874453861399248,0.6011789017400956,0.7282318222564513,4.548615173815259
887,98.41391840842843,98.44613851345444,0.13817322662842377,0.14502504056047752,0.34468576561753594,0.37635799948389903,0.5870994512154954,0.6134802356098353,0.7305797971022585,4.413553007677774
888,98.42173371987003,98.44142583134737,0.13771919943274288,0.14528714817846675,0.3401295201721999,0.37253629145638356,0.5832062415408462,0.6103575111820805,0.7250142830320586,4.417049048782613
889,98.41588403483347,98.46038655754832,0.13820058724652912,0.14396632637008025,0.34378185252990606,0.39358505608591465,0.5863291332774674,0.6273635756767479,0.7297428782365023,4.417915126762561
890,98.41312667049031,98.43757139091468,0.13833535546611817,0.1462513151337252,0.34334257640721183,0.3552941269220648,0.5859544149566687,0.5960655391163499,0.7301755593711332,4.4061245435750465
891,98.42987108938011,98.42062776508082,0.13692355394888528,0.14648191250045953,0.3423448478044952,0.3938312727761228,0.5851024250543619,0.6275597762573083,0.7248244024373455,4.474334669149424
892,98.42740762673891,98.41644951680155,0.1374998293020824,0.14702719907627562,0.34241156020524305,0.3723187530799036,0.5851594314417593,0.610179279458016,0.7255374436301422,4.472570629076645
893,98.41147454665638,98.40183165960148,0.13847807340096827,0.14943409554069814,0.34227549093812737,0.41764402988909166,0.5850431530563599,0.646253843229649,0.7282349746798056,4.588771867761504
894,98.4183364380577,98.42906652537589,0.13791979996598527,0.14615961575203906,0.34398495022385833,0.3725150081124379,0.5865023019766064,0.6103400757876202,0.728506929487568,4.46772318255382
895,98.42360155392575,98.41508683894388,0.13736758965412801,0.1481419709369774,0.34144889715510546,0.3672802139524199,0.584336287727457,0.6060364790608069,0.7252650946127025,4.502802684834242
896,98.42785540108446,98.38316440066689,0.1372055194294499,0.15039020905634745,0.3375476659346649,0.36805376488707253,0.580988524787422,0.6066743483015188,0.7202915996490796,4.565393617577683
897,98.42218568968217,98.40959491682135,0.1375913513338649,0.14803902157609955,0.3437079365922722,0.35514962069434564,0.5862660970858474,0.5959443100612217,0.7286851211554374,4.501164531362524
898,98.42508368457774,98.42816302339365,0.13759047929144966,0.14623174608453537,0.342162353598434,0.3609843937125729,0.5849464536164263,0.6008197680773935,0.7266016582425047,4.44408507509065
899,98.41884833179087,98.41512651839477,0.13764843695542603,0.14806982295414625,0.343567276349525,0.3895177437879651,0.5861461220118452,0.6241135664187769,0.7279866142181444,4.530860235970164
900,98.40831150159605,98.42311991392188,0.1384884267531286,0.14702879567374313,0.3450184852974985,0.3854309069596088,0.5873827417429784,0.6208308199176397,0.7313620719262922,4.495810716059063
901,98.42312947143736,98.4232745737767,0.13763552303032553,0.14675703844400576,0.34131191280269074,0.38229582023376907,0.58421906234108,0.6183007522506899,0.7250074937955238,4.478685140946277
902,98.42329236103247,98.42643806753232,0.13738605651031918,0.14627795898927218,0.33521621986636485,0.3588621621872132,0.5789786005254122,0.5990510514031447,0.7190405494586993,4.450992522120156
903,98.41067939864392,98.41751564083378,0.13830540441776681,0.14748534072165892,0.34071606591105613,0.3571208299410317,0.5837088879836045,0.5975958751037626,0.727335705069749,4.4729201921902595
904,98.41061812150576,98.41016905371112,0.13819890144888852,0.14790861347657605,0.34138159392616313,0.3813578382230539,0.5842786954238218,0.6175417704277614,0.7274875832844576,4.506197547910422
905,98.40266247563616,98.40881080920896,0.13862620058970163,0.14848049632507063,0.3407084730174612,0.3603738005082881,0.5837023839401903,0.600311419605098,0.7286138673863722,4.50625713521995
906,98.43932530591037,98.41358138435275,0.13604186245597025,0.14846591594954625,0.3409002222458576,0.39205581936473016,0.5838666134022886,0.626143609218149,0.7206837873001162,4.549087017288635
907,98.43192195570478,98.4097165033263,0.1366445826303078,0.14806573580704338,0.33922470673077726,0.36286039067340264,0.5824300015716715,0.60237894275398,0.7211591078190106,4.502236420274448
908,98.42384025060097,98.38454156852482,0.13753011255997527,0.15063260988260266,0.34124758215766854,0.3612785002122862,0.5841640027917404,0.6010644725919893,0.724843436746338,4.563521415922119
909,98.42638302469727,98.4140034107829,0.1372422283749526,0.14731399638438647,0.337215819193082,0.3722591723683731,0.5807028665273507,0.6101304552047645,0.7205741965443824,4.480050271278418
910,98.41976268123676,98.38363949924243,0.13734525847002652,0.1505838518737053,0.3384448265819888,0.3659242272725155,0.5817601108549716,0.6049167110210425,0.7220913301947088,4.564915901624132
911,98.42375177874855,98.4477041395721,0.13744910994601064,0.1443685516554161,0.33915501055555086,0.3755566181297226,0.5823701662650232,0.6128267439739576,0.7225670845093292,4.39762442388451
912,98.42281981491561,98.41585190979012,0.13741170319280485,0.147839511993505,0.3405098788997448,0.35875724033409734,0.583532243239176,0.5989634716191776,0.7244710702529865,4.498731303406505
913,98.42814494928896,98.43897419799269,0.13704352041573115,0.1453473212944927,0.3394347798691143,0.37190977073000075,0.5826103156219552,0.6098440544352308,0.7229748708332774,4.4285114311075295
914,98.41583105452321,98.39321032645472,0.1375401857187707,0.14972244517271355,0.33935686421369976,0.3941995093623894,0.5825434440569216,0.6278530953673712,0.7233550505469967,4.5836076978440845
915,98.43343847149582,98.3904120914026,0.13658517367779535,0.14951245544658978,0.33900528990053036,0.3599583714750742,0.5822416078403624,0.5999653085596485,0.7200928555681426,4.541191175255818
916,98.41714252341947,98.44282025471574,0.13769257809049237,0.14498632107660273,0.34647087484725814,0.3925724039637105,0.5886177663367443,0.6265559862962851,0.7309166422845117,4.423714339810368
917,98.41663124210585,98.41523165625404,0.1377406321407119,0.1471874079164835,0.3422798063309462,0.3712846923823498,0.5850468411426099,0.6093313485964347,0.7263227128220097,4.474206238879169
918,98.42637105349702,98.41519094474765,0.1368905655610103,0.1483295011777454,0.33884133324478566,0.37678610131536183,0.5821007930288239,0.6138290489341164,0.7207593206098548,4.505515570418914
919,98.43492478801281,98.41766737318467,0.136418369748294,0.14714732701601027,0.3336373923071054,0.36956331585446656,0.5776135319632889,0.6079171948994917,0.7145679903961986,4.471797309354234
920,98.42026526633491,98.42991636897924,0.13731713629007467,0.14685247667069526,0.3408573438674803,0.37733737376230014,0.5838298929204296,0.6142779287605084,0.723976137339902,4.483259702280044
921,98.41509549087803,98.40715164917697,0.1377001683486707,0.14784209397752052,0.33878322833702346,0.35973194929900093,0.5820508812269108,0.5997765828198037,0.7232505228378497,4.498850030079756
