Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
764,98.43902153844006,98.4276169109373,0.1303901761860432,0.13433518157461455,0.8915357134915811,1.0722512049000754,0.9442116889191645,1.0354956324872044,1.2552167040754727,1.4464647634036931
765,98.43068494681775,98.42389741215425,0.13101649376235763,0.13662405319305387,0.8810133230904071,1.036316238708176,0.9386230995934455,1.0179961879634796,1.2461762501017923,1.4155013599022082
766,98.41257415916704,98.43442446552953,0.13222424397594768,0.13470869935938454,0.8940666445783155,1.110515816692135,0.9455509740771861,1.0538101426215896,1.2640470708557305,1.4852656591124243
767,98.42014925957132,98.38867986258792,0.13169290848708182,0.13678525911906073,0.8937538768481887,1.0918310096183232,0.945385570467515,1.0449071775130665,1.2623610188307146,1.474404975238813
768,98.41396448860054,98.40188333295606,0.13229227715778205,0.13741796003950218,0.8984843137312035,1.113266417979614,0.9478841246329657,1.0551144099004686,1.2686345013105433,1.4973952754740878
769,98.41828356230239,98.40644241138206,0.1319565067930875,0.13674105513581347,0.8969404569306451,1.068235914677882,0.9470694044950693,1.0335549887054303,1.266357343876094,1.450897894573055
770,98.41397392845788,98.44420535373317,0.13242726697927526,0.134045602044658,0.8932840419374393,1.1119617661056882,0.9451370492883238,1.0544959772828384,1.2632756296172367,1.4861209247722753
771,98.44085285518848,98.39649638289131,0.13014066648290235,0.13817933477105937,0.8786607880672341,1.0975866363215425,0.9373690778275301,1.0476576904321098,1.241909690226487,1.4839722451857948
772,98.42428991287552,98.42682290357203,0.13162587679917306,0.13640700394830962,0.8934184389616412,1.0951052090350897,0.9452081458396564,1.0464727464368528,1.260956053378249,1.478021488098682
773,98.4222237735388,98.402512098762,0.131795717224001,0.13688812127134162,0.8935705638946679,1.0936033789410256,0.9452886140722673,1.0457549325444397,1.2611513263383303,1.4774444759428778
774,98.43017527291926,98.44803977148838,0.13101651009712167,0.13498133253876535,0.8900598810328869,1.0450061659521976,0.943429849555804,1.0222554308743963,1.2560691117352576,1.4216497491797657
775,98.41566141395303,98.4243351520337,0.13221822193792152,0.13553577465365807,0.9035864472519777,1.0756236884077293,0.9505716423563128,1.037122793312214,1.2735194543513422,1.4541956682444475
776,98.41481719224097,98.41078021339051,0.13230768448318242,0.13698849075972322,0.898240199710265,1.0704391979770842,0.9477553480251457,1.0346203158536393,1.267444302590743,1.4511478569943355
777,98.43120816358612,98.41822528084695,0.13101456641139497,0.13459582344534848,0.8861420779528896,1.0791031676622225,0.9413511979877062,1.0387989062673404,1.2512588210402287,1.4548400752182917
778,98.40365436495043,98.40824685016139,0.13308909764323165,0.13576978474925505,0.8878742774789862,1.096845376677222,0.9422708089922908,1.047303860719143,1.2597156180767732,1.4776351892881423
779,98.40493284684896,98.43878918693102,0.13281704835438876,0.13434690727408372,0.9006448646107461,1.0528374900456394,0.9490231106831625,1.0260786958346029,1.2714054609845555,1.4285053197765007
780,98.4241213104272,98.42761191811411,0.13135976138665514,0.13473057156415905,0.8926505945520833,1.1007786315443104,0.9448018811116345,1.0491799805297042,1.2596391933432993,1.475800479627578
781,98.41991183338395,98.42062399071634,0.13186675456034713,0.13565259948258776,0.8840349598075854,1.09305416523801,0.9402313331343438,1.0454923075938962,1.2518241185108427,1.4708531026858778
782,98.43222254843114,98.42347636085069,0.1306840878961634,0.13585568422249952,0.8719270411668393,1.0756450644952882,0.9337703364140667,1.0371330987367475,1.2370076112768487,1.4554491605454625
783,98.42206958581615,98.40123658568815,0.1315122123535451,0.13692097683797286,0.8771015425396071,1.0949021709459816,0.9365369947522667,1.046375731248571,1.2443425770471919,1.4781956088746202
784,98.43020718786546,98.41646720585054,0.13102829146253273,0.13800911559386977,0.9024685577322229,1.077518224841481,0.9499834512938754,1.0380357531614608,1.2678579314928473,1.4625680341167038
785,98.42742367994893,98.44508621036063,0.1312302184193678,0.13457220773291947,0.8867236743379335,1.0585183995944736,0.9416600630471346,1.0288432337312006,1.2529626325592074,1.4334334967953934
786,98.42382564039158,98.43547083967914,0.13158560246998444,0.134541468952504,0.8912747582484988,1.0535303046912803,0.9440734919742736,1.026416243388266,1.2590691604090278,1.4271862565470195
787,98.43497139892385,98.41189133276022,0.13061437525951405,0.13699884317296498,0.8724381372612906,1.0643696598311532,0.9340439696616485,1.0316829260151363,1.237599240978937,1.446003298693894
788,98.41162676859058,98.39700677097933,0.13239628641210596,0.13727929598203936,0.8965564565148066,1.127131087939491,0.9468666519182132,1.0616643009631108,1.2671523247188952,1.5109137598184896
789,98.4147657354259,98.43233963941196,0.1322002058522194,0.13443202513684308,0.9019076202628954,1.07075927154256,0.949688170013134,1.034774985947457,1.271347825968369,1.4462038150608874
790,98.40430588832496,98.44247830988677,0.13284674898444437,0.13464266490843246,0.8770420466667082,1.1223640251853049,0.9365052304534707,1.0594168325948503,1.2477297182974711,1.4967211044249555
791,98.4143461799385,98.4107071820891,0.13207226177853115,0.13684893546115445,0.8979608363174388,1.0802614536967756,0.9476079549673688,1.039356268897617,1.2665809604212304,1.4620316896974737
792,98.4365379196627,98.40758921452392,0.1306048384999582,0.13623700904720437,0.8969537638130161,1.0947096095761988,0.9470764297632035,1.0462837137106735,1.2624438900845332,1.477276668371032
793,98.4138057166745,98.40235086893207,0.1320519733778001,0.13655634808221326,0.8771869589111411,1.0988731811446382,0.9365825958831079,1.0482715207161921,1.2462023171213197,1.4799980026580726
794,98.4205188473927,98.42731688990696,0.13191737074468843,0.13514364915281576,0.8858658599796289,1.0797228008580304,0.9412044729917239,1.0390971084831437,1.2546591786859231,1.4579151887304302
795,98.40925722410317,98.39960379475028,0.13265092266035228,0.1366577795315276,0.8989098816428269,1.1039566471715803,0.9481085811460768,1.0506934125479137,1.2699292484605509,1.484044875296222
796,98.4281335446455,98.40485436724207,0.1311402053780191,0.13733492816151058,0.8627982541446214,1.0727758730696657,0.9288693418046595,1.0357489430695384,1.2293167688965598,1.4568009716224484
797,98.43191339442373,98.41914622419222,0.1308577778498407,0.13582038468132962,0.8841282512166944,1.0997130159363895,0.9402809427063246,1.048672024961279,1.24932748030559,1.4798838346913714
798,98.42383074271989,98.42888034891347,0.13141837013734523,0.13379559853862383,0.8846952785963361,1.049539414200144,0.9405824145689393,1.0244703090866734,1.2521959211710043,1.4238759951743514
799,98.41372966085764,98.38272967737905,0.13227522967313066,0.13923839428688034,0.8718917405390044,1.0861219866875351,0.9337514340224621,1.042171764483924,1.2417872310520313,1.4765967418979804
800,98.41894600463559,98.4002016479505,0.13178582074515124,0.13682023661858522,0.8961653195383392,1.1186733536199225,0.9466600865877568,1.05767355720937,1.2645286505375912,1.5017700257977884
801,98.42058422562909,98.42134569631676,0.13156465079413,0.13537979175619963,0.8903599369673674,1.0730959942695375,0.9435888601331447,1.035903467640464,1.2576958533750806,1.4505997036257112
802,98.41894462191226,98.43687843279571,0.1318548939771508,0.13352887439512887,0.8844529167256932,1.0586810104841768,0.9404535696809775,1.028922256773648,1.2529278103163453,1.4311892038175416
803,98.41416716791565,98.4167275415482,0.13227705172270898,0.1364356293469211,0.8945136327055239,1.09687364844691,0.9457873083867873,1.0473173580376245,1.2643437191320674,1.4759601720437194
804,98.4264220535469,98.43409126493971,0.13124184175235734,0.13478687861693053,0.8915083956748291,1.1131729248203075,0.9441972228696869,1.0550701042207136,1.257820676944479,1.4902809680204492
805,98.43805711286839,98.40930786131747,0.13054101347436609,0.13609523006836782,0.8810307335485409,1.1046395574065129,0.9386323740147369,1.0510183430399838,1.2454669788048607,1.4842230392622233
806,98.43105812702673,98.38311419945502,0.1310001837924312,0.13978591610770003,0.8851136288943676,1.1174708196428693,0.9408047772489081,1.0571049236678776,1.2517403955731035,1.5059974303425998
807,98.42212088347641,98.44856455157498,0.13180836284337616,0.13446854920948986,0.8784676013041497,1.057087045796279,0.9372660248318776,1.0281473852499354,1.2467203950854178,1.4323423347440651
808,98.41927518875202,98.43530979022682,0.13177170065118085,0.1350963573462511,0.8784513758050426,1.100488894787633,0.9372573690321365,1.049041893723808,1.2471866950042034,1.4785890519285352
809,98.43117986460128,98.44242703863405,0.13100478943892047,0.13560096462208354,0.8918446392947317,1.0677215722788205,0.944375264020999,1.0333061367662637,1.2578217618037026,1.4482477860894698
810,98.42605375583608,98.42801112259565,0.13133738969810577,0.13507488297791057,0.8880910299546663,1.0659636640935288,0.9423858179931753,1.0324551632364134,1.2555285519968002,1.4437959654066765
811,98.41508097722136,98.43144937016606,0.13191527909591672,0.1356582859882158,0.8729595667418416,1.030663456948713,0.9343230526653196,1.0152159656687403,1.2410590330616555,1.408181093671706
812,98.4205117933668,98.39716130016892,0.1317585826529224,0.13879609925935113,0.8764758303269359,1.0919881586600109,0.936202878828588,1.044982372415923,1.2447017784166696,1.481523862843039
813,98.4069703658291,98.43583945141137,0.1327113298510798,0.1347025361077755,0.8856507812234153,1.0586493140402489,0.9410902088659808,1.0289068539183948,1.2560122612895601,1.4349785070751206
814,98.41746552410243,98.42173782886263,0.131954957117959,0.13529438197068955,0.8805453229258037,1.074732556108029,0.9383737650455727,1.0366930867465207,1.2493509095776945,1.4530932344304048
815,98.42931914294878,98.38833595250568,0.13093559408962682,0.13912278351019622,0.8705053815901981,1.0813767017283038,0.9330087789459423,1.0398926395202073,1.2351356402524398,1.46918696886317
816,98.41631187868516,98.41929435768165,0.13203419430361152,0.13529291191753406,0.8943373424706471,1.0664779694186535,0.9456941061837316,1.032704202285753,1.2629636860998594,1.4447495817702947
817,98.41907428923595,98.4043284722742,0.13165176084811708,0.1367600439607824,0.8744727652355386,1.0827445100188748,0.935132485392064,1.0405500997159507,1.2415184200436697,1.4651194766131188
818,98.41907182418609,98.43077781264164,0.13193571968338885,0.13374605831007527,0.8898225093306238,1.0941957184884867,0.9433040386485281,1.0460381056579569,1.2584818530078061,1.4676431086499142
819,98.43261390218478,98.40521411122788,0.1307479296437694,0.13760823750830342,0.8817007257646288,1.0903300960936027,0.9389892042854533,1.044188726281606,1.2468072218163728,1.4752902400714112
820,98.42313609735213,98.41576972131156,0.13168461171325135,0.13505544148224347,0.8714917744970562,1.074719527109199,0.9335372378738066,1.0366868028045881,1.2397779618090963,1.4514870787688083
821,98.41841917518481,98.40746593891632,0.13184937553179255,0.13644860634650965,0.8648029473112727,1.059520691286534,0.9299478196712291,1.0293302148905055,1.2340733023279817,1.4411092386364095
822,98.42285000056656,98.38604499510922,0.13157080647204958,0.13756320438675027,0.8891244070031583,1.0783869997997821,0.9429339356514636,1.0384541394783797,1.2564976832421269,1.460351383242186
823,98.42288517292268,98.44991705299914,0.13159225166955868,0.133373178667023,0.8862149001724365,1.0906989765061343,0.9413898768164212,1.0443653462778888,1.2534024161314645,1.4640179493216796
824,98.41139698590383,98.40887849649431,0.132315777957601,0.13638820558694276,0.8866362559879226,1.1035233319684206,0.9416136447545366,1.0504871879125517,1.2568113000508558,1.4828199695513817
825,98.41920792768944,98.41049069197658,0.13181072490384174,0.1363746481664574,0.8883475924674626,1.1129884438410271,0.9425219320883004,1.0549826746639146,1.256740116950699,1.4952629585457338
826,98.41726593672718,98.44680936340619,0.1319028168615644,0.13310321658235183,0.8818097472554963,1.0716482974976904,0.9390472550705297,1.0352044713474196,1.2508490480399712,1.4434244718769804
827,98.43196782577749,98.40905494490208,0.1309428168938194,0.13578926769330746,0.8874535537397944,1.0852384867822495,0.9420475326329316,1.0417478038288583,1.2536954165009822,1.4653208845402672
828,98.42092505366762,98.41330115200822,0.13147904736076466,0.13610378041421936,0.8602919568600973,1.1300388293164465,0.9275192487814456,1.0630328448907147,1.2272755884493767,1.5121045780619962
829,98.4206686538923,98.42871322756106,0.1317440675816255,0.13517382203776143,0.8813011089079239,1.0844726515004588,0.9387763891938932,1.04138016665407,1.2500306034317914,1.4629600192427665
830,98.41100828683624,98.40365951229694,0.13248595420922207,0.13680096514621257,0.8858149243126725,1.104473175466592,0.9411774138347523,1.0509391873303573,1.2564667106608944,1.4873028093721852
831,98.4219198293516,98.43739881509744,0.13163206223785495,0.13323826122437915,0.8785979992347239,1.058110862158023,0.9373355851746609,1.028645158525535,1.246849346666866,1.4286455357211092
832,98.4099537384041,98.41010049709362,0.132503166565426,0.1375893027426037,0.8876347288762422,1.1014526913072629,0.9421436880201672,1.0495011630804718,1.2576426299740693,1.486489781639413
833,98.42317845183682,98.45777242306272,0.13144194410312382,0.13338530360425754,0.8664818623335823,1.0704663423891594,0.9308500751106927,1.0346334338253136,1.2329428666825566,1.4433634876189483
834,98.41354911515059,98.38245784780034,0.1321417519602017,0.13778612082684852,0.8756015261496877,1.1511872738345925,0.9357358207045874,1.0729339559518996,1.244939805836754,1.5357000913315952
835,98.43749591098822,98.42852741460732,0.13038069997857862,0.13370218909497908,0.8667333152614515,1.091461509951574,0.9309851316006349,1.0447303527473364,1.2304897333996623,1.4653285033164973
836,98.42057950594119,98.39897003025624,0.13179237787681725,0.13612190241564442,0.8831049448810359,1.1112770866059596,0.9397366359151035,1.0541712795395062,1.250974048820003,1.4905526643485216
837,98.42310351712875,98.42586947521413,0.13163850328498483,0.1357437463582591,0.883939678191895,1.0995310758900312,0.9401806625281627,1.0485852735424197,1.251368060362435,1.4777523423262424
838,98.42486913091784,98.36658903506012,0.13123794519877902,0.1405275668038429,0.8646230133847241,1.1276652075529794,0.9298510705401829,1.0619158194287246,1.2314453575955144,1.5188660479409326
839,98.4175006730425,98.38403323676485,0.13212498692560357,0.13890470766547183,0.897397246636165,1.0960778522871826,0.9473105333712727,1.0469373678913092,1.2664729023789765,1.4837136011143675
840,98.42266065477222,98.45210070796615,0.13141130330137504,0.13253684928638035,0.8857111377673881,1.0869126857491154,0.9411222756727141,1.0425510470711328,1.2533452131814986,1.455496731517262
841,98.42941081399532,98.44591657538295,0.1311057783356961,0.1329848250650034,0.8690472109945783,1.0753112624294423,0.9322270168765644,1.0369721608748435,1.2362550746881331,1.447584636290017
842,98.42038921832508,98.41605678465302,0.13147817776978712,0.13558827142952345,0.8718701795005738,1.101100184063634,0.933739888566711,1.0493332092636896,1.2394561533984318,1.4782144353522615
843,98.43096061128621,98.41939730453132,0.1309674220786169,0.13437625440708578,0.8684779495793604,1.0767763189521198,0.9319216434761887,1.0376783311566835,1.234269085123991,1.4508956497706007
844,98.43596947475753,98.40263034811079,0.1306474801720875,0.13710012583774076,0.8835826608940522,1.0987743270226018,0.9399907770260579,1.0482243686456645,1.2481139081048236,1.4825699385949138
845,98.42873376708258,98.44628980065276,0.1312136980134806,0.13199360206004176,0.8757311273050249,1.1036061870236558,0.9358050690742302,1.0505266236624637,1.2421784957507687,1.4724905673475213
846,98.4279564217327,98.40544429620212,0.13123448899669107,0.1363781066801175,0.8649999408526496,1.0808432458727786,0.9300537300891006,1.0396361122396522,1.2317203214521397,1.4609601390625793
847,98.4111250832162,98.44211708804454,0.1321603231733431,0.13421301343192943,0.8848506080246399,1.1259693723365964,0.9406649818211794,1.0611170398860799,1.2544566177778436,1.5004710465125661
848,98.41466214877101,98.4344361193712,0.13210229656356523,0.134739606353587,0.8828203911565342,1.0690774905540903,0.9395852229343191,1.0339620353543404,1.2510604116172719,1.4446701351294815
849,98.43155939157698,98.44542222485964,0.13090141188513232,0.13387838032750254,0.8663438131108931,1.1042042796536915,0.9307759199242819,1.0508112483475287,1.2314300231927326,1.4775604324181872
850,98.41903171080912,98.41239586757783,0.13163409402050918,0.1365523218472374,0.876975221868796,1.0777708422281094,0.9364695520244083,1.0381574265149334,1.244833081012696,1.4578628605576611
851,98.41678634616106,98.38107445871591,0.1318797364374261,0.140242790011592,0.8653744118205066,1.1349805788652658,0.9302550251519777,1.0653546728039756,1.2334568680250977,1.5263941554206222
852,98.4343955680546,98.40663154600277,0.1306905373101321,0.13625181261226738,0.8567822957706747,1.114309038623649,0.9256253538936121,1.0556083736990953,1.221300730493122,1.4936077012259121
853,98.41120608531313,98.4107993997242,0.13208783320243503,0.13640951643269025,0.8824907469781075,1.0715569386715202,0.9394097865032637,1.0351603444256934,1.251771225597996,1.4533767797116324
854,98.42356603066669,98.3904341008659,0.1313852912088874,0.13960272141031105,0.8659458244219989,1.1264338572541999,0.9305621013247847,1.0613358833348658,1.2320752519542184,1.51558265054268
855,98.42261852827752,98.4177154536283,0.13155603366455665,0.13642490703665006,0.8645440725757306,1.0850584878288183,0.9298086214784904,1.0416614074778898,1.2315075803462783,1.4661564411808066
856,98.43788778498522,98.40557908192102,0.1303214725685526,0.1367879521375795,0.8688043012577517,1.107047597164944,0.9320967231235993,1.0521632939638903,1.2330247382337938,1.4898840924311971
857,98.4203456753919,98.4116113562382,0.1317778994252072,0.13663109756134356,0.8646249806281263,1.074528525271071,0.9298521283667238,1.0365946774275232,1.2320845303211334,1.4561592372150194
858,98.40662756557386,98.40761724294678,0.13272520440394692,0.13720846087415933,0.8773262236336142,1.069180329994408,0.936656940204691,1.0340117649206937,1.2483055986442808,1.4526367494734456
859,98.43197240153128,98.41778305588544,0.13077786276586983,0.13679103601408715,0.8897471460708811,1.1218721060135353,0.9432640913714891,1.0591846420778275,1.2556504960623136,1.5053557500078183
860,98.42025659020973,98.42505024491678,0.1316244951334335,0.13602809612927347,0.8794128213187214,1.0982003429780827,0.9377701324518293,1.0479505441470427,1.2473060012969084,1.4786983124123028
861,98.42529906249754,98.41861614124942,0.13139610181387582,0.1352708343394074,0.8783838108975082,1.0848005516120602,0.9372213243932876,1.0415375901099586,1.2454438770286484,1.4632645823624475
862,98.4237935615436,98.38766064691855,0.13139933099236337,0.13693586056835166,0.8805718095952054,1.078778070311501,0.9383878780095177,1.0386424169614397,1.2481525634279702,1.4619858701477435
863,98.42327491871072,98.43548285800019,0.13158042258453218,0.1351390389408117,0.8836358952918733,1.0904594051804195,0.9400190930464515,1.0442506428920308,1.251774798191375,1.4675016057236725
864,98.41868531994588,98.4052400006293,0.13155652613043559,0.13849501895355154,0.858744497169175,1.0927883642716127,0.9266846805516831,1.045365182255279,1.2264771567846489,1.4784179611092112
865,98.41291593470511,98.43531722490619,0.1320560320360421,0.1351441865970996,0.881665224678115,1.0802011848568787,0.9389703002108826,1.0393272751433393,1.2510419181799222,1.45831088130266
866,98.40458224901593,98.41407943871567,0.13288601268684552,0.13665439202327975,0.8757036767903889,1.117443354983027,0.9357904021683429,1.057091933080102,1.246666491749705,1.499691207354798
867,98.42062145443192,98.41455803233646,0.13143474308532851,0.1370618420158442,0.8755503365033201,1.0989875453820075,0.9357084676881577,1.0483260682545328,1.2433625822529835,1.4816492728607937
868,98.4132317671332,98.44789163207341,0.132292534723889,0.13336448330603912,0.8613818866749511,1.0537731428075574,0.9281066138515289,1.0265345307429057,1.2302864661778474,1.4251586679125332
869,98.43005551011885,98.39169904701001,0.1310597568418997,0.13899282479129915,0.8691166249364299,1.109069476849437,0.9322642463038202,1.0531236759514226,1.2357165055698662,1.4983792857028295
870,98.42645657583827,98.40657158583403,0.1311673991406228,0.13611663830883652,0.8790297731287525,1.1270693145897244,0.9375658766874745,1.0616352078702573,1.24487857340014,1.5074326759911882
871,98.4155570140087,98.38648651947322,0.13210605587032603,0.13791044835840569,0.8774804354124516,1.083417219267358,0.936739256897271,1.0408732964522425,1.246852050471304,1.4684058706845702
872,98.41892927146638,98.42974069384037,0.13171867568010143,0.13535290308892134,0.8709818167898137,1.08846717105857,0.9332640659480111,1.0432963007020442,1.2387987508426583,1.4666970166129536
873,98.4211131624873,98.38935209762427,0.13152928193667682,0.13854617286745433,0.8777517563295532,1.1090144771399884,0.9368840677103828,1.0530975629731503,1.2451524961243938,1.4977219781516735
874,98.42747285124277,98.41628288067237,0.13109504229851193,0.1368075661167964,0.8643903702939197,1.1061371137173863,0.9297259651606594,1.051730532844505,1.2304055423328542,1.4877060476606216
875,98.4289256198347,98.41440229466431,0.1309241335488444,0.1365741435796445,0.8717546707565959,1.074167758232197,0.9336780337764169,1.0364206473397743,1.2380261670261061,1.4556400534183505
876,98.41791919986358,98.41892548977233,0.13180250901746876,0.13539776825236402,0.8719592354551167,1.1301555928874585,0.9337875751235485,1.0630877634924873,1.240657266917077,1.5082986003956125
877,98.43653890929562,98.41685457189219,0.13042459042791532,0.13538475994079763,0.866292757036614,1.0991890785763034,0.9307484929005333,1.0484221852747602,1.2316542930146546,1.4744285893719666
878,98.4125926854667,98.40835813166646,0.13216335596738493,0.13602141472624157,0.8701896877722873,1.113035550917528,0.9328395830861206,1.0550050004229972,1.2396089360888556,1.4914796385546907
879,98.43383651698898,98.43739906383617,0.13069258445666598,0.13321782960985057,0.8710218171566343,1.085018811889136,0.9332854960603612,1.0416423627565923,1.2362180444724475,1.4564096410834722
880,98.4305262855266,98.41809698441583,0.13097947423184547,0.13531599423773144,0.8645582832322593,1.0663872065587183,0.9298162631575441,1.0326602570829955,1.230454486537715,1.4449782539427418
881,98.42191360550495,98.42764830194727,0.13145560276607984,0.13459826609268896,0.8819709428298639,1.1102592509226312,0.9391330804682922,1.053688403145176,1.2494534923246445,1.4862964822068705
882,98.42852116294748,98.427815465276,0.13097593507518743,0.1361881751747402,0.8743309093685357,1.0843568123469072,0.9350566343107436,1.0413245470778585,1.2403284718575072,1.4646655309690586
883,98.4311214245056,98.44749351019925,0.13088455169231428,0.13418313425225595,0.8724109594697003,1.0798800652611427,0.9340294210942717,1.0391727793110934,1.2372771770863786,1.4552584521292944
884,98.42654750232897,98.43079825516857,0.1312889173531651,0.13446750854220435,0.8796905867225301,1.080117431309153,0.9379182196345959,1.0392869821705424,1.2460010190250903,1.4568771400542178
885,98.42143710578475,98.41902099648324,0.13146347388222362,0.1357238458153447,0.8697300507099552,1.112336002521255,0.932593186073089,1.0546734103604087,1.2363230697046352,1.4932929272778164
886,98.41950254651918,98.41929044013894,0.1316106798766948,0.13647214791787568,0.8597452895805001,1.1078270631452696,0.9272245087250984,1.0525336399114613,1.2273432878768,1.489142676762172
887,98.42179930313102,98.44383034713084,0.1316980204152512,0.13307737674418538,0.8719515134190465,1.0750979909683986,0.9337834403217089,1.0368693220306977,1.2395367238888815,1.4482548684150118
888,98.43008386082434,98.42728868543857,0.13083905756618916,0.1353305062020982,0.8723971023796134,1.0687815948111365,0.9340220031560357,1.033818937150571,1.2375647821905518,1.4466524397505116
889,98.42451582564216,98.45009504298238,0.13129617239384292,0.13307318316826475,0.86544039114483,1.0667939613967858,0.9302904875063649,1.0328571834463784,1.2310147130694467,1.4392324205889597
890,98.4255633780738,98.38752990576633,0.1309978269743926,0.13704601488834678,0.8703914795303168,1.0813728939793528,0.9329477367625245,1.0398908086810619,1.2364712587372257,1.4639063869958147
891,98.41255239392383,98.40075863230821,0.1322357771310967,0.13875609025107935,0.8782386245419195,1.1141874679078454,0.9371438654453859,1.0555507888812576,1.247323817915676,1.5030509971736787
892,98.42249024631056,98.42116838775895,0.13160600333068564,0.13619899068329688,0.8797592087050087,1.1055376564929282,0.9379548009925684,1.0514455080948932,1.2479591125924256,1.4853250195973762
893,98.4133795963419,98.38802493067568,0.13213269696209223,0.13922250328246635,0.8661063750248618,1.1194712150231798,0.9306483627154037,1.0580506675122794,1.2355318984264334,1.5092501838847243
894,98.4176911549459,98.43235084701799,0.1318207635503292,0.13321986900554514,0.8742710622822413,1.080015995634625,0.9350246319120376,1.0392381804161281,1.242064763665179,1.4524914942777891
895,98.44084821623167,98.44001264244457,0.13019097892037018,0.1345453498586715,0.8553863210077427,1.0797322370152966,0.9248709753299337,1.0391016490292453,1.2188355400068553,1.4568377446023764
896,98.41863056865891,98.38992424400526,0.13163820416933394,0.13898076577242988,0.8570015856063201,1.1216134359204701,0.9257438012789068,1.0590625269173064,1.2238152993941285,1.5105864148790977
897,98.43540539576576,98.4166015655721,0.13078102747431908,0.1354647138061588,0.8638453025456695,1.093124978486462,0.9294327853834669,1.0455261730279457,1.2297263147702495,1.4703999843438427
898,98.43692593256847,98.41642485054015,0.1304512301398775,0.13623577755686808,0.8565107585763727,1.1015826843463177,0.9254786645711357,1.0495630921227737,1.2211741671285647,1.4809209210416006
899,98.41344062635929,98.41083817738608,0.13213061403305232,0.13641437838202738,0.8689580317810147,1.0952734108840203,0.9321791843744499,1.0465531094426217,1.2386047614691609,1.4777011247197187
900,98.4229927989624,98.4197786817586,0.1313081674557555,0.13567711411364577,0.8616959142643666,1.0820634861415523,0.9282757748990149,1.0402228060091512,1.2285716892044531,1.4604808056547087
901,98.42387960712618,98.44034073676092,0.1314218844059902,0.13348352653892012,0.8598005981164936,1.120431933701256,0.92725433302654,1.0585045742467323,1.2263179434698066,1.4953065724377506
902,98.42040231563875,98.43322435286679,0.13147103889281375,0.13548437118374126,0.8745671674104549,1.0551605342048949,0.9351829593242463,1.0272100730643634,1.2415082887469302,1.433757754548909
903,98.42880021422883,98.42471962405833,0.1310980170284767,0.13552958470349258,0.8537473228438819,1.106817458046704,0.9239844819280689,1.052053923545131,1.2207196815417043,1.48667895330307
904,98.4311318673942,98.40068497322582,0.13091636276480903,0.13816736000482707,0.8623894286044836,1.1017278000654371,0.928649249504076,1.0496322213353766,1.2278646276667873,1.4881666795677673
905,98.41595580214553,98.44719790837786,0.13183560302429978,0.13413117186942336,0.8760556024159588,1.0900986878243524,0.9359784198452221,1.0440779127174142,1.244024503797408,1.4634103311938826
906,98.41464773237617,98.43600898973273,0.13201796627237578,0.13428748638947355,0.8811605934736086,1.1002171328665276,0.9387015465384132,1.0489123570949708,1.250317393482992,1.4762632846426111
907,98.4296435272045,98.40893094480859,0.1308929742356808,0.13659917414018183,0.8584794246309277,1.1109823704104944,0.926541647542585,1.054031484544221,1.2235328629973765,1.4916722102651458
908,98.44028310798329,98.40869112844433,0.13030792891366522,0.13738845116873974,0.8622514274025809,1.1198851522322073,0.9285749444189095,1.0582462625647242,1.2261799888233793,1.5042297685467636
909,98.4194596139303,98.3942479693188,0.13157569545469855,0.1378495489572485,0.8654185807388473,1.1158727863114024,0.9302787650692922,1.05634879955032,1.2329595332438543,1.501465053887923
910,98.41750093664776,98.43618384911188,0.13176313694619557,0.1351738936082123,0.8639615068629705,1.1355594554531165,0.9294952968482253,1.0656263207396468,1.2320061745677617,1.5128258845091853
911,98.41113105924596,98.41262086798127,0.13215801496724205,0.1366771376553305,0.878183918904935,1.0777707498657512,0.937114677563496,1.0381573820311403,1.2472382950033238,1.4590603886272357
912,98.4229824374816,98.41002768808018,0.13157205136230865,0.13666908816919107,0.8594866630621323,1.1077917172551068,0.9270850355076024,1.0525168489174446,1.2268028944551608,1.4893156755816244
913,98.4366215720336,98.4250099069705,0.13046930510047347,0.1340006898995188,0.8554426842416534,1.0576802341608809,0.92490144569119,1.0284358191743814,1.219740336572343,1.4312966025812721
914,98.41919859476575,98.40843529294739,0.13163794255064684,0.13647886846155313,0.8637066820172691,1.1297721939093877,0.9293582097432986,1.0629074249008648,1.2314013309798362,1.5104256883390514
915,98.4123977524971,98.4372288985592,0.1321126923311699,0.13327475514111686,0.8526094161589997,1.0816161229053272,0.9233685159019662,1.0400077513679056,1.2209607299848182,1.451755382029585
916,98.42442466340675,98.43200879201902,0.1311809604203925,0.13572550012205878,0.8586221174282912,1.1284209068484712,0.9266186472483118,1.062271578669255,1.2250297773565872,1.5083248144056014
917,98.42396605264555,98.40458774854669,0.13135967890549335,0.1376629789246466,0.8666414668524111,1.1211579566555137,0.9309358016815182,1.0588474661893061,1.2340703766971892,1.5049860711404626
918,98.42113208996122,98.41192313596339,0.13140974640007774,0.13800566759057753,0.8554055193665921,1.0984813635251793,0.9248813542106858,1.0480846165864564,1.221889333588733,1.4835618579756114
919,98.42634544002132,98.44833782725627,0.13136304788204878,0.13267316102819715,0.8676972604062071,1.1056373152891834,0.9315026894251068,1.051492898354137,1.2346956813847343,1.4775761522379893
