Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
753,98.38880660186963,98.42940310364548,0.15565789417693707,0.15396326039430305,1.105195346245703,1.8840267722639732,1.0512827147088946,1.372598547377919,1.5397407222479258,2.3151231615814334
754,98.38053791203389,98.40116126366219,0.15616466568592305,0.1570489197724903,1.131896090171253,1.5962256555598258,1.0639060532637516,1.2634182425308833,1.5686459762098355,2.032784201873135
755,98.39440037754184,98.41269563145242,0.15510615979267064,0.15578430542586222,1.110664282236993,1.7830139055148213,1.053880582531528,1.3352954375398807,1.543402888435484,2.2157644398936567
756,98.37657106377272,98.43389166977438,0.1564624027634977,0.1538790259775052,1.1161880476568937,1.9084689870008908,1.0564980111940077,1.3814734840020966,1.5534050676014897,2.3362601758674217
757,98.395495235144,98.4349682542994,0.15505944873975752,0.1538243927756622,1.0957338602706572,1.5778369361966265,1.0467730700923945,1.2561197937285387,1.5292723754786206,2.0084973223113027
758,98.38397963126037,98.42199817195527,0.15533352639893117,0.1545590779555467,1.1071303180169605,1.6273229965315912,1.0522026031221177,1.2756657072021615,1.5415803088614748,2.0569603768846187
759,98.39405765973423,98.39459998637419,0.1550487183553659,0.15788429180461344,1.0945785630572962,1.8098978081884451,1.0462210870830775,1.345324424883621,1.5267708853012996,2.2498090223921245
760,98.38935263587759,98.43303475569412,0.1552736183704289,0.15304320602359403,1.1238953263751954,1.812251795262976,1.0601392957414584,1.3461990177024257,1.5583595269385917,2.2389604014465774
761,98.38678452206125,98.4491139541304,0.1555627848290165,0.15227488314400286,1.1060508108450342,1.6402830334932852,1.0516895030592603,1.2807353487326276,1.5401970260321243,2.064472167818005
762,98.41027079628903,98.43583635530354,0.15336224311237487,0.1533965084143872,1.1048778103983972,1.618994149862342,1.0511316808080695,1.2723970095305717,1.5333011380864088,2.047453862253144
763,98.40700293168264,98.41458636272607,0.15407143967795803,0.15507624482826604,1.1005181132295208,2.012821799301266,1.0490558198825841,1.4187395107281906,1.5309106106884496,2.446261604077684
764,98.38474928994934,98.4444090033597,0.15572092859967282,0.15210656705229147,1.1100243875770142,1.5134500996166844,1.0535769490535631,1.2302235974068634,1.544357654286155,1.9358887990799285
765,98.39786742281078,98.44385684739639,0.15463027335361082,0.1524336872679441,1.1136258665586778,1.6758192860433208,1.0552847324578698,1.2945343896719472,1.54575895309338,2.1009234228833917
766,98.3941680439135,98.40672518493213,0.1548751710100571,0.15578895019437633,1.104363543164655,1.733114478105929,1.0508870268324064,1.3164780583458005,1.5358670602743825,2.1681588279443753
767,98.3971055719394,98.39084828745388,0.1543452947961492,0.15695316209734095,1.1065860107487049,1.5779102269736889,1.0519439199637521,1.2561489668720383,1.538127784517039,2.016058986521777
768,98.39294113548073,98.41302178830192,0.15473980653953226,0.15499378237185502,1.1107261228962209,1.5291259280265639,1.0539099216233905,1.2365783145545468,1.5430817071990963,1.962383536220206
769,98.39556171016991,98.43758188545296,0.15461813666759705,0.15293367958557486,1.0976440710603528,1.6125758994165351,1.047685101096867,1.269872394934442,1.529708620475694,2.0386955135852554
770,98.39441488643422,98.41356017143364,0.15460355737255294,0.15501983435525823,1.1250426013316537,1.5339203476412624,1.0606802540500382,1.2385153804621332,1.5569335884736493,1.9675405215683224
771,98.40548839428936,98.4325474662121,0.15363992760431602,0.1537107418107814,1.085633378467382,1.7494521325595094,1.0419373198361703,1.3226685648942857,1.5150107879984673,2.180466182749509
772,98.38923066746047,98.42987236144465,0.1549113586983948,0.15501464677580423,1.1018548964200763,1.6371182792163144,1.0496927628692485,1.2794992298615557,1.5350034862706683,2.0678764086391666
773,98.3876878931992,98.44490286310158,0.15536787679914743,0.1518684453702127,1.1025240276857775,1.630890370876025,1.050011441692793,1.2770631820219487,1.5379170910655087,2.054798118834311
774,98.39612681735242,98.4186762801442,0.1541455222105115,0.1544064053747786,1.0948001818390123,1.7403088957470216,1.0463269956562395,1.3192076772620078,1.5251227639748448,2.169760878041412
775,98.4042460605491,98.41238968174856,0.15393087672563602,0.15559874040147229,1.1058541127168477,1.6184763340231862,1.051595983596765,1.272193512805024,1.5363083762759786,2.054587539879981
776,98.38095909081815,98.43600159187373,0.15524391122246817,0.15307023445134207,1.0886713467501548,1.5271502057778978,1.0433941473624215,1.2357791897333026,1.523052427216252,1.9521236977428669
777,98.39999024278053,98.42345915096197,0.15418217702893908,0.15393543660180742,1.1134137734765335,1.7440642105978925,1.0551842367456659,1.320630232350408,1.5441392487400816,2.1738853742850615
778,98.39719684797875,98.431480510248,0.15409574050530303,0.15430869023341626,1.101195948489605,1.662461199691389,1.0493788393566954,1.2893646496206528,1.5316199496076188,2.093516848001871
779,98.3943233107876,98.42939320709515,0.15426693165743632,0.15359557115011424,1.0911947550167898,1.5796817093141093,1.0446026780631905,1.256853893383837,1.522997627114341,2.009079458555998
780,98.40904754561541,98.42682444664868,0.15281221317014604,0.15413473868404196,1.0871752715759353,1.9055231031722166,1.042676973743995,1.3804068614623068,1.5140494228108563,2.3381567050296477
781,98.38924052282358,98.41589353013703,0.1548098162987762,0.15543931352768114,1.1111418612452033,1.5898560075726234,1.0541071393578565,1.2608949232876716,1.5448512422092386,2.02247210661841
782,98.38915434311423,98.42343207247465,0.1544337554064942,0.15372278674973727,1.0926972808430904,1.569456411516269,1.0453216159838514,1.2527794744152976,1.5234400160474135,1.9981069361417942
783,98.3863790925026,98.3870911390459,0.15476362749104378,0.15667635396161406,1.1028099516231447,1.6730909054559,1.0501475856388685,1.2934801527104698,1.5353643011092595,2.1096372219891872
784,98.39945969797743,98.4367087175721,0.15382659803497176,0.15262523325153154,1.099135246131561,1.7280684667191792,1.0483965118844878,1.3145601799534243,1.5292862959668672,2.1549444193923
785,98.38573406114223,98.4059462869786,0.15495208766048096,0.15604803769156664,1.102165464685555,1.5077798914143452,1.0498406853830513,1.2279168910860154,1.5342324920528667,1.9423818520166254
786,98.41093314283371,98.41477823426132,0.15303335635284976,0.15517872547478248,1.1048416214022012,1.5084742273429097,1.051114466365201,1.2281995877474108,1.5318329615103254,1.9425388482313837
787,98.39127523984013,98.42349196963505,0.15454532682586258,0.15435620687355237,1.1169163074093529,1.4810030076251133,1.0568426124117787,1.2169646698343848,1.5478254264398885,1.9130088093739759
788,98.40409922928289,98.42363999972127,0.15287085500028924,0.15439911404790882,1.1007260221852602,1.5972338284978933,1.049154908574163,1.263817165771178,1.5279901929879856,2.0286375101986636
789,98.39413734891767,98.39269905155156,0.15406497593298077,0.1567014754018079,1.1022657729269523,1.5596039052310144,1.0498884573739022,1.2488410248030029,1.533383369245615,1.9981232118362868
790,98.39243443185899,98.42849055416937,0.15433462468087933,0.15448192827833304,1.119245702080352,1.6704117023261629,1.0579440921335834,1.2924440809281317,1.5502047451894023,2.100747459266678
791,98.39866789223366,98.41017460328541,0.1539431457197217,0.15617909320037168,1.110934525946907,1.7452704679823816,1.0540087883632219,1.32108685103682,1.541362403842682,2.1808204838468894
792,98.4046144157754,98.45551507213867,0.15332836398756505,0.15066581413761376,1.1008463137475737,1.6523328642335708,1.0492122348445874,1.2854310032956149,1.5286738413942655,2.0733992676515594
793,98.40585255814075,98.4103915295233,0.15291771986243213,0.15544429201775997,1.0962200516926381,1.6123225158947638,1.0470052777768784,1.2697726236987328,1.5231864744677084,2.04650124476524
794,98.39868270307238,98.42332279201734,0.1535625446304965,0.1540354057766122,1.093063997094927,1.5709523986510971,1.0454970096059228,1.2533763994311913,1.522034914757168,2.0022043076011786
795,98.39038514553316,98.42483957830515,0.15378014192608025,0.15389034806196553,1.095516541996465,1.7125703112747412,1.0466692610354356,1.3086520971116584,1.5245200717796468,2.1417861909143867
796,98.39301863772214,98.36638505693112,0.1538468739343873,0.15853872932525198,1.0938867698189765,1.685668348208574,1.0458904196037826,1.2983329111628397,1.5232206164895523,2.1290320016862587
797,98.4089880862615,98.44227271540584,0.1525781268390081,0.15283290673234978,1.0941172257458711,1.6643097550481971,1.0460005859204244,1.2900812978445184,1.5200998119495108,2.0917174586061145
798,98.41155451853557,98.4024130020851,0.15243413000016773,0.1555894688826581,1.0911769009784789,1.7700965628307155,1.0445941321769325,1.3304497596041407,1.5166509915095654,2.205212422385068
799,98.40540290708422,98.45464616413636,0.1526750807842958,0.15054469746840957,1.0970844336084522,1.5354859317896081,1.0474179841918183,1.239147259929024,1.5231716149727563,1.9561669611313803
800,98.40210304978743,98.40480433750226,0.15300074025619753,0.1562498112507701,1.0992139754885115,1.6036082448293658,1.0484340587221075,1.2663365448526571,1.527413862968745,2.0376024598448863
801,98.38837014578618,98.43009128064446,0.15390329816520054,0.15320736349029634,1.1156831407571512,1.5809483732960177,1.056259031089037,1.2573576950478402,1.5464689276566506,2.0093562896055412
802,98.40807728803972,98.39912606510815,0.1525170693505266,0.15617313324079415,1.099700759784337,1.5971343111889615,1.0486661812914235,1.2637777934387682,1.5249078457489145,2.0320360168452014
803,98.39247667391999,98.42611184836757,0.15323752203584118,0.15361705164087164,1.0953986310713562,1.6968361995463304,1.0466129327843012,1.3026266539367028,1.5228414105325732,2.127298927724898
804,98.3874379825694,98.40318664457985,0.15415151246825987,0.15560796865021465,1.0941114156655667,1.4519990141411718,1.0459978086332526,1.2049892174377212,1.525051733028712,1.8859070540780016
805,98.38423532055319,98.42747570210378,0.15392790901056216,0.15332280519913977,1.101126524814799,1.440837185212834,1.0493457603739575,1.200348776486582,1.5312611785117545,1.8691395454901099
806,98.39521187789067,98.39581910025387,0.1531937829222836,0.15634968116572676,1.1117723496833105,1.5538494802610692,1.0544061597331982,1.2465349895855589,1.5394148798166911,1.989388939842716
807,98.41454030059693,98.41931736768521,0.1518165737345298,0.15463176073325777,1.0844324430506873,1.357777995931519,1.0413608611094847,1.1652373131390528,1.5093536989464142,1.7906024235186713
808,98.3945257961789,98.43827561189813,0.15356744779074927,0.1535814405358675,1.0856410301147408,1.626597424062913,1.0419409916663902,1.275381285758464,1.5144810052574755,2.057296759706833
809,98.39110766987888,98.41802367291508,0.15377222943475355,0.1537568740876217,1.1139879978615863,1.7061245111623917,1.055456298413907,1.3061870123234236,1.5431969909108434,2.1348708292654783
810,98.42053784615706,98.403477725629,0.15131358906319917,0.15635633754279032,1.0992991051514989,1.6200713395590067,1.0484746564183127,1.2728202306527843,1.5217394471769077,2.055287632702998
811,98.40189492838243,98.43375586039242,0.15249970380919856,0.1521172304181594,1.073729197898616,1.8449764701771922,1.0362090512529873,1.358299109245527,1.4996119741055844,2.2713785871678414
812,98.39484604578595,98.4158883208208,0.15346735439603965,0.15486310404080517,1.093681541211375,1.5950250123179388,1.0457923030943452,1.2629429964641867,1.5214781993791324,2.029366844607824
813,98.40558579716345,98.44767699981719,0.15220644282727255,0.15196692440410234,1.0776177375696523,1.6246824255735806,1.0380836852439461,1.2746303093734985,1.5019114049770186,2.0495278072055454
814,98.40448939818873,98.42590189236695,0.15238912522935832,0.15356651676749897,1.0989195163972554,1.6195840531528127,1.048293621270899,1.2726287962924667,1.5236745888336969,2.048660641988428
815,98.38983894025586,98.42730099556654,0.15360965082004532,0.15315043727980848,1.0802544564735588,1.4980280872852327,1.0393529027589998,1.2239395766479784,1.5086021672992047,1.9259436096637954
816,98.40117987934714,98.42289321498042,0.15250363248680615,0.1550149089743757,1.08068095047553,1.4374296953068013,1.0395580553656105,1.198928561385874,1.5068601168453304,1.8691528255384198
817,98.40014210123495,98.42378023751591,0.15243593177022807,0.1545761688017739,1.0977064763379203,1.7320724870259816,1.047714883132773,1.3160822493392963,1.5237795486275598,2.1628159724699954
818,98.39625207956222,98.4372323878432,0.15283807058317078,0.15223931054371118,1.0830995099746277,1.3563849952932285,1.040720668563197,1.1646394271589935,1.5097010784470744,1.7803801953633007
819,98.40715929625671,98.39884036429667,0.15175384002876835,0.15690207791842983,1.0911147880036036,1.5715347765425633,1.0445644010799926,1.2536087015263429,1.5154109846553687,2.007243724993819
820,98.40818073324589,98.42376244547593,0.15178572407374188,0.1539681570137492,1.091544297500284,1.4360833405171847,1.0447699734871232,1.1983669473567704,1.5162251676473157,1.8647473325402117
821,98.3955358444863,98.42228095876105,0.15286907231208618,0.1538231451051977,1.0774478900371371,1.5298282121967939,1.0380018738119585,1.2368622446322768,1.5035165390873975,1.9606760239943475
822,98.41290429648262,98.40915234432906,0.15136549701983384,0.15505466518544375,1.0695833748976642,1.6636100463438612,1.0342066403275818,1.2898100815018703,1.491343083328618,2.0963631310827266
823,98.39463969227477,98.41704215305927,0.15289474796173036,0.15372253819914877,1.089326871695065,1.5355972354938352,1.043708231113976,1.2391921705263615,1.5170023929173688,1.965683652527302
824,98.40294049040668,98.44365902918031,0.15202279181514416,0.1517166241861787,1.0715990222405685,1.6017067368157039,1.0351806713035983,1.2655855312130049,1.4966827113771666,2.025848671946975
825,98.3971083624209,98.42797427372132,0.15234990749460572,0.15348256835861007,1.089582936634774,1.5316266510054473,1.0438308946542894,1.2375890477074558,1.515546449175563,1.9596558897015561
826,98.4165924255764,98.43532067491469,0.1511839723883197,0.15286447720418891,1.0862978854741556,1.715573298210905,1.0422561515645545,1.3097989533554015,1.5079753016953505,2.1434048558882943
827,98.41463329657675,98.43078953186556,0.15121370165466053,0.15313575097989343,1.0864337542918403,1.6615967560957516,1.0423213296732636,1.289029385272404,1.5089496255650623,2.0897574629450575
828,98.41380439591832,98.43600672475253,0.15122089899255872,0.15264536785908597,1.0818697758717626,1.637001524113135,1.0401296918518204,1.2794536037360382,1.5044285778505944,2.063029590933014
829,98.42591391455532,98.40838111260382,0.15033132304857386,0.15500355022842266,1.0823409051610051,1.7215942342384623,1.040356143424455,1.3120953601924146,1.5025774943650592,2.155701506741292
830,98.4016890443849,98.40644863957705,0.1521317364964171,0.1548205418785384,1.0912546930125342,1.6100951407580704,1.0446313670441523,1.268895244201849,1.5162520295423758,2.043400507801262
831,98.4066010310511,98.41722908074027,0.1519450903400981,0.15370731554277503,1.085818837643157,1.653330984699317,1.0420263133161067,1.2858191881828942,1.509537787444286,2.0797859340492724
832,98.39940027632616,98.43251711408693,0.15222443512497455,0.15354255473712813,1.0879376254999913,1.4770858236750595,1.0430424849928173,1.2153541967982253,1.5129445980753884,1.9054744192561142
833,98.39691114054206,98.41404054421578,0.15214183343203577,0.15442416446293863,1.0931426725858968,1.3933508603524687,1.0455346348093384,1.1804028381668983,1.5192227569299261,1.824487804020371
834,98.39617202309715,98.4082868814872,0.1529736444459106,0.15476837933869034,1.0777380072725857,1.3893350256348098,1.0381416123403326,1.1787005665710057,1.5039190386937562,1.821385525902799
835,98.41887426603516,98.42194825490537,0.15057104757921225,0.15400426667728945,1.0802255473878113,1.6756880818912658,1.0393389954138212,1.2944837124858952,1.5004286789566843,2.107379788469299
836,98.39031587010071,98.44053494250431,0.15282421192059817,0.1520133835327617,1.0930895648865686,1.4400285487686755,1.0455092371120251,1.2000118952613243,1.5204015280335605,1.8647655681787427
837,98.40435908735418,98.40278490569978,0.15175255409640845,0.15526599868669905,1.0855435388348005,1.5031380236714564,1.0418942071222013,1.2260252948742356,1.5096123296666928,1.9375450147042514
838,98.40295150294324,98.41202325251666,0.15167907617895082,0.15448885399199266,1.078231587924422,1.4812209390439266,1.0383793083090698,1.2170542054665958,1.5024726822311902,1.9108067386020968
839,98.40519676799546,98.412725990222,0.1518130829353403,0.15417036065632067,1.081346811750942,1.6717101980362474,1.0398782677558667,1.2929463244992994,1.505738078986491,2.103625846487903
840,98.40124060212553,98.42232820493277,0.1519199994218847,0.15356839510537199,1.0937085977457588,1.6296586393271808,1.0458052389167682,1.2765808393232216,1.5184579060649734,2.0611323890924256
841,98.4009461290168,98.4095486265233,0.15182054259739713,0.15389173746052257,1.0831668147898261,1.7053674449506366,1.0407530037380752,1.3058971800837296,1.50728260286216,2.1356882995252455
842,98.40321882374256,98.4468339307049,0.15143974350158465,0.15111676734470636,1.08514991056725,1.475112379750522,1.041705289689579,1.2145420452790106,1.508261632871731,1.8962151272913694
843,98.42379540225673,98.43617795192347,0.15014609236849483,0.15196321590116144,1.0799762064363438,1.4122328654450202,1.039219036794623,1.18837404273445,1.4988063070906317,1.836214313109039
844,98.39735767751743,98.40306210488336,0.15202169437103824,0.15601456763147223,1.0777612382972142,1.487822839215191,1.0381528010351917,1.2197634357592422,1.502249891082149,1.9234964737900275
845,98.38978180995002,98.4308148559239,0.15268020265365229,0.1527516729855719,1.092858575838075,1.7525126275296163,1.0453987640312548,1.3238249988308939,1.5196378186891624,2.181217317685329
846,98.40574748381641,98.43408022284511,0.15128810452522118,0.15186624539381086,1.0841514980896683,1.5355493561532207,1.0412259591892954,1.2391728516043357,1.5057316481020484,1.9590702852198434
847,98.41252270564075,98.44453733214903,0.15061389152793214,0.15185359249484065,1.0818142255555074,1.6065528316736533,1.0401029879562445,1.267498651547075,1.5023601557885833,2.0309372509037544
848,98.39557824434806,98.3971971400525,0.1518781618355614,0.15587121413956195,1.0776121989014045,1.6053600589385952,1.0380810175036457,1.267028041891179,1.5013333913916644,2.0412653551002466
849,98.40605948191708,98.42252298299293,0.15125339706497848,0.15346675087210548,1.0798112762644814,1.4502847104056595,1.0391396808247106,1.204277671637924,1.5025319323727386,1.8770276084952973
850,98.39649612292324,98.4241504695634,0.1517806982655931,0.15291686292862364,1.0883495006381634,1.3696246171179531,1.0432399056008945,1.1703096244660869,1.5122830593251455,1.7964111603813708
851,98.40601825006867,98.40865856972636,0.15105744394478884,0.15409840223848376,1.086210060099914,1.563383164483284,1.042214018376223,1.250353215888728,1.5078301481173118,1.9939466315367183
852,98.4056567912897,98.41770220719644,0.15095891188048075,0.15376581852962173,1.0792868424175819,1.4927522227606886,1.0388873097779094,1.221782395830243,1.501654008709366,1.9220039734616423
853,98.39669955755443,98.4138843896407,0.1519775907189335,0.15378053000793626,1.0965924627150359,1.3378175803912356,1.0471831084939422,1.1566406444489297,1.5222717577102816,1.7675872040494105
854,98.39542108285909,98.3956586774272,0.1518878606494423,0.1561667239094861,1.0835983247318646,1.7456516939415951,1.0409602896997872,1.3212311281307276,1.508399355755037,2.1826752855729183
855,98.40544991113329,98.43009153736455,0.15097262262027927,0.15339083388116656,1.0863322036230176,1.576944765159178,1.0422726148292574,1.2557646137549736,1.5082681571295067,2.005723110235181
856,98.4035596881178,98.43442995489984,0.15158197201866005,0.15263273449203668,1.0790931712617073,1.4876228692352294,1.0387940947375989,1.2196814622003687,1.5025078229782585,1.9126171984588993
857,98.39473454799058,98.39513024235707,0.15209602752940282,0.15554740044711682,1.0585908143504805,1.5062858865161857,1.0288784254470886,1.2273083909581102,1.4832041114195176,1.941480191879883
858,98.42005636023116,98.39506796529179,0.14973460397714158,0.15507766814200064,1.0797513637235425,1.6148294008947341,1.0391108524712571,1.2707593796209942,1.497702199569242,2.0481282663391758
859,98.38597769638564,98.42733630954963,0.15254279411666458,0.15347734041411554,1.0901384962609193,1.541418635651531,1.0440969764638337,1.2415388176176896,1.5160577083504927,1.9719672218897129
860,98.39820130536334,98.41319320487257,0.15170530843447458,0.15410752578247297,1.089666792074586,1.5186263638990303,1.0438710610389512,1.2323255916757674,1.5125154879863218,1.9493585934587336
861,98.39491518333368,98.4033603124501,0.15206125814790805,0.15470796393051325,1.0817749388107962,1.66413431758853,1.0400841017969635,1.2900133013223274,1.506408110322615,2.0933158264796203
862,98.41012270259527,98.41818277145703,0.15063910592287386,0.15336819070644342,1.0849630832962243,1.5380108009966715,1.0416156120643663,1.2401656345007595,1.50553248870886,1.9651499916084725
863,98.40571251659632,98.42239194632747,0.15093307315289664,0.153772865292221,1.0619629843689489,1.609160648688518,1.0305158826378897,1.2685269601740903,1.485539842985474,2.0380002117180194
864,98.4019326880606,98.41318507498568,0.15115056769204913,0.15550806900309286,1.08785069880643,1.4174933630883346,1.043000814384356,1.190585302734892,1.5109310370336535,1.8519948018006265
865,98.40843474765194,98.41407176194711,0.15083753366983443,0.15428065978522404,1.083846280864575,1.5061509901111123,1.0410793825950906,1.2272534335299747,1.5057339788131643,1.937511312955912
866,98.39464804390545,98.43166970519076,0.1516239965124327,0.15229885291009262,1.0743856355433667,1.6199046020185492,1.0365257524747598,1.2727547297176112,1.4985892846830404,2.0464370238516967
867,98.41021527174773,98.43202706473456,0.15038081482530305,0.15196139035852016,1.0746522874946347,1.536643617711467,1.0366543722449806,1.2396143019953694,1.4952962276154504,1.9634128966788724
868,98.40166047226103,98.42485252047987,0.15129099010041785,0.15138924301430354,1.0942892170041751,1.4559342995209832,1.0460827964383006,1.2066210256418473,1.5171145700526987,1.878879530831943
869,98.39136152593042,98.440893631583,0.15162386248833964,0.15127880038079264,1.0649187974899246,1.5794941174081714,1.0319490285328654,1.2567792635972999,1.4880604186758752,2.0012368860196013
870,98.40370012786055,98.42139595564254,0.1508531537768639,0.15307121044533437,1.0835406604606712,1.5844912430264706,1.0409325916987475,1.2587657617787635,1.5056350555152775,2.0128037963899335
871,98.40526046542382,98.38302930171196,0.15100025929968933,0.15792424615770773,1.0833448079501047,1.5413933603831467,1.0408385119460677,1.2415286385674502,1.505745707763057,1.9824505390709524
872,98.41373357713016,98.43845228303445,0.14972946147190017,0.15168749815814458,1.076651374886803,1.6071332903355395,1.0376181257508963,1.267727608887469,1.4937719581463074,2.0299216860745273
873,98.39335647898261,98.43775033261586,0.15164403687304132,0.15196027534183748,1.0894167129018673,1.626021934848054,1.0437512696528168,1.2751556512238238,1.51334685559962,2.0507533133284697
874,98.4041331602774,98.41063796659628,0.15057253222629896,0.153195243090132,1.0765083814777605,1.6165745499020048,1.037549218821816,1.2714458501650807,1.4977596841184793,2.04280182727499
875,98.40221818922122,98.44107701678114,0.1508670778677925,0.1512296824575139,1.0854115999375404,1.4705898238029118,1.041830888358346,1.2126787801404426,1.507440678401231,1.891159246634555
876,98.40688142226743,98.38783457780885,0.15074506954683797,0.15572138566515387,1.066730072600304,1.7096512482769133,1.0328262547981166,1.3075363277083025,1.4879941091236268,2.145429345574452
877,98.40317353310321,98.42015981273904,0.15057795757368336,0.15321014050027096,1.0807660744829013,1.5206801168073896,1.0395989969612809,1.2331585935342582,1.5015154701116942,1.9488571609646248
878,98.41167095147078,98.39932544615304,0.14977310399114158,0.15471901239741281,1.0720319911127136,1.2860964345580965,1.0353897773846878,1.1340619183087388,1.4898683044944028,1.7192607263254986
879,98.38814772083583,98.43601154260682,0.1516797254440477,0.15206997240302136,1.1060717826592965,1.4402724504354778,1.0516994735471235,1.2001135156456983,1.530975838942754,1.8660683862134237
880,98.40212684317272,98.42121117671743,0.15027521637363547,0.15246575204926557,1.0801747209699861,1.5029371147174329,1.0393145438075935,1.2259433570591396,1.5005126756907943,1.929129546539834
881,98.40717886797187,98.42936785113412,0.1502763548720467,0.15198484914547472,1.066328109846909,1.3624614661538157,1.0326316428654068,1.167245246789986,1.4861425915917708,1.7858892654670535
882,98.3985898459147,98.42514858906061,0.1507331433706125,0.15320585153115224,1.073092064751892,1.541493383385776,1.0359015709766504,1.2415689201110731,1.4941118371812618,1.9673213916499124
883,98.4167268754603,98.41072810828527,0.1495081988874656,0.15482389955894607,1.0635785616109439,1.413811210165583,1.0312994529286554,1.1890379347041806,1.4805714150745146,1.8460641759029124
884,98.40435459058197,98.41474805350508,0.15036380274564165,0.15378183551965385,1.0755962902248615,1.5901931719652977,1.0371095844822096,1.2610286166321911,1.4952097122126513,2.019728414050602
885,98.4161967819648,98.44140703167822,0.14941019517614093,0.15140735290516288,1.0496828224840062,1.5770464742675434,1.024540298125948,1.2558051099862364,1.4671812221712883,2.0005633253799098
886,98.41195821006885,98.40213932493268,0.14968770373014323,0.15459259939718753,1.0666235809231708,1.574011289978744,1.0327746999821261,1.254596066460733,1.4845724671693945,2.005087999593721
887,98.39852671955366,98.39717634383402,0.15084232105990356,0.15543420051396256,1.0657233453968096,1.5345896149470761,1.032338774529374,1.2387855403366137,1.4868366115569296,1.9671430635812017
888,98.40604129328142,98.40824117198154,0.1501338580766882,0.15438096297523488,1.0776236438584978,1.625230907552519,1.038086530043858,1.2748454445745645,1.496373944685522,2.055526613939647
889,98.41278503726278,98.43636496028932,0.1492426906640803,0.1519010183992584,1.0646886678381322,1.3948248541136277,1.0318375200767476,1.181027033608303,1.4806624058839941,1.8212841114974436
890,98.40299389094305,98.46695018500527,0.15024491523250721,0.14891450679995297,1.063512616305031,1.6350552108520486,1.0312674804845885,1.2786927742237573,1.4832155017425255,2.0521093336733394
891,98.40230587656707,98.41604366251175,0.1504186444531389,0.1535710856746214,1.0717451837048098,1.466040984038368,1.0352512659759512,1.2108017938698175,1.4915691230805763,1.8930732546597684
892,98.40434764784436,98.4050373468674,0.15006486375852618,0.15438028614561683,1.0765177581497634,1.4395154580740446,1.0375537374756854,1.1997980905444234,1.495226457864086,1.871394784539307
893,98.39813184556706,98.4041059074437,0.1505898304600243,0.15338776771117332,1.0690636305049301,1.5592420741676356,1.0339553329350983,1.2486961496567672,1.4884989611967137,1.9898253207957841
894,98.41143013570606,98.45775619533464,0.14944642546076645,0.14935981899884487,1.0703830704440767,1.4677012073526594,1.03459319079727,1.2114871882742546,1.4875768026073966,1.8855357631681957
895,98.40635888843119,98.42622641740002,0.1500108816209472,0.15233868597334732,1.0711136267414931,1.4373493303200078,1.0349461950949397,1.1988950455815588,1.4903259430587554,1.8620936217578434
896,98.39982364316552,98.41336211477383,0.1503427603174832,0.15353253203075992,1.0740175927933449,1.4101798664311562,1.0363482005548834,1.187509943718854,1.4931160211896755,1.8391151718572272
897,98.40206477962448,98.41512153345913,0.15009558576965712,0.15302300655695505,1.0770390162015013,1.4808575907540338,1.0378049027642438,1.216904922643521,1.4956237559784018,1.9087499896694953
898,98.40503222702888,98.42624025553981,0.15006649861226598,0.15163768867703167,1.084737695932545,1.4268112296392212,1.0415074152076618,1.1944920383322868,1.5038253112442637,1.8501206380400121
899,98.4155506017172,98.44210189175828,0.14892605864495517,0.1511913908562937,1.063092859864406,1.5798557548345598,1.031063945574864,1.2569231300419925,1.4793203421434444,2.0026264818915163
900,98.40397419610991,98.42551473556722,0.14979100920103372,0.15310954699877982,1.0902723482219037,1.516491510478201,1.0441610738875031,1.231459098175088,1.5089642750134433,1.942908130005731
901,98.39513718033768,98.42090082325835,0.15060805909179067,0.15229507814278184,1.07096340340683,1.4568522011589673,1.0348736171179695,1.2070013260800367,1.4919849468654458,1.8834696811955467
902,98.40186725389287,98.42191607328323,0.15008121149421627,0.1525425380092129,1.066277085051324,1.4661215481719823,1.0326069363757557,1.2108350623317703,1.4855928000746037,1.8929072892761603
903,98.41598455961635,98.41536887575309,0.14894040148332371,0.15371490887501232,1.0756564722744923,1.4914588953985093,1.0371385983919856,1.221253002206549,1.4918435717763996,1.9192756668150237
904,98.40640382076408,98.39120625663239,0.14937802895564672,0.15613984012272988,1.0509619713612925,1.4836885816658114,1.0251643630956415,1.2180675603864555,1.4684061147873688,1.9212700139637786
905,98.40161408030468,98.40234745775946,0.1499616126775215,0.15456813756851848,1.0580760230081312,1.4684310811370735,1.0286282239021691,1.2117883813344117,1.4766601375752608,1.9019915168158879
906,98.41306542028403,98.39581349431694,0.14930188996813706,0.1551987891988177,1.0674567398733474,1.4890483941829358,1.0331779807338848,1.2202657063864968,1.4846993752483755,1.9213803322363376
907,98.4114108553012,98.3972626782726,0.1491750209000768,0.15491361647832766,1.079233122350944,1.4553693954704565,1.0388614548393562,1.2063869178130442,1.496818266911437,1.8892730583966932
908,98.39597908945473,98.43531625234746,0.15031496060172495,0.15117641055338785,1.0729276640628318,1.545936492614196,1.0358222164362143,1.2433569449736452,1.4932249707078873,1.9687131603716006
