Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
781,98.40546617629116,98.40770340964289,0.13361928231133813,0.1344704946076116,0.893722043725532,1.0553824783444956,0.9453687342648539,1.027318099881675,0.3059161972420339,0.3307388088304389,0.5530969148730029,0.575098955685401,1.1996382419195373,1.3861212860844552,1.0952799833465128,1.177336522020979,1.5727732423048775,1.7607130845117
782,98.4296584102315,98.42209793323177,0.13226648278415856,0.13425211593532146,0.8844507933025619,1.0634460797649894,0.9404524407446461,1.0312352203862072,0.30012249779039357,0.3412967817079531,0.5478343707640052,0.5842061123507294,1.1845732919227911,1.4047428631962404,1.08838104169578,1.1852184875356275,1.5544140647738949,1.7804815111441112
783,98.42353158156642,98.4283506123671,0.13243703441401306,0.1344801220718465,0.8749133540730526,1.0578538882194586,0.93536803135079,1.028520242007642,0.2994796759935471,0.34085599096348235,0.5472473627104539,0.5838287342735731,1.1743930284480673,1.3987098769082382,1.0836941581682846,1.1826706544546703,1.5448866808283033,1.774751517687235
784,98.42411869928475,98.39385316078435,0.13241886136325148,0.1377346052659052,0.8958459942386952,1.1207883249392587,0.9464914126597743,1.0586729074361254,0.30802626137404177,0.3466989003700275,0.5550011363718472,0.5888114302304495,1.2038722555894816,1.4674872247522606,1.097211126260339,1.2113988710380494,1.5737475430661663,1.8507849729925676
785,98.42837947491951,98.42833222869501,0.13188989021113448,0.1332531253647895,0.8738130365390633,1.0606026889968017,0.9347796727245749,1.0298556641572651,0.2991325896140934,0.3391245325976957,0.5469301505805777,0.5823439985074936,1.1729456258919992,1.3997272214566916,1.0830261427555659,1.1831006810312856,1.5408307678663693,1.7715906811619246
786,98.42996125714515,98.43722707804956,0.13182384111255901,0.1347453698901729,0.8933186576875752,1.0806760563528952,0.9451553616668401,1.0395557014190704,0.3048335595551485,0.3398559401870267,0.552117342197425,0.5829716461261445,1.1981522168657432,1.4205319968648535,1.0946013963382941,1.1918607288038539,1.566734430320758,1.7960141267762564
787,98.40911880082477,98.41504900145992,0.13352901997392952,0.13473762397120467,0.8928893893103447,1.0250771327657286,0.9449282455881741,1.0124609290070055,0.3081329866742214,0.33125505319889137,0.5550972767670739,0.5755476115829962,1.201022376384938,1.3563321862894706,1.095911664498986,1.1646167551128013,1.5743937550047373,1.7318766737860407
788,98.42259196898868,98.40703022052342,0.13247532506570203,0.1363574948044774,0.8971609515420729,1.1166948730934272,0.9471858062397646,1.0567378450180664,0.3055462005566244,0.35501607044330913,0.5527623364128786,0.5958322502544732,1.2027071535724394,1.471710948085779,1.096680059804335,1.2131409432072513,1.572657942237357,1.8519821078368537
789,98.42020661691004,98.41599150647022,0.13258490309591717,0.1347124382702436,0.8855848427147588,1.075403374698975,0.9410551751702759,1.0370165739750619,0.30172200467890914,0.3332296438288532,0.5492922761871945,0.577260464460241,1.187306847474903,1.4086330203831297,1.0896361078244896,1.1868584668708944,1.5568718255812277,1.7853655912255857
790,98.43478647694593,98.42364617795577,0.13149622693905647,0.13532540721312522,0.8755323780743766,1.0508967013842405,0.9356988714722149,1.0251325286928712,0.2994555339847119,0.33438267708114827,0.5472253045909993,0.5782583134561476,1.1749879112467396,1.3852793764215108,1.0839685932935232,1.176978919276599,1.5418860408956847,1.7635581963019928
791,98.41805319864207,98.44401609614503,0.13293185108076325,0.13390208042532753,0.8827430944021314,1.0330257281570372,0.9395440885887854,1.0163787326371194,0.3079026313210078,0.33000352444862924,0.5548897469957503,0.5744593322843917,1.1906457245509452,1.3630292550657723,1.0911671386872615,1.1674884389430897,1.5625957734943576,1.7373287595578226
792,98.42622334504992,98.43025647103111,0.132333736279965,0.1348321389237752,0.8993857609304242,1.067817412506826,0.9483595103811762,1.03335251125007,0.30196974283793854,0.33002858237547217,0.549517736599956,0.5744811418797593,1.2013555040471544,1.3978459958570024,1.0960636405095985,1.182305373351996,1.571436184679224,1.7744099542480456
793,98.42114668782091,98.39204396754776,0.13256530586551873,0.13601649656248355,0.8807221645245766,1.0807411066427135,0.9384679880126847,1.0395869884924078,0.30294886317661956,0.3427851534353596,0.5504079061719768,0.5854785678702163,1.1836710284540695,1.4235262591496969,1.0879664647653757,1.193116196834867,1.5537692108559078,1.8029755484409782
794,98.42335226407293,98.40077440959989,0.1325488542003363,0.13537274133873406,0.8831207792496168,1.0322241661524825,0.9397450607742596,1.0159843336156726,0.3024290333271459,0.3383427838392576,0.5499354810585928,0.5816724025078529,1.1855498135398856,1.3705669516105958,1.0888295612904186,1.1707121557456366,1.5561811159665635,1.748345535786142
795,98.4224897097148,98.41821546102828,0.13260632324930172,0.135224851667815,0.8834098969211094,1.0598348707142002,0.9398988759016096,1.0294828171048802,0.29791332545225974,0.33463097169585515,0.5458143690415815,0.5784729653975673,1.1813232230642283,1.3944658450936425,1.0868869412520459,1.1808750336482021,1.552342098460594,1.7718731758106536
796,98.406065208048,98.41211438496025,0.13377324306864596,0.13564545517617657,0.8976203161553911,1.0722323726464664,0.9474282643849038,1.035486539094771,0.3076035648097682,0.3372190210354476,0.5546201987033723,0.5807056233888627,1.2052238813307161,1.4094513941402997,1.0978268904206692,1.1872031814901356,1.578673893830367,1.788074878823528
797,98.43362442146451,98.41605160286898,0.13167292430942246,0.13562901971578836,0.8866783053295766,1.0670962227394645,0.9416359728311023,1.033003495995761,0.3050710804508954,0.33777881778956154,0.5523324003269185,0.5811874205362342,1.1917493848984206,1.4048750417355522,1.0916727462469789,1.1852742474784272,1.5599625084587538,1.7851855593822565
798,98.4219698707588,98.43060357911705,0.132622920959435,0.13395563988017753,0.8767330902063878,1.053264966166115,0.9363402641168368,1.0262869804134296,0.30449457393481866,0.32751037312449877,0.5518102698707398,0.5722852200821709,1.1812276634333023,1.3807753406831327,1.0868429801187025,1.1750639730172705,1.5512707661174132,1.754517128327977
799,98.42129193708685,98.4199142903602,0.1327914870466397,0.13408930754646387,0.8862585614480095,1.035417148273236,0.9414130663253031,1.0175544940067023,0.30628439028928234,0.3302913357623159,0.5534296615553618,0.5747097839451804,1.1925429536796759,1.3657084853816972,1.092036150353859,1.1686353089744026,1.563572827141911,1.7389858448068776
800,98.41958553866607,98.42606225968751,0.13284783869475386,0.13530443603132722,0.8847458231156536,1.0686288669668842,0.9406092829202004,1.0337450686542036,0.30354904114375725,0.33565711782316404,0.5509528483851928,0.5793592303771159,1.1882948635341901,1.4042859851613974,1.0900893832774403,1.1850257318562316,1.5584165364081004,1.7817896479286977
801,98.42127025916552,98.42855508205702,0.1326681836111522,0.13308931918745354,0.8903726971492661,1.0912484165786043,0.9435956216246799,1.044628362901661,0.3029691116863634,0.36869134096862566,0.550426299958826,0.6071995890715224,1.1933418093259403,1.4599397623269161,1.0924018534064925,1.208279670575863,1.5634698745249227,1.8335835790483295
802,98.43344515751355,98.39395608883729,0.13185420521742047,0.13610636365389653,0.8979658468768623,1.05554107395394,0.9476105987571384,1.0273952861260072,0.3054800329003198,0.3367491014800416,0.5527024813589313,0.5803008715141151,1.2034458803684922,1.392290175143864,1.097016809519568,1.1799534631263489,1.5718164842194728,1.773473464128425
803,98.42371728342302,98.41382935437284,0.1323849219900095,0.13513304423440028,0.8890327087793745,1.0561531306415557,0.9428853105120338,1.0276931111190517,0.30605284590462223,0.3402105592338091,0.5532204315683056,0.583275714592858,1.1950855540283152,1.3963636937237738,1.0931996862551303,1.1816783376722169,1.5645061576179875,1.773010968825451
804,98.42292803288255,98.41596848654984,0.13242396168528695,0.13602036960511132,0.8998508838105163,1.0679352395959065,0.9486047036624456,1.0334095217269417,0.3050984856146621,0.3401936181090422,0.552357208348603,0.5832611920135286,1.2049493694250877,1.408128855708895,1.0977018581678213,1.1866460532563596,1.575509903130747,1.7883046382444783
805,98.41624830431809,98.42481265466374,0.1330308774773816,0.13421253044591433,0.8840990506821386,1.0590493949494184,0.940265415019684,1.0291012559264605,0.30526231306514673,0.3355861213265849,0.5525054869095389,0.5792979555691397,1.1893613628362942,1.3946355199430889,1.090578453315622,1.1809468743102243,1.5619206743342016,1.7681736000670978
806,98.40983612269716,98.43409329961898,0.13352531380510704,0.13281098926359605,0.883123648275426,1.066507646244905,0.9397465872645806,1.0327185706885031,0.30358899948829865,0.34593399367096883,0.5509891101358525,0.5881615370550584,1.1867126469977505,1.4124416417262071,1.0893634136493433,1.1884618806365677,1.5597516178791753,1.783650466446518
807,98.43487833513903,98.42299493830846,0.1317665098527028,0.134092191440292,0.8862232018082226,1.0664036471729412,0.9413942860503364,1.0326682173732962,0.3033056562799661,0.3451677630492503,0.5507319277833509,0.5875097982580804,1.189528857896593,1.4115714118903673,1.0906552424559253,1.188095708219825,1.55744857797544,1.7875725805106666
808,98.42342891476041,98.38758118080861,0.1324793853339236,0.13680017054497037,0.8787878147976493,1.047176651802049,0.9374368324306707,1.0233164963988655,0.3056154514415704,0.33715329779292524,0.5528249736051822,0.5806490315095042,1.1844032654326733,1.3843299474122026,1.0883029290747468,1.176575517088556,1.5546742720249875,1.767882479475954
809,98.43230140579368,98.42151749369864,0.1319880333150657,0.13510025187126298,0.8759329925175666,1.0922098984682547,0.9359129193026275,1.0450884644221534,0.30160248690650865,0.34113910050913565,0.5491834729000032,0.5840711433628062,1.1775354782518814,1.433349000602003,1.085143068102949,1.1972255429124468,1.5456728510735038,1.8100725580044008
810,98.42923151032021,98.43148978921406,0.1319825833437305,0.13408034730921556,0.8826333086372105,1.0604338699544698,0.9394856617517963,1.0297736984184775,0.3045291311337341,0.3280392549310064,0.5518415815555531,0.5727471125470702,1.1871624389875628,1.3884731238646704,1.089569841261937,1.1783348946138659,1.5565794159053592,1.763939218629622
811,98.4118271338599,98.38660068150872,0.1332900290569834,0.1368980181321558,0.8719940608461478,1.060548629726395,0.9338062223213914,1.0298294177806318,0.30114263365031907,0.3350066992489217,0.5487646432217723,0.578797632380197,1.1731366925294222,1.3955553289753087,1.0831143487782913,1.1813362472113131,1.5460464474655224,1.781172628215693
812,98.42987706708486,98.41798180679078,0.1319719511461794,0.13572804579207465,0.8719818167296506,1.0260750688844102,0.9337996662719743,1.0129536360981237,0.3015780755013141,0.32640517448335993,0.5491612472683357,0.5713188028442263,1.1735598926429416,1.3524802423466018,1.0833096937824112,1.1629618404516124,1.542628492999081,1.729983247721912
813,98.4268261670783,98.42917648540703,0.1320999780977298,0.13503885722301778,0.8798365605910605,1.0805711625253134,0.9379960344218202,1.0395052489166725,0.30079862411640323,0.32686449908514287,0.548451113697842,0.5717206477687707,1.1806351821006944,1.4074356642099999,1.0865703760459764,1.1863539371578786,1.5497949755912181,1.78314604931256
814,98.41440698934662,98.39209934826566,0.13313432216467105,0.1368584794182798,0.8750020344364594,1.089430098769718,0.9354154341448827,1.043757682017104,0.3027143167773484,0.34256845666750646,0.5501947989370205,0.5852934790919052,1.1777163524961358,1.4319985482887967,1.0852264060997299,1.1966614175650507,1.54962151227569,1.815798497989132
815,98.42690391297792,98.40442147844495,0.13230748322183325,0.136448526076643,0.8828841169502809,1.0705651179474618,0.9396191339847656,1.0346811672913845,0.30479584245156316,0.34151943558050185,0.5520831843586282,0.584396642341913,1.1876799592741893,1.4120845527617303,1.0898073037350178,1.1883116395801778,1.5571411012168543,1.7926534118734156
816,98.41849614874162,98.39677828117135,0.13268032866775853,0.13705074033349463,0.8807183141971111,1.07647034234761,0.9384659366205633,1.0375308874185916,0.30002135168786853,0.3365019174932302,0.5477420484935117,0.5800878532543413,1.1807396673936275,1.4129722596088823,1.0866184552977312,1.1886850969070328,1.5512936270945743,1.7972680152369171
817,98.42388691975319,98.42527871249901,0.13235225191260686,0.13422097716975734,0.8700332582827762,1.0710724599229706,0.9327557334494258,1.034926306517991,0.30047133530061554,0.33468639158196595,0.548152656931092,0.578520865295251,1.1705045930265339,1.4057588537814525,1.0818986057050513,1.1856470190497055,1.539740941080557,1.7827914337312314
818,98.42155070400199,98.42723231118633,0.13277654946033718,0.1334022093937549,0.8914970147200345,1.0406626946794404,0.9441911960614939,1.0201287637741818,0.3018871081883326,0.32844973884125817,0.5494425431183252,0.5731053470709012,1.193384122867659,1.3691124373266779,1.0924212204400183,1.1700907816604136,1.5642181210769828,1.7393563338050184
819,98.41800486406292,98.427992946703,0.13287966102149684,0.13404541383807136,0.8886974283539546,1.0514884878376969,0.9427074988319307,1.0254211270681413,0.3050263061520286,0.32633486803168654,0.5522918668168386,0.5712572695657242,1.1937237343203488,1.3778233586073676,1.0925766491740287,1.17380720674537,1.5653835202044444,1.7522736323433916
820,98.42476604508292,98.42886689190249,0.13235120659838306,0.1346595517255203,0.8835532326561248,1.074159762256045,0.9399751234240855,1.0364167898370062,0.3026717975849901,0.33329093487020767,0.5501561574543996,0.5773135498758085,1.1862250291879628,1.4074506950831,1.0891395820499605,1.1863602720434885,1.5556543005969503,1.783617194167713
821,98.42250789532308,98.42273331203307,0.13260269924119378,0.13490679370369033,0.8956223910088266,1.0612158452327871,0.9463732831229053,1.0301533115186239,0.3034820082257921,0.3304724362693105,0.55089201140132,0.5748673205786797,1.1991043998097906,1.3916882808522626,1.0950362550207142,1.179698385542789,1.568511470888655,1.7677876787279667
822,98.41779517331857,98.4255987777035,0.132744693111406,0.1344893612320388,0.8773955825196118,1.066233992440244,0.9366939641737912,1.032586070233491,0.2992170878038829,0.3314271199334042,0.5470073928237925,0.575697073063086,1.1766126701432549,1.397661114554244,1.0847177836392536,1.1822271839854825,1.5472229785731073,1.774692833765953
823,98.42852940050065,98.43078230937002,0.13195459606593138,0.13459769287996923,0.8864157800330467,1.0753534700377894,0.9414965640049073,1.036992512045188,0.3020594808625451,0.33410620859691076,0.5495993821526232,0.578019211269756,1.1884752613710334,1.4094596813705085,1.0901721246532738,1.1872066717174852,1.5574343100096961,1.7855365922370368
824,98.42992426713994,98.4078580190925,0.13195637830421633,0.13650738014652536,0.8718481780298176,1.0420594092590003,0.9337281071220989,1.0208131118177315,0.302383970149102,0.33196056684699876,0.5498945082005293,0.5761601920013207,1.1742321493800354,1.3740199731351899,1.0836199284712493,1.1721859806085337,1.5433705644213092,1.7564094080342432
825,98.41529206084441,98.4131931505943,0.13289598508501774,0.13553793816944143,0.8780922696602551,1.037976621162082,0.9370657765921532,1.0188113766355782,0.3005920007022341,0.3407709519452918,0.5482627113913858,0.5837559009939787,1.1786842712444678,1.3787475739892896,1.0856722669592642,1.1742008235345816,1.5494268502492556,1.7576191625210833
826,98.43444619198446,98.43949199891323,0.131712756110324,0.13338917889584434,0.882714208395443,1.042436616620546,0.9395287161100735,1.0209978533868453,0.2992571110651595,0.3261206605986063,0.5470439754399636,0.571069751080029,1.1819713186250438,1.3685572760587164,1.0871850434148935,1.1698535276087842,1.549854424180882,1.7413406020563924
827,98.41943257263848,98.41401433967006,0.1328579761170649,0.13541175619744894,0.8760430228122237,1.095761358085181,0.9359716997923728,1.0467862045733987,0.30324843315763805,0.3495141399373797,0.5506799734488608,0.5911972090067574,1.1792914545424489,1.4452754982952714,1.0859518656655316,1.2021961147397173,1.5508375581868965,1.8229098700873607
828,98.4107718037121,98.41095241907692,0.13330275254320315,0.1366454639578845,0.8766674319546324,1.040143511616814,0.9363052023537156,1.0198742626504573,0.30124591349846064,0.3268042294466748,0.5488587372889865,0.5716679363465077,1.1779133453138333,1.3669477434772215,1.0853171634659766,1.1691654046700242,1.5499782076188389,1.7490881494505035
829,98.42223230015175,98.43479832410293,0.13241576358962642,0.13496335523451172,0.8701219230744487,1.0924612785613603,0.9328032606474147,1.045208724878127,0.2989533564809344,0.35501738539335936,0.5467662722598519,0.5958333537100448,1.169075279178221,1.4474786691072068,1.0812378457944491,1.2031120767024188,1.5385916117854272,1.825502857299697
830,98.41180395936829,98.39712347136462,0.13313741963890882,0.13687114583501353,0.8941182597186752,1.073330780083527,0.9455782673680033,1.0360167856186149,0.3041327664107625,0.3318151305538658,0.5514823355382859,0.5760339664931798,1.1982510284199712,1.4051459145367537,1.0946465312693276,1.1853885078474289,1.5697082933863968,1.7871919635207325
831,98.4170423491323,98.42072168780592,0.1328985771496521,0.13465044357381264,0.8705484739499156,1.047020851357426,0.9330318718832254,1.0232403683189135,0.29790477618328853,0.32621992530487526,0.5458065373218688,0.5711566556601396,1.1684532501085436,1.3732407770341954,1.080950160788435,1.1718535646718815,1.54009316869209,1.7505543296921424
832,98.42281598561587,98.43269741482146,0.1324828460504195,0.13482345576262836,0.8866719568128808,1.066363728674992,0.941632601821369,1.0326488893496144,0.3038894492311777,0.32373995082668217,0.5512616885211394,0.5689815030619907,1.1905614068919022,1.3901036779001177,1.0911285015486958,1.1790265806588576,1.560687965143188,1.7669367198208354
833,98.4309140225429,98.4001684216387,0.13194457675901214,0.1356854009096348,0.8884167612946597,1.1125520635205626,0.9425586248582418,1.0547758356734205,0.30384631961610925,0.3474507119553062,0.5512225681302511,0.5894494990712149,1.192263081287931,1.4600027755687064,1.0919080003772896,1.2083057458974142,1.5606905991088367,1.8395837690274148
834,98.42047062408847,98.40860335176028,0.1327520012895492,0.13480726276460717,0.8755870369157166,1.0666053651944918,0.935728078511977,1.0327658811146367,0.2974621005149434,0.33572121497690605,0.545400862224239,0.5794145450166971,1.1730491375119656,1.4023265763192492,1.0830739298459573,1.1841987064337003,1.544103089938964,1.7782338034007112
835,98.41883084607484,98.38418284817972,0.1327094555773484,0.13800455329017927,0.8766760852439646,1.0792730160048478,0.9363098233191642,1.0388806553232415,0.30155262817733197,0.3272641303742576,0.5491380775154205,0.5720700397453599,1.178228712812443,1.4065371435470144,1.085462441917012,1.18597518673327,1.5486156462712055,1.7902415355617154
836,98.4188753055382,98.42499877717297,0.13269368862882416,0.1351948570765396,0.8859255158912311,1.0480292743939092,0.9412361637183472,1.023733009331002,0.3041659935479467,0.32807430536911186,0.5515124600115093,0.5727777102586237,1.1900915111920745,1.3761035804128845,1.0909131547433437,1.173074413842909,1.5604244306762962,1.7527961378797878
837,98.41475283143642,98.42348492622696,0.13318743562678298,0.13311082077612235,0.888613165129899,1.0661686578380654,0.942662805636193,1.0325544333535475,0.3033128037526792,0.3349753668418675,0.5507384168120826,0.5787705649407782,1.1919259696081164,1.4011440267235613,1.0917536212937955,1.1836992974246294,1.5639584304213585,1.7736463550466435
838,98.42047954043969,98.40969105407643,0.13239404235060184,0.13488544256888504,0.8908581191040089,1.0758464008718658,0.94385280584634,1.0372301580998624,0.3043178705963546,0.3442466579553535,0.5516501342303423,0.5867253684266204,1.1951759909413713,1.420093061566266,1.0932410488731985,1.19167657590735,1.564476726185063,1.7967645247796644
839,98.43841165948805,98.43547945181574,0.1313823571940901,0.13335354928932733,0.8777185179409098,1.0475178416023276,0.9368663287475486,1.0234831906789323,0.30225320568752895,0.3225418548783626,0.5497755957547852,0.5679276845500337,1.1799717244465873,1.3700596948328114,1.0862650341636646,1.1704954911629568,1.5471471949895736,1.741995052766462
840,98.40985286103542,98.39178919328302,0.13341641579095284,0.13668051042696486,0.8887467607766946,1.0938304028271846,0.9427336637548775,1.045863472364909,0.3081826819220493,0.3493526118194848,0.5551420376102402,0.5910605821905948,1.1969294457740645,1.4431830122330729,1.09404270747264,1.2013255230090938,1.5693209746390993,1.8252930286940823
841,98.41054730353318,98.43792194487952,0.133308950300358,0.13273264427572473,0.8843712191942177,1.0787217649455545,0.9404101335025148,1.0386153113379153,0.30260141170330374,0.32183295956389635,0.5500921847320718,0.5673032342265434,1.1869726317040679,1.4005547214226004,1.0894827358448906,1.1834503459894719,1.5596043956512144,1.771378534241702
842,98.41810864593802,98.45202370093926,0.13287537754846027,0.1312529673121737,0.8771092010965548,1.0257385167797444,0.9365410835070477,1.0127874983330631,0.3060308121343983,0.3228207184214405,0.5532005171132781,0.5681731412355221,1.1831400131786287,1.3485592319056425,1.0877223971117946,1.1612748304796943,1.5534936320193045,1.7155769039771365
843,98.41565014297176,98.45134903311738,0.13307909866394843,0.13139628262403358,0.8850771929126643,1.036716625389971,0.9407854127869247,1.0181928232854378,0.30371308331490116,0.3311121332849224,0.5511016996116971,0.5754234382478023,1.188790276454044,1.3678287614600215,1.090316594597204,1.1695421161548742,1.5609861821905944,1.7346741415580191
844,98.43997127499837,98.41146322950831,0.13116429686683817,0.1351852624176716,0.8632981819723425,1.0630937270767558,0.9291384084044435,1.0310643661172447,0.2984902646003001,0.332167717309641,0.5463426256483198,0.5763399320797068,1.1617884458601149,1.3952614435504955,1.0778629068022125,1.181211853796979,1.5285163470109981,1.7732327348836643
845,98.41495474731626,98.42360041492472,0.1329053883394353,0.1333898035863296,0.8716174900950999,1.0563828534469548,0.9336045683773725,1.0278048712897574,0.302692414042334,0.33159136884141127,0.5501748940494595,0.575839707593538,1.1743099047234855,1.3879742227757637,1.083655805467532,1.1781231780997112,1.544530454879348,1.759760731814058
846,98.42033092684083,98.39908162221309,0.13273069396731824,0.1359064721512769,0.8704760931164335,1.0899969517776684,0.9329930831021382,1.0440291910562982,0.30193515838045865,0.33799587936331354,0.5494862676905208,0.5813741302838591,1.1724112502028912,1.4279928265455417,1.0827794097612362,1.19498653822775,1.5432092421807249,1.8094630194690562
847,98.42712685543003,98.41416802342238,0.13210505646289508,0.13617028417120208,0.8673635333253887,1.0737271422544674,0.9313235384791844,1.036208059346417,0.30030416544685384,0.3339520017975698,0.5480001509551379,0.5778858034227609,1.167667698592456,1.4076791458624243,1.0805867381161292,1.1864565503474724,1.5366465260592643,1.7870895330329741
848,98.411182413624,98.40185233903101,0.1333316059809689,0.13626962521633718,0.8852614150154445,1.036229866721329,0.9408833163657673,1.0179537645302605,0.3062664877878357,0.3292870874618434,0.5534134871755799,0.5738354184449086,1.1915279023271133,1.3655169577574202,1.0915712996992515,1.1685533611082637,1.5633916386481272,1.7462209313476889
849,98.41962515627208,98.42104072043718,0.1326909013301322,0.13409436538381328,0.8774035805656578,1.1014994598277337,0.9366982334592384,1.0495234441534567,0.30345914888021913,0.35699506639621936,0.5508712634365848,0.5974906412624548,1.180862729568092,1.4584945298439396,1.0866750800345484,1.207681468701056,1.5512818455878885,1.8334163756868387
850,98.42638297724,98.43722588052603,0.13217549744544654,0.13357484786478024,0.8749076721405042,1.080726610746708,0.9353649940747752,1.0395800165195115,0.3014712217475691,0.38365826977611345,0.5490639505081071,0.6194015416320123,1.1763788936793196,1.464384881868944,1.0846100191678665,1.2101177140546882,1.5454923832995913,1.8386850873918161
851,98.41688734985466,98.41018098323816,0.13274635381734423,0.13540716523534466,0.8974178993181016,1.1011773134008989,0.9473214340012062,1.0493699602146513,0.30698425874823754,0.3459443216313408,0.5540616019435362,0.5881703168567255,1.2044021588844904,1.4471216324792056,1.0974525770549224,1.20296368709916,1.5744168375632785,1.824869071517614
852,98.43021527155919,98.4228219384548,0.13196773016125485,0.13472045808389363,0.8601721627654744,1.0528258947073963,0.9274546688466636,1.0260730455028026,0.29961514364599895,0.3283531473932779,0.547371120580908,0.5730210706363928,1.159787306034538,1.3811790406660431,1.076934216205678,1.1752357383376508,1.5281359106617771,1.7588173091426096
853,98.41324908502718,98.39267266403456,0.1332036558828651,0.1370059182374819,0.8847906453737006,1.1118126045218035,0.940633108801567,1.0544252484276937,0.30140281566093563,0.33849001548197016,0.5490016536049191,0.5817989476459803,1.1861934592989658,1.4503026190057695,1.0891250889126398,1.2042851070264755,1.5585723949159331,1.830504217283856
854,98.42850419163965,98.42087774632795,0.13186750653077067,0.13464177126478089,0.8793630372246375,1.059932753835014,0.937743588207692,1.0295303559560611,0.30190151606357374,0.3264657872082359,0.5494556543194126,0.5713718467060097,1.181264552139318,1.3863985436890762,1.086859950563695,1.1774542639478938,1.5508421099287995,1.7631025699255356
855,98.4306984405025,98.40056031658582,0.13192758768121782,0.13548202096177298,0.8715556755438206,1.072190769677848,0.9335714624729168,1.0354664502908089,0.30192755074626837,0.34098278673519383,0.549479345149814,0.5839373140459461,1.1734832251926928,1.4131735554632696,1.083274307455269,1.188769765540523,1.5419150011430778,1.7926082945763557
856,98.41707387104967,98.4098305795943,0.13286929242859402,0.1354278359600275,0.8967673099671426,1.0586236392568282,0.9469779881112035,1.0288943771140109,0.3029677291373781,0.3456280093960125,0.5504250440681074,0.5879013602603863,1.199735038536058,1.4042516464704318,1.0953241705248988,1.185011243183132,1.5702586084678245,1.7844192456143069
857,98.4170474755244,98.43531080575401,0.1328864453658531,0.13275461348269826,0.8646182487909269,1.0508026842509317,0.929848508516805,1.025086671579985,0.3023136795839939,0.337119856869893,0.5498305917134785,0.5806202346369725,1.1669319293729947,1.387922541304324,1.0802462355282683,1.1781012440806282,1.5386310652572561,1.7591799214855834
858,98.4311929953206,98.41381869637296,0.13169006836458644,0.13629392284840233,0.8794575088099108,1.055081571500053,0.9377939586123973,1.0271716368261212,0.3007845485894786,0.3323687326682561,0.5484382814770306,0.5765142952852567,1.1802420577244195,1.387450304771752,1.086389459505393,1.1779008043004946,1.5491377154430959,1.7700073502433795
859,98.40539196171198,98.42536846308221,0.1337401237211111,0.13436166099954608,0.8775395202214298,1.0393964914413272,0.9367707938559089,1.0195079653643355,0.3060165165479668,0.3219869546456243,0.5531875961624292,0.5674389435398529,1.1835560351388963,1.3613834455301073,1.0879136156602216,1.1667833755801063,1.5571948121569945,1.7364653574394815
860,98.42154038757283,98.42694004626442,0.13243531273867828,0.13409390475729713,0.8766258114249804,1.0249812934225133,0.9362829761482264,1.0124135980035596,0.30231077797574357,0.3330491455838929,0.5498279530687246,0.5771041028998953,1.1789365900984736,1.3580304427691172,1.085788464710541,1.1653456323207794,1.5486415567783125,1.7324484330483902
861,98.41770389794793,98.41544816047683,0.13289263083463507,0.13533840107579972,0.8810877931523026,1.0664609158716245,0.9386627685981279,1.0326959455094342,0.3036890826948358,0.32911892226865674,0.5510799240535222,0.5736888723591009,1.1847768755512114,1.3955798360978087,1.0884745635756545,1.1813466197936187,1.556514659236233,1.7735590146094322
862,98.41952895080692,98.41279257430493,0.1327165157507331,0.13479703048131658,0.8770089774028099,1.043745030074347,0.9364875746120767,1.0216384047569604,0.3008439832122732,0.3313751880771257,0.548492464134443,0.5756519678391847,1.1778529612535384,1.3751202162483018,1.085289344485395,1.1726551992159937,1.5481575348948107,1.751164248429763
863,98.4236778699471,98.41850617251546,0.13231593951892112,0.13506264523003758,0.8752046426908536,1.0664733845406016,0.9355237264179106,1.032701982442467,0.3004813196371052,0.329843820674999,0.5481617641144858,0.574320311912263,1.1756859622583289,1.3963172068007528,1.084290534062863,1.1816586676366203,1.5450989076361206,1.7720109382085367
864,98.42222305587084,98.40091197717277,0.1323016206383956,0.13609617239153005,0.8566670597049997,1.043086227758981,0.9255631041182442,1.0213159294552205,0.297366802999046,0.3261172972749119,0.5453134905712915,0.571066806315086,1.1540338626746707,1.3692035225737023,1.0742596812105865,1.1701297033122877,1.5231070622510567,1.750400663808942
865,98.43862699527163,98.41575515263678,0.13115917219779447,0.1351752895753214,0.8649600192597303,1.0855887712435477,0.930032267859417,1.0419159137106735,0.3027548240441723,0.35836430706589667,0.5502316094556657,0.5986353707106661,1.1677148430830906,1.4439530791447788,1.0806085521978301,1.2016459874458778,1.5341535762977627,1.8208023184978865
866,98.42789392779486,98.39183219118517,0.1321847202265588,0.13714995506133487,0.873057931068267,1.0594599109085903,0.9343756905379479,1.0293006902303088,0.3002231671251863,0.33234163713327547,0.5479262424133254,0.5764907953586731,1.1732810977815105,1.3918015498057803,1.0831810087799316,1.179746392156289,1.541823585690578,1.7756078111078073
