Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
751,98.4050723499328,98.3982386368581,0.15495547431932832,0.16039751058054236,1.845554991290541,2.478577982395452,1.358512050476749,1.5743500190222797,2.277668414940672,2.927140612538993
752,98.39077917599813,98.4156053455006,0.1554628234157487,0.15834788539000647,1.838367641655381,2.5744360108884994,1.3558641678484542,1.604504911456646,2.272888681466391,3.0163318249453415
753,98.37598786105166,98.4125688422347,0.15695532319403793,0.15829880021886958,1.8357327337371083,2.7505430885346507,1.354892148378279,1.6584761344483225,2.2732640869726723,3.194174996824211
754,98.38721193682593,98.42183107456049,0.15547010367206174,0.15657703232656156,1.8411245859937997,2.355521294272154,1.3568804612027545,1.534770762776042,2.275666728777868,2.7914463887861043
755,98.38498434272537,98.410460643082,0.1561593719303074,0.15830254061508162,1.8491659557445976,2.713226080277332,1.3598404155431614,1.6471873239790706,2.2855973733791823,3.15647397597186
756,98.39024479302961,98.41070141672323,0.15550228918365247,0.15734211933817707,1.829833635288399,2.5379288606744566,1.352713434282516,1.5930878383423988,2.265143544336969,2.9768195640701003
757,98.38139234468086,98.43304570094485,0.15626690392864465,0.1558074838683025,1.8410729702663002,2.6887369807139603,1.3568614410713793,1.6397368632539675,2.2779752969329845,3.123688231178315
758,98.37503508560889,98.41647935633836,0.15644063589525717,0.15741526374567882,1.835698434593945,2.7326023468950362,1.3548794908012833,1.6530584825997645,2.272476554941071,3.1719928297067566
759,98.37329909648564,98.41448384800987,0.15680534275741467,0.1579900159330745,1.8334290218555198,2.7344367354716144,1.354041735640198,1.653613236362002,2.270969323293323,3.177447056079845
760,98.39676815948165,98.43391148377587,0.15526217871067854,0.15562818678332566,1.8321993790347333,2.3899601785363176,1.353587595626797,1.5459496041386076,2.265506275665293,2.8236837050548638
761,98.37397630169464,98.41337287565935,0.15662409295505006,0.15826917765296591,1.8416657179419784,2.8611462790822717,1.3570798495084873,1.6914923230929166,2.279140152407959,3.303511911983123
762,98.39717014983609,98.41038220213844,0.15501815311982986,0.1583290659469806,1.8318842933056618,2.4706001764493837,1.3534712015058399,1.5718142945174483,2.2650658875024194,2.912639984814144
763,98.3859159171969,98.40644975122638,0.15585040702099492,0.15756205522449274,1.84108212864204,2.647727936530931,1.3568648159054166,1.6271840512157594,2.2767839500014504,3.0862520152082347
764,98.36938213768944,98.4246811564415,0.1570969992276466,0.15687732804629861,1.8267941912103283,2.568224909851075,1.3515895054380707,1.6025682231502891,2.264892531484572,3.006600264327029
765,98.3908388460389,98.42796911501843,0.15556565326419536,0.15534740004269385,1.8416019708143738,2.389737645655428,1.357056362430969,1.5458776295863228,2.2761677306039987,2.822485075013775
766,98.38428702974052,98.45381073847298,0.15563962397355596,0.15431879771600765,1.8342819615220547,2.91655247289788,1.3543566596440004,1.7077916948205012,2.26785397948687,3.346769552353845
767,98.37340137406017,98.39628279083381,0.15677773640589576,0.1587927736850766,1.833156460997814,2.670929273860708,1.3539410847587918,1.6342977922828839,2.2710108290527726,3.114558957555225
768,98.39920084202602,98.4447489495449,0.15423858641323202,0.15552369324858262,1.8345365888050194,2.578486724047366,1.3544506594206447,1.6057667090979828,2.2653595861553866,3.0110454630550025
769,98.37265262151328,98.40394291281291,0.15659637270710708,0.15728448952870128,1.8349643906628694,2.563576627718355,1.3546085747044676,1.6011173060454862,2.2725793993880097,3.002847059855469
770,98.39083316979568,98.4169850491094,0.155294319434478,0.1575293435468843,1.8394420847128805,2.597309949595901,1.3562603307303802,1.6116171845683147,2.2727668725604913,3.0368202762784793
771,98.37948980774746,98.41462014549174,0.15584065410084685,0.15783532509035747,1.8281348499703667,2.6152050951132666,1.3520853708144196,1.617159576267372,2.2632753815897315,3.0568505441520184
772,98.37825859748027,98.41165735639242,0.15646302555013944,0.15627005175669983,1.8340257274779292,2.59990853824648,1.3542620601190631,1.6124231883244795,2.2705019382547458,3.0371246880519185
773,98.38235038500981,98.41681887884607,0.15581362673198224,0.15679076065812156,1.8352178312821215,2.575046829273301,1.3547021190217876,1.6046952449837013,2.2715445320767946,3.012498777830621
774,98.38937395180164,98.41749725078112,0.15491942233770117,0.1572619804111044,1.8303206943769919,2.6925536045775154,1.3528934527068242,1.6409002421163559,2.2624067265384693,3.1310730395655937
775,98.3797953407359,98.41059556533531,0.15598279743996057,0.15693285171262467,1.8415260398337718,2.6635762027911998,1.357028385787774,1.632046630090942,2.2774267666483023,3.102353434970008
776,98.39647464176237,98.43863032462266,0.15440588069568806,0.15549028278268504,1.8246341522276863,2.4266499139113775,1.3507901954884356,1.5577708155923893,2.2556598875538802,2.8587297496380204
777,98.36524986294182,98.41786285004501,0.15672476030895396,0.15663351396005187,1.8328474094480738,2.830297797809526,1.3538269495943984,1.682348893009273,2.2718594466700788,3.2673102605833164
778,98.39433546444391,98.41592527778069,0.1544655776201265,0.1574783491157765,1.8337886161102561,2.7132531326973117,1.3541745146436097,1.6471955356597199,2.2645001835106915,3.1521336879036337
779,98.3861856833002,98.40021131251837,0.15565986878890237,0.15917449178382892,1.8278559908263945,2.490132845555268,1.3519822450115218,1.5780154769694967,2.2631096171544787,2.935969405915397
780,98.39287781953742,98.43354424839188,0.15478779953650523,0.15603388321104944,1.839682636555731,2.7262893545958327,1.3563490098627753,1.6511478899831573,2.272389673694075,3.1600719018294647
781,98.38621203664925,98.4134880570858,0.15541770876719052,0.1572669564973905,1.8172149357880665,2.6997989276111722,1.3480411476613265,1.643106486996863,2.251634459417907,3.1383337678860563
782,98.39350334458348,98.39029326075959,0.15461480349032494,0.159677494895379,1.8276599802688074,2.6090887436704437,1.351909753004544,1.6152673907655177,2.2600282866067776,3.054592466312666
783,98.3809989983492,98.39280175913633,0.15574334496999154,0.1585114295675645,1.8256658141525794,2.6964169518388834,1.3511720150123667,1.6420770237229687,2.2600854771974364,3.1392135615127166
784,98.39209615418065,98.40589321677798,0.15498216541185314,0.15737735917884502,1.8164687549360867,2.861087713771912,1.3477643543795357,1.691475011276227,2.2501653547880465,3.3011552524729115
785,98.38634280436658,98.42694828664344,0.15537916951210864,0.15569907705916658,1.8210602084696024,2.5795101985520072,1.3494666385167151,1.606085364652828,2.2546573021902265,3.0145938191427804
786,98.3993871163475,98.42521056408185,0.15436722105759948,0.15675868246795485,1.831159033538936,2.652621155790486,1.3532032491606485,1.6286869422299934,2.261476120250984,3.0907153315608245
787,98.39145629105961,98.41615366531124,0.1548875413212446,0.1566890697416341,1.8200360588217492,2.399916069221543,1.3490871205455004,1.5491662497038667,2.2527916066653364,2.837863738335493
788,98.39315074091046,98.39936766873413,0.15473398594788024,0.15819147674688402,1.8213068039866553,2.4373562445748487,1.349558003194622,1.561203460339122,2.254429037681375,2.8766942963515443
789,98.39479620891,98.4071390958568,0.15428462898895637,0.1570618715429453,1.822115193947741,2.4657095056956457,1.349857471716085,1.5702577831985567,2.253872600010589,2.902694717916325
790,98.38151228654583,98.4384549032481,0.15547662016901828,0.15505542059431712,1.827670518475609,2.3262735703212556,1.3519136505249176,1.5252126311833558,2.262956629918971,2.7584981991328528
791,98.37151135951677,98.41959665244217,0.1560557713645252,0.1565862645403073,1.8251283403953205,2.602926155586085,1.3509731086869643,1.6133586568355112,2.2619998117284568,3.039610924515361
792,98.37538344594448,98.41295617251615,0.15595605441275445,0.1568726074847539,1.8219761380942956,2.66742317520461,1.3498059631274029,1.6332247779177886,2.257389548985996,3.1047117729957563
793,98.38582567578382,98.41841667465094,0.15477287674640008,0.15641848954534,1.8164726704255334,2.472720268202629,1.3477658069655623,1.5724885590053204,2.2495112817875644,2.909767010276351
794,98.39790008814832,98.40836909983155,0.1541832257985833,0.1572791402101653,1.8284623846529569,2.5365395341020456,1.3522064874319146,1.5926517303233767,2.260116133780051,2.976920366414883
795,98.37444116927794,98.41089373930845,0.15597506325914756,0.15643382341812787,1.8149561682123205,2.4952619806755254,1.3472030909303618,1.579639826250125,2.2511393427283073,2.931911469573492
796,98.38997166921632,98.42605842728003,0.15481681029954547,0.15370696047438306,1.8141144058733332,2.57244307060374,1.3468906436208299,1.6038837459752935,2.2466127992491582,3.001146709694135
797,98.38731952401014,98.39989252358463,0.15478897449179083,0.1579015047892191,1.8216453268034252,2.580887156945419,1.3496834172514032,1.6065139765795438,2.252630669154609,3.0213889288333653
798,98.38295984796761,98.4147300542141,0.15493426130398905,0.1573606809283526,1.8125720145845161,2.8081579796036076,1.3463179470632174,1.6757559427325948,2.2461100488276644,3.247394573441907
799,98.3945066351655,98.40249041945917,0.15417295203164444,0.1574814058307153,1.821430639582484,2.4255797057988495,1.349603882471625,1.5574272714315907,2.2508696121113325,2.866823525288355
800,98.39883767605019,98.40746880848135,0.15380611730064198,0.1568773998021453,1.8110201112682482,2.5530795300201246,1.3457414726715708,1.597835889576938,2.239988294143647,2.9892582628320215
801,98.39062810626432,98.41742517560516,0.1542734901070833,0.15534496172833592,1.812137177775644,2.3928168974625503,1.3461564462482227,1.5468732648354067,2.2427452856534216,2.828025507514974
802,98.39415822901807,98.41879918436739,0.15444510300911496,0.1557340250554299,1.818357591325674,2.534228996547013,1.3484649017774524,1.591926190671858,2.2494326791120622,2.970283520050541
803,98.38592554907665,98.41573292884954,0.15475255341575192,0.15591101953797873,1.8148750810085394,2.5265495407694476,1.3471729959468974,1.5895123594264524,2.2479536244217555,2.9608177048471265
804,98.3974258576704,98.39851224687534,0.1535337208382979,0.15862621529836804,1.8109814506387232,2.396246170640775,1.3457271085323068,1.5479813211537066,2.240421503846825,2.84089526362476
805,98.39037555288617,98.3959695558016,0.15481135485179467,0.15868853110359682,1.8254229627222713,2.440139751459421,1.3510821450682675,1.5620946678928973,2.2576401153308585,2.883825014391268
806,98.39129658577792,98.41748936259405,0.15420455622916066,0.15613051691812696,1.8057836910485845,2.6693199434494663,1.3437945122110688,1.6338053566595583,2.2367281810879147,3.1043940290913845
807,98.38506702270344,98.42279088058523,0.15476197652197407,0.15465955435057704,1.8137893110376604,2.3723462182818578,1.3467699547575527,1.5402422596078378,2.245975947977142,2.8049608711427068
808,98.39475470124687,98.4197707611324,0.15407920512593481,0.15602663576519163,1.8312869856051144,2.5699551957436624,1.353250525810027,1.6031079800636208,2.261173561480502,3.0049349855697773
809,98.38514071386162,98.42676058793785,0.15502461291711842,0.15464155980974045,1.8174744806691436,2.3628301375856307,1.3481374116421307,1.5371500049070133,2.2502157209348272,2.794524345661376
810,98.38636274471341,98.43949155493644,0.15452805404692685,0.15456771142014059,1.8163697709419615,2.6519378076304077,1.3477276323285656,1.6284771437236716,2.247736932332606,3.08400515878714
811,98.39771934211524,98.41571829442145,0.15384088046889313,0.15741614304848436,1.8099893429531795,2.4849447151029973,1.345358444041282,1.576370741641381,2.239713066623252,2.926738161888689
812,98.38971636306574,98.41726993385761,0.1544413498726012,0.1563924734164838,1.8088615792354794,2.4566560420655774,1.3449392474143504,1.5673723367679988,2.240009255836188,2.8951411060069594
813,98.3815696061394,98.40938046073838,0.15493642723189258,0.15758116320977414,1.8140380362163844,2.571956166702204,1.346862292967022,1.6037319497666074,2.2469184807146534,3.0126434603131207
814,98.38604520853899,98.43670757020438,0.1548310602572769,0.1531014196499856,1.8013280098748523,2.381463139919969,1.342135615306759,1.5431989955673147,2.233070746298824,2.8090509352935844
815,98.38680357518972,98.43548443328801,0.15431056697795825,0.15464761266852736,1.805217022734968,2.4674500702270397,1.343583649325552,1.5708119143382633,2.234930777392206,2.899259030347498
816,98.39926745030557,98.40313389322219,0.15291066884590884,0.15772800159757597,1.8191511340684294,2.53277764432649,1.3487591089844138,1.591470277550445,2.2464919686056333,2.974121243711747
817,98.39103042094062,98.40128148753062,0.1539765300152393,0.15669377420867683,1.8072491142934248,2.3295293898500065,1.3443396573386597,1.526279590982598,2.237939335658779,2.766612364526908
818,98.39563411066653,98.43808869003283,0.15377086236586004,0.15402241903413616,1.8037533130884873,2.451460205220152,1.3430388352867861,1.565713960217559,2.233341332626649,2.8832485152218545
819,98.3735464773914,98.4293958652933,0.15511182022735853,0.15409809417489476,1.8139346797133389,2.5157077527968776,1.3468239230550292,1.5860982796778003,2.246652834448336,2.946940909908125
820,98.37791653146033,98.40888976984455,0.15487439050991855,0.15676029244404907,1.8178618212697129,2.491074734918971,1.3482810616743501,1.5783138898580886,2.2499662366241,2.9299066647789314
821,98.39552245317492,98.40037305417145,0.15354509292326887,0.15733879348597224,1.7964449968233336,2.5762761077268133,1.3403152602366855,1.6050782247999047,2.2247203071048527,3.0147654324965805
822,98.39980830810117,98.40099900552275,0.1531863379820707,0.15799779635233388,1.8048231434081103,2.462757813608481,1.343437063433978,1.5693176267437006,2.23269467342622,2.904314163358405
823,98.40649798343857,98.42068529796207,0.1527270670482781,0.15579951661710245,1.8078467407393441,2.443964114285467,1.3445619140594993,1.5633183022933836,2.2341853070379205,2.8796666276457827
824,98.39441696771168,98.42955773638619,0.15378518685292514,0.15413026813853586,1.8052869000790337,2.446873033768571,1.3436096531653208,1.5642483926053978,2.235346849019989,2.876950882587933
825,98.38843205672077,98.43354859005392,0.1539845214140845,0.15406129622837522,1.8059214652650832,2.4527060512325485,1.3438457743599461,1.5661117620503808,2.2359628488555088,2.881771826804279
826,98.38567846867579,98.3678746996182,0.15435473957530094,0.16002405240223955,1.8144773390638138,2.3538412593118347,1.3470253668969319,1.5342233407531756,2.24509660276923,2.800812705748561
827,98.38495862907372,98.44661612805588,0.15416481293422343,0.15312686939674588,1.8159692141976602,2.3920798779108505,1.3475790196488147,1.5466350176789774,2.2458901562233846,2.820547426897823
828,98.38983797226841,98.42636839433563,0.15350202546637937,0.15526789874799596,1.8043091029654794,2.2976492426983217,1.3432457343931823,1.5157998689465313,2.232727660341701,2.7293990603789786
829,98.39413169329269,98.42885482290842,0.15348009080287,0.15452848462895985,1.807428443513573,2.1923784625359075,1.3444063535678388,1.480668248641777,2.2368264406061438,2.6238532859294423
830,98.39719630239509,98.37918581059883,0.15318036350693376,0.15832843953242784,1.7985335828823417,2.405406685239876,1.3410941737560198,1.5509373569683194,2.22642384310267,2.847542614007292
831,98.4034664249987,98.40818824904186,0.15246556805850475,0.15578358611538112,1.8039095892625696,2.4032231627649567,1.3430970140918972,1.5502332607594758,2.2297326525569776,2.839271625485131
832,98.39332846780248,98.41592350350592,0.15336885846872972,0.15487455096505992,1.8009187938702735,2.397519168264241,1.3419831570739902,1.548392446463183,2.2289895803768403,2.829380582666478
833,98.39556943288324,98.41195979706826,0.15343668088640508,0.15595184740601006,1.8068579775867732,2.3855795666259927,1.344194174063693,1.5445321513733512,2.235727864991705,2.821128147517019
834,98.38834899006049,98.41147469375467,0.15383415905453837,0.1555549749769007,1.8127770464354287,2.1841305595117055,1.346394090315101,1.4778804280156448,2.2424460528624457,2.6192006741251266
835,98.39578042961091,98.41536056187282,0.15285080319018096,0.15572632531705308,1.8059990069607912,2.241143192179695,1.3438746247179427,1.497044819696356,2.2327309699291678,2.6745558266730804
836,98.38101215068947,98.39096313496809,0.15432572145779827,0.15775787050678886,1.8039262070582769,2.6290907847403346,1.3431032004497185,1.6214471267174686,2.2348243310979012,3.0688970103464617
837,98.38593695932418,98.4380854130108,0.15371306098469814,0.1533965157074259,1.7917507556144574,2.39530460745147,1.3385629442108642,1.5476771651256827,2.2209498455578465,2.8237598572255456
838,98.39441171643381,98.40353373547616,0.15307562955098306,0.15729445454807706,1.7918946897270716,2.4825227617666243,1.3386167075481583,1.575602348870623,2.2186347826651307,2.921037046367973
839,98.39648825879067,98.37816870400269,0.1534226242639273,0.1594938423513282,1.8077914882983948,2.4090451941231388,1.3445413672692985,1.5521099168947858,2.236669880210789,2.8533424921701878
840,98.40656291554836,98.40820515689774,0.1522927628996922,0.15634269387561298,1.8001180583708458,2.419638710564202,1.3416847835355539,1.5555187914532573,2.2249010507738243,2.854866482247457
841,98.39053713399262,98.39136083030152,0.15348069859135913,0.158498842089468,1.8038643681154987,2.4961840132951743,1.3430801793323803,1.579931648298487,2.2334306630125274,2.936822372282558
842,98.38716979817855,98.41009280437929,0.1536987078238217,0.15543259170118448,1.7987695445414194,2.30240754025149,1.3411821444313294,1.517368623720515,2.2283957610559346,2.734711394979589
843,98.39183137476437,98.44141584900399,0.153413996365803,0.15417072855262173,1.7966438585983846,2.4053638496344383,1.3403894428853074,1.5509235473208982,2.2242678768569983,2.8359387899205237
844,98.37444322338257,98.43602224108365,0.15429267373366445,0.15273126076958993,1.7965818485481062,2.2233449766716546,1.340366311329894,1.4910885207363294,2.22746017453049,2.652516480123483
845,98.38492210981137,98.41636274506396,0.15363256526324082,0.15567992114509813,1.806893832708688,2.31734441531449,1.34420751102971,1.5222826331908572,2.236455185977537,2.7532466827328985
846,98.38836187443422,98.43285848427622,0.15346617838557353,0.15305021534498633,1.806854665576766,2.5071164155054824,1.3441929420945367,1.5833876390528892,2.236368366373311,2.933939170532779
847,98.39018822883678,98.42623191214132,0.1530504248174968,0.15514926896515022,1.7978995269853353,2.280549314034249,1.3408577579241339,1.5101487721526807,2.2254398561260325,2.713131457147995
848,98.38814221879936,98.41652341547949,0.1531726317773071,0.15644169154174442,1.7886863787302634,2.7942357225739296,1.3374178026070476,1.6715967583642681,2.216580016025388,3.2318825927753174
849,98.39019338218657,98.40077756853624,0.15316565750637112,0.156891861114906,1.8026048029767974,2.493466720449559,1.3426111883105984,1.5790714741421805,2.2309199415899634,2.933447400115505
850,98.4015326337789,98.42089992546661,0.15221319722844837,0.1548593616243524,1.7859086617198208,2.409083854835902,1.336378936424778,1.5521223710893102,2.211312120952837,2.8429320291522413
851,98.40292297362645,98.43234309062314,0.15200510871342482,0.15436580645512832,1.7871131148683335,2.3813735566005185,1.3368295010465372,1.543169970094195,2.21246698684043,2.812778086154877
852,98.39238516570363,98.41829799756177,0.15304268177736935,0.15402556993645794,1.8013592143301784,2.3506746875018383,1.3421472401827523,1.5331910146820709,2.2290566943016685,2.7786805956402554
853,98.39471618373254,98.40399245498396,0.15267986856000718,0.15679087369649336,1.7925760076568737,2.4048016750426675,1.3388711691783022,1.5507422980762045,2.219531933523651,2.843376551860439
854,98.40766989506193,98.39849672598226,0.1518201643330715,0.15745932767990337,1.7869729561875238,2.434561864393823,1.3367770779705657,1.5603082594134479,2.21192716899985,2.8738300877494747
855,98.38442249405813,98.38696403588182,0.15381499811565383,0.1585632847479962,1.790152375692113,2.7124171624946762,1.3379657602839143,1.646941760504808,2.2193493465336407,3.153181426824463
856,98.40965940129276,98.41952052713894,0.1518009635501762,0.15438527140340608,1.7850032202496364,2.376540808282823,1.3360401267363329,1.5416033239075555,2.2090414040260815,2.809444022223618
857,98.38829063714246,98.42177636102257,0.15302508802953235,0.15505895538888279,1.7951831962660232,2.3713427404239122,1.3398444671923764,1.5399164718983664,2.222854228120852,2.806039158362024
858,98.38277165642727,98.39994727769049,0.15358373938096118,0.15624357620364798,1.8002203586220396,2.4754315959069815,1.3417229067963472,1.573350436459399,2.2288430536630894,2.913937243036645
859,98.37773751358047,98.38828515142595,0.15414795931951433,0.15774775641744462,1.8003856767474054,2.387641264307844,1.3417845120388763,1.5451994254166173,2.231676212079875,2.828451223911871
860,98.39692948666053,98.40955796499983,0.1525670104381027,0.15570753537818152,1.7949728094341082,2.301041798665304,1.339765953229932,1.5169185207733815,2.2215073104089127,2.736585607634434
861,98.39480126671592,98.44211704229538,0.15264687430772142,0.1529357909388629,1.796585079294218,2.2747909314674772,1.3403675165021787,1.508241005763826,2.2225456135785167,2.7005323167089768
862,98.39037514117608,98.42005064029252,0.15285320550524198,0.1533517767830277,1.7872137716656757,2.4749845805337,1.3368671480987464,1.5732083716195067,2.214749645271776,2.9050868661596874
863,98.39739733980511,98.43670528890036,0.15225967777049354,0.15248732769841533,1.7893370387218437,2.4375644436889856,1.3376610328187943,1.5612701379610723,2.214419800159591,2.8636739411009406
864,98.39581787333076,98.38823853511735,0.1526516859528188,0.157944205356281,1.7883689562899368,2.5613912172983615,1.3372991274542643,1.60043469635545,2.2149139341624164,3.0023080961580666
865,98.39144242485563,98.4056679611278,0.1523255546866123,0.15597034575172045,1.788945321356227,2.385391679955939,1.3375146060347256,1.5444713270099704,2.2139743629818245,2.8207489941409687
866,98.3871612734406,98.40349294908097,0.15291129352870653,0.15571521641607447,1.797493312137143,2.4168473122908445,1.3407062736248918,1.5546212761604816,2.2255738594511763,2.850473075639479
867,98.39343678821699,98.4403574036088,0.15287171831904509,0.15300260163502744,1.800023411932156,2.246569778934306,1.3416495115834672,1.4988561568523866,2.226515383303663,2.67497707235172
868,98.40893712308556,98.39329956959041,0.15177750864569065,0.15773384017355407,1.7883677302669714,2.29033336115307,1.3372986690589994,1.5133847366592112,2.2119854117244047,2.732527842646273
869,98.38848769054499,98.42818626044965,0.15265316416574493,0.15318159916779486,1.7920693645627812,2.4264544352617077,1.3386819504881589,1.557708071257804,2.2181421857046257,2.8553621669731224
870,98.41049547775137,98.39024611751884,0.1515422302282304,0.15574906260127747,1.7854708723740027,2.2921188345527557,1.336215129525932,1.5139745158201163,2.209600660032336,2.7261784788442336
871,98.40343552032154,98.39225839163328,0.15177758080184692,0.15750597527841367,1.786786200565665,2.293576606960519,1.3367072232039687,1.514455878182167,2.210286249572256,2.735084758069748
872,98.41041443901487,98.39713139687515,0.1509781221888698,0.15738858969645197,1.774392958141597,2.5205637062391384,1.3320634212159708,1.5876283274869905,2.196379185755744,2.9600252893899994
873,98.39072651582448,98.40352992591579,0.15262608200893577,0.1551506985490837,1.787142677344729,2.611945782490501,1.3368405579367828,1.616151534507362,2.2136517718487645,3.042212014071812
874,98.38892071224738,98.41825105650173,0.1530230651723072,0.15418607366420678,1.7891638981236746,2.594574722184204,1.3375963135878008,1.6107683639133854,2.2169618592409304,3.025576021816934
875,98.39832001178328,98.40149463388789,0.15187871115418844,0.1568977024677593,1.7814916094388857,2.2732428765755324,1.334725293623705,1.507727719641558,2.205605035003537,2.7114307912082443
876,98.38420904279197,98.40933265424206,0.1528675788348249,0.15464809786274633,1.793076707469117,2.336250742580166,1.3390581419300347,1.5284798796778993,2.2207249637101403,2.770757322364783
877,98.404301659819,98.41653784154597,0.15158259004417932,0.1540059466953613,1.781685127403456,2.550518785366672,1.3347977852107247,1.5970343720053968,2.2051365551073183,2.981592263708906
878,98.40505470421456,98.42100766042336,0.15145784769268733,0.15471791832413775,1.794728782096955,2.2169558436606858,1.3396748792512887,1.4889445401561086,2.2185630559973486,2.648815766756597
879,98.39432311600869,98.39448536818226,0.15185411031153578,0.15633999713150964,1.8040614743829688,2.6189282402095206,1.3431535557720007,1.6183103040546707,2.2291221588493895,3.053320591105658
880,98.40062195616707,98.39736392737223,0.15173654384413043,0.1576267644135591,1.790346503748062,2.5488878516696554,1.3380383042903001,1.5965236771403222,2.214522698697357,2.9896527943268225
881,98.3943871481299,98.40296900991068,0.15200038063139962,0.1554910847664382,1.784597708690993,2.2919791384831516,1.3358883593665276,1.513928379575187,2.209359039425104,2.7251230413757352
882,98.41075337456179,98.43184412975516,0.1507812380347921,0.1522059932793678,1.779737125881724,2.1929361763938147,1.3340678865341613,1.4808565684744133,2.201690108442043,2.6192559460184817
883,98.39739910033086,98.4057431515666,0.15185578011153067,0.1552890682292788,1.786257652772596,2.1482717173091976,1.3365095034351966,1.4656983718723295,2.2111818330515796,2.5827908617239212
884,98.40764525222075,98.42211608791813,0.15114027924559997,0.1542499774804973,1.7700437969218998,2.4676098042550993,1.3304299293543798,1.570862757931163,2.1927072678140562,2.899750745543078
885,98.39976965952472,98.39776633049199,0.15124618941143192,0.15572118659764891,1.78444172951672,2.552371406221541,1.3358299777728901,1.5976142858091689,2.206964447341132,2.9883429834535304
886,98.40104809281115,98.4230658955657,0.1514883925603978,0.1536334249561297,1.781327506480386,2.3034450776213187,1.3346638177759917,1.5177104722644956,2.204150423544276,2.7311778900367436
887,98.40028031394466,98.41731469254577,0.15170282353803777,0.15358068351655482,1.7832639771014196,2.353629676463891,1.3353890733046379,1.5341543848204753,2.207901558389296,2.781598385163223
888,98.3888458087363,98.42534818990175,0.15216451692776597,0.15295708964048912,1.7779080116627537,2.2409244695641637,1.3333821701458115,1.496971766455254,2.203423908414286,2.66701326302932
889,98.38845397679611,98.42585414256739,0.1524502009455466,0.15356298515305952,1.7775467549397634,2.4962635107953113,1.3332466969543797,1.579956806623305,2.2034816190010353,2.9233704212489977
890,98.40958783991474,98.3886549611916,0.1512530502446398,0.15648763185921716,1.7753792671274264,2.434001450342516,1.3324335882615037,1.5601286646756145,2.198122509421347,2.8715795648797173
891,98.4006896232972,98.42887392191695,0.15155180657752404,0.15369302068238022,1.774021801323416,2.3535238574676254,1.3319240974332645,1.5341198967054777,2.196973033035955,2.783480555206414
892,98.40039349771982,98.40982995291404,0.15123446838407867,0.15425261377098462,1.7789133388669038,2.358417965797764,1.3337591007625418,1.5357141549773397,2.202074300474288,2.791335122188996
893,98.39220923509076,98.41137050731004,0.15210705056686605,0.15517027606032938,1.7906495950190044,2.5441690958265726,1.338151559061605,1.595045170465894,2.2144770246890233,2.97661343944946
894,98.38946094540599,98.4290240213492,0.15248210005830684,0.15382423820181385,1.7844713788070945,2.420483042677988,1.3358410754304175,1.5557901666606548,2.2113262620949716,2.8491798578082688
895,98.39892288084914,98.42603152834822,0.15159624339774905,0.15398621076619196,1.786601302274961,2.336548584033811,1.3366380595639797,1.5285773071826663,2.209831867316892,2.7650237457396543
896,98.40012584158734,98.43181635877279,0.15152660768408663,0.15298450629582722,1.7839208488561373,2.226345992424854,1.3356349983644997,1.4920944984902444,2.208254725146431,2.653366742713749
897,98.39192982334097,98.42014515417618,0.15214007550514738,0.15279335356573745,1.7957439775123296,2.227622107944224,1.3400537218754813,1.4925220627998181,2.2215584635679435,2.65420672715392
898,98.39083114031266,98.43531284155625,0.1518059021190987,0.1520370280487529,1.7763731610200837,2.392288866086602,1.3328064979658838,1.5467025784185537,2.200353838886869,2.8168092664932285
899,98.39712281712517,98.40623574197458,0.1515677147873816,0.15528856117089077,1.7791196873996364,2.5139182108427436,1.333836454517433,1.5855340459424843,2.201691839618326,2.947953714411112
900,98.39164866560125,98.42832985178553,0.15224926140107584,0.1535509174674077,1.784865770824706,2.292821106666064,1.3359886866379918,1.5142064280229641,2.2107846483629197,2.7210902781694237
901,98.39380254084685,98.41422820195542,0.15149180376162838,0.15397629666800872,1.784723221816168,2.354937971538365,1.3359353359411406,1.5345807152243134,2.2083453995489424,2.7849699055257866
902,98.39530472560922,98.40672387281685,0.15138142558911014,0.15559779140299543,1.7837871314661766,2.5536988811325814,1.3355849398170738,1.5980296871875006,2.2064408062408916,2.9881139868162765
903,98.38900566026216,98.43984749208232,0.15207895809494607,0.15251616490089323,1.7739514520286153,2.234401620417855,1.3318976882736209,1.4947914973058467,2.198328326646031,2.659832260793768
904,98.3922234976815,98.41634551448753,0.15205269298348095,0.1536509947622794,1.7880023523728878,2.3140703168336594,1.337162051650019,1.5212068619466779,2.212245987741611,2.743720237377294
905,98.39552196476458,98.42766421150323,0.15155907706653718,0.15309519697222948,1.7967913416512458,2.415719956734047,1.3404444567572524,1.5542586518125119,2.2194810535633347,2.844480405184836
906,98.40716997583496,98.4191141257499,0.15070344206786174,0.15322190370034638,1.772157488601189,2.3081158308656584,1.3312240564988258,1.5192484427721684,2.193646292048885,2.7363727285032815
907,98.39808602939063,98.4008125732823,0.15141884742380574,0.1554910214308148,1.7755690385507978,2.4187338850712305,1.3325047986970995,1.5552279206184638,2.198693131520855,2.8531392505958615
908,98.40443234050858,98.40627765360979,0.15072791580950995,0.1550119481634596,1.770671569902715,2.405322839296179,1.3306658370540347,1.5509103260008874,2.1917354308226327,2.8367502579465054
