Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
748,0.2253201676623698, 0.4746790154013234, 0.13584870198843915, 0.36857658904010593, 0.36116886992897723, 0.6009732688971925,0.37281721835082454, 0.6105876008819902, 0.16631324343697737, 0.4078152074616362, 0.5391304607546861, 0.7342550379498163
749,0.22306484954596253, 0.47229741640830786, 0.13606357325345605, 0.3688679618148695, 0.35912842299380204, 0.599273245684973,0.3753375508317288, 0.6126479828023013, 0.1495077802384638, 0.3866623594797712, 0.524845330884608, 0.7244620976176794
750,0.2250275667878739, 0.4743707060810921, 0.13685834000942937, 0.3699436984318416, 0.3618859066584061, 0.6015695360125927,0.38637982942118615, 0.6215945860616758, 0.15412873706764962, 0.3925923293540637, 0.5405085675209855, 0.7351928777681307
751,0.22119739637797078, 0.470316272712279, 0.13532352220849936, 0.3678634559296416, 0.35652091848812245, 0.597093726719786,0.37921703208693913, 0.6158060019900253, 0.1563443705118625, 0.39540405980700616, 0.5355614027146673, 0.7318206082877602
752,0.22254923341306262, 0.47175124102970056, 0.1362332668848195, 0.369097909618599, 0.35878250028047465, 0.5989845576310583,0.3869517123794927, 0.6220544287918001, 0.15215116610665944, 0.3900655920568481, 0.5391028775223621, 0.734236254568216
753,0.22322887193985763, 0.47247102761953313, 0.1361245908087543, 0.36895066175405394, 0.3593534622360887, 0.5994609764080467,0.4956052203339711, 0.7039923439455653, 0.16809456113991342, 0.40999336719014545, 0.6636997794780048, 0.8146777150984338
754,0.21860675210165245, 0.4675540098230925, 0.1358741596796266, 0.3686111225663526, 0.3544809126233657, 0.5953829965856984,0.3783229877360403, 0.6150796596669738, 0.16039170448902434, 0.400489331304873, 0.5387146912270376, 0.7339718599694661
755,0.22030594751181296, 0.4693676038158289, 0.13512740219053382, 0.3675967929546364, 0.3554333491351192, 0.59618231199451,0.3823542818561265, 0.6183480264835706, 0.15414142934706906, 0.392608493727618, 0.5364957108321228, 0.7324586751702261
756,0.2207855592957347, 0.46987823879781315, 0.13424923219496082, 0.3664003714449002, 0.3550347916473826, 0.5958479601772441,0.38919120270438834, 0.6238519076707134, 0.148611700104886, 0.3855018808058996, 0.5378029014165455, 0.7333504628869785
757,0.21730417163888055, 0.466158955334852, 0.13433429631737429, 0.3665164338980918, 0.35163846802806065, 0.5929911196873531,0.37078896039853454, 0.6089244291359434, 0.15094964227472094, 0.3885223832351502, 0.5217386035551901, 0.7223147537986401
758,0.21823946601490016, 0.46716107073995383, 0.13490999867456607, 0.3673009647068274, 0.35314946452967105, 0.5942638004536968,0.4525025444850054, 0.6726830936518364, 0.1587095493265811, 0.3983836710089673, 0.6112120957756367, 0.7818005473109089
759,0.2185226045357615, 0.467464014161263, 0.13421301434550975, 0.3663509442399593, 0.3527356192178384, 0.5939154983815782,0.3700797472246142, 0.6083418013128921, 0.14996091361329833, 0.3872478710248751, 0.5200406602102638, 0.7211384473249668
760,0.21969962876084548, 0.46872126979778234, 0.13574805931478087, 0.36844003489683486, 0.35544768776804897, 0.5961943372492303,0.36479995924971287, 0.6039867210872378, 0.14605154069664125, 0.38216690162367706, 0.5108515018263157, 0.7147387647429764
761,0.22031753587137887, 0.46937994830561186, 0.13542312559032044, 0.3679988119414524, 0.3557406619317011, 0.5964399902183799,0.4135868103309367, 0.6431071530708834, 0.18024732810754512, 0.4245554476243888, 0.593834138159901, 0.770606344484589
762,0.2182402881601946, 0.46716195067684463, 0.13510779580554916, 0.3675701236574447, 0.3533480831824981, 0.594430890165121,0.40678339004081426, 0.6377957275184699, 0.14914321827773167, 0.3861906501687109, 0.5559266099662321, 0.7456048618177272
763,0.21923538573123796, 0.4682257849918541, 0.1349876428179784, 0.3674066450378632, 0.3542230282891922, 0.5951663870626367,0.3640021956069941, 0.6033259447487686, 0.14654756257461007, 0.3828153113116168, 0.5105497588544728, 0.7145276473688564
764,0.217251698009728, 0.46610266895795394, 0.13413987703436978, 0.3662511119906256, 0.35139157481127276, 0.5927829069830478,0.36710879635886284, 0.6058950374106582, 0.1461635188140678, 0.38231337775974805, 0.5132723148010108, 0.7164302581556775
765,0.2186680006475245, 0.4676195041350655, 0.13496809498385165, 0.36738004162427174, 0.3536360955124251, 0.5946730997047244,0.37816823334930644, 0.6149538465196445, 0.1623177277010183, 0.4028867430196957, 0.5404859599361573, 0.735177502332707
766,0.2177734178007222, 0.4666619952392976, 0.13370562079416176, 0.3656577919232158, 0.35147903897222726, 0.5928566765856882,0.36628915241133647, 0.6052182684051568, 0.14672923114329509, 0.38305251747416447, 0.513018383403769, 0.7162530163313583
767,0.21831891763640843, 0.46724609964814945, 0.1355040219501515, 0.36810870941904034, 0.35382293929389674, 0.5948301768520968,0.3774040805652328, 0.6143322232841386, 0.155013500877023, 0.39371753945820476, 0.5324175813506195, 0.7296695014529656
768,0.21594488372230086, 0.4646987020880313, 0.13291620252502412, 0.3645767443557311, 0.34886108562935964, 0.5906446356561276,0.36585595661465575, 0.6048602785889116, 0.15292816704069304, 0.3910603112573469, 0.5187841237715545, 0.7202667032228788
769,0.21537524378729786, 0.46408538415608164, 0.13363569148633547, 0.3655621581705846, 0.34901093541574907, 0.5907714747817037,0.38443058683623305, 0.6200246663127468, 0.15094741843889273, 0.3885195213099243, 0.5353780054123508, 0.7316952954696038
770,0.22027200469853941, 0.4693314443956844, 0.13538271409441438, 0.36794390074359756, 0.3556547192658569, 0.5963679395019964,0.3851069662207726, 0.6205698721504072, 0.17275403787876734, 0.4156369063001592, 0.5578610033108736, 0.746900932728614
771,0.21470178726433797, 0.46335924212681673, 0.13265442023408577, 0.3642175452035305, 0.3473562074256206, 0.5893693302383665,0.3627173282313039, 0.6022601831694537, 0.149143507369393, 0.38619102445472886, 0.5118608370165838, 0.7154445031004039
772,0.2175784012801272, 0.46645300007624263, 0.13449763163451678, 0.36673918748139905, 0.35207603321637354, 0.5933599524878416,0.37798268498368265, 0.6148029643582427, 0.14820450188473763, 0.3849733781506685, 0.5261871870662441, 0.7253876116024067
773,0.21641507786494532, 0.4652043399033862, 0.13399062413102952, 0.36604729766934424, 0.3504057021205924, 0.5919507598783808,0.3738220087163029, 0.611409853303251, 0.15535772986706445, 0.39415444925443177, 0.5291797382113823, 0.7274474126776329
774,0.21485469562041123, 0.4635242125503383, 0.13320991520497064, 0.36497933531224835, 0.3480646110955604, 0.5899700086407448,0.37464318581743233, 0.6120810288004622, 0.1622647997006152, 0.40282105170983207, 0.536907985100029, 0.7327400528837147
775,0.21482907150906028, 0.4634965711945022, 0.13387318106277113, 0.36588684188252946, 0.34870225270828065, 0.590510163086361,0.3729265278042538, 0.6106771060095947, 0.15368163494888923, 0.3920224929119364, 0.526608162729605, 0.7256777264940719
776,0.2148656778393132, 0.4635360588339522, 0.13367159605119086, 0.3656112635726515, 0.3485372740341157, 0.5903704549129434,0.37039104151838914, 0.6085976022943149, 0.1470810342089855, 0.3835114525134621, 0.5174720764007844, 0.7193553199919942
777,0.21670599831211299, 0.4655169151729215, 0.13457961089232906, 0.3668509382464887, 0.35128560921858565, 0.5926935204796705,0.3891860503818496, 0.6238477782134434, 0.15047821554467064, 0.38791521695426007, 0.5396642655199477, 0.7346184489379148
778,0.21767136186498035, 0.4665526356853858, 0.133717331807102, 0.3656738051967928, 0.3513886933037148, 0.5927804764866289,0.36412433962385043, 0.6034271618214169, 0.14696688291552537, 0.3833625997871015, 0.5110912230153187, 0.714906443540215
779,0.2129980712289858, 0.4615171407748425, 0.13307165026413775, 0.3647898713837019, 0.3460697214637485, 0.588276908830993,0.3705954310928246, 0.6087654976202451, 0.14743409707199853, 0.38397147950335914, 0.5180295288497498, 0.7197426823870805
780,0.21204386539187883, 0.46048220963667946, 0.13393759782239043, 0.365974859549656, 0.34598146351323356, 0.5882018900966177,0.3823620017528186, 0.6183542688077917, 0.1552707358533945, 0.39404407856659196, 0.5376327376295018, 0.7332344356544513
781,0.21203738958722046, 0.46047517803592897, 0.13316538514344872, 0.3649183266752284, 0.3452027745637569, 0.5875395940392076,0.3847922299553165, 0.6203162338318388, 0.14910261257093543, 0.3861380744901174, 0.5338948427814874, 0.7306810814448992
782,0.2125318672403466, 0.46101178644406327, 0.13363520343976074, 0.3655614906411242, 0.34616707098192756, 0.5883596442499499,0.37617838413545934, 0.6133338276464615, 0.14990532199648632, 0.3871760865504045, 0.5260837072226856, 0.7253162808200886
783,0.21332627048115482, 0.46187256952665506, 0.13214724531117117, 0.36352062570254684, 0.34547351592726794, 0.5877699515348398,0.3845032664742543, 0.6200832738223587, 0.15787093633833216, 0.39732975768035816, 0.542374203671255, 0.7364605920694297
784,0.21243899453368537, 0.46091104839620123, 0.13290837121121815, 0.3645660039159139, 0.3453473665048486, 0.5876626298352216,0.3673814719523369, 0.6061200144792588, 0.14618755812109846, 0.38234481573718043, 0.513569030096588, 0.7166373072179455
785,0.21159370396848456, 0.4599931564365763, 0.13238811921143806, 0.36385178192697926, 0.3439818237833364, 0.586499636643823,0.3898078896763494, 0.6243459695364016, 0.15417398089728998, 0.39264994702315953, 0.5439818695292736, 0.7375512656956624
786,0.21213201933332035, 0.4605779188512193, 0.1335296992534119, 0.3654171578530651, 0.34566171860132916, 0.5879300286610042,0.3701056607660513, 0.6083630994447734, 0.14816327154325923, 0.38491982482493575, 0.5182689337138278, 0.7199089759919846
787,0.2139612409701011, 0.462559445877069, 0.13332938386082066, 0.36514296359209863, 0.3472906249034529, 0.5893136897302259,0.40184923971212816, 0.6339157985979906, 0.14795909462791346, 0.38465451333360623, 0.5498083331573906, 0.7414906156907116
788,0.21361393775896917, 0.4621838787311487, 0.13350418726782282, 0.3653822481563969, 0.3471181249281043, 0.589167314884409,0.3685907637530448, 0.6071167628661267, 0.1470264289033731, 0.38344025467258014, 0.515617193491623, 0.7180648950419614
789,0.21128190619967896, 0.4596541158302392, 0.13258267649592861, 0.36411904165523756, 0.34386458275362114, 0.5863996783369011,0.40442198374739063, 0.635941808460012, 0.15078143307031394, 0.388305849904832, 0.5552034150305877, 0.7451197320099553
790,0.21084734836017827, 0.4591811716089612, 0.1320427685976754, 0.36337689607028595, 0.3428901171725572, 0.5855682002743636,0.40697329529853715, 0.6379445863854769, 0.15754175419085897, 0.3969152985094666, 0.5645150508591078, 0.7513421662991555
791,0.2126750078110035, 0.4611670064206713, 0.13288741925815936, 0.36453726731043473, 0.3455624274142298, 0.5878455812662283,0.3702600649744091, 0.6084899875712082, 0.1556766097436585, 0.3945587532214416, 0.5259366757273819, 0.7252149169228264
792,0.2113106335638886, 0.4596853636607202, 0.1318179115973263, 0.36306736509541354, 0.34312854473146787, 0.5857717513942337,0.5152593297884321, 0.7178156656053364, 0.1953780750386951, 0.4420159217027087, 0.7106374061500744, 0.8429931234298856
793,0.21185489053614673, 0.4602769715466403, 0.13163979665108946, 0.36282199030804274, 0.3434946872401839, 0.5860841980809446,0.3793448005113674, 0.6159097340612237, 0.15093527941015708, 0.3885038988352074, 0.5302800794157212, 0.7282033228540784
794,0.2118145152046098, 0.4602331096353345, 0.1325707691034499, 0.36410269032712445, 0.34438528400052765, 0.5868434919129014,0.37203942405630647, 0.6099503455661833, 0.14563964372956353, 0.381627624431937, 0.5176790674840571, 0.7194991782372354
795,0.20966107333338052, 0.4578876208562321, 0.1316037961413548, 0.36277237510780064, 0.34126486963430386, 0.5841787993707953,0.39485786770869125, 0.6283771699454804, 0.14763300530331416, 0.3842304065314381, 0.5424908721989511, 0.7365397967516427
796,0.20869357240479214, 0.4568299162760602, 0.13132180743570956, 0.3623835087800072, 0.34001537992164593, 0.5831083775094008,0.36666498690024, 0.6055286837964325, 0.15363775049713635, 0.3919665170612617, 0.5203027387203802, 0.7213201360840971
797,0.21073308020370307, 0.4590567287424323, 0.1322161597458697, 0.36361540086452565, 0.3429492400510484, 0.5856186814395937,0.3678488049143914, 0.6065054038624812, 0.15539809181625508, 0.39420564660625435, 0.5232468973461745, 0.7233580699392068
798,0.2071730562395612, 0.45516267008571915, 0.1322951143332196, 0.36372395347738595, 0.33946817057853795, 0.5826389710434223,0.41241664755196433, 0.6421967358621222, 0.15540057420658063, 0.39420879519181284, 0.5678172235456689, 0.7535364779130928
799,0.20724033790358862, 0.4552365735566384, 0.1309051187636216, 0.3618081242366202, 0.33814545626833425, 0.5815027568879912,0.3698255001711683, 0.6081327981380121, 0.15766435915284197, 0.3970697157337008, 0.5274898598347304, 0.72628497150549
800,0.2110623539434023, 0.4594152304216767, 0.13185929111985317, 0.3631243466360431, 0.3429216453504788, 0.5855951206682641,0.3822806213753709, 0.6182884612989077, 0.14742819309532895, 0.383963791385762, 0.5297088157009342, 0.7278109752545191
801,0.20911867483246685, 0.4572949538672681, 0.13175670295110373, 0.36298306152092513, 0.3408753775893741, 0.583845337045158,0.49361036806159947, 0.702574101473716, 0.17172373505180527, 0.41439562624598886, 0.6653341031184768, 0.8156801475569189
802,0.2074304382933759, 0.4554453186644648, 0.13106099719113615, 0.36202347602211676, 0.33849143550228217, 0.5818001680149999,0.37459476829793625, 0.6120414759621575, 0.15194577049288557, 0.38980221971261986, 0.52654054023019, 0.7256311323463114
803,0.20896867268828642, 0.4571309141682352, 0.13107817219005216, 0.3620471960809145, 0.34004684442574423, 0.58313535686472,0.38593045989362884, 0.6212330157788049, 0.15674418141798038, 0.39590930958741094, 0.5426746412419031, 0.7366645377930874
804,0.20904623708683212, 0.45721574457451936, 0.130660213628434, 0.361469519639532, 0.3397064504976727, 0.5828434185076405,0.3700804895258321, 0.6083424114146836, 0.1490004465143505, 0.38600575969064305, 0.5190809359005636, 0.7204727169716862
805,0.203187331641954, 0.4507630548768987, 0.13028194202066334, 0.36094589902181096, 0.33346927350866995, 0.5774679848343716,0.3771780544430939, 0.6141482349100206, 0.14866847909733574, 0.38557551672446183, 0.5258465334689655, 0.7251527656080238
806,0.2060499896778766, 0.45392729558584227, 0.1308588422395153, 0.36174416683550725, 0.3369088321131807, 0.5804384826260064,0.4170596093251253, 0.6458015247157018, 0.1582610642689673, 0.39782039197226593, 0.5753206721319569, 0.7584989598753297
807,0.20804521837647438, 0.4561197412702879, 0.1303447755273726, 0.3610329285915242, 0.33838999382836926, 0.5817129823447035,0.3677507967663438, 0.6064246010563422, 0.14433305181237538, 0.379911900066812, 0.5120838492057074, 0.7156003418149738
808,0.20518485262794173, 0.45297334648734217, 0.12976630299512062, 0.36023090233226884, 0.33495115546058163, 0.578749648345968,0.3986105511153113, 0.6313561206762086, 0.1498495307117841, 0.38710403086481043, 0.5484600817803252, 0.7405809083282698
809,0.20821711940952395, 0.4563081408538795, 0.13126837021206514, 0.36230977106899165, 0.33948548929637756, 0.5826538331602887,0.3657333439517468, 0.6047589139084655, 0.15212530819262293, 0.39003244505120716, 0.5178586511230144, 0.7196239650838585
810,0.20509350968402373, 0.45287250930479733, 0.13013737289170488, 0.36074557917139455, 0.3352308826858626, 0.5789912630479519,0.3903525470889494, 0.6247819996518381, 0.15608957371792573, 0.3950817304279277, 0.5464421202033127, 0.7392172347850886
811,0.2070286548111336, 0.4550040162582454, 0.1296895520884504, 0.3601243564221259, 0.336718206821069, 0.5802742513855573,0.367877463666039, 0.606529029532832, 0.1456761068407862, 0.3816753945970138, 0.5135535701692293, 0.7166265206990523
812,0.20684093602045003, 0.45479768691193895, 0.13033349902060076, 0.36101731124781367, 0.3371744351021583, 0.5806672326747552,0.3689367164077768, 0.6074016104751261, 0.14732083964030984, 0.3838239696010527, 0.5162575542839754, 0.7185106500838908
813,0.20771464291663438, 0.4557572192699029, 0.13092537092975115, 0.3618361105939416, 0.33864001384071907, 0.5819278424690806,0.3958769656077705, 0.6291875440659729, 0.14488550955592863, 0.3806382922880049, 0.5407624737831704, 0.7353655375275417
814,0.20769773038888328, 0.45573866457530604, 0.13119860309698123, 0.3622134772437122, 0.33889633346846837, 0.5821480339814508,0.40596690888125175, 0.6371553255535511, 0.14944096085932546, 0.38657594449128035, 0.5554078689541774, 0.7452569147308714
815,0.20596824146888973, 0.45383724116569557, 0.13043905547570367, 0.36116347472537097, 0.336407296403239, 0.5800062899686856,0.42296625440443886, 0.6503585583387358, 0.1473823971092444, 0.3839041509403674, 0.5703486519331014, 0.7552143086125298
816,0.20377405960545367, 0.4514134021110291, 0.13017112004819015, 0.36079235031828233, 0.333945179636055, 0.5778799007026071,0.36578595677586073, 0.604802411350898, 0.14692030337288237, 0.38330184368573333, 0.5127062614598278, 0.7160350979245556
817,0.20245885776903064, 0.44995428408787336, 0.12958977136906646, 0.3599857932878275, 0.33204862920228717, 0.5762366086967117,0.3935060681145567, 0.6273006202089686, 0.154358027601897, 0.39288424198725125, 0.5478640958090193, 0.740178421604561
818,0.2040071519849993, 0.45167150893652713, 0.12993214664676003, 0.3604610195940194, 0.33393929873334827, 0.5778748123368488,0.41277445049058437, 0.6424752528234721, 0.15439349325069446, 0.39292937438004616, 0.5671679424525874, 0.7531055320820499
819,0.20699729177969453, 0.4549695503873798, 0.13085942040286516, 0.36174496596755173, 0.33785671211873225, 0.5812544297626748,0.3699952628555075, 0.6082723591085719, 0.15391952524766966, 0.39232578967953363, 0.5239147871515124, 0.7238195819066464
820,0.20356572864002773, 0.4511825890258042, 0.1300323368414967, 0.3605999678889291, 0.3335980651047251, 0.5775794881267211,0.3722983171906341, 0.610162533420919, 0.1648650429680958, 0.40603576562674354, 0.5371633610406419, 0.7329142931070739
821,0.20212701405510178, 0.44958538016165717, 0.12965719751717575, 0.3600794322329113, 0.3317842112937126, 0.5760071278150233,0.3771211053390055, 0.6141018688613523, 0.1451837845434507, 0.3810298998024311, 0.5223048897316405, 0.7227066415438843
822,0.20201237769151237, 0.4494578708750269, 0.12801347212747316, 0.3577897037750991, 0.3300258493170473, 0.5744787631558257,0.36257128216948176, 0.6021389226494844, 0.14379949140582637, 0.37920903391905947, 0.5063707738773874, 0.7115973397065136
823,0.20350448007538824, 0.4511147083341312, 0.1297532309686895, 0.3602127579204955, 0.3332577112885077, 0.5772847748628988,0.3609097322572841, 0.6007576318760205, 0.14336051880015954, 0.37862979122113405, 0.5042702505001914, 0.7101198845970949
824,0.2018151593618132, 0.4492384215111317, 0.12920347157747084, 0.3594488441732298, 0.331018630887107, 0.5753421859094873,0.36771533059563244, 0.6063953583229611, 0.1528853250530837, 0.3910055307193029, 0.520600654000231, 0.7215266135079365
825,0.20180591836693365, 0.44922813621470065, 0.12881099938339582, 0.3589024928631673, 0.3306169177909016, 0.5749929719491375,0.38145875637477317, 0.617623474598216, 0.14698398201287802, 0.383384900606268, 0.5284427383167084, 0.7269406704241471
826,0.2025124055684917, 0.45001378375388873, 0.13047704889965284, 0.361216069547927, 0.3329894547379604, 0.5770523847433268,0.42354386626611545, 0.6508024786877471, 0.14678636240260892, 0.3831270838802824, 0.5703302285410273, 0.7552021110544033
827,0.2015922281897182, 0.44899023173084535, 0.1291707726596869, 0.3594033564947424, 0.3307630008290964, 0.5751199882016764,0.4018208967780626, 0.6338934427631056, 0.15327117475980723, 0.3914986267661832, 0.5550920714917743, 0.7450450130641599
828,0.2017002507992383, 0.4491105106755333, 0.1289156256193948, 0.35904822185800445, 0.33061587635136047, 0.5749920663377543,0.3711100186112734, 0.6091879993986039, 0.14755273381150144, 0.38412593483322816, 0.5186627506121837, 0.7201824425881151
829,0.2039011724997872, 0.45155417449048924, 0.12942663663608164, 0.3597591369737281, 0.3333278096973506, 0.5773454855607261,0.35967382194642517, 0.5997281233579306, 0.1441145966662301, 0.37962428355708505, 0.5037884193779227, 0.709780543110279
830,0.20118428849891207, 0.4485357159679841, 0.12834543530124135, 0.3582533116402992, 0.32952972389002405, 0.574046795906069,0.39511037658356957, 0.6285780592603989, 0.15585047631197213, 0.3947790221275342, 0.5509608532904302, 0.7422673731819487
831,0.20202470673706252, 0.44947158612871463, 0.12869242394502178, 0.3587372631119073, 0.33071713084741, 0.575080108200075,0.37095627561120925, 0.6090617995008464, 0.1461115723095063, 0.38224543464835037, 0.5170678482456896, 0.7190742995307854
832,0.20096212048287085, 0.44828798833213324, 0.1279962789614091, 0.3577656760526492, 0.32895839930787607, 0.5735489510999703,0.3934010543173959, 0.6272169116959426, 0.14854852494763982, 0.3854199332515637, 0.5419495788709066, 0.7361722480988444
833,0.19791742339764715, 0.44487911099269106, 0.12757887848896762, 0.3571818563266724, 0.32549630220130926, 0.5705228323225191,0.3702318460996727, 0.6084667995048478, 0.14463794899183025, 0.3803129619035226, 0.5148697953585089, 0.7175442811133741
834,0.2080723344547129, 0.45614946503828424, 0.12996850357907702, 0.3605114472233538, 0.338040838141136, 0.5814127949582258,0.36959650370181985, 0.607944490641884, 0.15749495655613718, 0.39685634246681406, 0.5270914614646648, 0.7260106483135524
835,0.2016034552576293, 0.44900273413157443, 0.12841575126943122, 0.35835143542259074, 0.3300192067102017, 0.5744729817060169,0.3717568947258411, 0.6097187013089241, 0.14460596152335412, 0.38027090543894376, 0.516362855541181, 0.7185839237981747
836,0.20054674771466113, 0.4478244608266292, 0.12731898025854324, 0.35681785305466884, 0.32786572750021065, 0.5725956055544006,0.3726528094063771, 0.6104529542940856, 0.15149966198061954, 0.38922957490486193, 0.5241524706678281, 0.7239837502788499
837,0.20147418917290644, 0.44885876305682887, 0.1281461820853897, 0.35797511377942137, 0.32962037156299495, 0.5741257454277721,0.3674788192433143, 0.6062003128037088, 0.1446261432828009, 0.3802974405420064, 0.5121049638602762, 0.7156150947683232
838,0.19974713291762625, 0.4469307920893639, 0.128016106852115, 0.3577933857020208, 0.3277632399844788, 0.5725061047573893,0.40479956483370955, 0.6362386068400043, 0.15168077373629207, 0.3894621595691834, 0.5564803386396752, 0.7459760979010488
839,0.1989149995435224, 0.44599887841061037, 0.1285125938095084, 0.35848653225680377, 0.327427592842403, 0.5722128911885882,0.4046393572936008, 0.6361126922909185, 0.14783352044373024, 0.3844912488519475, 0.5524728784917422, 0.7432851932412903
840,0.19786454908531065, 0.4448196815399591, 0.1272873566401964, 0.3567735369112967, 0.32515190599823546, 0.5702209273590679,0.3721252856354088, 0.6100207255785731, 0.14420191381271077, 0.3797392708329108, 0.5163272000977986, 0.7185591138506272
841,0.19791167028502712, 0.4448726450176805, 0.12743700123044463, 0.3569831946050747, 0.3253486714460232, 0.5703934356617573,0.38947313842793163, 0.6240778304249652, 0.14971309557533194, 0.3869277653197454, 0.539186234362777, 0.7342930166920948
842,0.19868507168063018, 0.4457410365679047, 0.12812066854103832, 0.35793947608644444, 0.3268057402013824, 0.5716692577018485,0.4000487499441303, 0.632494071074291, 0.16061104008650062, 0.4007630722590351, 0.5606597898475849, 0.7487721882172073
843,0.19987302340077345, 0.4470716088064343, 0.1281580180159963, 0.35799164517624754, 0.3280310413906642, 0.5727399421994804,0.4059219832394529, 0.6371200697195568, 0.16474440479696567, 0.4058871823511623, 0.5706663873170843, 0.7554246403957738
844,0.19664919343625478, 0.44345145555771354, 0.12628310302293247, 0.35536333944701226, 0.3229322966071508, 0.5682713230554141,0.38080681850727993, 0.6170954695241895, 0.14911839977785854, 0.3861585163865463, 0.5299252182618781, 0.7279596268076123
845,0.19589823293657063, 0.44260392331809556, 0.1274549634921153, 0.35700835213215293, 0.32335319626628417, 0.5686415358257645,0.38763457417894265, 0.6226030630979442, 0.14680059459182823, 0.3831456571485944, 0.5344351684805627, 0.73105072907464
846,0.1968744396133449, 0.44370535224780067, 0.12634379808209167, 0.35544872778235076, 0.323218238090006, 0.5685228562599801,0.4925547946424895, 0.7018224808614281, 0.24008765569327653, 0.48998740360674226, 0.732642450220076, 0.8559453546927374
847,0.19881711159618695, 0.44588912477900483, 0.1273265926879262, 0.35682852000355325, 0.326143705041361, 0.5710899272805999,0.3649215912475845, 0.6040874036491611, 0.14271872685233983, 0.3777813214709534, 0.5076403182160393, 0.7124888197130108
848,0.19830229938823643, 0.4453114633469887, 0.12765285146844885, 0.3572853921845236, 0.32595515116714124, 0.5709248209415503,0.3793117230239939, 0.615882880931102, 0.14558927548255854, 0.3815616273717242, 0.5249009978679823, 0.724500516126788
849,0.19746219708192966, 0.4443671872246303, 0.12690930088692814, 0.3562433169716004, 0.3243714980096566, 0.5695362130801311,0.3879221156903153, 0.6228339390963817, 0.15793558910852182, 0.39741110843624117, 0.5458577055642715, 0.7388218361447308
850,0.19585923373499003, 0.4425598645776524, 0.12566832854000903, 0.3544972898909229, 0.3215275622327497, 0.5670340044765831,0.3624338834107024, 0.6020248195969186, 0.14413424695435414, 0.37965016390666045, 0.5065681302836121, 0.7117359976027714
851,0.19695262024461746, 0.4437934432194976, 0.12664630587006867, 0.3558740028016498, 0.32359892595548023, 0.5688575620974728,0.3651942073972476, 0.604313004491255, 0.1418559253661038, 0.37663765792350584, 0.5070501327166508, 0.7120745275016168
852,0.1986893272049722, 0.44574581008123026, 0.12704721410682884, 0.35643683045783703, 0.32573654095204657, 0.570733336114202,0.3708662399466846, 0.6089878816090551, 0.14528906273355957, 0.38116802428005364, 0.5161553030398879, 0.7184394915647997
853,0.19225750193219246, 0.43847178008646404, 0.12598986568545856, 0.3549505116005026, 0.3182473675425813, 0.5641341751237744,0.37442066847306155, 0.6118992306524511, 0.14404354713305292, 0.37953069326874334, 0.5184642148165843, 0.7200445922417474
854,0.1958205330910545, 0.44251613879163154, 0.12711420924522426, 0.35653079705016266, 0.3229347423087823, 0.5682734749297932,0.38174696201302183, 0.6178567487800242, 0.15253156982000757, 0.39055290271614623, 0.5342785322280312, 0.7309435903187271
855,0.19408270992793247, 0.4405481925146583, 0.12644668056236866, 0.35559342030241314, 0.32052939023481014, 0.566153150865391,0.3773113060052681, 0.6142567101833468, 0.14616914565584965, 0.3823207366280956, 0.5234804524734786, 0.7235194900439647
856,0.19852083826625222, 0.44555677333674576, 0.12631171885201042, 0.35540359994239, 0.32483255675261496, 0.5699408361861913,0.3929350387327687, 0.626845306860288, 0.1487770631990966, 0.38571629885071823, 0.5417121019639595, 0.7360109387529233
857,0.18960551458684655, 0.4354371534295696, 0.1256819080523366, 0.3545164425697863, 0.3152874224592379, 0.5615046059109737,0.39206059516332076, 0.6261474228672675, 0.1459646049128561, 0.3820531440949755, 0.5380251988583628, 0.7335020101256456
858,0.19496947361485387, 0.4415534776387271, 0.12744168785108456, 0.3569897587481811, 0.3224111616516465, 0.5678126113883404,0.38966727138479484, 0.6242333469022581, 0.17278569969101557, 0.41567499286223075, 0.5624529718649187, 0.7499686472546161
859,0.19543027803567456, 0.4420749687956496, 0.1263344974444885, 0.3554356445891274, 0.32176477506206635, 0.5672431357557942,0.3686558309002322, 0.6071703475139676, 0.1436759722891884, 0.3790461347767425, 0.5123318045816447, 0.7157735707482114
860,0.19060209538636103, 0.4365799988391143, 0.12563071930274874, 0.3544442400473574, 0.31623281418121046, 0.5623458136958169,0.37455313972209486, 0.6120074670476618, 0.14273147370786846, 0.37779819177421753, 0.517284612861333, 0.7192250085066099
861,0.19388434335342986, 0.44032299889221077, 0.12472915398746423, 0.3531701487774189, 0.31861349703340736, 0.5644585875273822,0.372032561711831, 0.6099447202098163, 0.14470377667597614, 0.38039949615631213, 0.5167363399893126, 0.7188437521390254
862,0.19606091893094038, 0.4427876679978118, 0.12688783998690104, 0.35621319457159506, 0.32294875903244064, 0.5682858075233277,0.39208270330793465, 0.6261650767233308, 0.14494573501799773, 0.38071739521329695, 0.5370284388029943, 0.7328222422954931
863,0.19288658395269123, 0.4391885517095035, 0.12574136038562758, 0.35460028255153375, 0.3186279444948784, 0.564471385009797,0.3658093786886586, 0.6048217743175741, 0.1425016669284446, 0.3774939296577424, 0.5083110456053692, 0.712959357611196
