Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
737,3.6226193210144384, 1.9033179768536939, 0.9853475649430128, 0.9926467473089371, 4.607966880572739, 2.146617544084819,3.6296829347338924, 1.9051726784556544, 0.9924960454208307, 0.9962409575101953, 4.622178982191348, 2.1499253433994743
738,3.6216360964503878, 1.9030596670757298, 0.9850807262507004, 0.9925123305282915, 4.60671681898695, 2.146326354259051,3.6305052790568677, 1.9053884850751217, 0.9922539778886035, 0.9961194596475884, 4.622759248404411, 2.1500602894812997
739,3.6211449111722716, 1.9029306112342277, 0.9849179200208841, 0.9924303099063854, 4.606062836760646, 2.146173999646964,3.6302216868239268, 1.9053140651409486, 0.9924033703871323, 0.9961944440655812, 4.62262506111314, 2.1500290837830867
740,3.622855678084309, 1.9033800666404777, 0.985363437978038, 0.9926547425857785, 4.608219119503225, 2.1466762959289474,3.63092277518268, 1.9054980386194786, 0.9930291907431639, 0.9965085000857563, 4.623951978746137, 2.1503376429635734
741,3.621980594780397, 1.9031501766230634, 0.9850384226350501, 0.9924910189190883, 4.607019013610463, 2.1463967512113094,3.6316486335549225, 1.9056884933154532, 0.9930848116595021, 0.9965364075935721, 4.624733450790483, 2.150519344435312
742,3.6216882955404506, 1.9030733815437728, 0.9852125496698542, 0.9925787372646334, 4.6069008433556835, 2.146369223445883,3.6312261040757887, 1.9055776300313216, 0.9930320187855532, 0.9965099190602937, 4.624258127140576, 2.1504088279070506
743,3.622445277703061, 1.9032722552759131, 0.9853377919180372, 0.9926418245863092, 4.607783071575088, 2.1465747300234126,3.6310058551392843, 1.905519838558309, 0.9927874670089031, 0.9963872073691548, 4.623793324196417, 2.1503007520336355
744,3.6221124036003003, 1.9031848054249225, 0.9851432115578647, 0.9925438083822118, 4.607255617204994, 2.146451866966738,3.6337916369100474, 1.9062506752549748, 0.9943668001613121, 0.9971794222512377, 4.628158447277694, 2.1513155155108454
745,3.6216363840363797, 1.9030597426345763, 0.9851261859623194, 0.9925352315975082, 4.606762579791854, 2.146337014495127,3.632942488107057, 1.9060279347656626, 0.9933311532291654, 0.9966599988106102, 4.62627365303086, 2.1508774146917022
746,3.6219396445660035, 1.9031394180579633, 0.9852498703698764, 0.9925975369553747, 4.60718951670564, 2.1464364692917517,3.632124745535369, 1.9058134078485671, 0.9928624997060065, 0.996424859036549, 4.6249872487779085, 2.150578352159695
747,3.6214111188296556, 1.9030005567076578, 0.9852258230283297, 0.9925854235421402, 4.606636945008739, 2.1463077470411225,3.630154776637007, 1.9052965062260012, 0.9923398356827601, 0.9961625548487355, 4.622494612879694, 2.1499987471809594
748,3.6221205827461, 1.9031869542286433, 0.9851504659881328, 0.9925474628389983, 4.607271051809553, 2.146455462340077,3.631800414640325, 1.9057283160619525, 0.9933456813572503, 0.9966672871912925, 4.625146097474273, 2.1506152834652394
749,3.62228931632503, 1.9032312829304352, 0.9852268106892903, 0.9925859210613912, 4.607516125388172, 2.146512549552919,3.6345687900444803, 1.9064545077301163, 0.9944106428168875, 0.997201405342415, 4.628979427479688, 2.151506315928375
750,3.621573249387789, 1.9030431548937057, 0.9851436519307147, 0.9925440302226973, 4.606716898672567, 2.1463263728223083,3.6381518801565904, 1.9073940023384237, 0.9937670998748535, 0.9968786786138288, 4.6319189885841086, 2.15218934775361
751,3.621933517181249, 1.9031378082475396, 0.9851539517649945, 0.9925492188123441, 4.607087474702678, 2.146412699063877,3.631701531634188, 1.9057023722591595, 0.9932426847805794, 0.996615615360596, 4.624944233122635, 2.1505683511859455
752,3.6219299881580542, 1.9031368810881824, 0.98528106284886, 0.9926132493820844, 4.607211045295812, 2.146441484246848,3.633479315685106, 1.9061687532023774, 0.9930024597673237, 0.9964950876784711, 4.6264817838049135, 2.150925796908139
753,3.621614006065876, 1.9030538631541347, 0.985275490407153, 0.9926104424229845, 4.606889495881175, 2.1463665800326783,3.6315285937053265, 1.9056569979157651, 0.9929280703100853, 0.9964577614279921, 4.624456667348862, 2.1504549907749433
754,3.6222576729822915, 1.9032229698546337, 0.9850586015787217, 0.992501184673712, 4.607316277032875, 2.1464659971760267,3.6306573924776933, 1.905428401299218, 0.9924707476081394, 0.9962282607957572, 4.623128139702877, 2.150146074038431
755,3.6216196912543475, 1.9030553568549569, 0.9851399226432248, 0.99254215157001, 4.606759610320337, 2.146336322741694,3.6308297671840033, 1.905473633295408, 0.99296421595634, 0.9964758983318864, 4.623793967537823, 2.1503009016269847
756,3.621708570061314, 1.9030787083201037, 0.9851140161282321, 0.9925291008974155, 4.6068225831258305, 2.1463509925279767,3.6315889824101104, 1.9056728424391502, 0.9964018572737452, 0.9981993073899347, 4.6279908311369935, 2.1512765584966043
757,3.622094490484646, 1.9031800993297103, 0.9854759137835697, 0.9927113950104379, 4.607570405567974, 2.1465251933224483,3.630921871501415, 1.9054978014947734, 0.9932828925595315, 0.9966357873162751, 4.6242047588620405, 2.150396419003259
758,3.622117832434691, 1.903186231674318, 0.985197595774891, 0.992571204385303, 4.607315431540212, 2.146465800226086,3.6316467828836485, 1.9056880077503895, 0.9926885818210823, 0.996337584266037, 4.6243353596973025, 2.1504267854770833
759,3.621600561112491, 1.9030503306829516, 0.9849129272596971, 0.9924277944816424, 4.606513484007264, 2.146278985595131,3.633906963324715, 1.9062809245556425, 0.9927675617701469, 0.996377218612583, 4.626674521384259, 2.150970599841908
760,3.6217630778322456, 1.9030930292111958, 0.9852453984969136, 0.9925952843414649, 4.607008467512273, 2.1463942945116754,3.633162464866907, 1.9060856394367245, 0.9937422776576172, 0.9968662285671118, 4.626904742704397, 2.1510241148588727
761,3.621624176374399, 1.9030565352543782, 0.9851354076519466, 0.9925398771092004, 4.606759585462462, 2.146336316950925,3.631894932166884, 1.9057531141695359, 0.9931858124103996, 0.9965870822012493, 4.625080755906373, 2.1506000920455604
762,3.6222495602053915, 1.9032208385275187, 0.9852938711963807, 0.9926197011929496, 4.607543430939024, 2.1465189099886874,3.6304251832490886, 1.9053674667236997, 0.9924274764985869, 0.9962065430916356, 4.62285265529147, 2.1500820112943297
763,3.6214951611495905, 1.90302263810749, 0.9851301897352258, 0.9925372485379205, 4.60662535594749, 2.146305047272519,3.630199121784833, 1.9053081435255645, 0.9929011025809407, 0.9964442295386835, 4.623100224362872, 2.1501395825301373
764,3.622251566010702, 1.903221365477674, 0.9850291696779715, 0.9924863574266255, 4.607280738146755, 2.146457718695329,3.6315965434761632, 1.9056748262692047, 0.9926936152063167, 0.9963401102065081, 4.6242901728025, 2.150416278956821
765,3.6218124059045675, 1.9031059891410587, 0.9852839309610034, 0.9926146941089495, 4.607096338438046, 2.146414763841799,3.6307873013246432, 1.9054624901384554, 0.9935828332571427, 0.9967862525422101, 4.624370146087847, 2.1504348737145813
766,3.6212165210678107, 1.9029494268287348, 0.9848662783413782, 0.9924042917789998, 4.606082802124755, 2.1461786510271588,3.6310450064291713, 1.9055301116563788, 0.9933016708715898, 0.9966452081215209, 4.624346678040561, 2.1504294171259284
767,3.621819964938085, 1.9031079751128377, 0.9853301705469012, 0.9926379856457747, 4.607150134324488, 2.146427295373521,3.63089512130819, 1.9054907822679672, 0.9924531673624963, 0.9962194373542891, 4.6233483013024035, 2.150197270322517
768,3.6218868248697214, 1.9031255410165986, 0.985155991712529, 0.9925502464422288, 4.607042826331162, 2.1464022983427786,3.630623607990602, 1.9054195359528048, 0.9930991862602958, 0.9965436198482712, 4.623722784790165, 2.1502843497524147
769,3.6220172683263505, 1.9031598115571773, 0.9850185971240458, 0.9924810311154797, 4.607035867005464, 2.146400677181561,3.632009584661759, 1.9057831945585413, 0.9932617118161913, 0.9966251611394282, 4.625271300568607, 2.1506443919366602
770,3.621997465965837, 1.9031546090546183, 0.9851086101928307, 0.9925263775803799, 4.607106074902973, 2.1464170319169043,3.6300587844430865, 1.9052713151787821, 0.9928009617296731, 0.9963939791717296, 4.6228597484095655, 2.150083660793125
771,3.6215118955006727, 1.9030270348843372, 0.9852516712282814, 0.9925984440992648, 4.606763569604089, 2.1463372450768516,3.6438340315536792, 1.9088829276709662, 0.9975988395372485, 0.9987986982056236, 4.641432867191749, 2.154398493127896
772,3.621410104797821, 1.903000290277913, 0.9851043125257172, 0.9925242125639642, 4.606514423587328, 2.146279204480938,3.6306178807922165, 1.9054180330815116, 0.9926107932135089, 0.9962985462267366, 4.623228663799391, 2.150169450020019
773,3.621525739340543, 1.9030306722017234, 0.985110427661412, 0.9925272931569247, 4.606636161614341, 2.146307564542962,3.6301919576807826, 1.9053062634864724, 0.9923049465180835, 0.9961450429119665, 4.622496912374378, 2.1499992819474096
774,3.621253670122152, 1.9029591877184733, 0.9852079920672533, 0.992576441422651, 4.606461665905901, 2.146266913947541,3.6331552359157886, 1.9060837431539541, 0.993056398286353, 0.996522151427831, 4.626211626392178, 2.150862995728035
775,3.6217934121676842, 1.9031009989403307, 0.9851006635273042, 0.9925223743207526, 4.606894071981394, 2.1463676460432852,3.6294710204327996, 1.905117062133663, 0.9921445753081751, 0.9960645437461245, 4.621615587008438, 2.149794312721205
776,3.62192771705122, 1.9031362844134994, 0.9852226503006066, 0.9925838253269125, 4.607150373062204, 2.1464273509863325,3.631078131653207, 1.9055388035023604, 0.9925801264395474, 0.9962831557541999, 4.623658270892739, 2.150269348452128
777,3.62183129226054, 1.9031109511167603, 0.9853643041928486, 0.9926551788979134, 4.607195600629732, 2.146437886506323,3.630045848775879, 1.9052679204709975, 0.9926915673305589, 0.9963390825068336, 4.622737409053681, 2.150055210698944
778,3.621734598498261, 1.9030855468155554, 0.9852315039751799, 0.9925882852296716, 4.606966106607716, 2.1463844265666197,3.6396491335847716, 1.9077864486322287, 0.9958364128428209, 0.9979160349662796, 4.635485533804579, 2.1530177736852476
779,3.622114852704368, 1.9031854488473707, 0.9851149390428151, 0.9925295658280489, 4.607229790912349, 2.1464458509154962,3.6327678488246073, 1.9059821218533524, 0.9927156717651341, 0.9963511789349848, 4.625483540451187, 2.150693734693805
780,3.6220798094612814, 1.903176242354155, 0.9849706061213237, 0.9924568535313381, 4.607050422869084, 2.146404067939931,3.634804311742107, 1.9065162762856516, 0.9936679852098756, 0.9968289648730496, 4.628472298245907, 2.1513884582394476
781,3.6219014558270124, 1.9031293849412898, 0.9850334480211558, 0.9924885127905289, 4.606934910590663, 2.1463771594458096,3.6305131994392728, 1.9053905634906647, 0.9924975427666788, 0.9962417090077482, 4.623010739423725, 2.1501187733294467
782,3.6220099177067278, 1.9031578803942482, 0.9853813973424521, 0.9926637886729082, 4.607391316862459, 2.146483476960039,3.6303520112004004, 1.905348265068725, 0.9925869781972718, 0.9962865944080909, 4.622938995519152, 2.1501020895574126
783,3.6210994085550348, 1.9029186552648631, 0.9852097465434413, 0.9925773252212854, 4.606309155049155, 2.1462313843220993,3.6338044861222336, 1.9062540455359651, 0.993807049956917, 0.9968987159972256, 4.627611533671175, 2.151188400319966
784,3.622235412883603, 1.9032171218449048, 0.9850148132880573, 0.9924791248626126, 4.607250225802477, 2.146450611079248,3.6314749321295823, 1.9056429183164358, 0.9939582552083597, 0.9969745509331518, 4.625433178045477, 2.150682026252481
785,3.6216264870281147, 1.9030571423444211, 0.9852736501005086, 0.9926095154190839, 4.606900133925648, 2.146369058183063,3.630118150971005, 1.9052868946620625, 0.992295129109427, 0.9961401151993764, 4.6224132743245, 2.1499798311436553
786,3.6220884338670793, 1.903178508145539, 0.9853283316908797, 0.9926370593982877, 4.607416767600436, 2.1464894054246892,3.630167290589385, 1.9052997902139666, 0.9921920369883528, 0.9960883680619671, 4.622359314948922, 2.1499672822973195
787,3.6215589519091216, 1.903039398412214, 0.9848625711120603, 0.9924024239753046, 4.606421524001803, 2.1462575623633344,3.6301923456839558, 1.905306365308203, 0.9925508756305679, 0.9962684756784026, 4.622743216858319, 2.1500565613160783
788,3.621918962350472, 1.9031339843401651, 0.9852821462364264, 0.9926137951068514, 4.607201110246411, 2.1464391699385312,3.641226771568898, 1.9081998772583804, 0.9961556234711364, 0.9980759607720929, 4.637382390395253, 2.1534582397611644
789,3.6207312881684, 1.9028219276034213, 0.9853175429382914, 0.9926316249940315, 4.6060488267838355, 2.14617073570204,3.6341743398913793, 1.9063510536864345, 0.9933266118455322, 0.9966577205066602, 4.627500944307002, 2.1511626959174897
790,3.621938893584325, 1.9031392207572007, 0.9853221769415745, 0.9926339591921961, 4.607261080877545, 2.1464531396882496,3.6317771847911287, 1.9057222213090577, 0.9940932126136904, 0.9970422321114039, 4.625870404274802, 2.1507836721239078
791,3.622206159598777, 1.903209436609323, 0.9852254701991217, 0.9925852458097096, 4.607431634489213, 2.146492868492512,3.6354542756376547, 1.9066867271887258, 0.9952001592717805, 0.9975971928948981, 4.630654439371443, 2.1518955456460804
792,3.6223674379797774, 1.903251806246293, 0.9852052887270144, 0.9925750796423485, 4.607572732970581, 2.146525735454989,3.638106681424993, 1.9073821540071598, 0.9968360969288618, 0.9984167951957047, 4.634942769064292, 2.1528917225592865
793,3.6215677601552625, 1.9030417126682386, 0.9848922577273248, 0.9924173808067475, 4.606460016280737, 2.146266529646478,3.633548727323319, 1.9061869602227688, 0.993408178917594, 0.9966986399697724, 4.6269569106855135, 2.151036241137167
794,3.6212332106584726, 1.9029538120139629, 0.985182556845138, 0.9925636286128653, 4.606415762208837, 2.146256220074583,3.6310852065403174, 1.905540659902149, 0.9926279994222363, 0.9963071812559801, 4.623713212466988, 2.150282123923972
795,3.6226725547264773, 1.9033319612528123, 0.9854178566785469, 0.9926821528961558, 4.6080904065098975, 2.146646316119611,3.636873075740997, 1.907058749944793, 0.9947435878320575, 0.9973683310753643, 4.631616655211867, 2.1521191080448747
796,3.6220146974279834, 1.9031591361281335, 0.9850370282698346, 0.9924903164614931, 4.607051722963757, 2.1464043707940395,3.6304433036529398, 1.9053722218120375, 0.9925677791364758, 0.996276959051285, 4.623011062916365, 2.1501188485561364
797,3.6214094338150953, 1.9030001139818924, 0.985042671669124, 0.9924931595074719, 4.606452103167574, 2.146264686185647,3.63319977348116, 1.9060954261214624, 0.995998253492173, 0.9979971209839099, 4.629198024742329, 2.1515571163095646
798,3.6220836408987354, 1.9031772489441794, 0.9853385460113017, 0.9926422044278098, 4.607422188810353, 2.1464906682327674,3.6304972744939623, 1.9053863845671728, 0.9937175717049778, 0.996853836680673, 4.624214828934046, 2.150398760447477
799,3.6215029150307774, 1.9030246753604583, 0.9852028003168685, 0.9925738261292549, 4.606705707691258, 2.146323765812432,3.6322251237723973, 1.9058397424160294, 0.9933889157379245, 0.9966889764304231, 4.625614046011855, 2.150724074820351
800,3.622128369086425, 1.9031889998332865, 0.985299187295612, 0.992622379002011, 4.607427556335617, 2.146491918534896,3.630957391088564, 1.905507121762751, 0.9944119832294647, 0.9972020774293767, 4.625369393433872, 2.1506671972748066
801,3.622084432567485, 1.9031774569302478, 0.9851565962799358, 0.9925505509947268, 4.60724102931162, 2.1464484688227716,3.6327081922255866, 1.9059664719573601, 0.9935019174379919, 0.9967456633655307, 4.626210092947007, 2.150862639255935
802,3.622152443032396, 1.9031953244563198, 0.9853509168059831, 0.9926484356538235, 4.607503362210148, 2.1465095765475044,3.6299540518089697, 1.9052438300146703, 0.9924885643546847, 0.9962372028561696, 4.622442619317232, 2.149986655613758
803,3.6217795152466206, 1.9030973478113569, 0.9853633004763935, 0.9926546733262245, 4.607142818879569, 2.1464255912748453,3.6298642588578516, 1.9052202651813914, 0.9925058385582555, 0.9962458725426447, 4.622370090911672, 2.1499697883718443
804,3.6219820590913856, 1.9031505613301816, 0.9853273473199319, 0.9926365635618768, 4.607309402693371, 2.1464643958597054,3.6362130005535462, 1.906885681039518, 0.9942096226463123, 0.9971006080864219, 4.630422613167594, 2.15184167939177
805,3.621981957704449, 1.9031505346935773, 0.9851029321521223, 0.9925235171783701, 4.607084889112402, 2.1464120967587754,3.631654342371462, 1.9056899911505707, 0.9926070513763576, 0.9962966683555444, 4.624261390034315, 2.150409586575152
806,3.6219856604716507, 1.9031515074926775, 0.9849562315928208, 0.9924496116140208, 4.606941884965123, 2.1463787841304067,3.6325843460689238, 1.9059339826103432, 0.9964607137866657, 0.998228788297886, 4.6290450596757164, 2.151521568489546
807,3.6212153215071083, 1.9029491116441102, 0.9851313428788961, 0.9925378294447502, 4.606346665825023, 2.146240123058234,3.632378287174952, 1.9058799246476552, 0.9931699044891853, 0.9965791009695042, 4.625548196111638, 2.150708765991258
808,3.6216993698452575, 1.9030762911258334, 0.9850664872339046, 0.992505157283278, 4.606765854340975, 2.1463377773176746,3.6378759066418564, 1.9073216578862247, 0.995932088739015, 0.9979639716638146, 4.633807997054849, 2.15262816042503
809,3.621348633300002, 1.9029841390037916, 0.9849963849539384, 0.9924698408283943, 4.606345019727773, 2.1462397395742565,3.631735577331491, 1.9057113048233436, 0.9925026848589483, 0.9962442897497322, 4.624238261447738, 2.150404208851847
810,3.6213542191498167, 1.9029856066586044, 0.9851423366306129, 0.992543367632172, 4.6064965577735855, 2.1462750424336545,3.6331982673418497, 1.906095031036451, 0.9933523903191307, 0.9966706528834541, 4.626550661928609, 2.150941808122342
811,3.6218397631324093, 1.9031131766483067, 0.9850526502763784, 0.9924981865355617, 4.606892416472503, 2.146367260389634,3.6314169573766466, 1.9056277069188112, 0.9921353263906041, 0.9960599010052579, 4.623552283395901, 2.150244703143319
812,3.6220832358442014, 1.9031771425288297, 0.9851300689853747, 0.9925371877090423, 4.607213302325801, 2.1464420100076778,3.630654666417415, 1.9054276859585657, 0.9923313913220007, 0.9961583163945381, 4.622986069245477, 2.1501130363879657
813,3.6212655903838202, 1.9029623197488226, 0.9850988977391587, 0.992521484774591, 4.6063644890484765, 2.146244275251183,3.6381006714896755, 1.9073805785657134, 0.9927124687400459, 0.996349571556111, 4.630813122584774, 2.151932415896181
814,3.62141038864991, 1.9030003648580602, 0.9851283145817179, 0.9925363039112061, 4.606538707270162, 2.146284861631876,3.630674181764333, 1.9054328069402848, 0.9939344906087454, 0.996962632503719, 4.624608672938807, 2.150490333142376
815,3.621794388796658, 1.9031012555291582, 0.985159335343577, 0.9925519308044174, 4.606953722703755, 2.146381541735708,3.6311758756811643, 1.9055644506762726, 0.99252567301704, 0.9962558270931418, 4.623701539785794, 2.1502794097013984
816,3.62178929123812, 1.9030999162519344, 0.9852329462192926, 0.9925890117361226, 4.6070222345851795, 2.1463975015325514,3.630257759920493, 1.9053235315611081, 0.993837047217971, 0.9969137611739397, 4.62409479320412, 2.1503708501568095
817,3.6215507072647966, 1.9030372322329367, 0.9851875100100087, 0.9925661237469314, 4.6067382176013085, 2.146331339192835,3.6312130230480983, 1.905574197728364, 0.9938456053018976, 0.9969180534536917, 4.625058618129156, 2.1505949451556785
818,3.6217459705550255, 1.9030885346076323, 0.9849452318920995, 0.992444069906259, 4.6066912024949955, 2.1463203867305074,3.632642250810699, 1.9059491731970974, 0.993092176519075, 0.996540102815273, 4.625734420831141, 2.1507520593576426
819,3.6212912649587157, 1.9029690656862281, 0.9848472838385663, 0.9923947217909648, 4.606138541880712, 2.1461916368024343,3.6338985367104444, 1.9062787143307363, 0.9944348023534837, 0.9972135189383885, 4.6283333303284895, 2.151356160734082
820,3.621769101665734, 1.9030946118534764, 0.9850723650772929, 0.9925081183936446, 4.606841462193874, 2.14635539046866,3.633925199462248, 1.9062857077212345, 0.9942096899419726, 0.9971006418320933, 4.628134891266775, 2.151310040711653
821,3.6214393027442844, 1.9030079618184166, 0.9850871765461096, 0.9925155800016993, 4.606526482952129, 2.146282013844436,3.630594581953073, 1.905411919232446, 0.9924153404329837, 0.996200451933738, 4.623009915327498, 2.15011858168974
822,3.621816067160744, 1.903106951056809, 0.9852918958247757, 0.992618706163034, 4.607107966700927, 2.1464174726042757,3.6322173687337695, 1.9058377078685818, 0.9928317616211582, 0.996409434731104, 4.6250491286867526, 2.1505927389179833
823,3.6220981485146373, 1.9031810603604264, 0.9853159839687183, 0.9926308397227633, 4.607414143023219, 2.1464887940595494,3.6307670118977593, 1.9054571661146726, 0.9923601853119308, 0.9961727688066618, 4.62312719925792, 2.1501458553451482
824,3.620978689190244, 1.902886935472059, 0.9849759199633857, 0.9924595306426282, 4.605954604137376, 2.1461487842499123,3.630446677754528, 1.9053731072297961, 0.9937632766336267, 0.9968767610059063, 4.624209957350255, 2.1503976277308006
825,3.6222862085453214, 1.9032304664820079, 0.9853444504599754, 0.9926451785305641, 4.607630658397485, 2.1465392282456626,3.635443141565441, 1.906683807443028, 0.9958171483808319, 0.9979063825734515, 4.631260277877384, 2.152036309609432
826,3.6221518320126185, 1.903195163931597, 0.9850497075253345, 0.9924967040375169, 4.60720153461744, 2.146439268793189,3.630224814580925, 1.9053148859390474, 0.9935132347832459, 0.9967513404973408, 4.623738040074608, 2.15028789702091
827,3.621401155284219, 1.9029979388544327, 0.9849528506709723, 0.9924479082908948, 4.606354006696459, 2.1462418332276676,3.6313664015785974, 1.9056144420051495, 0.9928958571952287, 0.9964415974833792, 4.6242622533776405, 2.150409787314418
828,3.621513379162971, 1.903027424700698, 0.9847675557857669, 0.9923545514511267, 4.6062809330875885, 2.146224809540601,3.6303179157769545, 1.9053393177533902, 0.9924691039096064, 0.9962274358346123, 4.622787033609301, 2.150066750965956
829,3.6216439935979947, 1.9030617419300917, 0.9849130446861711, 0.9924278536428586, 4.606557040323741, 2.146289132508419,3.629683259990448, 1.9051727638170897, 0.9922164477203037, 0.9961006212829624, 4.621899704180022, 2.149860391788272
830,3.622079925545929, 1.9031762728517632, 0.9850811679343696, 0.9925125530361667, 4.6071610906472324, 2.146429847595125,3.632138854519066, 1.9058171094097844, 0.9940407570941978, 0.9970159261988736, 4.626179603266583, 2.1508555514647147
831,3.621742628528729, 1.9030876565541401, 0.9850104231439146, 0.9924769131541119, 4.606753048328958, 2.146334794091769,3.631164291532233, 1.905561411115431, 0.993479698010099, 0.9967345173164713, 4.624643987320032, 2.1504985439009325
832,3.621576670490441, 1.9030440537440116, 0.9851304335443196, 0.9925373713590434, 4.6067071081690365, 2.1463240920627613,3.63018030820899, 1.9053032063713613, 0.9935862515523329, 0.9967879671988085, 4.623766564220429, 2.150294529644818
833,3.622083481591327, 1.903177207091165, 0.9851472884581226, 0.9925458621434692, 4.607230763369332, 2.1464460774427416,3.6317453639354693, 1.9057138725253246, 0.9925720246089407, 0.9962790897178063, 4.624317380371799, 2.1504226050643624
834,3.621882753816199, 1.9031244714458901, 0.9850405218256617, 0.9924920764548509, 4.606923273322315, 2.146374448534625,3.6301910706406586, 1.9053060307049519, 0.9926905157531837, 0.9963385547860645, 4.622881590104446, 2.1500887400534068
835,3.6215212644009633, 1.9030294964610937, 0.9850541298083905, 0.992498931892821, 4.606575388916394, 2.146293406996442,3.630635918094805, 1.9054227662371428, 0.9923823059896217, 0.9961838715767395, 4.623018217028768, 2.150120512210599
836,3.621652212281972, 1.903063901260799, 0.985384441533199, 0.9926653220160353, 4.607036660037799, 2.146400861916944,3.6315569042782334, 1.9056644259360653, 0.995637748351089, 0.9978164903182795, 4.627194662272829, 2.151091504858133
837,3.6216929981001726, 1.9030746170605535, 0.9851870456131433, 0.9925658898094087, 4.606880044736368, 2.1463643783701705,3.629700895874829, 1.9051773922327624, 0.9922500239726428, 0.9961174749860796, 4.6219509386093725, 2.1498723075125583
838,3.6219610388168886, 1.9031450388283309, 0.985253897069878, 0.9925995653181992, 4.607214940763761, 2.146442391671335,3.6299202720914105, 1.9052349650611105, 0.9923142891233059, 0.9961497322808985, 4.62223455248508, 2.1499382671335194
839,3.6216244271087663, 1.9030566011311294, 0.985052084069244, 0.9924979012921106, 4.606676517259022, 2.146316965701716,3.633981487936102, 1.9063004715773697, 0.9923653044036833, 0.9961753381828338, 4.626346791959731, 2.1508944167391695
840,3.621444937149349, 1.9030094422123474, 0.9850210759383212, 0.9924822799114961, 4.606466011647202, 2.1462679263426554,3.630040117434615, 1.9052664163928925, 0.9922345490576316, 0.9961097073403269, 4.622274668543378, 2.14994759669704
841,3.6212036411204442, 1.9029460426192972, 0.9850471148023457, 0.9924953978746429, 4.606250763862049, 2.146217781088874,3.6314608495465794, 1.9056392233438573, 0.9930934332791661, 0.9965407333767978, 4.62455426703755, 2.1504776834548993
842,3.6214534269663536, 1.9030116728402782, 0.9850076446338472, 0.9924755133673814, 4.606461078519672, 2.1462667771084916,3.631231241059089, 1.9055789779117236, 0.9932802314217521, 0.9966344522550643, 4.6245114672761325, 2.150467732209933
843,3.621557402539408, 1.903038991334494, 0.9850004407041143, 0.9924718840874608, 4.606557842216482, 2.1462893193175243,3.629845730978139, 1.9052154027768458, 0.9925283495426526, 0.9962571703845612, 4.622374075501758, 2.149970715033523
844,3.6218740053647345, 1.9031221730001293, 0.9852020141394519, 0.9925734300994823, 4.607076016626876, 2.1464100299399638,3.630201684230434, 1.9053088159745744, 0.9923411409534019, 0.996163209997941, 4.622542825746664, 2.150009959452901
845,3.6219028207471213, 1.90312974354013, 0.9849372075698326, 0.992440027190476, 4.60684003073079, 2.146355057004966,3.633032179006436, 1.90605146284313, 0.9938123840866776, 0.9969013913555731, 4.62684457757578, 2.1510101295846518
846,3.621160719225193, 1.9029347648369854, 0.9852455557937583, 0.9925953635765977, 4.606406277757728, 2.1462540105396957,3.631727835545432, 1.9057092736158452, 0.9935523946519083, 0.9967709840539642, 4.625280237812925, 2.1506464697418135
847,3.621616803505122, 1.9030545981408735, 0.985056991741243, 0.9925003736731, 4.6066738002307055, 2.146316332750302,3.631642655312043, 1.9056869247890753, 0.9925237148427186, 0.9962548443258475, 4.624166361993756, 2.1503874911266005
848,3.6221136263941793, 1.9031851266742759, 0.98522542123262, 0.9925852211435651, 4.60733905115689, 2.146471302197374,3.630265597712242, 1.9053255883738722, 0.9927309556000422, 0.9963588488090234, 4.622996550147103, 2.150115473677426
849,3.621713686988569, 1.9030800527010336, 0.9852009720213818, 0.9925729051416736, 4.606914660126931, 2.1463724420815065,3.6297989027028423, 1.9052031132409064, 0.9927665072770907, 0.9963766894488704, 4.622565405895078, 2.1500152106194688
850,3.6221439554609556, 1.9031930946335833, 0.9852260310070377, 0.9925855283082852, 4.607369975704372, 2.146478505763422,3.6333426318629347, 1.906132899842751, 0.994040644734583, 0.9970158698509182, 4.627383275286187, 2.1511353456456863
851,3.621786235326884, 1.9030991133745199, 0.9849991846721128, 0.9924712513076199, 4.60678541800439, 2.146342334764981,3.630341268821655, 1.9053454460600197, 0.9925029790178068, 0.9962444373836207, 4.622844236336302, 2.1500800534715685
852,3.6215283064905006, 1.9030313466915096, 0.9850897337103416, 0.9925168682245867, 4.606618033284272, 2.1463033413952166,3.6327138993942585, 1.9059679691417322, 0.9926186136678351, 0.9963024709734665, 4.625332518452477, 2.1506586243410357
853,3.621499638212882, 1.9030238144103404, 0.9851017893093252, 0.9925229414524005, 4.606601426216646, 2.1462994726311253,3.630072069121672, 1.9052748014713448, 0.992706505867593, 0.9963465791919963, 4.622778595970564, 2.1500647887844133
854,3.6216434374871955, 1.903061595820586, 0.9851785086955008, 0.9925615893714107, 4.606821945391381, 2.146350843965492,3.632613798405138, 1.905941709078517, 0.9977071894320527, 0.9988529368390788, 4.630320996372449, 2.1518180676749714
855,3.6213842302516563, 1.9029934919099583, 0.9852114631206551, 0.9925781899279548, 4.606595686780681, 2.1462981355768544,3.6339758989613085, 1.9062990056550175, 0.9936269995881334, 0.9968084066600429, 4.627602893901759, 2.151186392180315
856,3.621895772611388, 1.9031278918168868, 0.9849860210003126, 0.9924646195206722, 4.606881792029071, 2.1463647854055634,3.6312074792736144, 1.9055727431073353, 0.9927848382076228, 0.9963858882017663, 4.623992328801623, 2.150347025203519
