Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
757,98.40491102192152,98.4332268637398,0.13577274483461577,0.14511251660965496,1.1167102498545314,1.3373145380298328,1.056745120572852,1.1564231656404298,1.4960065488757834,1.7433131623290612
758,98.43758012214636,98.4556595392535,0.1335237828655729,0.14362629462923174,1.0977434064185572,1.336772372058837,1.0477325070926058,1.1561887268343507,1.4716408783469974,1.7388819599737648
759,98.42591399384925,98.39915029282564,0.1342786460304949,0.14920303682693065,1.095926898119208,1.3453474813712778,1.0468652721908431,1.159891150656508,1.4712482854180309,1.7631138115287204
760,98.42584917678059,98.42939681876719,0.13423152559991022,0.14492106166888694,1.0958808856682192,1.280870121169131,1.046843295659966,1.1317553274313008,1.4702976342766534,1.686197652010826
761,98.40009775706673,98.3900371422329,0.13602040867955323,0.14614773711930046,1.1110350438648757,1.3133550194524324,1.0540564709088767,1.1460170240674579,1.4916594792951174,1.7203385953640715
762,98.41692035694484,98.42576979249337,0.13499263128301664,0.14656387845644167,1.1023188425771666,1.322754359360214,1.0499137310165854,1.150110585709137,1.4791733081367076,1.7335448489452574
763,98.42234531226602,98.41070029060292,0.13463691049229953,0.14725362553179827,1.103348188359187,1.3155229303272327,1.0504038215653952,1.1469624799125875,1.4797024174876645,1.7288881272113825
764,98.42272822978796,98.40222208677632,0.134448897915944,0.14635312561890088,1.1056104407416905,1.3659475185598995,1.0514801190425287,1.1687375747189355,1.4801404003668877,1.77500611369875
765,98.41800272953611,98.41371066946846,0.13491591023784832,0.14579741639122182,1.0979481711931096,1.3544459826785533,1.0478302205954502,1.1638066775365028,1.4744725497461943,1.761726406627863
766,98.42651431439737,98.44089742783034,0.13432078827097266,0.14472087809986456,1.1109235471942687,1.2868186913954716,1.054003580256855,1.134380311621932,1.4860489038944233,1.689828131894585
767,98.43077886095791,98.4370542516995,0.13398733787251343,0.14575870052717305,1.0950294503885332,1.3738939317423342,1.0464365486681613,1.1721322159817698,1.4690663853638966,1.7817458699642523
768,98.41525793937411,98.47141845530241,0.1351432457679309,0.14253406375583696,1.1013776443692145,1.3130201287268433,1.0494654088483406,1.1458709040406092,1.479336035695798,1.7107848739531186
769,98.4180978552923,98.422000304471,0.13490648394441082,0.14595427189887333,1.0980274734967885,1.35420560577572,1.047868061111125,1.1637034011189105,1.4737802387174557,1.760194350043246
770,98.43675380223166,98.41743950500995,0.1335899067612535,0.1453866311531933,1.0874847017748832,1.3896137047695922,1.0428253457673933,1.17881877520236,1.4605584796763333,1.7937970407225552
771,98.42965174441505,98.39656099246713,0.13383273245970426,0.14917130932635383,1.1039293943601183,1.3407640362886886,1.0506804435032178,1.1579136566638675,1.4777021504583743,1.7567708417312686
772,98.42931344800816,98.42678232394488,0.13418151984887608,0.1468260437184211,1.0909031115142482,1.3060048961668949,1.0444630733129094,1.1428057123443578,1.4661202254677501,1.7162959685143429
773,98.42569768484698,98.43530423474631,0.13433468108687344,0.14643581691603283,1.103593781657961,1.3047803362607087,1.0505207192901818,1.142269817626601,1.4790721211236357,1.7125654269784987
774,98.41600258078016,98.4129836012957,0.1350316631051763,0.14583367245993037,1.08078296278134,1.3239717479737194,1.039607119435674,1.1506397124963659,1.457704328017409,1.7308984542810866
775,98.41233998069698,98.40325791411558,0.13533807401157302,0.14875878973345907,1.1063360745936017,1.3268724289274645,1.0518251159739445,1.151899487337096,1.484122951407197,1.7404305604230055
776,98.42511106327011,98.43167268000535,0.13439841716901188,0.14366519781967518,1.1020617167026325,1.3139251935798253,1.049791272921733,1.1462657604499165,1.4773394332787007,1.7168583559508335
777,98.42058112755701,98.42658501114278,0.13457713710911723,0.144473136614553,1.1057380219271091,1.3448257919586788,1.0515407847188378,1.1596662416224242,1.4804784834215194,1.7480890374022349
778,98.42977707395173,98.41212558643089,0.13399475745279374,0.1471674766498164,1.0792451297210677,1.3636919954798465,1.0388672339240792,1.167772236131621,1.4532095082658163,1.774569703912352
779,98.41158088139072,98.40840279464203,0.13526077574581286,0.14834770233453884,1.099182846187057,1.3345543460156628,1.04841921299977,1.1552291313915446,1.476511336051236,1.7478491018392304
780,98.40963775710958,98.40339065824816,0.13560934369263183,0.14715610858796677,1.0927957651280862,1.3160895928236422,1.0453687220919163,1.1472094807940014,1.4719210709086263,1.726751475303415
781,98.42866717874911,98.4104247453686,0.13414772082589063,0.14798860952638526,1.0875113768937215,1.3331542875970417,1.0428381355194685,1.1546230066983083,1.4611187812582174,1.7470153023651784
782,98.40801825088691,98.41682765739314,0.1356938188265501,0.14709325369160922,1.112889660542333,1.3415584071415363,1.0549358561269653,1.1582566240438845,1.4915747929856475,1.7521823554585583
783,98.42297766230142,98.42605459230344,0.1344897764513652,0.14782020746793786,1.0911249928906248,1.3009720918773902,1.0445692858258013,1.1406016359261415,1.466533759803747,1.7131188769675891
784,98.41401521267635,98.43705300762635,0.13524853523540484,0.1440557708143036,1.1025709796565166,1.3029657856163013,1.0500337992924402,1.1414752671943011,1.47970765688666,1.7049308316946667
785,98.43780128273922,98.4285109282713,0.13353730020461324,0.14542320757214544,1.0978753894227318,1.3553505994972448,1.0477954902664603,1.1641952583210622,1.4703657832644472,1.7614929588048758
786,98.41689343865309,98.38038324652248,0.13490648334218147,0.15108375808139532,1.1011537272308944,1.3854437063546272,1.049358721901569,1.1770487272643504,1.478072383987712,1.807161174130341
787,98.44585956175906,98.42037512833474,0.13286957178849698,0.14682830421221563,1.0929150559731076,1.3789333233544065,1.0454257773620792,1.1742799169509825,1.4639664968202484,1.7903263015754614
788,98.4235926381737,98.41369961353095,0.13433887948128095,0.14554271339786662,1.0945576539309776,1.3390889900578193,1.0462110943451983,1.1571901270136293,1.46967076060516,1.7456550794229524
789,98.43457530805485,98.38912090133933,0.1336627274506125,0.14932735317334955,1.0963411277909885,1.376091746146566,1.0470630963752798,1.173069369707762,1.4698157265487517,1.7930919317607028
790,98.41928049828553,98.41024868440414,0.13486995364372523,0.1474036766549856,1.0962567226049855,1.3360778100472694,1.0470227899167168,1.155888320750439,1.4728428938557154,1.7456397786863416
791,98.4131921751627,98.41199124985425,0.13514007733413735,0.14560631560360238,1.0932352927393811,1.359605080742243,1.0455789270731222,1.166021046440519,1.4701642590494706,1.7668484851431459
792,98.43488130620665,98.39243424936281,0.13363408209204056,0.14873631495234121,1.081951098533583,1.3376738141638305,1.0401687836757951,1.1565784945968132,1.4553147620009257,1.7546451689238687
793,98.40827829196101,98.40999729472645,0.1354239240723728,0.1476694559227253,1.115158965180339,1.3655226005794765,1.0560108736089506,1.1685557755535148,1.4941983054050894,1.777340342952666
794,98.42702257408047,98.41046389566692,0.13398532278577807,0.14663724799778957,1.0907387740944687,1.3115063321477278,1.0443843995840174,1.1452101694220707,1.464405517953082,1.7221819924507502
795,98.41307092785301,98.42171144847593,0.13532051730416506,0.14715458250703178,1.089172408874328,1.3090992912636736,1.0436342313638087,1.1441587701292482,1.4673644292699541,1.7199402813755935
796,98.41561633805763,98.40481777434016,0.13481756413105345,0.1475081671998478,1.1015618914462815,1.351626345739367,1.0495531865733538,1.1625946609800712,1.4779906235752238,1.7637740095968981
797,98.41456792744752,98.41339697604353,0.13517271169627298,0.14864154617107528,1.0973426653668126,1.3491695272469932,1.0475412475730073,1.1615375703122965,1.4753953104546293,1.7650880433660727
798,98.41829390316437,98.42827766743632,0.1348681023533519,0.14604132510823908,1.1055163359554412,1.311117811864761,1.0514353693667724,1.1450405284813114,1.4824331204086805,1.7162575694687263
799,98.43518713396381,98.44139867527575,0.13369515481872557,0.14541113046113427,1.095033434400329,1.3831936745493916,1.0464384522753016,1.176092545061566,1.4691605734782776,1.790526038905831
800,98.41216001171915,98.42552827325075,0.13532098413529386,0.14603852698419895,1.0913551326226143,1.3494886742481846,1.044679440126307,1.161674943453712,1.4690514907174501,1.756486579229664
801,98.41357418976348,98.41352804462889,0.13504845199443358,0.1487299664524169,1.0882547031109324,1.3386100782061991,1.0431944704181155,1.1569831797421253,1.4647391241213983,1.7541259256932937
802,98.42462513434643,98.44868797225448,0.1342124302164275,0.14471815177929573,1.0942709076276627,1.3153949124356434,1.0460740450023902,1.1469066711967646,1.4699089338026925,1.721192505679359
803,98.41990014737495,98.42626556507577,0.13475664072892687,0.14557940359388866,1.0969105191370498,1.3442816118408973,1.0473349603336317,1.1594315899788556,1.473442011457851,1.7514958072880753
804,98.42035052330715,98.43339902146141,0.13469935309822323,0.146115854591892,1.090539960097134,1.3649782595306048,1.0442892128606587,1.1683228404557555,1.4662819609371285,1.7738743618939385
805,98.42259084898728,98.41686863959272,0.13479446090108624,0.14548521586825344,1.106573657185973,1.356164415122297,1.0519380481691747,1.1645447243976064,1.4829382103106683,1.7631597547410438
806,98.42230647218369,98.42970568127973,0.13474682146357858,0.14588355730262131,1.091453308313289,1.318062455522431,1.0447264274982657,1.148069011654975,1.4671181670770337,1.7241726048354193
807,98.41458572407204,98.40905710561081,0.13531899618802767,0.14723947869500065,1.089814224166339,1.3534991190189223,1.0439416766114566,1.163399810477431,1.4672000725481862,1.763064243463334
808,98.44717558192934,98.41699191840976,0.13295493835304878,0.14663079053029537,1.0779530986813137,1.3269078554333082,1.0382452016172836,1.1519148646637511,1.4506828554496671,1.7361480116757142
809,98.42266932614912,98.42760309616479,0.13476240232507625,0.1463727341653762,1.0809606593472578,1.3260432230659966,1.039692579249875,1.1515395013050993,1.4570153008304818,1.7333327602441873
810,98.42245147631127,98.41003104631845,0.13481877334156073,0.1479050484229001,1.0981626420579953,1.347699235370811,1.0479325560636024,1.1609044902018473,1.4744474283779507,1.7606808032056267
811,98.42765543206824,98.399483715647,0.1340789723380794,0.1490962580847436,1.0835874995493298,1.321130333706305,1.0409550900732125,1.1494043386495045,1.458350782652446,1.7383219167767838
812,98.44040796351172,98.40374227553934,0.13344614074228342,0.14763343455179082,1.0866956920930906,1.342839059822604,1.0424469732763824,1.1588093285017187,1.4603140426702146,1.754833718273407
813,98.42384527515456,98.43059270484878,0.13450581984296636,0.14630652720114104,1.0988666381516567,1.3419179524578124,1.0482683998631537,1.1584118233416874,1.4742776297458773,1.7497987720907735
814,98.42886770421234,98.40391112413424,0.13420725471983308,0.1485809909530352,1.0670073056357947,1.3668280486643938,1.0329604569565065,1.169114215406003,1.4418364946734674,1.781465566793652
815,98.44084520152657,98.4274645111098,0.13331677093375904,0.14573746048334152,1.076412566043265,1.3580875167999862,1.0375030438718071,1.1653701200906028,1.4493779931033837,1.7647464671573607
816,98.41221555028115,98.41982252588237,0.13535702537235775,0.1456467523554492,1.1009640048917064,1.3443225385014663,1.0492683188258884,1.1594492392948759,1.4788986566249434,1.7516790422453414
817,98.40553549939831,98.427815465276,0.1357772970089722,0.14617119980841123,1.071979267169874,1.3145225615883198,1.0353643161563344,1.1465263021790297,1.4514782921605096,1.7227091115128532
818,98.44462865846286,98.41689250618415,0.133096583283931,0.14738018206305792,1.0826514467088202,1.3745216555188073,1.0405053804324225,1.1723999554413191,1.4550423439149773,1.7871868900006402
819,98.44923455278473,98.43704609539846,0.1326365614345912,0.14553321365373567,1.0910657682082336,1.3612441208682289,1.0445409365880467,1.1667236694557237,1.462262214545848,1.7684629985206346
820,98.41509035889862,98.41978899135356,0.135041932150106,0.14650670850105324,1.0904592984021233,1.361055707809284,1.0442505917652731,1.1666429221528256,1.467441205310933,1.7700415504010643
821,98.41382352838605,98.44125141190996,0.13536464218833189,0.14589012019090344,1.0925708048277916,1.315440549352042,1.0452611180120457,1.146926566678112,1.4704321742060702,1.7209327218653832
822,98.42925224417456,98.38320639955384,0.1342140381814603,0.15020861222205936,1.0918247692665761,1.394137922172333,1.0449041914293273,1.180736178056865,1.4663279680810135,1.813647297032705
823,98.41925571271604,98.43373619976225,0.13486963722850312,0.14465346715451385,1.0663765973782702,1.3752175234999788,1.0326551202498684,1.1726966886198573,1.4424783938462975,1.7791643627834715
824,98.42027201593646,98.4050365070195,0.1347921515873927,0.14925171941516036,1.0657082202908081,1.3616525855954138,1.032331448852939,1.1668987040850691,1.4428221515665822,1.7791389623516796
825,98.41430540424835,98.39253350772773,0.1349555570682074,0.1485141506887793,1.0754136330823643,1.3502070395260084,1.0370215200671413,1.161984096072751,1.4528793002425944,1.7658168013759064
826,98.41259579464563,98.4285734071063,0.13525004016768444,0.14672391853947697,1.081935738893589,1.3666845235870242,1.040161400405528,1.1690528318202835,1.458708277229887,1.7792026330742066
827,98.41071706906325,98.4140927782687,0.13532135064082354,0.14664981075483796,1.0966587454663006,1.3371690757200938,1.0472147561347198,1.1563602707288476,1.4748731850852448,1.7475144563669356
828,98.4191181273816,98.4158329708569,0.13474607831646582,0.1464757016875942,1.0832810750377886,1.3551466479502214,1.040807895357154,1.1641076616663175,1.4597938768954604,1.7649150148857304
829,98.42630918155366,98.4004682576044,0.13425012617120954,0.14863525105211992,1.0976914612933082,1.34953905315868,1.047707717492483,1.1616966269894562,1.4729547015065103,1.7648373083233921
830,98.41658621574581,98.42689665315041,0.1347434867136435,0.1447602062345694,1.0867499475187377,1.3802797142970182,1.0424729960621224,1.1748530607259013,1.4624360050078495,1.7827222550689927
831,98.4108145306938,98.41677169662569,0.13554322559622153,0.14695381726547316,1.0909920099684511,1.3395398445273292,1.0445056294575206,1.1573849163209833,1.46871851831758,1.7487209371477184
832,98.43348167754078,98.42506132681498,0.13388298468485743,0.14546632303220494,1.064065490935515,1.3326130553003854,1.0315355015390963,1.1543886067093634,1.4373223588623834,1.7398741631517738
833,98.43166119352281,98.40647281359207,0.13402399790142372,0.14951939652352134,1.084136927068943,1.3284048485020472,1.0412189621155308,1.152564466093783,1.4586010761525463,1.7471996275862658
834,98.41396710869057,98.40255646722436,0.13520694745263484,0.1476692343629654,1.0739485009731904,1.402978143656509,1.0363148657493968,1.1844737834399328,1.4522959776899966,1.815486714340353
835,98.41433592155082,98.41536247932422,0.13532536194424075,0.14630108651819543,1.0959563666213503,1.3679462894061152,1.0468793467355015,1.1695923603572806,1.4742663310035948,1.7782280895390281
836,98.42892193114488,98.42014984433342,0.13418162124058233,0.14558901545849684,1.0693084657918992,1.412296071045516,1.034073723576757,1.1884006357476908,1.4446506100263885,1.8188129299145077
837,98.4206966726175,98.41558450623123,0.1347453370395075,0.14853986003740613,1.0805780937737288,1.339969121383643,1.0395085828283135,1.1575703526713368,1.4573301819056732,1.7543060439875646
838,98.40375398560171,98.39943007239056,0.13604283200565226,0.14900183788969784,1.093531139537131,1.3447113649431415,1.0457203926179937,1.1596169043883162,1.4732753645201935,1.7610810350634867
839,98.41077137548899,98.4020692477466,0.13541643735543174,0.14864205794228966,1.0848891487455574,1.3334159421563387,1.041580121135939,1.154736308494861,1.462905314181668,1.7471118630808282
840,98.41909761127266,98.4038811019732,0.13470810148439052,0.14611619450818447,1.0643981746077529,1.3373664268251462,1.031696745467268,1.1564456004608026,1.440385216374295,1.7447614272962553
841,98.40257371832276,98.39294980454561,0.13606216668210963,0.14798327572655356,1.0628963758724592,1.3327365545351506,1.0309686590156169,1.1544420966575806,1.4431187634583955,1.7491641654066576
842,98.44094014448335,98.41424584847161,0.1331097020450502,0.1475261217256665,1.0669462180812093,1.3374391761810849,1.032930887369145,1.1564770538930225,1.4384719303303044,1.7499141796106954
843,98.41842665517287,98.40118821858184,0.13486889375137973,0.14806935893835318,1.062547884952033,1.3595227539437795,1.0307996337562566,1.1659857434564882,1.4395088975226273,1.7714878267950604
844,98.42022516391134,98.42520233954004,0.13469870069701118,0.14587534573176766,1.0780489715857715,1.3826344745122594,1.0382913712372706,1.1758547846193677,1.4539979753486372,1.7900402826878763
845,98.42229331977178,98.45728192915595,0.1345171696669208,0.14294651957997956,1.071930703308186,1.3639666858279929,1.0353408633431727,1.1678898431906979,1.447875575204153,1.7630605752289976
846,98.40936013797187,98.41331890684444,0.1357185007697117,0.14646494329841112,1.0850247634064922,1.348425562306009,1.0416452195476598,1.1612172760969453,1.4642332756422707,1.7569305182808825
847,98.43135377450874,98.41264268750143,0.13383052346582028,0.14693582779458175,1.0701173782057567,1.3432432034329653,1.0344647786202084,1.1589836942049554,1.4442998954302362,1.7506792089868546
848,98.42661163573354,98.42282298544144,0.13419010551492136,0.1465376240409602,1.0754530527499648,1.3639294844933976,1.0370405260885251,1.1678739163511607,1.4505168382259646,1.7748739180062396
849,98.44824808523794,98.42116566934578,0.13260957887541514,0.1457415310758375,1.0611885970865877,1.3543840342343405,1.0301400861468248,1.1637800626554575,1.4317928265056077,1.7606450373549392
850,98.43305041914289,98.42469948702244,0.13365922452180654,0.14618057868266793,1.0617847558198081,1.3560410128269471,1.0304294036079367,1.1644917401282617,1.4350833432017391,1.7649368089074113
851,98.42223059559072,98.41656729720312,0.13472394246621808,0.14757301020365843,1.069338375753408,1.32141438978204,1.0340881856753843,1.1495278986531994,1.4452538894845128,1.7316314561954813
852,98.42690882858268,98.41682493228308,0.13410315293823347,0.1472171654757031,1.0649128985795475,1.3458415908980583,1.0319461703885273,1.160104129334112,1.439514003187246,1.7601147851737406
853,98.42930957016624,98.39637729026875,0.13405279653740193,0.14913190715974653,1.0604659170003001,1.3407280891234348,1.0297892585380273,1.1578981341739154,1.4351455951114742,1.7582974370433904
854,98.41800728684922,98.39353007390005,0.1349885619936526,0.14870306806343392,1.067471354158992,1.345183101948464,1.0331850532015028,1.1598202886432294,1.4451029262799426,1.7592818896275537
855,98.40894031073988,98.42379005735003,0.1356105119117267,0.14516905223878568,1.072471515888041,1.3392153729136826,1.0356020065102427,1.1572447333704667,1.451008652166334,1.7441956996801677
856,98.43753538584288,98.42643491827457,0.13336402355982171,0.14725352063743952,1.068930463124811,1.3299446630779628,1.0338909338633409,1.153232267619131,1.4415597261284299,1.7415671753169673
857,98.40433391860647,98.4295156461584,0.13587503832615858,0.14606705812494408,1.082193694049349,1.4012236255948403,1.040285390673804,1.1837329198745974,1.4626332274832703,1.8070710744321652
858,98.42756639318985,98.41857188444362,0.13414812352489763,0.14652940385730606,1.0805961503516373,1.29583442597769,1.03951726794298,1.138347234361155,1.4553757649141803,1.704839404070209
859,98.4232169733879,98.39643289195752,0.13453393247047227,0.14861754933711838,1.0776678580302896,1.31931660048252,1.0381078258207523,1.1486150793379477,1.4537967655982442,1.7360917230626038
860,98.42270192251475,98.43879867295267,0.1345170342651231,0.1463571144767159,1.0780042594691703,1.3215326201718591,1.0382698394296015,1.149579323131666,1.453164021422653,1.7295088732020825
861,98.42655758163077,98.38974351812412,0.13446757933849224,0.15069740960678688,1.0702685231667988,1.3607031654168522,1.034537830708379,1.1664918196956429,1.4457933579527187,1.7808720497006945
862,98.41687024010206,98.3942836777093,0.13505189952001967,0.1485440122524637,1.0687082392656129,1.3292879447707238,1.0337834585954706,1.1529475030419745,1.4463805944654442,1.745164187188333
863,98.4276303210443,98.43268282895254,0.13424345927850062,0.14560051958388456,1.0793209850595729,1.3420494142255228,1.038903741960521,1.15846856419392,1.45524449749721,1.7482320000116307
864,98.40399208900737,98.40161932016473,0.13595207243028556,0.14747826940034667,1.0784011678975765,1.3377925842630511,1.0384609611812938,1.1566298389126277,1.45816634455953,1.7491668771264268
865,98.41979072998551,98.41571444684489,0.1349924147708544,0.1453559286869078,1.072880446507585,1.313069283514194,1.0357994238787667,1.1458923524983462,1.4495664250027014,1.7207910789222607
866,98.41531247544118,98.40525360933667,0.13506454973136467,0.1478943323148223,1.0634774871371977,1.3492626985314264,1.031250448308847,1.1615776764949586,1.4399219765429074,1.7635050499053384
867,98.42343753808017,98.42005177427527,0.1344818995886397,0.1457301912447552,1.068890896519264,1.346276391286518,1.0338717988799502,1.1602915113395074,1.4449165552820449,1.755092680880727
868,98.43513754071455,98.41184303390827,0.13367156488716794,0.14673109471705623,1.0642713432333597,1.3600112022869661,1.0316352762645138,1.1661951819000824,1.436719846260104,1.7708568485034415
869,98.41518550986837,98.40755382185338,0.13510840383047848,0.1481035661781028,1.0659446093360345,1.343249091350066,1.03244593530898,1.158986234322939,1.4425330296782195,1.756277471622663
870,98.42027070635727,98.38956358989043,0.13470549883720043,0.1496347067031017,1.075101298914413,1.358903196335372,1.036870917189991,1.1657200334279976,1.4520036155829545,1.7760624769532927
871,98.42443004488563,98.41252599508394,0.13441843904516418,0.14730578131475772,1.050281635899221,1.3646896796755676,1.0248324916293496,1.1681993321670612,1.4258475300690632,1.7739344760518088
872,98.42292909396389,98.43826958166308,0.13448764818689016,0.14610035255594458,1.0681540267471967,1.3535459953579887,1.0335153732515046,1.1634199565754357,1.4433585034541503,1.7592569734731653
873,98.43701449096241,98.416046435098,0.13352904332645704,0.1473804867847132,1.0637900405253344,1.3438191423946473,1.0314019781468982,1.1592321348179782,1.4371614826847177,1.7536380527082747
874,98.4054224090456,98.4340852445063,0.13568460672316593,0.14385353613230145,1.067508252888041,1.3239916304017134,1.0332029098333206,1.1506483521918038,1.446472803364795,1.7254364844742527
875,98.42857466086976,98.41187422966983,0.13429940088731848,0.1460403944559721,1.0560181234029649,1.3455489361712636,1.0276274244116712,1.1599779895201734,1.4316067093783242,1.7521411848636868
876,98.41416467521182,98.40720753426092,0.13529654282247297,0.14700991031853736,1.0698940793709222,1.327281172877827,1.0343568433432062,1.152076895384083,1.4488093582020467,1.7372602998441546
877,98.4314058216943,98.41188855787459,0.13384474643381666,0.14612112204174094,1.0639053022322538,1.3515335286090078,1.0314578528627594,1.1625547421988385,1.4382334550546942,1.7585781244095529
878,98.42791501189001,98.43635990018059,0.13421258026289287,0.14580079111097485,1.0748343074245443,1.3861233935271426,1.0367421605319929,1.1773374170250186,1.449960258135923,1.7936396321463568
879,98.41972639674219,98.43321589283846,0.1346148615456273,0.14534753554223487,1.0653535027691852,1.347298564367997,1.0321596304686524,1.1607319089126469,1.440576751534631,1.752913352516184
880,98.41035620167892,98.45205941046964,0.13543251208766877,0.14468251133953097,1.0759155007613752,1.3319726931813802,1.037263467380094,1.1541112135238007,1.4536393541659467,1.7353238795673391
881,98.43444559433834,98.4161342382003,0.1338739717912603,0.14833894765197841,1.061935855577315,1.372599778361537,1.0305027198301395,1.1715800349790606,1.4359489009293824,1.786884579314864
882,98.41729637862296,98.4523515561692,0.13489851995370256,0.14411334388734195,1.0656894633521585,1.3374972582617708,1.0323223640666508,1.156502165264627,1.4427647992467005,1.7408785437748477
883,98.42017972299304,98.42365183266566,0.13467616240252495,0.14746485037769377,1.0674884902114254,1.3440715863827473,1.0331933459964913,1.1593410138448252,1.4441625412208392,1.7566954036899425
884,98.41465562029492,98.40044491167144,0.13516693803085353,0.14989369938153058,1.063289162284603,1.3479154561145603,1.0311591352864033,1.1609976124499828,1.4406618119314625,1.7664045250888694
885,98.42319094151132,98.42179879581133,0.13456029064821795,0.14760871639401835,1.0664113051359776,1.3496340871082986,1.0326719252192236,1.1617375293534675,1.4430023038151427,1.7641785723871415
886,98.42844877006576,98.41592697865089,0.13425431273605148,0.14868626523046688,1.0566764262169488,1.358435328832419,1.027947676789509,1.165519338678007,1.432275167045169,1.7729505022415195
887,98.43522983692085,98.44661138873637,0.13383716381764288,0.14542231194434227,1.0744741205591606,1.3283369445951643,1.0365684350582747,1.1525350079694605,1.4481970391887053,1.7357006333407534
888,98.44267862585448,98.40291481109287,0.13316084611159973,0.15056788717701902,1.059539078029835,1.3678099144169467,1.0293391462631911,1.1695340586818952,1.4316952789879185,1.788601909747928
889,98.40784605094369,98.4358340011847,0.1357501087193694,0.14582822541251134,1.0601329244802902,1.3370490130266444,1.0296275659092904,1.1563083555119043,1.438986050928555,1.7444595109113785
890,98.42201513232939,98.42938873413264,0.1348356386823536,0.1466015305553843,1.0439512373894013,1.3545886241655682,1.0217393196845277,1.1638679582175842,1.4202414193984647,1.7639326461593319
891,98.42468893141037,98.43197957113374,0.13459563160762184,0.14604175868402933,1.0520650165001355,1.3774783958092987,1.0257022065395665,1.173660255699791,1.4293730501384256,1.7838931760368346
892,98.43308833024463,98.41480121558564,0.13363133730649537,0.14783665351463438,1.0533234644183924,1.3117014468049852,1.0263154799662686,1.1452953535245767,1.426065437095518,1.725598033919593
893,98.42916153306504,98.41601819205975,0.1343210483663245,0.14720340074818483,1.0555075102136275,1.3231788338261505,1.027378951611151,1.150295107277324,1.4301523912379166,1.7353025139204978
894,98.4118211622934,98.41806610323339,0.13549019534998685,0.14660145866332677,1.0620179591361034,1.3388970424526072,1.0305425557133017,1.157107187106107,1.4402927830537884,1.748468488953821
895,98.41679087240365,98.43268942117719,0.13521093532484219,0.14552720472112993,1.061609510117563,1.3359875455512635,1.0303443648205988,1.1558492745817959,1.4391464607519888,1.7418317227566107
896,98.41996409623883,98.42272561262239,0.13473117247847588,0.1470295729760873,1.058448652843214,1.3439968742126494,1.0288093374591882,1.1593087915704985,1.434353517151885,1.7535277342800497
897,98.4221671359806,98.44578220698227,0.1344926052813587,0.145421699446325,1.0736861100247233,1.352015221856188,1.036188259933842,1.1627618938786168,1.4505383975026136,1.7574292712662452
898,98.43924104201842,98.39297816478246,0.13346843277114742,0.14984877076630237,1.0589487252421905,1.3462989365308933,1.0290523432956122,1.1603012266350894,1.4312158373262178,1.7649426387127487
899,98.4405047526602,98.40885554907712,0.13324417294289861,0.14969331765550198,1.0541054470964009,1.3587110106793387,1.026696375320572,1.165637598346647,1.4259338444822556,1.777338639559552
900,98.42751817065914,98.39863368701933,0.13428795767326737,0.14784368734642395,1.051744568079321,1.3437733916767498,1.025545985355762,1.1592124014505494,1.4268929499475214,1.7558474683912457
901,98.42453479040026,98.40594520566991,0.13420592566709685,0.14804024428507145,1.0468476189014329,1.3778849125771546,1.0231557158621716,1.1738334262480152,1.4224873639608921,1.79248983843044
902,98.41125616731432,98.39846655005185,0.13536025451186628,0.1486832934346567,1.0564802331059027,1.330147438926632,1.0278522428374142,1.1533201805772029,1.433729129720043,1.7446991981395872
903,98.41465129665879,98.40049991992926,0.1353157434665192,0.15043259583054153,1.0766431478264755,1.3792941636776919,1.0376141613463434,1.174433550132868,1.4536616209601665,1.7999431079366428
904,98.41474555556911,98.41282567924647,0.13542278945483735,0.14651820178099442,1.0607125123135406,1.348877853162389,1.0299089825385255,1.1614120083598194,1.4388001350084716,1.7580334172280172
905,98.42737446738717,98.42105629368318,0.134312255860165,0.14711146405851297,1.0578059546661969,1.3662559499630935,1.0284969395512058,1.1688695179373503,1.4324890723729267,1.7778945342877626
906,98.40742009639953,98.4080796937648,0.1357099893972185,0.1473274816137125,1.060968421925988,1.3470914903204063,1.0300332139916597,1.16064270571111,1.4398364128372256,1.7579110798623387
907,98.43736383252403,98.43635513562172,0.13344452092418094,0.14545352538772705,1.065699877437136,1.3042248536502394,1.0323274080625469,1.142026643143775,1.438367637487161,1.710044804133473
908,98.42862201234169,98.41719775184588,0.13440778968855527,0.14654201394793354,1.0594608496962787,1.3200811655264928,1.0293011462620056,1.1489478515261224,1.435457564351297,1.7294872474890899
909,98.42668243341643,98.40770967181803,0.134317904598626,0.14868408857606563,1.0485853065938477,1.356845616069653,1.0240045442251942,1.1648371628985972,1.4234414209146313,1.773624240236942
910,98.42208119639139,98.45232827507223,0.13466016088471508,0.14381098284066834,1.0640178064885806,1.3429898193092003,1.031512387947222,1.1588743759826603,1.4403324831576232,1.7463780588348232
911,98.41215880936504,98.41048770556976,0.13554154682792552,0.14725716076213144,1.053373186313075,1.3595689995441451,1.0263397031748676,1.166005574405262,1.4322977344907788,1.7697323421371276
912,98.41297695165473,98.37591533300355,0.135208471742584,0.15021373481309022,1.0764524458898863,1.39576869408894,1.0375222628406036,1.1814265504418546,1.4543089483673735,1.8155248799443564
913,98.41853517124565,98.43478897088028,0.13488065805688038,0.14492688543035778,1.0435713730759177,1.3511902488360124,1.021553411758738,1.1624070925609549,1.4210996809672212,1.7561277518237006
