Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
786,0.21107643115880667, 0.4594305509636975, 0.13626648010400222, 0.36914289930053135, 0.3473429115911936, 0.5893580504168867,0.3707801118213842, 0.6089171633493214, 0.14759216979115405, 0.3841772635010485, 0.518372281635147, 0.7199807508782072
787,0.20678470666040255, 0.4547358647175331, 0.13574246592712164, 0.3684324441836273, 0.34252717248307935, 0.5852582100945525,0.3676322709146164, 0.6063268680461195, 0.15396861954502697, 0.39238835296811114, 0.5216008887652296, 0.7222194187123672
788,0.20418093531635062, 0.4518638459938465, 0.13352625174983038, 0.36541244060626943, 0.3377071868398612, 0.5811257926128053,0.3683299032273621, 0.6069018892929582, 0.14904698240773578, 0.38606603374000126, 0.5173768862382023, 0.7192891534273281
789,0.20574203697385796, 0.4535879594674642, 0.1359766829306379, 0.368750163295744, 0.34171872013070237, 0.5845671220062777,0.36842568867628406, 0.6069807976174239, 0.14718400001191337, 0.3836456698724923, 0.5156096885720144, 0.718059669228132
790,0.20617142346860307, 0.45406103495962197, 0.13406737615010086, 0.3661521215971592, 0.34023879918351707, 0.5832999221528468,0.36685784462740545, 0.6056879102536268, 0.1475164628679005, 0.38407871962385587, 0.5143743065448537, 0.7171989309423528
791,0.2070415146389041, 0.45501814759293296, 0.13456443547926897, 0.36683025431290284, 0.34160594996730825, 0.5844706579181783,0.3672515648825379, 0.6060128421762512, 0.14999716004488656, 0.38729466823710157, 0.5172487254153205, 0.7192000593821726
792,0.20810017366570713, 0.4561799794661172, 0.1342953101872887, 0.3664632453429521, 0.3423954836558018, 0.5851456943837166,0.35814369830025694, 0.5984510826293632, 0.15218878167939046, 0.3901138060609884, 0.5103324812559293, 0.7143755883678622
793,0.20668935294004967, 0.45463100745555146, 0.13521206457596796, 0.36771193151156784, 0.3419014177245447, 0.5847233685466527,0.4735754735802293, 0.6881682015177898, 0.17293471647605543, 0.41585420098401726, 0.6465101900806274, 0.8040585737871511
794,0.20760061967280308, 0.4556321100107005, 0.13491773884587058, 0.36731150110753485, 0.3425183581299067, 0.5852506797346815,0.3589076400122291, 0.5990890084221451, 0.14678127620585424, 0.3831204460817175, 0.5056889170073163, 0.7111180752922234
795,0.21018494990525977, 0.45845932197443623, 0.1343872348737083, 0.36658864531475643, 0.344572185321501, 0.5870027132147696,0.41176845854246635, 0.6416918719622887, 0.18532429941054765, 0.4304930886908031, 0.59709275839363, 0.7727177740893696
796,0.20801842210047747, 0.45609036615617904, 0.1353007171409292, 0.36783245797635805, 0.3433191392994316, 0.5859344155273963,0.3660528274312394, 0.6050229974399646, 0.15218661155449223, 0.3901110246513064, 0.518239438037682, 0.7198884900022239
797,0.20660830768483784, 0.4545418657118812, 0.13477030463153875, 0.36711075254143505, 0.3413786125747688, 0.584276144108904,0.41627634652022405, 0.6451948128435504, 0.15995263574974933, 0.39994079030495167, 0.5762289835954705, 0.7590974796397828
798,0.20660677850960862, 0.4545401836027356, 0.13480501003978101, 0.367158017806749, 0.341411788935074, 0.5843045344125561,0.35431339189239763, 0.595242296793833, 0.14502094650948372, 0.38081615841437677, 0.49933433970212066, 0.7066359315107891
799,0.20370193132449105, 0.45133350343675027, 0.13361853536002352, 0.3655386920149815, 0.33732046633643303, 0.5807929634012735,0.3632783971213749, 0.6027258059195532, 0.15516743388917817, 0.39391297755872196, 0.5184458300823074, 0.7200318257426593
800,0.2056693326100334, 0.4535078087641197, 0.133711168044714, 0.3656653771478973, 0.33938050113630885, 0.5825637313945221,0.3745967436755014, 0.6120430897212233, 0.16532501254523574, 0.4066017862051712, 0.5399217562900027, 0.73479368280491
801,0.20136926562945265, 0.4487418697084691, 0.13265479501100316, 0.3642180596991357, 0.33402406069842405, 0.5779481470672123,0.38488511871496645, 0.62039110141504, 0.15189971319928106, 0.3897431374627154, 0.5367848312645882, 0.7326560115528898
802,0.20131092677719506, 0.44867686231540294, 0.13263066437646823, 0.36418493156151893, 0.3339415913045054, 0.5778767959561151,0.36539075490070044, 0.6044756032303541, 0.15105348286028777, 0.38865599552854935, 0.5164442381782814, 0.7186405486599552
803,0.20665490235330508, 0.45459311736244434, 0.13480109661760795, 0.36715268842486765, 0.3414559987883612, 0.5843423643621616,0.4207774457374638, 0.6486736049335319, 0.1525377799487333, 0.3905608530673976, 0.5733152265450356, 0.7571758227420072
804,0.20320456438214432, 0.4507821695477144, 0.13276932021083165, 0.36437524642987434, 0.33597388440743226, 0.579632542571095,0.3785574590124101, 0.6152702325095942, 0.15822149016879666, 0.39777065021039026, 0.5367789496932188, 0.7326519976723047
805,0.2045536960251139, 0.45227612807345235, 0.1329184638599181, 0.36457984565787244, 0.33747215948466003, 0.5809235401364452,0.360993697080307, 0.6008275102559028, 0.14953984077938262, 0.38670381531526504, 0.510533538695364, 0.7145162970117365
806,0.20146950871630323, 0.44885354929676474, 0.13251771206673033, 0.3640298230457641, 0.3339872207018327, 0.577916274820006,0.3726842413391908, 0.6104786985138718, 0.149052377197921, 0.3860730205517099, 0.5217366185841638, 0.7223133797626649
807,0.20110998211237494, 0.4484528761334628, 0.13261603862852292, 0.3641648508965726, 0.3337260206712566, 0.5776902463009538,0.36078820879020146, 0.6006564815185145, 0.1468845373694326, 0.3832551857045546, 0.5076727455797843, 0.712511575751429
808,0.1985728643471391, 0.44561515273511415, 0.1322596299319066, 0.36367517090379786, 0.3308324941541108, 0.5751804013995181,0.37885585332125693, 0.6155126751913862, 0.14850140004270332, 0.38535879390861616, 0.5273572534097898, 0.726193674862147
809,0.20588297396263622, 0.4537432908183175, 0.1340946361796346, 0.36618934471067643, 0.33997761000885884, 0.5830759899094276,0.3704455764849536, 0.6086424044420119, 0.14795325861663083, 0.38464692721589605, 0.518398835959879, 0.7199991916383511
810,0.20200091106480988, 0.4494451146300401, 0.13226700422478865, 0.36368530933320453, 0.3342679150161561, 0.5781590741449589,0.35989472278860485, 0.5999122625756244, 0.14906791265297797, 0.3860931398678018, 0.508962636441899, 0.7134161733812172
811,0.20082692115711395, 0.4481371677925342, 0.13250350305460745, 0.3640103062477867, 0.33333042384023726, 0.5773477494891941,0.3898638666589987, 0.6243907964240013, 0.14997808846533317, 0.3872700459180043, 0.5398419563310167, 0.7347393798694996
812,0.20447904215569612, 0.4521935892465705, 0.13263774636790446, 0.36419465450210065, 0.3371167885705645, 0.5806175923708862,0.38926544682362796, 0.6239114094353685, 0.14850611207212544, 0.38536490768118137, 0.5377715580827217, 0.7333290926198972
813,0.19879677507062332, 0.4458663197311761, 0.13257213317648586, 0.364104563520544, 0.33136890794120905, 0.5756465130105533,0.3636668804179842, 0.6030479918032927, 0.14859624950444936, 0.38548184069350055, 0.5122631299173667, 0.7157255968018517
814,0.20108773328265797, 0.44842806924038325, 0.1323861091689482, 0.3638490197443827, 0.3334738424631205, 0.5774719408448522,0.40104274841432996, 0.633279360483452, 0.14876061865303328, 0.38569498136874075, 0.5498033664904827, 0.7414872665733935
815,0.20073002118610792, 0.4480290405611091, 0.13331250991085591, 0.365119856911201, 0.33404253126235184, 0.5779641262763217,0.38102736322077324, 0.6172741394394984, 0.15238055521683497, 0.3903595204639371, 0.533407918019839, 0.7303478061991006
816,0.2023163488390278, 0.4497958968677102, 0.1323340421559933, 0.3637774624079855, 0.33465039123131396, 0.5784897503252014,0.37623369979811977, 0.6133789202427157, 0.1470412663980343, 0.3834596020417722, 0.5232749657550848, 0.7233774711415091
817,0.20105603972928196, 0.44839272934480323, 0.13293689552811244, 0.3646051227398107, 0.33399293549534187, 0.5779212191080562,0.3830598296863692, 0.6189182738345744, 0.1535934904426718, 0.39191005402090895, 0.5366533201290297, 0.7325662564772074
818,0.20272836045050013, 0.45025366233990827, 0.13243881723830686, 0.3639214437736623, 0.3351671772217121, 0.5789362462497163,0.37168421822181436, 0.6096591000073848, 0.14810031805398186, 0.3848380413290529, 0.5197845360438705, 0.7209608422403193
819,0.19977906011671467, 0.44696650894302437, 0.13195538836958118, 0.3632566425677322, 0.3317344486430538, 0.5759639299843817,0.35973942782009105, 0.5997828172097722, 0.14605170806108192, 0.382167120591348, 0.5057911354858935, 0.7111899433244916
820,0.19761633620359859, 0.4445405900517956, 0.1310932519629091, 0.3620680211823589, 0.3287095878678607, 0.573332004921983,0.37641854440246253, 0.6135295790770503, 0.16038056744476084, 0.40047542676768677, 0.5367991124504411, 0.7326657576620058
821,0.19914597445061863, 0.4462577444152859, 0.1322286217998958, 0.36363253677290186, 0.3313745965560519, 0.5756514540553614,0.37981528084798577, 0.61629155506788, 0.16173704812304474, 0.4021654486937493, 0.54155232966686, 0.7359023913990632
822,0.19604672450606614, 0.44277163922959895, 0.13150103644150635, 0.36263071635136807, 0.32754776128409435, 0.5723178848193496,0.4326509223537858, 0.6577620560307396, 0.15198984520241282, 0.3898587503217195, 0.5846407671571213, 0.7646180531200668
823,0.20019059977721407, 0.4474266417830012, 0.13128541733385707, 0.36233329592221725, 0.331476016916325, 0.5757395391288712,0.3605480612281698, 0.6004565439964575, 0.14773834386370113, 0.3843674594235328, 0.5082864062981641, 0.7129420778002685
824,0.1976451640359111, 0.44457301316646636, 0.1311519765004397, 0.36214910810388545, 0.3287971405233405, 0.5734083540752964,0.39548195692476895, 0.6288735619540456, 0.15456936883936864, 0.3931531111912618, 0.5500513263211746, 0.7416544521009596
825,0.19748849206376473, 0.44439677323734555, 0.13187168087825601, 0.3631414061743111, 0.3293601731160955, 0.573899096632932,0.41371057742295925, 0.6432033717440847, 0.16891912638183015, 0.4109977206528403, 0.5826297044550947, 0.7633018436078185
826,0.19717844567030465, 0.4440477966056184, 0.13139315290896184, 0.36248193459669387, 0.3285715983854497, 0.5732116523461903,0.42702859723058806, 0.6534742513906635, 0.15584319304908545, 0.3947697975391297, 0.5828717893512181, 0.7634604045732942
827,0.19678982503640735, 0.4436099920385105, 0.1315821681850094, 0.3627425646171254, 0.3283719932881907, 0.5730375147302231,0.35787625793965083, 0.5982275971063612, 0.1447514760484758, 0.38046218740957133, 0.5026277361008396, 0.7089624363115719
828,0.19782531210092041, 0.4447755749823954, 0.13103555942607897, 0.3619883415609942, 0.3288608715186583, 0.5734639234674299,0.3676984716314676, 0.6063814571962666, 0.15956313371473374, 0.3994535438755472, 0.5272616054388577, 0.726127816185868
829,0.1990408896274763, 0.4461399888235488, 0.13174136552736013, 0.3629619339922027, 0.33078225486756774, 0.5751367271071878,0.36129439377558437, 0.6010776936266928, 0.144553890352401, 0.38020243338569126, 0.5058482841756055, 0.7112301204080191
830,0.19255702653083587, 0.4388132023205727, 0.1301462072515967, 0.3607578235487024, 0.3227032341392858, 0.5680697440801489,0.4231251365977733, 0.6504806965604539, 0.1572404218554471, 0.3965355240775372, 0.5803655591026133, 0.7618172740904563
831,0.196897421053859, 0.4437312486785881, 0.1311109719932197, 0.3620924909373566, 0.3280083928643002, 0.5727201697725515,0.43794861551900943, 0.6617768623327726, 0.15839117004136444, 0.3979838816351291, 0.5963397865118149, 0.7722303972985102
832,0.1935676985317995, 0.4399632922549329, 0.13061796489048313, 0.36141107466496253, 0.3241856636515717, 0.5693730443668471,0.35913044084130946, 0.5992749292614447, 0.14438399379685599, 0.3799789386227294, 0.5035144347769119, 0.7095875103022262
833,0.19371728378049835, 0.44013325684444515, 0.1300502862988816, 0.3606248553537063, 0.32376756971655424, 0.5690057730081077,0.365366986960383, 0.6044559429440519, 0.14766955997991602, 0.3842779722803742, 0.5130365474275151, 0.7162656961124937
834,0.19833098193764986, 0.4453436672252676, 0.13113462994188255, 0.36212515784170884, 0.3294656115937597, 0.5739909507943132,0.3675698881312918, 0.6062754226680246, 0.15446598260800662, 0.3930216057776043, 0.522035869764539, 0.7225204978161789
835,0.19478237529424036, 0.441341563071325, 0.13115330622384427, 0.3621509439775689, 0.32593568157344915, 0.5709077697609739,0.3753706221845673, 0.6126749727094842, 0.1501773276519965, 0.38752719601596547, 0.525547948444113, 0.7249468590483809
836,0.1929788233991515, 0.43929355037281337, 0.12933660994807825, 0.3596339944277769, 0.3223154328132645, 0.5677283089764544,0.3623093305030975, 0.6019213657140752, 0.15361886218845197, 0.3919424220321806, 0.5159281926684265, 0.7182814160678435
837,0.19635301123875784, 0.44311737862417205, 0.1312516343241386, 0.3622866742293161, 0.3276046455831598, 0.5723675790811005,0.41242283709758853, 0.6422015548856828, 0.16314455009617246, 0.40391156222145025, 0.5755673861494173, 0.7586615755061128
838,0.1936206041920858, 0.4400234132317118, 0.12989551448857417, 0.3604102030861143, 0.32351611844783495, 0.5687847733966117,0.3640466687242084, 0.6033628002489119, 0.14495958527742067, 0.3807355844643638, 0.5090062537233044, 0.7134467420370665
839,0.1931147307042192, 0.4394482116293332, 0.12930248693784877, 0.35958654999575385, 0.3224172180244204, 0.567817944436789,0.3673751715936055, 0.6061148171704809, 0.1467961333527183, 0.3831398352465041, 0.5141713039490334, 0.7170573923676078
840,0.19644110582055405, 0.44321677068964127, 0.13032828711979452, 0.361010092822617, 0.3267693929175664, 0.5716374663347097,0.37290828191442016, 0.6106621667619668, 0.14542453600634492, 0.381345690950278, 0.5183328174332048, 0.7199533439280665
841,0.19632371369302426, 0.44308431894282185, 0.13071837227461258, 0.3615499582002639, 0.3270420861301066, 0.571875935959983,0.36366286632584727, 0.6030446636243847, 0.1436475863907351, 0.3790086890702311, 0.5073104513709811, 0.7122572929573843
842,0.19240562512644882, 0.4386406560345824, 0.12914366116247022, 0.35936563714755787, 0.321549286677686, 0.5670531603630174,0.37001358828396075, 0.6082874224278855, 0.15268168497774562, 0.3907450383277382, 0.5226952748160549, 0.722976676536702
843,0.19300949902518122, 0.4393284637093085, 0.12894126174407938, 0.3590839201970472, 0.3219507605837622, 0.5674070501710057,0.3690916732486712, 0.6075291542376146, 0.1500760705943042, 0.3873965288877847, 0.5191677432160042, 0.7205329577583556
844,0.19142738067415324, 0.43752414867542255, 0.1300947883916685, 0.36068655144275685, 0.32152216857306326, 0.5670292484282122,0.36878755766273735, 0.6072788137772775, 0.14763038869148296, 0.3842270015127554, 0.51641794767772, 0.718622256597804
845,0.1923179844747326, 0.4385407443724387, 0.12906312372265016, 0.35925356466241243, 0.3213811085629398, 0.566904849655513,0.3611154498468498, 0.6009288226128364, 0.14716557871954486, 0.38362166091025784, 0.5082810292861327, 0.7129383067882752
846,0.19365110049358455, 0.44005806491142113, 0.13008618006756661, 0.36067461799739475, 0.3237372806684746, 0.5689791566204114,0.3689400847534334, 0.6074043832188185, 0.1630070662678755, 0.40374133584248656, 0.5319471516235521, 0.7293470721292793
847,0.19383004450311386, 0.44026133659806405, 0.13001581265439519, 0.36057705508586535, 0.32384585675718247, 0.5690745616851824,0.35570012799548706, 0.5964060093556126, 0.14317331045965342, 0.3783824922742243, 0.49887343734161904, 0.7063097318752015
848,0.19132607046101505, 0.43740835664286876, 0.12935268223790128, 0.3596563390764874, 0.3206787524900493, 0.5662850452643521,0.37405888912929586, 0.6116035391732915, 0.15447548163134564, 0.3930336901988755, 0.5285343717124579, 0.7270036944283419
849,0.19245424342493742, 0.43869607181388964, 0.1289922310107263, 0.3591548844311132, 0.3214464740323906, 0.5669624979065111,0.36152680595880243, 0.601270992114872, 0.15531550114414544, 0.3941008768629492, 0.5168423063144628, 0.7189174544511093
850,0.18993989740815212, 0.4358209464999957, 0.12908523248261014, 0.3592843337561633, 0.3190251300909029, 0.5648230962796253,0.3671210009966433, 0.6059051089045572, 0.14558884433806285, 0.38156106239770177, 0.5127098470744962, 0.716037601718301
851,0.19415074549369685, 0.44062540268769895, 0.12992343948351417, 0.36044894157635443, 0.324074185221097, 0.5692751401748516,0.354971036289579, 0.5957944580890115, 0.15089770617692994, 0.38845553951119033, 0.5058687434866064, 0.7112445033085362
852,0.19226696700987023, 0.43848257321114853, 0.12954549803978457, 0.3599242948729421, 0.3218124650090374, 0.5672851707995171,0.4464326716972169, 0.6681561731341086, 0.1692845170048194, 0.4114419971330338, 0.6157171870074327, 0.784676485570603
853,0.19156762046672413, 0.43768438453607655, 0.12826634956794725, 0.35814291779671875, 0.3198339701824536, 0.565538654896775,0.36240411313904786, 0.6020000939693015, 0.14401717657309698, 0.3794959506675888, 0.5064212907793807, 0.7116328342476763
854,0.19090968240751935, 0.4369321256299648, 0.12967742311251745, 0.3601075160455797, 0.320587105798647, 0.5662041202593345,0.3731076678094797, 0.6108253987920604, 0.14416170491943833, 0.37968632437768723, 0.5172693714981794, 0.7192144127436403
855,0.18974648484294135, 0.43559899545676334, 0.12922216415352325, 0.35947484495236, 0.3189686488077023, 0.5647730949750548,0.4143317114903591, 0.6436860348728711, 0.14693320192941306, 0.38331866890279825, 0.5612649136490124, 0.7491761566207326
856,0.19231874440706032, 0.43854161080456244, 0.12903250381280254, 0.35921094612052473, 0.3213512485360873, 0.5668785130308674,0.3811287199672657, 0.6173562342499391, 0.15076024194891322, 0.3882785623092179, 0.5318889611501072, 0.7293071788691697
857,0.18960971160833723, 0.43544197272235624, 0.12932788581725885, 0.359621865043352, 0.31893759755773876, 0.5647456042836799,0.3589754730455775, 0.5991456192325681, 0.14511397981190877, 0.38093828871866997, 0.5040894529047195, 0.7099925724292611
858,0.18859015925789774, 0.4342696849400125, 0.12748805381679165, 0.35705469303286247, 0.3160782135011598, 0.5622083363853295,0.4636233929812139, 0.6808989594508233, 0.17119331135666466, 0.4137551345381283, 0.6348167049878268, 0.7967538547053455
859,0.19434732923766007, 0.440848419797168, 0.12855600206057968, 0.3585470709134014, 0.32290333126632603, 0.5682458369986761,0.351797095587376, 0.5931248566595199, 0.14241015364260437, 0.37737269859199457, 0.49420724948498707, 0.7029987549668826
860,0.19070794050082626, 0.4367012027700705, 0.12829264419909425, 0.35817962560577654, 0.3190005845111582, 0.5648013673063816,0.37051617306756635, 0.6087003968025373, 0.14649277330515828, 0.3827437436525361, 0.5170089467899386, 0.719033341918119
861,0.18849039012666619, 0.43415479972777704, 0.12784759272926666, 0.3575578173236696, 0.31633798291101123, 0.5624393148696233,0.3623536030236286, 0.6019581405908792, 0.1443518782742131, 0.37993667666364234, 0.5067054814602169, 0.7118324813186153
862,0.19142184600974937, 0.4375178236480765, 0.12875541503584442, 0.3588250479493376, 0.32017726150970244, 0.5658420817769764,0.3607218546715349, 0.6006012443140082, 0.14296914931729043, 0.3781126145968823, 0.5036910044650841, 0.7097119165302807
863,0.18565401018795694, 0.43087586401184846, 0.1266666095314076, 0.35590252813292517, 0.31232061927538896, 0.5588565283463985,0.3719243849939777, 0.6098560362855956, 0.1434320553027587, 0.3787242470489033, 0.5153564392526703, 0.7178833047596735
864,0.18830949165360925, 0.43394641564784153, 0.12830697698973087, 0.358199632872133, 0.31661646828947876, 0.5626868296748012,0.363525502945449, 0.6029307613196138, 0.146666294864347, 0.38297035768365545, 0.5101917969046152, 0.7142771149243236
865,0.1909438665781385, 0.436971242278183, 0.12799840804373763, 0.35776865156653626, 0.31894227427098687, 0.5647497448171065,0.37407585014302414, 0.6116174050360439, 0.14746561287264265, 0.3840125165572636, 0.5215414617612258, 0.7221782756087487
866,0.18789768575557253, 0.4334716666122165, 0.12818893507858642, 0.3580348238350376, 0.3160866210505284, 0.5622158135898779,0.3689732997282255, 0.6074317243346988, 0.1440573402721258, 0.3795488641428476, 0.5130306389100304, 0.7162615715714689
867,0.18589600187141164, 0.4311565862554017, 0.12752135960992333, 0.35710132961097096, 0.31341736159440636, 0.5598369062453871,0.3552658179099904, 0.5960417920833995, 0.14401297145882377, 0.37949041023301733, 0.49927878774381607, 0.7065966230769972
868,0.19297922409855298, 0.4392940064450606, 0.12783976198102232, 0.3575468668314999, 0.3208189861156595, 0.5664088506685427,0.36133570216757505, 0.6011120545851456, 0.14088998818058215, 0.37535315128633484, 0.5022256903011278, 0.7086788343820689
869,0.18480751152976757, 0.42989244181512143, 0.12667397109743087, 0.3559128700924299, 0.3114814821949128, 0.558105260855793,0.35736402831509273, 0.5977993211062494, 0.14385980751556265, 0.37928855442204246, 0.5012238380123618, 0.7079716364462363
870,0.18527084762325055, 0.4304310021632393, 0.12642213462450141, 0.35555890457771044, 0.3116929820010724, 0.5582947089137353,0.37678210683680124, 0.6138257951868765, 0.1574361203170825, 0.39678220766193956, 0.5342182258063786, 0.7309023367087962
871,0.1860905730426268, 0.431382165883833, 0.1274909645775206, 0.3570587690808344, 0.31358153759140694, 0.5599835154639884,0.3650453405648318, 0.60418982163293, 0.14245681585691894, 0.37743451863458244, 0.5075021569790936, 0.7123918563396788
872,0.18694803071487973, 0.4323748728995242, 0.12679582720950125, 0.35608401706549714, 0.31374385784604736, 0.560128429778428,0.38356460801990516, 0.619325930362927, 0.14326531224215236, 0.3785040452124024, 0.5268299198463962, 0.7258305035243394
873,0.18491992733916757, 0.4300231707003328, 0.12636840761653662, 0.3554833436555595, 0.31128833527189465, 0.5579321959448967,0.37027866604787124, 0.6085052719967767, 0.14815354533408098, 0.384907190546086, 0.5184322113580557, 0.72002236865118
874,0.18575168590372637, 0.4309891946484579, 0.12790020284227038, 0.35763137843633125, 0.3136518885457201, 0.560046327142425,0.36550748660982774, 0.6045721516988917, 0.1577079054655747, 0.3971245465412264, 0.5232153919360214, 0.7233362924228408
875,0.1842892307043284, 0.4292892156860319, 0.12750808282362583, 0.3570827394647154, 0.31179731369044666, 0.558388138923497,0.399752560796805, 0.6322598839059813, 0.1607419873319202, 0.4009264113673732, 0.5604945494734652, 0.7486618391994246
876,0.1861625359013525, 0.43146556745741893, 0.1270871204609729, 0.3564928056230208, 0.31324965633911966, 0.5596871057467017,0.3590078668398241, 0.5991726519458511, 0.1448760178407718, 0.38062582392787253, 0.5038838847735468, 0.7098477898631135
877,0.18605452482602983, 0.4313403816315252, 0.12669262492059088, 0.35593907473132375, 0.3127471497842916, 0.5592380081720945,0.3546953096082826, 0.5955630190066226, 0.14587655556715423, 0.38193789490852337, 0.5005718657325787, 0.7075110357673432
878,0.18507863675144673, 0.4302076670068151, 0.12597628173678616, 0.354931376095135, 0.3110549186023334, 0.5577229765773806,0.3642305893912806, 0.6035151940020074, 0.1435496717100987, 0.37887949497181644, 0.5077802600108321, 0.7125870192550746
879,0.1799898500113841, 0.4242521066669959, 0.12537697657722277, 0.3540861146348763, 0.3053668271485473, 0.552600060756916,0.3769638487075071, 0.6139738176074833, 0.14540170925033905, 0.3813157605585416, 0.5223655567512399, 0.7227486124173742
880,0.19077552310387497, 0.43677857445606805, 0.12817621743584176, 0.35801706305124864, 0.3189517404105206, 0.5647581255816694,0.36188247933182355, 0.6015666873521368, 0.14998689562334558, 0.38728141657371784, 0.5118693748626375, 0.7154504698877746
881,0.1851397663631036, 0.4302787077733496, 0.12659547055357867, 0.35580257243811303, 0.3117352372009137, 0.5583325507266379,0.35158826457116693, 0.5929487874776092, 0.14569936763702823, 0.38170586534271156, 0.49728763095361816, 0.7051862384885416
882,0.18177206422367048, 0.4263473516086039, 0.1262570412419672, 0.35532666835176785, 0.30802910568613234, 0.5550036988040101,0.35625889855859694, 0.5968742736612099, 0.15416758829339283, 0.39264180660417813, 0.51042648627248, 0.7144413805711984
883,0.18336551160408335, 0.428211993764868, 0.12629635839060138, 0.35538198940098437, 0.30966187001780404, 0.5564727037490734,0.38087586192615885, 0.6171514092393849, 0.1547144491091415, 0.3933375765282812, 0.5355903100839755, 0.731840358332318
884,0.18052952573417658, 0.42488766248759985, 0.12540392586388166, 0.35412416729712426, 0.3059334515297316, 0.5531125125412836,0.3741259236961248, 0.6116583390227953, 0.14401310166072856, 0.37949058178132505, 0.5181390251943478, 0.7198187446811508
885,0.18473621009970478, 0.42980950443156185, 0.12595420515227698, 0.3549002749397033, 0.31069041495896726, 0.5573961023894652,0.3942257889984123, 0.6278740231912866, 0.14355161717765796, 0.3788820623593283, 0.5377774055928435, 0.7333330795708343
886,0.18390710320025852, 0.42884391472919203, 0.12573447305398236, 0.3545905710167465, 0.3096415763904238, 0.5564544692878509,0.3629397494829493, 0.6024448103212022, 0.1426150241737855, 0.37764404427156734, 0.505554774191061, 0.7110237507925181
887,0.18255965577757113, 0.42727000336739196, 0.12632896347710892, 0.3554278597368373, 0.30888861914445537, 0.5557774906781089,0.3713129738236495, 0.6093545551020764, 0.15389827864820735, 0.3922987109948328, 0.5252112535874494, 0.7247146014725033
888,0.18096499257998236, 0.4253998032204321, 0.1258030497305609, 0.35468725622801967, 0.30676804247319434, 0.5538664482284464,0.3513350983059415, 0.5927352683162539, 0.14967853694693062, 0.3868831050161413, 0.5010136352283991, 0.7078231666372605
889,0.18195454135569605, 0.42656129847384894, 0.12534647886492523, 0.3540430466269959, 0.3073010201103286, 0.5543473821624204,0.3857504369453027, 0.6210881072322209, 0.15862155218889049, 0.39827321299440976, 0.544371989417987, 0.7378156879722653
890,0.17963813959079447, 0.4238373975840198, 0.12490345282751228, 0.35341682589756857, 0.3045415924270105, 0.5518528720836836,0.3693852892247509, 0.6077707538412415, 0.15073510168510423, 0.38824618695500956, 0.520120392418105, 0.7211937273840539
891,0.17900574874791908, 0.42309070983409586, 0.12497427516500989, 0.3535170083107882, 0.30398002404348506, 0.5513438346834805,0.3589668023220725, 0.5991383832822536, 0.1418820631891139, 0.3766723552228301, 0.500848866508488, 0.7077067659055465
892,0.18189650960008197, 0.4264932702869788, 0.12579173733583154, 0.3546713088703843, 0.3076882471360995, 0.5546965360772497,0.36020478543558676, 0.6001706302674155, 0.14396392145521147, 0.37942577858549814, 0.5041687066579973, 0.7100483833218673
893,0.17929696109244342, 0.42343471880851175, 0.12562903468383924, 0.35444186361636126, 0.30492599587928326, 0.5522010466119049,0.3765055113855317, 0.6136004493035608, 0.18661114741361548, 0.4319851240651876, 0.5631166578006442, 0.7504109925904898
894,0.18350496989781373, 0.42837480072690287, 0.12563025892934462, 0.354443590616821, 0.30913522878363964, 0.555999306459675,0.36193156983330754, 0.6016074881792177, 0.14045550070140247, 0.37477393279336074, 0.5023870706507457, 0.7087926852407167
895,0.18171333835801243, 0.4262784751286563, 0.12530841716314756, 0.35398928961643394, 0.3070217550221372, 0.5540954385501988,0.35498602884214386, 0.5958070399400663, 0.14569472051038543, 0.3816997779805294, 0.5006807482846029, 0.707587979183227
896,0.18084045119146425, 0.42525339644906335, 0.12564445439068891, 0.3544636150448857, 0.3064849058374628, 0.5536107891266777,0.36267135295736785, 0.6022220130129484, 0.14770941961453318, 0.38432983180405494, 0.5103807733148286, 0.714409387756648
897,0.18061318795123207, 0.424986103244838, 0.12516020417225046, 0.35377988096025254, 0.30577339217860616, 0.5529678039258761,0.43546803751785873, 0.6599000208500214, 0.19101775725656361, 0.437055782774423, 0.6264857946582507, 0.791508556276084
898,0.1794962978921672, 0.42367003421550503, 0.12557746957855268, 0.35436911487678024, 0.3050737670395222, 0.5523348323612428,0.3787873038746023, 0.6154569878347327, 0.16275958281779201, 0.4034347317941181, 0.54154688546216, 0.7358986923905763
899,0.1828367655356137, 0.4275941598474115, 0.12602881878068992, 0.3550053785236076, 0.30886558440751155, 0.5557567673069862,0.3710879902678355, 0.6091699190438047, 0.15340995232704516, 0.3916758255586438, 0.5244979428038106, 0.7242223020618811
900,0.17688729647329324, 0.4205797147667648, 0.12441296876722333, 0.35272222607488646, 0.3013002654409405, 0.548908248654491,0.36105756921239013, 0.6008806613732798, 0.14452175383067792, 0.38016016865352675, 0.5055793222544924, 0.7110410130607745
901,0.17947071123045996, 0.4236398366896814, 0.12427710588327774, 0.3525295815719267, 0.303747817015186, 0.5511332116786158,0.37608632952315757, 0.6132587785944508, 0.15229734432822137, 0.39025292353577745, 0.5283836757086524, 0.726900045197861
