Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
865,98.29295058114177,98.38626642397547,0.170636661104715,0.1647225162377049,1.8719682657128836,3.2765938621435935,1.3681989130652326,1.8101364208654533,0.5876549306729545,1.4629979429166808,0.7665865448029691,1.2095445187824552,5.87138311146744,10.398036220790871,2.423093706703775,3.224598613903887,5.87138311146744,10.398036220790871
866,98.30502272602529,98.4209910989895,0.16919415480768565,0.16164637247513183,1.8665045851427189,2.4726916741994094,1.366200785076161,1.5724794670199702,0.5880698101298709,0.7840811880468147,0.7668570988977483,0.8854835899364905,5.85442154872687,7.4153366017527285,2.4195911945464816,2.723111566159699,5.85442154872687,7.4153366017527285
867,98.2869855685624,98.40636199544825,0.17105690115981106,0.16319210430556735,1.8819034803421093,3.2688236177011136,1.371824872329595,1.8079888322943574,0.5916463074658844,1.3275311638009784,0.7691854831351697,1.1521853860386264,5.902753529920817,10.10363844780192,2.4295582993459566,3.1786220989293335,5.902753529920817,10.10363844780192
868,98.27493003355777,98.40922220471614,0.17174266791911633,0.16145532479747063,1.879711017439442,3.1233044796802574,1.3710255349334097,1.7672873223333714,0.58818804339971,0.908460981439256,0.7669341845293571,0.9531321951540909,5.896113367397969,8.961346675949859,2.4281913778361806,2.99355084739676,5.896113367397969,8.961346675949859
869,98.28032486382693,98.40469667318983,0.17135055508767205,0.1628849964741262,1.8668780984468651,3.1481615474549605,1.3663374760456748,1.7743059340077068,0.5883648536317657,1.1311600935316979,0.7670494466667489,1.0635601033941138,5.867807119336966,9.470188766223261,2.4223556962875965,3.0773671809232095,5.867807119336966,9.470188766223261
870,98.29845989700104,98.46536228286973,0.16981126314722533,0.15620385095068764,1.861207196514861,2.7789828360066213,1.36426067762538,1.6670281449353581,0.5900904011013076,1.108432954894304,0.7681734186375545,1.0528214259285873,5.8508139579908685,8.64480152475947,2.418845583742556,2.9402043338447537,5.8508139579908685,8.64480152475947
871,98.2956732930761,98.41148641597384,0.17021605947717447,0.16135570552364267,1.8551758781382648,3.344380239705883,1.3620484125530432,1.8287646758689,0.5935343562528179,1.1050424680683149,0.7704118095232042,1.0512100018874986,5.846467080260522,9.801934738790475,2.4179468729193623,3.1308041680677627,5.846467080260522,9.801934738790475
872,98.2950977582959,98.4443669948593,0.1695175710341733,0.15925748314042742,1.8753567545124252,2.493445536619731,1.3694366558962943,1.579064766442381,0.5912688375607316,0.9869505528900042,0.7689400741024827,0.9934538504077601,5.880649337266291,7.850448123878968,2.425005017987858,2.801865115218605,5.880649337266291,7.850448123878968
873,98.28334291337897,98.43844878372994,0.17068565994180826,0.159625305885941,1.8659975290308979,3.8023496087499997,1.3660152008784154,1.9499614377597316,0.5874956748320136,1.6741761795474712,0.7664826644041035,1.2938996018035833,5.860938524682888,11.84615920949487,2.4209375301074765,3.4418249824032117,5.860938524682888,11.84615920949487
874,98.30208586329461,98.42000205352745,0.16949100473922493,0.16049911494057742,1.8636915468415873,2.5124436214345014,1.3651708855823095,1.5850689642518718,0.5905960672385747,0.920184699535718,0.7685024835604467,0.9592625811193294,5.85627371461391,7.763053295147567,2.419973907837419,2.786225636079671,5.85627371461391,7.763053295147567
875,98.3014411407106,98.44072284232753,0.16958279288693925,0.15793680007503832,1.866181309693351,3.5640628137911112,1.3660824681157984,1.8878725629107256,0.5850544619848626,1.4810238978612682,0.7648885291235988,1.216973252730424,5.849545784995075,10.970488330528202,2.418583425270891,3.312172750707336,5.849545784995075,10.970488330528202
876,98.28587186098382,98.39407675509192,0.17087987065325616,0.16218337344259534,1.8640431603754297,3.6916468020801445,1.3652996595529605,1.9213658688756143,0.5846808789817307,1.1923100065099959,0.7646442826450288,1.0919294878837167,5.853603498374424,10.6752327152864,2.4194221414160912,3.2672974635448178,5.853603498374424,10.6752327152864
877,98.30852880451488,98.44834052128259,0.16881934364794837,0.15803798572964559,1.8629189470522263,3.443564708507331,1.3648878880890642,1.8556844312833287,0.5854565342326347,1.0086560047305277,0.7651513145990371,1.0043186768802659,5.840402995316614,9.790537229284054,2.416692573604805,3.1289834178665847,5.840402995316614,9.790537229284054
878,98.29457899316172,98.42174660274564,0.17030312536135872,0.1601490200705152,1.864114810754953,2.716221091056224,1.3653258991006334,1.6480962020028516,0.5936046983213406,0.8811147754747637,0.7704574604229234,0.938677141233749,5.864361802132492,8.090907582449896,2.4216444417239478,2.8444520706895196,5.864361802132492,8.090907582449896
879,98.28165241757878,98.45033003847975,0.17086220775633296,0.15756466089657317,1.8704400707682056,3.006047222323591,1.3676403294610047,1.733795611461625,0.5915976166282718,0.792831042411119,0.7691538315761496,0.8904106032674582,5.877977953066472,8.475898996493799,2.4244541556949417,2.911339725365935,5.877977953066472,8.475898996493799
880,98.30214275079084,98.41416509171957,0.1691131630974285,0.1606689758170983,1.8715648195279304,2.8074242386454706,1.3680514681575142,1.675537000082502,0.5909073242595392,1.0382911348957944,0.7687049656789913,1.018965718214207,5.870319359538508,8.586869548724266,2.4228741939148444,2.930336081190051,5.870319359538508,8.586869548724266
881,98.30023772350324,98.356493550654,0.16999849578214257,0.16712971922665695,1.8455619220099546,2.8188702748897563,1.3585146013237968,1.6789491579228228,0.5795493123884655,1.3300368809647791,0.7612813621706928,1.1532722492823535,5.79943296002925,9.230826848555319,2.408201187614783,3.038227583403738,5.79943296002925,9.230826848555319
882,98.2854319497417,98.39531289564906,0.17063845385200757,0.16285091475656352,1.8678774667263738,3.2714276404994687,1.3667031377465897,1.8087088324270075,0.5890353464828433,0.8983581446301592,0.7674863819526985,0.9478175692769992,5.866132654669443,9.247375268627472,2.422010044295738,3.0409497313549054,5.866132654669443,9.247375268627472
883,98.29217050975217,98.439843617677,0.16997733212148375,0.15861970465006972,1.8496439597737158,3.2017436084912103,1.3600161615854849,1.7893416690199808,0.5907495026723174,1.148481720478525,0.7686023046233451,1.0716723941944781,5.82869031993351,9.584766504125717,2.414268071265805,3.0959274061459707,5.82869031993351,9.584766504125717
884,98.30221606672298,98.4120605122363,0.16949438845032452,0.16125896569848577,1.8545203495987108,3.1502674125996233,1.3618077506016446,1.7748992682965485,0.5888816962785762,0.9058710473101159,0.7673862757950367,0.9517725817179836,5.835128700414918,9.010702456804806,2.4156011054010795,3.0017832128261372,5.835128700414918,9.010702456804806
885,98.28937781675239,98.41620427732586,0.17009948021748464,0.1611021274031795,1.8603752921957466,4.028248995538174,1.3639557515534537,2.0070498238803576,0.5871178376610534,1.3224139584332204,0.7662361500614895,1.149962590014658,5.843861448503398,11.603800489212597,2.41740800207648,3.4064351585216763,5.843861448503398,11.603800489212597
886,98.32341768677131,98.41497757535723,0.16751519666236003,0.16073098807508474,1.8697190305588962,2.9412214617451835,1.3673766966563736,1.7149989684385187,0.5906378921691544,0.9244236348443011,0.7685296950470778,0.9614695184166272,5.856369961053405,8.631383727443396,2.419993793598117,2.93792166802374,5.856369961053405,8.631383727443396
887,98.30836508222505,98.41739560064856,0.16873833262406823,0.16108852240491178,1.8669869155232053,2.733847904396709,1.3663772961825753,1.6534351830043743,0.5859929709337723,0.673787778540521,0.7655017772244375,0.8208457702519524,5.849553226655791,7.716664582280586,2.418584963704147,2.7778885114922423,5.849553226655791,7.716664582280586
888,98.29495192119137,98.42434248911043,0.16963048933599795,0.1600465876952306,1.8635146121891966,3.053527531748011,1.36510608092895,1.7474345572146646,0.5925090006651483,1.2147520213267553,0.7697460624551115,1.102157893101871,5.859414273759959,9.431126445214167,2.420622703719016,3.0710139115956747,5.859414273759959,9.431126445214167
889,98.31062912547907,98.43111730761512,0.1684391750425198,0.1597319000136732,1.8578960307339751,3.264282676111204,1.363046598885737,1.8067325967367733,0.5897919373486273,1.1636269466405254,0.7679791255943271,1.0787154150379632,5.836010913217102,9.746932765578203,2.415783705801722,3.1220078099803343,5.836010913217102,9.746932765578203
890,98.29827709635022,98.45513725544744,0.1695424115953261,0.15739513413745568,1.8646758003005548,3.2222115042262427,1.365531325272531,1.7950519502861868,0.5853231317489725,0.8140950158015383,0.7650641357095316,0.9022721406546577,5.8487232045503665,8.953829697409114,2.4184133651115904,2.9922950552058056,5.8487232045503665,8.953829697409114
891,98.29646318623638,98.40489688661177,0.16919881076340643,0.16172722619748112,1.8562369908488425,3.250114251566966,1.36243788513416,1.8028073251368173,0.586396735631998,0.9218582376536734,0.7657654573248901,0.9601344893574407,5.829829129180736,9.249815843122143,2.4145039095393357,3.0413509897941973,5.829829129180736,9.249815843122143
892,98.2958332024885,98.41118525579917,0.16946843150033047,0.16075249317192658,1.8563822151150102,3.8863520508295255,1.3624911798301707,1.9713832835929004,0.583811703472354,1.1002919881324693,0.7640757184156254,1.048948038814349,5.826032344386689,10.874505140648528,2.4137175361642234,3.2976514583334193,5.826032344386689,10.874505140648528
893,98.30698093290458,98.41624528790136,0.1688024747580116,0.16084867207160955,1.8670087465740566,2.3517626349241025,1.3663852848205211,1.5335457720342431,0.5881557318006911,0.7282425366940435,0.7669131188085722,0.8533712771672384,5.853703467239963,7.05555185633699,2.4194428009853763,2.656228878755931,5.853703467239963,7.05555185633699
894,98.28885230954477,98.41615204382931,0.1698485459494921,0.16204419358290884,1.8587047099521705,3.0357687967193185,1.363343210623125,1.7423457741560135,0.5838393352291311,0.9851659044264355,0.7640938000200833,0.9925552399873951,5.835340483387249,8.94740030381998,2.415644941498491,2.991220537476296,5.835340483387249,8.94740030381998
895,98.31078814201074,98.40740987539148,0.1680861738405393,0.1615551999483708,1.852170243853126,3.7424965580178746,1.3609446145428277,1.9345533226090912,0.5859729881001747,0.9198846934108034,0.7654887249987257,0.9591061950643439,5.815159584531334,10.221617564751186,2.4114641993053376,3.1971264542947293,5.815159584531334,10.221617564751186
896,98.291241183833,98.40079049444446,0.1702949882854919,0.16211003926479922,1.8679198790642166,3.3712556449651543,1.3667186539534084,1.8360979399163744,0.5911833761537028,1.4816987123301384,0.7688845011792751,1.2172504723063937,5.869232481019008,10.606658223993037,2.4226498882461347,3.256786487320444,5.869232481019008,10.606658223993037
897,98.30758317904763,98.4013553915295,0.1689151650768173,0.16206530521692455,1.8631321792954867,3.895982080006083,1.3649659993184764,1.9738242272315139,0.5856748847602078,1.4927635218169342,0.7652939858382579,1.2217870198266694,5.8399625313848045,11.683540729235837,2.4166014423948368,3.418119472639281,5.8399625313848045,11.683540729235837
898,98.30961357005266,98.43722152524663,0.16901349613677596,0.1584722335402551,1.8609402095407814,2.3420369180635134,1.3641628236910657,1.530371496749568,0.5836056203260057,0.7735404737357183,0.763940848708855,0.8795114972163345,5.835067895257832,7.11405455252352,2.4155885194415525,2.667218504832988,5.835067895257832,7.11405455252352
899,98.29981835124471,98.42415940354381,0.1689440949930961,0.1603835769935476,1.8467033310519558,4.390337930592518,1.3589346308972907,2.095313325159872,0.5841982993731673,1.8514293141073774,0.7643286592645648,1.3606723757419996,5.802523676710642,13.37938589862908,2.4088428086346028,3.657784288148917,5.802523676710642,13.37938589862908
900,98.3006275638305,98.4011423633944,0.16950467496144783,0.16192047753073552,1.867621264021007,3.008189782744691,1.366609404336516,1.734413382889065,0.5932370259886042,1.0545366259409175,0.7702188169530814,1.0269063374723701,5.868435418447106,9.033924056097492,2.422485380440325,3.005648691397165,5.868435418447106,9.033924056097492
901,98.29240632365382,98.4508379225384,0.1696887725474085,0.1572820305670974,1.854486744902099,3.3957718152736884,1.3617954122782536,1.8427620072254822,0.5835212159218885,0.9527956130281798,0.7638856039498902,0.9761125001905159,5.825004397759478,9.574582550011577,2.4135045883029678,3.094282235028275,5.825004397759478,9.574582550011577
902,98.28300361899663,98.4092689306376,0.17025311809175356,0.16208830652326164,1.8449335480969937,2.669076554785102,1.3582833092168194,1.6337308697533697,0.5807611367714031,0.9159940173733869,0.7620768575225225,0.9570757636537386,5.801915502388069,8.078645139263912,2.408716567466598,2.842295751547314,5.801915502388069,8.078645139263912
903,98.30730686099147,98.43635202323135,0.16823219880305326,0.1582390703045905,1.8628966618243972,3.1140299960452293,1.3648797243070163,1.7646614394963214,0.5869490202747419,1.3437165860800186,0.7661259819864759,1.1591878993847453,5.840011476544901,9.798179883625014,2.416611569231783,3.130204447576071,5.840011476544901,9.798179883625014
904,98.29883640340337,98.41575272262489,0.168947914146101,0.16088254653587547,1.8610740164849475,3.161480608448317,1.3642118664213956,1.7780552883553191,0.5856272094851995,1.176153477771812,0.7652628368640408,1.084506098540627,5.837879243805762,9.572202662999219,2.41617036729734,3.0938976490826615,5.837879243805762,9.572202662999219
905,98.30226851489284,98.42128072669279,0.16886907148270544,0.15997048856035245,1.8536802625736057,3.0192530980152816,1.3614992701333357,1.7375998095117533,0.5889538439628216,1.2190712837852768,0.7674332830694937,1.104115611602914,5.829881258011328,9.374975113407137,2.4145147044512543,3.061858114512679,5.829881258011328,9.374975113407137
906,98.30133448202496,98.40486527401968,0.16895709724052355,0.16073077897403126,1.8582555937074792,2.9904114826023216,1.3631784893063268,1.729280625752316,0.585690714555428,1.194219323998588,0.7653043280652658,1.0928034242253215,5.831025949116677,9.268454294211674,2.414751736538702,3.044413620750583,5.831025949116677,9.268454294211674
907,98.30586000649444,98.4091174976122,0.16826984942143774,0.1615273983021831,1.8532622056686392,3.5248735305600922,1.3613457333347172,1.8774646549429612,0.5911661913617221,0.7997157309112771,0.768873325952801,0.8942682656290992,5.827157890571234,9.54970814894516,2.413950681056105,3.090260207319953,5.827157890571234,9.54970814894516
908,98.29774843536003,98.39637088114041,0.16945387688654215,0.1623814571285317,1.8693012190119263,3.22022783156148,1.3672239096109775,1.7944993261524174,0.592013136953708,0.9587167328001012,0.7694238993907767,0.9791408135708066,5.868747111563759,9.263180193098307,2.422549712918965,3.0435473042320713,5.868747111563759,9.263180193098307
909,98.30271242006539,98.43862058375488,0.1689964871722421,0.15807670688528805,1.8549970827951217,2.8226251467558323,1.3619827762476007,1.680067006626769,0.5842380822074773,1.0431869248805414,0.764354683512489,1.0213652259992707,5.822904437760797,8.613503646107885,2.4130695053729383,2.9348771092002957,5.822904437760797,8.613503646107885
910,98.31396189344866,98.4016960313285,0.16779507469415367,0.16125983045308834,1.8685986473784657,3.1160930992463816,1.3669669518238052,1.7652459033365242,0.5864903464093404,1.101680447220309,0.7658265772414408,1.0496096642182318,5.848002556157207,9.336696370977007,2.4182643685414558,3.0556008199660187,5.848002556157207,9.336696370977007
911,98.30896544984311,98.40901886884464,0.16815799923845426,0.1609380228940773,1.8503366096969787,2.8661313913691853,1.3602707854309666,1.6929652658484122,0.5809843707354182,0.8207083651229801,0.7622233076568954,0.9059295585877415,5.800686052929514,8.273231016931001,2.408461345533599,2.87632248138678,5.800686052929514,8.273231016931001
912,98.30595437828082,98.42015981273904,0.16831395803770605,0.16015768281008172,1.854151698932519,2.8864610829236232,1.3616723904568673,1.6989588231983797,0.5805538271154055,1.2166568475966038,0.7619408291431858,1.1030216895404206,5.809896484666888,9.10142259224107,2.410372685844844,3.0168564089530463,5.809896484666888,9.10142259224107
913,98.29738888442724,98.39274668297668,0.16908554977068663,0.16274079970936173,1.860801886571043,3.896571454470336,1.3641121239000271,1.9739735191917687,0.5863847559948832,1.303634948160678,0.7657576352834382,1.141768342598742,5.837196540471605,11.312166839807565,2.416029085187429,3.3633564841996106,5.837196540471605,11.312166839807565
914,98.30244382483188,98.40532719729457,0.16802940933117955,0.16179068728985824,1.8484911273170967,2.7381884831397545,1.3595922650990246,1.6547472565741739,0.586925220047352,0.9584557068923815,0.7661104489871888,0.9790075111521778,5.808316505185361,8.296796246426736,2.4100449176696603,2.880415984962369,5.808316505185361,8.296796246426736
915,98.31118730499782,98.41942433733846,0.1682159317719797,0.15975835822927945,1.8469836674254387,3.059393273848459,1.3590377726264413,1.7491121387288064,0.5837786256644681,0.9295050775027095,0.764054072474238,0.9641084365893234,5.800496117881681,8.868564850804173,2.408421914424813,2.9780135746507557,5.800496117881681,8.868564850804173
916,98.30657320252541,98.42296699989737,0.1681812345508758,0.1596855862045896,1.869070933536578,2.959622862912316,1.3671396905717346,1.7203554466773183,0.5917965514886063,0.9115706515996872,0.7692831413001369,0.9547620916226656,5.859961063182549,8.636030966744107,2.420735645043165,2.9387124675177234,5.859961063182549,8.636030966744107
917,98.29353827266416,98.41107991138581,0.1693548717821384,0.1612934629902066,1.8579975463697105,3.0137075264101143,1.3630838368822773,1.736003319815407,0.5880767310952962,0.8885305165806611,0.7668616114367026,0.9426189668050718,5.837555064970278,8.70530613414575,2.4161032811058134,2.950475577622318,5.837555064970278,8.70530613414575
918,98.30438483201804,98.41022335273007,0.16825615221246062,0.16142988592950122,1.861323071697066,3.048591642782281,1.364303145088021,1.7460216616016768,0.5871773939747,0.7572975592823266,0.7662750119733124,0.8702284523516377,5.838056063494791,8.513774259121176,2.416206957918711,2.9178372571343276,5.838056063494791,8.513774259121176
919,98.29945569344655,98.42829558126628,0.16852311850393517,0.1592612227252311,1.8655168332431329,3.2699774191367363,1.365839241361564,1.8083078883687744,0.5824564606507623,1.3611682842061537,0.7631883520146009,1.1666911691643824,5.837836987834915,10.147901650802675,2.41616162287106,3.1855771299409272,5.837836987834915,10.147901650802675
920,98.30826181681063,98.37536380905907,0.1680380787728483,0.1639379076943009,1.8510722140094462,2.4079227799132203,1.3605411474885447,1.551748297860584,0.5830724118896892,0.7987114497709518,0.7635917835399286,0.8937065792366932,5.805347032724438,7.328974795997158,2.409428777267433,2.7072079336462425,5.805347032724438,7.328974795997158
921,98.30162978311127,98.40022652889633,0.16831383832054056,0.16080929450882822,1.856769193878003,3.1560267256251446,1.3626331839046057,1.7765209612118695,0.5876092486560944,1.359493728437166,0.7665567484903478,1.1659732966226826,5.828221677065609,9.932174078847812,2.4141710123903004,3.1515351939725837,5.828221677065609,9.932174078847812
922,98.30073730395053,98.39865105464905,0.16855534673338365,0.16176432932669368,1.8554459637748881,2.4247685276815045,1.3621475558010916,1.5571668271837493,0.5845037808093683,0.8251734346216628,0.7645284695872144,0.9083905738291558,5.820290567649249,7.40203518601745,2.412527837694158,2.720668150660321,5.820290567649249,7.40203518601745
923,98.32719552048566,98.41015004642848,0.16693145011771307,0.1613868757419001,1.8439804260443347,2.502631776539999,1.3579324084962163,1.581970851988114,0.5866674443227666,0.7901740070531246,0.7659421938519686,0.8889173229570478,5.7939269767076444,7.490784167523917,2.4070577427032456,2.736929697219846,5.7939269767076444,7.490784167523917
924,98.30932237749008,98.4131117970517,0.16752107988389056,0.1608704739447591,1.8513419949543322,2.5338969129923052,1.3606402885973692,1.5918218848201282,0.5868234499955682,0.8978642228630866,0.7660440261470409,0.9475569760510903,5.811525719527123,7.759488985363832,2.4107106254229524,2.7855859321449468,5.811525719527123,7.759488985363832
925,98.3108034415635,98.41225772655841,0.16800422130097398,0.1595096676611028,1.8512120368768543,2.602213228958661,1.3605925315379526,1.6131376968376447,0.5825670688373215,0.9789989518818991,0.7632608131152296,0.9894437588270993,5.804796000820237,8.051703367978298,2.4093144254787995,2.837552355107884,5.804796000820237,8.051703367978298
926,98.2978227033577,98.4179142923778,0.1687948530805286,0.15941821919895707,1.863640104178841,2.818353580111394,1.36515204434482,1.6787952764144276,0.5910005186508066,0.8892942484291432,0.7687655810783978,0.9430239914387879,5.853112700920343,8.306948259794153,2.4193207106376664,2.8821776940005197,5.853112700920343,8.306948259794153
927,98.30604704544406,98.39757864090217,0.1678958545125053,0.1614314009138336,1.8587673847010764,2.359492430286008,1.3633661961120631,1.5360639408195247,0.5846724337198835,0.7856128749961429,0.764638760278266,0.8863480552221813,5.8253696290739185,7.190000694045826,2.413580251218906,2.68141766497609,5.8253696290739185,7.190000694045826
928,98.31260197532067,98.46143665420375,0.16765059619199435,0.1555313310508543,1.8493379225110378,2.711115962890924,1.3599036445686281,1.6465466780176394,0.5882034352674677,0.9828853745513022,0.7669442191368728,0.9914057567672795,5.8133515822147315,8.25742926786897,2.4110892937041406,2.8735743017832287,5.8133515822147315,8.25742926786897
929,98.30848141834062,98.37492320998783,0.16780021124258138,0.16429116884465159,1.8529813169008533,2.680521955242279,1.3612425635796337,1.6372299640680534,0.5829255207997721,0.8142735188272522,0.7634955931763929,0.9023710538504945,5.809404761866255,7.908596331454101,2.4102706822816096,2.8122226674739146,5.809404761866255,7.908596331454101
930,98.31138290731194,98.41614890604016,0.16783108381156164,0.1598328016496103,1.8491769842285788,3.302758447095175,1.3598444706026416,1.8173492914393685,0.5838189571997954,1.0248384327109814,0.7640804651342654,1.012343041024623,5.804278309983694,9.548463449271585,2.409206987783261,3.0900588100020987,5.804278309983694,9.548463449271585
931,98.2968586542878,98.42118572387754,0.168429626573111,0.15961859432975367,1.8392602701041376,3.14598234643841,1.3561933011573748,1.7736917281304578,0.5790518508267689,1.0725091312018065,0.7609545655469642,1.0356201674367906,5.775473594363798,9.327964686894829,2.4032215033916033,3.054171685890436,5.775473594363798,9.327964686894829
932,98.2963015886431,98.44538887856457,0.16870431730122648,0.1577707566634113,1.857456017406259,2.986354197848595,1.3628851812996792,1.7281071141131834,0.5902927167115805,0.9203753993934192,0.7683050935088095,0.9593619751654843,5.8379563547665585,8.697760283009911,2.4161863245136037,2.9491965487247387,5.8379563547665585,8.697760283009911
933,98.2943428587863,98.4243441441316,0.16881865516807698,0.15820680306543175,1.855284818726442,2.922363641065355,1.362088403418237,1.7094922173164038,0.5870839980592714,0.8220417907679566,0.7662140680379547,0.9066652032409519,5.827595322985483,8.373389012310504,2.4140412844409855,2.893680876031513,5.827595322985483,8.373389012310504
934,98.32543518081422,98.44295801463672,0.16636395816614594,0.15718497584812544,1.8457379292616658,2.571642358294657,1.3585793790800984,1.6036341098563154,0.5838023419927247,1.215382765667605,0.7640695923754097,1.1024439966128008,5.7905381418155875,8.454085615389712,2.406353702558206,2.9075910330357178,5.7905381418155875,8.454085615389712
935,98.30881096891375,98.43287104364379,0.16807631687989946,0.15841027008512606,1.8530243884380122,3.48669645753212,1.3612583841571049,1.8672697870238568,0.5816687985882245,1.2884343218472671,0.7626721435769268,1.1350922085219628,5.808074359764519,10.435679753652366,2.4099946804431993,3.230430273764219,5.808074359764519,10.435679753652366
936,98.3076476761449,98.4158584400401,0.16797633784216995,0.15955646856930586,1.8489047432883483,2.2339210985285085,1.3597443668897284,1.4946307565845514,0.584979855063858,0.5594013768351841,0.764839757768814,0.7479313984819624,5.803466381416598,6.4807560526387595,2.4090384765330333,2.5457329107034696,5.803466381416598,6.4807560526387595
937,98.31892411143131,98.41218777605431,0.16654905820787966,0.16084887531383496,1.8471236455240045,2.931492008751406,1.359089270623532,1.7121600418043301,0.5847332685617918,1.031912383553929,0.7646785393626473,1.0158308833432508,5.79286132034293,8.827261825360994,2.406836371742568,2.9710708213304162,5.79286132034293,8.827261825360994
938,98.3077075592048,98.43810234842843,0.16768446369413859,0.15698353323877914,1.8652578347551318,2.9501240360048544,1.3657444251232116,1.7175925116292439,0.590857569106425,1.3643040114059504,0.7686726020266528,1.1680342509558315,5.85082062173474,9.504933477440261,2.4188469612058427,3.083007213329262,5.85082062173474,9.504933477440261
939,98.32216404460272,98.44089490295917,0.16651668844620382,0.1576101445688513,1.8357396016706615,3.8713595584468736,1.3548946828704664,1.9675770781463362,0.5828387289640952,1.3970618193527156,0.763438752595187,1.1819736965570409,5.76625081348519,11.416713215351598,2.4013018996963273,3.3788627103437627,5.76625081348519,11.416713215351598
940,98.32298941884109,98.42586341391747,0.16709281093418574,0.15924754107487402,1.8397576062554943,3.2228680419342366,1.3563766461626705,1.7952348152635178,0.5812621334296898,0.8473977043430543,0.7624054914739857,0.9205420709250904,5.776795457060436,9.026863996220726,2.4034965065629774,3.0044739965958644,5.776795457060436,9.026863996220726
941,98.30637835651356,98.41169470767574,0.16761282594402702,0.16041561587551945,1.8665148516106773,2.9074865733723234,1.3662045423766813,1.70513535338762,0.585221022890427,1.06625776893105,0.764997400577562,1.032597583248697,5.839334595934224,8.846417371412645,2.416471517716322,2.9742927514642274,5.839334595934224,8.846417371412645
942,98.30918778513524,98.4293859740839,0.16698357934452537,0.15902739627134874,1.8407295587687242,1.9652178808294254,1.3567348889037696,1.4018622902515872,0.5838364476895204,0.6986091189820797,0.7640919104986784,0.8358284028328301,5.782862393186267,6.216027731865275,2.404758281654576,2.493196288274406,5.782862393186267,6.216027731865275
943,98.32659075452945,98.40790183457891,0.1669794585469719,0.16056296393454259,1.8461781466078893,3.3739429921492023,1.3587413832690491,1.8368296034605938,0.5848041225174233,0.761912743612681,0.7647248672022006,0.8728761330295846,5.79416255993402,9.167064340669008,2.407106678137473,3.0277160270852694,5.79416255993402,9.167064340669008
944,98.30563350821843,98.43513438644968,0.1676279109874645,0.15714940963953664,1.846842596458035,2.77669011385489,1.3589858705880775,1.6663403355421995,0.5808569893870862,1.3280189060648446,0.7621397440017718,1.1523970262304761,5.791608966685905,9.087495042703887,2.406576191747501,3.0145472367677186,5.791608966685905,9.087495042703887
945,98.32182748281964,98.43566270936948,0.1667768642093615,0.15805412870386565,1.8440992115721182,3.076544358658367,1.3579761454355956,1.7540080839774848,0.5841087119847796,0.8817553053113427,0.7642700517387684,0.9390182667612716,5.788081138143113,8.799833058823516,2.4058431241756213,2.9664512567752594,5.788081138143113,8.799833058823516
946,98.31430639619055,98.42640772360632,0.16684570329311274,0.15834742438239618,1.8406434671654084,3.450398738275743,1.356703161036123,1.8575248957351131,0.5808722627113903,0.8301777207552589,0.7621497639646622,0.9111408896297317,5.774222881343877,9.444249833868959,2.4029612733758063,3.0731498228802576,5.774222881343877,9.444249833868959
947,98.32062656912143,98.44106967837797,0.16653179415877503,0.15730612571414881,1.8487573007557367,3.4925708931941246,1.359690148804402,1.868842126342973,0.5867486197132238,1.0726085074019276,0.7659951825652846,1.0356681454027288,5.802163260477841,10.008434033852245,2.408767996399371,3.1636109169511104,5.802163260477841,10.008434033852245
948,98.31775212599659,98.42080436073937,0.1671928829010056,0.15943015434597413,1.8647203980598375,3.2366677734967304,1.3655476549940824,1.799074143412864,0.5863829498946523,1.059007786897941,0.7657564559927995,1.029081040005082,5.8366907823024565,9.4796901597046,2.4159244156849065,3.07891054753213,5.8366907823024565,9.4796901597046
949,98.32059431695743,98.40122661027725,0.16672751169555244,0.16176229977464246,1.840951286457406,3.788317749012297,1.3568166001554542,1.946360128293913,0.5767207151229125,1.0962619841316374,0.7594213027845035,1.0470253025269434,5.766291293024672,10.665759586864331,2.401310328346728,3.2658474530915145,5.766291293024672,10.665759586864331
950,98.31682686119605,98.42468378689153,0.16721381245110098,0.15908075532113314,1.8419721880329074,3.161344528288541,1.3571927600871245,1.778017021371995,0.5869740756354725,1.1025019211762142,0.766142333796712,1.0500009148454177,5.793768990161388,9.416562911395928,2.4070249251225855,3.0686418675687666,5.793768990161388,9.416562911395928
951,98.31516728177884,98.42832026510092,0.16694182284756875,0.1589751704874219,1.8440409256567172,4.068708551196932,1.3579546846845505,2.017104001085946,0.5820069197953268,1.6756427279700035,0.762893780152471,1.2944661942167526,5.785408940439768,12.375099196681202,2.405287704296467,3.517825919041646,5.785408940439768,12.375099196681202
952,98.32140481319928,98.3939637595341,0.16654260054078907,0.16170150835368644,1.8489842151335798,2.782817268665598,1.3597735896588004,1.6681778288496696,0.5876681629657461,0.8423778054791954,0.766595175412516,0.9178114215236131,5.803089057726981,8.152891581480333,2.4089601610917066,2.8553268782190826,5.803089057726981,8.152891581480333
