Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
755,97.27039962441478,98.43232343052765,0.23017935633742795,0.17763870194714387,0.9829763275861723,0.9926690804520266,0.991451626447893,0.9963277976911146,1.6273177635434997,1.4861847706971363
756,97.27886013982369,98.42221124353426,0.22957932669397005,0.17703641854716304,0.9831310927732981,0.99301151611939,0.9915296731683314,0.9964996317708251,1.6261688928468463,1.486616979863238
757,97.28258597807572,98.42941033392404,0.22972813924275728,0.17725396595387607,0.9830467254079358,0.9927898969085119,0.9914871282109192,0.9963884267234902,1.6250689289340599,1.4893770959900081
758,97.2633865792441,98.42381267639988,0.22976197570514226,0.17796496897208955,0.9832465443475018,0.9925543470723869,0.9915878903796183,0.9962702178989327,1.625435447941798,1.4897475127902278
759,97.27722189728468,98.4119767988713,0.22994013386907144,0.17904597010631343,0.983188536512161,0.9932077925841749,0.9915586399765578,0.9965981098638382,1.6251949031963013,1.4935343134632422
760,97.28924392670353,98.40252024323277,0.2297965729480941,0.18050900376682225,0.9825894895100292,0.9932691304809597,0.9912565205384675,0.9966288830256524,1.6251424188553865,1.496952961595948
761,97.2812231901849,98.41840390056149,0.2298049211407287,0.17806627421645985,0.9826052036311279,0.9978658919411003,0.9912644468713321,0.9989323760601116,1.6240880744426898,1.4950655968179376
762,97.29104268493356,98.37131899213017,0.22957343966795904,0.18393232397400996,0.9829662160264268,0.9934998663187201,0.9914465270635763,0.9967446344569506,1.6230011584565014,1.5056437473338895
763,97.29350180662765,98.40307852038701,0.228880149905504,0.18128330551479332,0.9829559043300408,0.9930905917753237,0.9914413267208709,0.9965393076920366,1.6219670811458198,1.4996091296505134
764,97.28518741290029,98.3883781044712,0.22957409613398078,0.181745417094259,0.9825965026585514,0.9939066177158351,0.9912600580365131,0.9969486535001866,1.6244737101319544,1.502792910280295
765,97.27011143043717,98.43236000980102,0.23121900745665153,0.1766528270561461,0.9826538838001343,0.9948603805296901,0.9912890011495812,0.9974268797910402,1.6272399763472718,1.4896525369563165
766,97.26753393073282,98.4232677932031,0.22978622986286557,0.17813698139369466,0.9831980802516793,0.995367449108601,0.9915634524586308,0.9976810357567197,1.6245057454794234,1.4922642878703927
767,97.28607170319694,98.40970378577252,0.22964818749927884,0.17849236324712145,0.9830713271949665,0.992554306128101,0.9914995346418305,0.9962701973501471,1.62487064910105,1.4912764891913175
768,97.27966737515689,98.41697129669393,0.22978571433435438,0.17846228508250925,0.9824854779444816,0.9927755598924433,0.9912040546448958,0.9963812322060484,1.6250074873002147,1.4903556970210805
769,97.28707656217979,98.4227437490624,0.2300230417864394,0.17773840085096754,0.982945497021648,0.9959174046437507,0.9914360781319429,0.9979566146099492,1.6248955985240587,1.4918668161955273
770,97.28370939626183,98.40136220236644,0.23039199517288514,0.1800321801538314,0.9825854027535139,0.998219365973808,0.9912544591342396,0.9991092863014576,1.6265537250926552,1.5015243335372486
771,97.29070593565454,98.42134303704195,0.22892974961512835,0.17887998977183786,0.9830704112774631,0.9929900523170876,0.9914990727567339,0.9964888621139163,1.6237711890244153,1.4916268479972026
772,97.28268884566415,98.43062157682266,0.22999480110892195,0.17652728681640292,0.9824107113063586,0.9931675188499055,0.9911663388686879,0.9965779040546231,1.6238532341020664,1.4871698352303577
773,97.29901529505834,98.42776608551958,0.22934928399879712,0.17768560747008827,0.9826590279048095,0.9965389958203172,0.9912915958005543,0.9982679979946855,1.6227991340043681,1.4900742958601039
774,97.29201930231444,98.4255828020385,0.22912399368745257,0.17656937569205547,0.9825531016704232,0.9932202453449654,0.9912381659674042,0.9966043574784156,1.6233157127527709,1.487669512975474
775,97.30140965287788,98.38284610718743,0.2275447066737023,0.18130295613381014,0.9826311319156186,0.9928694176250318,0.9912775251742665,0.9964283304006525,1.61846212876676,1.49916223802541
776,97.2811095709133,98.40093829385498,0.22892592698579664,0.1799762271574411,0.9832844330265945,0.9944449143097562,0.9916069952489215,0.9972185890313899,1.6215492510018639,1.494118329036204
777,97.28663518920415,98.41121187368086,0.22933817655554786,0.17798549498725336,0.9829825493441016,0.993747764470427,0.9914547641441346,0.996868980593953,1.6243982822433345,1.4932706283316122
778,97.30337147099034,98.4145249074994,0.22928980556888545,0.17794083001537228,0.9829484327777884,0.9937034677519186,0.991437558688286,0.9968467624223488,1.6241736352398726,1.489719709534226
779,97.29586453991831,98.42540234884733,0.22978874978238192,0.17754477518420989,0.9826314970272508,0.9938386932780604,0.9912777093364153,0.9969145867515734,1.6250915269306947,1.4905233454431575
780,97.31950285541065,98.4081004110547,0.22781222028948855,0.17941763809667066,0.9831729794126512,0.9946116775049436,0.9915507951752403,0.9973021996892134,1.6196633369182414,1.4953593727967316
781,97.29621239358156,98.41884484459835,0.22988186434696778,0.1777184362917073,0.9826952663074084,0.992248979520554,0.9913098740088331,0.9961169507244388,1.623822255140269,1.4910776929746263
782,97.30871091674145,98.4256065265009,0.22784771172550258,0.17772380950958855,0.9824607192696819,0.9954863597453728,0.9911915653745657,0.9977406274906183,1.6189803680141959,1.494274795893829
783,97.30197931456537,98.43356277772936,0.2288822362590334,0.17534648759317353,0.982854418224636,0.994617144029835,0.9913901443047717,0.9973049403416364,1.6227437464364438,1.4843839174873146
784,97.31010299897235,98.43495579859534,0.22794171132587135,0.17658381330637468,0.9829247458754176,0.9957993758975169,0.991425612880471,0.9978974776486395,1.6193869007214299,1.4877587052788808
785,97.30583223961241,98.44453135184462,0.2281455172564323,0.175577902605122,0.9824703479634804,0.9964056365998826,0.9911964224932818,0.9982012004600488,1.6200168433322037,1.4880793203893268
786,97.29663593144076,98.407741107009,0.22974355534922916,0.17838317558595848,0.9826769861740033,0.9966987142454943,0.9913006537746272,0.9983479925584536,1.6258868253594574,1.494337862931658
787,97.32992936786151,98.40004448182154,0.2268230307492827,0.1796630409273122,0.9827678937655981,0.9949908011410468,0.991346505398389,0.9974922561809925,1.6170774712618614,1.4982711945986569
788,97.33576931757874,98.3934566318745,0.22673623585297564,0.17989792282971645,0.9825627155011394,0.9968912563204446,0.9912430153605822,0.9984444182429209,1.6157825330432385,1.4989811564861175
789,97.31927713464485,98.44210702411075,0.22697552032226148,0.1747911890529411,0.9826053381662485,0.9929674043653075,0.9912645147316878,0.9964774981730935,1.617394937064208,1.4811848528630602
790,97.33766895822133,98.42163290353673,0.2265714722741975,0.17677759179644723,0.9829571124153286,0.9946929793718755,0.9914419359777599,0.9973429597545047,1.6157333277342323,1.4910486727510528
791,97.3136986003178,98.42402146486587,0.2276179463633097,0.1778451795867626,0.982301115020669,0.9942221037515848,0.9911110508014069,0.9971068667658372,1.6185140377670557,1.492354821654009
792,97.29761497412804,98.42661479465782,0.22839105821253894,0.17692784352184268,0.9829922568589465,0.9938671394722048,0.9914596597234536,0.9969288537665086,1.6214027826162098,1.4888241880361863
793,97.30121728768026,98.40517646894851,0.22949618010412015,0.1797824729885459,0.9826443354853512,0.9935105570043256,0.9912841850273569,0.9967499972432032,1.6238205618629604,1.495783156482922
794,97.29534840732565,98.41184274547828,0.2295108908092598,0.17800865267963314,0.9830193734172052,0.9937718417558046,0.9914733346980166,0.996881056975106,1.6236300922185165,1.4888117881870293
795,97.30263094813677,98.43339124615972,0.23014707476501436,0.17607705468114093,0.9830771416477202,0.9930652170930938,0.9915024667885199,0.9965265762101349,1.6256612981064082,1.4848734224472175
796,97.31533437306193,98.41946717743339,0.22758093261367363,0.17714857896591094,0.9829251161186283,0.9943167217748535,0.991425799603091,0.9971543119170941,1.6196903638160367,1.4895049939830973
797,97.31758851988405,98.42078941294145,0.22821875633572505,0.1777023273234867,0.982575714916006,0.9925962719002847,0.9912495724669979,0.99629125856864,1.6195087355804239,1.487228912899865
798,97.33456210445483,98.42432339567553,0.226907614758042,0.17635759424694075,0.9832508010843833,0.9944744092642347,0.9915900368016932,0.9972333775321777,1.6175323995490964,1.4866284238505927
799,97.32697724131448,98.44280417109135,0.22786125302371618,0.17510159010418075,0.9828701635308634,0.9926846091519251,0.9913980852971542,0.9963355906279395,1.6200121422318086,1.4822616763490921
800,97.32029415329771,98.42465789303668,0.2283434021533006,0.17673479957052668,0.9824337806698527,0.9957871260594265,0.9911779762837009,0.997891339805806,1.6197152248612952,1.4884432395492688
801,97.31332208695017,98.40966588153188,0.22856813336038387,0.17833114301544525,0.9828122202953873,0.9931802119208415,0.9913688618750275,0.9965842723627749,1.6215397039041535,1.4906759361073059
802,97.33513593012863,98.42660689362323,0.22750710324143164,0.1777192861692473,0.9832578693895777,0.9950463065674021,0.9915936009220601,0.997520078277827,1.6194976200489137,1.4921049699408493
803,97.31498535517943,98.39495457763199,0.22812090361718004,0.18060738794011874,0.982777222781012,0.9939166436667685,0.9913512106115632,0.996953681806115,1.6190990345125673,1.4993333993500009
804,97.32628226205252,98.43407907647504,0.22802964828944203,0.17676840556353002,0.982783518123239,0.997718870175613,0.9913543857386414,0.9988587839007139,1.6190994073487666,1.4905211490794499
805,97.32547684267608,98.42744492999509,0.22813026465242878,0.17631924757651193,0.982700962946372,0.9937559149131255,0.9913127472933918,0.9968730686065932,1.6205590581414635,1.484924108125079
806,97.33506038272066,98.40185671770782,0.22676113094387196,0.17965559142331472,0.9831109342554851,0.9933970937185782,0.9915195077533699,0.9966930789960259,1.6153931007372722,1.4952575008374231
807,97.3414340183421,98.43149318372994,0.22661669482863378,0.17601562270629417,0.9825068138629186,0.993991087004633,0.9912148172131602,0.9969910165114995,1.61491571175341,1.4869445041079508
808,97.34391725173474,98.40043115627321,0.22689412934194017,0.1794202053662114,0.9827890867918759,0.997802126387315,0.9913571943511965,0.9989004586981203,1.616803272459407,1.4985037182479277
809,97.32812859580639,98.41805309302524,0.22769027591496502,0.17724975473963311,0.9826670853375443,0.9940523852510561,0.9912956599004882,0.9970217576618156,1.6207667552283775,1.4889169724790043
810,97.33477234178163,98.40662390686687,0.22737485764938975,0.17918032775653242,0.9823910794419078,0.992788535485624,0.9911564354035682,0.9963877435444617,1.6179250955158082,1.4971177236736184
811,97.32263025083277,98.44521348361431,0.2280710799333826,0.1748485705995684,0.9831054972907156,0.992398843822702,0.9915167660159436,0.9961921721348256,1.6194670641888502,1.4825186777184496
812,97.34243283493595,98.42539826165638,0.22596110770585107,0.17659662247351815,0.9830797990750639,0.9964695254333061,0.9915038068888409,0.9982332019289412,1.6137823637917348,1.490445830436715
813,97.33174027313088,98.41526395993961,0.22693088419590965,0.1780663379163604,0.9824697702935237,0.9929114218667987,0.9911961310928951,0.9964494075801333,1.6166733693576363,1.49000123649016
814,97.32565082658135,98.41544967300977,0.22762039405981335,0.1785041752508223,0.9824905845244434,0.9949835796372448,0.9912066305894263,0.9974886363449184,1.618001263117668,1.4897351263038838
815,97.31927503573516,98.40936587527283,0.22913893924758122,0.17865845387147075,0.9822898387891528,0.9938535424066768,0.9911053621029162,0.996922034266811,1.622505349454216,1.496268606249739
816,97.33395806897465,98.43932108286167,0.22715639416120367,0.17615089902483388,0.9826628015021203,1.003193581278349,0.9912934991727326,1.0015955178006484,1.6174441123387922,1.4946053013687848
817,97.33909171752504,98.43150124761027,0.22750623006609522,0.17606918567803453,0.982817427916312,0.9932121329337729,0.991371488351522,0.9966002874441553,1.6185231917691674,1.4867551975918676
818,97.33452175385727,98.38853310420878,0.22727856746771186,0.18082778109996778,0.982565050809642,0.9973910687062014,0.9912441933295962,0.9986946824261164,1.6161826835152076,1.5034289753213652
819,97.33586377673458,98.42903263502872,0.22788536664381454,0.17710376217844642,0.9825355503604314,0.9928971240340024,0.9912293127023794,0.9964422331645736,1.6206317825505847,1.4871334343996325
820,97.34548277230486,98.4262003504724,0.22728120326053866,0.1779587489651674,0.9824746853869094,0.9952835483631098,0.9911986104645776,0.997638986990339,1.616684343079152,1.490076442703652
821,97.33288221552327,98.44524211343968,0.22766640664317048,0.17418389067162302,0.9824481250979302,0.9968953598471099,0.991185212307937,0.998446473200797,1.617857882794856,1.4836886866738483
822,97.35495021774564,98.42714180598632,0.22650634442287668,0.17642382681820282,0.9826244967258079,0.9928161589064776,0.9912741783814445,0.9964016052307813,1.6154128615171301,1.4864739972676462
823,97.35171373531246,98.41877276430974,0.22665517995759688,0.1773136635090199,0.9826323610458183,0.9962751717833191,0.9912781451468696,0.998135848360993,1.6160312516716746,1.4919801492243099
824,97.35055845836729,98.45083075312895,0.22690590574974606,0.1742037369563833,0.9825417372838274,0.9941761162455687,0.9912324335310198,0.9970838060291465,1.6161459415107324,1.480263480666665
825,97.35252546628314,98.38928163599753,0.2272686718267209,0.17934147311025508,0.9826740872842656,0.9940501677232753,0.9912991916088026,0.9970206455852734,1.6178045557475629,1.4947528917385036
826,97.35901941134276,98.41692409149283,0.226612264878373,0.17753228642974056,0.9826219866622138,0.9921904854282436,0.9912729123012561,0.9960875892351253,1.6138520667353864,1.490110449208979
827,97.35170053185895,98.41898743631742,0.22625706975235804,0.17780136079793527,0.982534287749855,0.9940380522299057,0.9912286758109125,0.9970145697179684,1.616054646993038,1.4922687157542494
828,97.36163768987242,98.42383705156834,0.2256476644503444,0.17732417841950981,0.9826226184418557,0.9932093521225159,0.9912732309720946,0.9965988922944455,1.614734840606598,1.4894961091485097
829,97.36388373703385,98.39916290646661,0.22538622903179156,0.17858567503646167,0.982906300190398,0.9933693691163378,0.9914163102301666,0.996679170604231,1.6134611635369556,1.4934648968785253
830,97.34969249350007,98.41422233993246,0.22690915972194908,0.17794231693758833,0.9820391206714177,0.994482137823836,0.9909788699419467,0.997237252525113,1.616695589697652,1.4915548504689917
831,97.36194220788036,98.43055228977227,0.22537853265621915,0.17653000302407182,0.9825267667168551,0.9929033255716344,0.9912248820105632,0.9964453449997317,1.6128143676544837,1.482566375954652
832,97.3679839640958,98.43931439696833,0.22614857545382483,0.17587050766977244,0.9824906270776504,0.9943797317175541,0.9912066520547824,0.9971859062970927,1.6120966639141343,1.4868171641472105
833,97.35761021504439,98.4333801651302,0.22593303882874713,0.17556326588521973,0.9825384724517039,0.9926965290857771,0.9912307866746795,0.9963415724969912,1.6134970095010879,1.4811025225875383
834,97.35626227385785,98.44855444177765,0.2260631711066727,0.17330444120393948,0.9823933539475512,0.9928461670933573,0.9911575828028312,0.9964166633960702,1.613029232515805,1.476802099926044
835,97.37670336170639,98.4037593054488,0.22466119313765495,0.1781880719215079,0.982755537687486,0.9956897454036648,0.9913402734114488,0.9978425453966496,1.6113000385150085,1.4932833115385524
836,97.36902804530631,98.4321969900821,0.2256954268488386,0.1751313302487422,0.9822116683441543,0.9964160218758721,0.9910659253269453,0.9982064024418357,1.6132794741590377,1.4874392742830984
837,97.36184308542384,98.42160706259251,0.22603659170915694,0.17767355401949267,0.9823499070163823,0.997343189770301,0.9911356652932949,0.9986707113810342,1.6137555159958226,1.495658498322131
838,97.36411484794493,98.44227973501171,0.22574543581293854,0.17547114474412498,0.982532131330719,0.9979891400001843,0.9912275880597347,0.9989940640465209,1.6137408632610555,1.4885439535276999
839,97.37671154639301,98.42167082660403,0.22529719003349347,0.1770225219185953,0.9830320329275514,0.9931533161524468,0.9914797188684957,0.996570778295474,1.6118633745244033,1.4861143052360384
840,97.35851970650316,98.40526957421757,0.22674125648093307,0.1781849121320949,0.9832034867435759,0.9933943519687444,0.9915661787009357,0.9966917035717435,1.6156239279977924,1.4928099437536304
841,97.35586048374458,98.4014153752648,0.22633767640557248,0.17847905172046605,0.9828126818350016,0.99613094702635,0.9913690946539546,0.9980635986881548,1.6154829393401835,1.4935345715169752
842,97.36033949071165,98.4450674170232,0.22647720513367203,0.17332161038345759,0.9829619495863287,0.993937673804301,0.9914443754373357,0.9969642289492141,1.6156347344015605,1.4778327252488266
843,97.37322254769252,98.44364720359104,0.2251275170257374,0.17532194757852446,0.982582038013364,0.9934069254184239,0.9912527619196649,0.9966980111440094,1.6119928728472583,1.485784694822956
844,97.3561026578724,98.40791558201371,0.2264489113636557,0.177978887977511,0.9825767286258023,0.9934891801647503,0.9912500837961136,0.9967392739150747,1.6155220898653742,1.490000477011809
845,97.35000496629021,98.45768066364788,0.2275730542471581,0.1723007107463535,0.9825294468899207,0.9940501510183084,0.9912262339596953,0.9970206372078305,1.618208699623386,1.477995852665125
846,97.36584103280052,98.40486890799288,0.22581093958501225,0.1786688108698533,0.9823905681553567,0.9957640636051389,0.9911561774792894,0.9978797841449334,1.613007019533349,1.4955923552697636
847,97.39507110553375,98.40684477038589,0.22435050632753648,0.1777809377979687,0.9825319413020189,0.9929815595705279,0.9912274922044984,0.9964846007693887,1.610818206661938,1.4885529649898819
848,97.38114364176857,98.39691565524873,0.22536949154650515,0.17833224041108217,0.9827603592113422,0.9923712704471208,0.9913427052292977,0.9961783326529045,1.612303054789099,1.4897034022140225
849,97.39221434849435,98.40032171133718,0.2241454584060536,0.17827331827846077,0.9824781437488114,0.9945672122049459,0.9912003549983279,0.9972799066485527,1.6074838912357345,1.4930105704958347
850,97.38772572624967,98.41240987546428,0.22397344373506495,0.17783676544273944,0.9823181903580738,0.996723954939848,0.9911196650042182,0.998360633709006,1.6071588154554441,1.49195326097286
851,97.38065162262328,98.41453814237563,0.22540877811558432,0.17736354820786998,0.9824963557566129,0.993604795051973,0.991209541800629,0.9967972687823603,1.6135175185775215,1.4881793291907033
852,97.35784472632082,98.42102604566745,0.22635162873195278,0.1764567953942782,0.9821614791737315,0.9960217779586135,0.9910406042003181,0.9980089067531479,1.61432425879014,1.4891105272729892
853,97.37468198658561,98.42017911943384,0.22615067185251378,0.17663594762913423,0.9823119183926349,0.9949400417617302,0.9911165009183506,0.997466812361058,1.612943116832149,1.489135539221282
854,97.3639226466469,98.42218424003653,0.22495817651985348,0.17722285928573797,0.9824187455155272,0.9970532243981156,0.9911703917669894,0.9985255251610324,1.6117749669000672,1.490131311060942
855,97.37752595113565,98.41125112448483,0.22487289183481632,0.17751012532441027,0.9826045217527732,0.9948510164499689,0.9912641029275565,0.9974221856616028,1.6116882181645729,1.4904416690548135
856,97.39052714749032,98.42159292834724,0.2248249581972976,0.17688698355452986,0.982532383998767,0.9931642499014129,0.9912277155118127,0.9965762639664929,1.6106420839203344,1.488832671591823
857,97.36168296112504,98.4262274483524,0.22626639327466502,0.17577511560849537,0.9826120129014905,0.9937099311380208,0.9912678815040314,0.9968500043326582,1.6146942369547215,1.4839620984131532
858,97.3837336292232,98.42710825606741,0.22495632703389468,0.175990228018177,0.9825057462523269,0.9932408202213799,0.9912142786765771,0.9966146799146498,1.6091412654532644,1.4840955236991498
859,97.39447325164831,98.42660599171,0.22422811347858065,0.17588577680880615,0.9828142169965889,0.9945755285571515,0.9913698689170399,0.9972840761574164,1.6099538913202864,1.4863425850026883
860,97.40340938756331,98.40072925907558,0.22310331899424887,0.17951793635907579,0.9817372126097562,0.9945283822144113,0.9908265300292257,0.9972604385086231,1.6057141349171102,1.4948858195454804
861,97.38582973288959,98.41579395910344,0.22513095300286917,0.17572144149838043,0.9828658636248948,0.9941987528566549,0.9913959166876243,0.9970951573729836,1.6122512375610112,1.4849606572029568
862,97.39333935586735,98.43845008701486,0.22509714362447047,0.17481977785052993,0.9825093167923492,0.9978880045854369,0.9912160797688611,0.9989434441375732,1.6119738321072918,1.4848783069876574
863,97.39662612515559,98.39779159774135,0.22498134645719509,0.17842010330487884,0.982688520191365,0.9934789393469782,0.9913064713757118,0.9967341367420793,1.6103941016861125,1.491165521290506
864,97.39596719040628,98.41210871753012,0.2243701131809936,0.1767800336626464,0.9824527633515384,0.9959891682298957,0.9911875520563898,0.9979925692257913,1.6092382163906769,1.4893203446742653
865,97.39737833720838,98.39992749126758,0.22369689416398197,0.1794761275099991,0.9826985993971424,0.9943602682059337,0.9913115551617173,0.9971761470301692,1.6074297195538225,1.4955516241739255
866,97.38859830268248,98.41297258818418,0.22479829864791817,0.17743849600575015,0.9825282502674553,0.9936603845398801,0.991225630352371,0.99682515244143,1.6109480796632833,1.4886632749969926
867,97.39801799459168,98.46021481405364,0.22468911527151747,0.1726153548059961,0.9824065667780606,0.9952800754968137,0.9911642481335072,0.997637246446229,1.6090857351904657,1.4776881234667312
868,97.39361076631606,98.42325188140674,0.2245022473045868,0.17604177743876412,0.98262325420926,0.994726667641491,0.9912735516542646,0.9973598486210937,1.6098816398983702,1.4852307367568527
869,97.39132102178635,98.4313193643905,0.22561316961206945,0.1752797775063869,0.9824716162387394,0.9952597140424528,0.9911970622629687,0.9976270415553363,1.6124490062597852,1.485934751310555
870,97.37362867176131,98.41607044194065,0.22511845962131247,0.17763122233346829,0.9822988035052833,0.9991444841937503,0.9911098846774172,0.9995721505693075,1.6110515104287928,1.4936345444714307
871,97.40565811576883,98.39054429530786,0.22385772915075342,0.1800011532439826,0.9824254142181724,0.9930624862429753,0.9911737558158874,0.996525206024903,1.6073959582668196,1.4960012258796338
872,97.40740869728752,98.42536850109173,0.2241355455305067,0.17627571865296665,0.9822131788023588,0.9941224159681469,0.9910666873638518,0.9970568769975697,1.608729015017186,1.4861019967129758
873,97.38573618296145,98.41398688729316,0.2260244114273416,0.17629930172737804,0.9821216729666224,0.9947605662956294,0.991020520961409,0.9973768426706273,1.613740243974178,1.4894970094237951
874,97.38911782708293,98.42973954915072,0.22498673047487985,0.17488990721399283,0.9831072658843658,0.9931693169170703,0.9915176578782476,0.9965788061749409,1.6120007407416035,1.4821519768972065
875,97.3922071896468,98.40951903210077,0.22473841122186103,0.17861137656643472,0.9829506098421896,0.9938843150358184,0.991438656620867,0.9969374679666817,1.6101009127791353,1.4895467607143529
876,97.38565314810079,98.42383675116591,0.2265596913140597,0.17587686352715204,0.9822918870541965,0.9960368406485397,0.9911063954259384,0.9980164530951079,1.6139941794893928,1.4881641997737471
877,97.40187215283648,98.4391491470012,0.22509440204273062,0.17394762737637004,0.9824275271563372,0.9925320149222323,0.9911748216920854,0.9962590099578685,1.6117271527297283,1.4778522525804993
878,97.39674059128055,98.4168842501973,0.2241517400824639,0.17734782676680463,0.9823628911037859,0.9930571012498108,0.9911422153776853,0.996522504136164,1.6074565289017,1.4896293009421226
879,97.4027229812193,98.41720404641289,0.22426704876265863,0.17647813859098577,0.9822716959883945,0.9981333625696673,0.9910962092493314,0.9990662453359473,1.6088227236325159,1.4913934236838888
880,97.42258292523286,98.41699831083731,0.2229409451848063,0.17739429936004208,0.9826172465986313,0.9943558363851824,0.9912705214010106,0.9971739248421925,1.6051682827180473,1.4896757907140978
881,97.39999616659958,98.44419116559506,0.22436446858799894,0.17453148411216335,0.9821057905736288,0.9957728188703402,0.9910125077785995,0.9978841710691377,1.6088596397516324,1.483972510632357
882,97.39730859635581,98.42590996093512,0.22458838451318308,0.1756720897994533,0.9827631490870401,0.9931367331480684,0.991344112347998,0.9965624582273147,1.6087596251276453,1.4840891448503923
883,97.41862703099794,98.40825751321653,0.22397542599704817,0.17696898780834944,0.9822596528147215,0.992724443068032,0.991090133547258,0.9963555806377721,1.6070365795804502,1.4862538792669817
884,97.4062987155823,98.4560404520538,0.22460005839972036,0.1717379358425266,0.982460963759118,0.9924236732145445,0.9911916887056297,0.9962046342065191,1.6111656734770419,1.472164766403787
885,97.39738946503104,98.39630362851607,0.22458380602122438,0.17955825316957658,0.9825536431437117,0.9933166190318221,0.9912384390971285,0.9966527073318078,1.6102159023749112,1.4930592789038395
886,97.38456649587978,98.40435983980997,0.22634694389853124,0.17634724896190807,0.9821629120029389,0.9933466535555704,0.9910413270913272,0.9966677749157793,1.6148948767002491,1.4869533023250512
887,97.41578315322944,98.40632790296564,0.2226790237793622,0.17741701960288125,0.9820663027858644,0.9938949988891562,0.9909925846270821,0.9969428262890286,1.6034870629311884,1.4885625015415684
888,97.40902766570856,98.40379314607895,0.2234295889734507,0.1777056226571881,0.9827343315272684,0.9943956296819352,0.991329577651786,0.9971938776797294,1.6060930547851404,1.4911401576124337
889,97.40433612362047,98.41983077570995,0.2248978986958837,0.17584965194094015,0.9821671841657444,0.9961218239704632,0.9910434824798277,0.9980590282996609,1.6105337549408876,1.4879547769671144
890,97.42998775956475,98.43045078468768,0.22278159695046093,0.17555970889154485,0.9823669574306348,0.992021572238832,0.991144266709259,0.9960027973047224,1.6047148340132333,1.4835349356585623
891,97.42725284598428,98.39319684556972,0.22282331953046747,0.17966537552503054,0.9823932362806365,0.9953937325665596,0.9911575234445009,0.9976942079447788,1.605292046382563,1.4978420251998104
892,97.42758269577647,98.45945232688153,0.22390354550457106,0.17263646962418666,0.9821057703388898,0.99842597878046,0.9910124975694755,0.9992126794534084,1.6050436025630324,1.48239966399712
893,97.4175325505934,98.430442932555,0.22538148001041255,0.17396333865612598,0.9823187494977734,0.9935852966769301,0.9911199470789464,0.9967874882225047,1.612684253104115,1.4800873945362234
894,97.4134220070444,98.40952681245133,0.22450584263463003,0.17658761691053373,0.9828275375242443,0.9945246189578835,0.9913765871374229,0.9972585517095772,1.6098517340174636,1.4879239293077793
895,97.4118932646346,98.44159156457499,0.22386637657609465,0.17430901437650514,0.9826127505610106,0.9947554803817166,0.9912682535827578,0.9973742930222919,1.6073448269918862,1.4804307155349186
896,97.41892484113652,98.42682835905003,0.22371360400520784,0.1756375048498557,0.9822965763204099,0.9956928780520446,0.9911087610955772,0.9978441151061846,1.6084507629828373,1.488737156803691
897,97.42260858660192,98.43127237352725,0.22338004226729852,0.17545683073509352,0.9826050537379,0.9950448871181086,0.9912643712642455,0.9975193667884893,1.6068524982472052,1.4831522231961898
898,97.41269774962709,98.43740220724762,0.2240257270221695,0.17472266665118916,0.9823950903439006,0.9928876788751375,0.9911584587460779,0.9964374937120429,1.6088831121329858,1.4820567285152908
899,97.41836818253886,98.41429790072988,0.22414492771115072,0.176747026213356,0.9827803867092565,0.9949112223459003,0.9913528063758414,0.9974523659533323,1.6089711436717276,1.4900790626389409
900,97.43973107063493,98.41782241351825,0.2222347209718399,0.17560703167016956,0.9823199976391117,0.9926069080495985,0.9911205767408483,0.9962965964257825,1.6027247789057602,1.4858930111395585
901,97.4183039529868,98.41164883657801,0.22403355371530875,0.17672746510088144,0.9824906991577429,0.9929180210830232,0.9912066884145521,0.9964527189400525,1.6089460851771076,1.487259455117671
902,97.42288911459916,98.4255667089995,0.22306124175075415,0.1747425388621078,0.9824484627365778,0.9946456156585826,0.9911853826285867,0.9973192145239068,1.604587883185846,1.483541998381045
903,97.44124491793798,98.43530371102447,0.2229367767543618,0.1745688516969476,0.9823584197456129,0.99355944562173,0.9911399597158884,0.9967745209533247,1.6053139639166512,1.4801761809739211
904,97.44132934594536,98.45238447751211,0.2224680204139049,0.1725366658184972,0.9824584129243162,0.9971722020404302,0.9911904019532858,0.9985851000492798,1.6045372456289695,1.4793082650719145
905,97.46364560147946,98.40569789255314,0.220697016434145,0.17728871304185778,0.9825658297143608,0.9925410620137473,0.9912445862219681,0.9962635504793635,1.5988857184675176,1.4879545113674246
906,97.43750250303411,98.42192127693247,0.2223942704279896,0.1756870588556368,0.9828250066855543,0.9952016428022322,0.9913753107101035,0.9975979364464584,1.6045081790422133,1.4869056470842656
907,97.43836559237332,98.42988308458146,0.22274299354036753,0.17443437239216195,0.9824454834922133,0.9945394682692739,0.9911838797580463,0.9972659967477453,1.6039059853405229,1.480292297340884
908,97.43759818922967,98.42239549634549,0.2226394177610574,0.17502970921106434,0.9828100498422,0.9934830498973887,0.9913677671995393,0.9967361987493926,1.6056986821913697,1.4819825057537779
909,97.44078533138995,98.40365951229694,0.22180285271068467,0.1789151583195026,0.9825067644532516,0.9936767878425646,0.9912147922893663,0.9968333801807424,1.6032265601399758,1.4943605713120165
910,97.42970927224587,98.42883904293912,0.22292275206553822,0.17457027244585202,0.9824326258420091,0.9930501354120747,0.9911773937303096,0.9965190090570649,1.6063738326499037,1.4792910180262446
