Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
831,98.41561389622119,98.41030246288477,0.14570454459694288,0.1631205730716933,1.63701779236408,1.717503820576207,1.2794599612196078,1.3105356998480457,0.5471480430099463,0.4998322301026344,0.739694560619413,0.7069881400013966,2.184165837835008,2.217336045665792,1.4778923634131844,1.4890722096882314,2.5909470867184,2.6744285597943946
832,98.40581440650121,98.42763069479908,0.14617078459767371,0.15729069175574023,1.6621533837469054,1.9484449389403566,1.28924527679837,1.395867092147514,0.5625371328846102,0.49921013462275854,0.7500247548478718,0.7065480412702017,2.224690517315847,2.4476550733776214,1.4915396465786106,1.564498345597598,2.632853466562914,2.8863058571065245
833,98.3997998769278,98.42587757368929,0.14708264830679998,0.15842197664547622,1.6265682492166458,1.6059466397509896,1.2753698480114095,1.267259499767506,0.5475211139083759,0.5648944681594191,0.7399466966669801,0.7515946169042319,2.174089358181299,2.170841108049665,1.4744793515615262,1.473377449280959,2.5847760209053363,2.6123507059876663
834,98.40282978740062,98.42153176468948,0.1466314028369723,0.1596589688042087,1.629268859644272,1.9164138176575227,1.2764281647019045,1.3843459891434375,0.5519300914158299,0.5108040599487101,0.7429199764549543,0.7147055757084243,2.1811989475524958,2.4272178817822363,1.4768882650872732,1.5579531064131027,2.5914581916631017,2.872820666753686
835,98.40217891440192,98.41376799672358,0.14678991925830567,0.15674952341017095,1.6321557006059797,1.7231133286811975,1.2775584920487906,1.312674113663097,0.5505084393461169,0.6123661506318152,0.7419625592616631,0.7825382742280502,2.182664142457685,2.335479479121535,1.4773842230299081,1.5282275613015017,2.5918357347855445,2.7713980448800126
836,98.40016795405306,98.39891546770455,0.14669800802998956,0.16257589340960657,1.6364432101488873,1.7836981261841252,1.279235400600252,1.3355516186894931,0.5534892637251694,0.5150112552664872,0.7439685905501451,0.7176428465932668,2.189932475588693,2.298709380896488,1.479842044134675,1.5161495245840655,2.5997732742388204,2.751085021043816
837,98.41647372177637,98.42141839535773,0.14567256791801286,0.15837632068860197,1.6380315516446402,1.6922716897010919,1.2798560667686973,1.3008734333904632,0.5504755588367278,0.5120922529601679,0.7419404011352447,0.7156062136120451,2.18850711092272,2.204363940898796,1.4793603722294038,1.4847100528045185,2.5958117129040312,2.6480643317194046
838,98.41237709406978,98.40106143784485,0.14602505523131865,0.16093497577473534,1.6320110468973643,1.6230289406746257,1.2775018774535576,1.2739815307431366,0.5603093825159721,0.498587622300396,0.7485381637004035,0.7061073730675782,2.19232043380002,2.121616562604034,1.4806486530571727,1.4565770019480722,2.600497231990249,2.5720848847317503
839,98.40449674630199,98.44663341385116,0.14654493790886441,0.15495977194206942,1.61413711432881,1.5638572618136821,1.2704869595272554,1.2505427868784347,0.5483879118651162,0.5351082969970963,0.7405321815188832,0.7315109684735399,2.162525027170014,2.0989655626287247,1.4705526264537472,1.4487807158534118,2.572702494143175,2.531741171656052
840,98.41462925991353,98.41203655443205,0.14563436886183395,0.15962875990663775,1.6403997615833799,1.5527799909670124,1.2807809186521244,1.2461059308770712,0.5552631813557986,0.4897628938290115,0.7451598361128964,0.6998306179562391,2.195662943937207,2.042542879040092,1.4817769548542747,1.4291755941941116,2.6025658490585912,2.4897520419134946
841,98.39653651888078,98.42002963312935,0.14730365582104493,0.15710161427983413,1.630676431326227,1.624957991487703,1.2769794169548023,1.2747384011975567,0.5554342123732696,0.6150637129038377,0.7452745885734128,0.7842599778796809,2.1861106438622158,2.2400217058769423,1.4785501830719903,1.4966702061165453,2.597493991840724,2.6802480362662147
842,98.41212864825354,98.38769041841901,0.14606489874197576,0.16012272320597484,1.6326197190737208,1.696822091070339,1.2777400827530303,1.3026212385303486,0.5573097702046235,0.5739628405836732,0.7465318279916962,0.7576033530705056,2.1899294897193338,2.270784932582388,1.4798410352870115,1.5069123838439937,2.5984448159485747,2.717583058767581
843,98.41177685896379,98.40410790573151,0.14588090274185123,0.1607108843262094,1.616275776404214,1.8637058002056939,1.2713283511367997,1.3651761059312801,0.5470944863961379,0.4943454289050484,0.739658357889734,0.703097026664918,2.163370263240253,2.3580512260456508,1.4708399856001513,1.5355947466847009,2.570643517804449,2.806839404752522
844,98.41086084391411,98.41430511040659,0.1458825001279265,0.16019395033233919,1.6031932811981462,1.5555379591274796,1.26617269011701,1.2472120746398663,0.5462883210497845,0.48320428605902427,0.7391131990769645,0.6951289708097514,2.149481600996043,2.0387422450936663,1.4661110466114233,1.4278453155344477,2.5573735331005896,2.487832678594448
845,98.41010051739457,98.40588617424939,0.14593484414786143,0.15934577422347604,1.6189664734953635,1.964648347279253,1.2723861338034785,1.4016591409038266,0.5515937813966556,0.5851167118035839,0.7426935985967938,0.7649292201266624,2.1705602550544887,2.5497650599183754,1.473282136949501,1.5967983779796293,2.5783140524888544,2.9927075362025635
846,98.40305885084479,98.40868062023331,0.1468186994343912,0.16031792901442724,1.6321358038621372,1.7836300774658065,1.2775507050063168,1.335526142561727,0.5575386359386467,0.5368141900444298,0.7466850982433269,0.7326760471343592,2.1896744410135045,2.3204442637481373,1.4797548584186182,1.5233004509118144,2.5990398763673186,2.7686860085926255
847,98.4142379318154,98.40711507166415,0.14546770036590204,0.16183762799311843,1.6230519559750167,1.5332736425516988,1.273990563534525,1.2382542721717937,0.5537417421476952,0.48902875264650075,0.7441382547266975,0.699305907773201,2.1767936979602425,2.022302395103911,1.4753961156110729,1.4220767894540405,2.583242258795592,2.4748924069782916
848,98.41091112866903,98.37960537803387,0.14617842431334852,0.16266261921066322,1.6123076125563458,1.6340562713555276,1.2697667551784249,1.2783021048858239,0.5390278699117258,0.6643165796219098,0.73418517412961,0.8150561818806786,2.15133548269727,2.2983728529270273,1.466743154985654,1.5160385393937146,2.5601797004775277,2.7518013407117
849,98.41311849899188,98.40505151538467,0.1459398778202465,0.15954146477613904,1.640275777667161,2.660951694571267,1.280732516049765,1.6312423776285567,0.5586591323626799,0.6586159413590226,0.7474350355466888,0.8115515642021908,2.1989349102358293,3.3195676462352637,1.4828806122664864,1.8219680694883935,2.6069187221496,3.7636497007608125
850,98.39809654792053,98.40386231085384,0.14715849151388022,0.15997418501205246,1.6174438402708387,1.8281446408764177,1.2717876553382796,1.3520889914781562,0.5509851189800902,0.5344206978120662,0.7422837186548619,0.7310408318364072,2.1684289614645795,2.3625653402681737,1.472558644490799,1.5370638699378025,2.578834581689617,2.8083494371989546
851,98.40695564885057,98.41543062931088,0.14651027407466258,0.15873200569269588,1.6205975023525567,1.5363532983754842,1.2730269055886276,1.2394971957916985,0.5485676160799056,0.5887281985490622,0.7406535060876345,0.7672862559365066,2.1691651182932024,2.1250814985956232,1.472808581687791,1.4577659272309884,2.5783676896220262,2.568097934156591
852,98.41831888099699,98.41528265813218,0.14534301825715407,0.15850091376113792,1.6286627925458597,1.6037350770141354,1.2761907351747463,1.2663866222501465,0.5503292344620259,0.47849836688714015,0.7418417853302858,0.6917357637762704,2.1789920288907942,2.0822334481724627,1.476140924468526,1.442994611276308,2.58487644573647,2.5252938499312005
853,98.3948950256991,98.39626951494242,0.14749479433646734,0.16119114462960402,1.627955842068609,1.6256659513669862,1.275913728301647,1.2750160592584652,0.5504797134160293,0.49087150586394096,0.7419432009365874,0.7006222276405031,2.178435556039502,2.116537457044527,1.475952423365842,1.4548324498183722,2.590490549693258,2.56476025566854
854,98.4051473162181,98.4273300036816,0.1466933098868049,0.15973475668543757,1.6136582181361387,1.6524999969514451,1.2702984760032339,1.2854960120324936,0.5483799808909776,0.5258378587374869,0.7405268265842755,0.7251467842702517,2.1620381980747823,2.1783378553146804,1.4703870912364478,1.4759193254763894,2.571007611093612,2.626043011075129
855,98.41500744340745,98.4101870829881,0.1458942642424801,0.16295330069399988,1.622019772382915,1.6004691519704461,1.273585400506348,1.2650964990744564,0.5471284629947477,0.5150840676800559,0.739681325298096,0.7176935750583642,2.169148234008637,2.1155532149161465,1.4728028496742656,1.454494143995137,2.5765273204645083,2.5702480548604267
856,98.41087873969724,98.3994116304077,0.14618843675975737,0.16211407896255808,1.6092719412264274,1.5748255548351842,1.268570826255447,1.2549205372593055,0.5449488061001088,0.5738511163696925,0.7382064793132804,0.7575296141865957,2.154220745376899,2.1486766748226422,1.4677263864143408,1.4658365102638977,2.563263744250012,2.6014353793681058
857,98.41109779173215,98.40831715238535,0.14606593157804443,0.15982981704481872,1.6243806283714017,1.5532480548640242,1.2745119177047353,1.2462937273628654,0.5510383569990287,0.4972407448114807,0.7423195787523247,0.7051529939037915,2.175418986149415,2.0504887893705304,1.4749301631431284,1.4319527888064363,2.5834708002943607,2.4972148804398864
858,98.40892567043412,98.43896917987115,0.1464538307852258,0.15842008848991956,1.6410517979484625,1.6360618414685046,1.2810354397706811,1.2790863307331937,0.5604211846667302,0.7293097128947015,0.748612840303137,0.8539963190170679,2.2014729823584323,2.365371561050415,1.4837361565852711,1.5379764500961695,2.6113155980936327,2.8082075708653407
859,98.39944625350445,98.40512231642066,0.14699197553644017,0.1621964707163491,1.6258217957893575,1.6360245250210794,1.2750771724838295,1.2790717435003711,0.5474912551398935,0.5098043911523187,0.739926520094998,0.714005876132906,2.1733130508826495,2.145828916545505,1.4742160801194137,1.4648648116961187,2.5841922787169054,2.5982122057805417
860,98.41949906178914,98.41208608982527,0.14533517147689007,0.1568461072604048,1.633896917102545,1.8636305190548463,1.2782397729309416,1.3651485336969185,0.5482307207960383,0.503653055454844,0.7404260400580455,0.7096851805236206,2.1821276372973,2.3672835776683447,1.477202639212813,1.5385979259274805,2.587028762325146,2.804643362309411
861,98.40825316636639,98.43496609730535,0.14652850273494325,0.15795177436680413,1.6391229821209166,1.8112660998097299,1.2802823837423198,1.3458328647383113,0.5560124642597024,0.5983435466491819,0.7456624331825377,0.7735266942059478,2.1951354460788894,2.409609648129835,1.4815989491353216,1.5522917406627643,2.6042744527640282,2.851923057923615
862,98.4122949147044,98.41147480382143,0.14588157617501843,0.1580111410557925,1.6323788091571163,2.5720188132049566,1.2776458073962111,1.6037514811232307,0.5495306775439882,0.530456944497202,0.7413033640446994,0.7283247520833012,2.181909486630024,3.1024757556539293,1.477128798253566,1.7613846132102804,2.589037994471664,3.5414621666592385
863,98.40111504111692,98.392406404664,0.14700450912391405,0.16101636842577857,1.6684358190754998,1.686655650506724,1.291679456783106,1.298713074742348,0.5657257343172525,0.5029359374422898,0.7521474152832359,0.7091797638415029,2.2341615536012793,2.189591590526708,1.4947111940442808,1.479726863487552,2.6447327115466166,2.640737589968182
864,98.40196420776954,98.41382393829946,0.14700974534932623,0.15916338605920885,1.6125816848826149,1.6629965357027312,1.2698746729038322,1.2895722297346246,0.5439816545633869,0.5578225874964644,0.7375511199661938,0.7468752154787736,2.1565633366840156,2.220819122549332,1.46852420364256,1.4902412967534258,2.5664045696129265,2.6643942022706564
865,98.41125666407484,98.4154598457777,0.1461078031006077,0.1601237105995105,1.6375213546245095,1.5627279895504886,1.2796567331220157,1.250091192493767,0.5503689520335365,0.6500412962650782,0.7418685544175171,0.8062513852794786,2.1878903035500863,2.212769293512385,1.479151886572196,1.487537997333979,2.5958201367641136,2.6603176085378575
866,98.39789903838188,98.40323767476086,0.1470678666585785,0.15949844843665392,1.6243051829084854,2.36501139001157,1.2744823195746913,1.5378593531306983,0.5515044025643239,0.9179720460164573,0.7426334240823825,0.9581085773629507,2.1758095852407093,3.2829834318474336,1.4750625699409192,1.8119005027449586,2.586247019932668,3.7261011075497716
867,98.42255654598631,98.4227771935567,0.14517161661071432,0.15821267549643717,1.609568179743135,2.1773249871018856,1.2686875816146128,1.4755761542874992,0.5453284514819561,0.5255347294289139,0.738463574918869,0.7249377417605694,2.154896630481647,2.702859717466791,1.467956617370434,1.644037626536203,2.559342096302694,3.1451652242540296
868,98.39948087510123,98.41903042264167,0.14696477756728188,0.15916980889369753,1.633578500673641,1.7434269782544691,1.2781152141624952,1.3203889496108596,0.5534006976463913,0.53493660359407,0.7439090654417322,0.7313936037415627,2.186979194043596,2.278363583795228,1.4788438707461975,1.5094249182371502,2.5981711876761113,2.7211632293748518
869,98.40829210121656,98.43321363857531,0.1463180746247172,0.1550857332921676,1.611297664509689,2.1090603249798034,1.2693690025007263,1.4522604191328095,0.5403704374099123,0.553906129373101,0.7350989303555763,0.7442487012908393,2.1516681039390497,2.6629664485041578,1.4668565382950882,1.6318598127609363,2.560173614101883,3.0958047305550864
870,98.39203215674675,98.4553356463549,0.14750154803104712,0.1565817266012574,1.6364906319235528,1.9692102571971575,1.2792539356685806,1.4032855223357639,0.549843615816416,0.49084806590220675,0.7415144070187821,0.7006054994804185,2.1863342492718267,2.46005831521397,1.478625797580925,1.568457304236864,2.598935811743425,2.897853816295372
871,98.40292272847205,98.4065740641819,0.1467452281518428,0.16182411496739657,1.6310268976975666,2.725027994437646,1.277116634335943,1.6507658811708115,0.552408466100861,0.5892506568557765,0.7432418624518273,0.7676266389696077,2.1834353600819316,3.3142786515719354,1.477645207782278,1.8205160399106446,2.593567367329874,3.764007909073392
872,98.39756944141782,98.40552926360674,0.14702968982273154,0.16092658682746952,1.6515193883412225,1.7811166267900984,1.2851145428876067,1.334584814386144,0.5564321557145969,0.5095837240701871,0.7459438019814877,0.7138513319103545,2.2079515438353248,2.290700352160012,1.4859177446397647,1.5135059802194413,2.618465999887454,2.740393236687828
873,98.4036798185333,98.42759640123087,0.14660154487632382,0.1579088594782146,1.6177459541570332,1.4906630082381855,1.271906425078918,1.2209271101250008,0.5519435879301556,0.5932475191684035,0.7429290598234501,0.7702256287403084,2.169689541785459,2.083910525352829,1.4729866061120376,1.443575604307869,2.579591948505201,2.5227603529862574
874,98.40539215515226,98.408083994814,0.14642408092900558,0.1600878569357841,1.6270138441757651,2.058149055031623,1.2755445284958755,1.4346250572995103,0.55152487473546,0.5389105656687202,0.7426472074514655,0.7341052824143961,2.178538720859412,2.5970596250579083,1.4759873715108174,1.6115395201663247,2.5870437004221003,3.0436092968548727
875,98.40604107253174,98.43166386285627,0.14662927211968527,0.15630180561258497,1.6257773657935264,1.7618561311138317,1.2750597498915595,1.3273492875328,0.5539540502701799,0.4749623475268567,0.7442808947367787,0.689175121088143,2.17973141374416,2.2368184802189277,1.4763913484385365,1.4955997058768524,2.5892888231703832,2.6741234728065133
876,98.40638093434487,98.41050533703401,0.14630162190771398,0.1601854077648726,1.6170840286344565,1.5353844784448605,1.2716461884637789,1.2391063224941032,0.5462246428266777,0.49310124134547406,0.7390701203719967,0.7022116784456622,2.163308668323437,2.0284857220068324,1.4708190467638895,1.4242491783416384,2.571300738935167,2.4748599683492833
877,98.41545928993384,98.44261511313555,0.14531289950006582,0.15748008035545555,1.629534838081114,1.9673677434594012,1.2765323490147495,1.4026288687530288,0.5527692943163713,0.5499558327058192,0.74348456225827,0.7415900705280641,2.1823041301464814,2.5173235768150835,1.4772623768804516,1.5866075686240386,2.589157615865776,2.9582179813322345
878,98.40583383635538,98.45108609870819,0.1464549357920358,0.15757779291871016,1.620138614366691,2.0581470873196883,1.2728466578369488,1.434624371506245,0.5559874717053228,0.5080770009504412,0.7456456743690818,0.7127952026707539,2.1761260850979207,2.5662240877134663,1.4751698495759464,1.6019438466168114,2.5853334192192308,3.003565560050996
879,98.41113114529801,98.43775526164862,0.14590310049790162,0.15840985017833936,1.6146505277570953,2.597430105585343,1.270688997259792,1.6116544622174267,0.5439159877117948,0.5018435380382821,0.7375066018089566,0.708409160046849,2.158566513193588,3.0992736504007703,1.4692060826152293,1.760475404656586,2.5660267305721134,3.5429214744447184
880,98.38909147043971,98.4222548766984,0.14768644330530645,0.1570007839141087,1.619519334516103,1.6619368125412348,1.2726033688923282,1.289161282594709,0.5542002031441577,0.5109470999348174,0.7444462392571795,0.7148056378728538,2.173719535524944,2.172883910417963,1.4743539383489108,1.4740705242348355,2.5858387168069004,2.6118014013253736
881,98.39974759728676,98.40851668047137,0.14662615574932672,0.16053367492469262,1.632858684850994,1.715875316812163,1.2778335904377354,1.309914240250927,0.5528845154326518,0.5305779415837574,0.7435620454492361,0.7284078126872043,2.185743201028178,2.246453261276787,1.478425920033932,1.4988172874893013,2.594617816037082,2.6954974904435196
882,98.40131799737621,98.43044723553383,0.1468085109100853,0.16058541043098246,1.6390967182108802,1.8671796812921813,1.2802721266242112,1.3664478333592474,0.5512508108053962,0.649013467871757,0.7424626662704302,0.8056137212534038,2.1903475297365107,2.5161931494431764,1.479982273453473,1.5862512882400368,2.6002333640266007,2.9653836506246853
883,98.40775038236288,98.43513754747741,0.1457763448858093,0.1566070106859087,1.6141320090399025,2.052629109176298,1.2704849503397915,1.432699936894079,0.5469625032189763,0.5304641102549222,0.7395691334952915,0.7283296714091237,2.1610945119803593,2.583093219616895,1.470066159048755,1.6072004291988276,2.568428159132881,3.0212018121388393
884,98.41389938530656,98.40298128700103,0.14590306397792321,0.1606193416382032,1.6479823610881208,2.0110305239435355,1.283737652750016,1.418108079077027,0.5567446095654661,0.5086978932881597,0.7461532078370139,0.713230603162932,2.204726972300044,2.519728415561842,1.4848323044371186,1.5873652432763676,2.612562413823622,2.96951105177446
885,98.40298480149397,98.41545001567998,0.14655256198686573,0.15877094976493,1.6122333217500993,1.634954488489221,1.269737501119857,1.278653388721596,0.5561800415608914,0.5744297112062859,0.7457747927899491,0.7579114138250498,2.168413362487037,2.2093842081444546,1.4725533479256487,1.4863997470883983,2.577710139301451,2.65295369700232
886,98.40580100793339,98.41555766683541,0.146448427521327,0.1611711971455521,1.6160841242520467,1.923756242174103,1.2712529741369523,1.3869954009203143,0.5492628172513977,0.5454102487597741,0.7411226735510105,0.7385189562629886,2.165346942560042,2.469166499566324,1.471511788114537,1.5713581703629265,2.5752542741126514,2.9216508117375453
887,98.42189440655437,98.43600221104262,0.14518805657391498,0.1560672131413301,1.6281633839653455,1.4967928970373585,1.2759950564031766,1.2234348765003222,0.5491035962794424,0.4679895173316746,0.7410152469952574,0.6840975934263142,2.177266977947364,1.9647824087987766,1.4755564977144602,1.401706962527752,2.582674478256751,2.399048073786719
888,98.4009621572946,98.40836214152066,0.14667036681414666,0.15920789973595104,1.6149736810036321,1.5518100860606843,1.270816147601073,1.2457166957461412,0.5463364105882438,0.5127381060927939,0.739145730278031,0.716057334361428,2.161310090770098,2.0645481922876576,1.4701394800392573,1.4368535737115518,2.5711878931685708,2.5101815356799766
889,98.4097037384966,98.40679264689676,0.14636250939823867,0.15987923509950205,1.6262008922928488,1.6603954902441433,1.2752258201169113,1.2885633435125117,0.5544935506985098,0.4879412420237542,0.7446432371938322,0.6985279106977431,2.1806944456576036,2.148336726512663,1.4767174562717147,1.465720548574203,2.5902131118529317,2.593210330810765
890,98.40733628595511,98.42751203434668,0.14675611893345886,0.15628424460468435,1.632380152982267,2.9246743477937165,1.2776463332950425,1.7101679297056522,0.5455484686374443,0.9476578050901142,0.7386125294343743,0.9734771723518298,2.177928621995423,3.872332148146937,1.475780682213798,1.9678242167802837,2.587680324169715,4.31085227034219
891,98.39608955670961,98.42777807920442,0.14713074295233364,0.15754665473903454,1.6230417894635902,1.6327110928179591,1.2739865735020877,1.277775838250966,0.5524207094561439,0.525730461321715,0.7432500988605005,0.7250727282981446,2.175462498339394,2.1584415593382853,1.4749449136626744,1.469163557721973,2.586683779400772,2.596579238102946
892,98.41941527602283,98.42076262228953,0.14507941366036697,0.15971250944982607,1.6147970821878979,1.6174507547800023,1.27074666326058,1.2717903737566196,0.5484716101739983,0.493395704317663,0.7405886916325406,0.7024213153924523,2.1632686894113293,2.1108464561266804,1.4708054560040662,1.4528752376328398,2.5684522698332843,2.5594827501043897
893,98.42475497255168,98.39546882205033,0.14474709523229895,0.15905421632964384,1.6128443187991772,2.0137799924932627,1.2699780780781915,1.4190771622759852,0.5465482088624698,0.5342270901441633,0.7392889887334112,0.7309084006523412,2.159392527129268,2.5480070822660754,1.4694871646697933,1.5962478135509146,2.5630279882515468,2.9929137420004435
894,98.39236426338782,98.43583375366738,0.14735233467524866,0.15668757937285677,1.6193896781486072,1.82304410410496,1.2725524264833286,1.3502015050002574,0.5465329449532524,0.5043941539985822,0.7392786652901951,0.710207120492735,2.165922621709443,2.3274382630239354,1.471707383180992,1.525594396628388,2.5779242545504824,2.7644070955923103
895,98.40372714590679,98.39472992062483,0.14650343812468722,0.16263411843413267,1.6145720839189994,1.731164434693625,1.270658130229764,1.315737220988152,0.5452846710681741,0.5558887600855225,0.7384339314171405,0.7455794793886984,2.159856755670417,2.287053197844239,1.4696451121513714,1.5123006307755873,2.5695640048750006,2.741517603626562
896,98.4077716549757,98.42922644579204,0.14619704330066163,0.1597225630687956,1.622628264126442,1.5624751005882938,1.2738242673643967,1.2499900401956385,0.5517685470021927,0.5088241208071806,0.7428112458775733,0.7133190876509479,2.1743968089454473,2.0712992251078908,1.4745836052748746,1.439200898105574,2.5831795996082434,2.5180753871918187
897,98.41129351524526,98.42154245121891,0.14605824525993336,0.15974863959795768,1.627094541352015,1.521032078540187,1.2755761605455063,1.2333012926856872,0.5486575951799977,0.49907140765288366,0.7407142466430612,0.7064498620941784,2.1757521345127455,2.0201034886068485,1.4750430958154224,1.4213034470537418,2.5833964363854234,2.4662551264228045
898,98.41156622054285,98.4020388681007,0.14611702341004487,0.15742230461821136,1.6125403191278593,1.6490578637502582,1.2698583854618826,1.284156479464344,0.5481456983808666,0.4930537675289552,0.7403686233092719,0.7021778745652381,2.1606860154894587,2.1421116356839227,1.469927214350921,1.4635954480948357,2.568754670874636,2.581962352415221
899,98.42325393424403,98.37842553896891,0.14505090083994393,0.16205653444013007,1.6144146351882855,1.9667181473240767,1.2705961731361721,1.4023972858373894,0.5482662653243563,0.5104686727493921,0.7404500424230903,0.7144709040607546,2.162680900976841,2.477186821744546,1.4706056238763814,1.5739081363740852,2.5679874821582387,2.9292295081630244
900,98.39688249505092,98.42883904293912,0.1470173332024934,0.15742114765759746,1.6345013825290349,1.5820624249800768,1.2784761955269386,1.2578006300602957,0.5518473972511552,0.5387331306107521,0.7428643195437207,0.7339844212316445,2.1863487827278556,2.120795557451933,1.47863071208732,1.4562951477814972,2.596451970670927,2.55926997072652
901,98.40063922036074,98.43251595331418,0.14695519099317086,0.16034338029355263,1.6073363388459991,1.7382308285843864,1.2678076900090167,1.3184198225847434,0.5484852556876056,0.49617538462012434,0.7405979041879647,0.7043971781744475,2.1558215943015053,2.234406217295168,1.4682716350531007,1.4947930349366658,2.5653837721863475,2.6814204617293975
902,98.41357126859396,98.44350111178493,0.145665840284992,0.1577554457428183,1.6138815755982099,2.264316216195317,1.2703863883079864,1.504764505228415,0.5467710081632866,0.6769304950398579,0.7394396582299915,0.8227578592999631,2.1606525853869196,2.941246716156294,1.4699158429607184,1.7150063312292156,2.567450211277847,3.3818808292292366
903,98.39945726294252,98.40166529337786,0.1470215699626568,0.1607352428509832,1.6312392162021594,1.7005314685126875,1.2771997557947463,1.304044273984855,0.5476773559616315,0.5315358649156888,0.7400522656958977,0.7290650621965702,2.1789165723262607,2.232067328971446,1.4761153655206833,1.4940104848934113,2.589512479018334,2.6830765699435104
904,98.39476926897763,98.43757616272187,0.14738813591185776,0.15829280724496655,1.6197406321618204,2.1456397697130067,1.272690312747693,1.4648002490827912,0.5472049683940979,0.4718952598167467,0.7397330385984514,0.6869463296479185,2.1669456008351635,2.6175350289727453,1.4720548905646025,1.617879794352085,2.580022296695119,3.0601138631846094
905,98.41195753830975,98.43062387308674,0.1458588591972653,0.1559449138452771,1.606269863474096,2.1639314566658894,1.2673870219763559,1.4710307463360137,0.5484244344460125,0.5718865551835982,0.7405568407934752,0.7562318131258419,2.154694294601083,2.735818010828274,1.4678876982252707,1.6540308373268844,2.5619635134656136,3.172367368611317
906,98.40337845953525,98.37725979961421,0.14660889801951416,0.1620828897127228,1.624469298456941,2.2028463063114723,1.2745467031289757,1.4841988769405103,0.5510683773979104,0.546837245427248,0.7423397991472035,0.7394844456966272,2.1755376744158337,2.749683549044979,1.4749703978100148,1.6582169788797179,2.5854838314685153,3.2048781073102117
907,98.40822585527255,98.42080070994092,0.14648715520601624,0.1562690000068151,1.6344977721505556,1.5242279519768125,1.2784747835411363,1.234596270841935,0.550770530736601,0.49756963956846345,0.7421391586061208,0.7053861634370662,2.1852683013567495,2.021797595490618,1.4782653014113365,1.421899291613375,2.595147126508202,2.4572073762972124
908,98.40747373604012,98.40989213549295,0.14619205626587367,0.16012533131172055,1.5941998065119984,2.6175724062150225,1.2626162546522195,1.6178913456147241,0.5341078030385349,0.531143454463559,0.730826794143821,0.7287958935556368,2.128307609734037,3.1487158509349844,1.458872033364831,1.7744621300368697,2.5365754985714166,3.5935252390861745
909,98.40858998138232,98.41756344453205,0.1461109114955256,0.16030703672929605,1.6213114124753674,1.9961134444299362,1.2733072733929416,1.4128387892572656,0.5565868717096493,0.506312128704927,0.7460474996336689,0.711556131801931,2.1778982812134156,2.502425570721811,1.475770402607877,1.5819056769358313,2.585108530733474,2.9507367479841795
910,98.4062395657795,98.42851346951143,0.14640371358536783,0.15776668510421438,1.611554817085839,2.146376868865588,1.2694702899579173,1.4650518314604395,0.5418503046784288,0.7690136512894211,0.7361048190838236,0.8769342343011939,2.153405116774125,2.9153905219131215,1.4674485056635291,1.707451469855914,2.5621151614918523,3.3563977520725214
911,98.40456078435467,98.41409737943215,0.1466305744657149,0.16008555571142238,1.609102384697515,1.6612698680845657,1.268503994750318,1.2889025828527794,0.5453068766597067,0.4974866474706867,0.7384489668621026,0.705327333562713,2.15440926342581,2.158756519176282,1.4677906061239832,1.4692707440006698,2.564540928112053,2.6034554224462223
912,98.40610524385612,98.43409678514533,0.14604069916572632,0.1593339415283049,1.6206242789888874,1.5521905027795924,1.2730374224620764,1.2458693762909465,0.5526385994715064,0.5015513557011438,0.7433966636133811,0.7082029057418106,2.173262878108255,2.0537418626584283,1.4741990632571487,1.4330882257064386,2.580311923333526,2.4991828011143493
913,98.41391992470064,98.4174330642767,0.14578462592639652,0.16109448007008512,1.6220925540307152,1.6100810704192967,1.2736139737105254,1.2688896998633477,0.544335861099463,0.5004459670292661,0.7377912042708716,0.7074220572114401,2.166428418938063,2.1105270365201867,1.471879213433651,1.4527653067581792,2.573535421144188,2.562142815886405
914,98.42398913402387,98.42234794115794,0.14512443524201343,0.15949278688657065,1.5920378737730603,2.4516649693228896,1.261759832049293,1.5657793488620577,0.5395708834658739,0.7687726845559079,0.7345548879871905,0.8767968319718701,2.131608759879068,3.2204376572093465,1.4600029999555029,1.7945577887628323,2.5370074403547385,3.6639370637904354
915,98.4044537900107,98.44473009953937,0.14645024548021138,0.1566754932823632,1.6051155478034214,2.398614471495137,1.2669315481917014,1.54874609652297,0.5462230780245804,0.6893321944322246,0.7390690617422572,0.8302603172693638,2.1513386269659476,3.08794666193471,1.4667442268391404,1.7572554344587215,2.56017892832836,3.5251746262851844
916,98.40450601261348,98.4258762744341,0.14630772660000455,0.15764021878850168,1.6072006317468392,2.2224936341160144,1.267754168499098,1.4908030165370656,0.5446916117619759,0.6079443559075818,0.7380322565863744,0.7797078657468974,2.151892240700409,2.830437989651533,1.4669329366744783,1.6823905580011833,2.559868215864708,3.2697197937797124
917,98.39436644238052,98.4048169093589,0.1472946804180746,0.16015633418841424,1.6171641464913915,2.1087578411615007,1.2716776897041921,1.4521562729821818,0.5539523343751214,0.613079775050559,0.7442797420158105,0.7829941092055285,2.1711164814188377,2.7218376209468453,1.4734708960202905,1.6497992668645618,2.582945801387866,3.1692759924356766
