Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
817,98.4005938958382,98.44019797688871,0.15202120150948206,0.15110322276500812,1.7051782886870963,1.8852723377410674,1.3058247542021464,1.3730521977481656,0.5489388239708927,0.7723058785159793,0.7409040585466465,0.8788093527699733,2.254117114281236,2.6575782260166,1.5013717441996954,1.6302080315151806,2.678734619800995,3.078407878578652
818,98.39735871314048,98.42031398460587,0.1520828136528573,0.15254951766710084,1.6966421345133267,1.9673913232628577,1.3025521619164917,1.4026372743025397,0.5476825229973911,0.8035655062250162,0.7400557566814754,0.8964181536677045,2.2443246565130517,2.7709568246607943,1.4981070243854582,1.6646191230010527,2.6685338880079894,3.1968591893740483
819,98.40092157071035,98.41274282796203,0.1518076467926469,0.15427900517633383,1.6960130387747574,2.073664241824657,1.3023106537131444,1.4400223060163537,0.5471847477203572,0.8953237024006921,0.7397193709241074,0.9462154629896365,2.24319778579809,2.968987945710751,1.4977308789626025,1.7230751422125359,2.6675136291527277,3.398373945880963
820,98.38786702070644,98.41820219775616,0.15279833857600608,0.15318543562597295,1.7112005606760416,1.9931730084942623,1.3081286483660701,1.411797793061833,0.5486114719340573,0.8583215628815672,0.740683111684111,0.9264564549300562,2.259812034860015,2.851494567845099,1.5032671202617367,1.688636896388652,2.686541065150473,3.2785542374952312
821,98.41113970991864,98.40384468261199,0.15076133942245878,0.15458590612350218,1.6911708897633784,2.016922739631911,1.3004502642405738,1.420184051322895,0.5456160030935027,0.9022103949311471,0.7386582451265962,0.9498475640496991,2.236786891000084,2.9191331328890797,1.4955891451197698,1.708547082432638,2.657886146521365,3.3518773572118246
822,98.39136287215227,98.42085838732928,0.1526687717608738,0.15287565585968937,1.685598557764048,2.0442819161451653,1.2983060339396286,1.42978387043118,0.5450413741036996,0.8120441769822493,0.738269174558778,0.9011349382763102,2.230639929015823,2.8563260890411093,1.4935327010199084,1.6900668889251422,2.6562822077452983,3.2837573446360606
823,98.4000828278399,98.42692272762203,0.15176075542967096,0.1527341312182552,1.6974594251339363,1.9919586247060312,1.3028658507820121,1.41136764335379,0.5476194387590341,0.7865761558848247,0.7400131341800861,0.8868912875233496,2.245078865843333,2.778534771492952,1.4983587240188287,1.6668937493112606,2.6695953172024183,3.204192051390106
824,98.3915828681733,98.40368187560391,0.15222761614380698,0.154858649658814,1.6908018265124691,2.1057729329019024,1.3003083582414092,1.4511281586758291,0.5462560488866748,1.0017249231827603,0.7390913670762734,1.0008620899918033,2.2370578776243994,3.107497856641779,1.4956797376525495,1.7628096484424456,2.662369000386297,3.5388837821293877
825,98.39705641664955,98.41041846212774,0.15165383376350625,0.153706447127142,1.706412361405621,2.076384667916204,1.3062971949007702,1.440966574184219,0.5501619075811447,0.8972858425647738,0.7417289987462703,0.9472517313601353,2.256574268824296,2.9736705095526017,1.502189824497655,1.7244333879720033,2.6805317941459683,3.403378978765455
826,98.38768578567961,98.39661402814555,0.15286656248789413,0.1554147795691783,1.7007472583706158,1.9696953191609823,1.3041270100609894,1.4034583425100235,0.5482902831910588,0.8608568144740311,0.7404662606703014,0.9278236979480698,2.249037541398842,2.8305521310347657,1.4996791461505499,1.682424480039079,2.675897582692714,3.264503933942994
827,98.40474952738964,98.38870979846655,0.1511756291728252,0.15562216325068676,1.6870948993564072,2.00034608469737,1.298882173007393,1.4143359164984004,0.5438814624662035,0.829717957180734,0.7374831947008714,0.9108885536555688,2.2309763612644837,2.8300640422487295,1.4936453264629068,1.6822794186010628,2.6535017442748505,3.2640616530918325
828,98.41048420140565,98.38032445562592,0.15056703160287133,0.15637614131956282,1.695308936775469,1.9359571370989062,1.3020402976772527,1.3913867676167206,0.5457947949225116,0.8439261579403305,0.7387792599433958,0.918654536776655,2.241103731465156,2.77988330079535,1.4970316401015564,1.6672982039201476,2.6623282772263024,3.218566145169297
829,98.40148329809136,98.38886453309952,0.1516870691061256,0.15704210626334164,1.6954726195627652,1.9461672291090726,1.3021031524279347,1.3950509772438686,0.544679694340627,0.7604327327725254,0.7380241827613964,0.8720279426558104,2.2401523143673194,2.7065999590065335,1.4967138385033123,1.6451747502944887,2.66404917738925,3.145975420027645
830,98.39798762958446,98.42003739823565,0.1517433343480736,0.15376363662315212,1.6964386837565253,1.938183798271248,1.302474062604137,1.3921866966291727,0.549096840732174,0.7299136688570583,0.7410106886760636,0.8543498515579308,2.245535523328201,2.6680974735312,1.4985111021704847,1.6334311964485067,2.6694596290425907,3.099161801311505
831,98.4043395559856,98.42164248262196,0.15117318953216988,0.15285083694023088,1.6917737913008701,2.0259405691059698,1.3006820485041186,1.4233553910060446,0.5459231731780746,0.9044466546226458,0.7388661402297947,0.9510240031790185,2.23769696737874,2.930387215557456,1.4958933676498267,1.7118373799977193,2.6605220089872286,3.35989397843408
832,98.41183047093054,98.42217535652435,0.1506258402833569,0.1530473875881373,1.691531981940036,1.956632218049895,1.3005890903509978,1.3987967036170392,0.5483371797114877,0.8107637210668628,0.7404979268785886,0.9004241895167315,2.239869164597739,2.7673959363316296,1.4966192450311933,1.663549198650773,2.660553660331603,3.197977945165757
833,98.40821068938807,98.41087072631046,0.15098062617192437,0.15426660700400574,1.6943304133190666,2.010802845236564,1.3016644780123128,1.4180278012918377,0.5464827902211615,0.8615840140587804,0.7392447431136467,0.9282154997945146,2.24081320237973,2.872386857801239,1.4969346019047491,1.6948117470094544,2.66300705199945,3.3053905893225077
834,98.39215019445753,98.40377117079319,0.15234495072992443,0.15369682725592396,1.7008612238541787,1.8390657217144588,1.304170703494822,1.3561215733533845,0.5482818107536047,0.7560306461819422,0.7404605396330075,0.8695002278216735,2.2491430321939467,2.595096375507634,1.4997143168596967,1.6109302826341163,2.674332606533949,3.0265973292467048
835,98.38421132433238,98.43478442768264,0.15249258142815617,0.15122058096489302,1.6904257276359984,1.957146568997088,1.300163731087742,1.3989805463254619,0.5448818530725712,0.8514799748467367,0.7381611294782265,0.922756725712003,2.2353075805243403,2.808626539201219,1.4950945055495122,1.6758957423423508,2.6612068294837647,3.230865764896433
836,98.39271670982839,98.4273060082832,0.15181940611757702,0.15256608793683926,1.697857421798616,2.061776435066964,1.3030185807572416,1.4358887265616942,0.5481250105862399,0.865166569601796,0.7403546518974807,0.9301433059490328,2.2459824327779745,2.92694300522506,1.49866021258255,1.7108310861172298,2.669302855054618,3.353321588814012
837,98.4059388420949,98.38475752187708,0.15117207872346544,0.1561313324853021,1.6987508712796313,1.9459531541185735,1.3033613740170573,1.3949742485503356,0.546567564686799,0.8511223975339636,0.739302079455211,0.9225629504450976,2.245318436199618,2.7970755507227105,1.498438666145404,1.6724459784168548,2.667399022052849,3.233027361790668
838,98.4008349603507,98.40622392980488,0.15149800185486317,0.15522188298139022,1.6928893503383446,2.085305751086616,1.30111081401176,1.4440587768808497,0.5468528351361563,0.8532835086002986,0.739494986552415,0.9237334618818887,2.2397421856848414,2.9385892569104897,1.4965768225135794,1.7142313895476566,2.6631350237128655,3.372387774294094
839,98.40878130657946,98.43339212474245,0.15097685751137266,0.15224651262192374,1.6963485302484034,2.009063182105749,1.302439453582547,1.4174142591725782,0.5463491671253166,0.8345580912413868,0.7391543594712248,0.9135415104095636,2.242697698835948,2.843621270376332,1.4975639214524192,1.6863040266738178,2.665632788450111,3.2683946080090616
840,98.41374550562679,98.41742912124938,0.1503332780020251,0.15314501849859083,1.7042698352653525,2.0924836891357206,1.3054768612523748,1.4465419762785041,0.5468557038836726,0.9009571999141003,0.7394969262165141,0.9491876526346623,2.2511255396364342,2.993440890906936,1.5003751329705628,1.7301563197893235,2.670980864208977,3.422628598260775
841,98.39632491851651,98.40518172255004,0.1516527481376289,0.15452471229420664,1.6970548167650308,2.027944768686369,1.3027105652312148,1.424059257435016,0.5436321352771584,0.8729916362308127,0.7373141360893323,0.9343402143923875,2.2406869527181796,2.900936402689079,1.4968924319129213,1.7032135516984002,2.6652190586339732,3.3327872847431506
842,98.38925765787711,98.43635890541654,0.1522929061358493,0.15159895680485164,1.7025217847391927,2.0004791013223757,1.3048071829734815,1.4143829401270278,0.5472716999488707,0.861793188626356,0.7397781423838303,0.9283281686054539,2.249793485941039,2.8622722866065775,1.4999311604007162,1.6918251347602618,2.675834830020697,3.287645901470876
843,98.40843463954766,98.43722771725115,0.15029032497339348,0.15140315819162872,1.6825940236081145,2.0307043114321224,1.297148420038399,1.42502782830095,0.5435823994842841,0.8144798671888823,0.7372804076362562,0.9024853833657819,2.226176419587467,2.845184184748287,1.4920376736488483,1.6867673771887715,2.646591012210786,3.2680754280461684
844,98.42068639984952,98.4469943316252,0.149352726965725,0.15139040584377209,1.6803185446867153,1.9878407461853844,1.2962710151379284,1.4099080630258785,0.5413239611489405,0.8409357845086951,0.7357472128040585,0.9170255091919173,2.221642505528124,2.8287765243912766,1.4905175294266497,1.6818967044355835,2.63901593810542,3.2513970824627147
845,98.3921111223384,98.4541541553767,0.1517501818405998,0.149634349243965,1.684976848157801,1.9829669692693879,1.2980665807876732,1.4081785999188412,0.5440896281090322,0.843295222127719,0.7376243136645051,0.9183110704590896,2.229066476986342,2.826262186571002,1.4930058529645294,1.6811490673259768,2.6530451669514044,3.2437008748381757
846,98.39221625119822,98.43600449794717,0.1516476997298851,0.15050668856786875,1.7089632010116973,2.0667219476663274,1.3072731929522985,1.437609803690253,0.5468363646229184,0.8720487384039008,0.7394838501434081,0.9338354985777211,2.2557995651210954,2.938770687741124,1.5019319442375194,1.7142843077334413,2.680093514080531,3.358969685874098
847,98.40640035396873,98.43218350855852,0.1506258234235847,0.152270496821505,1.6993209353129006,1.9081468255966938,1.303580045610127,1.3813568784339165,0.5463064185816789,0.8483816290524036,0.7391254417091045,0.9210763426841466,2.245627350711913,2.7565284574342255,1.498541741397921,1.6602796323012052,2.6665115847568206,3.1830266710672683
848,98.39754430109005,98.40323154275832,0.15134633303212433,0.15383895777700476,1.7081657984398964,2.129061458616484,1.3069681704004488,1.4591303775250806,0.5482710210058891,0.8581776374388449,0.7404532537614303,0.9263787764402015,2.256436818285287,2.9872390993960325,1.5021440737443552,1.7283631271801747,2.6800772699355475,3.416742197159985
849,98.4018441530661,98.39995959405962,0.15094420765822422,0.15491267731226857,1.6869545008927078,1.9275854238473744,1.2988281260015537,1.3883751019977901,0.5416428757319067,0.7566775389789926,0.7359639092590796,0.8698721394429141,2.2285973743957324,2.6842629630132206,1.4928487446475387,1.638372046579537,2.651065193407696,3.117198849449659
850,98.40383052835054,98.406943165539,0.1503964446950925,0.15344180251590261,1.6947431787219265,1.918003400903486,1.3018230212751372,1.3849199980155844,0.5447510562108367,0.741912813639519,0.7380725277442839,0.8613436095075641,2.2394942366495756,2.6599162176073716,1.4964939814946052,1.6309249576873155,2.6602419198927296,3.0889804271820194
851,98.41136052981656,98.41689571178884,0.15033989253574828,0.15362265095940517,1.6792930159331116,1.9206901914332435,1.295875385958508,1.3858896750583156,0.5435914415898322,0.8412731555916271,0.7372865396776427,0.9172094393275874,2.222884460539877,2.7619633490687074,1.4909340899382095,1.6619155661671587,2.6428764363030806,3.1923445596460533
852,98.39231212748456,98.44174360579348,0.1517082067823257,0.15151249679097953,1.6927827128693478,1.9303702955177504,1.3010698339710085,1.3893776648261444,0.5458947459250792,0.7310121676903857,0.7388469029001064,0.8549924956924392,2.238677456474156,2.6613824673887296,1.4962210586922495,1.6313744105473549,2.6619603028854812,3.085521599677219
853,98.3908404502057,98.41548958936656,0.1514488381761461,0.15311826669981213,1.6891704097703146,1.9823090858023136,1.299680887668321,1.4079449867812,0.54363246433791,0.912290209507124,0.737314359237571,0.9551388430522151,2.2328028734133762,2.8945993016136913,1.4942566290344428,1.7013521979924355,2.6558460071652106,3.323092705886072
854,98.40591640207492,98.44491716354568,0.15036155099533866,0.15046043838271242,1.6958141288549826,1.950893825578353,1.302234283397186,1.396744008606571,0.5462820967199008,0.7766544232382032,0.7391089883906844,0.881279991397855,2.2420962281062207,2.727548252819634,1.4973630916067822,1.6515290650847276,2.6621948177338854,3.1468704070218667
855,98.39779943331925,98.41826391849447,0.1512435706261901,0.15311480794734855,1.6904459554032853,2.0359869628626535,1.3001715099952333,1.4268801501396862,0.5442078275086396,0.8691148293293227,0.7377044309943106,0.9322632832678346,2.234653779802877,2.9051017905208543,1.4948758409322418,1.7044359156392048,2.657511135507632,3.333394731727358
856,98.39820050496567,98.4083246214665,0.15108481099470644,0.15338507543934304,1.690961774501087,1.9777682763000102,1.3003698606554548,1.4063314958785536,0.5454423443408083,0.828886032224891,0.7385406856367551,0.9104317833999925,2.236404119420694,2.806654312239856,1.49546117282285,1.675307229208976,2.658888940496198,3.237995988715156
857,98.39332213612113,98.4052876660686,0.15162340564842028,0.15397790465355818,1.6992391047112978,1.9284931000246854,1.303548658359671,1.3887019478724314,0.5444907408074651,0.7854783346700165,0.7378961585531294,0.8862721560954154,2.2437298481182792,2.7139714365517262,1.497908491236457,1.6474135596600286,2.6668812562423114,3.143382801601097
858,98.38963400931308,98.43985064221403,0.1518543006917429,0.1500094266161736,1.6903206615143773,1.9895885021444597,1.3001233255019993,1.4105277388780626,0.545686301843524,0.8594420135383857,0.7387058290304226,0.9270609545970457,2.2360069665369413,2.849030517899343,1.4953283808371127,1.687907141373406,2.6603009480236945,3.2669080923409552
859,98.39737501982154,98.44104918761592,0.15107248562327885,0.15079218685313323,1.6950819823916219,1.9398965331782214,1.3019531413962724,1.3928016847987446,0.5437846474149857,0.8149643195856949,0.7374175529609975,0.9027537424933196,2.2388666280888887,2.7548608582424228,1.4962842738226212,1.659777352009125,2.6608584945433797,3.177501749516578
860,98.41223020829334,98.4208258390017,0.1500622290059648,0.15281922157470576,1.6987830482543163,1.893949997848651,1.3033737178009677,1.3762085589941122,0.5431366431556509,0.7389106032041252,0.7369780479469188,0.8595990944644633,2.2419196902949823,2.6328605965037335,1.4973041408795282,1.6226091940155318,2.660411035667278,3.059230320350362
861,98.40548038420268,98.42281704330306,0.15047034979869114,0.15224860942858004,1.7072911513731082,1.8597691110521373,1.3066335183872746,1.3637335190762663,0.5441848606878659,0.7464359018686015,0.7376888644190489,0.8639652202887577,2.2514760120609743,2.606205009781667,1.5004919233574616,1.614374494899392,2.6712468726726253,3.0328345879698415
862,98.40084331990184,98.41986534323593,0.15090674999229586,0.15315053717926805,1.690479961477102,1.9949055941245524,1.3001845874632962,1.412411269469538,0.5454655048795788,0.8106046787493104,0.7385563654045497,0.9003358699670421,2.23594546294264,2.805510266189572,1.495307815448926,1.6749657507512123,2.657860377963512,3.235092116350362
863,98.41398507146906,98.41341306539651,0.14949844911884583,0.1530906495505599,1.6830204719303443,1.9670722889940824,1.2973127887793077,1.4025235431157947,0.5441443000063411,0.8292500068451488,0.7376613721799055,0.9106316526703587,2.2271647697070778,2.796322291005873,1.4923688450604555,1.6722207662285125,2.645049849405191,3.224976116086654
864,98.39572682142449,98.40524721726563,0.151070735887196,0.15363913538766485,1.692488609376539,2.02557224701663,1.3009568053461802,1.4232259999791426,0.5441583234217229,0.8515862861321366,0.7376708774390669,0.9228143291757755,2.2366469316841835,2.8771585366533863,1.4955423536911896,1.696218894085721,2.658280581686304,3.305051564717705
865,98.4166486047967,98.40392418770675,0.14978451607867102,0.15367850475152597,1.694899984917355,1.9339846074127838,1.301883245501437,1.390677751102959,0.5424187982970728,0.7717492262135859,0.7364908677621691,0.8784925874551167,2.237318782773438,2.7057338335336225,1.4957669547003096,1.6449114971735175,2.6561092099326675,3.1346939656878945
866,98.40439091574275,98.38925360724741,0.1503126456948555,0.15499522016830067,1.697968743938253,1.9970757844934763,1.303061297076332,1.41317931788343,0.5458430358594015,0.8074704909714854,0.7388119083091457,0.8985936183678834,2.2438117784734173,2.804546287348306,1.4979358392379218,1.6746779652662496,2.6642778320547387,3.2400794686406424
867,98.39995810037578,98.42574889572782,0.15042773854431316,0.15166050086685678,1.6987932749427492,1.947193820005381,1.3033776409555096,1.3954188690158167,0.5456077901888069,0.7629823002684113,0.7386526857656492,0.8734885805025795,2.244401064754394,2.7101761158204885,1.4981325257647917,1.6462612538174153,2.6638059354164394,3.134495553375016
868,98.39489266244098,98.41305429246043,0.15106396189197083,0.1524272008946819,1.6928560834004196,1.9539653936944528,1.3010980298964485,1.3978431219898937,0.5419226295823739,0.857063958724069,0.7361539442143701,0.925777488775823,2.2347787168363733,2.811029355576451,1.4949176287797175,1.6766124643388678,2.6576173706405624,3.2345966936463304
869,98.39542087471557,98.43356120860014,0.15047418658888884,0.15056984189197523,1.700794511831681,1.9207980522421277,1.3041451268289435,1.3859285884352512,0.5431696787360513,0.8256079047925573,0.7370004604720755,0.9086296851812389,2.24396418625035,2.7464059599938837,1.4979867109725473,1.6572283970514998,2.663544697382807,3.1662191622156852
870,98.41097079365797,98.42502117750409,0.14995416206012324,0.15238201478938868,1.6861180522441923,1.8684626759998872,1.2985060847929024,1.3669172162204584,0.5420953831436521,0.749201625627623,0.7362712700789378,0.8655643393922967,2.228213432183962,2.617664308868844,1.4927201452998355,1.6179197473511608,2.647851885892588,3.043193228693303
871,98.39826439774828,98.40412652013873,0.15067845800332696,0.15409106743488918,1.6983945556734765,1.965492734603854,1.3032246758228132,1.401960318484034,0.5443774387735435,0.7991507488522515,0.7378193808606165,0.8939523191156514,2.2427719953289986,2.7646434854956317,1.4975887270305552,1.6627217101775125,2.6634046868062446,3.1951857073401615
872,98.40338004083272,98.43826873904277,0.14994573798526933,0.15072456356056804,1.6909784671699706,2.0296570873109636,1.3003762790707813,1.4246603410325436,0.5417231184943646,0.87148837796613,0.7360184226596265,0.9335354186993282,2.2327015843649396,2.9011454693619485,1.4942227358613371,1.7032749247734345,2.6509614794951006,3.324629774787589
873,98.40548743262806,98.4073852347363,0.15024371377627194,0.15388828153986484,1.6962000903788137,2.0996501960293688,1.3023824670114434,1.449016975756105,0.5443880098340528,0.9210080622756357,0.7378265445442125,0.9596916495810702,2.2405881041339004,3.0206582583021033,1.496859413617024,1.7380041019232675,2.6598546898673425,3.4523132107617007
874,98.40309716125563,98.42117203588008,0.14981307741582073,0.1525863520658302,1.6898886029261735,2.0207691879295235,1.2999571542655448,1.4215376139692975,0.5431707640925096,0.8239947464785804,0.7370011968053441,0.9077415637055408,2.233059368575927,2.844763934406291,1.494342453581483,1.6866427998857052,2.650692541893054,3.2703420850475737
875,98.40026985818481,98.42135566605602,0.1502951650226971,0.1526366246704405,1.6782393959915969,1.9175557465761008,1.2954687939088294,1.3847583711883098,0.5404431480917891,0.7923963780050934,0.7351483850841196,0.8901664889250176,2.2186825463566935,2.709952118356723,1.4895242684685246,1.646193220237747,2.6377880210326854,3.135767073780987
876,98.3941694927075,98.40672240785187,0.15082728129862322,0.1541628361756449,1.6908867983973677,1.8961709041553683,1.3003410315749355,1.3770152156586246,0.5438156465823282,0.8055894029143373,0.7374385713958337,0.8975463235478921,2.234702444444416,2.7017603055610944,1.4948921179952805,1.643703229163067,2.655762706020743,3.1322629353459894
877,98.39401241520207,98.40918710558448,0.1510088001753241,0.15309638727768593,1.6861165680045462,2.0483489839373266,1.2985055132746053,1.4312054303758517,0.54310142171859,0.8646639245089313,0.7369541517072755,0.9298730690308926,2.2292179928811424,2.9130129045452566,1.4930565939980782,1.706755080421692,2.6501602152635684,3.3408250944432796
878,98.39562100546766,98.4264247729633,0.15052534453677918,0.15206057412404209,1.6886920315399612,1.7905381246984193,1.2994968378337675,1.3381099075555862,0.5438297969823384,0.7234920808355683,0.7374481656240921,0.8505833767688905,2.2325218282452304,2.5140302115677335,1.4941625842742918,1.585569365107605,2.6537587049945155,2.938805084933211
879,98.40226327117779,98.38868529945049,0.15022713700433937,0.1551488767275751,1.6853158996149236,2.0641876791799465,1.2981971728573913,1.4367281159565113,0.5427288391754459,0.8457342417056208,0.7367013229087117,0.9196381036612287,2.228044742132423,2.9099219255245465,1.4926636399847164,1.7058493267356722,2.6467623510852536,3.3439053198460913
880,98.40997186484674,98.39607720731199,0.14969112821978647,0.1550310237274782,1.6783398574683668,1.97713709012178,1.2955075675071785,1.406107069224026,0.5407593583961446,0.8373067121779608,0.7353634192670618,0.9150446503739371,2.2190992140758934,2.814443795609631,1.4896641279415617,1.6776304109098734,2.6373374462707933,3.247179196808686
881,98.40936815554005,98.42007239730296,0.14942121113150944,0.1524400769819952,1.6840099668278832,1.936399550970583,1.2976940960133414,1.3915457416019723,0.5380796611536799,0.8240672454314094,0.7335391340301347,0.9077814965240311,2.222089630697129,2.7604667915628323,1.4906675117869608,1.661465254395298,2.640329747378845,3.1843548356717912
882,98.39391020472208,98.44000913641682,0.15078866276691544,0.15059092150215567,1.6940907178639628,1.87209704095762,1.3015724020829431,1.368245972388598,0.5441248542477434,0.7739008952359209,0.7376481913810562,0.8797163720403985,2.2382155745708747,2.6459979409398637,1.4960667012439235,1.6266523724938478,2.659202892493835,3.0663837311244064
883,98.40297396474946,98.40320954534333,0.1500730031367241,0.1534908588554146,1.6911536021505207,1.8559195545648652,1.3004436174438785,1.3623213844628825,0.5435192572385542,0.8298689118322882,0.7372375853404072,0.9109714110949301,2.2346728614097926,2.685788464818914,1.4948822232570005,1.6388375346015585,2.6541990235739097,3.1163256555382253
884,98.40612662752683,98.3855425908406,0.14977498211980864,0.15470352632495918,1.6941752752348154,2.105762556774769,1.301604884454117,1.4511245834781963,0.5433263498237596,0.906152908704553,0.7371067424896882,0.9519206420204118,2.2375016238284466,3.0119154693785015,1.4958280729510482,1.7354870985917763,2.656405364571457,3.4417119021252085
885,98.41313353092413,98.42446596510855,0.1490951172465963,0.15174595727431409,1.6813673789260561,1.9945711933194241,1.2966755102669503,1.4122928851054317,0.5404990422355479,0.8363315513604573,0.735186399653549,0.9145116463777032,2.2218664202803504,2.8309027451440696,1.4905926406233028,1.6825286758757099,2.6375086561616743,3.2534279031282387
886,98.39987626152511,98.4372308008235,0.1502856282065749,0.15005066042658646,1.6888107158882475,1.8817612035042701,1.2995425025324288,1.3717730145706577,0.5431974192137856,0.7823836969505441,0.7370192800828114,0.8845245598345725,2.2320081403706955,2.664144894327668,1.4939906761324502,1.6322208472898723,2.650561061856833,3.083820047637325
887,98.39174986702741,98.41837981222295,0.15098146179177116,0.15186861334851948,1.69726597210505,1.9965097066643291,1.302791607320622,1.4129790184798672,0.5436571509222249,0.7999294257437437,0.7373310999288073,0.8943877379211679,2.2409231193372188,2.7964391243315636,1.496971315469077,1.672255699446578,2.6630248739840723,3.220015444318057
888,98.3981457299556,98.3881492514978,0.1502372538614825,0.1547429520057345,1.694553720463381,1.9404850891774286,1.3017502527226108,1.3930129537005134,0.5441291006862901,0.8331348886452733,0.7376510697384571,0.9127622300715961,2.238682821240335,2.7736199826676646,1.4962228514630884,1.6654188610279592,2.6586919136372766,3.2064641522212343
889,98.39417394487737,98.42469092808636,0.15049223251040858,0.1510117712324761,1.6923675173815373,1.9933016591914583,1.3009102649228106,1.4118433550473857,0.5415809237993846,0.8150993210355798,0.7359218190809297,0.9028285114215101,2.2339484426446004,2.8084009732634923,1.4946399040051754,1.6758284438639572,2.654142949031592,3.230528306734768
890,98.40172156437806,98.42867656548111,0.14950070790554,0.1509371064261271,1.6879600261562062,1.9801736127027603,1.2992151577611024,1.4071864171824429,0.5402716668214566,0.8020658517585935,0.735031745451485,0.8955812926577874,2.228231690260646,2.7822394637244554,1.4927262609938388,1.6680046354025684,2.646274444937326,3.203498348199877
891,98.39988857890224,98.42501560685376,0.15032512514006136,0.1518384774984394,1.6982666499808112,1.9680517803349034,1.3031756021276684,1.4028726885697445,0.5444794538181295,0.8757414218311212,0.7378885104256127,0.9358105694162261,2.2427461013618943,2.8437932053225032,1.4975800817859104,1.686355005721661,2.6630356081555226,3.2676150800770407
892,98.40537862234684,98.39649508651269,0.14982972282356133,0.15388653987970774,1.686074818876992,1.9864358717172679,1.298489437337475,1.4094097600475413,0.5408419585176615,0.9158558568776916,0.735419579911809,0.9570035824790268,2.2269167777884977,2.9022917328683904,1.492285756076395,1.703611379648654,2.6452968384588322,3.33072999217093
893,98.4000401156377,98.40776658402118,0.15034332732762326,0.15282782667578002,1.6952275729393493,1.9564986855571331,1.3020090525566055,1.3987489716018142,0.542483852232198,0.8376216395023053,0.7365350312321866,0.9152167172327575,2.2377114252643873,2.794120331001045,1.4958982001675072,1.67156224263443,2.6572797776382635,3.220754327629569
894,98.40606407780852,98.39393886493374,0.14941844412805558,0.15390339535341485,1.6937219319170305,1.92648165426744,1.301430724978103,1.3879775409809194,0.5419858943913696,0.8272489241713531,0.7361969127831015,0.9095322557069392,2.2357078288604084,2.753730571748683,1.49522835341643,1.659436823669007,2.6534154555202765,3.182839761206227
895,98.40651616782039,98.39119744712016,0.1493640256860734,0.15408059141984687,1.6802677376753234,1.9553663655800029,1.2962514176174789,1.398344151337575,0.5394740704123452,0.8310975578905283,0.7344889859026786,0.9116455220591655,2.2197418052509756,2.7864639190143263,1.4898797955710976,1.6692704750921363,2.6363321760188243,3.216547136853344
896,98.39580262205281,98.4124379394862,0.15034499425026165,0.15296972522801827,1.6846137487513204,1.8667708082931933,1.2979267116256297,1.3662982135292403,0.5409623094119026,0.763526637948656,0.735501400006759,0.8738001132688505,2.2255760599968104,2.630297445778024,1.4918364722706072,1.6218191778919202,2.6450557571337234,3.0568019118585212
897,98.41100383980535,98.39999722943243,0.14912474693572356,0.15366612718064626,1.6785846086750562,1.8832117543948135,1.295602025575391,1.372301626609403,0.5396928611386936,0.800303548291583,0.7346379115854923,0.8945968635601083,2.2182774686532514,2.6835153036147728,1.4893882867315869,1.6381438592549717,2.6347241756262627,3.1154551253756284
898,98.40905809768816,98.42258813359638,0.14938387005738418,0.15185704352241755,1.6831210344604073,1.9034875832746487,1.2973515462126706,1.3796693746237352,0.5393356899574125,0.7706090671893134,0.7343947780025485,0.8778434183778525,2.2224567234429107,2.6740966473074836,1.4907906370255049,1.6352665370842405,2.6404879783840745,3.0982083566144136
899,98.40527793590205,98.40784551046715,0.14967674530614108,0.15304184368792165,1.6933215775114154,2.072736229905829,1.3012769027041922,1.4397000485885347,0.5394787909452848,0.9134078646263203,0.7344921993767427,0.9557237386537598,2.232800369313293,2.986144096945927,1.4942557911259011,1.7280463237268633,2.6500301730470603,3.4120399203199514
900,98.40552263158673,98.43965695373667,0.14964359484919543,0.14977536024759686,1.688284260776845,1.9921569082794413,1.2993399327261688,1.4114378867946833,0.5388722420028894,0.8149232051064423,0.7340791796549534,0.9027309705036393,2.227156500899727,2.8070801157068237,1.49236607469472,1.6754343065924202,2.6452258700461515,3.2269169655528547
901,98.39263024142313,98.41061376714283,0.15050314410469726,0.1526379777339317,1.6863851785607569,1.9203095675124018,1.2986089398124274,1.385752347106943,0.5409907075284116,0.8083835693868183,0.7355207050303966,0.8991015345258946,2.2273758877312733,2.7286931402406487,1.4924395759062654,1.651875643092012,2.648245523380297,3.1557941916447887
902,98.40253657670115,98.42084808178616,0.14956563639867732,0.15188584080251152,1.6871272091834901,1.9108391326603502,1.2988946104990544,1.3823310503133286,0.5402987155112344,0.8081179831680169,0.7350501448957305,0.8989538270500976,2.227425922906832,2.71895711879772,1.4924563386936422,1.6489260501301204,2.6454762410211203,3.1431499854988587
903,98.40591240958695,98.42327255981412,0.1494221282357634,0.15142158815387088,1.6914173034448496,1.839290764825235,1.3005450024681382,1.3562045438742767,0.5409432176259665,0.7857632409412224,0.7354884211365713,0.8864328744700427,2.232360522882644,2.625054011151401,1.4941086047816752,1.6202018427194191,2.649206043435726,3.0475722068256634
