Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
761,98.43308539468374,98.39251938180809,0.1344671326395085,0.1464582061119995,1.1281705142349856,1.2862592011204192,1.062153714974902,1.1341336786818472,1.5027627242409614,1.6944267159629316
762,98.40868981025415,98.42702655939095,0.13643808726419168,0.14242688046776203,1.152050733037532,1.3020938148784156,1.0733362627981653,1.1410932542427965,1.5336204773377815,1.7027539134914058
763,98.42991751211021,98.41896683342985,0.13511262921208816,0.14398007104185823,1.1257765369366077,1.3024426452099305,1.0610261716548786,1.1412460931849582,1.503407614795518,1.7054516016116947
764,98.42259612536289,98.4245166526465,0.13563261503743593,0.1442969792322363,1.1231152993740472,1.2724762879197804,1.059771342966985,1.1280409070241115,1.5019887728061414,1.675744390673346
765,98.41590433441169,98.45012162058559,0.13587806886066403,0.138970829894577,1.1283836837939287,1.2499770676779265,1.0622540580265762,1.1180237330566496,1.5082391023131048,1.638186291164074
766,98.42292357040881,98.42707440387677,0.13555812385442315,0.14291276464587138,1.110112565834613,1.3046729617236044,1.0536187953119538,1.1422228161456085,1.4893272636133383,1.7022897404631028
767,98.398646724081,98.43931491462554,0.13749130079117525,0.14206361781048643,1.1262016126402725,1.288284094976549,1.0612264662362472,1.135026032730769,1.5103530981996234,1.6853534700227033
768,98.4054203159004,98.43129869495769,0.13695446039023984,0.14260538524851601,1.1390446765993525,1.2800787898217074,1.0672603602679867,1.1314056698734134,1.5214822428671928,1.6781300290015586
769,98.42191382604193,98.41225208358075,0.13577316563785705,0.14397719075879184,1.1342484297136504,1.2883493578491652,1.065010999808758,1.135054781871415,1.5139054206118052,1.6896017766765477
770,98.4206367115926,98.42832536018634,0.13558899265790517,0.14398427859309706,1.143160847963729,1.308345385816698,1.0691870032710504,1.1438292642771026,1.5219022373042657,1.7103323950351779
771,98.41228579030239,98.42816549037508,0.1362969485087012,0.1437492898150278,1.1231631350701792,1.2733540195260034,1.059793911602713,1.1284298912763715,1.5034256267892565,1.6749557471414587
772,98.4115601382705,98.42432250574385,0.13625069560403844,0.142773216975771,1.1507138868923903,1.272389470712851,1.0727133293160807,1.1280024249587635,1.5317383428173377,1.671041207192486
773,98.43405264281947,98.41446356741353,0.13466662482314834,0.14385776044827822,1.1294063335458349,1.2863114588661175,1.0627353073770698,1.134156717066084,1.5053824888970546,1.6892917516295218
774,98.42037777135111,98.4004159476855,0.13572304318732328,0.1448348256089632,1.130576717911281,1.2613733535912182,1.063285811958046,1.123108789739987,1.5097767817698182,1.6654226930102574
775,98.41091344744213,98.44018088483527,0.13630520371127366,0.1424610021488181,1.1308513869860994,1.2707087129492283,1.063414964623923,1.1272571636273723,1.5121340937849905,1.6699989334789613
776,98.42943907854155,98.40732827187902,0.13516516281174806,0.14369868959507343,1.1164461640994365,1.2946488264153027,1.0566201607481454,1.1378263603974477,1.4941194604044805,1.6969611014493569
777,98.41568752150297,98.43513562099774,0.13592312406385662,0.14277109922284226,1.1364857003416617,1.2631379232873126,1.06606083332128,1.123894088999187,1.517239827310477,1.6612966095568578
778,98.39494849724848,98.44176291825147,0.1376722699388946,0.1412521767420694,1.1366630956306087,1.2689771092962134,1.0661440313722197,1.1264888411769614,1.5213419883988513,1.662854460722398
779,98.42606574008408,98.4123396307082,0.13523791792811676,0.1450554000087417,1.1285524475922353,1.3127188320482233,1.0623334917022222,1.1457394258941356,1.5058596331586556,1.7156643146623165
780,98.43001733120337,98.4055387465052,0.13488437371160217,0.1456044887834427,1.1382583669434878,1.2952719911718984,1.0668919190543567,1.1381001674597444,1.5157563704648698,1.7023735009324206
781,98.43020209253986,98.4187818583532,0.1350097559276759,0.14319921637109848,1.123958109297777,1.2601966266070412,1.0601689060228927,1.1225847970674827,1.5001874515814102,1.6608407894402821
782,98.42069857290936,98.38078548316784,0.13570785673528352,0.14739765754684625,1.1247044542630784,1.2714903679199248,1.060520841031933,1.1276038169144005,1.5032385240137518,1.6845718661605602
783,98.43479638339872,98.42746126640205,0.1347030554176467,0.14390767574043778,1.1265537508005943,1.26846463972665,1.0613923642087286,1.126261354982337,1.5032082754231824,1.6701061055379705
784,98.41551077379394,98.40928970621357,0.13580424812070302,0.1439521265797429,1.1195606301296144,1.3296522938173803,1.0580929213115522,1.153105499864336,1.4984270257534835,1.7309686954075416
785,98.42186863428546,98.41680963841964,0.13549939164555538,0.14461432091738802,1.109979434172819,1.2799950055105316,1.053555615130411,1.1313686426229657,1.488797343149482,1.6832940591544994
786,98.42057100386276,98.42694317502219,0.13559824372773147,0.14255680813650531,1.1186828578480807,1.293846173842303,1.057678050187334,1.1374735925911876,1.4969851037693602,1.691806918978836
787,98.42162393087875,98.41345565749235,0.13540403374786072,0.1439350762070397,1.1142999551612411,1.2687256592139329,1.0556040712128962,1.1263772277589479,1.4922706256016878,1.6696351214057483
788,98.4340915629877,98.40011985164875,0.13469449114306645,0.14293294810328902,1.111356661661514,1.274140434794311,1.0542090218080635,1.1287782930205166,1.4873466926915104,1.6735060274760547
789,98.42384444481274,98.441044611365,0.13555140814847327,0.14174918425401525,1.121911298457227,1.2942217104798774,1.0592031431492388,1.137638655496497,1.5001043214827914,1.6911173682863854
790,98.40897396764487,98.41476349462619,0.1365605144332728,0.14299559419459817,1.1062100332977127,1.324282492279107,1.0517651987481391,1.150774735679884,1.4873025821311856,1.7239135981157303
791,98.40081994955361,98.44608741735664,0.13725638062641635,0.1407444136783508,1.1339281756958437,1.287457918395132,1.064860636748229,1.1346620282688287,1.517860893348595,1.6817169733118855
792,98.4233006733403,98.42296003091417,0.13530612858997107,0.1445045298259355,1.119647596290273,1.3100183180694953,1.058134016223972,1.1445603164837994,1.4978823871129086,1.7140922398178369
793,98.43245119653108,98.41587276592394,0.1347694663147958,0.14403197829850473,1.12249108346277,1.2729846578190205,1.059476797038411,1.1282662176184397,1.4994893962048965,1.6736697836792884
794,98.42746845914661,98.41244534711836,0.13508776573051795,0.14575829480261174,1.1220783727570975,1.2830580922764319,1.0592820081343295,1.1327215422496528,1.4992296547477326,1.6924519687515667
795,98.42201961259629,98.40971617621452,0.1354569556245516,0.145220693302304,1.1249060312140005,1.2646516059200061,1.0606158735442348,1.1245672971947949,1.502973000240934,1.6705909880793393
796,98.42856171465135,98.4460993994789,0.13498912465699123,0.1404804746218857,1.1175245142131867,1.288273626007457,1.0571303203546791,1.13502142094652,1.4943803585049427,1.6808722859201828
797,98.4186688581909,98.41389741242322,0.13548702437678117,0.14415762684428904,1.1187396456961354,1.2827019349665327,1.05770489537306,1.1325643182471063,1.4971005803011685,1.6858472178701243
798,98.41064296062805,98.3769549841239,0.13647393661319146,0.14743306183966243,1.1135822420911652,1.3143087038030066,1.0552640627308243,1.1464330350277798,1.4946032397441944,1.7274427765272748
799,98.41401594101197,98.39176881045238,0.1360263940050924,0.14741394153198967,1.1179856079168824,1.2793877090414703,1.0573483853096304,1.131100220600045,1.4972810580303433,1.6913208904257508
800,98.4119504942468,98.38599965037204,0.13627020970950757,0.14597736282626866,1.131645581083202,1.297542303233403,1.0637883159177872,1.139097143896605,1.5120768995811928,1.7080531079219652
801,98.42057604720831,98.42608099215565,0.1356472080700069,0.1446058650314398,1.1171499064602928,1.3296449273005109,1.056953124060047,1.1531023056522396,1.496676864080678,1.733954343644335
802,98.42290421900564,98.39522681051109,0.1354312962533195,0.14768161379372208,1.1173925136144065,1.3282784441645112,1.0570678850548845,1.1525096286645553,1.495714834121183,1.7389821404819217
803,98.42413411594912,98.40696760370362,0.13542298914570064,0.14528207312097893,1.1063022093676538,1.2708131267086495,1.051809017534863,1.1273034758700293,1.4849279434596396,1.6774219069349763
804,98.4229788794763,98.39291136059857,0.13540637760886062,0.14518307066948727,1.1180624320677701,1.3399050840295181,1.057384713369628,1.1575426920980143,1.4972316034317898,1.744881413887527
805,98.42001813015358,98.42956216723209,0.1356473401743978,0.14245548809386116,1.1154806655525984,1.2801613642137164,1.0561631813089294,1.1314421612321668,1.4942262448607453,1.6778843320701267
806,98.42473745624271,98.43549003928659,0.13535854841557937,0.14226815390768383,1.1091314990880987,1.2576076151006672,1.0531531223369652,1.1214310567755235,1.4874396921234105,1.655958451984514
807,98.43099882466598,98.41455588032173,0.1348602963756473,0.14352369145664506,1.12080100201856,1.310466846995587,1.058678894669465,1.1447562391162527,1.4972335180915621,1.7110366285006824
808,98.41701977124225,98.41195124800166,0.13601168224012933,0.1446448092658925,1.118794021275065,1.3148787537959117,1.0577305995739488,1.1466816270420974,1.4986949248981074,1.7187134082197244
809,98.40751015192092,98.44876178761072,0.13668018154194914,0.1420003311329409,1.131690370310928,1.2836236964763217,1.063809367467183,1.1329711807792473,1.512766261433716,1.679190528771395
810,98.41947619661082,98.42574210913672,0.1357336914764053,0.1417405722657294,1.122086943124359,1.2679796111644634,1.0592860534928037,1.1260460075700565,1.5015915995421343,1.6644993004760593
811,98.40355601711447,98.44526808946392,0.1368665276319387,0.14222052761210224,1.1179636397502524,1.2890347807794396,1.0573379969291998,1.1353566755779612,1.5002935583429164,1.6851707052331564
812,98.42465383657569,98.43081064953267,0.13531390568810805,0.14324316139285512,1.099094603233807,1.3286921120293387,1.0483771283435208,1.1526890786458153,1.477299762126398,1.7306207851819326
813,98.41469188538088,98.41099713077277,0.13618991551073217,0.14529699133105026,1.125884103720336,1.3119647384506135,1.0610768604207406,1.1454102926247054,1.5067173739030155,1.7164420035444916
814,98.42160791946823,98.42085090072825,0.13536328414616092,0.14443596796007654,1.123412179794294,1.3127967808478127,1.0599114018606903,1.1457734421986803,1.5018601139718204,1.7163176349260187
815,98.41647978404288,98.41625004370171,0.13614423165006773,0.1428488553833162,1.139939526096485,1.303893510037369,1.0676795053275514,1.1418815656789318,1.5206877920852673,1.7016453590785305
816,98.40265539838803,98.4492217435655,0.13687955829989024,0.14077483954721187,1.125900042186433,1.289179030365165,1.0610843709085687,1.1354201999106608,1.5088849843568157,1.6834808328535964
817,98.4246003673101,98.42518310606536,0.13550023963816585,0.14250938075162903,1.1182881422650397,1.2427735255796795,1.0574914383885288,1.1147975267193946,1.496802393800254,1.6401572484870293
818,98.40898051796863,98.42727978167804,0.13645148198610232,0.1427334932793924,1.1086607116163858,1.314127262069756,1.052929585307767,1.146353899138375,1.4894818641068932,1.712534000346132
819,98.40753495052303,98.41174529973311,0.1367013377749765,0.14312723629135377,1.1130943457663571,1.285965052658289,1.0550328647802196,1.134003991464884,1.4934517116289465,1.6850723474499778
820,98.4203232048533,98.44228239946345,0.1355623619752148,0.14184592493657636,1.1185770082493773,1.3011594009067309,1.0576280103369886,1.1406837427204488,1.4970853170354836,1.6974891418492775
821,98.42388887435582,98.42731282133397,0.13522033258533112,0.14114659517105388,1.1200864007936089,1.3163823494291937,1.058341344176636,1.1473370687941682,1.497491627159138,1.7111105396806918
822,98.4314469723218,98.43584517141637,0.134653511961119,0.14192735760064304,1.1120898081179433,1.264186232012825,1.0545566879584727,1.1243603657248085,1.4885330450543814,1.662070553991504
823,98.4151358212169,98.42279358056639,0.13597819987758542,0.14532319875587263,1.1184919254491257,1.2839788391943192,1.0575877861667682,1.1331279006336041,1.4981192819867173,1.6907027263788157
824,98.4161075114326,98.43932625296786,0.13603439179995125,0.14147990222775164,1.1146902296491856,1.2733258775853564,1.0557889133956586,1.1284174216952503,1.4939758691639988,1.667487037428454
825,98.42895299843575,98.46281316852658,0.13502638206566786,0.14029603235505775,1.1225562950588461,1.2480074497695444,1.0595075719686227,1.1171425378032762,1.4996518732370587,1.6403112212362356
826,98.42633672671414,98.40548008289201,0.1352030796426307,0.1460754085139781,1.106836614690812,1.3098816880647588,1.0520630279079348,1.1445006282500498,1.484268381822837,1.7174822134282879
827,98.42493481751958,98.42379770762747,0.13516706080455662,0.14280543656046948,1.1115282317431514,1.283761279871354,1.054290392512021,1.1330318971111775,1.4886489121957835,1.6823702248438457
828,98.40877886307041,98.40278985633284,0.13657171588943395,0.14680714088766791,1.129527094482305,1.264427076325448,1.0627921219515626,1.124467463435669,1.5115337041758687,1.675258421578759
829,98.42541725527128,98.4276268476432,0.13546595997338756,0.14365378857986716,1.1120934242162286,1.261684603391301,1.0545584024681747,1.1232473473778164,1.4901743176506292,1.6622594763760323
830,98.42902757265011,98.43739395110134,0.1351154844854803,0.14256828511791417,1.112447440643095,1.279236050386387,1.0547262396674766,1.1310331782871743,1.4891713485914129,1.6779810618501303
831,98.42648975734718,98.40070136742295,0.13526834617167371,0.14433587474865567,1.1183289552646496,1.3210191896613654,1.057510735295226,1.1493559890918763,1.4966596048710168,1.7248905771889516
832,98.42718243778454,98.40989583877472,0.13497389797179818,0.14415390949752177,1.0982493537054137,1.2648920436428501,1.0479739279702591,1.1246741944415948,1.4756303240181237,1.667850820283569
833,98.41717289577,98.41000121373953,0.13574887501318275,0.14456661532891074,1.1028099861179603,1.2862468401590228,1.0501476020626626,1.134128229151811,1.481658677378065,1.69206775173175
834,98.40832975114158,98.43601549367828,0.13657215417965568,0.14289601249616007,1.107904773510603,1.2686102068490952,1.0525705551223647,1.126325977170506,1.489105255188506,1.6683198175368792
835,98.43223130211865,98.44386182177686,0.13503714237668457,0.1423045376069284,1.1202339131432506,1.310251339661521,1.0584110322286189,1.1446621072008634,1.49790706540289,1.7067971978027416
836,98.42352420867148,98.40372818190066,0.1354947766848386,0.14642772705875584,1.1057387383694561,1.2809509451733392,1.0515411253819111,1.131791034234385,1.4845127484940535,1.68944332915868
837,98.41465710982982,98.43601402242199,0.13583330458197482,0.14436433905657578,1.113878155829405,1.2662382696628078,1.0554042618018014,1.1252725312842253,1.493090740770784,1.67113299291988
838,98.43692860650513,98.40341246833931,0.1344426203964036,0.14568250096103547,1.1139910479542832,1.336701214145239,1.0554577433295391,1.1561579538044269,1.4897812317506764,1.743478389549615
839,98.41986574182356,98.44141065425845,0.13557069493651644,0.14319082636824007,1.1186892755572406,1.2736623237465068,1.0576810840500273,1.1285664906183006,1.496756289585761,1.672989452210699
840,98.42668662975586,98.40032598582731,0.1354345955591947,0.1443732508989513,1.1296640527232353,1.3247143664265613,1.0628565532202525,1.1509623653389198,1.5078785754681308,1.7265308842614173
841,98.43187299771367,98.41554610913508,0.13493867443591717,0.14531605334798803,1.0890247590699265,1.2654390306158292,1.043563490675065,1.1249173439039106,1.4656451796411674,1.6730949512767397
842,98.40725645050695,98.39963380418966,0.13637525807481643,0.1464298845466366,1.1114017837292267,1.32667458285581,1.0542304225022283,1.1518136059518527,1.492827682392529,1.7361765128761406
843,98.4160643018129,98.38930113903761,0.13601301769905028,0.14702479318140252,1.1292659879200775,1.3085417079407677,1.0626692749487385,1.1439150789900305,1.5092235880342078,1.7206240557085195
844,98.43365410035886,98.39952806149164,0.1343163063687275,0.1446472790075663,1.0842247043671613,1.289306615059844,1.0412611124819564,1.135476382431552,1.458876954060086,1.6926968704148435
845,98.43074398906889,98.38420796542746,0.13501947116262883,0.14688675682706762,1.1087207240544712,1.303581951406641,1.052958082762306,1.1417451341725267,1.4860493665706007,1.7135372130126378
846,98.41893798880145,98.43967003287109,0.13581831959105417,0.14156642563948532,1.1195660575887239,1.2836631847942603,1.0580954860449618,1.1329886075306583,1.4980909192632312,1.6785938987943139
847,98.41845568698467,98.40509064630223,0.13580580726981709,0.14696440330020447,1.108417695530223,1.2868467804585735,1.0528141790127177,1.1343926923506575,1.4869490012059774,1.6986218037643581
848,98.41724049720048,98.432187907786,0.13586503952588652,0.14349121878122756,1.1062625330319127,1.3181211624826703,1.0517901563676628,1.1480945790668424,1.4849920020099625,1.7195403886700118
849,98.42928898918449,98.39085308668231,0.1348673818850315,0.1456455595732401,1.106441472984027,1.2938015474632554,1.051875217401773,1.1374539759758437,1.482578005379952,1.7004734489917175
850,98.42015661647086,98.38050108647276,0.13571388434219506,0.1480469885644008,1.0989380798677781,1.314515464578842,1.0483024753704333,1.1465232071697642,1.4780385680782284,1.727386060066251
851,98.42072906087326,98.39927535471597,0.13540216122689855,0.14541350505584474,1.09811057910309,1.2740299550713516,1.0479077149745057,1.1287293542171,1.4754653943568803,1.6787855711201445
852,98.43287009147848,98.3907593952123,0.134556586489001,0.1459145571945836,1.1026864618374133,1.3126851575147205,1.0500887875972267,1.1457247302536158,1.4777793710666793,1.7208347105942203
853,98.42184995775955,98.40490051264229,0.1354204421849251,0.14257445111051195,1.1109292962783275,1.2845139741363585,1.0540063075135402,1.1333640077823004,1.490127633257327,1.683854295483077
854,98.42929333034317,98.44245665163041,0.13492879671398125,0.14216575101375856,1.089722630889955,1.327451191135032,1.0438978067272462,1.1521506807423376,1.4660419409776797,1.7244524374644117
855,98.43662487895521,98.44106145835512,0.13448005599128296,0.14303934548760128,1.1083890096173816,1.2848146439280408,1.052800555479233,1.1334966448684534,1.4835513581403108,1.6843445328029585
856,98.41826583017445,98.40596466470592,0.13549167570707046,0.14385896253961242,1.1103759067506922,1.2791921901018204,1.0537437576330841,1.1310137886435427,1.489393506003922,1.6801151194633954
857,98.40672486315736,98.42783478269939,0.13640232071870187,0.14315714658728618,1.1185318758797032,1.3053190683906575,1.0576066735226775,1.1425056097852024,1.4988539805012269,1.706113102123319
858,98.42191581863553,98.44576846467528,0.13552573069937635,0.14261197556326624,1.1123513051889462,1.2591411124154233,1.0546806650303902,1.1221145718755385,1.4902404815648707,1.6571205016614514
859,98.43867305520799,98.42956272870657,0.13418640473560134,0.14379384656519698,1.096688431563693,1.2942193201813101,1.0472289298733553,1.13763760494338,1.4712193560631035,1.6962583843070127
860,98.42103704684287,98.418768679644,0.13537005972890773,0.1451953371387774,1.1107630075618435,1.2795860762617455,1.0539274204430984,1.1311879049308058,1.489051316363485,1.6855881524984637
861,98.4279947595467,98.42976024501574,0.13492841593317548,0.143435382793556,1.1192273445840482,1.2891116721347522,1.0579354160741798,1.1353905372755015,1.4959554111290772,1.6912215567340116
862,98.42737188086113,98.41285317324902,0.13528653197548704,0.145407689026912,1.1013360172956215,1.3228411279040317,1.04944557614753,1.1501483069169958,1.478589841104969,1.7293485247615945
863,98.43483125572206,98.42585544677463,0.1346121360186252,0.1442060260099692,1.1025390102137478,1.2738640332401858,1.0500185761279406,1.1286558524369534,1.4779115896817525,1.6749912317665454
864,98.42937899450935,98.38699513735484,0.134898093871414,0.14593342103445214,1.1106974551629485,1.3246929269778116,1.0538963208793113,1.1509530515958553,1.4869202983164962,1.7304894181346917
865,98.4136933588012,98.42331764304775,0.13611775241159238,0.14254986524113888,1.1026684538423166,1.2905929069908961,1.0500802130515157,1.136042651924168,1.4826635516056277,1.689467490699988
866,98.4317932281308,98.4297107803237,0.13476354680506755,0.1425385301591004,1.1104570765703494,1.3191807267671085,1.0537822718998215,1.1485559310573903,1.4874375174917038,1.7163779286173144
867,98.42155644273105,98.41118947596513,0.13545688088044414,0.14562228499893284,1.0977997292592836,1.2805801306713176,1.0477593851926517,1.1316272048123082,1.4752542977409777,1.6861904776569236
868,98.41948948956805,98.42470792655247,0.13581673275056416,0.1448240983174769,1.1017525005349353,1.3104838407135382,1.0496439875190708,1.1447636615098935,1.4808232925855662,1.7157664581527672
869,98.42274884989831,98.43110683456943,0.13534312488580325,0.14169611623502276,1.1067824838867284,1.2745469955552027,1.0520373015662174,1.1289583675030725,1.484330487964553,1.6694843221679747
870,98.42918849563246,98.42002849299837,0.135023803262625,0.14250507127853346,1.1053504612291924,1.2868710951579982,1.0513564862734202,1.1344034093557716,1.4813238546869127,1.6861072599090026
871,98.42491900739572,98.43253426385122,0.13539708337116105,0.14162827119324461,1.0962589317934313,1.3043268053338428,1.0470238449020306,1.142071278569706,1.474938111064912,1.700621947194283
872,98.42726161156263,98.40190275356419,0.13503916014653694,0.1462188065286408,1.1195115483237414,1.3099525779874357,1.058069727533938,1.1445315976360966,1.4968850285902076,1.7189994352867197
873,98.41027001404647,98.43844717210544,0.1361469069770207,0.14159386496354973,1.104335940363399,1.2760975654382258,1.0508738936539432,1.1296448846598766,1.4853030864394396,1.66947145229652
874,98.42487620111675,98.42260749370244,0.1351824010065432,0.14279667096184578,1.111671030247225,1.296904072537565,1.0543581129043513,1.1388169618237889,1.4897708401887955,1.696157180087994
875,98.41944437437536,98.41977514600852,0.13563220198680562,0.1435206902727659,1.1029209302252667,1.2533992540346035,1.0502004238359774,1.1195531492674224,1.482416136660705,1.6537364145066797
876,98.41416573759206,98.40875907309474,0.13609123731353842,0.14476103168728738,1.0972892501673412,1.2684805150622722,1.0475157517514193,1.1262684027629792,1.4763627581030168,1.671917441535907
877,98.4209624071404,98.40898512879602,0.13552564947961154,0.14489949482847617,1.0994762222999128,1.2965649952205842,1.0485591172174857,1.138668079477327,1.478515637135186,1.7011544409217292
878,98.41263413470163,98.44540130479903,0.1362483016813536,0.14058827356894707,1.1149775357061764,1.2634949912224225,1.0559249668921444,1.1240529307921503,1.4957412940343098,1.6571428495681606
879,98.43470619465786,98.4155357328798,0.13436977396744074,0.14358168819430536,1.1147568347074646,1.3010515153770696,1.0558204557155846,1.1406364518886243,1.4898728168252386,1.7037511577569067
880,98.42282907265378,98.42084340248356,0.13544128230805697,0.1432330047728793,1.104458719533664,1.2829214235267723,1.0509323096820575,1.1326612130406746,1.483188007529461,1.6827705326901936
881,98.41107126778826,98.41324027050543,0.13633136591589703,0.14371676199476907,1.0913399642073591,1.327132362050423,1.0446721802591277,1.152012309851949,1.4731096040683511,1.7267181346395586
882,98.41511208653394,98.43375046583472,0.1361250994758259,0.14294554532303222,1.1007696281829884,1.2988126725516895,1.0491756898551303,1.1396546286273266,1.4811672168623844,1.6983491301101383
883,98.41765389771288,98.4356713468611,0.13551855633286783,0.14125712567156753,1.0916463019259215,1.2978267169021929,1.044818789037564,1.1392219787654172,1.469800439443802,1.6937880845393656
884,98.43269746685802,98.42750366423773,0.1346579581410567,0.14304895624741717,1.0895801276050512,1.2692072780325512,1.0438295491147256,1.1265909985582838,1.46521747316812,1.6701454147163404
885,98.42481526095317,98.4262738405175,0.13551819694082584,0.1417782363629459,1.107662407671237,1.3069838331821453,1.0524554183770622,1.143233936332431,1.4860586149473376,1.7040498523011234
886,98.42034483450753,98.44990607334447,0.13554687447018232,0.1419287910980549,1.0908904507647075,1.2612113529108655,1.0444570124063064,1.1230366658799995,1.4689012642030215,1.6587425408963306
887,98.38700543560175,98.4105476012663,0.13815389627626012,0.14422427220807627,1.10878209929113,1.3268001584349307,1.0529872265564906,1.1518681167715905,1.4947088928908394,1.7319317304136457
888,98.41043718523454,98.41224394179963,0.13646637321504035,0.14558415319196058,1.1041713433136697,1.3048820722361323,1.0507955763675776,1.1423143491334302,1.4859367710183236,1.7132440342871804
889,98.41414286898947,98.41362516803336,0.13599603162787005,0.1432041427071879,1.0985559057731284,1.3074579438947125,1.0481201771615354,1.1434412726042,1.4777239970214617,1.706198372222242
890,98.42782851952074,98.43582125071306,0.13507906597540908,0.14102640804248634,1.1021936309639635,1.2984772246085283,1.0498540998462422,1.1395074482461833,1.4796579202536484,1.6907578543637263
891,98.42190571498497,98.3759028085053,0.13556439842094256,0.14785108524717655,1.1058905144523334,1.3134623329237876,1.0516132913064258,1.1460638433018413,1.4847004538895037,1.7265688557379957
892,98.42905070144955,98.41292601465368,0.1348086231192545,0.14218377992139486,1.1000777745157528,1.294329961904443,1.0488459250603746,1.137686231746013,1.476974990842011,1.6900984710717497
893,98.42251890287167,98.40899744184912,0.1353721038942966,0.14473124590567255,1.0942438021815382,1.30988632639225,1.046061089125075,1.1445026546025352,1.4726738933926329,1.7141419482930322
894,98.4125055948282,98.42416134971356,0.13616415434287465,0.14331158029418842,1.1088117936371267,1.2659301013719082,1.05300132651252,1.1251355924384883,1.4893722046008813,1.666398261602443
895,98.42147160930813,98.43914498666987,0.1354162812398263,0.1421468558772937,1.098231383052252,1.248963015861075,1.0479653539369764,1.1175701391237487,1.4766277685003864,1.645246590289155
896,98.43271619641052,98.42067567826604,0.1347081323681327,0.14316109974286675,1.0965165359441413,1.3198244132679957,1.0471468550037006,1.1488361124494633,1.4736580082184703,1.7196950755347937
897,98.42689250243885,98.39170936027594,0.1352383342213418,0.14766664660506354,1.0916869427993654,1.2750036418462436,1.0448382376231096,1.129160591699092,1.4705744805638366,1.6871808245582254
898,98.43466274453766,98.40209807236123,0.13437026889420606,0.14567714043457555,1.0919832166126295,1.3205129520421366,1.0449800077573874,1.1491357413474426,1.4672990838894548,1.7282274374621835
899,98.41951690416464,98.46058383473587,0.13570041960253112,0.1414378530517582,1.1003639890874375,1.3081109199695602,1.04898235880659,1.1437267680567593,1.4787405881696267,1.7030794922968686
900,98.42613019285153,98.41608205271572,0.13517479200390545,0.14407240239061028,1.100584055717508,1.3160731346350745,1.0490872488585055,1.1472023076315156,1.478315839420409,1.7174106823205657
901,98.42992121324981,98.44368364847038,0.13451198079561966,0.1424657680109479,1.0882693133573174,1.300143011501451,1.0432014730421528,1.1402381380665405,1.4644727077193773,1.6975382601498223
902,98.42582445821566,98.40696483322697,0.1349975774452014,0.14544250650395085,1.096379884991382,1.3164153492227324,1.0470816037880628,1.1473514497409816,1.473543193606984,1.723472440268878
903,98.41941591580209,98.39515999525216,0.13555793487535098,0.14550343778259026,1.0967357276804153,1.3149886259344494,1.0472515111855487,1.1467295347789945,1.475369249047562,1.720721198486046
904,98.43103968415895,98.40604012146125,0.1349530463891363,0.1438569416724593,1.095370895556962,1.2841961354720792,1.046599682570639,1.133223779962316,1.472061645633889,1.6838145570181733
905,98.40934857379521,98.44508773585895,0.13647513437718825,0.14160592893223126,1.0935873218897432,1.296694695378023,1.0457472552628304,1.1387250306276853,1.4753247793159057,1.6909843302695644
906,98.42238842356383,98.4082994321331,0.13528590622813785,0.14415908949834993,1.1021083473184423,1.2963136127552692,1.049813482156922,1.1385576896913345,1.4802661956063052,1.6988827039229955
907,98.4193667879633,98.41336951964253,0.135396950211603,0.14314894968636854,1.0935442630175989,1.2566561878380273,1.0457266674507248,1.12100677421594,1.471612139870835,1.6538173627493649
908,98.41996355770118,98.43357339005188,0.13557473442608567,0.14244864896818266,1.089325165736411,1.25617043043458,1.0437074138552485,1.1207900920487208,1.4685127492463232,1.6548484663120235
909,98.43421685526948,98.41448660020727,0.13447083134053264,0.14285820868826235,1.0906101777413777,1.2614810070596376,1.044322832145969,1.1231567152715767,1.465504284132951,1.6620618302156585
910,98.42280793969998,98.40938672383432,0.13544132172224504,0.14565654463460373,1.0911891932727014,1.2834364731603656,1.0446000159260487,1.1328885528419668,1.4693387753643348,1.6908664452475508
911,98.42038874167342,98.40060411158625,0.13565704291612443,0.14644265152586902,1.1039092683076086,1.3007806957855976,1.0506708658317354,1.140517731464793,1.4831679250304537,1.709497192776908
912,98.41776682806054,98.40775716988864,0.13569341868509707,0.14424509566425295,1.0983193577120693,1.3453128015263929,1.0480073271270909,1.1598762009483568,1.476591892150056,1.7478966928683048
913,98.4232955038889,98.40189834681551,0.13550335914541015,0.14380777767904077,1.0921860946736601,1.301992027090541,1.0450770759487837,1.1410486523766377,1.4719226494068478,1.7022781331918047
914,98.41710758377425,98.40452827300449,0.135780461846555,0.14566501942656157,1.0830559959554131,1.2759190472061832,1.0406997626382997,1.1295658666966628,1.4615387961940427,1.6835095674981744
915,98.42872059198419,98.41951402531487,0.13490199594127114,0.1438361722305693,1.0931009427066578,1.261280715070986,1.0455146783793414,1.1230675469761318,1.4691665714341042,1.664336349863181
916,98.41602250480732,98.43825908287552,0.13589028232131609,0.14182000585206359,1.108900380411579,1.2447408981282417,1.0530433896148719,1.1156795678546065,1.489340263174718,1.6411707889891565
917,98.42225260206243,98.43252817530605,0.135666659267445,0.1429843588916933,1.0941601014368787,1.299195267516466,1.0460210807803438,1.1398224719299344,1.4721358304083043,1.6987949683736439
