Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
779,3.624586193521343, 1.9038346024592954, 0.9878189264545739, 0.9938908020776598, 4.612405121040674, 2.147651070597986,3.633478819131561, 1.9061686229532688, 0.9930107327266516, 0.9964992386984807, 4.626489554637539, 2.15092760329992
780,3.623393528714851, 1.9035213496871664, 0.9879945903293359, 0.993979169967528, 4.611388116125534, 2.147414286095148,3.6316134231634227, 1.9056792550593142, 1.00030506967947, 1.0001525232080706, 4.631918510099083, 2.1521892365912163
781,3.623704462463775, 1.9036030212372996, 0.988273406993992, 0.9941194128443483, 4.611977871871603, 2.1475515993502,3.6336267252854983, 1.906207419271444, 0.9982363027329861, 0.9991177621947205, 4.631863033408868, 2.1521763481204017
782,3.6243578671463252, 1.9037746366485517, 0.9882780696630344, 0.9941217579668169, 4.612635933284346, 2.147704805899625,3.6364703762586403, 1.9069531657223888, 0.993145462404234, 0.9965668379011183, 4.6296158360518165, 2.1516542092194593
783,3.623478215389878, 1.9035435942971934, 0.9876798471880747, 0.9938208325387804, 4.611158062720114, 2.1473607202144946,3.6302829422606084, 1.90533013996541, 0.9927151126738563, 0.9963508983655589, 4.622998055485688, 2.150115823737337
784,3.623190733198616, 1.903468080425468, 0.987888333371784, 0.9939257182364204, 4.6110790653185125, 2.147342326066925,3.655472332347945, 1.9119289558840686, 1.011688107874423, 1.005827076526787, 4.667160454710837, 2.1603611861702285
785,3.623781976198726, 1.9036233808709973, 0.9880499148357811, 0.9940069993897332, 4.6118318921950054, 2.14751761161463,3.6303419672737856, 1.9053456293475433, 0.9958323364508475, 0.9979139925118033, 4.626174302981932, 2.1508543193303287
786,3.624044716791921, 1.903692390275257, 0.989129511611234, 0.99454990403259, 4.613174227660436, 2.147830120763846,3.632409209861579, 1.905888037073946, 0.9926624226726792, 0.9963244565264265, 4.625071628994824, 2.1505979700992057
787,3.623790028345391, 1.903625495822482, 0.9877070303817848, 0.993834508548473, 4.611497061326692, 2.147439652545955,3.6313939180882433, 1.9056216618437782, 0.9933694077230016, 0.9966791899718794, 4.624763320425938, 2.1505262891734054
788,3.6232692893787526, 1.9034887153273992, 0.9877929564487177, 0.9938777371732992, 4.6110622453632715, 2.1473384096046138,3.6390848424493267, 1.9076385513113658, 0.9952366664131704, 0.9976154902632429, 4.634321514989779, 2.1527474340920207
789,3.623285622615193, 1.9034930056648993, 0.9878449367471296, 0.9939038870771809, 4.611130564979134, 2.147354317521711,3.6417858238781884, 1.9083463584680294, 1.0036107803369574, 1.0018037633873, 4.645396610343796, 2.15531821556442
790,3.623045589133037, 1.9034299538288866, 0.9884273233367915, 0.994196823238131, 4.611472912049873, 2.1474340297317336,3.6424035066466285, 1.9085081887816537, 0.997032021710286, 0.9985149081061765, 4.639435538383376, 2.153934896505318
791,3.622621789591668, 1.9033186253467043, 0.9877890015342415, 0.9938757475329809, 4.610410792988509, 2.147186715911895,3.630979106315414, 1.9055128197719937, 0.9929465674250106, 0.9964670428192849, 4.623925678571607, 2.150331527595595
792,3.6235368205728755, 1.903558987941502, 0.9879975069020762, 0.9939806370860934, 4.61153432951489, 2.147448329882442,3.6313675348182524, 1.9056147393474507, 0.9927308041209808, 0.9963587727927028, 4.624098343952464, 2.150371675769671
793,3.62325520736981, 1.9034850163239558, 0.9879662538555969, 0.9939649158071913, 4.611221459699352, 2.147375481768233,3.6331849947321526, 1.9060915494099837, 0.9945440839142891, 0.9972683108944599, 4.627729074378813, 2.1512157200938296
794,3.6239556113628413, 1.9036689868154184, 0.9878988324219214, 0.9939309998294255, 4.611854441280988, 2.1475228616433837,3.6306378741831815, 1.9054232795321835, 0.992807895837256, 0.9963974587669602, 4.6234457596226255, 2.150219932849341
795,3.623616740524228, 1.9035799800702433, 0.9878198615522134, 0.9938912725002738, 4.611436606410902, 2.147425576454491,3.6319174709909587, 1.9057590275244556, 0.9940018962380601, 0.9969964374249589, 4.625919376878327, 2.1507950569215857
796,3.622139112736246, 1.9031918223700537, 0.9875638506656153, 0.99376247195475, 4.609702961400002, 2.147021881909917,3.6371028007744988, 1.907118979186799, 0.9931363586208541, 0.9965622703177429, 4.630239148997541, 2.1517990493997203
797,3.624498716712407, 1.9038116284738906, 0.9886680514707619, 0.9943178825057718, 4.613166773292263, 2.1478283854377804,3.630234468102194, 1.905317419251237, 0.9945930415151124, 0.997292856444441, 4.6248275071926495, 2.150541212623615
798,3.6240955732985665, 1.9037057475614676, 0.9884775509265994, 0.9942220833026187, 4.612573126731842, 2.1476901840656257,3.6313229667673323, 1.9056030454339992, 0.9949335941406142, 0.997463580358007, 4.6262565510671605, 2.1508734391096005
799,3.6241931851803946, 1.903731384723274, 0.9888131650123335, 0.9943908512312115, 4.613006349496429, 2.147791039532577,3.635452522910056, 1.906686267562143, 0.9942906361509338, 0.9971412317976496, 4.629743156829986, 2.151683795735327
800,3.623895421293079, 1.9036531777855648, 0.9885525803363588, 0.9942598153080304, 4.612447998610691, 2.147661053008759,3.6304442622128357, 1.9053724733533954, 0.995506323668376, 0.9977506320060018, 4.625950606671759, 2.150802316967266
801,3.6232294962160077, 1.903478262606644, 0.9876280876041146, 0.9937947914957668, 4.610857586376845, 2.147290754969351,3.6397378339881183, 1.9078096954329902, 1.0021537074035436, 1.0010762745183523, 4.641891549004345, 2.1545049429055263
802,3.62437734732349, 1.9037797528399891, 0.9886746229811281, 0.9943211870322024, 4.613051972109193, 2.1478016603283443,3.6305524039715276, 1.9054008512571645, 0.9926923766195499, 0.9963394886380595, 4.623244776137411, 2.150173196776811
803,3.622344450498144, 1.9032457672350527, 0.9869276686689424, 0.9934423328351487, 4.609272122507871, 2.1469215454943553,3.6365309007616338, 1.9069690350820157, 1.0006765881647126, 1.0003382368802627, 4.637207490598874, 2.1534176303260066
804,3.623595725889753, 1.903574460295618, 0.9883273306418708, 0.9941465337875854, 4.61192305671948, 2.147538837068955,3.6342151164660406, 1.9063617485844706, 0.9942712331926425, 0.9971315024572449, 4.628486345202478, 2.1513917228627792
805,3.623469528044453, 1.9035413124081266, 0.9876955584902505, 0.9938287370016277, 4.611165089084898, 2.1473623562605586,3.6327564904683407, 1.905979142191315, 0.9985041361303044, 0.9992517881546694, 4.631260637008062, 2.1520363930491655
806,3.622721494722356, 1.9033448176098717, 0.9875977963369446, 0.9937795511766906, 4.610319295238545, 2.147165409380131,3.631547880671732, 1.9056620583597008, 0.9950302457774635, 0.997512027886112, 4.626578126611661, 2.150948192451799
807,3.623380824878909, 1.9035180127539926, 0.9887093977429263, 0.9943386735629497, 4.612090225807403, 2.147577757802358,3.6373965677422424, 1.9071959961530547, 0.9954635850209393, 0.9977292142765688, 4.632860154425555, 2.1524079897699586
808,3.6230742336965975, 1.9034374782736094, 0.9882367571614846, 0.9941009793584777, 4.611310988536972, 2.147396327773933,3.6315081839376946, 1.9056516428607024, 0.9929942746207673, 0.9964909807021674, 4.624502451885759, 2.150465636062515
809,3.6225443380376676, 1.90329827878808, 0.987510888012984, 0.9937358240563656, 4.610055230830092, 2.1471039171009147,3.637430406852661, 1.9072048675621245, 0.9967188338230752, 0.9983580689427393, 4.6341492386333085, 2.152707420583045
810,3.624324953510511, 1.903765992319043, 0.9887574614029981, 0.9943628419259231, 4.613082413663072, 2.1478087469937988,3.634969830785711, 1.9065596845589992, 1.0086064177146645, 1.0042939896836307, 4.643576239216615, 2.154895876653119
811,3.623679959819567, 1.9035965853666492, 0.9879978228365038, 0.9939807960099147, 4.611677782751812, 2.147481730481499,3.634843538532178, 1.906526563814986, 0.9969730597222394, 0.9984853828285316, 4.631816612563013, 2.1521655634646266
812,3.6232156714812036, 1.9034746311630222, 0.9876571704523536, 0.9938094236081451, 4.610872839659343, 2.1472943067170234,3.631932734062156, 1.9057630319801453, 0.9980292279134559, 0.999014127984913, 4.629961970334623, 2.1517346421746857
813,3.62409774925034, 1.9037063190656116, 0.9877729543301765, 0.9938676744568044, 4.611870703349868, 2.147526647878873,3.630938617792638, 1.9055021956934708, 0.9927863666453655, 0.9963866551923332, 4.623724983904187, 2.15028486110659
814,3.6230179332277404, 1.9034226890598263, 0.988270584643199, 0.9941179933203095, 4.611288512944624, 2.147391094548132,3.630461669391772, 1.9053770412681508, 0.9951511402900679, 0.9975726240680766, 4.625612811155637, 2.1507237877411494
815,3.6236863664550345, 1.903598268137223, 0.9884917872832701, 0.9942292428224339, 4.612178154990192, 2.147598229415873,3.6427604413926096, 1.9086016979434473, 0.9953131635800044, 0.9976538295320699, 4.63807359197825, 2.1536187201959054
816,3.6237301805530056, 1.9036097763336386, 0.988313729278697, 0.9941396930405189, 4.61204391178134, 2.1475669749233295,3.6299311047083096, 1.9052378079148833, 0.9926118656561362, 0.9962990844400773, 4.6225429727782235, 2.150009993646128
817,3.6233606264461184, 1.903512707193235, 0.9883225059476783, 0.9941441072337945, 4.611683131279718, 2.1474829757834444,3.6512641166474413, 1.9108281232615982, 1.012800906224679, 1.0063801002725954, 4.66406502872234, 2.1596446533451608
818,3.62302140830517, 1.9034236019092465, 0.9886720807438057, 0.994319908653048, 4.611693489487426, 2.147485387491013,3.630468273766286, 1.9053787743559774, 0.9927405309955637, 0.9963636539916356, 4.623208801982524, 2.150164831351895
819,3.6233180667714078, 1.9035015279141247, 0.9879333065812883, 0.9939483420084206, 4.611251373493406, 2.1473824469556897,3.630977589464965, 1.9055124217556192, 0.9927655723791803, 0.9963762202999328, 4.623743161275515, 2.1502890878380785
820,3.62315269102186, 1.9034580875401117, 0.9874367842754417, 0.9936985379255832, 4.610589475481894, 2.1472283240218992,3.6320348543537215, 1.9057898242864353, 0.9926687256440776, 0.9963276196332598, 4.624703586310779, 2.150512400873517
821,3.6236866273814785, 1.903598336672282, 0.9879485238665787, 0.993955996946836, 4.611635159087223, 2.147471806354445,3.6301564492341463, 1.905296945159506, 0.9951483428782865, 0.9975712219577539, 4.625304785793673, 2.1506521768509366
822,3.62446112901871, 1.903801756753762, 0.9884255539975211, 0.9941959334042365, 4.612886685198694, 2.1477631818239864,3.6371467262412196, 1.907130495336179, 0.9961458755789896, 0.9980710774183318, 4.633292597179779, 2.152508442998489
823,3.625148293733475, 1.9039822199100167, 0.9887398130564881, 0.9943539676878089, 4.613888107394873, 2.147996300600835,3.630272103826853, 1.90532729572293, 0.9926907308085988, 0.9963386627089199, 4.6229628255402675, 2.1501076311525122
824,3.6236443913291345, 1.903587242899346, 0.9878144721863708, 0.9938885612513965, 4.611458872753071, 2.1474307608752072,3.6306060836041865, 1.905414937383505, 0.9947062014489024, 0.997349588383583, 4.625312272798524, 2.1506539174861503
825,3.6225027552008204, 1.903287354868103, 0.9875063061548801, 0.9937335186833943, 4.610009055599629, 2.1470931641639655,3.631192861876368, 1.9055689076694047, 0.9933827848468102, 0.9966859007966402, 4.624575631872062, 2.1504826509116652
826,3.623522014766928, 1.9035550989574554, 0.9879932169970645, 0.9939784791418095, 4.611515226331409, 2.147443881998179,3.6301342875164306, 1.9052911293333705, 0.9927556250442928, 0.9963712285309592, 4.6228899196105795, 2.1500906770670345
827,3.623527438141174, 1.9035565234952112, 0.9876526196783787, 0.9938071340448199, 4.61118005721555, 2.1473658414940733,3.630132968537736, 1.9052907831976031, 0.9943532698518257, 0.9971726379377974, 4.624486231159833, 2.150461864614165
828,3.623282223782503, 1.9034921128763582, 0.9877772032757622, 0.993869812035642, 4.611059422648371, 2.147337752345534,3.630205445376357, 1.9053098029917226, 0.9936668429054986, 0.9968283919037914, 4.62387230090777, 2.1503191160634207
829,3.624313493824518, 1.9037629825754356, 0.9884726429760808, 0.9942196150630307, 4.612786135178802, 2.1477397736175585,3.6604087207229736, 1.9132194648609901, 1.0310338592318826, 1.015398374645086, 4.691442582740143, 2.165973818572178
830,3.6239054979551892, 1.9036558244481037, 0.9881699503841849, 0.9940673771853621, 4.612075447644526, 2.147574317141208,3.630071674376168, 1.9052746978785415, 0.9932987299183622, 0.9966437326940667, 4.62337041115871, 2.1502024116716805
831,3.6226384049684617, 1.9033229901854445, 0.9873210165891091, 0.9936402853090796, 4.609959416687829, 2.147081604571151,3.630050895782131, 1.9052692449578172, 0.9928826883736246, 0.9964349895370117, 4.622933582483228, 2.150100830771252
832,3.6230809304095017, 1.9034392373830855, 0.98835262140733, 0.9941592535440839, 4.611433554462768, 2.1474248658481088,3.6405270440121815, 1.9080165208960276, 1.0003593213440989, 1.0001796445359699, 4.640886356999445, 2.1542716534827835
833,3.624426988121099, 1.9037927902272083, 0.9878380762523709, 0.9939004357843751, 4.612265063491491, 2.1476184632032504,3.6304329387751135, 1.9053695019011703, 0.9936497542074226, 0.9968198203323521, 4.624082694467938, 2.150368036980632
834,3.6243214525017464, 1.9037650728232585, 0.98905996443402, 0.9945149392714119, 4.613381419254587, 2.1478783529926893,3.639015465520774, 1.9076203672431196, 0.9950975674612733, 0.9975457721133769, 4.634113026106262, 2.1526990096402847
835,3.6237072485431923, 1.903603753028238, 0.9877489713933858, 0.9938556089258569, 4.611456221606245, 2.1474301435916945,3.632479720116822, 1.905906534989799, 0.9928336305709692, 0.9964103725729521, 4.625313339363371, 2.150654165449055
836,3.622280674453732, 1.9032290126134932, 0.9878107706725071, 0.9938866991123823, 4.6100914499597145, 2.1471123514990347,3.6366122955532076, 1.9069903763661755, 0.9949531769862747, 0.9974733966308449, 4.6315654769956875, 2.152107217820638
837,3.624180523540171, 1.9037280592406498, 0.9876637460309917, 0.9938127318720523, 4.61184427133512, 2.147520493810273,3.6304099004179418, 1.905363456251311, 0.9935462807558784, 0.9967679171983207, 4.623956174303882, 2.150338618521251
838,3.6241879751579638, 1.9037300163515738, 0.9883155725301059, 0.9941406200986387, 4.612503558222493, 2.1476739878814226,3.630191744397986, 1.9053062075157332, 0.9930851751578819, 0.9965365899744384, 4.623276921785438, 2.1501806718937453
839,3.6234038096333707, 1.9035240501851745, 0.9880216826371688, 0.9939927980811374, 4.611425486283819, 2.1474229872765678,3.630022671321907, 1.905261837995478, 0.993302864499207, 0.9966458069440753, 4.6233255350842155, 2.1501919763323962
840,3.6224550951823757, 1.9032748343795165, 0.9875737391369646, 0.9937674472113506, 4.610028829725217, 2.1470977690187323,3.631349265520287, 1.9056099457969584, 0.9932307065925797, 0.9966096059102479, 4.624579964138986, 2.1504836581892426
841,3.623061223697261, 1.9034340607694455, 0.9876700748434413, 0.9938159159741009, 4.610731296010815, 2.1472613478593647,3.6303232852140175, 1.9053407268029563, 0.9935378114334072, 0.9967636687968755, 4.623861115586297, 2.15031651521033
842,3.622958650995512, 1.9034071164612976, 0.9876039614596542, 0.9937826530281428, 4.610562614219123, 2.147222069144019,3.630389740009266, 1.9053581658074856, 0.9926659579069894, 0.9963262306629237, 4.62305569308725, 2.1501292270668872
843,3.623214721319933, 1.9034743815769974, 0.9880785387004033, 0.9940213975063129, 4.611293260021061, 2.1473921998603474,3.630544070566214, 1.9053986644705654, 0.993745673986922, 0.9968679320686978, 4.62428975772556, 2.150416182445984
844,3.6220826912861632, 1.9031769994633088, 0.9875251670937635, 0.993743008576042, 4.609607864370274, 2.146999735531021,3.642202372648444, 1.9084554940182503, 0.9954847558741733, 0.9977398237387206, 4.637687123132234, 2.1535289928701293
845,3.6225666707255266, 1.903304145617701, 0.9875898927478467, 0.9937755746383822, 4.610156563936847, 2.1471275145963844,3.6326425464172436, 1.9059492507454765, 0.9985226886003782, 0.9992610712923716, 4.631165229888344, 2.1520142262281503
846,3.623406247062825, 1.9035246904263745, 0.9887213497442242, 0.9943446835701513, 4.612127605481774, 2.147586460536985,3.6431496073132625, 1.9087036457536468, 1.0038537559325924, 1.0019250251054679, 4.647003372895163, 2.155690927033642
847,3.62384643479023, 1.9036403112957632, 0.9877686243092763, 0.9938654960854996, 4.61161504799934, 2.1474671238459835,3.6315163353116704, 1.9056537815961403, 0.9927137454591345, 0.9963502122542728, 4.624230067960303, 2.150402303746976
848,3.622343764109803, 1.9032455869145743, 0.9877059922493012, 0.9938339862619416, 4.6100497546473695, 2.147102641851891,3.6457383723060532, 1.909381672768976, 1.0012625038029068, 1.000631052787643, 4.64700086662792, 2.155690345719422
849,3.6243368950963366, 1.9037691286225693, 0.9878025613399702, 0.9938825691901283, 4.6121394580167605, 2.147589220036448,3.638274711145627, 1.9074262007075469, 0.9987957479078191, 0.9993976925667875, 4.637070444385104, 2.153385809460326
850,3.6229889969562428, 1.903415087929126, 0.9879708310640918, 0.9939672183045535, 4.610959831548249, 2.1473145627849335,3.6322261642730855, 1.9058400153929724, 0.9926810359078679, 0.996333797433304, 4.624907206676685, 2.1505597426429905
851,3.6228495384446924, 1.9033784538143466, 0.9883643530546559, 0.994165153812311, 4.611213891381848, 2.147373719542513,3.6362228681119175, 1.9068882683869859, 0.9936222412023964, 0.996806019846588, 4.629845101144604, 2.1517074850324347
852,3.622546718840606, 1.90329890422934, 0.9875851727770234, 0.9937731998685734, 4.610131888324716, 2.1471217683971062,3.6334559014038494, 1.906162611479894, 0.9962172632344769, 0.9981068395890677, 4.629673165937327, 2.1516675314595717
853,3.624541818316627, 1.9038229482587468, 0.9881980323722455, 0.9940815018761014, 4.612739849898283, 2.147728998244025,3.630001627751933, 1.9052563154998157, 0.9937196798765854, 0.9968548940927087, 4.623721309855896, 2.150284006789777
854,3.6234499564780447, 1.903536171570702, 0.9880911514263473, 0.9940277417790447, 4.611541115981461, 2.1474499100052276,3.6359134296455298, 1.9068071296398936, 0.9986640424084988, 0.9993317979572645, 4.634577477068238, 2.1528068833660483
855,3.6232577050697454, 1.9034856724098939, 0.9880880642909972, 0.9940261889361856, 4.611345769547329, 2.1474044261729857,3.639495539160418, 1.9077461935908606, 1.002074541808277, 1.0010367334959678, 4.641570087650101, 2.154430339474939
856,3.6217276126899915, 1.903083711424695, 0.9872273299782781, 0.9935931410684546, 4.608954941974872, 2.1468476755407853,3.6377951656591287, 1.9073004917052605, 0.9949196678555252, 0.9974565994846719, 4.632714845421077, 2.1523742345189594
857,3.623028293788359, 1.9034254106185404, 0.9880371200051646, 0.9940005633827199, 4.611065414858281, 2.1473391476099626,3.6362469185759303, 1.906894574583485, 0.9953103561997849, 0.9976524225399269, 4.63155726792314, 2.1521053106024204
858,3.6221525216938737, 1.903195345121954, 0.9882493465330118, 0.9941073113769014, 4.610401869853034, 2.1471846380442074,3.6302224581187645, 1.9053142675471584, 0.9933404472513075, 0.9966646613838115, 4.623562888653501, 2.1502471692002065
859,3.623012682564658, 1.9034213097905197, 0.988167563046009, 0.9940661763916973, 4.611180246724927, 2.1473658856200837,3.6301766510107245, 1.9053022466293175, 0.9927051450068076, 0.9963458962663557, 4.622881795461232, 2.1500887878088273
860,3.6241429183345546, 1.9037181824877742, 0.9875573998615815, 0.9937592263026198, 4.611700315869337, 2.1474869768800313,3.6505239765671345, 1.9106344434682252, 1.0026914087380514, 1.001344800125337, 4.653215385115794, 2.157131286017565
861,3.6236439492430987, 1.9035871267801479, 0.9881004631982067, 0.9940324256271557, 4.611744417683856, 2.1474972450934264,3.6326900075316924, 1.9059617014860746, 0.9932892095262217, 0.9966389564562593, 4.625979211110505, 2.1508089666705654
862,3.622446870545042, 1.9032726737241414, 0.9869169707706803, 0.9934369485632595, 4.609363834862989, 2.146942904425497,3.6327040975184937, 1.9059653977757554, 0.9930454190469594, 0.9965166426342108, 4.625749520101986, 2.150755569585253
863,3.6229155799211017, 1.9033958022232533, 0.9879950377855777, 0.9939793950508118, 4.610910619189216, 2.147303103706884,3.6312572706584136, 1.9055858077395553, 0.9928608663994832, 0.9964240394528241, 4.624118139286, 2.1503762785349916
864,3.6227595241829516, 1.9033548077494515, 0.9867352978729268, 0.9933455078032652, 4.609494821173899, 2.1469734095171975,3.63222255477014, 1.9058390684342001, 0.9928749753077496, 0.9964311191987881, 4.625097529526666, 2.150603991795483
865,3.6227593931641406, 1.9033547733315879, 0.9876711017655109, 0.993816432630046, 4.6104305018462215, 2.147191305367601,3.630832106227508, 1.9054742470648895, 0.9930492395473008, 0.9965185595598813, 4.623881348741985, 2.150321219897619
866,3.6227658208089797, 1.9033564618349816, 0.9874154244946205, 0.9936877902513548, 4.610181242519855, 2.1471332614721086,3.630272505868813, 1.9053274012276245, 0.9926683011847593, 0.9963274066213171, 4.622940808916127, 2.150102511257574
867,3.6220814478876364, 1.9031766727993584, 0.9873343776649388, 0.993647008582494, 4.6094158265284815, 2.1469550126932053,3.639175156973725, 1.9076622229770461, 1.0064481470462519, 1.0032188928874155, 4.645623314041209, 2.1553708066226585
868,3.6228920191707017, 1.903389613077339, 0.9877587815136905, 0.9938605442986911, 4.610650801380691, 2.147242604220746,3.632577163397352, 1.9059320983176058, 0.9953426311415865, 0.9976685978528073, 4.627919797881092, 2.1512600488739366
869,3.6226840614561717, 1.9033349840362237, 0.9876503296915063, 0.9938059819157391, 4.610334393101304, 2.147168925143363,3.6300591279538366, 1.905271405326243, 0.9928359086335388, 0.9964115157070088, 4.622895034916298, 2.1500918666225166
870,3.6226151987735107, 1.9033168939442298, 0.9877342308915805, 0.9938481930816097, 4.610349428552464, 2.147172426367399,3.6345601094497266, 1.906452231095688, 0.9945151175564731, 0.9972537879378915, 4.629075213637948, 2.151528576068175
871,3.6229147165451603, 1.903395575424394, 0.9881249248695703, 0.9940447298132867, 4.611039643219305, 2.1473331467705017,3.6311217604428494, 1.9055502513559828, 0.9956878503821255, 0.9978415958367969, 4.6268096035836415, 2.1510019999022876
872,3.6233350160815956, 1.9035059800488139, 0.9874386680068455, 0.9936994857636012, 4.61077367819311, 2.1472712167290626,3.6346372625577708, 1.9064724657224323, 0.9957324997152717, 0.997863968542442, 4.630369760416291, 2.1518293985389016
873,3.6239272610733697, 1.9036615405773605, 0.9877222121369682, 0.9938421464885498, 4.611649473903736, 2.1474751392981797,3.640426521644769, 1.9079901786028064, 1.0012364070210673, 1.0006180125407833, 4.641662909172839, 2.1544518813779154
874,3.623830370487673, 1.90363609192715, 0.9877715047081956, 0.9938669451733444, 4.6116018762620765, 2.1474640570361303,3.6300943610557357, 1.9052806515198057, 0.9960674389576674, 0.9980317825388465, 4.626161807620284, 2.1508514145845323
875,3.6228768261195174, 1.9033856220218532, 0.9879365702587161, 0.9939499837812343, 4.610813390251527, 2.1472804638080065,3.6336835757924217, 1.9062223311545854, 0.9933699121293026, 0.996679443015307, 4.627053486445026, 2.151058689679346
876,3.6239005983341475, 1.9036545375498537, 0.9876199884224525, 0.9937907166111245, 4.611520588796901, 2.1474451305672284,3.630085573813781, 1.9052783454954243, 0.992650886934208, 0.9963186673621086, 4.622736455924786, 2.1500549890467417
877,3.62284126073777, 1.9033762793356888, 0.9882126138001929, 0.9940888359700016, 4.611053868050777, 2.147336458976743,3.6302465724202366, 1.9053205957056771, 0.9938562558816569, 0.9969233951922569, 4.624102834054924, 2.1503727197988085
878,3.623353902739298, 1.9035109410610955, 0.9875974612503053, 0.9937793825846385, 4.610951365991463, 2.147312591587788,3.639834019632402, 1.9078349036623694, 0.9967034102907781, 0.9983503444636949, 4.636537436424714, 2.1532620454614237
879,3.6235383976843014, 1.9035594021948203, 0.9879252225586357, 0.993944275378975, 4.611463622051864, 2.1474318666844505,3.637304582792235, 1.907171880768022, 1.0076362518780886, 1.0038108645945651, 4.6449408355987, 2.155212480383013
880,3.6232920713999595, 1.9034946995985986, 0.9876358307717261, 0.9937986872459261, 4.6109279060303425, 2.1473071289478693,3.6360605849114958, 1.9068457160744536, 0.9961971655457189, 0.9980967716337524, 4.632257753243612, 2.152268048650914
881,3.623231593050807, 1.9034788133968834, 0.987555997770167, 0.9937585208541193, 4.610787591047815, 2.1472744563860053,3.6351840182359156, 1.9066158549209422, 0.9946501287122398, 0.9973214771136937, 4.629834163656024, 2.1517049434474105
882,3.62291656673925, 1.9033960614489172, 0.9879322476294649, 0.9939478093086502, 4.610848815388503, 2.14728871263007,3.644493041847361, 1.9090555366063504, 1.003163750841035, 1.0015806262308766, 4.6476567813676475, 2.155842476009703
883,3.6220967651890246, 1.9031806969357967, 0.9872078983360546, 0.9935833625499446, 4.609304669693128, 2.146929125447118,3.653956206629937, 1.911532423640765, 0.9995829652770937, 0.9997914608942675, 4.653539178132953, 2.1572063364761735
884,3.622982977265733, 1.903413506641616, 0.9872931979572861, 0.9936262868691056, 4.610276180451064, 2.147155369425106,3.641513824834241, 1.9082750914986657, 1.0028835515930694, 1.001440737933638, 4.6443973877564, 2.15508639913958
885,3.623657199441654, 1.9035906071006061, 0.9889249038201917, 0.9944470341954827, 4.612582103488143, 2.147692273927562,3.634273030189854, 1.906376938118444, 0.9975239136782795, 0.998761189513429, 4.6317969323568144, 2.1521609912729147
886,3.6240702829182476, 1.9036991051419465, 0.9882328009848532, 0.994098989530144, 4.612303078329807, 2.147627313648671,3.634098986135721, 1.9063312897121845, 0.9926503515527846, 0.9963183986822609, 4.626749333037922, 2.150987989979935
887,3.6234850906577805, 1.9035454002092465, 0.9878905281142013, 0.9939268223134947, 4.611375618121377, 2.147411376080833,3.6306127556341066, 1.905416688190304, 0.9926547649786344, 0.9963206135469819, 4.623267532120252, 2.150178488433054
888,3.6230090783063567, 1.903420363006122, 0.9878889524236606, 0.9939260296539479, 4.610898031194217, 2.147300172587479,3.631597554431283, 1.9056750915177758, 0.9940075620504794, 0.9969992788615644, 4.625605133555179, 2.1507220028528047
889,3.6244410891273993, 1.903796493621994, 0.9877677729662518, 0.9938650677864937, 4.61220885647829, 2.1476053772698305,3.6325598813054856, 1.9059275645484237, 0.9966846618477693, 0.9983409547082446, 4.629244551144542, 2.1515679285452602
890,3.6238193233849465, 1.9036331903454895, 0.9883376638023987, 0.9941517307747337, 4.612156995589353, 2.147593303116154,3.6330555620652447, 1.9060575967334368, 0.994326456888774, 0.9971591933531847, 4.627382017098717, 2.1511350531983613
891,3.623659186739918, 1.9035911290873149, 0.9875206634706544, 0.993740742583625, 4.611179851650678, 2.1473657936296457,3.637066342413469, 1.9071094206713648, 0.9972812597523585, 0.9986397046744929, 4.634347585820606, 2.1527534893295623
892,3.6224904776507287, 1.9032841295115999, 0.9869891999063142, 0.9934733010535886, 4.609479684376422, 2.1469698843664347,3.6378042978740255, 1.9073028857195244, 0.9965354104957664, 0.9982662022205131, 4.634339705207511, 2.1527516589721887
893,3.623171412021327, 1.903463005162256, 0.9876766023390071, 0.9938192000253402, 4.61084801528293, 2.1472885263240546,3.6347796576943936, 1.9065098105423937, 0.9954124676278978, 0.9977035970807652, 4.630192117883678, 2.151788121048092
894,3.622712799537765, 1.9033425334231788, 0.9870667877876795, 0.9935123490866531, 4.609779585982893, 2.1470397262237353,3.6308395700925864, 1.9054762055960148, 0.9929143847906262, 0.9964508943197483, 4.623753942622846, 2.1502915947896106
895,3.623086812267625, 1.9034407824431063, 0.9877139274235371, 0.9938379784570205, 4.610800740758821, 2.147277518337772,3.6327332280911677, 1.9059730397073218, 0.9927511896986136, 0.996369002778897, 4.625484433015149, 2.150693942199854
896,3.62380999515432, 1.9036307402314978, 0.9873510577173922, 0.9936554018961464, 4.611161057188766, 2.1473614174583573,3.6335325164480614, 1.906182708044552, 0.9933915727792444, 0.9966903093635677, 4.626924093868007, 2.1510286129821723
897,3.622929815817925, 1.9033995418245546, 0.9872292908019487, 0.9935941278016637, 4.610159107685356, 2.147128106957141,3.6303501595311225, 1.9053477791550608, 0.9941729013459704, 0.9970821938766986, 4.624523044172126, 2.15047042392406
898,3.6225632206104157, 1.9033032392686184, 0.9874311971008457, 0.9936957266189916, 4.609994416412229, 2.1470897550899517,3.6302492914132523, 1.9053213092319239, 0.9926436515332328, 0.9963150362878364, 4.622892949806857, 2.1500913817340086
