Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
866,98.41641440327925,98.41093524478423,0.13637244317128075,0.14303251618322307,1.1460337735234367,1.31827569046024,1.0705296696138022,1.1481618746763194,0.38248772913914686,0.45281035515565193,0.6184559233600619,0.6729118479828186,1.5285215024058714,1.771086048168926,1.2363338960029655,1.3308215688697436,1.9087500115026272,2.1709526142838462
867,98.42192792169047,98.43757051849538,0.13583970717281033,0.14215368045504856,1.1451144534361481,1.3131417954742661,1.0701002071937693,1.1459239920144206,0.3823519863924277,0.4025947444918789,0.6183461703547841,0.6345035417488849,1.5274664414982428,1.7157365440480985,1.235907133039632,1.3098612690083247,1.9075538107389636,2.1143411454971064
868,98.41281084971092,98.43896856087537,0.13653163415459565,0.14183947498706753,1.1495808709804753,1.2905594587732214,1.0721850917544393,1.1360279304547145,0.38402634373615996,0.435024077187608,0.6196985910393535,0.6595635505299,1.5336072137412726,1.725583534056208,1.2383889589871482,1.3136146824911055,1.9159170610105285,2.123707507694687
869,98.42678423884983,98.46116481104843,0.13555265453001525,0.14000545208254037,1.1407831010613305,1.2791629630273553,1.068074482918364,1.1310008678278525,0.3780281585333741,0.41479457716511264,0.6148399454600962,0.6440454775597082,1.5188112600010604,1.6939575388936934,1.2324006085689265,1.3015212402775813,1.8977249640152818,2.083966601556396
870,98.41917224832898,98.45495292733413,0.1360340140724492,0.13994929636644687,1.1561042535661585,1.2650772950283133,1.075222885529395,1.124756549226682,0.3842267182158862,0.39896715521852333,0.6198602408736071,0.6316384687608279,1.5403309697758334,1.6640444537733965,1.2411007089579127,1.2899784702751425,1.9206335977742184,2.055989000753174
871,98.4269305851909,98.42519547734136,0.13555743584808938,0.14317785892414847,1.1272914562620144,1.2688947255056136,1.0617398251276131,1.1264522739582061,0.38029776356655376,0.4041219248508241,0.6166828711473619,0.6357058477399937,1.5075892201680139,1.6730166557903388,1.227839248504467,1.2934514508826138,1.885471457630137,2.0726658235068562
872,98.41368498114929,98.41059856255863,0.1365512139931722,0.14425014691486523,1.14449523699809,1.3134614214167157,1.0698108416902916,1.146063445633232,0.3834334475120719,0.4175562938857061,0.6192200315817246,0.6461859592143009,1.5279286843832325,1.7310177162315006,1.2360941244028436,1.3156814645770079,1.9096974902985209,2.134379608792439
873,98.4309575099667,98.45159436446129,0.13540540396517725,0.14157591504398576,1.1343780629125224,1.2976879829848644,1.065071858098092,1.1391610873730127,0.38199104297497355,0.4202391967347835,0.6180542395089395,0.6482585878604181,1.5163691038341394,1.7179271771194697,1.2314093973306113,1.3106972103119277,1.8943762207037633,2.1160149570508255
874,98.43017737567592,98.41795175890216,0.13546499253614808,0.14114568226365157,1.1271354585748918,1.2613221337714604,1.0616663593497215,1.1230859868110992,0.37684644094207237,0.4091558082343366,0.6138781971548365,0.6396528810490395,1.503981899700468,1.6704779416808655,1.2263693977348211,1.2924697062913566,1.8825974762896673,2.06612485613838
875,98.4256315658647,98.41514645392743,0.13589161448294232,0.14479601937486442,1.135988366859451,1.2791421062147337,1.0658275502441523,1.1309916472789414,0.38203436779896177,0.4118065654520688,0.6180892878856272,0.6417215638047928,1.518022734020048,1.6909486751598173,1.2320806524006649,1.3003648238705234,1.897217197563159,2.0930855331643707
876,98.42600458902464,98.43878974925754,0.13557200977973258,0.1414658909804785,1.1466275760432276,1.3107538983606601,1.0708069742223514,1.1448816088839318,0.38260582302314944,0.4302583698847282,0.6185513907697157,0.6559408280361333,1.5292333985324287,1.7410122699185164,1.2366217685826288,1.3194742399601882,1.9082860018793342,2.1372482862690703
877,98.40679263016573,98.37336669301244,0.13719404547178327,0.14660115420789105,1.1497613966092186,1.2573464583414231,1.0722692743006388,1.1213146116685644,0.3803261500914977,0.40916457005619394,0.6167058862144075,0.6396597299003541,1.5300875468976383,1.6665110227805793,1.236967075914973,1.2909341667105179,1.9123400352125886,2.0754865047037527
878,98.41129931918414,98.41249936865718,0.13667694593625715,0.1439854452999854,1.1501363229791044,1.2937266243854482,1.0724440885095616,1.1374210409454575,0.38587554312201433,0.4076845485186687,0.6211888143890023,0.6385017999337737,1.536011865996674,1.7014111709082669,1.2393594579445764,1.3043815281229134,1.9188669875636615,2.103808620405998
879,98.41965537314563,98.43565233245644,0.13607440012483205,0.1414403306267218,1.1448986094014608,1.298186237312364,1.0699993501874012,1.1393797599186866,0.38387815632726985,0.41626791504648486,0.6195790154026117,0.6451882787578249,1.5287767646608001,1.7144541462310825,1.23643712523557,1.3093716608477068,1.9093714595151436,2.110924235420756
880,98.41679292687137,98.40546219954062,0.13631218485331217,0.144869655715884,1.1346454870136835,1.3043427496473992,1.0651973934504737,1.1420782589855212,0.37908918260454555,0.4223590949818176,0.6157021866166674,0.6498916024859973,1.5137346692120546,1.726701843840097,1.2303392496429815,1.3140402748166042,1.8942841662671028,2.130712255662188
881,98.42672011527036,98.39068437750585,0.1355273761795844,0.14383106400925666,1.151641429603548,1.2394412476583014,1.0731455770786869,1.1133019570890466,0.3801005600012719,0.4128598965981866,0.6165229598330235,0.6425417469691651,1.5317419861815311,1.652301140451234,1.237635643548428,1.2854186634910953,1.9099091867644045,2.0539079970645044
882,98.41610666917587,98.43792648431756,0.13646692007987096,0.14247781269813078,1.1309540594087444,1.2945991395656486,1.0634632383908456,1.137804526078908,0.383193911925042,0.420301600113551,0.6190265841828135,0.648306717621799,1.5141479726190383,1.7149007387131083,1.2305072013682157,1.309542186687053,1.8953523066059579,2.113794928021778
883,98.42001940525333,98.36773464687508,0.13615693203865048,0.14896696534449938,1.1423824793690907,1.2799446467673743,1.0688229410754106,1.1313463867301536,0.38444708551892476,0.4336946340975433,0.6200379710299401,0.6585549590562227,1.5268295675225279,1.7136392796117914,1.2356494517145742,1.3090604568207656,1.9079735512996197,2.1288913209004887
884,98.42595463460687,98.45389685040061,0.1356502720539181,0.14188987800923206,1.1541595388781478,1.2626129196816682,1.0743181739494811,1.1236605001875202,0.3805779623593332,0.41930605444914815,0.616910011557061,0.647538457891999,1.5347375004831572,1.681918972412958,1.238845228623478,1.296888188092157,1.9137976319972259,2.0754087189654418
885,98.42804519968887,98.4072339794735,0.13552460505427016,0.1448775137187832,1.1475120627200335,1.3189367594467112,1.0712198946621714,1.1484497200342343,0.3829171652031756,0.4290880431414528,0.6188030100146376,0.6550481227676733,1.5304292292799042,1.7480248019857167,1.2371051811709077,1.3221288900805839,1.9090963101659162,2.152373748192331
886,98.42050599363905,98.4022041433456,0.13615388107852305,0.14489691898241827,1.1410444679574228,1.3151074995696328,1.0681968301569813,1.1467813651998504,0.3801710139405641,0.40863943004925835,0.6165800953165486,0.6392491142342384,1.5212154827915705,1.7237469245581536,1.2333756454509592,1.3129154293244305,1.9005592413606205,2.130496459907788
887,98.42373303644388,98.41550183308098,0.13584449814170693,0.14297744170693624,1.1314600259323113,1.2582354896983603,1.0637010980215782,1.1217109653107435,0.38032886939196575,0.41252709842708807,0.6167080909084668,0.6422827246836771,1.511788896810327,1.6707625852939014,1.2295482490778176,1.2925798177651937,1.891297217478886,2.071100123858736
888,98.42212018972008,98.43931249054353,0.13592538163622522,0.14061241110822373,1.1383286297115331,1.283335355042425,1.0669248472650419,1.1328439235139256,0.38127800561354397,0.45147152388185974,0.6174771296279271,0.6719163072004278,1.5196066372632,1.7348068773441867,1.2327232606157799,1.317120676834202,1.8994454577107884,2.1283457421827094
889,98.41982958946554,98.39751981426349,0.13617326434010793,0.14467323753703618,1.1315155149636018,1.283026154636752,1.0637271807017068,1.1327074444165854,0.38223955626628614,0.4118734647433531,0.6182552517094263,0.6417736865463971,1.513755070336395,1.6948996227222817,1.2303475404683,1.3018831063971457,1.8945424395437416,2.1010205410332046
890,98.43153860333118,98.43217948985775,0.13527895032704665,0.14066669036413232,1.1466692061674808,1.2543176810217471,1.0708264127147222,1.1199632498532026,0.384433495626189,0.4068968386807039,0.6200270120133389,0.637884659386557,1.5311027013764342,1.6612145183091618,1.2373773480133028,1.288881111006427,1.9097573447724752,2.054511606713576
891,98.4293519775837,98.43218991031897,0.1352838439096576,0.14274272146824385,1.1364507875973375,1.2926627033757965,1.0660444585463298,1.1369532547012637,0.3811518833172291,0.4136312500189969,0.6173749940815785,0.643141702907685,1.517602669301746,1.7062939565977815,1.2319101709547438,1.3062518733375204,1.8956075785619273,2.1059742776911374
892,98.4184646742681,98.4218812932518,0.13617645746660403,0.14255535569913508,1.148614494550016,1.3192547354044837,1.071734339540362,1.1485881487306422,0.3813168573424196,0.4149260173838456,0.6175085888814985,0.644147512130448,1.5299313527860194,1.7341807530204232,1.2369039383824516,1.3168829686120263,1.9104094881978804,2.132136055674104
893,98.41672233869556,98.41437152500254,0.13634494172789377,0.1431594147216888,1.1399456003608792,1.3377841383284041,1.0676823499341361,1.1566261878102209,0.37918517273855523,0.42325920883278745,0.6157801334393269,0.6505837446730339,1.5191307719490905,1.761043351292465,1.2325302316572566,1.327043085695587,1.9001005598411884,2.160330262228241
894,98.41143816895716,98.39637088114041,0.13630742366873053,0.14531046221324356,1.1412815317366858,1.3359502751090768,1.0683077888589438,1.1558331519337368,0.3785252862681162,0.4365010085586621,0.6152440867396584,0.6606822296374121,1.5198068168965262,1.7724512793042126,1.2328044520103447,1.331334398002325,1.8998225265085522,2.177510649169643
895,98.40506404153895,98.40175586672328,0.13699707390592636,0.14557830486280976,1.1453779350945634,1.297458736286434,1.070223310853657,1.1390604620855005,0.37862430622463417,0.43335940566264775,0.6153245535687928,0.6583003916622318,1.5240022409144738,1.730818135171846,1.2345048565779213,1.3156056153619313,1.906452439359298,2.1363066871951286
896,98.40937955095634,98.44856431575806,0.13670971170654536,0.1399453025876117,1.1404013791546734,1.2870951437259655,1.0678957716718769,1.1345021567744882,0.37931270059363603,0.40040055433718635,0.615883674563335,0.6327721188051717,1.5197140783903451,1.6874956981606017,1.232766838615618,1.2990364498968463,1.9019373222061668,2.0779468484736032
897,98.42194543525119,98.41551700587351,0.13600738148567737,0.1439226239370522,1.1420700441141192,1.2703422818400907,1.0686767725154875,1.127094619736999,0.38233280858165164,0.40585927139323075,0.6183306628185696,0.6370708527261554,1.5244028537398566,1.6762015542545352,1.2346671023963733,1.2946820282426628,1.9043238528522346,2.076227296359001
898,98.42972544528284,98.41376877208289,0.13523516583402978,0.1433905999667275,1.1398579468414125,1.2383728950164068,1.0676413006442813,1.1128220410363945,0.3820502161254364,0.3984218074984796,0.6181021081710014,0.6312066282117763,1.5219081650194803,1.6367947033966623,1.2336564209776888,1.2793727773392172,1.8989446954811424,2.0383784240282607
899,98.42114440656687,98.41050859533806,0.13581356125844435,0.14423620567353487,1.1341467848100064,1.3188250687754837,1.0649632786204444,1.14840109229114,0.3816310793238275,0.4328972510888313,0.6177629637035774,0.6579492769878476,1.5157778641356472,1.7517223176362124,1.2311693076647285,1.3235264703194314,1.8948916987383595,2.1537415180220223
900,98.42825720948554,98.39775584950418,0.13538903789935153,0.14478415446051343,1.1382865596764533,1.2846958753864792,1.0669051315259728,1.1334442533210354,0.38199160804191845,0.42634339293142715,0.6180546966425532,0.6529497629461452,1.5202781661625786,1.7110392704994088,1.2329956067085472,1.3080669977105182,1.8983868799492407,2.1162559136070165
901,98.4265208904405,98.4124063198207,0.1356995405642677,0.14440025986579386,1.130793892790945,1.3067283257541067,1.0633879314676018,1.1431221832131973,0.3797887744583615,0.44992238667563067,0.6162700499443093,0.6707625411989184,1.510582666159889,1.7566507164217544,1.2290576333760304,1.3253870062822233,1.8897385317781006,2.1615119398002873
902,98.42352353514968,98.39976303111088,0.13575946713249845,0.1470446456967499,1.133688856446011,1.277933837120537,1.0647482596585969,1.1304573574976355,0.37762038921380897,0.43268932866104387,0.6145082499151732,0.6577912500642159,1.511309244455803,1.7106231640655358,1.229353181333909,1.3079079340938091,1.8896598423495459,2.121385531699347
903,98.42798994080982,98.44210313462027,0.1354824481143308,0.14202781315252752,1.1414587111308756,1.3044564185858527,1.0683907108969433,1.142128021977332,0.3801914676090049,0.41319238850064927,0.6165966814774508,0.642800426649399,1.521650180550258,1.717648808432194,1.2335518556389342,1.3105910149364652,1.8997876390681687,2.114219226153061
904,98.41494066478434,98.40726733252538,0.13656192683916274,0.14470731008382787,1.127613817433627,1.2923771421559451,1.0618916222636032,1.1368276659880974,0.3790606808736686,0.40564779088850345,0.6156790404696822,0.6369048523040969,1.5066745007341877,1.6980249306774975,1.2274667004583821,1.3030828564130132,1.888293454146251,2.1025264146699905
905,98.40220503285593,98.4131987315342,0.1373373857789731,0.14321529492484802,1.1289258614237234,1.295365415316598,1.0625092288652007,1.1381412106222137,0.3774071355970706,0.4150792343464464,0.6143347097446722,0.6442664311808015,1.5063329953960962,1.7104446484097369,1.2273275827569818,1.3078396875801472,1.8899571758718587,2.1107343645912797
906,98.40467360766239,98.41373244608333,0.137273598478766,0.14113088347777336,1.1266671510540174,1.2626256425440472,1.0614457833794515,1.1236661615195356,0.38230289130610207,0.4219002927327336,0.6183064703737962,0.6495385229012469,1.508970040990006,1.6845259374120456,1.2284014168788662,1.297892883643348,1.891752881258048,2.0820671528556045
907,98.40801166754476,98.39615006396254,0.13687393144790294,0.14392507510874036,1.1351446338260294,1.2812580759956413,1.065431665488702,1.1319267096396486,0.379115030080999,0.4237400616571057,0.6157231765014202,0.6509531946746292,1.51425966465011,1.7049981338492157,1.2305525850812349,1.3057557711337966,1.896152898987292,2.1074944717050266
908,98.43018039598267,98.41084296088175,0.13541218704995922,0.1443075381903056,1.143176316179221,1.2889329803725407,1.069194236880849,1.1353118427870559,0.38103501376012755,0.4138804113946132,0.6172803364437649,0.6433353801825399,1.5242113288368753,1.7028133942280759,1.2345895386066073,1.3049189224729925,1.9025540869856106,2.1048066555046634
909,98.43414962734404,98.40125566989431,0.135032775833358,0.14408360250247718,1.1455011971739315,1.2867438620845313,1.070280896388388,1.1343473286804757,0.3804726835198191,0.4076008993057939,0.6168246781053909,0.6384362922843546,1.525973879892644,1.6943447610646682,1.235303153032746,1.3016699893078385,1.9040765031824416,2.096026985897406
910,98.41514788817052,98.4260416029634,0.136363917619209,0.14278285876851848,1.1493706670387451,1.3066139357314548,1.0720870613148659,1.1430721480866617,0.3855144277963163,0.4010741460886162,0.6208980816497313,0.6333041497484571,1.534885093767403,1.7076880815865263,1.238904796087013,1.3067853999745047,1.9158644278592756,2.1054333821791285
911,98.41697903530347,98.46589419598385,0.1362126568113628,0.13998417035038194,1.1353797765533507,1.2746065362711316,1.0655420106937834,1.1289847369522459,0.38019270581285086,0.40131963381920455,0.6165976855396482,0.6334979351341286,1.515572481091104,1.6759261717614131,1.2310858950906325,1.2945756724739628,1.896213421182972,2.0657901035721036
912,98.42447149910625,98.41509881023521,0.13576183689584703,0.14363528216045957,1.1159286536144877,1.2903934079665944,1.056375242806498,1.13595484415825,0.3782423454958527,0.4143552532391004,0.6150141018674716,0.643704321283538,1.4941709970791965,1.7047486589769576,1.2223628745504325,1.305660238720992,1.8734688702986608,2.1060318784967307
913,98.41536287244833,98.40268800602917,0.13644001505835918,0.14462132914298784,1.1521859923264983,1.3000811329663133,1.0733992697624208,1.1402110037033992,0.3826477067799958,0.4080970275917753,0.6185852461706437,0.6388247236854373,1.5348336978654862,1.7081781638570874,1.2388840534390158,1.3069729009650841,1.9159306659603674,2.1116769630736636
914,98.4177372175743,98.42290362538239,0.136172171944795,0.14218628380006793,1.1244181020475883,1.2585896307982851,1.06038582697412,1.1218688117593274,0.37884604457829557,0.40036088819920396,0.6155047071942631,0.6327407748827351,1.5032641442816772,1.6589505182562387,1.2260767285458432,1.288002530376489,1.8840580709127537,2.0550796450533464
915,98.41990338518544,98.40293422138889,0.13610273427483152,0.1440158615935139,1.1337345682271147,1.3005282427162752,1.064769725446359,1.1404070513269704,0.38016961413247535,0.4144233833801706,0.6165789601766146,0.6437572394778722,1.5139041805032913,1.714951624936157,1.2304081357432952,1.3095616155554335,1.8932962324371005,2.1157257979685413
916,98.41044472641148,98.45414216660738,0.13672412105698514,0.13966515715185565,1.13344180616883,1.2946206929656705,1.0646322398691626,1.1378139975258128,0.3829125919719261,0.4353586927741715,0.6187993147797807,0.6598171661711837,1.516354398117546,1.7299793856934231,1.231403426224544,1.3152868073897126,1.8976599420221478,2.119823623782789
917,98.42073269503089,98.43827423283341,0.13607948159099983,0.1397672153774989,1.1324948902392864,1.2900224400635734,1.0641874319119196,1.1357915478042497,0.38138508270623495,0.3984828568214175,0.6175638288519131,0.6312549855814348,1.513879971875687,1.6885052986956188,1.23039829806274,1.2994249877140345,1.8941613414188982,2.078416714653188
918,98.42777197264006,98.40272126388209,0.1354107471061448,0.14363236288940148,1.1314315784757654,1.2807758433072054,1.0636877260153779,1.1317136754971222,0.37980345009846456,0.41956691534074153,0.6162819566549589,0.6477398515922435,1.511235029578061,1.7003427574889276,1.2293229964407486,1.303971915912658,1.8890675680261764,2.101528335151431
919,98.4012167236642,98.40605677530345,0.13729438238316877,0.14417244298564555,1.1379614155747253,1.2754912999460197,1.0667527434109205,1.1293765093829513,0.38524042978110695,0.4165710966338726,0.6206773958999208,0.6454231918934061,1.52320184348743,1.6920624011739034,1.2341806364902304,1.300792989362221,1.9059149942489402,2.0950708759007997
920,98.41554341586138,98.41472497074156,0.13650903929810299,0.14565879009827887,1.1299999524533482,1.2898742575857522,1.0630145589094009,1.135726312799766,0.3807199262451579,0.4115105961746588,0.617025061278031,0.6414909166735401,1.5107198781878415,1.7013848502318567,1.2291134521222367,1.3043714387519594,1.892095025292714,2.1078675278493972
921,98.41692609649047,98.4143062327352,0.13636866126914446,0.1432329003941291,1.1379510566155941,1.251421915271779,1.0667478880295915,1.1186697078547263,0.37975082530134907,0.4000689350409457,0.6162392597857986,0.6325100276208636,1.5177018830426265,1.6514908535154407,1.2319504385496303,1.2851034407842197,1.898503968563004,2.0499990226927105
922,98.42088791873995,98.45976266445288,0.1359051393604128,0.14058129001834674,1.1272452011384946,1.2360852155641326,1.0617180422025871,1.1117936928963632,0.3771238165876668,0.41823672454529476,0.6141040763483555,0.6467122424581854,1.5043690167629478,1.6543219391114232,1.2265272181093039,1.286204470180159,1.883792065359055,2.0491326413557287
923,98.42223735038121,98.42018926115088,0.1358200596563354,0.14295733532638955,1.1322433699256311,1.277460189636939,1.0640692505310128,1.130247844340762,0.37787473093689367,0.403495254421443,0.6147151624426501,0.6352127631128353,1.5101181006767543,1.6809554436870315,1.2288686262887316,1.296516657697475,1.890308827900156,2.0771389642679132
924,98.42269627135927,98.4008450477613,0.13579338073722558,0.1446141424912293,1.1170554276178706,1.2797961913109057,1.0569084291545179,1.1312807747464402,0.37537487938783626,0.4227981705832333,0.612678446975113,0.6502293215345132,1.4924303067859375,1.702594361197313,1.221650648420381,1.3048349938583472,1.870970267200015,2.1050799159940996
925,98.41109328667417,98.39965732021601,0.13671874621414035,0.1456768637110141,1.1364643876897655,1.322448187668115,1.066050837291433,1.1499774726785368,0.3780863815976363,0.4242354416918308,0.6148872917841418,0.6513335871055866,1.5145507706105514,1.7466836258787168,1.2306708620141096,1.3216215895174825,1.8964053153289597,2.150585415144853
926,98.42323242369832,98.42833869126962,0.13582187993899877,0.1412569504200934,1.1339609224150071,1.2430166224430703,1.0648760126958476,1.11490655323353,0.3818586242123802,0.3879826165907979,0.6179471047042621,0.6228825062488093,1.5158195495605469,1.6309992366186399,1.2311862367491553,1.2771058047862127,1.894693480912226,2.025593954398702
927,98.4391101253838,98.43235616867848,0.13462836405562376,0.14286307459714484,1.1312920344383892,1.2842932899725295,1.0636221295358559,1.133266645574875,0.3749760008452451,0.42933782258615655,0.6123528401544693,0.6552387523537939,1.506268032811773,1.7136311117243261,1.2273011174164932,1.3090573370652356,1.8820957544584598,2.112848053682921
928,98.42488182264917,98.40417295201905,0.13579351321397318,0.14425471944118148,1.133354356531512,1.3045359056284318,1.0645911687269964,1.1421628192286912,0.38130651568631857,0.4141861957495855,0.6175002151305848,0.643572991780719,1.5146608714983216,1.7187221021192676,1.2307155932620346,1.311000420335275,1.8946391452431965,2.1222765287043956
929,98.43101051332206,98.40357898060114,0.13512364988924944,0.14350918139071808,1.1205290525955098,1.281814181488429,1.0585504487720507,1.1321723285297292,0.37633351572151114,0.40637425656651865,0.6134602804758521,0.63747490661713,1.496862567922593,1.6881884371720837,1.2234633496441947,1.2993030582477991,1.874630336121576,2.0908642398002635
930,98.42865922235106,98.42746188512801,0.13521481672456226,0.14236695366262542,1.1294514149816905,1.2446381164354314,1.062756517261452,1.1156335045324837,0.37783857518054315,0.4061914924997277,0.6146857531947061,0.6373315404871531,1.5072899912531021,1.650829606475143,1.2277173906290901,1.284846141168328,1.885333366406112,2.0483033167964844
931,98.42332027430075,98.41222665892768,0.1359856130936771,0.14341693477150974,1.1396357867829674,1.3461074516177178,1.0675372531124931,1.1602187085277145,0.3809587797277172,0.4310505218475687,0.6172185834270686,0.656544379191208,1.5205945678677422,1.7771579740226748,1.2331239061293646,1.3331008866633742,1.899977854669374,2.1764469256508985
932,98.40580038241983,98.40702153891289,0.13691712250309504,0.14332074047688356,1.1474859786908647,1.3055840079005137,1.0712077196747904,1.1426215506021729,0.3813819006640622,0.4257101928509262,0.6175612525604746,0.6524647062109384,1.5288678789951724,1.7312942040926873,1.2364739702052658,1.3157865343940434,1.9115640564582692,2.130763187435138
933,98.42206192485496,98.44437430575779,0.1357511137443923,0.14175205722319964,1.1373616619386335,1.3238382046865007,1.066471594529659,1.1505816810146512,0.3832520241747694,0.4163383183266943,0.619073520815395,0.645242836710873,1.5206136837340187,1.7401765196246224,1.233131657096686,1.3191575037214558,1.900673861130965,2.135845191996879
934,98.4159177383976,98.42859069360544,0.13629030129816724,0.1426466238971116,1.1336932688855026,1.3111543661245002,1.0647503317142017,1.1450564903639036,0.37672358448551996,0.4161663031166097,0.613778123172796,0.6451095280001758,1.5104168520349988,1.7273206677509938,1.228990175727617,1.3142757198362123,1.8916373089876661,2.1289099766407955
935,98.4154115147286,98.40153508351892,0.1363264997746084,0.14510677841221514,1.1318874868219717,1.2963638640343635,1.0639020099717698,1.1385797574321983,0.3803286415140434,0.4093576534440205,0.6167079061549668,0.639810638739323,1.512216128672741,1.705721517095429,1.2297219721029389,1.3060327396721068,1.8930600639090411,2.11134317518296
936,98.4098214628126,98.38372995615354,0.13674266795201445,0.14511631262207447,1.1488949022552852,1.3271118122749765,1.071865151152553,1.1520033907393574,0.3814325714692158,0.4356188542537081,0.6176022761204947,0.6600142833709799,1.5303274725636968,1.7627306699114549,1.2370640535411643,1.327678677207499,1.9121526516450842,2.166750880742949
937,98.4236253824924,98.43530472588999,0.13574983035079344,0.14321127702139605,1.1302090673669007,1.2528815148462196,1.0631129137428916,1.1193218995651875,0.3790606350484909,0.4172496171916132,0.6156790032545295,0.6459486180739248,1.5092697032161355,1.670131131667933,1.2285233832598121,1.2923355337016518,1.8880265720333498,2.0690259554055985
938,98.41214815537431,98.39677367047291,0.13656441975394465,0.1439747549930233,1.1254234564806558,1.302519145607223,1.0608597722982316,1.1412796088633246,0.37898063793379133,0.4204479222155311,0.6156140332495608,0.6484195572432491,1.5044040951923436,1.7229670718163579,1.2265415179244215,1.3126184029703216,1.885986806633276,2.124884753605547
939,98.42877691570047,98.42646905695742,0.13554633016324835,0.14310382502109878,1.1353762241504666,1.2730377329443168,1.0655403437460575,1.1282897380302264,0.3785361387977034,0.40494061932130926,0.6152529063707894,0.6363494474903779,1.5139123633539817,1.6779783493876603,1.2304114609974917,1.2953680362690985,1.8923231240138623,2.0793377462458107
940,98.42140647290053,98.41806551414177,0.1357114195550493,0.14525451877827877,1.1214016441441397,1.3141100705047106,1.0589625319831386,1.1463464007466113,0.3773231736488981,0.4341097906092261,0.6142663702734329,0.6588700862910882,1.4987248173505978,1.7482198624134817,1.2242241695664229,1.3222026555764748,1.877501345083479,2.1540727991247213
941,98.42563289069429,98.40989337771866,0.13552230346357158,0.1434395539569052,1.1316636423473478,1.2544043782767544,1.063796805008996,1.1200019545861313,0.3799974480676281,0.39952971087512557,0.6164393304029425,0.6320836264887152,1.511661091528329,1.653934088548798,1.2294962755243828,1.2860536880506965,1.8898672415017241,2.0549392829500692
942,98.43318153095242,98.41947394717188,0.13490200143717293,0.1441426957407892,1.117033141010499,1.2733224600879895,1.056897885800941,1.12841590740648,0.37593396809103047,0.41126137602884827,0.6131345432211681,0.6412966365332413,1.4929671079872697,1.6845838386695093,1.2218703319040323,1.2979151893207466,1.869652937083458,2.087600364520272
943,98.41723961291716,98.41376349170203,0.1361000095166582,0.1434121624643371,1.128742762991945,1.3464819809131778,1.0624230621517707,1.1603801019119457,0.3806621799736286,0.4418968603414764,0.616978265398084,0.6647532326671879,1.5094049438471897,1.7883788398620448,1.2285784239710502,1.3373028227974564,1.8896158205397813,2.1899336054273824
944,98.42048062984124,98.4368825390083,0.13602601582660104,0.14091591062068967,1.143931701345992,1.2778899910357724,1.069547428282632,1.1304379642580005,0.3800887598722144,0.41724785204263287,0.6165133898563878,0.6459472517494234,1.524020460986288,1.6951378418715164,1.2345122360617928,1.3019745934047702,1.9044794971473074,2.089132429373238
945,98.41396816433873,98.44509334158144,0.1363883277607789,0.13972579101650306,1.1266887214277503,1.331734075888821,1.061455944176559,1.1540078318143343,0.37699128996255626,0.43000215167806627,0.6139961644526424,0.6557454930672922,1.5036800107290038,1.761736225199891,1.2262463091601963,1.3273041193335802,1.8846010752003226,2.1509234013363634
946,98.40978277784869,98.41328903190191,0.13675690125564283,0.141921307543067,1.124953744374202,1.2674962582162304,1.060638366444568,1.125831363134031,0.3812337888290898,0.4099742568004854,0.6174413241993848,0.6402923213661752,1.50618753459589,1.6774705173383813,1.2272683221675242,1.295172002993572,1.886881558528147,2.072903563489471
947,98.42622836282335,98.41859444548932,0.13544544545896742,0.14368539548517834,1.1311727889804575,1.3053381978580627,1.063566071751284,1.1425139814715892,0.38078538092349784,0.4333773138227762,0.6170780995331935,0.6583139933365963,1.5119581703212588,1.7387155181330525,1.2296170828031217,1.3186036243439696,1.8894016377149325,2.140318480185506
948,98.43023907383323,98.43600595041437,0.1351529816481607,0.14192850535319787,1.1238606833560685,1.3228622361905211,1.060122956715903,1.1501574832128516,0.3795180106584286,0.4294072364306227,0.616050331270448,0.6552917185732036,1.5033786943503165,1.7522694756846036,1.2261234417261242,1.3237331587916816,1.8819961865102792,2.147459365045627
949,98.44489205076134,98.42170285088102,0.13413444809561464,0.14233681256352657,1.1113634016330813,1.3165903122589286,1.0542122184992362,1.1474276936953058,0.37492926258596243,0.4243660069445416,0.6123146761151185,0.6514338085673337,1.4862926637309093,1.740956317441369,1.2191360316760838,1.3194530372246558,1.8613255892937448,2.137993238511298
950,98.43061491784492,98.44192166473313,0.135278182480504,0.14016866597954292,1.1073009993610536,1.259538080005973,1.052283706688008,1.122291441652289,0.3760396962498395,0.3999591036242097,0.6132207565386543,0.6324231997833489,1.4833406950191297,1.6594971845143611,1.2179247493253142,1.2882147276422364,1.8614032022455005,2.0517504513945477
951,98.44538687205892,98.40878432029541,0.13408702775530296,0.14330553431155263,1.1136824302133244,1.303619731635936,1.055311532303767,1.1417616790013299,0.3740678736176183,0.3994741701032539,0.6116108841556193,0.6320396902910876,1.4877503036683142,1.7030939063355128,1.219733701948222,1.3050264006277854,1.8619513115463586,2.102787665718517
