Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
854,98.40100811121968,98.39355682838392,0.1532080188191595,0.15456617332906425,1.0854089663901245,1.6021191962670747,1.0418296244540777,1.2657484727492563,0.37927882003705193,0.45111522838279755,0.6158561683031615,0.6716511210314455,1.4646877871234754,2.0532344229787727,1.2102428628682242,1.4329111706518212,1.892847700876853,2.4856345223840877
855,98.38966727101653,98.40419861269616,0.15422961439223706,0.15467327980356751,1.073564858529562,1.5269872437993028,1.036129749852576,1.2357132530645218,0.3751111283411307,0.46556947745634825,0.612463164885147,0.6823265182127602,1.4486759870329813,1.9925567230659844,1.2036095658613641,1.4115795135471414,1.8799187226346128,2.423329900990266
856,98.40429430828756,98.40604698956756,0.15284575740377523,0.1541476061956076,1.0961501916439866,1.4394741917793754,1.0469719154036494,1.1997808932381677,0.381767271901869,0.42025300632227536,0.6178731843201071,0.6482692390683638,1.4779174647524114,1.8597271990735444,1.2156962880392501,1.3637181523590365,1.9042079315271656,2.2905226868531745
857,98.40400420872196,98.41358157779432,0.1529012724525596,0.15390820331427377,1.0852797810778758,1.5309030177152834,1.041767623358432,1.237296657117962,0.3792774964948734,0.45462781452293577,0.6158550937476067,0.6742609394907403,1.4645572767372812,1.9855308368798443,1.210188942577679,1.4090886547268218,1.891787756587906,2.4163779254042628
858,98.39756304037566,98.45550636095987,0.1533440778820771,0.15023099978947668,1.0684368670309126,1.6372019069187251,1.0336521982905627,1.2795319093007118,0.37508799774956353,0.452459387804875,0.6124442813428529,0.6726510148694307,1.4435248639913372,2.0896612985301233,1.2014677956530242,1.4455660823809209,1.8715861970386274,2.5096521945816668
859,98.39102636261224,98.41679762528375,0.15391786648190753,0.1540683943492196,1.0712084918568041,1.660294531882317,1.0349920250208715,1.288524168140558,0.37792553607861384,0.5216978660607418,0.6147564851863003,0.7222865539803034,1.449134029699353,2.181992399567785,1.203799829581045,1.477156863561817,1.8784135135213031,2.6114641411805217
860,98.39976562004192,98.41239024731522,0.15281871730342053,0.15364688944749033,1.0627435236695002,1.5969709314396852,1.0308945259673756,1.2637131523568492,0.3793176049056296,0.5227049635169744,0.6158876560750586,0.7229833770682245,1.4420611278553943,2.1196758939354456,1.2008584961832074,1.4559106751224284,1.8698706061236192,2.5472547341275025
861,98.42005606971736,98.43340354786484,0.15150770138172456,0.15222647955366406,1.04213267937357,1.5463294687838878,1.0208489993008614,1.2435149652432365,0.37251318827916624,0.48077411287332517,0.6103385849503259,0.6933787658079278,1.4146458667012183,2.0271035810534057,1.1893888626942908,1.4237638782654256,1.8364489353240696,2.4527227455057
862,98.39217556002065,98.44123760194152,0.15385891970715507,0.15099977469032885,1.0808349721038149,1.5673052623668533,1.0396321330662182,1.251920629419794,0.38086750028126953,0.5091975997801316,0.6171446348152673,0.7135808291848454,1.4617024710911288,2.0765028618219907,1.2090088796576843,1.4410075856226403,1.89051873524535,2.4983622093920466
863,98.40420745477816,98.42030798324532,0.15254848162387327,0.153447011232389,1.0601817692300814,1.6269125229368304,1.0296512852563635,1.2755048110206524,0.3765833512020754,0.48901863393701756,0.6136638747735403,0.6992986729123812,1.4367651222537765,2.1159311552876305,1.1986513764451183,1.4546240597788938,1.8617263870561411,2.5440539211506215
864,98.38914208015584,98.44417460127197,0.15391903094215595,0.15076068564273407,1.0711934629338786,1.4563768296650537,1.0349847645902226,1.206804387489975,0.3815037695430648,0.41656520291189414,0.6176599141461787,0.6454186260961905,1.452697232883118,1.8729420393540817,1.2052789025296669,1.368554726473911,1.8819196500933473,2.295353014398358
865,98.40442588610088,98.43774659514432,0.1525017263480432,0.15169831559840163,1.053637250366126,1.4422117267368575,1.0264683387061317,1.200921199220356,0.37817162894077533,0.4172555307433622,0.6149566073641093,0.6459531954742249,1.4318088799799904,1.8594672616579349,1.1965821659961302,1.3636228443590752,1.857744813484716,2.2852141838949596
866,98.4070541323743,98.41323923095644,0.1521409382452193,0.1535000979003068,1.077520731882388,1.546430084404059,1.0380369607496585,1.2435554207207893,0.3796483746288099,0.45822558561564364,0.6161561284518802,0.6769236187456038,1.4571691064532184,2.004655668487871,1.2071325968812285,1.4158586329460547,1.8822754591956548,2.4344559491072353
867,98.40703375242413,98.41482667648536,0.15210148233791027,0.15347756735370421,1.058177569175127,1.5096684565688316,1.0286775827124488,1.228685662229698,0.3780352167094127,0.4520026156037428,0.6148456852816101,0.6723113977940154,1.4362127857449172,1.9616710722656776,1.1984209551509508,1.4005966843690862,1.8609245977223248,2.3917914953072827
868,98.42285215388007,98.43652686358078,0.1509866242083127,0.1518917627408104,1.0627756312577634,1.4416935886974664,1.0309100985332151,1.2007054545963662,0.3778905639041729,0.4799128496130472,0.6147280406034631,0.6927574247982097,1.4406661961773723,1.9216064371021742,1.2002775496431533,1.3862201979130784,1.862392877156639,2.3453885253777207
869,98.41712783076258,98.41819512186603,0.15159600595311656,0.1540130927768326,1.049010117600174,1.6342490144703155,1.024211949549591,1.2783774929457712,0.373612369797942,0.48568677232063806,0.611238390317511,0.6969123132221428,1.4226224865743435,2.119935785073322,1.192737392125502,1.4559999261927596,1.845638773581967,2.5492061457050257
870,98.39649980657101,98.40385855010892,0.15311201434675265,0.1551486027249372,1.0729630780499566,1.6132969013347507,1.0358393109213206,1.2701562507560835,0.3769683908166505,0.4672967547392593,0.61397751654002,0.6835910727469013,1.4499314696905157,2.0805936489256958,1.2041310018808236,1.442426306237409,1.877607703110281,2.5128824431441017
871,98.38819861957771,98.42972842882156,0.1538784138447356,0.15271724618686477,1.0604899900787985,1.5401435278691524,1.0298009468236076,1.2410251922782036,0.37704696685286826,0.45925614069952353,0.6140415025491911,0.6776843960867946,1.4375369564319274,1.9993996674546246,1.1989732926266237,1.4140012968362599,1.8667783066414583,2.425628339313016
872,98.4139459173251,98.43146431590051,0.15153341128153247,0.1521862373571275,1.0643770701050128,1.6048092112325931,1.0316865173612635,1.2668106453738828,0.37897301930995386,0.48913141886780054,0.6156078453934403,0.6993793097224141,1.443350090412814,2.09394063414028,1.2013950600917311,1.4470454844752738,1.8654364242780936,2.518118387575305
873,98.41273778255852,98.4249129333613,0.1519449227251216,0.15246127550844926,1.0630929897622479,1.5764018047799024,1.0310640085669986,1.255548407979518,0.37635873510268386,0.4205303744986621,0.6134808351551692,0.6484831335498727,1.4394517258161779,1.9969321813221308,1.1997715306741437,1.4131285084245278,1.8643657527821367,2.4250088675638914
874,98.41336282407218,98.41856830368513,0.15149853157994908,0.1527581274322879,1.0753094729951527,1.6676770525072635,1.0369712980575463,1.2913857101994213,0.37826141984357886,0.47090273974266156,0.6150296089161715,0.6862235348213157,1.453570893410277,2.13857978584413,1.205641278909393,1.4623883840635943,1.876822528100106,2.5648288700115827
875,98.4035261083024,98.42088699483423,0.15242744729922636,0.15292168214255958,1.065617452619046,1.4774230107567148,1.0322874854511441,1.215492908558793,0.37851028145687815,0.4409173473712156,0.6152318924250255,0.6640160746331489,1.4441277324136463,1.9183403556670084,1.2017186577621428,1.3850416440190556,1.8705922041032403,2.3464265430429085
876,98.40134074362193,98.41548193148368,0.15261491332503954,0.15350539678837194,1.0657219592261629,1.601114951280832,1.0323381031552419,1.265351710506147,0.37451535869360214,0.4748233234763112,0.6119765997925102,0.6890742510617497,1.440237319068681,2.0759382798168042,1.2000988788715208,1.4408116739590933,1.8670840322726188,2.50541866400666
877,98.39871497256927,98.41377393238126,0.1526316776929593,0.15406134026588808,1.0726235917008,1.6024308377738619,1.0356754277768687,1.265871572385549,0.3764050171599193,0.456317830484666,0.6135185548619694,0.6755130128166784,1.449028606899477,2.0587486692333226,1.2037560412722659,1.4348340214928423,1.876277700185155,2.4903603905162313
878,98.39094886948033,98.41449940209372,0.15314925998673246,0.15363888094504047,1.0634802184860637,1.3880232582361514,1.0312517725977801,1.1781439887535612,0.3762342612721,0.42865272892521633,0.6133793779318799,0.654715761934304,1.4397144789108411,1.816675990084483,1.199881026981776,1.347841233263207,1.8673277667181267,2.244423987564306
879,98.41522249343663,98.45011306880397,0.15125167846908033,0.1507931698841858,1.0590797493708404,1.5149084798115888,1.0291160038454559,1.2308161844124366,0.3720836683920287,0.43871462529347915,0.6099866132892006,0.6623553617911454,1.4311634167768081,1.953623102505615,1.1963124244012548,1.3977206811468503,1.8543257832457531,2.375234062342668
880,98.40042619291764,98.42119934492491,0.15220072047901181,0.15318003707847727,1.0651829816868315,1.5937452570659223,1.0320770231367578,1.2624362388120527,0.3730144565268822,0.4758663121192929,0.6107490945772103,0.6898306401714068,1.4381974391305046,2.069611567620031,1.1992486977814505,1.438614461077057,1.8633760059868307,2.497561325867932
881,98.39668658432487,98.40959457697824,0.15297407147037195,0.15400490109645854,1.0556369033358584,1.518060776275798,1.027441922123026,1.2320960905204585,0.37335934348257716,0.4586351768788876,0.6110313768396654,0.6772260899277933,1.4289962486280876,1.9766959504159765,1.1954063111043407,1.4059501948561253,1.8564182233443707,2.4079584065305255
882,98.40896878042312,98.40702803193234,0.1515041905119537,0.153615157073528,1.04372323685303,1.5172522589654984,1.0216277388819424,1.2317679403871082,0.37033857689127003,0.48274715223518944,0.6085544978810608,0.6948000807679785,1.4140618147075135,1.9999994132663246,1.1891433112571055,1.4142133549313995,1.8367396722743294,2.4307446969747835
883,98.40255939425924,98.41692992859566,0.15240716379735034,0.1530008139810741,1.0553362566470292,1.4470441106404954,1.0272956033425964,1.2029314654794325,0.3747222325270138,0.4401752486139587,0.6121455974905102,0.6634570435333087,1.4300584902533067,1.8872193607398557,1.1958505300635638,1.3737610275225658,1.8552677729382259,2.3129511145090182
884,98.41300346187234,98.44450526986854,0.15142065674159325,0.1513448682020077,1.053444526650601,1.5621146563716173,1.026374457325688,1.2498458530441332,0.3744075816790967,0.44722778898255616,0.6118885369731131,0.668750916995675,1.4278521104653774,2.0093424490679497,1.1949276590929585,1.4175127685731617,1.8506742821382893,2.4345696004181483
885,98.40415225034303,98.45200216177516,0.15168895247691588,0.15013685386747033,1.0588840420188272,1.5803415237305254,1.0290209142766862,1.257116352503031,0.3725930297125164,0.5170659348800195,0.6104039889388965,0.7190729690928588,1.4314770728103805,2.097407456103918,1.1964435100790929,1.4482428857425533,1.8544341223287886,2.5179316881423044
886,98.39656771193856,98.42053650292455,0.1526682591059545,0.15207641416800352,1.0731534633800264,1.4890386660626609,1.0359312059109071,1.2202617203135813,0.37728853072116053,0.43470733708895365,0.6142381710062966,0.6593233934033842,1.4504419945655675,1.9237460057044673,1.2043429721493655,1.3869917107554994,1.8771748456908768,2.3494652231172886
887,98.40987890931265,98.39451771291262,0.1519550817922408,0.15558856796709242,1.0761746969397228,1.6142459968677714,1.0373884021617568,1.2705298095156097,0.37387240666430727,0.4451108139052708,0.611451066451198,0.667166256569733,1.4500471017472327,2.059356809846094,1.2041790156564067,1.4350459260407291,1.874562764193752,2.495537945457722
888,98.40500677627155,98.41944101501741,0.15167654121276894,0.15326911168259236,1.0659017620653135,1.4659031014049044,1.032425184730261,1.2107448539658983,0.3765237590928579,0.46337843669235507,0.613615318495927,0.680719058564071,1.442425521007352,1.929281535964431,1.201010208535861,1.3889857940110226,1.8662457147075486,2.3570981930108164
889,98.3863255724024,98.43168923532286,0.1534786425717216,0.1519074492904102,1.0711750143287553,1.390532839568579,1.03497585205103,1.1792085649148665,0.3770064064513137,0.40222451283740834,0.6140084742504078,0.634211725559697,1.4481814226484713,1.7927573526839788,1.203404097819378,1.3389388905711788,1.8770606491448436,2.2194246855986672
890,98.395392368861,98.444400858793,0.15293450917988616,0.15109298406672747,1.0568106271950855,1.5002148103818431,1.0280129508887936,1.2248325642233078,0.37230557795428054,0.40283552592755795,0.610168483252192,0.6346932534126686,1.429116207190483,1.9030503385807946,1.1954564848586011,1.3795109055679098,1.8570224234649857,2.323002795657847
891,98.3991384809793,98.4180562550209,0.15206359300637515,0.15300877907297172,1.0418164429114913,1.5566503972596273,1.020694098597367,1.2476579648523978,0.3716634939176025,0.4322955639229171,0.6096421031372443,0.6574918736554218,1.4134799366084179,1.9889459565872982,1.1888986233520578,1.4102999527005942,1.8375522901201322,2.416321188510262
892,98.39566402734116,98.40681325942514,0.15251274702406262,0.15400549523022014,1.0589392874518175,1.563709052301985,1.029047757614688,1.2504835274012949,0.3743993319332935,0.4992703476893072,0.6118817957198053,0.7065906507231094,1.4333386184911647,2.062979399991111,1.1972212070002621,1.4363075575903341,1.8601601499114975,2.4917968205260834
893,98.40509596909783,98.37399936070874,0.1521076241339217,0.1575609680149449,1.0580944400828778,1.6883355551167423,1.0286371761135593,1.2993596711906763,0.3713304146222366,0.47552130451876046,0.609368865813012,0.689580527943445,1.4294248536726335,2.1638568594032725,1.195585569364499,1.4710053906778426,1.8550304284162842,2.6029178193122346
894,98.37663977099795,98.41300274521765,0.15376968799549307,0.15260421657350318,1.0783362814345092,1.4766022939553194,1.038429719063601,1.2151552550827895,0.3805713529247883,0.45060655834263447,0.6169046546467195,0.6712723429001335,1.4589076330131194,1.9272088549902446,1.207852488101556,1.3882394804176421,1.8887681870315853,2.35336050430218
895,98.3865801905677,98.42695259082475,0.15283847698124192,0.1521519281245967,1.0727513668446562,1.3338964442900423,1.0357371128064574,1.154944346836696,0.37757222495231296,0.41653535210496145,0.6144690593938095,0.6453955005304588,1.4503235923663387,1.750431793651084,1.204293814800333,1.3230388481261932,1.8777118954963372,2.175557395390102
896,98.41397589563894,98.41727524993614,0.15070673245494387,0.1544583270062822,1.063647685606096,1.466091887148432,1.0313329654413728,1.2108228141013995,0.3749579657176977,0.4502586063313989,0.6123381138861909,0.6710131193437271,1.4386056517065768,1.9163504962185405,1.1994188808362893,1.3843231184295597,1.8597038702210575,2.3460416162063327
897,98.40179606933516,98.41086063247747,0.1520503572682015,0.1539109539394213,1.0667026925328575,1.46769235240888,1.032812999788857,1.2114835336928356,0.374359754514078,0.4540399296900512,0.6118494541258315,0.6738248508997358,1.441062446744662,1.9217322779676578,1.2004426045191257,1.3862655870963752,1.866069274227305,2.3507179615937988
898,98.40643983252329,98.43304296883173,0.15148462268518176,0.1521166807134326,1.055370454049667,1.492299404744504,1.027312247590608,1.2215970713555693,0.37300760162518143,0.43820832400288307,0.6107434826710649,0.6619730538344314,1.4283780570377085,1.9305077286540056,1.1951477134805173,1.389427122469547,1.852181451371536,2.3551550152862295
899,98.40902383155886,98.43375483422413,0.15159462833374068,0.15206287743738287,1.0730302123041773,1.5350607201590296,1.0358717161425817,1.2389756737559579,0.3758145169617878,0.46106161133223683,0.6130371252720245,0.6790151775418845,1.4488447279078194,1.9961223286596288,1.2036796616657688,1.412841933359719,1.8726127617125148,2.421946501174847
900,98.39923234270564,98.44070870875045,0.1522248770286627,0.15065618091892108,1.0393581486415722,1.4968346590216115,1.0194891606297598,1.223451943895473,0.37102138236741306,0.43803944410663304,0.6091152455549057,0.6618454835583855,1.4103795310555867,1.9348741009000967,1.187594009354875,1.390997520091282,1.8354588679788164,2.356947532382491
901,98.39573522584068,98.41752562039099,0.152052183843256,0.15301592791459784,1.060653650095395,1.3985907588367132,1.0298804057245652,1.1826202936009145,0.37396276856801003,0.4462092841939353,0.6115249533486021,0.6679889850842866,1.4346164199109408,1.8448000448409818,1.1977547411348204,1.3582341642150597,1.8586454841984943,2.2719107377555257
902,98.41255864195647,98.44245348035837,0.15050885253918167,0.15155329047922633,1.053370823889529,1.4645425398699643,1.026338552276747,1.210182853898519,0.3725801526066937,0.4210490706094547,0.6103934408286951,0.648882940605973,1.4259509775058563,1.885591607036948,1.1941318928434397,1.3731684554478187,1.846097752691612,2.3083806676393475
903,98.40784161409547,98.40498133915327,0.1511390947656009,0.15447851381642475,1.0496136742161248,1.4356910785152894,1.024506551573061,1.1982032709500043,0.37169676785061256,0.45538775028235234,0.6096693922533856,0.6748242365848698,1.421310441428826,1.8910788331147266,1.1921872509924043,1.3751650203210983,1.8436877382028192,2.3224163869656507
904,98.4167702880151,98.39629971349487,0.15069991173204397,0.15528742824511865,1.0481376467622285,1.6135630394020462,1.0237859379588237,1.270261012312842,0.37262802122144884,0.46709271040521827,0.6104326508481086,0.6834418120112482,1.420765667704795,2.0806557481380006,1.1919587525182216,1.4424478320334502,1.8419625586776247,2.516476402853666
905,98.4071166199537,98.40218897322168,0.1512310695593614,0.15389530277344288,1.0451876837636453,1.5279588169114786,1.0223442100210893,1.236106312948639,0.3691421705398876,0.45360354029746436,0.6075707123783104,0.6735009579038952,1.4143298555918675,1.981562354283833,1.1892560092729687,1.407679776896661,1.8371761863789975,2.4113643361359336
906,98.39435403265968,98.41592180185403,0.15222027078160116,0.15371714506371761,1.0623634104791264,1.4425028112459266,1.03071014862527,1.2010423852828536,0.37361228834637217,0.42099387943236954,0.611238323689191,0.648840411374299,1.4359756989885124,1.8634966904460208,1.1983220347588175,1.3650995166822164,1.8614811734924115,2.291988576473938
907,98.40238523644351,98.39717247618982,0.15171437056166728,0.155470636915154,1.059793376439405,1.6835030743233266,1.0294626639365825,1.2974987762319188,0.37163156149699694,0.47319380600174543,0.6096159130936437,0.687890838724972,1.4314249393755105,2.156696879443114,1.196421723045645,1.4685696712935052,1.8547707736439936,2.59496895550347
908,98.41126967533408,98.42021376336021,0.15044579622194348,0.15255193897563663,1.0719644893304856,1.5258649428483633,1.0353571795909302,1.2352590590027515,0.3730676559090234,0.4748247266006578,0.6107926455917945,0.6890752691837502,1.4450321451586368,2.0006896708417212,1.2020948985660977,1.4144573768204263,1.8646275981422606,2.4283578438316713
909,98.39593066463834,98.41320950438252,0.15185945591458333,0.15359668501250479,1.0440800950344935,1.3903331244215242,1.0218023757236492,1.179123880014956,0.37036942959937164,0.40898548543569263,0.6085798465274476,0.6395197302942988,1.4144495242509008,1.7993186100436174,1.1893063206133652,1.3413868234195598,1.8381540062811124,2.228863011885513
910,98.3781900834723,98.4101712727533,0.1532808344501524,0.15386355040099944,1.0719801683722585,1.416085894486712,1.0353647513665214,1.1899940732989858,0.37817871239264883,0.4006255522265171,0.6149623666474631,0.6329498812911786,1.450158879348374,1.8167114465739727,1.2042254271308068,1.347854386265064,1.8785219111139444,2.2457087938731592
911,98.40586104301713,98.40450713246402,0.15139100478858478,0.15383315076916593,1.0532976801865592,1.5318699318473403,1.0263029183367645,1.23768733202184,0.37547557681603827,0.4316936850040085,0.6127606195049077,0.6570340059723001,1.4287732575483942,1.9635636162942098,1.195313037471103,1.401272142124509,1.8521725200429424,2.3937693194392593
912,98.39947013815127,98.3775259228572,0.15170883424373677,0.15645201753730076,1.0648808911710759,1.3995909655629413,1.0319306619977313,1.1830430953954896,0.3725226828400294,0.4561153202748525,0.6103463630104052,0.6753631025417753,1.437403572522766,1.8557062863433236,1.1989176671159558,1.362243108385329,1.8607934052082686,2.2931878683137095
913,98.38850668169518,98.41686679892798,0.15258202002887644,0.15308772264123854,1.0669146419759532,1.3883956040741898,1.0329156025426052,1.178302000369256,0.37406003134365357,0.4482437343112481,0.6116044729591614,0.669510070358354,1.440974673168742,1.8366393375498995,1.200406045123375,1.3552266738630476,1.8666350352705814,2.2648080858741255
914,98.3971575035466,98.40311475295707,0.15158811406083508,0.154661382012919,1.061028154563212,1.4305618085023346,1.0300622090743898,1.1960609551784285,0.3722582811994654,0.43012228095783867,0.6101297248941945,0.6558370841587403,1.4332864350489711,1.860684093218646,1.197199413234475,1.3640689473844956,1.857179033378804,2.293206003211832
915,98.41204910184128,98.43600444456109,0.15057368708739835,0.15175087139360088,1.0346934694046375,1.660373628894164,1.0171988347440424,1.2885548606458959,0.3678967044145118,0.4919465784763613,0.6065448906837084,0.7013890350414392,1.402590174445093,2.1523202034247912,1.1843099993013202,1.4670787993236052,1.8231869163590706,2.5744343321444956
916,98.40149975422437,98.41114804487364,0.15092606063758454,0.15359852442564248,1.0788384377992657,1.4666628858263575,1.0386714773205556,1.2110585806749223,0.3724538428690461,0.4672275986425428,0.6102899662201945,0.6835404879321655,1.4512922810621558,1.933890483122755,1.2046959288808756,1.3906439095335494,1.8727451143796512,2.3610005479647778
917,98.40859442694232,98.44263339073571,0.1505682275170811,0.15063799995331115,1.0473369561185997,1.294782634422951,1.0233948192748483,1.1378851587146002,0.36685121033886764,0.4203818556355586,0.6056824335729637,0.6483686109271165,1.4141881647181704,1.715164489501484,1.1891964365562868,1.3096428862485696,1.8345589506678062,2.1354016187385017
918,98.40715561138985,98.40528685112228,0.1508457606689074,0.15451782768703592,1.0603400726081573,1.6982825614807524,1.0297281547127657,1.3031817070081795,0.37102115821947285,0.4929825261782834,0.609115061560189,0.702127143883701,1.4313612315471846,2.1912650854751763,1.1963950984299394,1.480292229755725,1.8530483654403045,2.6221348018534836
919,98.40099904393131,98.41452787717175,0.1515430160808021,0.15364086394316456,1.0627856095705415,1.4491189710094157,1.030914938086815,1.2037935749161546,0.37370759899120304,0.41757334423205894,0.6113162839244535,0.6461991521443362,1.4364932084681794,1.8666923168193514,1.1985379461945205,1.3662694890904032,1.8604474283540677,2.2949251974265805
920,98.41327398874198,98.40281986833395,0.15044773117297555,0.15433439013545733,1.0480565018580623,1.3940835553789173,1.0237463073721254,1.1807131554187567,0.3684120449570738,0.4184606471195741,0.6069695585093817,0.6468853431015222,1.4164685457011033,1.812544204997854,1.190154841061071,1.346307619007578,1.8360225270321417,2.2426139540729166
921,98.41172592188184,98.3921626630241,0.1500539686929894,0.15506778300745586,1.0508274759616474,1.4865028570736374,1.0250987640035703,1.2192222344895278,0.36967470517098944,0.444520782754206,0.6080088035308283,0.6667239179407065,1.420502181028675,1.9310236442289261,1.191848220634102,1.389612767726652,1.8392400076263458,2.3647794495594416
922,98.38455027265967,98.41556862375127,0.15246225289023035,0.1540335855212971,1.0705007401070228,1.3283839015818246,1.0346500568342045,1.1525553789652907,0.3719701984996397,0.42664934400080123,0.6098935960474087,0.6531840047037292,1.4424709382233354,1.7550332443300434,1.2010291163095652,1.3247766771535658,1.8685585843657695,2.1841695503644276
923,98.40099183288696,98.42676437232836,0.15101066357898296,0.15148181346223416,1.0479540749263725,1.4225088608935095,1.0236962806059093,1.1926897588616705,0.37191545706454565,0.42433647395103236,0.6098487165392297,0.6514111404873518,1.4198695314104877,1.846845333916075,1.1915827841197135,1.358986877757131,1.8417004741736103,2.2694386747870374
924,98.40918652751803,98.41737665077834,0.15075832742527037,0.15321137055477663,1.0689239249610016,1.3625716655728417,1.0338877719370714,1.1672924507478157,0.3741513377035081,0.44056936083526965,0.6116791133458033,0.6637539912010094,1.4430752611087168,1.8031410248849942,1.2012806754080068,1.3428108671309575,1.8642948949823543,2.23151092213649
925,98.38622135256492,98.42850107746953,0.15185795809192845,0.1519266672316651,1.051479196947619,1.469998541088486,1.0254165967779236,1.2124349636530967,0.37172811102719455,0.4213697609645545,0.6096950967714884,0.6491300031307707,1.423207308473737,1.8913683042354497,1.1929825264746072,1.375270265887927,1.847427248304894,2.3148240608161137
926,98.41463818138124,98.40449646678675,0.14971827059371073,0.15467856137804215,1.047407779527014,1.4429173827200337,1.0234294208820724,1.2012149610790042,0.369217569038264,0.41644825504249133,0.6076327583650045,0.645328021274833,1.4166253483093223,1.859365637994619,1.1902207141153789,1.3635855814706384,1.8351019334368348,2.289478955056494
927,98.40509636575644,98.41373164669763,0.15064782108279318,0.1530140795725822,1.056030630309141,1.662421809944754,1.0276335097247173,1.289349374663343,0.37610346850894194,0.46569554230017396,0.6132727521331287,0.6824188906384215,1.4321340998165646,2.128117354473484,1.1967180536018351,1.4588068256193085,1.8525287516145121,2.556032460386894
928,98.4051934193905,98.44421237924266,0.15046410984926623,0.1505342904727967,1.051029651587546,1.3544007441776458,1.0251973720155285,1.163787241800513,0.37177327798225746,0.4070687441095931,0.6097321362551407,0.638019391640719,1.4228029305671066,1.761469489264935,1.1928130325273558,1.327203635191275,1.8428482433934295,2.1810428908109722
929,98.40683463058609,98.44837435472297,0.15080781315547678,0.15050423257904397,1.0292319878669263,1.4353130004852177,1.0145107135298899,1.1980454918262569,0.3704265793180951,0.4389500008554652,0.6086267980610902,0.6625330186907405,1.3996585657691227,1.8742630030115783,1.1830716655254334,1.3690372540627147,1.820417474106434,2.294877835202316
930,98.40616652940997,98.41829050296799,0.15032796781160745,0.153366705027147,1.0557074346936262,1.542003503221276,1.0274762453184143,1.241774336673647,0.3727195201219383,0.4442448779569345,0.6105075921902514,0.6665169749953369,1.428426955453657,1.9862483802498345,1.1951681703650148,1.4093432442985045,1.8482451351431246,2.415961064889675
931,98.40446383326771,98.44194937253195,0.1505689816043329,0.15092617430919714,1.0579932038207955,1.4872821890892962,1.0285879660101005,1.219541794728371,0.37177252452527243,0.45021192354568745,0.6097315183958202,0.6709783331417546,1.429765728712169,1.9374941164398751,1.1957281165516553,1.3919389772687145,1.851358519371267,2.3577373815992795
932,98.40104556745489,98.42505720425919,0.1506152997666102,0.151653348323872,1.0546482005694553,1.4277119935840996,1.0269606616465186,1.1948690277951386,0.3676357932207273,0.4001468253694112,0.6063297726656075,0.6325715970302581,1.422283992664862,1.8278588194641232,1.1925954857640801,1.3519832911186895,1.8427037252440746,2.2523937201407103
933,98.41039744855156,98.41208595512288,0.15041983728927974,0.15305228796446518,1.0377619475878415,1.6418924257046812,1.0187060162715451,1.281363502564624,0.3701705384158424,0.4241672455669755,0.6084164185948983,0.6512812338513797,1.4079324875464214,2.066059672197132,1.1865633095399593,1.437379446143965,1.8281580565192694,2.4927466582369995
934,98.41337278891149,98.40623090062842,0.1500494261596351,0.1536998806385112,1.0572444369542329,1.576937799848005,1.028223923546925,1.2557618404172046,0.3722199944988212,0.4404032525020552,0.6100983482184009,0.6636288514689933,1.4294644311234,2.0173410568019134,1.1956021207422642,1.4203313193765437,1.848060301297794,2.446981791377677
935,98.40304030715504,98.39487839142727,0.15074615012161624,0.15542212659862192,1.064527276653793,1.2594991390825216,1.0317593113967003,1.1222740926718935,0.37273137223569974,0.3797320182431815,0.6105172988832501,0.6162240000545106,1.437258647739149,1.6392311562584334,1.19885722575257,1.2803246292477675,1.8599935782249035,2.073252653338724
936,98.39945488111732,98.41439934485072,0.15088911391874896,0.15284915942246846,1.0525553283436908,1.4884663471371393,1.0259411914645453,1.2200271911466316,0.37179832871749546,0.4240631568929406,0.6097526783192473,0.6512013182518449,1.4243536576762506,1.9125295040815757,1.1934628849177717,1.382942335775999,1.8452567737267125,2.3395065101401653
937,98.3986953462642,98.4354869037753,0.15098937079636965,0.15128269979222517,1.0478687070172488,1.377826253397095,1.0236545838402955,1.173808439821888,0.3660371667389082,0.42684675824993223,0.605010055072565,0.6533351041004396,1.4139058712498433,1.8046730110900018,1.1890777397840073,1.3433811860711768,1.8353822581124946,2.2276048111898183
938,98.39827862230523,98.44697048774208,0.15099682314146093,0.14993178646657895,1.0555566971620995,1.462627036419481,1.0274028894071203,1.209391184199505,0.37172877310200797,0.4054140146304059,0.6096956397269115,0.6367213005942285,1.4272854711700216,1.868041046315169,1.1946905336404159,1.3667629810304232,1.8489597915700802,2.2875231143316523
939,98.39470869746513,98.4130109406064,0.15104639469731476,0.15403676172841815,1.0508875348711633,1.5442770786443805,1.0251280577913977,1.2426894538235933,0.3683623593562169,0.46357689510009153,0.6069286278931131,0.6808648141151749,1.4192498952426689,2.007853980382361,1.191322750241373,1.4169876429885904,1.8406512960655592,2.438150003580723
940,98.41691967236271,98.42749991754746,0.14945456394733436,0.1523758988600033,1.0567311034842823,1.5450431286342157,1.02797427180075,1.242997638225518,0.37024570793038913,0.4275778205326857,0.6084781901846517,0.6538943496717843,1.4269768121124211,1.972620950374153,1.1945613471531804,1.404500249332179,1.8441350663429823,2.3998883127614974
