Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
760,98.37297747862192,98.44540821745133,0.15931436590401207,0.1570663444206066,2.114723055072983,9.411959762554675,1.454208738480478,3.0678917455729553,2.560344210747731,9.851059788350904
761,98.36593583228166,98.4205983939891,0.1594454473893254,0.16038242117978838,2.106817464268522,11.229501976482942,1.4514880172665987,3.3510449081566995,2.5517501706823342,11.675425993992947
762,98.37549445634602,98.39170022763088,0.15900530543372118,0.16245549583201274,2.101535511909269,9.642557950181141,1.4496673797493234,3.1052468420692647,2.546266651991444,10.094143896922198
763,98.37510007098717,98.40502164502163,0.15867611553747057,0.16171940845968402,2.0903430094350823,11.080597383176999,1.4458018569067763,3.328753127400258,2.533166351314646,11.535174958170344
764,98.39027529383657,98.41682580375128,0.15789252560469702,0.16118968305304113,2.0992519199266475,10.047226050904442,1.4488795394809906,3.1697359591777423,2.539936499993954,10.497101810512882
765,98.36874695767347,98.41925645731993,0.15920574820804084,0.15964988969243588,2.095501555370372,9.73757509186077,1.4475847316721644,3.1205087873391366,2.5404597118976686,10.18295361931291
766,98.38243333853586,98.40409578215349,0.15793576190476674,0.16251750774294144,2.1028226049807643,11.097797821037496,1.450111238829892,3.331335741266181,2.5436532297597205,11.551429294373584
767,98.37926136487191,98.43287340816921,0.1585418194638496,0.16022524613826764,2.091125697698976,9.651134904929686,1.4460725077598895,3.106627577443052,2.5347221522312786,10.098618407793712
768,98.38106053425828,98.41451780303957,0.15851980095570714,0.16091461320984363,2.1001506417778666,10.017633041502293,1.4491896500382089,3.165064460876317,2.5438328676739714,10.465889682767454
769,98.36917572076163,98.41770386640171,0.15937204061179203,0.1597928806523775,2.0957074527840396,9.242314298369351,1.4476558474941617,3.0401174810144016,2.5416636986861474,9.688489944019814
770,98.37802448297764,98.38847853568332,0.15866356338577578,0.1626423834645127,2.087618750370342,10.0912459405271,1.444859422355802,3.1766721487316096,2.5314434773137644,10.545886227869296
771,98.37203577511295,98.40445838221528,0.15923423311358972,0.1617250209481322,2.095599036600034,9.688872809559795,1.4476184015824178,3.112695425119489,2.5411192889023706,10.140444155126977
772,98.36972580781531,98.45241044356908,0.15916221623101257,0.1563314849426413,2.0847232327550254,10.291938119173688,1.443857067979731,3.2081050667292192,2.529125885563184,10.728109429369416
773,98.37790052936623,98.40155633356767,0.1584519706875106,0.16212065567220577,2.0860864639792847,10.022718293210195,1.4443290705304261,3.165867699890536,2.52841770415406,10.476201616687826
774,98.37107093523093,98.44055023777109,0.15884669033609772,0.15831162491110468,2.0967682280304074,9.456569199336942,1.4480221780174527,3.0751535245149864,2.5420326421467925,9.89747534590819
775,98.37695869256507,98.3945281868084,0.15833469567609026,0.16338109261630002,2.0755020280594447,9.99796037801602,1.440660275033446,3.161955151170873,2.5172731332447724,10.454306128495626
776,98.37019754890281,98.44018289674841,0.15886815518633443,0.15834809071610076,2.0862622799286488,9.247689009908052,1.4443899334766388,3.041001316985583,2.5292368417454756,9.689828166905967
777,98.36315657835453,98.39664528860385,0.15959191289129368,0.16087868591151525,2.10284451074885,10.967848398668629,1.450118791943905,3.3117742070782286,2.5485331607510746,11.415453722877901
778,98.3685226587051,98.42569214505997,0.159471180270429,0.15901700897036697,2.0798913591628545,10.685877550324259,1.4421828452602168,3.2689260545818803,2.524994837773273,11.128845777323601
779,98.38679095948886,98.45412648214456,0.1576858600035693,0.15711169562730865,2.0904339360356397,9.958053924428718,1.4458333016069451,3.1556384337291745,2.531672665966602,10.396938110819464
780,98.37600272339236,98.43879476627184,0.15859149501638012,0.15830726758084215,2.075557868971689,11.167431709208783,1.4406796552223846,3.3417707445617486,2.517737472079682,11.610050989920625
781,98.37474574764572,98.4341039749401,0.15841111598685806,0.1583539987055246,2.0742641274632945,10.568190324355808,1.4402305813526162,3.250875316642551,2.516654807114921,11.01182890344519
782,98.366241924203,98.42766475168756,0.15882673756257482,0.15919636813503735,2.0850120438851456,9.390014190411561,1.443957078269692,3.064313004640936,2.527697950644371,9.835516832315246
783,98.38386254893432,98.42520508592168,0.1578453781356911,0.15974136762418845,2.0681796830536725,10.303257215420501,1.4381167139887057,3.209868722458989,2.509765665312811,10.749290555479115
784,98.37791764899966,98.4354821304873,0.15803922029728676,0.15779574651141312,2.066649818770772,10.994001942418967,1.4375847170761005,3.315720425853025,2.5072999728091103,11.435287801956544
785,98.37878723257954,98.44367886267497,0.15777113240107823,0.1579185444615659,2.06265352598235,9.818950568048528,1.436194111526137,3.1335204751283383,2.503798730883015,10.259596727920815
786,98.3887437084444,98.42395820966402,0.1573537337967847,0.1614700942938536,2.0769427329292407,9.694526638007565,1.441160203769602,3.113603481178611,2.516870673349941,10.144681238431831
787,98.36283505778819,98.43966791370214,0.15915128109561968,0.15752393450690125,2.0791978565454934,9.299322636953146,1.4419423901617892,3.0494790763265036,2.523817095172162,9.739752495135086
788,98.3687962417623,98.41408726086064,0.15849002666827317,0.1599976032128849,2.0690438397225637,9.514641247645118,1.4384171299461654,3.0845812110633624,2.511766747723458,9.962333918302475
789,98.38362246870777,98.41510433272181,0.15770950749287244,0.16076784653812853,2.0796503137957862,9.608843623022292,1.4420992732110318,3.099813481973116,2.521372429640847,10.05799276932628
790,98.36846395104693,98.39319751423446,0.15876967886349827,0.1626465479726152,2.067087942941936,9.004669253766377,1.437737091036444,3.0007781080523728,2.5098740930651715,9.457798828757223
791,98.37303440081672,98.40516092156327,0.15805705770806516,0.16133773672608162,2.0757814822133946,9.001817511305319,1.4407572599898273,3.000302903259156,2.517381113685954,9.452456694097233
792,98.37364168267683,98.4159891103603,0.15821531140852896,0.1601174987253418,2.0723006314901045,9.837312103089523,1.4395487596778738,3.1364489638904574,2.513430216730246,10.285041751429878
793,98.40488703605025,98.38787584987455,0.15606177394594964,0.16278507100368675,2.058978886645971,9.25391048771182,1.4349142436556865,3.042024077437886,2.4951983071919317,9.70828802299546
794,98.37609918209333,98.4318447587126,0.15780197845068583,0.15892835489630658,2.055368223561725,9.561364179088066,1.433655545646068,3.0921455624029193,2.495431777208876,10.006562379747448
795,98.38752575764315,98.42154876053506,0.15693854527859216,0.15978190030241457,2.0629859290794568,9.845197467474382,1.4363098304611914,3.1377057649617788,2.500983465048317,10.291542332524596
796,98.37576638578895,98.41803078426582,0.15811916047370758,0.15893248665535267,2.0667830642337517,9.320223307360058,1.4376310598459368,3.052904077654596,2.5094058884217487,9.763501453179169
797,98.38498282220878,98.43408353411417,0.15712788514696405,0.15909581239639567,2.056932849837497,9.763149229724148,1.434201119033693,3.124603851646501,2.496046958959803,10.207970124423634
798,98.38644479465863,98.39555853381619,0.15718950597649076,0.16358868157388445,2.0563466132648927,11.03666948816091,1.433996727076074,3.3221483242264953,2.495473786859601,11.49532771387887
799,98.38067679628973,98.4238519452944,0.15772442661911962,0.15994349052569415,2.0586643405544245,8.462958478358981,1.4348046349780252,2.9091164429013463,2.499482409546562,8.9110003507117
800,98.38794863816892,98.39295089426341,0.15707902606885088,0.16156634659516844,2.06689002189004,8.843628436395159,1.4376682586361986,2.9738238744746064,2.505525054127183,9.292994415606278
801,98.38542265820269,98.42783859096511,0.15740519418847515,0.15859577680531015,2.0578962834371284,8.796696290461563,1.434536957849859,2.9659225024369,2.4974662610911182,9.240763684809135
802,98.38721774348276,98.42245701321308,0.15740499633674382,0.15884146739208588,2.057927439834768,9.171383888131366,1.434547817200517,3.028429277386442,2.4971903982559134,9.61643532153956
803,98.38541539555754,98.43095997449961,0.15724248468325397,0.15958578665187315,2.0657715377091823,9.574428042694727,1.4372792135521832,3.094257268343201,2.5048259027064184,10.020374199722655
804,98.37354063904739,98.40474511016676,0.15814599654829206,0.1611446280205955,2.0509718858785764,8.532514771999713,1.432121463381712,2.921046862342286,2.4926972269283687,8.983972291930165
805,98.38580870243753,98.42116105065062,0.15692118052983517,0.1587356791368576,2.044673294401235,9.59363293842725,1.4299207301110208,3.097359026400919,2.4831975192145648,10.036212290612761
806,98.37822900834999,98.40949766082076,0.1576753986002291,0.16083542086880556,2.0508991894904125,9.632625759509567,1.4320960824925164,3.103647170589719,2.4925004450912622,10.081413349022567
807,98.37172967076178,98.4183633362157,0.15831788444048803,0.16069770819912324,2.0564966709964443,8.993309029699619,1.4340490476257932,2.9988846309419137,2.4994053013782147,9.441060803168067
808,98.38619334619935,98.41133188097675,0.15730368163837166,0.1602574931391654,2.046050224089739,9.517642950956535,1.4304021197165988,3.0850677384713183,2.4848466834083363,9.963419311622193
809,98.37827221824979,98.42447762028182,0.15725794731517095,0.15918349388260444,2.048081021591016,8.473022699344474,1.4311118130988283,2.910845701741072,2.4875218617704027,8.916653801385838
810,98.38548088107325,98.42085653298791,0.15698947371845662,0.16038953370827483,2.045081360376268,10.498231634092203,1.4300634113130326,3.2400974729307457,2.4832695561937976,10.946621259920033
811,98.39344779391519,98.43217664515093,0.15636223562464008,0.15840617922065758,2.043473774357042,9.781836048646923,1.4295012327231629,3.127592692255007,2.4802042440886614,10.22404257599006
812,98.39041522470251,98.41724918638373,0.15702852848137536,0.1608730535058349,2.034176645323987,9.570045515544573,1.4262456469079887,3.093549016185871,2.4729152526454863,10.020691293171938
813,98.38448977670294,98.41237844338015,0.1570837760430835,0.1603497573317818,2.0412233737218366,9.443977166986082,1.4287138879852175,3.0731054597891823,2.4797371016174448,9.893106318645797
814,98.37523104232878,98.44644744333267,0.15748375973733103,0.1569157792629669,2.038736809727141,9.105791325451944,1.4278434121874644,3.017580375972104,2.4785510992289557,9.544468893996699
815,98.37955985636354,98.43809756651271,0.1573354718171088,0.15894479844320544,2.030104584822028,8.872815929616156,1.4248173864822213,2.9787272331679104,2.4696506319328253,9.31583055852248
816,98.38399833970043,98.44333313543963,0.1570241136825526,0.1581801749240987,2.0358576674939375,8.860569898981803,1.4268348424025596,2.9766709423417637,2.474107008334995,9.301501842553554
817,98.37838874557677,98.38666798721844,0.15740926642700787,0.16275390503479714,2.0486989248874994,7.967191913128479,1.4313276790754448,2.8226214611825795,2.488133543240777,8.423106432831412
818,98.36967851501272,98.43600204334409,0.15798531266288676,0.15878935443326592,2.033697756984263,8.638087174474077,1.426077752783579,2.939062295099251,2.474506736370341,9.07987788932171
819,98.38504417883958,98.43427714232139,0.1569153401421652,0.1582192338574082,2.0471536685081864,8.672454490763743,1.4307877789903667,2.9449031377557637,2.4843780322080575,9.116010494051144
820,98.3687468045864,98.42921633238821,0.15805144801797474,0.15907487169557033,2.032648129451475,8.485263708694395,1.4257096932585802,2.912947598000073,2.473531240545281,8.929830944407563
821,98.38191328063083,98.42348610830858,0.1568672529605225,0.15973424289939914,2.0402491659237167,9.239176097813242,1.4283729085654477,3.039601305732915,2.478121800358725,9.68613341882241
822,98.37826089986376,98.40193696140925,0.15706938554081937,0.16038846966957157,2.029592428072903,8.368932789066582,1.4246376479908507,2.8929107813872488,2.4684325781391974,8.815821363479733
823,98.38605263066427,98.40511308109309,0.15609649054913452,0.1608754585218904,2.035161549689785,9.133498561930615,1.426590883781957,3.022167858000382,2.4723532967993465,9.584600540378373
824,98.38136576291615,98.42235874942943,0.15707588328199948,0.15870284524659983,2.03382399699627,8.945133446068855,1.4261220133622052,2.9908415949476255,2.4727801646605796,9.386830998964047
825,98.38954066709502,98.42206976351086,0.15646604204992282,0.15964942618009031,2.0251464703518285,9.02255708062756,1.4230764105809035,3.0037571607284703,2.4619342170543486,9.468482121483605
826,98.38872890988728,98.43199994429222,0.15672534395575624,0.15785619403719986,2.021875863268015,8.991104405905157,1.4219268136117327,2.9985170344530574,2.459119705711836,9.432460950789704
827,98.378067528128,98.42382426798645,0.15725369175018655,0.15917671621222582,2.0223854171428735,8.85378386155623,1.422105979574966,2.975530853739586,2.4612869864738633,9.29868687223303
828,98.37930020633335,98.4101779323414,0.15698060773806927,0.16040936958277216,2.028819504865532,8.259314655480114,1.4243663520546714,2.873902339238429,2.4680228952701304,8.706761146398263
829,98.37768464114545,98.40724748588453,0.1572572591897341,0.159978249387926,2.013903247169247,8.246697450815601,1.419120589368376,2.8717063657023854,2.4528645271902616,8.69339144375528
830,98.36947386115314,98.38968927463748,0.1578232152650449,0.16126094841312838,2.0277001212114323,7.827531739840921,1.4239733569176891,2.7977726390543105,2.468708253457456,8.278259430525802
831,98.38274686074924,98.4019754982374,0.1569101821358424,0.16071548589898346,2.0139967848522393,8.853936980663642,1.4191535451994755,2.9755565833409454,2.4523802943894526,9.302188079111708
832,98.37381376180345,98.42427360658291,0.15766078726313265,0.1592248056401626,2.0217171466870747,8.50858156005087,1.421871002126098,2.916947301555321,2.4612645602382344,8.951434226464285
833,98.37909838378734,98.44657942916076,0.15696038750703445,0.15689853567473133,2.0103775263557955,8.928367523579563,1.4178778249044575,2.9880374033099995,2.4503062969491296,9.36968886449001
834,98.37085357052379,98.42378790179967,0.1575415994526322,0.1585722168787137,2.02685329690494,7.279936215174868,1.423675980307647,2.6981356925060065,2.4672708146143716,7.722062095826373
835,98.3832981762767,98.41806275836478,0.15627417335098673,0.1590482086358087,2.020574684405803,8.839434545641835,1.4214691992462598,2.9731186565022654,2.4570831518226135,9.283827396818946
836,98.39142079477409,98.42184736485211,0.15588403713701857,0.1590814223091237,2.0093760859746075,8.998806694668556,1.417524633286705,2.9998011091851664,2.444953400793542,9.441855996459847
837,98.38651718321259,98.40056297403196,0.1559832103619278,0.1624676624254562,2.0217086378175892,7.96818861117703,1.421868009984608,2.822798011048086,2.4569560466881155,8.42329972042716
838,98.3864052796854,98.4115999226021,0.1561051278144478,0.1608763602970042,2.0222895704312256,8.216566513843215,1.422072280311808,2.8664553919158093,2.4591654785395036,8.665766671394948
839,98.3908002841638,98.39706246418537,0.15626351945193315,0.1617410499155136,2.0040548182504425,8.360839037130454,1.4156464312286605,2.8915115488495724,2.439815135301284,8.815577413345897
840,98.3796784086575,98.40451358373606,0.15675665215913934,0.16107984607762021,2.0084814195312175,8.242131031015024,1.4172090246435836,2.8709111848009203,2.4466072823085736,8.692653619160934
841,98.39018545503062,98.41929044013894,0.1560557138970903,0.16065066656151628,2.021916654000926,9.09114178008597,1.4219411570106992,3.0151520326653465,2.457450310849532,9.54001439431776
842,98.38052436932689,98.42779547189721,0.15651714948596115,0.15888824463157208,2.016816865623515,8.108795995009036,1.4201467760846114,2.847594773665845,2.454772339098359,8.551456562635469
843,98.38795333235247,98.4323495592181,0.15605260961030534,0.15835333532416562,2.006746160536957,8.934458483475263,1.4165966823824476,2.9890564537116497,2.442987438622144,9.376861254322932
844,98.3832356693219,98.40471455086282,0.1559148808478178,0.16126240826614138,2.0040465707175645,8.534108934799347,1.4156435182338682,2.9213197248502856,2.440109635773009,8.983230850951287
845,98.37867460830378,98.44903616194632,0.15673551949625406,0.15652791937211466,2.0173310652255907,8.405168883891603,1.4203278020321897,2.899166929290482,2.45410321039167,8.843836389292356
846,98.39129588194695,98.42049003520678,0.15541889990838767,0.1592967297788513,2.003861635155281,9.310060381848727,1.4155781981774376,3.051239155138241,2.4389990070481304,9.754702535955596
847,98.38260854413424,98.39852563230777,0.1564420941556685,0.1616841214808541,2.00095852988203,8.62516649113458,1.4145524132678966,2.9368633763140193,2.4379733542938298,9.076523727557177
848,98.40016795405306,98.437401726126,0.15521137194827458,0.15923034230919395,2.0015167136371503,9.319503892428337,1.4147496999954268,3.0527862506943286,2.435141912618178,9.763116746309697
849,98.39710146950542,98.40500587060967,0.15523054252683713,0.1615572437040063,2.003021285342945,8.221853450290999,1.415281344942745,2.867377451660489,2.4360589300214732,8.673259073964404
850,98.38408703075392,98.435656025618,0.1560599060704437,0.15824084085801907,2.001566226798801,7.839115849594966,1.4147671987994352,2.799842111547536,2.4371366500912517,8.280957099299966
851,98.38018043735956,98.3972501344208,0.15645839953640922,0.16217199796616752,2.0091440635197597,7.750917270004271,1.4174427902105113,2.7840469230967124,2.4466541349248123,8.203079160990637
852,98.37841036355456,98.43062496958912,0.15640141569580257,0.15870630009024217,2.016075827805651,7.65118159384413,1.4198858502730602,2.7660769320183647,2.453500773693234,8.095707554235805
853,98.3976746938875,98.40419613488271,0.1551121011098363,0.15996814388317807,2.01084515106629,7.614929108794921,1.4180427183502935,2.7595161004775677,2.4445671119381016,8.062790079457999
854,98.39592838370622,98.43302947634574,0.1552209213189238,0.1582886479139693,2.0107358647801665,7.640831211252089,1.418004183625763,2.7642053489659717,2.4446899558474913,8.080835898617638
855,98.37491769640512,98.40445295028988,0.15646283885335246,0.1609529549833262,1.9941029149897793,9.624164996398978,1.4121270888237287,3.102283835563564,2.431321525873139,10.071173122347519
856,98.39350380205116,98.43757628170704,0.15540473802057667,0.157583841921985,1.9895098289745612,7.885185959745886,1.4104998507531155,2.8080573284293693,2.423675247849364,8.325095291142338
857,98.38779311665478,98.38920642571122,0.15585612203057025,0.1636164392896868,1.9891765725224164,7.649939456563937,1.4103817116378163,2.765852392403459,2.4249546797272234,8.105976571367153
858,98.37854442509015,98.40858810649225,0.1562969798031733,0.1611359154751613,1.9969718917163848,7.972419589765172,1.4131425588794588,2.8235473415130077,2.432850622373428,8.421591555692181
859,98.38604649948071,98.43601293782154,0.15590865074529126,0.15781709503372962,1.9987450210897668,7.9072898235771305,1.4137697906978233,2.8119903669068873,2.434609669013644,8.348785167275395
860,98.38080901988624,98.398557604369,0.1565972571522189,0.15991337396831556,2.00288858902034,7.240004854186024,1.4152344643274979,2.6907257114366048,2.4398859931395074,7.686816591095478
861,98.375534693486,98.41310343989599,0.1569751446413967,0.15928377187822357,1.991668967065252,7.050109880270532,1.4112650236809712,2.6552043010417354,2.429744965057217,7.4967502582621535
862,98.38878209265572,98.38845652734328,0.15540816327898233,0.1630178533177467,1.9778685559768392,7.148794221135351,1.4063671483566584,2.6737229140536143,2.4115106293869,7.604330123268679
863,98.38720089891719,98.40052396931338,0.1555229046300271,0.15974265555753916,2.004381629050078,6.7693578984215765,1.4157618546387236,2.6017989734838425,2.438246971413904,7.212158010672641
864,98.39154351660598,98.44246723536186,0.15520875861311936,0.1579057694274803,1.9879395330682483,7.626537069644217,1.4099430956844494,2.761618559766033,2.421169871011913,8.066311362329902
865,98.38782628360688,98.43827332140614,0.1557909183598254,0.15812359488937694,1.999887006330793,8.600546172396868,1.4141736125139632,2.932668779865341,2.435797500431635,9.040631596808248
866,98.39109298770403,98.4254919680825,0.15549485993503956,0.15966070494000165,2.004436497553937,7.43205313477153,1.4157812322367946,2.726179219121797,2.4391318472870345,7.87577080068637
867,98.3932788675204,98.41422560595127,0.155048595827375,0.16088448208172768,1.9967585368254959,8.218351489953909,1.4130670673487142,2.866766730997468,2.429445593659222,8.667626777870808
868,98.39017631714037,98.41852317407259,0.15538841854167648,0.15963744978962874,1.9958301759949302,7.343683380824164,1.4127385377326303,2.709923131903221,2.4290057016558038,7.78813283110396
869,98.38571880189959,98.4258394909724,0.15559061319858009,0.15896414775600487,1.985777722407932,7.613067494752372,1.4091762566861294,2.7591787718001117,2.4205828506822566,8.054848569255874
870,98.4016676435751,98.45165867629338,0.1542535960990792,0.1561330063997691,1.9969869270090634,8.367288643810749,1.4131478786769145,2.8926265994439637,2.428669499396152,8.80431438974291
871,98.38621336852177,98.41825595526198,0.15544284551905024,0.161122762567967,1.9779498342117008,8.404498510855078,1.4063960445805088,2.8990513122149246,2.41171327305483,8.854941143702927
872,98.38660344952287,98.39837159319234,0.1553531511782294,0.16162066848599238,1.9748040987745559,8.139186175660397,1.4052772319989233,2.852925897330738,2.4086915520318,8.588652891380475
873,98.39374422617699,98.40694997224257,0.15466413008213184,0.16043375632774418,1.971652131489674,9.19340451113584,1.4041553088920307,3.0320627485485585,2.403555361752082,9.642120049904372
874,98.39240816532988,98.40971617621452,0.15507821551619336,0.15996573589978297,1.9805634841360977,8.048704663965916,1.4073249390727423,2.8370239096570753,2.4133335776425247,8.495861252528396
875,98.3800677618714,98.4428061897452,0.15556391862616298,0.1567045650036455,1.9811369292754448,7.582517424254093,1.4075286601968162,2.753637126466393,2.415601302940948,8.02026585360518
876,98.40021462872454,98.4077870173403,0.15418276343028717,0.16056202871094438,1.9667187620431874,8.229980140824363,1.4023975050046216,2.868794196317394,2.397506284094039,8.678554261087587
877,98.38965906855364,98.42710128755215,0.1549544851514708,0.1590205242047002,1.9855201737508013,8.18921311973336,1.4090848710247375,2.8616801218398535,2.418752387341186,8.632440379298961
878,98.39117043658023,98.43185918622366,0.15486604493163636,0.1574361813900128,1.9773058046221503,6.872980708744033,1.406167061419855,2.6216370284125974,2.409772134813053,7.315126970139812
879,98.3987438940505,98.42639034820112,0.15443432877611507,0.15918015187180257,1.9785710680136332,8.017028053731169,1.4066168874336868,2.8314356877264877,2.40968861870948,8.460204348050059
880,98.39315749451902,98.40147609713222,0.15466401665337023,0.1595818567625534,1.962032433039384,7.536230485878538,1.4007256808666655,2.7452195697026744,2.3941758732660054,7.981618041857573
881,98.40295192563357,98.40877833550918,0.1539529778518952,0.1604364168908687,1.9681719926574015,6.965837483639321,1.4029155329731728,2.639287306005036,2.399371476267285,7.4132602534522745
882,98.39030158227077,98.42778512130813,0.15515653870644072,0.15783160652095335,1.971043209046776,6.971731329207932,1.4039384634116896,2.6404036299793128,2.404720257789012,7.411103188994447
883,98.3830706917063,98.4456194013546,0.1554675677612855,0.15685642106789074,1.9716426961080606,6.562517893682811,1.404151949081032,2.561741183976791,2.405462632303666,6.99932236486933
884,98.39797220275881,98.44557243681118,0.15455976512240374,0.15519197381297475,1.9748322409823253,8.626338332736252,1.4052872450080536,2.9370628751758536,2.4064560693371435,9.060875858080362
885,98.39020277031837,98.43356682339129,0.15500529454219242,0.15667649806863448,1.9665112642051328,8.115084901973551,1.402323523372953,2.8486988085744605,2.400031908171939,8.552851020300524
886,98.38929233466605,98.42831307933568,0.15512507600047015,0.15843879774559255,1.9823735010241257,7.518371875612774,1.4079678622128156,2.741964966153429,2.414753365671589,7.959729386698912
887,98.37477564052347,98.41425637812816,0.1562504065177211,0.1594234177174269,1.9693868740464329,7.866626837352791,1.4033484506872955,2.8047507620736627,2.406254480192285,8.312515774687643
888,98.38482584556766,98.40952022472693,0.1551556386052241,0.15861679290198388,1.9831709474112664,7.481049511896256,1.4082510242890882,2.7351507292828043,2.4176429882346415,7.924089500833875
889,98.3889016612152,98.38984330654947,0.15487825485453446,0.16145520775911598,1.9709868856559007,8.294253592805637,1.4039184042015764,2.879974581972146,2.4038257952480793,8.746982784972165
890,98.38382660065587,98.43093220264987,0.15538759293319132,0.15772658569644255,1.9717812847651877,7.932737211996576,1.4042012978078278,2.816511532374149,2.4061892417270463,8.372354881082842
891,98.39017631714037,98.4245541707115,0.15477741572851067,0.15878068058123215,1.9641781361395678,7.793781915526809,1.4014913970979515,2.7917345711092967,2.395650366855534,8.238813769855067
892,98.38320736912426,98.4260428841729,0.15548687030971603,0.1579790341065643,1.9735440426522217,8.247969501283691,1.4048288303747976,2.87192783706062,2.4074428191701767,8.688095469554865
893,98.39890673210925,98.439483312178,0.15424023074669463,0.15752249270596164,1.9599978467953865,7.686140462957063,1.399999230998141,2.7723889451080024,2.3904297882460512,8.127693379322784
894,98.39124491297571,98.42066065395638,0.15480902683260192,0.15780110617367174,1.9710511030842472,6.671505317307354,1.403941274799002,2.5829257281825497,2.4032142837152777,7.111874477844164
895,98.38655233499841,98.4395001098698,0.15488225369381023,0.158114363831075,1.9629160107732815,6.8734283228168875,1.4010410453563742,2.6217223962152985,2.395077418229594,7.314721705125004
896,98.39300497862254,98.4234950872233,0.15470210367096388,0.15850365667371347,1.9715490548219425,6.806148882497109,1.404118604257469,2.608859690074786,2.4031370212180603,7.249861136594518
897,98.41058689913974,98.42331689469766,0.1530968992188258,0.15756521988748068,1.9695308898991095,7.471531085359931,1.403399761258035,2.733410156811438,2.396676794584816,7.912566448981294
898,98.38195646856146,98.43094223840592,0.15531323549142426,0.15811059696677945,1.9654350716702915,7.373424601166113,1.401939753224186,2.715405052872612,2.399647247527567,7.813870143693101
899,98.39007871133077,98.40075390038741,0.15475028781201403,0.15966977823400455,1.950500309843027,8.172110223480024,1.3966031325480504,2.8586902986297806,2.3825725783898832,8.617444726085687
900,98.38400284338142,98.39453857358916,0.15499116072727903,0.16059105512759714,1.9484653988669367,7.409369031069893,1.3958744208799503,2.7220156191818394,2.3814738678704153,7.857973446222836
901,98.39288263538522,98.41105040631113,0.15451174673532492,0.159194702576527,1.9612227786428382,6.689392286833547,1.400436638567714,2.586385950865328,2.3932179070496185,7.133450587215317
902,98.38013053037984,98.40159425404272,0.15519077020265484,0.16055121484490886,1.95305883656392,8.042865487054828,1.3975188143863824,2.835994620420643,2.3866261020308213,8.494609488104057
903,98.40678844387294,98.3992388281299,0.1530577809898487,0.16085965005958908,1.950354635171501,6.879895791475951,1.3965509783647359,2.622955545081912,2.377355265252974,7.329200399505103
904,98.38760280377497,98.41564065344598,0.15471756263166012,0.15890045007533005,1.9676853263162581,6.614051010394566,1.4027420740521965,2.571779735979457,2.3997501908489633,7.058426218666454
905,98.39599618933275,98.39911897353424,0.15436078341163292,0.1613776368583644,1.9459386034618085,7.853652101585423,1.394969033155148,2.8024368149140173,2.377740444495036,8.302995928757149
906,98.39104992711498,98.41975808987429,0.15445455584903084,0.1584735184507573,1.9646310397895053,7.018282245037532,1.4016529669606188,2.6492040776500274,2.396827139374333,7.459835995975624
907,98.37751980036889,98.4262738405175,0.1553894229353774,0.15778295178300786,1.9594832137384814,7.7136894708046455,1.3998154213104246,2.777352961149275,2.3951911704324225,8.15557850061411
908,98.3909198611064,98.47198523764679,0.15459537276405283,0.154223624907276,1.9518002461364685,7.2949583424707205,1.3970684471909272,2.700918055489785,2.3840280536051495,7.726978162153703
909,98.3926546754502,98.4374048179728,0.1541113440778559,0.15498916943318644,1.949165702339053,6.653576521317609,1.3961252459357123,2.5794527561708915,2.3795368901544056,7.087015844081898
910,98.4074257473133,98.4174078183532,0.15299478020388052,0.15873265353996202,1.9592248109197659,6.282767594260989,1.3997231193774595,2.5065449515739764,2.3870855569027127,6.727022803154674
911,98.38815316747304,98.40422945193583,0.15493528329533518,0.1604050923901731,1.9643969481516315,7.417444282252297,1.4015694589108423,2.723498537222353,2.3973345270339985,7.866978271815805
912,98.39742526584462,98.41648748767237,0.1538418179171594,0.15892296674885983,1.9498692737904193,6.169812846514511,1.3963771961008313,2.483910796811051,2.378792502619042,6.613755976355955
913,98.38900355967925,98.42195689146507,0.15468085132925474,0.15880905922496072,1.9552130127264138,7.27000039342721,1.3982893165316017,2.6962938254995894,2.3876444197219793,7.715407837890714
914,98.38499604737578,98.44278227066052,0.15484813371590023,0.158071700213606,1.9475861016557843,6.414950313496166,1.3955594224739354,2.532775219694035,2.380449369193986,6.858289710330569
915,98.39871282086669,98.39966878856272,0.1533150677306819,0.16050858593446202,1.9474082026043047,7.948678311979025,1.3954956834774892,2.819340049014844,2.3745773670495756,8.395902313005898
916,98.3871445458925,98.43548754351903,0.15465562390014903,0.15552364954023293,1.9501914863776284,7.18328896989263,1.3964925658153817,2.680165847460308,2.3822640499637773,7.618802891244097
917,98.402546455669,98.45731413360163,0.15326131534778376,0.15549659848440575,1.9474238110127093,6.532793048534059,1.3955012758907495,2.55593291158709,2.3759583279379135,6.9661006512157995
918,98.3921100656155,98.42778672007579,0.1543409516363924,0.15579248967757975,1.9401977242392707,7.1383123810258216,1.392909804775338,2.671762036751369,2.3701763910011207,7.572201092976031
919,98.38682695147803,98.41184294022027,0.1545270741477838,0.1589333392539603,1.9479018922251208,6.457657331502418,1.3956725591001353,2.5411921083425426,2.379530324942644,6.902620395949126
