Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
759,3.091466872312451,1.7582567708706403,0.89002899287138,0.9434134792716182,3.9814958665285585,1.9953686041753185,3.153310987252509,1.7757564549375877,0.9080777558481992,0.9529311390904377,4.0613887348439635,2.0152887472627747
760,3.0985023429647978,1.760256328767148,0.8919353191530357,0.9444232733012438,3.990437657055159,1.9976079838284486,3.1300188380977363,1.7691859252485975,0.9023113430083074,0.9499007016569192,4.032330192060881,2.0080662817897426
761,3.0967635203753723,1.759762347697942,0.890716188520769,0.943777616030794,3.987479710195809,1.996867474369746,3.1428929264454344,1.772820613160123,0.9113401700010676,0.9546413829292483,4.054233094403621,2.013512625836655
762,3.1002481347376283,1.7607521502862429,0.8904901854576933,0.9436578752162742,3.990738327108809,1.9976832399329,3.195754151798043,1.7876672374348765,0.9206649732810211,0.9595128833324862,4.116419132146327,2.02889603778664
763,3.090452022312151,1.7579681516774277,0.8896815066491177,0.9432292969628953,3.980133529474064,1.9950272001840135,3.1709449057162433,1.7807147176671065,0.9156445878138098,0.9568931956147508,4.086589491492091,2.0215314718035162
764,3.0920561541110034,1.758424338466402,0.8908619259399863,0.9438548224912485,3.9829180797960424,1.9957249509378898,3.155002329801521,1.7762326226599716,0.9057157175765475,0.9516909779842129,4.060718048306445,2.0151223407789525
765,3.108893937978002,1.76320558585152,0.8924589581121569,0.9447004594643515,4.00135289604664,2.000338195417625,3.242898526531729,1.800804966266955,0.92261438446342,0.9605281799423794,4.165512917493782,2.0409588230764926
766,3.0826123314968683,1.7557369767413535,0.8879735091089486,0.942323463100091,3.9705858381455603,1.9926328909624975,3.1956655199320596,1.7876424474519672,0.9246951889023107,0.9616107262828918,4.120360704378132,2.0298671642198984
767,3.0960983505774498,1.7595733433356648,0.8912301279448311,0.9440498545865208,3.9873284734683105,1.996829605516783,3.2070300735763517,1.790818269277023,0.9165535129633923,0.957368013338336,4.123583588399398,2.0306608747891404
768,3.0882960164499678,1.7573548351001762,0.8888029575858519,0.9427634685252987,3.9770989783470707,1.994266526406907,3.167109433755761,1.7796374444688898,0.9124941309403114,0.9552455867159562,4.079603561353556,2.0198028521005598
769,3.087561308494804,1.7571457846447471,0.8897939066458214,0.9432888776222379,3.9773552138655277,1.9943307684197042,3.142325711012409,1.7726606305247514,0.9034539533955362,0.9505019481282173,4.045779672113467,2.011412357552142
770,3.085015230758618,1.7564211427669099,0.8871576597220928,0.9418904711918965,3.9721728938700913,1.9930310820130457,3.13448227597838,1.7704469141938088,0.9055926302846373,0.9516263081087225,4.04007491703363,2.0099937604464424
771,3.0855939447170435,1.7565858774102232,0.8885322186990983,0.9426198696712786,3.974126166015477,1.9935210472968368,3.2251673318603435,1.7958750880449184,0.9379683395412955,0.9684876558538552,4.163135681247502,2.040376357745674
772,3.0939429880273606,1.7589607693258427,0.8892214419607404,0.942985387988987,3.9831644311935683,1.9957866697604651,3.211438094269884,1.7920485747517794,0.9216298019245582,0.9600155217102264,4.133067886169068,2.0329948072164545
773,3.089875145204986,1.7578040690603107,0.8887828085592834,0.9427527823132018,3.9786579577119583,1.9946573534599767,3.1560501100025378,1.776527542708679,0.9188502965747484,0.9585667929647618,4.074900402701316,2.0186382545422337
774,3.0736879583616536,1.7531936454258708,0.8854316110612587,0.9409737568398274,3.9591195662663567,1.9897536446169302,3.1370303928837577,1.7711663933362551,0.9036070313483267,0.9505824695145217,4.040637421079957,2.0101336823902924
775,3.083673655909903,1.75603919543668,0.8878389071175319,0.9422520401238365,3.9715125605207584,1.9928654145528137,3.193604999819821,1.7870660311862627,0.920894383336831,0.9596324209492044,4.114499370707709,2.028422877682982
776,3.078504369851257,1.7545667185522633,0.8864165909156595,0.9414969946397383,3.964920963059989,1.991210928821954,3.268582221184603,1.8079220727632601,0.927461859088479,0.9630482122347142,4.19604407656538,2.0484247793281014
777,3.088822616159462,1.7575046560847178,0.8904204725212445,0.943620936881566,3.979243090955283,1.9948040231950814,3.14980121580868,1.7747679329446653,0.9048896053963246,0.9512568556369644,4.054690823806815,2.013626287027167
778,3.073223581433386,1.7530612029913233,0.8857670163617386,0.9411519624171957,3.9589906006035305,1.9897212369082082,3.2259473107104233,1.7960922333528486,0.9197707105767962,0.9590467718400371,4.145718017010887,2.036103636117496
779,3.0856487189267865,1.756601468440348,0.8869690357711816,0.9417903353566448,3.97261775852181,1.9931426839345472,3.181141228860357,1.7835754059922326,0.9124659236430773,0.9552308221802086,4.093607147292924,2.023266454842991
780,3.0654620587711174,1.7508460979683844,0.8837514902032148,0.9400805764418361,3.9492135493892104,1.9872628284626095,3.2110153317074324,1.7919306157626282,0.9321260784861234,0.9654667671577947,4.143141425975949,2.0354708118703027
781,3.079809806425169,1.7549386902183133,0.8875082877368194,0.9420765827345564,3.96731809342072,1.9918127656536193,3.157682408309383,1.776986890303185,0.9112474344447745,0.9545928108071915,4.068929825109936,2.0171588497463295
782,3.07674676548199,1.7540657814010254,0.8864862720756695,0.9415339994262923,3.963233036901978,1.9907870395655027,3.2198148714187633,1.7943842596887556,0.9195072828171229,0.9589094236772955,4.139322156110046,2.0345324170703316
783,3.075100337322597,1.7535964009208609,0.8857114423379984,0.9411224374851545,3.960811783558419,1.990178832054652,3.3379557644836395,1.8270073246934835,0.9466407395186694,0.9729546441220523,4.284596502522709,2.069926690132457
784,3.082640419003098,1.7557449755027346,0.8867513072801415,0.941674735394415,3.9693917203414886,1.9923332352649967,3.1594206262371727,1.7774759143901704,0.9164706536077994,0.9573247378020686,4.075891275398921,2.0188836705959363
785,3.071267846986166,1.752503308694784,0.8851556209832144,0.9408270940949853,3.956423472051433,1.98907603475871,3.1400410807605614,1.7720161062362163,0.902006647597847,0.9497403053455439,4.042047725207732,2.0104844503770063
786,3.1228305508874628,1.767153233561669,0.8974510778046574,0.9473389455757941,4.020281628230822,2.005063996043723,3.2733726220863177,1.8092464238147101,0.9400719019582772,0.969573051377913,4.2134445179289175,2.052667658908504
787,3.0989754532667546,1.7603907104011753,0.8922980267448173,0.9446152797540475,3.991273477457025,1.9978171781864889,3.165779509777047,1.7792637549776162,0.9113280669888257,0.954635043872173,4.077107570266515,2.0191848776836943
788,3.089529418710892,1.7577057258571163,0.8894928998112049,0.9431293123486327,3.9790223186352454,1.994748685583035,3.2047715761041258,1.7901875812618424,0.9185876071090447,0.9584297611766054,4.123359189157679,2.0306056212759973
789,3.0844700119617188,1.7562659286001419,0.8883770147694411,0.9425375402441226,3.9728470274767798,1.993200197540824,3.273120051499091,1.8091766225272454,0.928010648558808,0.9633330932542533,4.201130705258074,2.04966599846367
790,3.0800695929698687,1.755012704503836,0.8874062339083794,0.9420224168820928,3.9674758240945027,1.9918523600142914,3.204551806807315,1.7901261985701777,0.918546784489832,0.9584084643250141,4.123098583690266,2.0305414508672963
791,3.0827796180504325,1.7557846160763662,0.8884857037963956,0.9425951961454055,3.971265319665091,1.9928033820889333,3.1905178590365124,1.786202076764136,0.9193868827996796,0.9588466419608923,4.109904754089305,2.027290002463709
792,3.0697081843053566,1.7520582708076111,0.8859489397548695,0.941248606774464,3.955657123692493,1.9888833861472355,3.2222275710201633,1.7950564255811468,0.9283687854486244,0.9635189595688424,4.150596357024363,2.0373012435632494
793,3.0743373483742182,1.7533788376657846,0.8859813712029027,0.9412658345031454,3.9603187206897488,1.9900549541883885,3.1721373970127362,1.78104952121291,0.9131253937150069,0.9555759486901116,4.085262781815333,2.0212033004661687
794,3.146188391427368,1.773749810832229,0.9014305163899,0.9494369470322398,4.047618907210907,2.011869505512449,3.1658170063243523,1.7792742920427846,0.910999093835561,0.9544627252206138,4.076816111116927,2.0191127039164822
795,3.1734741704334968,1.7814247585664393,0.910486474418162,0.9541941492265408,4.083960644828449,2.0208811555429103,3.201663492296873,1.7893192818211268,0.9288621933276301,0.9637749702745086,4.13052567596649,2.032369473291333
796,3.1677215915571217,1.7798094256288008,0.9081392450677774,0.9529634017462462,4.075860831565127,2.0188761308126675,3.183969188310944,1.7843680080944468,0.9133750739832173,0.955706583624502,4.0973442598919885,2.024189778625509
797,3.1689101712412246,1.7801433007601453,0.907861322258826,0.9528175702928793,4.076771492150246,2.0191016547341656,3.1367395521225676,1.7710842871310692,0.9095313658749689,0.9536935387612568,4.0462709100091505,2.011534466522796
798,3.162005144175338,1.7782027848857223,0.9061581112578402,0.9519233746777311,4.068163251861745,2.016968827687167,3.1971209943192984,1.788049494370695,0.9229196535233462,0.9606870736734965,4.1200406537841605,2.0297883273346904
799,3.165805718901616,1.779271120122399,0.9071205104472861,0.9524287429762324,4.072926232522866,2.018149209677735,3.444052668546464,1.8558159037324968,0.9616652553557015,0.9806453259745347,4.405717923345865,2.0989802103273543
800,3.163540326891341,1.7786343994456368,0.9062130819341475,0.9519522477173671,4.069753403765353,2.017362982649715,3.196465627721813,1.7878662219869286,0.9203808833833854,0.9593648333055498,4.1168465053347605,2.0290013566616363
801,3.146755263550602,1.7739095984718618,0.9028072828049931,0.9501617140281927,4.049562540228164,2.0123524890605435,3.2702720555054587,1.8083893539571225,0.9390448192576476,0.9690432494257661,4.209316891851028,2.0516619828448905
802,3.1647167756060828,1.778965085550046,0.907540187015163,0.952649036642122,4.07225696670765,2.0179833910881553,3.24215043415609,1.80059724373778,0.9279765230780986,0.9633153808997854,4.170126942939554,2.0420888675421436
803,3.1428819174788476,1.7728175082277497,0.9008345294379942,0.949123031770905,4.04371644800771,2.010899412702612,3.112491033140486,1.7642253351373474,0.9015054184093937,0.9494763917072365,4.013996440414443,2.0034960545043363
804,3.1326666756096833,1.7699340879280459,0.8989303443127455,0.9481193723960847,4.031597022242701,2.007883717311015,3.1348196518337037,1.7705421914864676,0.903945445828729,0.9507604565971015,4.03876509913623,2.0096679076743573
805,3.1354828443236866,1.7707294667237248,0.9005063805130679,0.94895014648456,4.03598923302407,2.0089771609015545,3.215929534180549,1.7933012948694786,0.9237915952584551,0.9611407780645118,4.139721130181705,2.0346304652643203
806,3.1182614587728437,1.7658599771139396,0.8963180186612785,0.9467407346582688,4.014579480776357,2.003641554963451,3.275236361680689,1.8097614101534736,0.9392775530187311,0.9691633262865094,4.214513920449549,2.052928133289022
807,3.122236931268011,1.7669852662849261,0.896998424152171,0.9471000074713182,4.0192353557451215,2.0048030715621725,3.332349479746778,1.8254723990646307,0.9357699129421306,0.9673520108740823,4.268119399557441,2.065942738692784
808,3.1220914873006516,1.766944109840674,0.8972387495487961,0.947226873324863,4.019330242605701,2.0048267363055845,3.186842225084748,1.7851728838083858,0.9129838544395783,0.9555018861517639,4.099826077098944,2.0248027254769645
809,3.125794509269591,1.767991659841638,0.8984761600014054,0.9478798236070886,4.024270672011223,2.0060584916724693,3.1492910839339827,1.7746242092155688,0.9107102036287559,0.9543113766631706,4.06000127660645,2.014944484745535
810,3.111929911806316,1.7640663002864478,0.8954659963130498,0.9462906510755825,4.0073959121549985,2.001848124148033,3.248490099548336,1.8023568180436238,0.936644382539472,0.9678038967370777,4.185134489329141,2.0457601250706645
811,3.131532573105776,1.7696136790570354,0.8987826411416384,0.9480414764880482,4.030315215683531,2.0075644985114502,3.1441704527714966,1.7731808855194375,0.9074789559411057,0.9526168988324245,4.051649410755393,2.0128709374312583
812,3.1099318447532904,1.7634998851015813,0.8934806192287371,0.9452410376347068,4.003412461938825,2.00085293361077,3.1289747375790933,1.7688908212716503,0.901187730047296,0.949309080356496,4.030162460759308,2.0075264533149513
813,3.10680713289226,1.762613721974347,0.8937394346212905,0.9453779321632648,4.000546565143233,2.0001366366184166,3.1349637229763467,1.7705828766189813,0.9040744855358062,0.9508283154890825,4.039038214285491,2.00973585684425
814,3.111618754004332,1.7639781047406262,0.8941064834806518,0.945572040344178,4.005725235487476,2.0014307970768,3.131760031615884,1.769677945733597,0.9074503155803704,0.9526018662486287,4.039210346998974,2.009778681098736
815,3.103079577129887,1.7615560102165038,0.8934427538908924,0.9452210079610442,3.996522334827214,1.999130394653439,3.1295543751800166,1.769054655792188,0.9021835970164912,0.949833457515838,4.031737972193607,2.007918816136152
816,3.0934376050125074,1.7588171039117477,0.8914374715207444,0.9441596642097905,3.9848750783885984,1.9962151883974328,3.2001942703746535,1.7889086813961896,0.9233784384842365,0.9609258236119147,4.123572716280096,2.0306581977969844
817,3.0919199004722544,1.7583855949342437,0.8928765920680677,0.9449214740220838,3.9847964937008205,1.9961955048794244,3.179285096588376,1.7830549897825294,0.9188183381975814,0.9585501229448471,4.098103437843796,2.024377296317017
818,3.1000839691122186,1.7607055316299256,0.8928617052248846,0.944913596698071,3.9929456758685986,1.9982356407262378,3.2789275217648113,1.8107809148996494,0.9419549287917638,0.9705436253933997,4.220882430138104,2.054478627325703
819,3.096849182052499,1.7597866865198462,0.8919057939431426,0.9444076418280098,3.9887549802198556,1.9971867664842604,3.227059697095249,1.7964018751646997,0.9194655336989019,0.9588876543677586,4.1465252319024,2.0363018518634215
820,3.089533730681691,1.757706952447333,0.8901498407330736,0.9434775252930372,3.9796835678382543,1.9949144261943303,3.1154117770196,1.7650529105439305,0.9010835316767438,0.949254197608177,4.016495307953609,2.004119584244815
821,3.095217422156791,1.759323001087859,0.890332603347824,0.943574376161108,3.9855500261544945,1.9963842381051036,3.1500707982374996,1.7748438799616995,0.9089148666839307,0.9533702673588739,4.058985661949721,2.0146924484768687
822,3.0796146570204437,1.754883089274167,0.8857787565836964,0.9411581995518588,3.965393411329563,1.9913295586942819,3.1191456878684276,1.7661103272073428,0.900994480558485,0.9492072906159565,4.02014016620026,2.0050287195449994
823,3.0788380681631407,1.7546618101968086,0.8875993783651118,0.9421249271540966,3.9664374530705615,1.9915916883414033,3.295557195079905,1.815366958793705,0.9519487184223743,0.975678593811699,4.247505918144454,2.06094782033521
824,3.096061028260708,1.7595627378018404,0.8917149379673546,0.9443065910854136,3.9877759653489853,1.9969416529656006,3.151679300571422,1.775296961235337,0.9090841853493872,0.9534590632792722,4.060763505056961,2.015133619653288
825,3.0812263349799855,1.7553422273106705,0.8878029267140202,0.9422329471601065,3.969029262085674,1.992242269927449,3.1612400317488,1.7779876354319228,0.9122723980001012,0.9551295189659365,4.073512422965953,2.018294434161169
826,3.0812408168154173,1.7553463523804689,0.8865125838228975,0.9415479721304154,3.967753402308707,1.9919220372064532,3.1798936547371963,1.7832256320323563,0.9128779205680618,0.9554464509160426,4.0927715760479595,2.0230599536464458
827,3.0700142017293155,1.752145599466356,0.8854809816716468,0.9409999902612363,3.955495178666129,1.9888426731810962,3.1207094725856934,1.7665529917287206,0.901054850103908,0.9492390900631452,4.0217643356926684,2.0054337026420663
828,3.0685826272759535,1.7517370314279348,0.8841024442171533,0.940267219580239,3.9526850730945946,1.9881360801249481,3.2649936815223777,1.806929351558156,0.9316320183607356,0.9652108673034797,4.196625707681291,2.048566744746505
829,3.0737469232759227,1.7532104617746047,0.8870507090382236,0.9418336950004622,3.960797623929546,1.9901752746754608,3.1140340215883047,1.764662580095216,0.899110439856362,0.9482143427813998,4.013144459960002,2.00328341977864
830,3.0626052028406545,1.75003005769634,0.8836359696098236,0.9400191325764724,3.9462411774609296,1.9865148319257346,3.204137268239969,1.7900104100926255,0.9224496585601407,0.9604424285505825,4.126586925778896,2.0314002377126217
831,3.075033745926647,1.7535774137250533,0.8857194556181236,0.941126694775004,3.960753205606515,1.9901641152443974,3.1353272628750815,1.7706855347223802,0.9043344568701434,0.9509650134837472,4.0396617190047,2.0098909719197953
832,3.0803417677631453,1.7550902449056986,0.8860474356963457,0.9413009272790215,3.966389205155269,1.9915795754012113,3.121270940367048,1.766711900782651,0.9022237838068912,0.9498546119311582,4.023494728814369,2.005865082405686
833,3.056196715183096,1.7481981338461314,0.8806219777174524,0.9384146086445225,3.9368186915543704,1.9841418022798598,3.1188271662474665,1.7660201488792437,0.8987727427720501,0.9480362560430113,4.0175999153324735,2.00439514949834
834,3.0686431162726775,1.751754296775857,0.8856537966390622,0.9410918109510157,3.954296911260931,1.9885414029536652,3.1621112649880003,1.7782326239803385,0.9113379425943319,0.9546402163089149,4.073449211835455,2.0182787745590187
835,3.0625645698405006,1.750018448428616,0.8820999463017254,0.9392017601674975,3.944664513427385,1.9861179505324917,3.3866053534644918,1.84027317359801,0.9744778325762754,0.9871564377424054,4.361083180470953,2.0883206603562954
836,3.0736492347954028,1.753182601669148,0.8876284170592906,0.9421403383038488,3.9612776492319672,1.9902958697721218,3.1171342961368667,1.7655407942431878,0.9001217555117799,0.9487474666694925,4.017256058158884,2.004309371868246
837,3.0616339452454286,1.749752538288037,0.883399563115417,0.9398933785889849,3.9450335026297974,1.9862108404270171,3.2003333902672337,1.7889475649854116,0.9169448348198763,0.9575723653175651,4.117278224344409,2.029107740940438
838,3.0674712150848724,1.7514197712384294,0.8829624808340313,0.9396608328721759,3.9504336991189777,1.987569797294922,3.1601344641933595,1.777676704070051,0.9133957595299466,0.9557174056853556,4.07353022873155,2.01829884524853
839,3.0627191752596454,1.7500626203823808,0.8835622946249164,0.9399799437354589,3.9462814672357247,1.9865249727188745,3.2878003208037856,1.8132292521365811,0.9427176348018251,0.9709364731030682,4.230517956345411,2.0568222957624247
840,3.049016212070295,1.7461432392762901,0.8800353015190686,0.938101967548874,3.92905150829459,1.9821835203367497,3.3346492391805866,1.8261021984490864,0.9533484630382795,0.9763956488218695,4.287997705009796,2.070748102742049
841,3.0509993309155243,1.746711003834213,0.8813755314285546,0.9388160264016345,3.932374860095613,1.9830216489225763,3.1771135592350386,1.782445948475027,0.9209499568363616,0.9596613761303315,4.098063518299503,2.0243674365834634
842,3.0753823105586635,1.7536767976336642,0.8854495436384701,0.940983285525556,3.9608318537329343,1.990183874352552,3.1556481353497965,1.7764144041720098,0.9098694164562499,0.9538707545869356,4.065517552538956,2.016312860778048
843,3.0554198800738503,1.7479759380706161,0.879962000731045,0.9380628980676322,3.935381880987674,1.9837796956788507,3.1387312849411044,1.7716464898339919,0.9021922833367141,0.9498380300539214,4.040923569410728,2.01020485757316
844,3.04174611673418,1.7440602388490427,0.8786735252944307,0.9373758719395495,3.9204196382234455,1.9800049591411244,3.1530940494133146,1.7756953706684362,0.9057643578301442,0.9517165322879204,4.058858402044009,2.0146608652683975
845,3.036266780679452,1.742488674476667,0.8760206067597182,0.935959724966688,3.9122873884370852,1.9779502997894274,3.2514187183598295,1.8031690764761439,0.93533225031658,0.9671257675796773,4.186750967759638,2.046155167077912
846,3.096798016708236,1.7597721490886926,0.8920521453302565,0.9444851218151912,3.988850165937767,1.997210596291179,3.259438815700599,1.8053915962196674,0.9267317329482401,0.9626690672023487,4.186170555698695,2.0460133322387453
847,3.0463667324621064,1.7453844082213255,0.8784547998103915,0.9372591956392807,3.924821530369281,1.981116233432375,3.203279900382574,1.7897709072343795,0.9116138341983729,0.9547847056789153,4.11489374386362,2.0285200871235216
848,3.039984432134025,1.743555113018807,0.8783772455609931,0.9372178218327867,3.9183616692930103,1.9794852031002936,3.168793391032531,1.7801104996692005,0.9162175373660877,0.9571925288916999,4.08501092561349,2.021140995975662
849,3.0442410394516366,1.7447753550103913,0.8792066143138372,0.9376601806165372,3.9234476494027257,1.9807694589231544,3.2175806099378037,1.7937615811299459,0.9278074143721431,0.9632276025800668,4.1453880190298085,2.0360225978681594
850,3.0604925171190325,1.7494263394378835,0.8830856578354535,0.9397263739171384,3.9435781778615344,1.9858444495633425,3.1335652077044265,1.7701879018071573,0.9004776708428138,0.9489350192941631,4.034042866846801,2.008492685285859
851,3.050847298509029,1.7466674836696965,0.881444763845983,0.9388528978737739,3.932292057205301,1.9830007708534307,3.1547487329467714,1.7761612350647593,0.9112529663425724,0.9545957083197957,4.066001703350989,2.0164329156584877
852,3.048801387481167,1.7460817241701967,0.8798624373233143,0.9380098279460158,3.9286638218829264,1.9820857251599706,3.1150859263204955,1.7649606019173616,0.8971431191652527,0.94717639284626,4.01222904325547,2.0030549276681033
853,3.0363583533889047,1.7425149506930793,0.8768399817454597,0.9363973418081983,3.913198338517217,1.9781805626679323,3.1611686249201707,1.7779675545184088,0.9064329136263631,0.9520677043290373,4.0676015365091835,2.016829575474632
854,3.046340116360411,1.7453767834941574,0.8789774543245832,0.9375379748706626,3.925317570711105,1.9812414216119916,3.1729176814368922,1.7812685596048936,0.9128731868118519,0.955443973664522,4.0857908615638925,2.021333931235483
855,3.0473471823645926,1.7456652549571445,0.8771992426416114,0.9365891536002386,3.9245464260270797,1.98104680056456,3.1887140935051614,1.7856970889557842,0.9142814570837979,0.9561806613207559,4.102995548540729,2.0255852360591318
856,3.040491977134054,1.7437006558277295,0.8775416591881214,0.9367719355254626,3.9180336397572506,1.9794023440819835,3.145983728569887,1.7736921177503966,0.9073532147313533,0.9525508987615062,4.053336943289636,2.0132900792706536
857,3.0405322590812878,1.7437122064954662,0.8767953361562385,0.9363735024851133,3.917327587810337,1.9792239862659144,3.2285314866300627,1.796811477765562,0.9244986472903856,0.9615085268942681,4.1530301372568,2.0378984609780733
858,3.034844988536503,1.7420806492629735,0.8771229945370708,0.9365484475119644,3.9119679792685895,1.9778695556756491,3.1162978964903316,1.7653039105180535,0.9018662530681344,0.949666390406723,4.018164160722188,2.004535896591076
859,3.0209024544396303,1.738074352391068,0.8731684780834067,0.9344348442151581,3.8940709331969874,1.973340044999084,3.1665240260393666,1.7794729629975743,0.9093242979134541,0.9535849715224407,4.075848327108937,2.018873033924852
860,3.0413364653385533,1.7439427930234848,0.8774700146575098,0.9367336946312489,3.918806481504711,1.9795975554401735,3.1616662008972987,1.7781074773188765,0.9099236516099279,0.9538991831477412,4.071589848222916,2.017818090964326
861,3.0382996939171454,1.743071913007936,0.877096396135876,0.9365342471772594,3.915396092607568,1.9787359835530278,3.1535974560819073,1.775837114175145,0.9075196954565171,0.9526382815405421,4.0611171543235525,2.015221366084518
862,3.044413630979605,1.7448248138365081,0.8782163046199049,0.9371319568875586,3.922629937712705,1.9805630355312362,3.228688464486184,1.7968551595735769,0.9222595053117738,0.9603434309203004,4.150947971836033,2.037387535997026
863,3.032206215610461,1.741323122114463,0.8757454091089861,0.93581269980108,3.907951627527853,1.9768539722315994,3.2048967937159403,1.7902225542417736,0.9170128025500756,0.9576078542650304,4.121909600541261,2.0302486548551784
864,3.0234731325209276,1.738813714151383,0.8729950133074186,0.9343420215892136,3.8964681422279,1.9739473504194331,3.339568947725602,1.827448753789173,0.9650677480991231,0.9823786174887578,4.304636709193703,2.074761843969978
865,3.082072380485116,1.7555832023817943,0.8891871196003573,0.9429671890370085,3.971259500944242,1.9928019221548945,3.2633202570318507,1.8064662346780387,0.9426603133398763,0.9709069540073736,4.205980562020694,2.050848741867789
866,3.0334195563425825,1.7416714834728686,0.8757506050683532,0.9358154759718142,3.9091701607603317,1.9771621483227753,3.2067517913266905,1.7907405706373802,0.9255755593115815,0.9620683755906237,4.132327349698291,2.0328126696029547
867,3.0399082630902465,1.743533269854707,0.8768730700442505,0.9364150095146118,3.9167813342253655,1.979085984545736,3.1751490846403208,1.7818948017883438,0.9174347117352605,0.9578281222303198,4.092583793223296,2.023013542520983
868,3.0232211798911823,1.7387412630668149,0.873932381345761,0.934843506339837,3.897153565556898,1.9741209602141654,3.2672178125462703,1.8075446917147775,0.9332576508706548,0.9660526128895127,4.200475459517746,2.0495061501536767
869,3.0259520369553887,1.7395263829431817,0.8751290075763991,0.9354833016021179,3.9010810488002456,1.9751154520179943,3.152026017006948,1.7753946088143189,0.9032411574983747,0.9503900028400839,4.055267176549201,2.013769395077103
870,3.0182229122731066,1.7373033449208306,0.8733929675116403,0.9345549569242252,3.8916158825039395,1.9727178922755122,3.2420694296476498,1.8005747498084188,0.9311551042715707,0.9649637839170808,4.173224529277295,2.0428471624860474
871,3.0288995140417985,1.7403733835133766,0.8756326409231537,0.9357524463890831,3.904532153850874,1.9759889052954913,3.212412845865019,1.7923205198471113,0.927468783213118,0.9630518071283175,4.139881626118938,2.0346699059353432
872,3.023075141214849,1.7386992670427077,0.8749269474280627,0.9353752976362283,3.898002086365434,1.9743358595652953,3.143795543668275,1.7730751658258246,0.9118573491432337,0.9549122206481775,4.055652886685677,2.013865160999037
873,3.0470049599835964,1.745567231585079,0.878704654822001,0.9373924764056948,3.925709614341398,1.9813403580256972,3.11394040880194,1.764636055622218,0.8992992141990077,0.9483138795773305,4.013239628753977,2.003307172840445
874,3.035258421601613,1.7421993059353493,0.8747961310911716,0.9353053678297648,3.91005454844663,1.9773857864480138,3.195650604885841,1.7876382757386464,0.9116540031991291,0.9548057410798959,4.107304608082069,2.026648614852133
875,3.015585824445036,1.7365442189719893,0.8721882066751288,0.9339101705598504,3.8877740303549615,1.9717439058749393,3.1375112696963523,1.7713021395844224,0.9031984906154963,0.9503675555360127,4.040709762916741,2.0101516765947642
876,3.0209253436096475,1.7380809370134773,0.8738917066713867,0.9348217512827709,3.8948170523757337,1.9735290857688756,3.2041922969948957,1.7900257810978297,0.9195772378350274,0.958945899326457,4.123769541514503,2.0307066606269117
877,3.0205074455040086,1.7379607146031837,0.8717371424788694,0.9336686470471574,3.8922445819976077,1.9728772343958982,3.122511333095154,1.7670629114706566,0.8998264983031662,0.9485918502196644,4.022337838732491,2.0055766848297
878,3.0124227617270245,1.7356332451664507,0.8724545853812625,0.9340527744090601,3.884877344178029,1.9710092197090376,3.2131543055042555,1.7925273513964175,0.921932622152078,0.9601732250755997,4.135086922263774,2.033491313545198
879,3.0133416045521226,1.7358979245773993,0.87269771876153,0.9341829150447626,3.886039314494228,1.9713039629885158,3.2789478356059916,1.810786524029266,0.9510636712896124,0.9752249336894604,4.2300115293613985,2.056699183002074
880,3.0076814961539595,1.734266846870446,0.8710607432254914,0.9333063501474161,3.8787422426317475,1.9694522697013368,3.1624107775823944,1.7783168383565384,0.910203882518226,0.9540460589081777,4.072614654713694,2.0180720142536277
881,3.013095501331516,1.7358270366979298,0.8705490292394807,0.933032169455845,3.883644524858625,1.9706964568036918,3.1792089709815796,1.7830336426948257,0.9143061774001559,0.9561935878263125,4.09351514373913,2.0232437183243963
882,3.030267047123114,1.740766224144734,0.8735012796776424,0.9346129036545785,3.903768327777026,1.9757956189284929,3.1228185798049,1.7671498464490498,0.9031096326199493,0.9503208051073855,4.02592821541306,2.0064715835049993
883,2.996464447679348,1.731029880643124,0.8677357305917914,0.9315233387262991,3.8642001801801587,1.9657568975283182,3.2737398935962867,1.8093479194439877,0.9362873497018561,0.9676194239998782,4.210027236618187,2.0518350900153224
884,3.001439602226661,1.7324663350918716,0.8685754268927034,0.9319739411017367,3.870015028750906,1.9672353770586035,3.1870105524050345,1.7852200291294724,0.909372422994126,0.9536102049548998,4.096382976698162,2.0239523158162993
885,2.9974487003375714,1.731314154143485,0.8688056639411815,0.9320974541007939,3.866254366132649,1.966279320476277,3.1391000140522713,1.7717505507413485,0.9016932852441129,0.9495753183629579,4.040793305413512,2.010172456634881
886,3.01954135367561,1.7376827540364237,0.8731511251440579,0.9344255589098888,3.8926924762462627,1.9729907440852992,3.1497314440824016,1.7747482762584674,0.900436432868148,0.9489132904897833,4.050167875645021,2.0125028883569387
887,3.0227366955828234,1.7386019370697892,0.8743143684868497,0.9350477894133806,3.897051060703684,1.974094997892372,3.431876380700617,1.8525324236570375,0.974801251482981,0.9873202375536425,4.406677624755139,2.0992088092315018
888,3.0105056559376004,1.7350808787885366,0.8700157394806999,0.9327463425179966,3.880521397362135,1.9699039056162448,3.135551050034832,1.7707487258317685,0.9021453592239954,0.9498133286198901,4.037696409631629,2.0094020029928377
