Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
764,98.42117070718004,98.41964253073063,0.1423963073700286,0.14778665415607187,0.6254164317355367,2.8499391015065094,0.7908327457405496,1.688176264939923,1.0224182728001907,3.26314252982844
765,98.41428842580741,98.4604787446066,0.14269152494351123,0.14400402232604423,0.6236967140374738,2.93875363590538,0.7897447144726414,1.7142793342700542,1.0225544167649572,3.3396770895383283
766,98.40327419792713,98.40095011710787,0.1436132223770904,0.14993317834456477,0.6240155770183379,2.7467450713090114,0.7899465659260365,1.6573307066813827,1.0244098346334156,3.165202776861759
767,98.41602714386738,98.41449977007905,0.14255506840846704,0.14807234172277364,0.6266735023271867,2.3231368118261995,0.7916271232892331,1.5241839822758274,1.0250505502328588,2.7384781105554894
768,98.3971252069567,98.43094939676706,0.14414259787280947,0.1463213876772976,0.6257153790271965,2.479636311618102,0.7910217310714014,1.574686099391908,1.0285060529977053,2.888195968910156
769,98.40781842540508,98.4149627791995,0.14328108367692854,0.1482824634245836,0.6260369212880864,2.648631967286119,0.7912249498645038,1.6274618174587443,1.0255721292711812,3.0635002446279063
770,98.41693928530367,98.44786494191708,0.14266538625103534,0.14460686116979,0.6233857705565025,2.4646799271342874,0.7895478266428846,1.569929911535635,1.0220266657087518,2.868091184746526
771,98.4206512408609,98.43443098495068,0.142455642917406,0.14692542465264377,0.6242220788470971,2.642246780502271,0.7900772613150546,1.625498932790259,1.0224551055665148,3.0514868306312923
772,98.42050137198058,98.4245198457937,0.14228601485463505,0.14727944697929235,0.6253471422092151,3.013724968711313,0.7907889365748708,1.7360083435027933,1.0227503370724027,3.425602039672302
773,98.42986874901955,98.41995595282555,0.141433879849602,0.1485161434389955,0.6213911556835495,2.6188616406851115,0.7882836771642233,1.61828972705295,1.0163486028840953,3.0330890402477078
774,98.42467670750499,98.40633138532219,0.141647920433565,0.14955390361402507,0.6230394439723493,2.8166650482673488,0.789328476600426,1.6782923012000468,1.0183522558290035,3.2336922349997117
775,98.39712107646706,98.40631847239922,0.14382124760691545,0.14915714414228978,0.6235901430775428,3.046416741178749,0.789677239812281,1.7453987341518122,1.0262679420281937,3.464566402152148
776,98.42513585868608,98.41682489699772,0.14174832914454655,0.14800708115655617,0.6205853260704506,2.659573747131708,0.7877723821450271,1.6308199615934642,1.0169618068252826,3.0727479962253548
777,98.40607086740978,98.40124951739145,0.143195772553056,0.14973020080785185,0.6213783168047685,2.8215889476401057,0.788275533557124,1.6797585980253549,1.0217246252153729,3.2368688924320135
778,98.41649347700798,98.43268893224095,0.14259871800535143,0.1461265593498667,0.6227914870821416,2.8962644625011804,0.7891713927165261,1.701841491591147,1.020224383881529,3.3035077011187775
779,98.40545384546215,98.42549465942916,0.14278919259990794,0.14704624930342208,0.6225129159149231,2.6913475612678446,0.7889948769890227,1.640532706552309,1.0205764165452997,3.100099640236077
780,98.41830236412807,98.41553054299624,0.14210093658465237,0.1487886353329791,0.621755007031658,2.844516949606554,0.7885144304523907,1.6865695804225078,1.0181878894199756,3.261773297444519
781,98.42309564816803,98.41528846103613,0.1420904453208106,0.1475875010027081,0.6206506474337118,2.918308405459551,0.7878138405954238,1.7083057119437233,1.0169982415841987,3.330818531234121
782,98.41942209943596,98.42297944241058,0.14194926152465154,0.1476320993752907,0.6193063867022793,2.9049113334023073,0.7869602192628795,1.704380043711586,1.0159573148557148,3.318282653565069
783,98.42042042565201,98.41855515430645,0.14218513477651346,0.14817241936650674,0.6220014345553355,2.6487850341694754,0.7886706756025201,1.6275088430387945,1.019266827321052,3.0621893286734028
784,98.4191432579494,98.40332756601828,0.14217216701199875,0.14916066381486617,0.620442667845239,2.738334563852488,0.7876818316079399,1.6547913958721467,1.0173071348593743,3.1537555465387235
785,98.41774855917204,98.42133837965041,0.14232775551328755,0.14685102058055444,0.6205825284933957,2.71177247040777,0.787770606517783,1.6467460248647239,1.017859487370055,3.1212162707868605
786,98.41505227525475,98.42868914001215,0.14214246571937764,0.14715485330782402,0.6218480230111761,2.76118336388101,0.7885734100330648,1.6616808850922642,1.0187731434015466,3.1723452698781154
787,98.42935492295638,98.41924350632914,0.141142730202305,0.1477163919751327,0.6208032965761638,2.58758890143158,0.7879107161196399,1.608598427647988,1.0153873885939058,2.9994454972208433
788,98.41202925433434,98.42186941668551,0.1425569192452726,0.14734931275313942,0.6190563792316526,2.752457443250302,0.7868013594495453,1.6590531767397638,1.0182053547776588,3.1679280041545868
789,98.43448847932692,98.41487618020246,0.14082477542648209,0.14855527576286753,0.6200803488543012,2.6155104224192716,0.7874518073217568,1.6172539758551443,1.013424597009837,3.0297507923866136
790,98.41142314097144,98.4513594649707,0.14262238357586093,0.14483930928373537,0.6188442633536946,2.400688532142054,0.7866665515666054,1.5494155453402596,1.016964439770418,2.8048406156492107
791,98.4034584841756,98.41751840094882,0.14323610323700933,0.1479793252220293,0.6179171781769812,2.8849159096650294,0.7860770815746896,1.6985040210918045,1.018397857642736,3.297875105368595
792,98.42590333095119,98.40037826308406,0.14148862301192694,0.14872838998110907,0.6181545446243628,2.6051450763836077,0.7862280487392719,1.6140461816142708,1.0132648668307984,3.0215852976657667
793,98.41825843995315,98.44959350159883,0.1420355790318388,0.1453063561675302,0.6159291751090723,2.7954745272471393,0.7848115538835245,1.6719672626122617,1.012201500431016,3.201562831058906
794,98.40686285174726,98.41104964711187,0.142847623179098,0.14797975703780492,0.6168721854308125,2.6785187062337528,0.7854121118437202,1.6366180697504695,1.0163563904414932,3.093877616477552
795,98.41271569084203,98.40614498319731,0.14220680403385214,0.14896112006194867,0.6191101052444901,2.4790128410899688,0.7868355007525335,1.5744881203394228,1.0165461002307983,2.8943384887739003
796,98.40942770201069,98.38544899197345,0.14255634560530556,0.15068129328845037,0.6210134177107626,2.606931853810782,0.7880440455398179,1.6145995955068184,1.0197260627967455,3.02761907035285
797,98.40485702234167,98.42289923748419,0.14310474301116077,0.14736691016612274,0.6171819065612516,3.0486479539655367,0.7856092581947158,1.7460377870955532,1.0168164238776505,3.4591636088272173
798,98.41745992257299,98.42851193079737,0.14192742020926735,0.14768060094892546,0.6159658151398341,2.973550814426447,0.7848348967393295,1.7243986819835044,1.0116711024641658,3.3860436909504545
799,98.4250325422701,98.39661579435408,0.14150768125455582,0.1499154837745237,0.6152555715541927,2.522461199046748,0.7843822866142457,1.588225802285918,1.010528629011647,2.941103747419616
800,98.41474185225952,98.44018809496502,0.14201056475424087,0.14547912111954742,0.6185226403805085,2.498622308632671,0.7864621035882838,1.5807031057832053,1.0157212450403688,2.906101225460495
801,98.41477548720962,98.43827505365003,0.1422580705136674,0.14560857939837343,0.6165773784018488,2.313011938258081,0.7852244127648151,1.5208589475221168,1.013581235064289,2.720217732441457
802,98.41960315504711,98.42294431348773,0.1420826085084246,0.1474762943014755,0.6148721361788253,2.5721639352461,0.7841378298353072,1.6037967250390868,1.0120177432118986,2.984179473254013
803,98.43170619985057,98.40368209913024,0.14085139846683162,0.14897006579562586,0.6147020636317927,2.694972784172795,0.7840293767658153,1.6416372267260495,1.0083407496276842,3.1121353763418784
804,98.41828388047688,98.42784015679896,0.1418721897717419,0.14720177492448822,0.6170425153038432,2.608053252472295,0.785520537798881,1.6149468265154414,1.013411096007284,3.020400218129245
805,98.41868840211863,98.41732720438101,0.1417562810334717,0.1471500761779894,0.6140973851718994,2.5895410445135973,0.783643659562112,1.6092050970940892,1.0103198091803163,2.999955467961368
806,98.414588157834,98.41305451788162,0.14238809358924978,0.14812692035420663,0.6136455285416867,2.334409143263327,0.7833553015979957,1.5278773325314199,1.011544524483132,2.748979951269212
807,98.39592626707228,98.42209724862883,0.14352126122781084,0.14654785934699815,0.6164859839333345,2.1328584152906878,0.7851662142077527,1.4604309005532194,1.0173168545173836,2.5429192257503375
808,98.41781274685614,98.44264917473343,0.1420102757820673,0.1455350852595325,0.6169234857778407,2.5112094723190466,0.7854447694000137,1.584679611883439,1.0137563135474286,2.916396299086513
809,98.4177104639403,98.4368794029726,0.14187066401186285,0.14654106410636855,0.6136801551818302,2.648291603675809,0.7833774027771226,1.6273572452525011,1.009027980298646,3.0577392514937403
810,98.41718283421432,98.42272726478507,0.1418786044845211,0.1479715551854748,0.6177269641395473,3.2186879244242945,0.7859560828313166,1.794070211676314,1.0146994332490373,3.6308886386205694
811,98.40318059219481,98.45848252790047,0.1426989039179821,0.14376530058911552,0.6146719027874086,2.516853851567701,0.7840101420182066,1.5864595335424414,1.013961773479338,2.918455520143878
812,98.40447084513681,98.41465399416542,0.14291777277382997,0.14806534959052006,0.617244778642744,2.3302457873042,0.7856492720309387,1.526514260432637,1.016413162469417,2.7420620456638924
813,98.43135255812008,98.42450392174972,0.14095570263198628,0.14747187012184007,0.6124024843768665,2.6836914537857557,0.7825614891986868,1.6381976235441669,1.0060798426979303,3.095601307246249
814,98.42400849141258,98.42518723045534,0.14120268094001756,0.1463905568405337,0.6113511334489368,2.4385227638313327,0.7818894637024704,1.5615770118157262,1.005047130594581,2.8467753662857644
815,98.40613206396554,98.4273316046428,0.14309662245004073,0.1464991220139527,0.6113262788081785,2.5691455168223896,0.7818735695802606,1.602855426051392,1.0110829962402659,2.9797088633491104
816,98.42510684865779,98.390487509868,0.14094636248761405,0.14971205739114052,0.6142203709913764,2.422986926206216,0.7837221261336038,1.5565946570016922,1.008858874988166,2.839288467756296
817,98.44232262732714,98.42469378233652,0.14024733128942918,0.14719923665328738,0.6137391285031846,2.040105391244988,0.7834150423008129,1.4283225795474173,1.006213556298864,2.4516671494284115
818,98.40878167622695,98.3963544021985,0.1424152115813579,0.14972241683837023,0.6134856384804309,2.6533520753742224,0.7832532403255227,1.6289113159942816,1.0124042097327424,3.0723416443940468
819,98.41335822183181,98.42692786829184,0.14212784139585885,0.1464216176471655,0.6123731833281052,2.757573231678283,0.7825427677310073,1.6605942405290592,1.009302433925499,3.1660471419053344
820,98.4114650103693,98.42921075249697,0.14203753370387187,0.14666033863278732,0.6150684713136515,2.4061389525054464,0.7842630115679634,1.551173411487396,1.0114468444742497,2.815600772494671
821,98.41322064830786,98.4314978015626,0.14190476553621997,0.14659611563825245,0.6096024857637015,2.5502860739562423,0.7807704437052554,1.5969615129852823,1.0058634959368176,2.9613481479365333
822,98.41480609615739,98.43303647914853,0.14171258066003545,0.1462809175533328,0.6150600462600695,2.4818699564948865,0.7842576402306002,1.5753951747085195,1.0118111350452268,2.8891339717279183
823,98.42254338888365,98.40546856048906,0.14140123637979055,0.14867367646933627,0.6110009065154882,2.3678850654616905,0.7816654696962686,1.5387933797172675,1.0057460612798603,2.7825511126252502
824,98.41669312270835,98.42887842905243,0.14196847252772918,0.14641875874868923,0.6103951433262023,2.656486131066271,0.7812778912309002,1.6298730413950255,1.0065469295029432,3.066048868336681
825,98.42830197720056,98.39622182528375,0.14098943352541937,0.14941817529547224,0.6127497624746332,2.409867469525796,0.7827833432531847,1.5523747838475719,1.0066084833381186,2.828424546387283
826,98.40184877069647,98.40409856504884,0.14298448126795732,0.14874275247178562,0.6148900212289156,2.5109588604711446,0.7841492340294133,1.5846005365615476,1.0141556370678722,2.926141913008533
827,98.41692750436806,98.43757887389403,0.14157715277498836,0.1457491785296313,0.6095868554418243,2.5181598005633656,0.7807604340909088,1.5868710724451958,1.0057716881785832,2.9257133796016905
828,98.42772508746978,98.3946885212615,0.14101576739503924,0.1504028798985819,0.6098603091434255,2.3194817708164677,0.7809355345631452,1.522984494608027,1.0032005829265547,2.737704270426796
829,98.40524389235397,98.43844208046016,0.14258958506184544,0.14587554941884884,0.6079958299897814,2.4414042779087413,0.7797408736174996,1.5624993689306699,1.0066473620223786,2.851219078420461
830,98.40841903742327,98.39750180359465,0.14236858816377573,0.1492744669637565,0.6103905190391915,2.165825803890864,0.7812749317872624,1.4716744897873524,1.007835851199217,2.5827727486658456
831,98.417299758393,98.44961646202582,0.14159950072855249,0.14554279171843706,0.6104329085391524,2.7006254660355027,0.7813020597305196,1.6433579847481505,1.005532364663919,3.1065123990551635
832,98.4261319903736,98.42993006652632,0.1408323224846595,0.14666631405023914,0.6086284515152055,2.495427232010285,0.7801464295343571,1.579692132034051,1.002278947601582,2.906093632063746
833,98.43636135685125,98.43827427742801,0.14016971787609345,0.14624645779524145,0.6080848042680439,2.5618446970484965,0.7797979252781094,1.6005763640165678,0.9999046997089902,2.971244378564537
834,98.40996828748032,98.39895954017494,0.14217177253034943,0.1492255772241508,0.610162412317495,2.6202713284825547,0.7811289345028098,1.618725217102197,1.0067704241257625,3.0396841845276814
835,98.41987545867849,98.41493011092702,0.14118662847758712,0.14736749950259406,0.6075345905688382,2.396469457737284,0.7794450529503912,1.5480534414991247,1.0025156087626323,2.8081810385387698
836,98.41765307154793,98.37216908426029,0.1413844712631295,0.15127471921412475,0.6096442370272979,2.470448107205478,0.7807971804683326,1.5717659199783784,1.0041774243726365,2.8936889323875774
837,98.41354952975713,98.42162409677006,0.1418228214648163,0.14768568550526504,0.6100414238897162,2.4320981357822338,0.7810514860684384,1.5595185589733243,1.0072109131504472,2.8465396151864115
838,98.41367147549452,98.40799845514438,0.14180225896292598,0.14741294450955006,0.6077438577650214,2.275968836623986,0.7795792825396409,1.5086314449274831,1.0032220106607181,2.6884029167242134
839,98.41845129982185,98.39249364423438,0.1415137721025145,0.1498738540002814,0.6080910632446053,2.2100888555721228,0.7798019384719463,1.4866367597944439,1.0032605907980792,2.6275872996323995
840,98.42302481416837,98.40041729761415,0.14097556690427565,0.14915165767552685,0.606633513015897,2.6058794138001593,0.7788668134000171,1.6142736489827738,1.0001690688106317,3.0220172625384096
841,98.41759975290265,98.39773863883453,0.14130069934771178,0.1490684242585245,0.6084430050195974,2.448907171714535,0.7800275668331199,1.5648984541223545,1.0025770162850798,2.866019417363656
842,98.4339245100327,98.40873553632858,0.14027172170364852,0.14839273763459312,0.6051483232877118,2.518751298252699,0.7779127992826136,1.5870574338229537,0.9972099953939023,2.934482097648942
843,98.43208690698346,98.40174386997191,0.14046742999126666,0.1492085278646395,0.6067947075129957,2.138306399052031,0.7789702866688791,1.4622949083724635,0.998648899905758,2.55376699889887
844,98.41468775183414,98.4105089286334,0.14154762014530775,0.1483102669780381,0.6058674678929036,2.6602361030490416,0.7783748890431291,1.631023023457683,1.0008559211750951,3.076290259473833
845,98.41431137364471,98.4151018352828,0.1415478684212896,0.14736066385460372,0.6087693674052176,2.2450968016186503,0.7802367380514824,1.4983647091474928,1.0040558097472128,2.656743383200884
846,98.41894737575484,98.3997896338968,0.14138259957120403,0.14940503913918948,0.6064413305052954,2.418849964455463,0.778743430473282,1.5552652392616066,1.0015425477559052,2.836440150741824
847,98.41178839968717,98.40074768433269,0.14175095745486216,0.14859499389205028,0.6066019135483364,2.392396214442637,0.7788465275959933,1.5467372803558583,1.0031516816419992,2.8087399351129743
848,98.40195769775163,98.398557604369,0.14237651531938178,0.14979776958998925,0.6066172702334113,2.612888173444569,0.778856386141509,1.6164430622340427,1.0039412794418603,3.031436057246625
849,98.40258205845504,98.40064671017558,0.14246154367318162,0.14895279901122596,0.605458524454658,2.3044196000457333,0.7781121541620192,1.5180314884895285,1.003674414701619,2.7205608763792535
850,98.42089020255585,98.40082632392107,0.14117061912852827,0.14804459361523348,0.6049458273207559,1.7632563026202628,0.7777826350084938,1.3278766142305025,1.000157602055753,2.176951778390513
851,98.42685695750892,98.41607614575034,0.14048720124870318,0.14782373472678112,0.6059748288180997,2.5675751026020808,0.7784438507805812,1.602365470984095,0.9981026539735475,2.9794064838946026
852,98.41396361553787,98.4534633376346,0.14188031224289438,0.14444000208057167,0.6040167013489817,2.1959815783580745,0.7771851139522563,1.48188446862705,0.9995350552282956,2.5986130973433426
853,98.41475294421073,98.44711016446445,0.14153469306572838,0.14465624868208746,0.6050293397912436,2.1670124190310314,0.777836319408681,1.4720775859413904,1.0003564927562247,2.5729497483653376
854,98.41903599415987,98.38144965813228,0.14124348012610158,0.151047029764116,0.6057911890787666,2.13129070867193,0.7783258887373378,1.4598940744697644,1.0006235976238789,2.554409869064174
855,98.4120744505796,98.40970345708307,0.14172912205957583,0.14846732451972602,0.6054582063421201,2.1980886343651718,0.7781119497489549,1.482595236187265,1.0016381776139343,2.612872885613292
856,98.41727496568105,98.3941437788115,0.14148837595676078,0.14957938697749149,0.6056620680194119,2.1819330868980082,0.7782429363761755,1.477136786793291,1.0007389836154208,2.5993567709988503
857,98.42666000555286,98.41876925595597,0.14086775622195963,0.14694875130572443,0.6030547488875648,1.90743155172922,0.7765659977668123,1.3810979515332067,0.9969582195979906,2.318110582199837
858,98.41634168955534,98.39671274596778,0.14136317645421634,0.1488420818582976,0.6047615938606862,2.3897030677317295,0.7776641909337771,1.545866445632264,0.9992019876182412,2.8045598999547043
859,98.4278787414676,98.43705435092626,0.14063015290761152,0.14594239401834586,0.6053594820671127,2.3199264408231333,0.7780485088136296,1.523130473998578,0.9986639246005483,2.7283832923546125
860,98.40583105920514,98.40163012095064,0.14220118078456506,0.14855349030203227,0.6023626588003005,2.045456232569693,0.7761202605268726,1.4301944736886985,0.9996839577678974,2.459923004541237
861,98.42317185180671,98.39746831028891,0.14083097432184813,0.14917507989735865,0.6045422895971452,2.0916508138020213,0.7775231762443774,1.4462540626743356,0.9982325448857339,2.508084913877189
862,98.42119709657462,98.39627819450615,0.14080569127439052,0.14937986013708768,0.5980068100575764,2.2323866139133646,0.7733090003727981,1.4941173360594424,0.9912751369551287,2.649672304281326
863,98.40723230870113,98.42797169580676,0.14218151527479336,0.1464077756765921,0.6045646098596935,2.3513921638102566,0.7775375295506278,1.533424978213886,1.0019306201072449,2.7594640218419557
864,98.41087787007714,98.41254109918923,0.14156243983259195,0.14761835395913314,0.6037899998529519,2.267331653831939,0.7770392524531511,1.505766135172371,0.9992494328197412,2.6805717963086164
865,98.4106314911788,98.41208595512288,0.14159097394183195,0.14741771487617056,0.6039756158458687,1.9952208520316475,0.7771586812523351,1.4125228677906945,0.9990740223252831,2.406199487261193
866,98.4075672897237,98.38615833780563,0.14217491291655088,0.1499124848319929,0.6038627753428577,2.3353407720516826,0.7770860797510516,1.5281821789471577,1.001033173489923,2.7554671450901798
867,98.42053117597602,98.44749192163333,0.1411899707908951,0.14409902482365622,0.601919504061634,1.910002521518142,0.7758347143958138,1.3820284083614713,0.9959099393283295,2.313075099591357
868,98.42555676109056,98.419351164767,0.14063196095785452,0.1473294441163199,0.6016697974097628,2.2681757607231408,0.7756737699637412,1.5060464005876912,0.9944101149608099,2.6774389566329164
869,98.41926076388255,98.39224484317283,0.14086238407181717,0.149478535516852,0.6025110949520796,2.1716326914787523,0.776215881667001,1.4736460536637528,0.9964317728160649,2.5890062967858833
870,98.4194135300084,98.45641905273756,0.14084293812831525,0.14406895276940732,0.6020333725601756,1.9796202284310909,0.7759080954341021,1.406989775524716,0.9954064155275398,2.38148670593414
871,98.41506604000377,98.43599993017857,0.14126228757219056,0.14555841940534553,0.6005961475004669,2.2534504706367766,0.7749813852606183,1.501149716263097,0.9953054499941235,2.659334939431302
872,98.41967116857744,98.40530842856072,0.1410253082851463,0.14863873458000001,0.5996861461886451,2.204800180229545,0.7743940509770495,1.4848569561508425,0.9924925557276979,2.61955398936491
873,98.41295055327171,98.43303601017202,0.1412345239372373,0.1460386934760744,0.6031119922750949,2.5628750315313646,0.7766028536356887,1.6008981952427095,0.998019046589528,2.970417175051591
874,98.42130324418244,98.42924847664185,0.14091582792876922,0.14599402211177728,0.6004747656571361,2.22925827215988,0.7749030685557621,1.4930700828025054,0.9944464711282406,2.63858870410896
875,98.42737683015184,98.40398125648399,0.14049696676910892,0.1485434309236694,0.6009020929474183,2.1308187000361,0.7751787490298081,1.4597324069966042,0.9945131296289182,2.5461850402360415
876,98.42182872881045,98.3862722347748,0.14080108379277884,0.14977393175163775,0.598941865535178,2.2730825392814498,0.7739133449780912,1.5076745468705937,0.9926044197504245,2.6909077029211965
877,98.3924704750149,98.40282290150076,0.14307539127677588,0.14721280267974693,0.5999184823435986,2.140778297622525,0.7745440480331629,1.4631398763011434,0.9993707485196538,2.5532020059517335
878,98.41473401281817,98.42071597917,0.1412817377145112,0.14686835669241893,0.599661546950359,1.9538693056224936,0.7743781679194985,1.3978087514472406,0.9939304070539562,2.3651464544905743
879,98.41729105925546,98.4238108433588,0.14130781699027903,0.14651693648352077,0.6030966594797846,2.039218852641258,0.7765929818635916,1.42801220325362,0.9980102151388605,2.44841722981371
880,98.40967336584959,98.45743578310042,0.1414474953170865,0.1436276699141267,0.5999475123587005,2.047747527378033,0.7745627878737142,1.4309952925771745,0.9952627869385953,2.4491003581223683
881,98.41925741880385,98.40364265258044,0.14091271573672715,0.14848335502084709,0.5985079093791664,2.1558378323814704,0.7736329293529112,1.468277164700681,0.9924383326415126,2.5712197526814324
882,98.42570151812482,98.4165323344932,0.14056470537674493,0.14735170326505595,0.6005143728189265,2.2230304102620293,0.7749286243383493,1.4909830348672748,0.993624486550103,2.6354767611845475
883,98.42762427864297,98.43340583830175,0.1400580190671852,0.14605477013124582,0.5990436598790931,2.0338337883168283,0.77397910816707,1.4261254462061983,0.9910097832939584,2.4426968692891875
884,98.41587265610698,98.42347399698168,0.14111430330663402,0.1461156823225437,0.5962683640148626,2.2667454762016663,0.7721841516211418,1.5055714782771579,0.9902337898346747,2.67532247721235
885,98.40721955765115,98.41032815144322,0.14157957193814566,0.14763348359542527,0.5971693184755594,2.3849937029667045,0.7727673119869651,1.5443424824068994,0.9920818858656822,2.796435187732718
886,98.42763949231592,98.39245269870031,0.14014548343926064,0.14958228580795804,0.598430323242175,2.1279502618491257,0.7735827837033183,1.4587495541898636,0.9894627997696439,2.5458487350347703
887,98.42773297912767,98.43809131829208,0.14021417803236394,0.14595551993233,0.5963897240177055,2.284287132257149,0.7722627299162543,1.5113858316978988,0.987919287426386,2.691641923250668
888,98.41935919849675,98.40680639165777,0.1407009668411215,0.14855363311138184,0.6023584303839301,2.372398733970863,0.7761175364491709,1.5402593073800475,0.9950723039505965,2.7859432775627875
889,98.41788643676077,98.40071281316608,0.14077327110404914,0.14870720082750327,0.5986216542592502,2.53862806563541,0.7737064393290586,1.5933072728244888,0.991756262407064,2.952923644801711
890,98.40712375945982,98.4277971337613,0.14174491423234375,0.14657482875453504,0.5964543451658317,2.054849038328037,0.7723045676194281,1.433474463786515,0.9923024419261312,2.463159636455779
891,98.41284703320632,98.3941443515335,0.1410795449129706,0.14794542246740816,0.6002549076152164,2.3864180712260072,0.7747611939270167,1.5448035704341208,0.9944649299932572,2.800896405674704
892,98.40352516258338,98.41736492217447,0.14199853053373063,0.14704979352843636,0.5992388149637325,2.3968313702123534,0.7741051704799113,1.5481703298449927,0.9965140040492526,2.8077899194338167
893,98.4120886435559,98.4069196289394,0.14114436250382636,0.14791300928528348,0.5983301155837971,2.187853369232105,0.773518012449482,1.479139401554872,0.9931169759011872,2.6035303237345944
894,98.43410380743222,98.43008219063488,0.13956553596944168,0.1464819237231972,0.5945590252715437,2.130162254949938,0.7710765365847567,1.459507538503977,0.9850820096343783,2.5392621382218725
895,98.40704592238906,98.40240683608305,0.1416940230683949,0.14857056464291468,0.597669782000914,2.2322103854425634,0.7730910567332376,1.494058360788682,0.9940275164211497,2.6475600267448804
896,98.43258225181827,98.43216582076111,0.13993028934796645,0.14576195859264238,0.5971963147427265,1.7811323915789323,0.772784779057356,1.3345907206252157,0.988783518730551,2.1876312489345957
897,98.41249343448574,98.42342814423553,0.14155103550768325,0.14620260859890366,0.5975780724629061,2.0224710749721084,0.7730317409155371,1.4221360957981863,0.9937335723300394,2.4298800003328416
898,98.41711732771829,98.40406966598024,0.14093693801461668,0.14874651482076723,0.5961009437501316,2.0942352079132465,0.7720757370557189,1.4471472654547797,0.9908015539357823,2.509103687635214
899,98.41181896488591,98.43687626272751,0.14131843024667304,0.1462728251451446,0.5981462995245131,2.1858039325622203,0.7733991851072207,1.478446459146296,0.9926382766247736,2.5942279977907545
900,98.41586158203157,98.4370576207204,0.1410388437781448,0.14559615940838935,0.5945446627092291,1.9449110112592929,0.7710672232102913,1.3946006637239539,0.9888166990865971,2.3504046407399257
901,98.43078839511658,98.42520233832536,0.14004075588760276,0.1464818257733755,0.5930980515992401,2.090049852527647,0.7701285941966056,1.4457004712344972,0.9843509170775746,2.49924001405929
902,98.41582561307902,98.42169635364051,0.14056306862376367,0.14651318376251204,0.597797025035978,2.449550566530541,0.7731733473393777,1.5651040114096382,0.990136270662157,2.8582806361855946
903,98.40761191516685,98.45077365846547,0.14146993872783012,0.14486358187815918,0.5950364658700196,2.113046296166805,0.77138606797765,1.4536321048211631,0.9896755943440153,2.519252384025182
904,98.41191265955389,98.41073364969893,0.14107913894878513,0.14823688852609543,0.5949150953383743,2.0302074714831466,0.7713073935457733,1.4248534912345012,0.9888812335761425,2.444071591199242
905,98.41154410906601,98.40641426575287,0.1414176009371388,0.1485581423019382,0.5987662683136376,2.1005678161263854,0.7737998890628233,1.4493335765538538,0.9939542839516627,2.5135240196282336
906,98.4161819442306,98.44001216703603,0.14076162263678535,0.1453327656685024,0.5946586878949911,1.9763256066657167,0.7711411595129591,1.4058184828297418,0.9884949086669206,2.3833033397871737
907,98.41895802236934,98.39154291572731,0.14053197575650683,0.14896350081978613,0.5955158260879474,2.405072452135957,0.7716967189822356,1.5508296012573262,0.9875719679220388,2.8209166299345925
908,98.41074954550595,98.44349167760878,0.14124630743655714,0.14435724850263798,0.5959349503115676,2.0315358132826575,0.7719682314134226,1.425319547779605,0.9911283014951496,2.4350152075334197
909,98.41840781708986,98.43111648078441,0.14081606879954664,0.14577266297155675,0.5958115851302642,2.003814610804801,0.7718883242608766,1.415561588488753,0.988978666925457,2.4102070948827525
910,98.4234863215406,98.39170194248081,0.1401838538300427,0.14941155925245247,0.5962272294872232,1.7213999105612419,0.7721575159818256,1.312021307205505,0.9883814082733715,2.1383552609242265
911,98.43017179992034,98.4314621717384,0.13968530002470086,0.14601352031813106,0.5982310449483171,1.9142838979875645,0.7734539708013122,1.3835764879425945,0.9882725673313832,2.3216641118097665
912,98.4219539545396,98.4187852763298,0.14031723692744022,0.14689066698092246,0.5954681027309549,1.776633096536194,0.7716657973053845,1.3329040087478896,0.9877116308060487,2.1875609083052647
913,98.40781898607344,98.39659474738738,0.14140326603934691,0.14895552469057527,0.5945765235772249,2.252774107464911,0.7710878831736528,1.5009244176389798,0.988864821711589,2.668549615520432
914,98.41623064025293,98.41789131146741,0.1406564015555377,0.14677783391714094,0.5924862515375414,1.8723341316294788,0.769731285279182,1.3683326100146407,0.9852944816982857,2.2824433392664902
915,98.41589272229542,98.42161764680378,0.1406502679657587,0.14649997075223445,0.592774027759913,1.9716754112721766,0.76991819549866,1.4041635984714091,0.9857838628163791,2.3828329879601062
916,98.42142083015344,98.43652946426863,0.14046083010865779,0.14587909698036347,0.5931427177452386,2.069257716303993,0.770157592798538,1.438491472447436,0.9855251107195805,2.477354938486656
917,98.41523217354026,98.4471321448857,0.1408246190763914,0.14491391122712216,0.5918921342267764,2.143246970881102,0.7693452633420034,1.46398325498658,0.985235946829882,2.5493226280146257
918,98.41364216191658,98.40976935400356,0.14089680368839014,0.1468257270781994,0.5949707105137478,2.1613184935624767,0.7713434452393745,1.470142337857963,0.9874407881778162,2.572612051872129
919,98.42489722302344,98.427143974281,0.13988805290221046,0.14524606745498808,0.5933634606965089,1.956313704701635,0.7703008897155117,1.3986828463599728,0.9852352240185753,2.3631370274276158
920,98.42711419090784,98.43496591410285,0.13984809732356773,0.14569999236952974,0.5937919176442419,1.8105438712044162,0.7705789496503535,1.3455645176669961,0.9839725082814034,2.218956302151711
