Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
749,98.43082152006237,98.41873369569959,0.13092200374627885,0.13352509501912962,0.3694417339076976,0.4410961040905587,0.6078171879008503,0.6641506636980488,0.7348705461479631,0.8135528137788166
750,98.40492330951743,98.4122237785227,0.13282774750840026,0.13507346723258573,0.37206113367736776,0.4144927400412946,0.6099681415265619,0.6438111058697998,0.7432547122085575,0.7904690331860336
751,98.42360176486217,98.42322882159311,0.13155379607483447,0.13334485052382697,0.37223530398534116,0.4262451581071258,0.6101108948259661,0.652874534736289,0.7397768743521699,0.7973248341174043
752,98.4245457484418,98.41114459140613,0.1314359348406903,0.13439574608238292,0.37290924592412583,0.42198264557069515,0.6106629560765299,0.6496019131519666,0.7409912870453014,0.7982063556651646
753,98.43197242233346,98.4272804869321,0.13063007451523925,0.13373719174903445,0.36974448891917205,0.42862862660174467,0.6080661879427042,0.6546973549677322,0.7353255811676801,0.8015519755051341
754,98.42650587487233,98.4027473025028,0.13138300037377962,0.13635113741023763,0.3697273936179321,0.45007356857623926,0.6080521306746093,0.6708752257881038,0.7363211120781377,0.8311771601938975
755,98.40862857926462,98.41625795716328,0.13257490921301723,0.13386913060367694,0.3714637764050464,0.4669942999327087,0.609478282143873,0.6833698119852154,0.7408669945148608,0.8397857899966394
756,98.42111179663074,98.42377563483174,0.13154474230442928,0.13299211648200343,0.3726413075244219,0.4615362432757907,0.6104435334446765,0.6793645878876752,0.7400240832897812,0.8320091090779085
757,98.42406714400806,98.41632624620021,0.13144399740384907,0.13412828876464894,0.3654864993747946,0.4096502447194615,0.6045547943526662,0.6400392524833626,0.732383174080874,0.7844162457266061
758,98.42498923524008,98.40493418139576,0.13126917312278447,0.1349345556946149,0.369540879861695,0.4293556097903067,0.6078987414542779,0.6552523252841661,0.7360626660874339,0.8075933652721666
759,98.41826679921171,98.40091862491161,0.13184647204148744,0.13462099205041303,0.36861377742692086,0.44694112517890683,0.6071357158221882,0.6685365548561326,0.7365927975676024,0.8241308744745653
760,98.41118316905745,98.41661515034036,0.13233938450052604,0.13327720000984294,0.3694703766383961,0.46170078096826317,0.6078407494059576,0.6794856738506436,0.7397629961659008,0.833173437829155
761,98.4182356335163,98.40365610339809,0.13176539280714894,0.13523123890156202,0.3678652808432748,0.4649853404318512,0.6065189863831757,0.6818983358476916,0.7358033672624652,0.8453593283101107
762,98.4187294496365,98.41684379246664,0.13166283094844497,0.13418262158365565,0.36602379909066873,0.44112813798839895,0.6049990075121353,0.6641747796991383,0.7331317187185347,0.8160034966805347
763,98.43644830673857,98.40318078466997,0.13048168231462445,0.13443724412503727,0.3675486943071517,0.4081183470522699,0.6062579437064324,0.6388414099385464,0.733191152654006,0.784835135107001
764,98.42367500194015,98.396959871701,0.1313132979201698,0.13614643478154165,0.36834205291805705,0.46888241030984795,0.6069118988107393,0.684749888871731,0.734843549084404,0.8490321514756757
765,98.42774360113023,98.39604299093476,0.13107160628499787,0.13583064935852154,0.37021852169975467,0.41458388218150405,0.608455850246963,0.6438818852720614,0.7365660436944466,0.79338777098967
766,98.43227728369828,98.42014209826894,0.13081861491222904,0.13409984705994007,0.36853637848755766,0.4159147093337747,0.6070719714231235,0.6449144976923489,0.7345843099888337,0.790184156210079
767,98.42244004410588,98.4018248913506,0.1313689159797112,0.13545230349925738,0.3697569445676781,0.4359543495966327,0.6080764298734808,0.6602683920926646,0.7371298415629554,0.8139971512554988
768,98.41808934281212,98.43287959245123,0.13175454778017678,0.13342469069989174,0.36624089660861314,0.4112241372890384,0.6051784006461344,0.6412676019331075,0.7339829196225277,0.7843567305221614
769,98.42347208114752,98.39809531428531,0.13128048176725707,0.13598638494047294,0.36543690754332464,0.4239842506765188,0.6045137777944558,0.6511407303160499,0.7322049743809057,0.8045760272976022
770,98.42445347971164,98.42384161225043,0.13153449537789577,0.1334385282730781,0.3690626409281318,0.41675425434063956,0.6075052600003821,0.6455650659233657,0.7361190857880653,0.7903405716124605
771,98.40364840486966,98.40562320823616,0.13292490876460422,0.13449258500123348,0.3691340592579451,0.43793398601075084,0.6075640371664086,0.6617658090372688,0.7399883827447932,0.8149315356963466
772,98.42969046280191,98.45689920834036,0.1309760489884071,0.131101891431612,0.3692769969925337,0.4824205003165653,0.6076816576074464,0.6945649719907888,0.7349079809721163,0.8489334069020152
773,98.4264796108325,98.40225907309103,0.13124229738886733,0.13556942353257947,0.36616322469193724,0.4187459209113842,0.6051142244997528,0.6471058034907307,0.7316274651764123,0.798003121715127
774,98.41492367682973,98.39088148755926,0.13209960262003898,0.13616614251135464,0.36785063335908247,0.42071741268883717,0.6065069112212016,0.6486273295882907,0.7367219572251316,0.8011747005734893
775,98.42386149143903,98.41806492517945,0.13138672117018557,0.13325897878722004,0.3708579456203594,0.43542971003876674,0.6089810716437412,0.6598709798428529,0.7379627913086478,0.8078069989326738
776,98.40218944230513,98.42748859194208,0.1328737489735251,0.13265523132135343,0.3692004975715631,0.42038535400082755,0.6076187106825819,0.6483713087427817,0.7406361359049286,0.7915313882131767
777,98.42031180540391,98.4153279989431,0.13150664272409723,0.13343359696263524,0.36469058781559804,0.41086915633950566,0.603896173042683,0.6409907615087019,0.732591379833789,0.7844838830321686
778,98.41334067001584,98.43025858150273,0.13217552184041298,0.1339256338041053,0.3702949176015771,0.4412748264211388,0.608518625517393,0.6642851996101816,0.7391823331920564,0.8155567262926424
779,98.42422278774625,98.39643334135378,0.1314488181404878,0.13543288700464104,0.36597435349749163,0.4226262476814271,0.6049581419383424,0.6500971063475265,0.7322913667549251,0.8007005562580148
780,98.41119086002541,98.4150938135509,0.13216767152561198,0.13413547256076644,0.3705777274839399,0.4351891170187164,0.608750956864907,0.6596886515764209,0.7399057832006243,0.809848529835866
781,98.4204036930203,98.4421280523798,0.13155151342042795,0.13247446042377478,0.36884400270504464,0.43536153395815935,0.6073252857448344,0.6598193191762116,0.7360100481865797,0.803483207735246
782,98.41267348569713,98.40247165421991,0.13232609010123472,0.13517629040162693,0.3698572549330593,0.4477343604059282,0.6081589059884426,0.6691295542762464,0.7389893737552043,0.8244594059973397
783,98.42125386924099,98.4154010306704,0.13166066035289195,0.13370500763465312,0.36730620308779566,0.4347495976296902,0.6060579205717846,0.6593554410404833,0.7352081792831955,0.807416599464278
784,98.41249236607636,98.41918901898465,0.1323087057390686,0.13380070208095401,0.3687202791625827,0.43823386319153906,0.6072234178311824,0.6619923437559826,0.7383297364847365,0.8136267359579065
785,98.42369532288696,98.43497732239918,0.13130717727153332,0.13305713918327017,0.36503562266633327,0.4132670901296898,0.6041817794888664,0.6428585304168327,0.7308658796418722,0.7875258405761552
786,98.41799402025644,98.43497499705236,0.13174560638619526,0.13185994913754462,0.36560413889089544,0.4193472119484774,0.6046520808621231,0.6475702370773979,0.7331166396427927,0.7894998203550531
787,98.42235754675947,98.40242750288388,0.13130844675773845,0.13408149072598088,0.3664767469889568,0.4122111501825119,0.6053732294947942,0.6420367202758047,0.733823388721361,0.7873045348488638
788,98.42437844551458,98.41365195342242,0.13123877047230023,0.13290521748918396,0.36753507344023956,0.4432610420030119,0.606246710044879,0.6657785232365279,0.7339920929556402,0.8136981953536544
789,98.42073186658192,98.41932747989183,0.13151702308793448,0.13401112037295831,0.36723283362692083,0.4504159290004448,0.6059973874753264,0.671130336820237,0.734865313289101,0.8257305641712774
790,98.41851235236547,98.40237830942768,0.13177292318579387,0.1367577705663153,0.36618972212832684,0.40890342032250826,0.6051361186777128,0.639455565557536,0.7344971167280813,0.7908886134653493
791,98.42154212780201,98.40163621337445,0.13147076673734934,0.13635432440402712,0.3651951466818917,0.44781921487868226,0.604313781641534,0.6691929578818671,0.7322788495648301,0.830078568534568
792,98.42482520070678,98.41911758302811,0.13128842069115484,0.133228276752666,0.3640464239273785,0.44616883865614954,0.6033625973884845,0.6679587102928964,0.7309590475055985,0.8185031353941391
793,98.43174315602435,98.41349333342639,0.13084100178634994,0.13537761480268756,0.3663108388045893,0.438085587047827,0.6052361843153377,0.6618803419409184,0.7319007740507233,0.8157084226256509
794,98.42064845747778,98.39991212332028,0.13146698935170115,0.1363303094013636,0.3681312528723982,0.4630483740508687,0.6067382078560721,0.6804765786203583,0.7356145945494491,0.8436259373453128
795,98.42191570494381,98.42133571762865,0.13142344100117964,0.13436472087838097,0.3679572024743652,0.41437029833049777,0.6065947596825785,0.6437160075145698,0.7354314006275166,0.7888754206029828
796,98.42349493222615,98.39986513471756,0.13135177599852002,0.13389288614189335,0.3674564754891442,0.4186928399782977,0.6061818831746328,0.6470647880840819,0.7339525197704303,0.7936769980965348
797,98.40835351163642,98.41823542121146,0.13245817717523034,0.13486036452698819,0.3658661374317215,0.4602499023736263,0.6048686943723585,0.6784172037718577,0.7347790423126358,0.8369767089994263
798,98.42016137672833,98.40582074116234,0.1315512364208971,0.13427864603397843,0.36748836685131886,0.4372876093433442,0.606208187713857,0.6612772560305883,0.7350330329123543,0.8139370924076276
799,98.42835566891401,98.41495450670656,0.13106346402501984,0.13377218299385643,0.3676716506360769,0.4313379935211264,0.6063593411798625,0.656763270532942,0.7340984861078252,0.8056071094191257
800,98.40790989554873,98.40866865517788,0.13241372554790512,0.134549730098933,0.3679621692242514,0.4272560353346108,0.6065988536291932,0.6536482504639715,0.7383184261200634,0.8033659257288468
801,98.41542708374217,98.42433093755882,0.13175166416199197,0.1333424946700584,0.36510469043747196,0.4072834905060169,0.6042389348903892,0.6381876608851169,0.7327469601411598,0.7796871137723461
802,98.42488743917717,98.3864209342766,0.13120577022626653,0.13615172431371908,0.36445576779457495,0.4356593537735704,0.6037017208809123,0.6600449634483778,0.7317600838468105,0.8152300894274912
803,98.42432354909647,98.40579634218535,0.13120190068885249,0.1327583537078938,0.3658749728179291,0.4113496629650444,0.6048759978854584,0.6413654675495434,0.7332396628337612,0.7813781196051602
804,98.41853760810693,98.42068242676221,0.1317140841790242,0.1334829128787465,0.3628189435839826,0.4177848254420891,0.6023445389343067,0.6463627661322155,0.7297617122213613,0.7909535462406175
805,98.41819168876391,98.38715286229943,0.13172720308662753,0.13620004110002992,0.3662889554410119,0.44023050234305594,0.6052181056784504,0.6634986830002423,0.7341912520151853,0.8215057677873355
806,98.41673427726451,98.44158517037913,0.1316542663415477,0.13138345969345003,0.3655050142668573,0.41932515952020816,0.6045701069907916,0.647553209798398,0.7327841847221828,0.7859703923140631
807,98.41702091325482,98.41428499411572,0.13172533129934405,0.13260943022321386,0.36938841169134146,0.40317506445936696,0.6077733226222927,0.6349606794592615,0.7373374144812628,0.7744821211620966
808,98.42847661006674,98.42051949679404,0.13099484508040546,0.13203434916858225,0.36480784296346114,0.42256710261476393,0.6039932474485631,0.6500516153466307,0.7308174376123814,0.7918108554039741
809,98.41906897623713,98.41680918641583,0.13151425089090918,0.1335019196961705,0.3643665464289015,0.40339560703687,0.6036278211190249,0.6351343220428809,0.7308959920080705,0.7757454285281625
810,98.41649655907851,98.42323956095439,0.1318252830691463,0.13273906791706905,0.3635839095840596,0.419727920970217,0.6029791949844203,0.6478641223051459,0.7318319996928648,0.7893291870443512
811,98.43400857014572,98.42705493561479,0.1306409232891353,0.1335829191667924,0.37121056592784457,0.4179328385036077,0.609270519496754,0.646477252889541,0.7358964782269584,0.7888018120289662
812,98.43051907965639,98.47430505154729,0.1309404255917519,0.12920524341378925,0.3611272374098816,0.4046308581187621,0.6009386303191713,0.6361060116983348,0.7266081054243331,0.7642327346805239
813,98.42034037639432,98.4558191246341,0.13146298536420684,0.1313544030602821,0.3657286594641534,0.4367404770984589,0.6047550408753559,0.6608634330165793,0.7331291392542393,0.8047789633839808
814,98.42729302977527,98.43079476131416,0.1309634899468328,0.13199113659967388,0.36414856267165724,0.41244223364573324,0.6034472327152203,0.6422166563129091,0.7297951651501776,0.7817713629680122
815,98.42143068591429,98.43092940756652,0.13148311991082703,0.13260891104903974,0.3670121136535174,0.4046056536898238,0.6058152471286253,0.6360861998894677,0.7345402222874247,0.7735972970484759
816,98.42909676436669,98.41217362555139,0.1308053970075446,0.1343894645312027,0.3609995947055851,0.41366106954825477,0.6008324181546674,0.6431648851952777,0.726755861989243,0.7895754562848152
817,98.43675283579437,98.40025395009253,0.1304405891236715,0.13599697641953234,0.3611617540759904,0.41043823837914817,0.6009673485939069,0.6406545390295367,0.7256331924900216,0.7899595023731908
818,98.41681041787062,98.41692501570924,0.13185149823395878,0.1336125155123254,0.3647072463959821,0.4315920489508614,0.6039099654716604,0.6569566568281818,0.7339630066688809,0.8062494846910826
819,98.42310535240662,98.4229572858155,0.1312043431591089,0.13458403592169188,0.36691947680136866,0.4741151153752632,0.6057387859476795,0.688560175565842,0.7341185735404011,0.8504479854583675
820,98.41887069278343,98.41745403126592,0.13169686936631264,0.13431432901178322,0.3667291655544296,0.4239680449902852,0.605581675378664,0.6511282861236218,0.7350493104724364,0.7975383987621717
821,98.41178541673203,98.40069782645938,0.1320377461583421,0.1344787417754753,0.3617928101711296,0.4192253666533029,0.601492153042024,0.6474761514166394,0.7305216144472734,0.7936725768708753
822,98.42271733285223,98.42761027534742,0.13129821878127831,0.1331232099717715,0.36621776203381673,0.411532783345427,0.6051592864972136,0.641508209881547,0.7328497256959717,0.7821213668122086
823,98.43159532257782,98.43269468544182,0.1306344939045825,0.13330261088924092,0.3602095954364045,0.42180799104628713,0.6001746374484718,0.6494674672732169,0.7239921244548142,0.7943896069872493
824,98.4320507403261,98.41687139407183,0.13066100317298104,0.1351381326454712,0.3646751516806316,0.4317825107446521,0.6038833924530725,0.6571015984949756,0.7296715146589094,0.8098325128210349
825,98.42622125961495,98.41683041777893,0.1311266038724682,0.13367253636736764,0.3664500508817811,0.4101124294186564,0.6053511797971333,0.6404002103518208,0.7330428819158054,0.7832718958380551
826,98.41771131391536,98.43826620344299,0.13174706971887326,0.13297401069775,0.36609745764799667,0.42522595302068306,0.6050598793904589,0.6520935155487156,0.7339840580583323,0.7987538085550062
827,98.42767761895998,98.42084711903524,0.1309004764450525,0.13304115996861365,0.362011514856228,0.41095178848520975,0.6016739273528711,0.6410552148490876,0.7272473934396585,0.7824322438553378
828,98.41665380385919,98.42588894721513,0.13154811661038665,0.13314532102844226,0.3644890768619326,0.41981952616871926,0.6037293076055962,0.647934816296145,0.7316152283630761,0.7914229726988662
829,98.42225390060669,98.38302839949691,0.13133783195482104,0.13650368338171362,0.3648679759663923,0.42089708664391734,0.6040430249298409,0.6487658180298322,0.7319282781207705,0.8033625448292612
830,98.40979874375974,98.43740748609461,0.13220312253147437,0.13217689472283867,0.36431231648770696,0.4187871000255567,0.6035828994328012,0.6471376206229682,0.7337397575993482,0.7882249032444373
831,98.4266770237065,98.4335699903154,0.1310244736857077,0.1324944260773706,0.3687314466686424,0.4333696717334275,0.6072326133111119,0.6583081890220017,0.7357326323913697,0.8036111475204893
832,98.42887011063681,98.42414003145088,0.1308530838866092,0.13235682607431326,0.36427218498493796,0.41984252138319433,0.6035496541171554,0.647952561059214,0.7298353712755277,0.7889579814058871
833,98.4243660826753,98.41029588863034,0.1311598418913977,0.13432246059701808,0.3623566649754997,0.4341993676995812,0.6019606839117483,0.6589380605941512,0.7282865322957137,0.8104284443099021
834,98.42526322041685,98.40135290234825,0.1310372068253281,0.13481668137501934,0.3660562177000544,0.46012581596846824,0.6050257992020294,0.6783257447336554,0.7311636592684463,0.8368992402667285
835,98.40719937860638,98.4151884477696,0.13255527709615145,0.13383991580043125,0.3683061594117535,0.41099230196987896,0.6068823274834698,0.6410868131305455,0.7383663421313834,0.783492018481144
836,98.42309259923529,98.39428088610104,0.13122067023769596,0.13718144761705858,0.3619286806358152,0.45178992074390023,0.6016050869431002,0.6721531973768333,0.7278439877050003,0.8358539122129827
837,98.4222921373376,98.40722032048595,0.1312634446699606,0.1346855921858681,0.3633382627423632,0.4216529059189606,0.6027754662744356,0.6493480622277705,0.729997076532964,0.7952895609094848
838,98.42721261994137,98.40194117043816,0.13107035607106285,0.1364241719177119,0.3672200790677724,0.4230563631136651,0.6059868637749274,0.6504278308264992,0.7333085952429695,0.8050858876933782
839,98.42070179041666,98.39776212930073,0.1313498428346798,0.13456658306183353,0.3624235113083623,0.41107795239249917,0.6020162051875035,0.6411536106055234,0.7297638493892806,0.7894573120355431
840,98.438279116963,98.42173003606926,0.13012779553321147,0.13208694820670652,0.36420155782368147,0.409651306296621,0.6034911414624754,0.6400400817891181,0.7274952887380494,0.7787959218239169
841,98.40666173848763,98.44313565146282,0.13248413009467724,0.13072073810961254,0.36430689510299014,0.42390497411003103,0.6035784084135135,0.6510798523299819,0.7350554638958723,0.7895953719068775
842,98.43082214298359,98.40694895027315,0.13074963465295106,0.1338870711687071,0.3638068081361332,0.4219107923208289,0.6031639977121754,0.6495466051953692,0.7287140925595712,0.794332562623798
843,98.41474977255218,98.39844313855754,0.1317934415850198,0.1348188406215616,0.36874827971848256,0.40826099094435897,0.6072464736155184,0.6389530428320683,0.7368153673189486,0.7855851081854295
844,98.41884887911951,98.44210871091552,0.13160812983468506,0.13235547847015938,0.36689075013327666,0.4405129597327169,0.6057150733911751,0.6637115033903789,0.7345322325610636,0.810284345127945
845,98.41236100318154,98.42068130547257,0.13188324453055006,0.13336027061563158,0.36190708081788237,0.42062995627895994,0.6015871348507067,0.6485599095526642,0.7303379476483831,0.793250048392647
846,98.42259861807513,98.41862664809705,0.1312989478500209,0.13424838788745042,0.3634171027268313,0.42976776898182867,0.6028408602001288,0.6555667540242021,0.7302463457727064,0.8055802755052373
847,98.4295885384817,98.42042630639459,0.13101691888702732,0.13393179114556847,0.3628044690654023,0.4172065812999183,0.6023325236656263,0.645915305051613,0.7278050034023369,0.7897123282641557
848,98.42700414741248,98.44279403068145,0.13085462455244443,0.1318895293576386,0.36132446731235573,0.39914737169572573,0.6011027094535141,0.631781110587936,0.7271365406751754,0.7682326325188881
849,98.42642826835667,98.44280372039506,0.13089993794050087,0.13375646700437718,0.36353875557000365,0.4107007266410977,0.6029417513906328,0.6408593657278465,0.7291917410975882,0.7841348570551887
850,98.42094349584501,98.43688071480722,0.1315525485468266,0.13275608465029384,0.3647816240128923,0.4029509112070933,0.6039715423866362,0.634784145365252,0.7322585581108456,0.7746679550715391
851,98.43435339366674,98.42819904966524,0.13050078281664346,0.1331956228830842,0.36281446624715785,0.409236592673768,0.6023408223316413,0.6397160250249856,0.7268141195808691,0.7828054286291142
852,98.41817936638435,98.44123486860241,0.13159393616918072,0.1331273720474822,0.3633302152969632,0.4055118016593102,0.6027687909115428,0.6367980854708266,0.7314547221627946,0.7768986222582392
853,98.40943143079389,98.39536559115402,0.1320692889488488,0.13560458889925464,0.36612064653737875,0.4092884063913161,0.6050790415618267,0.639756521179203,0.7355334549466298,0.7876724082256725
854,98.42326800092938,98.42388705216976,0.13130775452796387,0.13373458103306077,0.36189333460384576,0.4255192483089037,0.6015757097854315,0.6523183642278544,0.7291258729742432,0.8011842165355353
855,98.41382070088655,98.37128322505461,0.13187039005587006,0.137495163254795,0.3666169025023312,0.421990571195116,0.6054889780188664,0.6496080134936114,0.7347438750819077,0.8056064327548211
856,98.4188965898094,98.44142003564066,0.13136170221416177,0.13239407094181233,0.3660751339766659,0.4070623762388826,0.6050414316199064,0.6380144012785939,0.733110074679813,0.7759098799247816
857,98.42828682303806,98.4148870070302,0.1308704305197808,0.1343448586171945,0.3625565306911268,0.4101510644341411,0.6021266732931924,0.6404303743843988,0.7275461391752885,0.7848100765194154
858,98.41397959709009,98.40967309365666,0.13170796118357428,0.13506588919152435,0.3652221777980983,0.42106328291715256,0.6043361463606974,0.648893891878443,0.7325687631756157,0.7980690346809998
859,98.43077572677221,98.43130218467955,0.13070489546077577,0.13269597515483428,0.3615884775730904,0.4174065392811634,0.6013222743031315,0.6460700730425171,0.7262182111257954,0.7881692403573411
860,98.42533955576313,98.41814043074768,0.13096269475865457,0.1341337655512073,0.3629671812317973,0.417952426410731,0.6024675769133118,0.6464924024385214,0.728765190783331,0.7908110045543927
861,98.43387653183548,98.43182732339774,0.13046156651549748,0.13240096473837945,0.36360836384237755,0.41260918106561534,0.6029994725058867,0.6423466206540012,0.7275297488814977,0.7827125787766717
862,98.4265766208636,98.39526938788303,0.13077179710546608,0.13513728699236438,0.3624893368311735,0.42784765060654695,0.6020708735947733,0.6541006425669883,0.7282840524197637,0.8056019233211051
863,98.4232699337092,98.43688247020623,0.1312952000314789,0.13358062254223685,0.36109979611331955,0.42778004944890224,0.6009157978563382,0.6540489656355266,0.7272945100852237,0.8012238853515631
864,98.42191085774779,98.40959938474447,0.13134409036044173,0.13585061170811907,0.365215581293862,0.4166596479617815,0.6043306886911023,0.6454917876795812,0.7323857571078993,0.7949650920258441
865,98.43004830018009,98.4020388681007,0.13083572851525938,0.1346474179159447,0.3633886710867895,0.41747759178509297,0.6028172783578698,0.6461250589360337,0.729208100120301,0.7936934290503203
866,98.43645035457594,98.40044491167144,0.13033916030276355,0.13629873641191437,0.3620193720167797,0.4242321977866,0.6016804567349514,0.6513310968981905,0.7260862261389818,0.8047654062145077
867,98.40995211579934,98.40830883684643,0.13203796465112763,0.1350118208329603,0.3656339918530783,0.4122938674526236,0.6046767664240774,0.6421011349099327,0.7348679199213876,0.7896514182359553
868,98.43249227900472,98.42256088935922,0.1305193425503273,0.1328063121380419,0.35920913311867464,0.41154645442904625,0.599340581905376,0.6415188652167965,0.7244393546772054,0.7817085826504285
869,98.42044092290722,98.45292841043104,0.13141389959331168,0.1307636771706229,0.3629057384346432,0.41507206360233123,0.6024165821378452,0.6442608661111826,0.7305467550712668,0.7799068659710808
870,98.4215250783371,98.41979886765031,0.13140684339437778,0.13280836279155847,0.36204840882333544,0.4021736446668431,0.60170458600823,0.634171620830547,0.7286558855377478,0.7731262519009127
871,98.43788602172503,98.41905104630871,0.13014643864561473,0.13454731509484438,0.3595985267512155,0.41255911407925605,0.5996653456313908,0.6423076475329061,0.722427063730536,0.7874454657217393
872,98.40218116470855,98.40239005652866,0.1325719170183727,0.13509966484100194,0.3644285270321694,0.42597778270310743,0.6036791590175773,0.6526697347840693,0.7353617810830773,0.8034578912302827
873,98.42545373974365,98.41567679316023,0.1311157959793814,0.13562047211353787,0.36370838484983087,0.41463399069765877,0.6030824030344699,0.6439207953604689,0.7295147284334814,0.7914140072210365
874,98.42362150861874,98.42573174385308,0.13117119209711978,0.13274816989755822,0.35943704197486204,0.43468114842344996,0.5995306847650602,0.6593035328461769,0.7253168520606204,0.8056316845838853
875,98.4097037388755,98.40669359693588,0.13206361751129414,0.13475584929451012,0.36357074320829835,0.41098569888475606,0.6029682771160506,0.6410816631949131,0.7324852524712613,0.7868754876156043
876,98.41111527109037,98.42832129072129,0.13195901694143636,0.1326940522137978,0.36668321801228804,0.3980554367223631,0.6055437374891165,0.6309163468498523,0.735531944609915,0.768027384810913
877,98.41943002316788,98.41209869182721,0.13137734918538158,0.1339439927299344,0.3616173712908823,0.4187975359778243,0.6013462989749603,0.64714568373576,0.7288603776329092,0.7949672998796562
878,98.42715585638005,98.41107973364014,0.1308544604293485,0.13546526767231656,0.3588794590438163,0.41444671078700457,0.5990654881094523,0.6437753573934036,0.7239468177529053,0.7926944930609574
879,98.42385136866547,98.42084347177389,0.1311026866165015,0.13321432190552002,0.36137443540313235,0.4305668977438954,0.6011442717044989,0.6561759655335567,0.7274505122018233,0.8025710609046813
880,98.41475081597551,98.41535123026846,0.13184575176630406,0.13329245315221938,0.3613797893427236,0.42492725352959987,0.6011487248116921,0.6518644441366624,0.7296539331425969,0.7956548029012447
881,98.40579344078961,98.42096985583224,0.13240742347049955,0.1334603325046791,0.3661688736220891,0.40699275587851996,0.6051188921378088,0.6379598387661405,0.7361472315821372,0.7787263952052399
882,98.43256207305546,98.40500393654156,0.13039309804692265,0.13434660279572333,0.36817609168368437,0.42836089027162944,0.6067751574378143,0.6544928496718887,0.7317836737434886,0.8037780771582745
883,98.42076942831835,98.38750060855594,0.1313807759204538,0.13567392755922583,0.3634475061093822,0.41062841988677495,0.6028660764294025,0.6408029493430683,0.729493045998222,0.7904308943424703
884,98.41316883173401,98.4307537280533,0.13184272174167838,0.13284635823884114,0.3604337060190976,0.42720646567372517,0.6003613128934089,0.6536103316760875,0.7290905272842582,0.7968174360908276
885,98.42023792037395,98.42571849475675,0.131434109188727,0.13424855227591728,0.36034286938254645,0.41398218357561567,0.6002856564857655,0.6434144726190232,0.728377893288203,0.7887901660066708
886,98.41870116762664,98.4396718398913,0.13157400813558592,0.1322312599228375,0.3591311416832632,0.42056284798384,0.5992755140027525,0.6485081711002877,0.7271694806216624,0.790070221232045
887,98.43710201672388,98.41037665948971,0.13024271225719947,0.13305696824921256,0.36056415003675507,0.421924467523709,0.6004699409935147,0.6495571318396165,0.7251927181775544,0.7934056679881614
888,98.41584753528856,98.43985432806984,0.13170080695085207,0.13401853015447268,0.36295060068205715,0.41121902155452644,0.6024538162233327,0.641263613153379,0.7309025769751402,0.7839666664639356
889,98.43539906348916,98.40016288997444,0.13031528758734082,0.13572352403880944,0.3603204205335195,0.42777556590890037,0.6002669577225782,0.6540455381002919,0.7240354717974565,0.8073793058123836
890,98.43426866566925,98.42817862239393,0.13033249446323672,0.1334445169610902,0.35827578004823957,0.41082468659972116,0.5985614254596094,0.6409560722855515,0.7220902422485599,0.7840536465694736
891,98.44185363464352,98.41302175283184,0.1296892400061935,0.13439347686612696,0.3630260811941991,0.4190277601512687,0.6025164571978089,0.6473235359163675,0.7251765586865723,0.7947420846461437
892,98.42622615732411,98.41596788022,0.1311339689223004,0.13385257186229457,0.35676048497088175,0.42747843008797576,0.5972943034810241,0.6538183463990406,0.7221177464803517,0.8013483123742742
893,98.41253663108964,98.43705454924729,0.1318750850324374,0.13258572542845706,0.3642015920982743,0.4086824798821881,0.6034911698594059,0.6392827855356251,0.7326302052025796,0.7799225187876069
894,98.41549157708451,98.40928886467503,0.13157991658890647,0.1359173331887627,0.36018589762825065,0.42567742998276814,0.6001548946965697,0.6524395987237195,0.7276973304761678,0.8069644213361037
895,98.42423003483927,98.41907581035892,0.1311858278463153,0.1346754736357842,0.35689607368284737,0.42197573170751285,0.5974077951306355,0.6495965915146976,0.7239204327974534,0.7975567608288414
896,98.422616172981,98.42342027445525,0.13120065488082325,0.13348105111487107,0.360224077418349,0.4100651783617084,0.6001867021338851,0.6403633174704094,0.7271775212859216,0.7818162492604463
897,98.41659073526567,98.39713760879492,0.13159131973669444,0.13504940872533847,0.3615419179149992,0.42051261138632423,0.6012835586601376,0.648469437511379,0.7291886440756988,0.7976820524179042
898,98.4180983531102,98.43250936460399,0.1314990234107075,0.13288110026968014,0.35856297991600666,0.41999819858444376,0.5988012858336283,0.6480726800170208,0.7256849360279163,0.7903674850754855
899,98.42080742777227,98.37937307877293,0.13128776551155052,0.1362733347879128,0.35844996274598323,0.42986409250917906,0.5987069088844584,0.6556402157503604,0.7260560316000728,0.8104955209892839
900,98.42851737480012,98.44177647974396,0.13076923258791162,0.13283850889497553,0.36364744381362185,0.41868505161060676,0.6030318762831878,0.6470587698274453,0.728691851452438,0.7883989708227495
901,98.42155995416407,98.39828880740352,0.13130672718444578,0.13491936809296007,0.3633737759166683,0.42522145973853487,0.602804923600221,0.6520900702652471,0.7303781459497986,0.8013145383908877
902,98.41799559388924,98.39849080838083,0.13136204282752462,0.13546159103318303,0.36116437385164585,0.4169541904252647,0.6009695282222268,0.6457199009053884,0.7284560284337436,0.7947710468462129
903,98.43181925389118,98.40867740896468,0.13060883524729516,0.13449131568295739,0.3604242476857284,0.40668186585553284,0.6003534356408134,0.6377161326605536,0.7243088803382652,0.7826716726845736
