Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
750,1.7798309842274493, 1.3341030635702211, 0.5104187577415266, 0.7144359717578102, 2.2902497412697755, 1.5133571096306964,1.8619952984957486, 1.3645494855430302, 0.5333208165350231, 0.7302881736239627, 2.395316121435479, 1.5476808848840509
751,1.7692630174514594, 1.3301364657250245, 0.5044709246162923, 0.7102611664847602, 2.2737339426019436, 1.5078905605520394,2.4619904136688175, 1.5690731065405517, 0.6342649849098612, 0.7964075495058175, 3.096255398207147, 1.7596179693919778
752,1.7672427634793195, 1.3293768327601168, 0.5084275818146132, 0.7130410800329903, 2.275670346631407, 1.5085325142771724,1.8048850049790341, 1.3434600868574527, 0.5078428700174633, 0.7126309493822615, 2.312727876018799, 1.5207655559022892
753,1.7508122146473406, 1.3231826082016573, 0.5047555447361672, 0.7104615012343507, 2.255567757970601, 1.5018547725964055,1.9482689799350612, 1.3958040621573864, 0.5176379600310883, 0.7194706109571734, 2.4659069383875476, 1.570320648271412
754,1.7623210951579193, 1.3275244235636192, 0.5069707290385099, 0.7120187701447974, 2.269291824254862, 1.5064168826240836,1.874511171636224, 1.3691278872465582, 0.5020467531552842, 0.7085525761404613, 2.3765579187571206, 1.5416088734685982
755,1.7545029181825575, 1.3245765052206526, 0.5030827057465612, 0.7092832337977271, 2.2575856257739484, 1.5025264143348525,2.073167726636136, 1.4398498972587859, 0.5393164297188665, 0.7343816648847291, 2.6124841587681003, 1.6163180871252107
756,1.7429132100879476, 1.3201943834481147, 0.500442137624621, 0.7074193506150513, 2.2433553471319567, 1.4977834780541401,1.8234620614799162, 1.3503562720556068, 0.5138942421348455, 0.7168641727237075, 2.337356308164258, 1.528841492164658
757,1.7701249366549126, 1.3304604228066736, 0.5048430050573228, 0.7105230503349788, 2.2749679405408574, 1.5082996852551742,1.7823745341653747, 1.3350560041306787, 0.505519632549073, 0.7109990383601604, 2.287894163836119, 1.5125786471572706
758,1.7572890421192355, 1.3256277916969135, 0.5018486419410263, 0.7084127624069363, 2.259137684158904, 1.5030428084917955,1.8279611538987752, 1.3520211366316635, 0.5040859570387678, 0.709990110521807, 2.332047108987817, 1.5271041578713016
759,1.7543195744018492, 1.3245072949598462, 0.5036751607199457, 0.709700754346468, 2.257994736490503, 1.5026625491075842,2.0394190489564044, 1.4280822976832968, 0.5682832941721175, 0.7538456699962649, 2.6077023428529102, 1.6148381785345893
760,1.7485864695984175, 1.3223412833298436, 0.5017724802809183, 0.7083590052232824, 2.250358948051551, 1.5001196445789085,1.8684377509526715, 1.3669080989417948, 0.55595210743379, 0.7456219601338133, 2.424389864142053, 1.5570452350982142
761,1.7413346036572703, 1.3195963790709908, 0.5007690386057658, 0.7076503646616498, 2.2421036404991694, 1.4973655667535464,2.309722936838452, 1.519777265535464, 0.6794639134833247, 0.8242960108379299, 2.98918684967194, 1.728926502102371
762,1.7532291286323398, 1.3240955889331931, 0.5043514742401042, 0.7101770724545423, 2.257580601689461, 1.502524742454999,1.8835864458040008, 1.3724381391538203, 0.5782192615420896, 0.7604072997690708, 2.4618057051172624, 1.5690142463079366
763,1.7379538630901898, 1.3183147814881657, 0.49925832464787295, 0.70658214288777, 2.2372121895020203, 1.495731322631849,1.7696775109946625, 1.3302922652540166, 0.5163519933233189, 0.7185763656865698, 2.2860295019973136, 1.511962136429783
764,1.764658362702572, 1.3284044424431032, 0.5049329479687252, 0.7105863409668984, 2.269591309673269, 1.50651628257821,1.9023359700402775, 1.3792519603177216, 0.5319078855399639, 0.7293201529780758, 2.434243848338908, 1.5602063479998112
765,1.7644157713769302, 1.328313130017516, 0.5071334130776439, 0.7121330023792213, 2.2715491848141474, 1.507165944683646,1.8875654438546348, 1.3738869836542724, 0.5248594160483873, 0.7244718186709455, 2.412424860088516, 1.553198268119211
766,1.7492857478210324, 1.322605666032409, 0.502735518258328, 0.7090384462483879, 2.252021267164064, 1.5006736044736924,1.804741451938415, 1.3434066591834415, 0.5023500399499947, 0.7087665623814337, 2.3070914962512785, 1.5189112864980885
767,1.747068779597758, 1.3217672940414882, 0.500171417376377, 0.7072279811887939, 2.2472401965679607, 1.4990797832563685,1.7744072520542853, 1.3320687865325445, 0.48756672888123864, 0.6982597860977235, 2.261973980564536, 1.5039860307079105
768,1.7530275178572432, 1.3240194552412148, 0.5022960524000503, 0.7087284757931279, 2.2553235710576747, 1.501773475281034,1.9867994052471978, 1.409538720733559, 0.5328767434041789, 0.7299840706509827, 2.519676146886737, 1.5873487792185865
769,1.7427642498498197, 1.320137966217857, 0.49897145730458237, 0.7063791172625238, 2.2417357058676997, 1.4972427010567457,1.7590293676756281, 1.3262840448695852, 0.5004936433099183, 0.7074557536057773, 2.259523009592438, 1.5031709848159118
770,1.7555212974635377, 1.324960866389471, 0.5012611600057517, 0.7079979943515036, 2.2567824573967585, 1.5022591179276492,2.204118627755855, 1.4846274373578898, 0.5598784072466519, 0.7482502303685926, 2.7639970309174706, 1.6625273023073848
771,1.7497104209739383, 1.3227662004201417, 0.5007291715353246, 0.7076221954795685, 2.25043959073225, 1.5001465230877449,1.8370169515054455, 1.3553659843398187, 0.5547970032408729, 0.7448469663231991, 2.3918139574387904, 1.5465490478606847
772,1.7406033746624914, 1.3193192845791695, 0.4996715968258467, 0.7068745269323593, 2.24027497181364, 1.49675481352613,1.7634519005088685, 1.3279502628144129, 0.48999558222623135, 0.6999968444401956, 2.2534474791140706, 1.5011487198522573
773,1.737867586916868, 1.3182820589376418, 0.49699874690322077, 0.7049813805365506, 2.234866334052551, 1.4949469335239132,2.140268034887418, 1.462965493402841, 0.6455679562219334, 0.8034724365041612, 2.7858359942676434, 1.6690823809110331
774,1.7495171204403348, 1.3226931316221215, 0.4995850515663268, 0.7068133074343796, 2.249102175652077, 1.499700695356269,1.7691609634371621, 1.330098102937209, 0.5088441322651236, 0.7133331145160188, 2.2780050978372786, 1.5093061643805998
775,1.7430629718619626, 1.320251101821908, 0.49986941880326474, 0.7070144403074556, 2.2429323874142155, 1.497642276184208,2.0995352670670018, 1.4489773176509706, 0.5670282936228195, 0.7530128110615513, 2.666563567189179, 1.6329615939112527
776,1.7432207617269626, 1.3203108579902547, 0.4984932036566257, 0.7060405113423915, 2.2417139651746987, 1.4972354407957016,1.9531020565055008, 1.3975342773991273, 0.567750082845147, 0.7534919261977179, 2.5208521390721352, 1.5877191625322582
777,1.7342689759269008, 1.3169164650527005, 0.4970396467059297, 0.7050103876581747, 2.231308621289554, 1.4937565468608176,1.7933845113028166, 1.3391730699587774, 0.49496273137323615, 0.7035358778152229, 2.2883472412831884, 1.5127284096238784
778,1.7279917241646392, 1.3145309901879982, 0.49582973620087867, 0.7041517849163479, 2.223821462105903, 1.4912482898920296,1.9367650563640297, 1.3916770661198774, 0.5392510096999699, 0.7343371226486987, 2.4760160598435172, 1.5735361641358985
779,1.7303529168089766, 1.3154287957958715, 0.49739842814854346, 0.7052647929313808, 2.227751344620069, 1.492565356900685,1.8385666238214302, 1.3559375442185493, 0.527095259277153, 0.7260132638438178, 2.365661883934422, 1.5380708318976801
780,1.7275736715665724, 1.3143719684954378, 0.4937889936162427, 0.7027012121920971, 2.2213626679687364, 1.490423653854412,2.0103053543712135, 1.417852373969594, 0.5090193495010593, 0.7134559198023794, 2.5193247030355193, 1.5872380738362848
781,1.7359216921420424, 1.3175438103311945, 0.49824296725449363, 0.7058632780181255, 2.2341646600145015, 1.494712233178849,1.8782274281436087, 1.3704843771979338, 0.5569634919130736, 0.7462998672873215, 2.4351909248838752, 1.5605098285124241
782,1.7376160195653143, 1.318186640641345, 0.49806534980264794, 0.7057374510415668, 2.2356813697045066, 1.4952195055256958,1.8379480771932557, 1.3557094368607367, 0.5091814059621808, 0.7135694822245279, 2.3471294797171813, 1.5320344251083855
783,1.7293326921434464, 1.315040946945549, 0.49814415085228375, 0.7057932777040907, 2.227476842266067, 1.492473397506993,1.765814520854908, 1.3288395391675054, 0.5242509131759303, 0.7240517337704055, 2.2900654341246733, 1.51329621493106
784,1.721896367881172, 1.3122104891674857, 0.49385694830209603, 0.7027495630038456, 2.2157533190726144, 1.488540667591119,1.8256333766235404, 1.3511600114803355, 0.5168554907076716, 0.7189266240080914, 2.3424888661247762, 1.5305191492185835
785,1.7171097264854671, 1.3103853351153878, 0.495644399059028, 0.7040201694973149, 2.2127541244884417, 1.4875328986239067,1.9048399695574905, 1.3801594000540265, 0.5499834992189162, 0.7416087238017877, 2.4548234664543784, 1.566787626468367
786,1.7290279955377588, 1.3149250912267811, 0.4966436927068892, 0.7047295174085509, 2.225671687150878, 1.4918685220725312,2.2136029979207272, 1.487818200561052, 0.5997088516946546, 0.774408711014187, 2.8133118488748567, 1.6772930122297824
787,1.724910494050453, 1.3133584788817, 0.497026213248006, 0.7050008604590536, 2.221936708469837, 1.49061621769986,1.7540712670010352, 1.3244135558808794, 0.4923242715965135, 0.7016582299072059, 2.246395536831447, 1.4987980307004167
788,1.7311411395822387, 1.3157283684644938, 0.49374413343891294, 0.7026692916578274, 2.2248852730559667, 1.4916049319628728,1.8467157040599143, 1.3589391833558684, 0.5160928028907665, 0.7183959930920875, 2.3628085115924025, 1.5371429704462765
789,1.7303574290730837, 1.3154305109252573, 0.4933829135914823, 0.702412210593952, 2.2237403411910956, 1.4912210906472239,1.8247039584884042, 1.3508160342875726, 0.5175447965355853, 0.719405863567698, 2.342248758458981, 1.5304407072666948
790,1.7303814485670224, 1.315439640792014, 0.49585810657277385, 0.7041719296966997, 2.22623955896799, 1.4920588322743813,1.754846024669908, 1.3247060144310918, 0.48785036326780185, 0.698462857471893, 2.2426963858953735, 1.4975634830935793
791,1.7153186047764628, 1.3097017235907047, 0.49202926238863365, 0.7014479755396217, 2.2073478683716523, 1.4857145985591083,1.7859778975593286, 1.3364048404429432, 0.5058225460283424, 0.7112120260712289, 2.2918004456300984, 1.5138693621412973
792,1.712691226645337, 1.3086982947361614, 0.4941677372198082, 0.7029706517485692, 2.206858964356181, 1.4855500544768532,1.9946053143631486, 1.4123049650706283, 0.5108481196135856, 0.7147363986908639, 2.5054534329553393, 1.582862417569935
793,1.7256159457774767, 1.313627019278104, 0.4949643941786862, 0.7035370595630952, 2.220580339631949, 1.490161179078273,2.074327880432786, 1.440252714086242, 0.5876581437222117, 0.7665886404860247, 2.6619860212772135, 1.6315593833131583
794,1.7173176829584451, 1.310464682072144, 0.4912468228097402, 0.7008900219076744, 2.208564504839968, 1.4861239870347185,1.7421560612711833, 1.3199075957320585, 0.5104828884216317, 0.7144808523827855, 2.2526389550773964, 1.50087939391458
795,1.7174130442160533, 1.3105010660873395, 0.49171410199164906, 0.7012232896814317, 2.2091271444190843, 1.4863132726377317,2.2125090871828554, 1.487450532684316, 0.6143005139954401, 0.7837732541975645, 2.8268096011785673, 1.6813118691006042
796,1.713252079179605, 1.3089125559714083, 0.4925022739880321, 0.7017850625284298, 2.205754352888392, 1.4851782226010426,1.8840763025778173, 1.372616589794039, 0.5358661841801495, 0.7320288137636042, 2.4199424819314994, 1.5556164314931555
797,1.7113731340596188, 1.3081946086342118, 0.49064326240186107, 0.700459322446251, 2.202016397810559, 1.4839192693036098,1.7281346970476006, 1.3145853707719406, 0.4965891329795086, 0.7046908066517603, 2.224723830397734, 1.4915508138839033
798,1.7214379182227784, 1.3120357915174337, 0.49313408480745674, 0.7022350637838136, 2.2145719994312394, 1.4881438100638122,1.8494660515772452, 1.359950753364711, 0.5160432064593433, 0.7183614733957712, 2.3655092639800084, 1.538021217012304
799,1.7244050743304884, 1.313166049793585, 0.49426384147867414, 0.7030390042370865, 2.218668916527221, 1.4895196932324262,1.7208245252121044, 1.3118020144869822, 0.4958552154021763, 0.7041698768068514, 2.2166797455339484, 1.4888518212145723
800,1.715723857640808, 1.3098564263463413, 0.49289684378093196, 0.7020661249347756, 2.2086206991827035, 1.486142893258486,1.7143745751167974, 1.3093412752666118, 0.48333418211976986, 0.6952223975964597, 2.197708752593962, 1.4824671168676766
801,1.7197592269289523, 1.3113959077749755, 0.4928184080693162, 0.7020102620826253, 2.2125776344882837, 1.4874735743831833,1.7636006874828103, 1.3280062829229424, 0.4905689033254687, 0.7004062416380001, 2.2541695841242433, 1.501389218065803
802,1.7136371568171371, 1.3090596460120285, 0.49133083757473023, 0.7009499536876582, 2.2049679950083823, 1.484913463811404,1.8261167589693819, 1.3513388764367662, 0.5956619880267687, 0.7717914148439128, 2.4217787511739224, 1.5562065258743527
803,1.702309053793494, 1.304725662272914, 0.48728083196344113, 0.6980550350534269, 2.1895898838878076, 1.4797262868138172,1.726258487508778, 1.3138715643124248, 0.48418585191963365, 0.6958346440927138, 2.210444336922159, 1.4867563139002165
804,1.7165735335339476, 1.310180725523753, 0.4927090637036517, 0.7019323782984025, 2.209282597945639, 1.4863655667249693,1.7557688529987816, 1.3250542830385408, 0.5225653361437543, 0.7228868072829621, 2.2783341910926698, 1.5094151818146888
805,1.7180435548900337, 1.310741604928307, 0.4930712474455358, 0.7021903213841215, 2.2111148022082774, 1.48698177601754,1.699571711589426, 1.3036762295867121, 0.47913752966051587, 0.6921976088231712, 2.178709237257562, 1.4760451338822813
806,1.704560274413246, 1.3055880952326602, 0.4897591701164229, 0.6998279575127182, 2.1943194447617684, 1.481323544929253,1.9959906185186818, 1.4127953208156805, 0.5230698065668613, 0.7232356507853173, 2.519060426756076, 1.5871548212937754
807,1.706285553985364, 1.3062486570272003, 0.489132053361147, 0.699379763334018, 2.195417606313305, 1.481694167604538,1.9702090534496028, 1.403641354994075, 0.532410671342011, 0.7296647664112685, 2.5026197269265165, 1.5819670435652307
808,1.7128916767661628, 1.308774876274053, 0.4926539649882492, 0.701893129321159, 2.205545644377864, 1.4851079571458312,1.797669775988186, 1.3407720820438447, 0.5142531407001774, 0.7171144543935629, 2.3119229137172197, 1.520500875934381
809,1.7126384969957469, 1.3086781487423662, 0.49100756511962923, 0.7007193197847689, 2.2036460625773997, 1.484468276042772,1.8745695862696972, 1.3691492198696595, 0.5254653173573378, 0.7248898656743229, 2.4000348980567785, 1.5492046017414158
810,1.6984197469269293, 1.3032343407564617, 0.48677090793821204, 0.697689693157504, 2.185190654165941, 1.478239038236354,1.7963327609352544, 1.3402733903705073, 0.5113006137616989, 0.7150528748013666, 2.3076333759967707, 1.5190896537060512
811,1.7141785335986404, 1.3092664104752096, 0.4927717701413698, 0.7019770438848907, 2.2069503025550326, 1.485580796373941,1.7097933543035948, 1.307590667718149, 0.4821531762644362, 0.6943725054064541, 2.1919465369741884, 1.480522386515715
812,1.693328425987038, 1.301279534145926, 0.4853214140196377, 0.6966501374575603, 2.178649841399455, 1.4760250138122508,1.7388143914028455, 1.3186411154680584, 0.48295498583352486, 0.6949496282706574, 2.2217693775145206, 1.4905600885286445
813,1.7028919026654892, 1.3049490038562768, 0.48848576536315297, 0.6989175669298583, 2.191377664674802, 1.480330255272384,1.9299687079412569, 1.3892331366409516, 0.529215399531095, 0.7274719235345753, 2.4591841129497705, 1.5681785972744846
814,1.710571698991127, 1.3078882593674153, 0.4913928862685149, 0.7009942127211286, 2.201964582755504, 1.4839018103484827,2.144607102445194, 1.464447712431275, 0.5638830082978347, 0.7509214394980573, 2.708490114827883, 1.6457491044590857
815,1.7051572553889072, 1.3058167005322405, 0.490013326185433, 0.7000095186391632, 2.195170581081128, 1.4816108062109725,2.101777317982197, 1.4497507778863914, 0.5427402495186486, 0.736709067080519, 2.644517570842818, 1.6261972730400263
816,1.697286483976834, 1.302799479573443, 0.48783997737819407, 0.6984554226134937, 2.185126458325765, 1.4782173244573225,1.871286527389272, 1.3679497532399616, 0.5091702679466809, 0.7135616777452954, 2.380456788373359, 1.542872900913539
817,1.6921517365737002, 1.3008273277317401, 0.48566842722368797, 0.6968991514011823, 2.177820162927014, 1.475743935419358,1.751464204822732, 1.3234289572254085, 0.48497742380984044, 0.6964032049106612, 2.2364416274255023, 1.4954737133849938
818,1.6858305382661558, 1.2983953705501863, 0.4818468900128284, 0.6941519214212609, 2.1676774279076247, 1.4723034428770534,1.8297109884708345, 1.3526680998939964, 0.5124333094082905, 0.7158444729187273, 2.342144294258277, 1.5304065780890637
819,1.6904833354867324, 1.3001858849744263, 0.4847998923826451, 0.6962757301404704, 2.175283229795805, 1.4748841411432305,1.7455280999504583, 1.3211843550203197, 0.48654956530424204, 0.6975310497062063, 2.232077664140513, 1.4940139437570565
820,1.6955744952689462, 1.3021422715160376, 0.48767901316875173, 0.6983401844149825, 2.1832535076728568, 1.477583671970172,1.8562823127956105, 1.362454517697971, 0.5545314588227479, 0.7446686906421861, 2.410813767719179, 1.552679544438961
821,1.7039838504853926, 1.3053673239687718, 0.4890921948648845, 0.6993512671504103, 2.1930760441839765, 1.4809037930209972,1.8666251968542542, 1.3662449256462965, 0.5249024167622447, 0.7245014953485222, 2.391527615751945, 1.5464564706941948
822,1.7004437123961196, 1.304010625875464, 0.48911211085550094, 0.6993655059091068, 2.1895558223233125, 1.4797147773551875,1.9083026521453663, 1.38141328071847, 0.5072043973166495, 0.7121828398077628, 2.4155070472340943, 1.5541901580032265
823,1.7030317321535402, 1.3050025793666233, 0.4886729905607144, 0.6990514934972347, 2.191704722899572, 1.4804407191439892,1.893330997466519, 1.3759836472380473, 0.492983763301226, 0.7021280248652848, 2.386314759467837, 1.5447701315949365
824,1.6916817079605482, 1.300646649924778, 0.48742092565153905, 0.6981553735749221, 2.1791026332535113, 1.476178388018708,2.09797313511009, 1.4484381709655714, 0.6072327704574794, 0.7792514167183011, 2.7052058985123644, 1.644751014139333
825,1.68655263553205, 1.2986734137311235, 0.4850460980288339, 0.6964525095287072, 2.171598733874218, 1.4736345319902822,1.8604619601356573, 1.3639875219867876, 0.5412477859490601, 0.7356954437462965, 2.401709753789876, 1.5497450609019137
826,1.6855439810363058, 1.2982850153322674, 0.4839434008463753, 0.6956604062661431, 2.1694873809776736, 1.4729179817551532,1.7492832989842388, 1.3226047402698353, 0.4997275985580642, 0.7069141380380394, 2.2490108990283395, 1.4996702634340455
827,1.6968335933360827, 1.302625653569007, 0.486127668048916, 0.6972285622727428, 2.182961264972389, 1.477484776561975,1.7415561027380637, 1.3196803032318334, 0.5224347591725622, 0.7227964853072836, 2.263990861909991, 1.504656393303797
828,1.6984065759875084, 1.3032292875728002, 0.4883285137953026, 0.6988050613692652, 2.1867350872819373, 1.4787613354703109,1.762251601371634, 1.327498249103039, 0.49330815775506553, 0.7023589949271424, 2.2555597614476093, 1.501852110378252
829,1.694440349117246, 1.301706706258075, 0.48658886380502164, 0.6975592188517199, 2.18102921265499, 1.4768308002797714,1.8342553468030802, 1.3543468340137546, 0.5141350989304093, 0.7170321463717017, 2.3483904425768296, 1.5324459020066026
830,1.67855126057351, 1.295589155779528, 0.48254461517244396, 0.6946543134339871, 2.161095877070191, 1.470066623344055,1.869078553081226, 1.3671424772426706, 0.5469476378855995, 0.7395590834312019, 2.416026183168625, 1.5543571607480133
831,1.6894139275091697, 1.2997745679575246, 0.4867381989722352, 0.6976662518512954, 2.17615212262846, 1.4751786748148374,1.8954563580368173, 1.3767557365185799, 0.6057463153565733, 0.7782970611254891, 2.5012026639250426, 1.581519100082273
832,1.6741920076064936, 1.2939057182061193, 0.48097407239042034, 0.6935229429445146, 2.15516607908012, 1.4680483912596751,1.786601166291143, 1.3366380086961251, 0.4817814710245557, 0.6941047983010604, 2.2683826378725485, 1.5061150812180815
833,1.6891470698946602, 1.2996719085579485, 0.484676576620075, 0.696187170680468, 2.17382364831387, 1.4743892458621197,1.901438509373515, 1.3789265786739753, 0.5273168501242665, 0.7261658557962268, 2.4287553556907144, 1.5584464558305218
834,1.6751665325020777, 1.2942822460738916, 0.4845895327361288, 0.6961246531592806, 2.159756063834729, 1.4696108545580115,1.7406184846030792, 1.319325010982161, 0.4888910756942114, 0.6992074625561511, 2.2295095586260323, 1.4931542313592499
835,1.6855821467684176, 1.2982997137673633, 0.4864802758433279, 0.6974813802843255, 2.1720624215709234, 1.4737918515078456,1.8670366903818214, 1.3663955102318732, 0.5311539081944097, 0.7288030654397727, 2.398190592820118, 1.5486092447160833
836,1.6771359647332007, 1.2950428428176424, 0.48492703111556457, 0.6963670232826685, 2.1620629938623184, 1.4703955229333088,1.794735667836959, 1.3396774491783308, 0.4905241869100205, 0.7003743191394303, 2.2852598505694375, 1.5117075942686262
837,1.6745863334626447, 1.294058087360318, 0.48259365787174724, 0.6946896126125301, 2.1571799947237245, 1.468734147054437,1.80003740646509, 1.341654726993905, 0.4763663617115836, 0.6901929887441509, 2.276403760840406, 1.5087755833258987
838,1.6822714440046054, 1.2970240722533277, 0.48472777012419277, 0.69622393676474, 2.1669992176131943, 1.4720731019936457,1.7996217087096151, 1.3414997982517982, 0.4939326468607636, 0.7028034197844826, 2.293554355477904, 1.5144485318022214
839,1.670254586601081, 1.2923832970914941, 0.48165670905539937, 0.6940149199083543, 2.1519112972492644, 1.4669394320316242,1.7761656249953348, 1.3327286389191668, 0.5119482843108325, 0.7155056144509507, 2.288113915897048, 1.5126512869452258
840,1.6646080482072512, 1.2901969028823668, 0.48059256027262753, 0.6932478346685459, 2.1452006070419882, 1.4646503361014152,1.7964281426515565, 1.3403089728310993, 0.49662736874893965, 0.7047179355947595, 2.2930555106580157, 1.5142838276419701
841,1.6875440384048908, 1.2990550559560172, 0.4830352343594753, 0.6950073628095427, 2.1705792727643662, 1.4732885911335791,1.7266432117011663, 1.314017964755873, 0.4901411098838542, 0.7001007855186667, 2.216784320470335, 1.4888869401235054
842,1.675941428503478, 1.2945815650253474, 0.4835700999322813, 0.695392047648146, 2.1595115280179797, 1.469527654730587,1.7479665927133818, 1.3221068764337405, 0.49729460599825664, 0.705191184004917, 2.2452612017752567, 1.49841956800332
843,1.671848187916248, 1.292999685969122, 0.4814694028989359, 0.6938799628890691, 2.1533175904815405, 1.4674186827492488,1.7750785855850648, 1.332320751765529, 0.494719434882693, 0.7033629467655322, 2.2697980198177814, 1.5065848863631222
844,1.6786521783622117, 1.2956281018726832, 0.48390322378226064, 0.6956315287436737, 2.1625554033863867, 1.4705629545811314,1.7689131372295235, 1.3300049387989217, 0.4838341489235275, 0.6955818779435873, 2.252747283461437, 1.5009154817848462
845,1.6752715175070416, 1.2943228026682685, 0.48099645348221115, 0.69353907855449, 2.1562679712450157, 1.4684236348019652,1.7282716650384335, 1.3146374652498054, 0.5030665180331514, 0.7092718223876876, 2.2313381836286106, 1.4937664421282901
846,1.6607583895757085, 1.288704151299168, 0.47881511419999917, 0.6919646769886445, 2.1395735054468026, 1.4627281037317914,2.0433071980288675, 1.4294429677426335, 0.5564253840011623, 0.7459392629438152, 2.5997325814729133, 1.612368624562297
847,1.6749635284740307, 1.294203820298036, 0.4810923412839315, 0.6936082044525796, 2.156055869932037, 1.468351412275698,1.7677139842443497, 1.329554054653044, 0.49852583672843165, 0.7060636208787645, 2.2662398162390605, 1.5054035393339091
848,1.6606836205676077, 1.2886751415960531, 0.4803415139990065, 0.6930667457027544, 2.141025133092781, 1.4632242251592136,1.8171535127903893, 1.348018365153231, 0.4990158784820751, 0.7064105594355701, 2.316169390158515, 1.5218966424033253
849,1.6587946581072845, 1.2879420243579618, 0.4786701454960533, 0.6918599175382639, 2.13746480598381, 1.4620071155722225,1.9277007105258237, 1.3884166199400754, 0.5299946852736438, 0.7280073387498533, 2.457695389672276, 1.5677038590474528
850,1.6695285424274238, 1.2921023730445758, 0.4808205103716959, 0.6934122225427641, 2.15034905082047, 1.4664068503728662,1.944207955823237, 1.3943485775885587, 0.6067343351106396, 0.7789315342895289, 2.5509422956685945, 1.5971669592339415
851,1.670213439208592, 1.2923673778026865, 0.4795693475629313, 0.6925094566595689, 2.1497827896270745, 1.4662137598682787,1.848015848300439, 1.3594174665276444, 0.5076928757716774, 0.7125257018323461, 2.3557087219379396, 1.5348318220371702
852,1.6660448453846983, 1.290753595921661, 0.4798845932870061, 0.6927370303997081, 2.145929438137875, 1.4648991221711736,2.292643955497157, 1.514147930519722, 0.5839356759468347, 0.7641568398874898, 2.8765796321823407, 1.696048239933741
853,1.6648424499295529, 1.290287739199886, 0.4798317744830386, 0.6926989060789966, 2.144674224041051, 1.4644706292859038,1.7137687552799183, 1.3091099095492014, 0.47938940569497307, 0.6923795243181106, 2.1931581563324674, 1.4809315164221697
854,1.6588158621637363, 1.287950256090559, 0.47711333928178656, 0.6907339135164761, 2.1359291998792127, 1.4614818506841654,1.9685646254865756, 1.4030554605882748, 0.5247523326455756, 0.7243979104370578, 2.4933169596174625, 1.579024052893895
855,1.6739166763549553, 1.293799318424212, 0.48284152837821903, 0.6948679934910076, 2.1567582056267582, 1.4685905507072958,1.8863807595103987, 1.3734557726808674, 0.5093443506404334, 0.713683648853211, 2.3957251095023286, 1.547813008571232
856,1.655164152623157, 1.2865318311737013, 0.47832042946401543, 0.6916071352032275, 2.1334845838271947, 1.4606452628298203,1.819457148470621, 1.3488725471558167, 0.5373315841350808, 0.7330290472655778, 2.356788735205195, 1.5351836161206238
857,1.6660218220596237, 1.2907446773315099, 0.4822432318533116, 0.6944373491203591, 2.148265050859374, 1.465696097715817,1.9714546930437455, 1.4040850020720774, 0.5886133011756998, 0.7672113797224985, 2.56006799932523, 1.600021249648026
858,1.6594460812606984, 1.288194892576701, 0.47894410564927936, 0.6920578773840229, 2.138390185993184, 1.46232355721748,1.7305473286918724, 1.315502690492069, 0.4805259038625073, 0.6931997575464862, 2.21107322633426, 1.4869677959977008
859,1.6508081663938388, 1.2848377976981527, 0.4765441185151986, 0.6903217499943042, 2.1273522854660767, 1.4585445778124426,1.7436185938499942, 1.320461507901686, 0.4862566197601533, 0.6973210306309091, 2.2298752106390722, 1.4932766691538015
860,1.6532069006905523, 1.2857709363220777, 0.4775300539788655, 0.691035494007989, 2.130736955296268, 1.4597044068222402,1.7089700851077203, 1.3072758259478832, 0.4783948610915947, 0.691660943737316, 2.187364946385897, 1.4789742886155584
861,1.6493731540219314, 1.2842792352218155, 0.47812674481416906, 0.6914670959736038, 2.127499899335387, 1.4585951800740968,1.9374264165603148, 1.3919146585047213, 0.5197078578582092, 0.7209076625048517, 2.457134270334395, 1.5675248866714668
862,1.645862099111186, 1.2829115710411167, 0.4766608069506968, 0.6904062622475964, 2.1225229035668116, 1.456888088895922,1.8603769426930121, 1.3639563565939388, 0.5075533160301101, 0.7124277619731773, 2.3679302539884044, 1.5388080627512986
863,1.6613179945006316, 1.2889212522495823, 0.47892349773755505, 0.6920429883595057, 2.1402414931694866, 1.4629564221703553,1.7649645674338188, 1.328519690269519, 0.4887368700380128, 0.6990971821127681, 2.2537014325515403, 1.5012333038377281
864,1.637164603264288, 1.2795173321468873, 0.4746752206698782, 0.6889667776242032, 2.1118398215667495, 1.4532170593434244,1.7617711768413755, 1.3273172856711297, 0.48407629573897676, 0.6957559167833046, 2.2458474781513793, 1.498615186814607
865,1.6619811540695688, 1.289178480300369, 0.48079464919302106, 0.6933935745253348, 2.142775805086023, 1.4638223270212896,1.9247058583048609, 1.3873376871925813, 0.5071951578295555, 0.7121763530401409, 2.4319010140919635, 1.5594553581593682
866,1.6519089393487603, 1.2852660967086778, 0.47772038859914756, 0.6911731972517073, 2.1296293291787616, 1.4593249566764632,1.7477288943510272, 1.322016979600121, 0.4942380138214593, 0.7030206354165284, 2.241966910400249, 1.4973199091711327
867,1.648295284829115, 1.2838595269067077, 0.4758862204955434, 0.6898450699218944, 2.124181504045209, 1.4574572048760845,1.7699066277771978, 1.3303783776720057, 0.49634024215298694, 0.7045141887520697, 2.266246865566817, 1.505405880673653
