Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
765,1.7349331430143757, 1.3171686084227698, 0.49531905341355525, 0.7037890688363633, 2.2302521923893965, 1.4934028901771272,1.802157660684147, 1.34244465833201, 0.4949854996456996, 0.7035520589449651, 2.2971431649726335, 1.51563292553726
766,1.7428790441418187, 1.320181443643948, 0.4990172989077328, 0.7064115648173752, 2.2418963423531393, 1.4972963441994838,1.8365505991843125, 1.3551939341600938, 0.512994881512642, 0.716236610005829, 2.3495454798594215, 1.53282271638289
767,1.731906026274676, 1.3160190068060096, 0.4958134376285238, 0.7041402116258692, 2.2277194619187477, 1.4925546763582056,1.7948738897476326, 1.339729035942579, 0.5097311942487498, 0.7139546163789052, 2.3046050857615663, 1.5180925814197124
768,1.7497031682329205, 1.322763458912031, 0.49700529679042055, 0.7049860259540047, 2.2467084646055615, 1.4989024199745498,1.8224748823453574, 1.349990697132894, 0.49739796264646957, 0.7052644629119417, 2.319872842762818, 1.5231128791927464
769,1.7338188911506134, 1.3167455681150453, 0.49594094836707026, 0.7042307493762753, 2.2297598412717585, 1.4932380390519653,1.9346243137282488, 1.3909077301274333, 0.5373751590668477, 0.7330587691766928, 2.4719994775298146, 1.5722593544100205
770,1.7429345101324802, 1.3202024504342054, 0.4981426179348101, 0.705792191749675, 2.241077127093197, 1.497022754367213,1.8043339549262147, 1.3432549850740234, 0.49765148676594595, 0.7054441769310638, 2.3019854359831013, 1.5172295264669422
771,1.7402845082898897, 1.3191984340082767, 0.4955518523810446, 0.7039544391372531, 2.2358363587503094, 1.4952713328190002,2.1873640989576937, 1.478974002123666, 0.516934638929341, 0.7189816680064527, 2.704298734823031, 1.6444752156305156
772,1.7216708845689415, 1.3121245689982874, 0.4957473932980139, 0.7040933129195405, 2.217418280245252, 1.489099822122497,2.113126237887366, 1.4536596017938195, 0.571115560403348, 0.7557218803259226, 2.6842418026535375, 1.6383655888273343
773,1.7303860584377426, 1.3154413930075877, 0.49554988974191955, 0.7039530451258234, 2.225935948458182, 1.4919570866677707,2.0528991373249954, 1.4327941713047954, 0.5649497513485001, 0.7516313932696665, 2.617848883381752, 1.6179767870342738
774,1.72647664310457, 1.3139545818271536, 0.49390576840587214, 0.7027842972106535, 2.220382412623795, 1.490094766323201,1.8956596865883766, 1.3768295779029358, 0.5241819671499567, 0.7240041209481868, 2.4198416478908333, 1.555584021482232
775,1.7200587882809404, 1.3115101174908794, 0.4919078175292464, 0.7013614029366361, 2.211966609036372, 1.4872681698457653,1.799120875974733, 1.341313116306082, 0.505728917472322, 0.7111461997875838, 2.3048497903837313, 1.5181731753603511
776,1.7406074680523427, 1.319320835904725, 0.4964885667549226, 0.7046194481810182, 2.2370960368287083, 1.4956924940738014,1.8651866545560267, 1.3657183657533594, 0.5220128177820432, 0.7225045451635881, 2.3871994710383433, 1.5450564620875002
777,1.7318333134947905, 1.3159913804789112, 0.49245671547611863, 0.7017526027569251, 2.2242900266039007, 1.4914053864070294,1.8231717477723264, 1.3502487725498313, 0.5106084458034936, 0.7145687131434553, 2.3337801887479017, 1.5276714924184132
778,1.7338063739742993, 1.3167408150332014, 0.49645975362462796, 0.7045990020037127, 2.2302661292925294, 1.493407556326313,2.013260814301664, 1.4188942223794077, 0.5636737599881875, 0.7507820988730268, 2.576934574940803, 1.6052833316710178
779,1.7385107213690885, 1.318525965375384, 0.49738391413448785, 0.7052545030940872, 2.2358946332435057, 1.4952908189524556,1.7999367794783976, 1.341617225395678, 0.49567224870769755, 0.7040399482328382, 2.295609025402236, 1.5151267357558693
780,1.7153633942729167, 1.309718822600071, 0.4896855151570024, 0.6997753319151815, 2.2050489091165844, 1.4849407089566184,1.9543627191188997, 1.39798523565841, 0.5135786468050259, 0.7166440167928746, 2.46794136109637, 1.5709682877436992
781,1.727902879126361, 1.3144971963174212, 0.4946847146755444, 0.7033382647599549, 2.2225875946287603, 1.4908345295936636,1.9200309022430608, 1.3856517968967026, 0.5214942756484506, 0.7221456055730386, 2.4415251812336654, 1.5625380575312926
782,1.7211297560680774, 1.3119183496193951, 0.49225782393957174, 0.7016108778657667, 2.213387579415586, 1.4877458047044145,1.7860122081759957, 1.3364176772910465, 0.5161582402144708, 0.7184415356968658, 2.302170447832942, 1.5172904955323954
783,1.7235359175044096, 1.3128350686603438, 0.49293267115388106, 0.7020916401395768, 2.2164685870560774, 1.4887809063311086,1.90662603946346, 1.380806300486589, 0.5024847495323602, 0.708861587005785, 2.4091107932660782, 1.552131048998788
784,1.7186242713840663, 1.3109631083230626, 0.4912245020579693, 0.7008740985783176, 2.209848774544509, 1.486556011236882,1.8210439656708588, 1.3494606202742112, 0.4924554043979606, 0.701751668610742, 2.313499370068638, 1.5210191879357204
785,1.725218792082826, 1.3134758437378382, 0.4932784353503899, 0.7023378356249861, 2.218497228551646, 1.4894620601249453,2.0457012799903698, 1.4302801403887175, 0.5955786211095636, 0.7717374042441921, 2.641279904348887, 1.625201496537856
786,1.7160229201692718, 1.3099705798869195, 0.4918501116138651, 0.7013202632277675, 2.2078730321893114, 1.4858913258341981,2.0329075356220554, 1.4258006647571937, 0.507541021662788, 0.7124191334199188, 2.540448556634799, 1.5938784635707954
787,1.7093970647427208, 1.307439124679509, 0.4893710251523403, 0.6995505879865589, 2.1987680922914903, 1.4828243632647429,1.8412966043286498, 1.3569438471538349, 0.5162251524085052, 0.7184881017863172, 2.35752175655148, 1.5354223381700163
788,1.713096315477958, 1.3088530534318807, 0.4894640338479183, 0.6996170622904492, 2.2025603482814278, 1.4841025396789225,1.8520249514828984, 1.3608912342589683, 0.5128761473364074, 0.7161537176726848, 2.3649011070811277, 1.5378234967255273
789,1.7270197939833865, 1.3141612511344969, 0.493131334111633, 0.7022331052518338, 2.220151126264333, 1.4900171563657691,2.015570893011902, 1.419708030903503, 0.5272699206539838, 0.7261335418874298, 2.5428408058673457, 1.5946287360596967
790,1.7080145495873664, 1.3069103066344554, 0.4905767571953969, 0.7004118482688574, 2.1985913045321217, 1.4827647502325247,1.7951271497280703, 1.3398235517142063, 0.5018208722623161, 0.7083931622074822, 2.2969480241250166, 1.5155685481445624
791,1.706806239880963, 1.306447947635482, 0.488863274638937, 0.6991875818683688, 2.1956695123258325, 1.4817791712417314,2.238914314032065, 1.4963002085250356, 0.6715853774425546, 0.8195031283909505, 2.9104996933311, 1.7060186673454367
792,1.7066954410578927, 1.3064055423404681, 0.48884737242608245, 0.6991762098541987, 2.19554281367038, 1.4817364184194097,1.8306036723141659, 1.3529980311567957, 0.5247544014763407, 0.7243993384013687, 2.3553580676633152, 1.5347175856369522
793,1.7045027012806329, 1.3055660463111902, 0.48903050573591267, 0.6993071612216714, 2.1935332077389558, 1.4810581378659502,2.312887628271679, 1.5208180786246852, 0.579993571648925, 0.7615730901554525, 2.8928812027057322, 1.7008472014574774
794,1.7036799736383168, 1.3052509236305168, 0.49129128914657627, 0.7009217425266363, 2.194971266114073, 1.4815435417543668,1.8133416911166902, 1.346603761734197, 0.5098704438880503, 0.7140521296712519, 2.3232121285991267, 1.5242086893201754
795,1.6968940879090013, 1.3026488736067756, 0.4865530079378494, 0.6975335174296998, 2.1834470979422753, 1.4776491795897548,1.906038508432049, 1.3805935348363938, 0.595620812830894, 0.7717647393026543, 2.5016593199630353, 1.581663466089748
796,1.6965516552689182, 1.3025174299290272, 0.4900709240674862, 0.7000506582151653, 2.1866225785356606, 1.47872329343108,1.8781217546552877, 1.37044582332002, 0.49769333247163344, 0.7054738354266822, 2.375815086384039, 1.5413679269999225
797,1.713077586479756, 1.30884589867553, 0.49071119594604146, 0.7005078129086366, 2.2037887804413456, 1.4845163456295607,1.8085974632112554, 1.3448410549991605, 0.504632360545112, 0.7103748028647356, 2.3132298228281725, 1.5209305779121454
798,1.7099572523143478, 1.3076533379739248, 0.48997691354883355, 0.6999835094834974, 2.199934163274953, 1.4832175036976043,1.9142672611221427, 1.383570475661483, 0.5530202479695892, 0.7436533116779547, 2.467287510112708, 1.5707601695079705
799,1.7034658447882454, 1.3051688951198022, 0.4893094924672469, 0.6995066064500369, 2.1927753415899534, 1.480802262825781,2.0188604011910476, 1.420866074333203, 0.5606637524328011, 0.7487748342678199, 2.5795241569654586, 1.606089710123771
800,1.7099666193999095, 1.3076569196084689, 0.4881634123280843, 0.6986869201066271, 2.1981300311361394, 1.4826091970361372,1.7118825128360455, 1.3083892818408616, 0.48452855776002673, 0.6960808557631984, 2.196411074495977, 1.4820293770691513
801,1.7024996005864161, 1.304798682014362, 0.489063350014544, 0.6993306442696072, 2.1915629509520107, 1.4803928366997763,1.8960857442461623, 1.3769842933912362, 0.5106084504814573, 0.7145687164167329, 2.4066941941704125, 1.5513523758870558
802,1.6984643708344151, 1.3032514610904586, 0.4900049460195637, 0.7000035328622018, 2.188469316551524, 1.479347598284975,1.769922710709631, 1.330384422153849, 0.4963665636316627, 0.7045328690924666, 2.2662892767549807, 1.505419966904578
803,1.686069165111914, 1.2984872602809447, 0.4856834794480372, 0.6969099507454584, 2.171752639928475, 1.4736867509509866,1.8152815933586124, 1.3473238635749805, 0.49508495947491604, 0.7036227394526957, 2.3103665528331656, 1.5199889976026688
804,1.6972188972671625, 1.3027735402851728, 0.4873901379265386, 0.6981333238906009, 2.1846090360169295, 1.4780422984532375,1.737361706978621, 1.3180901740695212, 0.48928807273264147, 0.6994912956803976, 2.2266497844456175, 1.4921962955474783
805,1.7042499802227484, 1.305469256712983, 0.48873140538572035, 0.6990932737380045, 2.192981387500262, 1.4808718335832654,2.016886138736143, 1.4201711652952762, 0.5167555827153342, 0.7188571365127665, 2.533641717645135, 1.591741724541119
806,1.6907312600536164, 1.3002812234488417, 0.48446345613896885, 0.6960340912189351, 2.1751947180029627, 1.4748541344834623,2.1303384537011, 1.4595678996542436, 0.5589079456836308, 0.747601461798752, 2.6892463999410765, 1.639892191560493
807,1.7067181198868626, 1.306414222169547, 0.49028031438193437, 0.7002001959310883, 2.196998434883861, 1.4822275246681467,1.7705891114396461, 1.330634852782553, 0.4986763669258125, 0.7061702110155968, 2.26926548245122, 1.5064081394002158
808,1.6969204915147493, 1.3026590081501563, 0.48768370220685475, 0.6983435416804932, 2.1846041962776015, 1.4780406612396024,1.7484018184228314, 1.3222714616987055, 0.5346069105633146, 0.7311681821327529, 2.283008730565292, 1.5109628488368905
809,1.6917892198722886, 1.3006879794448354, 0.4860358678625704, 0.6971627269601914, 2.1778250887332504, 1.4757456043414972,1.783070342163298, 1.335316570017499, 0.5115574900625715, 0.7152324727405569, 2.2946278281413774, 1.5148029007568533
810,1.6828744223177652, 1.2972564982754047, 0.48434524584165956, 0.6959491690070904, 2.167219668507109, 1.4721479777886153,1.927073174542422, 1.3881906117469682, 0.5276588603937589, 0.72640130808924, 2.454732033080154, 1.5667584475853813
811,1.6976472920693033, 1.3029379463617228, 0.48696995123841147, 0.6978323231539303, 2.184617245234142, 1.4780450755082344,1.7846941345159837, 1.3359244494042257, 0.5131807673762396, 0.7163663639341532, 2.297874900035018, 1.5158743021883503
812,1.7001398226945301, 1.3038940994937167, 0.486161219591259, 0.6972526225058311, 2.1863010407075114, 1.4786145680019223,1.8616091025458776, 1.3644079677815861, 0.5087414315293584, 0.7132611243642529, 2.3703505339834865, 1.5395942757699141
813,1.6997749548414567, 1.3037541773054677, 0.4878848744934603, 0.6984875621608879, 2.1876598291260274, 1.4790739768943362,1.820279236353642, 1.3491772442320698, 0.5277467994975417, 0.726461836229228, 2.348026033253181, 1.5323269994531785
814,1.6942883016982544, 1.3016483018458767, 0.48833479615300407, 0.6988095564265017, 2.1826230955969903, 1.4773703312294417,1.7624728486931913, 1.3275815789220606, 0.5280805412773292, 0.7266915035125491, 2.290553384492739, 1.5134574273803472
815,1.6851046474251536, 1.2981158066309622, 0.48404582225268794, 0.695734016886258, 2.169150471987596, 1.4728036094427512,1.6986469671772066, 1.3033215133562426, 0.50744558101165, 0.712352146772683, 2.2060925472606616, 1.485292074731654
816,1.6874607287249581, 1.2990229900679042, 0.48404866171357824, 0.6957360575057026, 2.1715093928233604, 1.4736042185143745,1.7882546317957415, 1.3372563822228487, 0.5045220224611529, 0.7102971367400779, 2.2927766575985045, 1.5141917506044287
817,1.6821057732244689, 1.2969602049502016, 0.481874857401679, 0.6941720661346718, 2.1639806290246604, 1.471047459813809,1.8010769106213789, 1.3420420673814137, 0.5099934320950807, 0.7141382443862538, 2.3110703409523183, 1.5202204909000268
818,1.68852639218757, 1.2994331041602603, 0.48530286846956644, 0.6966368268111918, 2.1738292597294633, 1.4743911488236299,1.7600466387402145, 1.3266674936623022, 0.5177898617472656, 0.7195761681345941, 2.2778364991874818, 1.5092503103155162
819,1.676951118528563, 1.2949714740211704, 0.4804242436995907, 0.6931264269233938, 2.1573753614042, 1.4688006540726348,1.781175999230612, 1.3346070579877105, 0.48166904004748995, 0.6940238036605733, 2.262845036028423, 1.5042755851333967
820,1.682334306040534, 1.2970483052070705, 0.48578800097934377, 0.696984935977345, 2.168122308284821, 1.4724545182398066,1.7508165223939658, 1.323184235998134, 0.5013328060484655, 0.7080485901747602, 2.2521493230576235, 1.5007162700049679
821,1.6926436672108802, 1.3010163977486526, 0.4848175445885375, 0.696288406185639, 2.1774612103139797, 1.4756223128951322,1.7339153687575055, 1.3167822024759848, 0.49278099520449714, 0.7019836146267925, 2.226696361084581, 1.4922119022057763
822,1.6776200651162547, 1.2952297344935588, 0.48098330975611336, 0.6935296026530615, 2.15860337660142, 1.4692186279112514,1.7727452275148996, 1.33144478951059, 0.497665584842584, 0.7054541692006533, 2.2704108139348165, 1.506788244556884
823,1.6857690301872534, 1.2983716841441257, 0.48410261695266943, 0.6957748320776409, 2.169871650413707, 1.4730484209331705,2.394172595391659, 1.5473114086671949, 0.6306521411573555, 0.7941360973771155, 3.0248247495465512, 1.7392023313998148
824,1.6830022215151255, 1.2973057548300344, 0.4829643087147848, 0.6949563358332557, 2.165966529022992, 1.471722300239754,2.3347273898635303, 1.527981475628396, 0.6086613957806207, 0.7801675434037363, 2.9433887875930154, 1.7156307258827628
825,1.684196664311677, 1.2977660283393448, 0.48448714059704007, 0.69605110487452, 2.168683806305667, 1.4726451732531047,1.7918658255689421, 1.3386059261668246, 0.4911764398222641, 0.7008398103862709, 2.283042268269716, 1.510973946919574
826,1.6817761868540904, 1.296833137629545, 0.4799624328710299, 0.6927932107570266, 2.161738617879928, 1.4702852165073033,1.8838412792999166, 1.3725309757160007, 0.5107280732293645, 0.7146524142751948, 2.394569353736442, 1.5474396123068719
827,1.6730274075546623, 1.2934556071062748, 0.4825868629269631, 0.6946847219616703, 2.1556142677892693, 1.468201031122533,1.7326716582425234, 1.3163098640679267, 0.4899435931294032, 0.699959708218554, 2.222615248308648, 1.4908438041286043
828,1.6792680370842172, 1.2958657480943838, 0.4839119957211233, 0.6956378337332748, 2.163180035416099, 1.4707753177885803,1.831914551079955, 1.3534823793016129, 0.5322723281585872, 0.7295699611131116, 2.36418687942458, 1.5375912588931364
829,1.6793714399426432, 1.2959056446912496, 0.4822467920844822, 0.6944399125082618, 2.1616182334900786, 1.4702442768091561,1.99447426644228, 1.412258569257868, 0.50901699698029, 0.7134542711206444, 2.5034912637011737, 1.582242479426328
830,1.6722677926855438, 1.2931619359869606, 0.4827761165693447, 0.6948209241015593, 2.1550439100208174, 1.4680067813265774,1.7460424516214945, 1.3213789962086935, 0.4842007544224397, 0.6958453523753965, 2.2302432092009568, 1.493399882550202
831,1.6602368743448253, 1.2885017944670567, 0.4746299364497231, 0.6889339129769437, 2.1348668106016158, 1.4611183424355523,2.7370948613625603, 1.6544167737793765, 0.7696720696387355, 0.8773095631752429, 3.5067669345293058, 1.872636359395306
832,1.673299569841393, 1.2935608102603422, 0.4794368170595804, 0.692413761460285, 2.1527363833723334, 1.467220632138307,1.757195347759317, 1.3255924516077018, 0.4856360935690151, 0.6968759527842923, 2.242831445877556, 1.4976085756557205
833,1.6645928572101492, 1.2901910157841547, 0.4809026179811673, 0.6934714254972351, 2.1454954755164373, 1.464750994372913,1.7626227872030495, 1.3276380482658101, 0.49217674607040673, 0.701553095688706, 2.2547995301167965, 1.5015989911147372
834,1.6605948954541387, 1.2886407162022078, 0.48056763189221313, 0.6932298550208388, 2.141162522566368, 1.4632711719180311,1.7793371572216574, 1.3339179724487025, 0.5106012203489483, 0.7145636573104934, 2.2899383739503696, 1.5132542330852305
835,1.6637032477731335, 1.289846210900018, 0.47877143410785244, 0.6919331138974724, 2.1424746841207476, 1.4637194690652808,1.7359798383265987, 1.317565876275869, 0.4860876469766138, 0.6971998615724287, 2.222067481681186, 1.4906600825410152
836,1.662203535774491, 1.2892647268014785, 0.47921622677005193, 0.692254452329526, 2.1414197617098907, 1.4633590679357855,1.8326360735733105, 1.3537488960561743, 0.5205977001720412, 0.7215245665755541, 2.353233771238283, 1.534025348955578
837,1.674594131859097, 1.2940611005122968, 0.4806397026464803, 0.6932818349318554, 2.1552338336377423, 1.4680714674830182,1.736321331602316, 1.3176954623896662, 0.4904911807949713, 0.7003507555467984, 2.2268125135088, 1.4922508212458119
838,1.6655459432075759, 1.2905603214137555, 0.4795964000428241, 0.6925289885938524, 2.1451423427843874, 1.4646304458068553,1.8849456035385865, 1.3729332116088482, 0.6302749036357304, 0.7938985474452831, 2.5152205055953525, 1.585944672930097
839,1.6616214591909237, 1.2890389672895555, 0.47908731648348624, 0.6921613370331271, 2.140708779646941, 1.4631161196729878,1.756343431242425, 1.325271078399595, 0.4888888724173659, 0.6992058870013652, 2.245232306074475, 1.4984099259129577
840,1.6473821764135748, 1.2835038669258363, 0.4755073207238991, 0.6895703885201997, 2.122889498100506, 1.4570138977032807,2.1901099448048535, 1.4799020051357636, 0.7475956137499022, 0.8646361163807017, 2.9377055498276583, 1.7139736140990205
841,1.6703712793761176, 1.2924284426520942, 0.4832675410827405, 0.6951744680889399, 2.1536388206082724, 1.4675281328166327,1.7410495595097628, 1.3194883703579061, 0.4860261727509765, 0.6971557736625126, 2.2270757320748826, 1.4923390137883827
842,1.6720920424464962, 1.293093980515916, 0.48045015971752336, 0.6931451216863056, 2.1525422018377203, 1.4671544573894462,2.0147899338409365, 1.4194329620806108, 0.5246991979395692, 0.7243612344262835, 2.5394891344737935, 1.5935774642212388
843,1.6504786269054168, 1.284709549628015, 0.4774296201362808, 0.6909628210955209, 2.1279082481202356, 1.4587351535217885,1.7551337516323788, 1.3248146102879372, 0.4848328661462793, 0.6962994084058087, 2.2399666182430273, 1.4966518026057454
844,1.662973887725735, 1.2895634485071819, 0.47665674016273113, 0.6904033170276133, 2.139630630975392, 1.462747630651095,1.7659914572574298, 1.3289061130333586, 0.4947562370608869, 0.7033891078634121, 2.2607476949677268, 1.5035782969196272
845,1.6673593983939403, 1.291262714707561, 0.48083600592852865, 0.693423395861813, 2.148195404846144, 1.4656723388418518,1.7188153743250696, 1.3110359927649087, 0.5144450893053089, 0.7172482759165817, 2.233260469107072, 1.4944097393643658
846,1.657196445937875, 1.287321422931303, 0.47581455051665406, 0.6897931215347498, 2.1330109948835045, 1.4604831374868745,1.816904439535069, 1.3479259770236158, 0.504763931795378, 0.7104674037528942, 2.3216683676162178, 1.5237021912487418
847,1.654995006472837, 1.2864660922359505, 0.4764039655574591, 0.6902202297509535, 2.1313989692451907, 1.4599311522277996,1.7997239188748748, 1.3415378931938058, 0.4914580282291008, 0.7010406751602226, 2.2911819503527253, 1.5136650720528386
848,1.651114750820599, 1.2849571007705274, 0.47713635591078596, 0.6907505743108622, 2.1282511089348812, 1.458852668686897,1.7834370561428214, 1.3354538764565482, 0.4948997226742954, 0.7034910963717277, 2.2783367765895584, 1.509416038270946
849,1.651930741858606, 1.2852745783911723, 0.47652615787641234, 0.6903087409821872, 2.1284569011392214, 1.4589231991915206,1.7635848483368555, 1.328000319403898, 0.49515682051425636, 0.7036738026346131, 2.258741668758093, 1.5029110648199024
850,1.6655036785547503, 1.2905439467738982, 0.4786378726380952, 0.6918365938847809, 2.144141552003744, 1.4642887529458608,1.7599882743181061, 1.3266454968521568, 0.49041951686764, 0.7002995907949968, 2.2504077892374257, 1.5001359235874014
851,1.6439425205435285, 1.2821632191509507, 0.4752782421831323, 0.6894042661480507, 2.1192207618441383, 1.455754361780908,1.7155824518401015, 1.309802447638613, 0.4862683618525993, 0.6973294500109681, 2.2018508249258697, 1.483863479207528
852,1.6583491478239258, 1.287769058419997, 0.47711505244133284, 0.6907351536162994, 2.1354642004654445, 1.4613227571161151,2.1395721965664114, 1.4627276563210294, 0.5426978030958933, 0.7366802583861558, 2.682269996506189, 1.6377637181553966
853,1.6426658640525453, 1.2816652698940334, 0.46988867165854387, 0.6854842606935216, 2.112554536407388, 1.453462946348268,2.1953902446489666, 1.4816849343396075, 0.5511261649734421, 0.742378720717022, 2.7465164087874143, 1.6572617200633744
854,1.6509907492299907, 1.2849088486075542, 0.4752647365572627, 0.6893944709360982, 2.12625548634393, 1.4581685383877716,1.8709131541725608, 1.367813274600214, 0.5745580440304174, 0.7579960712499884, 2.4454711945830367, 1.56380024126582
855,1.6554669662731616, 1.2866495118225327, 0.47611216417891156, 0.6900088145660979, 2.131579130836488, 1.4599928530087016,1.9691628313929126, 1.4032686241033512, 0.5364003684418854, 0.7323935884767735, 2.5055631965855722, 1.5828970897015295
856,1.6488811492212019, 1.2840876719372403, 0.4745709720054556, 0.6888911176706052, 2.1234521185096407, 1.4572069580226552,1.7921675279442775, 1.3387186141771084, 0.5032742429019674, 0.7094182425776542, 2.2954417689869544, 1.5150715392307237
857,1.649927200858268, 1.2844949205264566, 0.4736286378741778, 0.6882068278317048, 2.1235558409373927, 1.4572425470515855,1.8565007182651845, 1.3625346668122555, 0.510848328761664, 0.7147365450021875, 2.3673490452632966, 1.538619200862675
858,1.6482104564557916, 1.2838264900117116, 0.47408047665375025, 0.6885350220967342, 2.1222909317967282, 1.456808474644738,1.7294427569749786, 1.3150827947224382, 0.515346643238277, 0.7178764818813032, 2.2447893985433574, 1.4982621261125695
859,1.629647847006885, 1.276576612274753, 0.4715840310061772, 0.6867197616249129, 2.101231879085979, 1.4495626509695878,1.7999861268383304, 1.341635616267819, 0.5162945195126813, 0.718536373131299, 2.3162806461663337, 1.5219331937264309
860,1.6499875091494454, 1.284518395800327, 0.47602285882353146, 0.6899440983322718, 2.12601036597692, 1.4580844851986183,2.155230546605416, 1.4680703479756738, 0.5764432743453731, 0.759238614893482, 2.73167381556648, 1.6527776062031092
861,1.6420088846713088, 1.2814089451347328, 0.47174337829565566, 0.6868357724344705, 2.1137522621547062, 1.4538749128294037,1.7231131728750333, 1.3126740543162394, 0.48129670704992833, 0.6937555095636563, 2.2044098825241765, 1.484725524305478
862,1.6390707086276792, 1.2802619687500207, 0.47406237617419006, 0.6885218777745483, 2.113133082749238, 1.4536619561470396,1.768858579388643, 1.3299844282504374, 0.49858143807734034, 0.7061029939586295, 2.267440023686103, 1.5058021196977054
863,1.6455176974434345, 1.282777337437575, 0.47571223954064246, 0.6897189569242261, 2.121229935510244, 1.4564442782029954,1.801758083434951, 1.3422958256043824, 0.5021878837868227, 0.7086521599394322, 2.3039459645298455, 1.517875477280612
864,1.6302555937003305, 1.2768146277750465, 0.4699765027658059, 0.6855483227065805, 2.100232098623575, 1.4492177540395974,1.7590144357416688, 1.3262784156208185, 0.4891253885910292, 0.6993749985458654, 2.2481398227543226, 1.499379812707348
865,1.6394915608079248, 1.2804263199450114, 0.47515691172113705, 0.6893162639319756, 2.1146484746962924, 1.4541830953137547,1.7546530641468518, 1.3246331809776062, 0.4848074148498144, 0.6962811320507072, 2.239460475655419, 1.496482701422044
866,1.6433780876327448, 1.2819430906373126, 0.4735822804150141, 0.6881731471185243, 2.1169603692661014, 1.454977789956294,1.7798765163260326, 1.3341201281466495, 0.5544819930265301, 0.7446354766102204, 2.334358515480366, 1.5278607644286066
867,1.6319769784054197, 1.2774885433558376, 0.47101015790569106, 0.6863017979764376, 2.1029871380634635, 1.4501679689137612,1.8730136202471945, 1.3685808782264914, 0.49076925541392563, 0.7005492526681658, 2.363782873618455, 1.5374598770759693
868,1.6423555012151265, 1.2815441862125263, 0.4747759538104217, 0.6890398782439385, 2.117131454931439, 1.4550365819907893,1.7639576099252694, 1.3281406589383782, 0.4953642632057049, 0.7038211869542611, 2.259321872109942, 1.5031040789346366
869,1.632389535245696, 1.2776500049879451, 0.4701105392452991, 0.6856460743308453, 2.1025000753613687, 1.4500000259866785,1.7626944364669346, 1.3276650317255985, 0.5223825971193632, 0.7227604009070802, 2.2850770343289986, 1.5116471262596303
870,1.6423013825563832, 1.2815230714101027, 0.47365156881415654, 0.6882234875490348, 2.115952949571042, 1.4546315511396837,1.7235229785525326, 1.3128301407846077, 0.4920684381245109, 0.7014758998885927, 2.2155914181628984, 1.48848628417023
871,1.6350100073814624, 1.2786750984442696, 0.4718790473199534, 0.686934529136477, 2.1068890534712876, 1.451512677681903,1.833343313649264, 1.3540100862435493, 0.48470318490667885, 0.6962062804274886, 2.318046501433365, 1.5225132188041473
872,1.643395908244897, 1.2819500412437674, 0.4709058632699405, 0.6862258106993211, 2.1143017733371825, 1.4540638821376393,1.9328626389347106, 1.3902743034864418, 0.4895699022303796, 0.6996927198637839, 2.422432535594834, 1.5564165687870435
873,1.6315685096685622, 1.2773286615701387, 0.4713021946967645, 0.6865145262095803, 2.1028707053285403, 1.4501278237895239,1.7285114651673261, 1.3147286659867603, 0.4828191713359498, 0.6948519060461371, 2.211330631397797, 1.487054347156753
874,1.6222990140902385, 1.2736950239716878, 0.4708892677641422, 0.6862137187233597, 2.0931882793012844, 1.4467854987182047,1.7448267198270415, 1.3209188922212602, 0.5090755848010494, 0.7134953292075915, 2.2539023040709747, 1.5013002045130663
875,1.6392207720478487, 1.2803205739375778, 0.4722169261649583, 0.6871804174777962, 2.111437697679703, 1.4530786963133493,1.7606922064972899, 1.3269107756353815, 0.49050553248645357, 0.7003610015459553, 2.2511977372203726, 1.5003991926218745
876,1.6200286229527172, 1.272803450243877, 0.46859344322630686, 0.684538854431439, 2.0886220675021736, 1.4452065829846519,1.7423933996310574, 1.3199974998578814, 0.4851601126231389, 0.6965343585374227, 2.2275535044544776, 1.4924990802189722
877,1.6317565847980546, 1.2774022799408393, 0.47012935979521403, 0.6856597988763918, 2.1018859439107507, 1.4497882410582419,1.6680672143027278, 1.2915367645958544, 0.46591058823405374, 0.6825764339867395, 2.1339778005859227, 1.4608140883034784
878,1.6203870464390775, 1.2729442432561913, 0.4661176533015386, 0.6827280961711907, 2.086504698501784, 1.4444738483274053,1.802754994335474, 1.3426671197044613, 0.484864970284926, 0.6963224614249679, 2.287619961648418, 1.5124880038031436
879,1.6392170652573441, 1.2803191263342684, 0.4715447108804568, 0.6866911320822898, 2.1107617777745116, 1.4528460956944171,1.7315843659157764, 1.315896791513596, 0.5199731523598538, 0.7210916393634402, 2.251557518183155, 1.5005190829120285
880,1.612414715567951, 1.2698089287636747, 0.46542027740767594, 0.6822171775964572, 2.077834994972409, 1.441469734324106,1.7819869988444486, 1.3349108580142903, 0.5014777147047716, 0.7081509123801025, 2.2834647113213897, 1.5111137320934482
881,1.6231836770264316, 1.2740422587286622, 0.4679567738382875, 0.684073661120122, 2.0911404514449683, 1.4460776090670129,1.831892398527052, 1.3534741957374186, 0.5056367954289567, 0.711081426721973, 2.3375291942346124, 1.5288980326478978
882,1.6158519711357855, 1.2711616620775603, 0.4681252252101353, 0.6841967737501656, 2.0839771983390767, 1.4435986971243346,1.9288049693480696, 1.388814231403203, 0.5873501355593208, 0.7663877188207812, 2.516155102308663, 1.5862392954118438
