Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
752,98.4211748012779,98.39980506652975,0.12896556232799797,0.12978542925027994,0.29147891969974854,0.3361796900024377,0.5398878769705322,0.579810046482844,0.651155965280462,0.6991335407896732
753,98.42063392480594,98.40695740520378,0.12904703837888515,0.12969537986170754,0.28741099735785275,0.33323058313219817,0.5361072629221253,0.5772612780467768,0.6478482466844288,0.6960948380364441
754,98.41603545828812,98.38219364757678,0.12924708358700682,0.13143853409548192,0.28702620856237065,0.3302801341491115,0.5357482697707671,0.5747000384105707,0.649108984108495,0.6964655307819444
755,98.41885319378588,98.43774238697904,0.1292484363347848,0.1266947262607491,0.28699831679449245,0.327562521955919,0.5357222384729725,0.5723307801926426,0.6480789277821793,0.6813587081224002
756,98.42856682542543,98.42406901604336,0.12834953123331344,0.1282118273884987,0.28826465195223894,0.32292597139511237,0.5369028328778299,0.5682657577182637,0.6469533214049421,0.6832377212359163
757,98.41121307954351,98.38872052203578,0.1297717425199223,0.13091940177109762,0.29297324581839523,0.332713287164228,0.5412700304084785,0.5768130435108312,0.6552931523299269,0.6992066875111015
758,98.43244706218171,98.41364907857195,0.12825495525588454,0.12891610810313972,0.2867115158645266,0.32911456333379036,0.5354544946720744,0.5736850733057209,0.6453859041234368,0.6884720628796905
759,98.42531977606326,98.39800255956926,0.12868382888456545,0.13009330857462167,0.2856229647905916,0.32274857287608627,0.5344370540957949,0.5681096486384352,0.6457175234837996,0.685916921283155
760,98.42476111733247,98.39784916259522,0.1287064199370745,0.1301077763139564,0.2875050507383779,0.3361649856372061,0.5361949745553178,0.5797973660143741,0.6466601515054766,0.6996156340128141
761,98.4378421050336,98.41755793614189,0.12781551603051614,0.1282575057599442,0.28504307492785946,0.3475636828581067,0.5338942544435737,0.5895453187483611,0.6416520734349038,0.7062445920469349
762,98.42688694424007,98.44450376307368,0.12853726815042818,0.1265923197847462,0.290422572703937,0.3256911096338751,0.538908686795766,0.5706935338987775,0.6501173350069969,0.6811736859807309
763,98.40440234626709,98.40662463602102,0.13016086170396776,0.12877577930007914,0.2910574461287691,0.332629323266782,0.5394974014105806,0.5767402563258281,0.6543519410750723,0.6910359233429206
764,98.4222461506831,98.42513474431445,0.12888657602003237,0.128334954714703,0.287392377761279,0.33282881452527235,0.5360898970893585,0.5769131776318447,0.6474510813166154,0.6892089610009566
765,98.42734587066133,98.42099567855124,0.12840824989783645,0.12805466008807379,0.2898184871731029,0.3314559807626036,0.5383479239052593,0.5757221385031182,0.6485615609326904,0.6885729787518114
766,98.41844738034649,98.43251275861708,0.12920835511542383,0.1273444103355844,0.28559482058749036,0.3290140868257527,0.534410722747486,0.5735974954842051,0.6464310675789096,0.6843871251380547
767,98.41762472473894,98.39189495527229,0.12914205258400552,0.12980717616342993,0.28925869968313855,0.32964345333890865,0.5378277602384787,0.5741458467488105,0.6499308448948252,0.6919725963431979
768,98.42428786914404,98.39532299602308,0.12874619416204125,0.12961164662943492,0.28730803606795297,0.3424733674099742,0.5360112275577378,0.5852122413364012,0.6466750198535802,0.7052654890400211
769,98.41509552139868,98.38673733033407,0.129283695898132,0.13137022736951873,0.2851124192813354,0.33305396315360425,0.5339591925244245,0.5771082768021996,0.6468050309342807,0.7003176808589333
770,98.40785184242257,98.39781702787998,0.12989674630454323,0.13011776657655758,0.29052274214928087,0.3274436613281789,0.5390016160915297,0.5722269316697519,0.6531110410955597,0.6906777540457985
771,98.41327473032062,98.40007674329368,0.12950922561714193,0.12994059130032748,0.2872171938550261,0.32014357290711426,0.5359264817631483,0.5658123124385985,0.6496513938473844,0.6827628956329332
772,98.4080905799248,98.41632937285111,0.1299114156733405,0.12828863206096297,0.28754004317067716,0.33356886015056725,0.5362276038872646,0.577554205378653,0.6504421452957325,0.6922556405057
773,98.40924054993306,98.41396438940777,0.12974038976618255,0.12819809598303705,0.28683473333107495,0.33101954898946795,0.5355695410785372,0.575342983783993,0.6489057530071908,0.6877777907173255
774,98.4358856618069,98.40434047232914,0.12797980709876006,0.12931101214057136,0.2858439161951049,0.33396647312427036,0.5346437282855798,0.5778983242096055,0.6439880415749726,0.6956747771440907
775,98.41546014877049,98.4288199610049,0.12930152023550914,0.12770406916191068,0.2838190777259967,0.3331219621438304,0.5327467294371657,0.5771671873416145,0.6451880235453707,0.6882654596730272
776,98.43210195380739,98.42696707419356,0.12830495511058085,0.12796428166359808,0.2850835751673673,0.3317870156447038,0.5339321821798788,0.5760095621122134,0.6441872572091738,0.6897294968185299
777,98.43292264498622,98.39607570758812,0.1281662889673112,0.1299420435698957,0.28859324911837536,0.3316004697874417,0.5372087574848118,0.575847609865181,0.6467801194914811,0.6958429825453899
778,98.41021720194736,98.41554376054773,0.12969489267079384,0.1287400523243679,0.28318329085343746,0.3354451017111112,0.5321496883898716,0.5791762268179791,0.6448334755333868,0.6937522679879213
779,98.42464620074026,98.42152544590293,0.12888929635965043,0.12759163623442335,0.2844621170868027,0.3317353016294559,0.5333499011782066,0.5759646704698613,0.644648874758914,0.687759134391888
780,98.42012218221086,98.40247556912244,0.12907352125267782,0.1300455667840681,0.28663143579414263,0.3265421736121439,0.5353797117879446,0.571438687535368,0.6473440131366422,0.6890088295698689
781,98.42898192191295,98.43966550100944,0.12828088495099924,0.1272999938756394,0.285177416210686,0.34111558978474615,0.534020052255237,0.5840510164230057,0.6445936816317592,0.6974372326936069
782,98.42052490760936,98.40575728702281,0.1290231615330523,0.1295762192878808,0.2839587672643412,0.33857643908611845,0.5328778164498323,0.5818732156459158,0.6447318882542872,0.7013091301157922
783,98.4254034047307,98.41049969362585,0.12856608793404437,0.12959607519362498,0.28425115200250595,0.3304593651667219,0.5331520908732384,0.5748559516667823,0.6438763728670159,0.6938538311229305
784,98.43745101386068,98.43079252112027,0.12797974803654846,0.128169833244631,0.286801883690896,0.3218551671832807,0.5355388722500879,0.567322806859799,0.6444574591523904,0.6803719903988164
785,98.42408722961683,98.39724113846691,0.1288105871981312,0.13117101053131466,0.28943251896162825,0.3179021969535514,0.5379893297841772,0.5638281626112263,0.6494805158622894,0.683546583557918
786,98.41751017653846,98.431653849569,0.1292679921505736,0.1280702978393173,0.2897335931068704,0.32213012395214935,0.5382690712895088,0.5675650834504792,0.6510494208522427,0.6801678048546049
787,98.41730001125235,98.41197633791123,0.12928079767567746,0.12887571402757275,0.2881159274771434,0.327579854345994,0.5367643127827552,0.5723459219265863,0.6488231722333571,0.6902384396433018
788,98.43205058969043,98.40889897557572,0.12823071602198555,0.1295942366593737,0.2816247478759951,0.33977011268993357,0.5306832839613427,0.5828980294098906,0.6399117790195383,0.700534108645233
789,98.42326486034905,98.42410136152043,0.12873714449230111,0.1278905808347753,0.28591018603872714,0.3218451083602189,0.5347057003985717,0.5673139416233475,0.6459427648020283,0.6775483776194883
790,98.4340931874874,98.41407191258506,0.12807973034908834,0.12980165099160526,0.28661280505415565,0.32471378252479566,0.535362311947858,0.5698366279248779,0.6438797934264102,0.6875923241104457
791,98.42577626356582,98.42593300570682,0.12864435732688478,0.12832614665219721,0.2872650721129783,0.33547495048249265,0.5359711485826251,0.5792019945429164,0.646577919362023,0.6949080930171903
792,98.42352750733015,98.41621870465315,0.12880349115173517,0.1297366672232423,0.2856912713051765,0.3297023532442061,0.5345009553828473,0.5741971379623954,0.6458799323948912,0.6904586999762571
793,98.42247044970948,98.44893380579958,0.1288595860526409,0.1262504832135917,0.28670843443103106,0.34243507908009413,0.5354516172643715,0.5851795272222825,0.645738990387683,0.6941273287344831
794,98.420680275428,98.43688247020623,0.12904923312118896,0.12683934591084092,0.28312432942791627,0.33159085602242744,0.5320942862199483,0.5758392623140831,0.6435981745231224,0.6861884819109325
795,98.42785715780005,98.4146449496011,0.12848851495261862,0.12948941594973032,0.28758299081103994,0.3217908650832502,0.5362676484844484,0.567266132501536,0.6463289088805875,0.6846429676056837
796,98.45101323353659,98.42353548995574,0.12688344346616218,0.1281897010232503,0.28109495707334775,0.33183222561748277,0.5301838898659104,0.5760488048919837,0.6350833728716196,0.6917223991399614
797,98.43216160358654,98.44280420907126,0.12822165210982434,0.12652595071378828,0.28456224906346345,0.3265437650863044,0.5334437637309705,0.5714400800489098,0.6415058206698393,0.6793956722035174
798,98.4309277561114,98.41697453052217,0.12829094682880313,0.12762254089134326,0.28280596593884916,0.322837866948277,0.531795041288323,0.5681882319691925,0.6416315894922349,0.6786305077669539
799,98.42070147437826,98.43810228119042,0.12894969184967248,0.1273435725905056,0.2869357857248899,0.34568822832316176,0.535663873828439,0.5879525731920575,0.6467687943199372,0.7010607881510046
800,98.42425583325857,98.42975206611571,0.12884667186179974,0.12784171713465278,0.28996826947053067,0.3488321611729815,0.5384870188505296,0.5906201496503328,0.6499666115120603,0.7072245493941018
801,98.4211735886407,98.40649073694594,0.12883840666524066,0.12940203303024939,0.2857762211846468,0.32091006487934337,0.5345804160130136,0.5664892451577024,0.6459722150056505,0.6835985536846867
802,98.42259583756301,98.42852967578965,0.12871321754732618,0.12820534455159277,0.2827518490200488,0.3366915648176189,0.5317441574855796,0.5802512945419587,0.6422570277358207,0.6953869743630323
803,98.4191997686145,98.4347789670588,0.12905946012840783,0.12754985205854236,0.28496914950106655,0.3406591444507934,0.5338250176800133,0.5836601275149721,0.6455114523979302,0.6964465644319371
804,98.42241177886041,98.39145556850201,0.12887408038684703,0.13005385509409312,0.2833076906973344,0.334927182582321,0.532266559815037,0.5787289370528494,0.6430611233555271,0.6972947659530788
805,98.42012129065519,98.4120647670687,0.12898487164809366,0.12948250336877004,0.28832150840188314,0.3253854303065226,0.5369557788141246,0.5704256571250302,0.6487960738024449,0.6885017687748111
806,98.42839407504914,98.41369186674942,0.12842527657645716,0.12848639124391384,0.2828140729099143,0.33014479720061585,0.5318026635039677,0.5745822806183775,0.6418241273050846,0.6888660496677845
807,98.40982265615482,98.44572535420278,0.1297000727553151,0.12570028995472912,0.28292046848230507,0.33498332425099736,0.531902687041817,0.578777439307198,0.6456665374260112,0.6874905053006671
808,98.42018320938253,98.39103301607224,0.12897719278001424,0.13045423560155422,0.28670911729726,0.3302049357478499,0.5354522549184567,0.5746346106421453,0.6466100778144293,0.694460854283517
809,98.42691207569914,98.42095134794702,0.12858864167303338,0.1281350835658582,0.28453147511026894,0.32664834341853877,0.5334149183424371,0.571531576921642,0.6438386086597101,0.6831501521590809
810,98.42899793989801,98.43548215627054,0.1283017333827348,0.12655901310046175,0.2843805392105473,0.32857566062885935,0.5332734188111642,0.5732151957414068,0.6426961326704146,0.6820335225587228
811,98.42567176832922,98.42921636665315,0.1285858781852725,0.1287654622099396,0.28528548570253665,0.3364340655459193,0.5341212275341026,0.5800293661065096,0.6440732330296908,0.6964151708422336
812,98.427476567624,98.41150943101103,0.12843288130215075,0.12918791477175087,0.28345850520471505,0.33210412025139785,0.5324082129388267,0.5762847562198725,0.6423200920175957,0.6939114011020868
813,98.41976504699409,98.42716395072266,0.12908339148367443,0.128418525594371,0.2835857457714535,0.32592523137416196,0.5325276948398585,0.5708986174218343,0.6441747982808094,0.686216553039876
814,98.43527019028,98.4530960739948,0.12791198015311323,0.12631822016853925,0.28375008301987814,0.3284197238924643,0.532681971742876,0.5730791602322182,0.640847377349971,0.6811282368798881
815,98.43153631661599,98.40380441120922,0.12822853567844175,0.1302619335563586,0.283392716652026,0.32629291195450516,0.5323464254149041,0.5712205458091517,0.6420933968564362,0.6905387598454561
816,98.41583683786197,98.43357578099301,0.12922694247029692,0.12735998553346178,0.2830087168024744,0.32792027703919063,0.5319856358986345,0.5726432371373914,0.6438481235684608,0.6840924484193339
817,98.42208892707269,98.41476557508057,0.1289023151467884,0.1287723551059467,0.28377619652198727,0.3401099652958543,0.5327064825229624,0.5831894763246799,0.6441809765719112,0.7001103439421571
818,98.42147645164098,98.40483981352646,0.12889402680399317,0.12973804358563618,0.28232748309098793,0.32644630756857446,0.5313449755958816,0.5713548000748523,0.6426686224743868,0.6890668299909519
819,98.42166599989564,98.4031623851393,0.12892098204619418,0.12991954673962516,0.2845186636422318,0.3276348446437581,0.5334029092929957,0.5723939593005486,0.6452865723047524,0.6914108442198362
820,98.41939117483591,98.42713518008527,0.1291577907588081,0.12745983476087855,0.283662747754657,0.33798990625626096,0.5325999885041841,0.5813689932016163,0.6439268313198335,0.6945988946600418
821,98.42807308245759,98.41104727064557,0.12843791181639974,0.12952735195525167,0.2829497169073403,0.3345531593196785,0.5319301804817436,0.5784057047779513,0.6413749263407514,0.6957771778164713
822,98.42917691883072,98.4199876009167,0.12844679330374922,0.1280087309181352,0.28372397802966154,0.3249784789828577,0.5326574678249255,0.5700688370564188,0.642764172656227,0.682764912403197
823,98.43579872876008,98.43043112150168,0.12779920487092536,0.12751654106927834,0.2829613439814364,0.3278004126860353,0.5319411095050245,0.5725385687323041,0.6403216920154239,0.6838145621010322
824,98.42701010076395,98.40440771732544,0.1284807881859422,0.12987757983356227,0.28365981037526966,0.32963299644083316,0.5325972309121308,0.5741367401942095,0.6429463710366901,0.6936941775687566
825,98.42412156440467,98.4251389171122,0.12875592146977666,0.12904276239626478,0.27991749047464204,0.3354169700670979,0.5290722922953366,0.5791519403982843,0.6396017960335311,0.6939630297362355
826,98.41820812973017,98.41242390098613,0.12915064217358643,0.1294454331970228,0.28103327687876245,0.3263975884003375,0.5301257179941022,0.5713121637076682,0.6420214135517018,0.6870711950061674
827,98.41660443961715,98.40311685419067,0.1293701842352321,0.12955869392574032,0.28311511690803914,0.3257034926148742,0.5320856293004342,0.5707043828593523,0.6448875440818121,0.688103349715377
828,98.42948218207032,98.45131743211148,0.12818385576953442,0.12645232711079268,0.28344770264219665,0.3245955717167619,0.5323980678422835,0.5697328950629075,0.6415941318130644,0.6785845413843945
829,98.41623815401715,98.4236480641124,0.12930264793314525,0.1276313090750159,0.28497224897323925,0.3317757787322093,0.5338279207509095,0.575999807927233,0.6462238209386965,0.6886657253368315
830,98.42186702704774,98.41120695527033,0.12876191658842379,0.12836462269827487,0.2821565285746094,0.32645237423383455,0.5311840816276495,0.571360109067683,0.642038711420101,0.684194493199474
831,98.41488919685688,98.44001152589682,0.1294278333490139,0.12712281913196047,0.28560035293107894,0.34116651103005674,0.5344158988382353,0.5840946079446863,0.6472218329710079,0.6976264504195855
832,98.41852713320269,98.39863927996394,0.1291127149888831,0.1292258710762764,0.28317812709118984,0.3228521561352085,0.5321448365728919,0.568200806172614,0.6434773623184653,0.6830353916550849
833,98.42143429839444,98.39287740583949,0.12889069554616053,0.1301535153561186,0.28260122695919393,0.32199849964519084,0.5316025084207127,0.5674491163489382,0.6429333673468376,0.6848857626968069
834,98.42026981186233,98.43723190563425,0.12898281505947776,0.1266366925937461,0.27981527733339373,0.32654094416154045,0.5289756869019537,0.5714376117841216,0.6407154079629748,0.6821894210122977
835,98.41554892307317,98.41999150364578,0.1292836363184907,0.1290506320144573,0.2840509857615344,0.32157307063417734,0.5329643381705144,0.5670741315156047,0.6453306194452942,0.6823520362703549
836,98.41567235029612,98.4030533605797,0.129216175089258,0.12989839455913496,0.2831605405660576,0.33750341069701234,0.5321283121259924,0.5809504373843025,0.644875267097101,0.700126371850176
837,98.41064850248351,98.4333980934077,0.12963962456834618,0.12696533256019468,0.2824248732827748,0.32662148115593,0.5314366126668116,0.5715080761948426,0.6443664442988363,0.681610254586889
838,98.42361893262539,98.41736819094699,0.12871525249570076,0.12851847782387538,0.2781330385995876,0.3314614233671241,0.527383199011485,0.5757268652469886,0.6372015783729851,0.6905919111799109
839,98.43050971763843,98.38926291554749,0.1282590000892586,0.1312290688175046,0.2841994429332248,0.3274527901477149,0.5331035949355667,0.5722349081869393,0.6417164565432448,0.6936678090144333
840,98.43209219100942,98.39348083235926,0.12803281051513912,0.13007930963494105,0.2867596201985235,0.33277854193613954,0.5354994119497458,0.5768696056615737,0.6442746343835255,0.6946098655792273
841,98.43165764704652,98.40876913972282,0.1282494623043649,0.12957905783461127,0.2805018173420768,0.33246426890441233,0.5296242227674984,0.5765971461119213,0.6387812990314722,0.6937511243098378
842,98.43239082760793,98.42184736485211,0.12806275044495205,0.12798104924881115,0.27635323399884,0.34052054420182465,0.5256930986791057,0.5835413817389685,0.633503044294787,0.6969538455753321
843,98.391950733146,98.40126355954733,0.1309063858334777,0.12957996665524904,0.2844734303124896,0.33643973389407905,0.5333605068923735,0.5800342523455654,0.6500211323231851,0.6994257398636912
844,98.42598791454404,98.41803354501842,0.12852829271371244,0.12887637974828253,0.2805310466909561,0.3321110437363277,0.5296518164709303,0.5762907631884514,0.6393692593984115,0.6915604125081869
845,98.42162358251333,98.41228590365229,0.12869215708339418,0.1294017394375085,0.27881980335621914,0.33897195629871624,0.5280339036048909,0.5822129819050038,0.6379852155212382,0.7000875300257476
846,98.40749599819843,98.4103975748284,0.12979871890574093,0.1293177962274864,0.28728175449331883,0.32368027205751465,0.5359867111163474,0.5689290571393895,0.6505965541692541,0.6849644298146867
847,98.43387653046635,98.43775432872968,0.12786660953913512,0.12710613901151285,0.28242118201629274,0.3211090517119498,0.5314331397422377,0.5666648495468461,0.6393722071874688,0.674591571836757
848,98.43143937478972,98.4053837224884,0.12816116438763764,0.12975032969542105,0.28310088434728586,0.33085060584397175,0.5320722548181646,0.575196145539912,0.6409446771058004,0.6937479788672752
849,98.44389637475422,98.39273906087249,0.1272364843493697,0.12978908028364186,0.27797226313939594,0.3374582743667924,0.5272307494251411,0.580911589113862,0.6334215647207184,0.6995341221820296
850,98.4097282699186,98.38801709351002,0.1296859260476382,0.13010393144384277,0.2828039894193594,0.394635084785347,0.5317931829380285,0.6281998764607861,0.6448637820226684,0.7575474854686539
851,98.43257321842354,98.42227733275827,0.1280860876255987,0.12867190691883118,0.28215686843843885,0.33388758945106795,0.5311844015390877,0.5778300697013509,0.640139237676356,0.6940098590617576
852,98.42625464461355,98.43739898482478,0.1284368264273582,0.12757011784097516,0.2805520250516417,0.32525834464122416,0.5296716200171968,0.5703142507786599,0.63934461456605,0.6806260419551199
853,98.42013063977987,98.39197344441098,0.12888072957810087,0.13015145069205178,0.2805200700369496,0.3270470552619689,0.5296414542281879,0.5718802805325333,0.6409538925098786,0.6909852342405844
854,98.41064708933376,98.4457352300593,0.12960032504250527,0.12703039082951864,0.282970562167084,0.3296471505329705,0.5319497741019202,0.5741490664740042,0.6454073749991256,0.6859264424023118
855,98.41396375472799,98.38608887507986,0.12929045545312798,0.1309903444519941,0.2846325707088474,0.33641854115800573,0.5335096725541604,0.5800159835366657,0.6450146569880226,0.7016830003371811
856,98.42285029827364,98.4032478677156,0.12871467636609013,0.12989321370031057,0.28292946456831464,0.3259198223160665,0.5319111434895067,0.5708938800828631,0.6422683052039929,0.6887704673606017
857,98.42014087171677,98.41989932721455,0.12902941282210037,0.1292738502569486,0.2820329675909567,0.3332223195596227,0.531067761769585,0.5772541204353787,0.6422190710058314,0.6927326188481443
858,98.42228896399516,98.41740455041838,0.1287545317849156,0.12852297620132455,0.2812986793138075,0.33145087078035995,0.5303759792013657,0.5757177005967073,0.6409386792021962,0.6911951015627451
859,98.42832023708898,98.42297719104326,0.12826363077563827,0.1291786881773773,0.28222688310724664,0.3259927386920704,0.5312503017479111,0.5709577380963239,0.6411952397552009,0.6877735517935383
860,98.42029645845444,98.39255572687875,0.12899775044424835,0.13014911823751846,0.28067973156670945,0.3271763667076224,0.5297921588384538,0.5719933275027099,0.6403558182225769,0.6915945379772915
861,98.43448404103472,98.41227468694768,0.12793630260426703,0.13002464545458287,0.27778273942131015,0.33105723966256667,0.5270509837020609,0.5753757378118812,0.6344404123541635,0.6937889828208184
862,98.43443936994008,98.41672329502302,0.12793965039120744,0.12860043911570015,0.2805934544604558,0.3392811207019607,0.5297107271525241,0.582478429387699,0.6377773360079763,0.6994431035706933
863,98.44555117739895,98.45468831849135,0.12701850285293143,0.12640909862441294,0.28267109556506986,0.3301354544174246,0.5316682194424168,0.5745741504953252,0.6375908901234839,0.6825058225581292
864,98.42782575983196,98.43148587553901,0.12836130488256506,0.1274913129134149,0.278529230706774,0.3332095095168379,0.5277586860552596,0.5772430246584518,0.6372704841434983,0.6896695164178925
865,98.43553576838563,98.40266800993555,0.12795937004972593,0.12925483985519615,0.2796634536434353,0.32671977260917695,0.528832160182638,0.5715940627833506,0.6373816663384606,0.6889164398319386
866,98.42727768685215,98.4136163295927,0.12829503715419405,0.1293809181277198,0.2814367761089156,0.3368684410163124,0.5305061508681267,0.5804036879761468,0.6391432291031546,0.6994990110941309
867,98.41321226614592,98.43217948985775,0.12937788584815613,0.1279484814684897,0.28027998696815104,0.32943089687278826,0.5294147589255055,0.5739607102169871,0.6421041781470201,0.687168504950135
868,98.42378172224181,98.4120024567246,0.12860183581294723,0.12889425675391805,0.27837352919148306,0.32695517484855696,0.5276111533994359,0.5717999430295153,0.6378179980942076,0.6875385122596275
869,98.43024850177551,98.42782575983196,0.12829408906936832,0.12837768179792988,0.2781572629323609,0.3299315081711373,0.5274061650496332,0.5743966470751177,0.6356727957505031,0.688709800535653
870,98.43042360714114,98.40973750837415,0.12816005282622903,0.12994346437427506,0.2783481818170861,0.3338626326677492,0.5275871319669255,0.5778084740359466,0.6357188252938192,0.6973406624379863
871,98.42781556408086,98.43391315875773,0.12835847565837954,0.12701829888236882,0.27962766550634544,0.33280871237650145,0.5287983221478161,0.5768957552075604,0.6378321322740776,0.6872333597632098
872,98.4278088215527,98.41002462212364,0.1285129418934719,0.1298132974828557,0.27909417299930417,0.32854726511824595,0.5282936427776735,0.5731904265758858,0.6374297589972097,0.6908922302952124
873,98.41306203508528,98.43984121708047,0.12939814077678724,0.12713266535416765,0.2841491210561916,0.33301103196713605,0.5330563957558259,0.5770710805153348,0.6456980321948632,0.6885870872317917
874,98.42574776980933,98.42120386253015,0.1285135286958819,0.12736249130602595,0.27714683419423247,0.324570556717158,0.5264473707734064,0.5697109413704093,0.6365546644771718,0.6805501202233344
875,98.41680280939468,98.41526035257495,0.12907864598741814,0.12837274107940908,0.27881936204735464,0.3252281012983182,0.5280334857254364,0.5702877355320892,0.6401293116634298,0.6837107837794906
876,98.42658913450626,98.40299281661139,0.1285957378535555,0.13011539764119945,0.28183759469378,0.3263337589058745,0.5308837864295537,0.5712562987887964,0.6406134190187215,0.6889538826806669
877,98.41876973326075,98.43549212783518,0.1289608452810953,0.12701861314625584,0.28054806878536626,0.32297775938827705,0.5296678853634287,0.5683113225937673,0.6408955413469096,0.6780376031200623
878,98.4364074512587,98.41453260742445,0.1277142907650398,0.128612257137649,0.2806453305492003,0.32619967907031394,0.529759691321641,0.5711389314959312,0.6371518738342802,0.6848310047402039
879,98.41564942163623,98.38647727529471,0.12920708420961158,0.13110698567682846,0.2787462395528544,0.3389343325284406,0.5279642407898989,0.582180670005833,0.6385943743801304,0.7061149429922471
880,98.41616312884184,98.39796771159929,0.12912569166502288,0.12960623542347327,0.27704249963335864,0.32822666453289623,0.526348268386397,0.5729106950763759,0.6379810089744589,0.689791162582928
881,98.42986908314636,98.41073220714873,0.12831346528750898,0.12982226248252732,0.28220087700191404,0.3241287662648118,0.5312258248635076,0.5693230772283975,0.6405988879288397,0.6842744942051878
882,98.41695349618634,98.42730848212732,0.12923956461827246,0.12691967484098868,0.27951700480170644,0.3185552183614624,0.5286936776638306,0.5644069616521951,0.6408449034081566,0.6735349447282163
883,98.39980294516617,98.43026485579995,0.13010546742197157,0.1276150163984563,0.27874111281034475,0.31793286301092266,0.5279593855689515,0.5638553564620298,0.641252778056454,0.6746194807332517
884,98.42026145895805,98.42588505803273,0.12876994953842463,0.1277212942079003,0.2843164095314686,0.3237808274914347,0.5332132870920122,0.5690174228364495,0.6443611305583179,0.6801266643369421
885,98.41785684114818,98.43479591818986,0.12895623203797218,0.12718580454019665,0.279138918499317,0.33019479797628565,0.5283359901609174,0.5746257895154773,0.6395036304130352,0.6861175776521606
886,98.41416454067726,98.4288700780343,0.12925035981189326,0.12748766000762968,0.27564154425013754,0.3342780813281047,0.5250157561922666,0.5781678660459302,0.6362946904605854,0.6907663478290521
887,98.42328303403376,98.40784706430503,0.12854630979369375,0.12951319292324995,0.27850022700223176,0.3325588789392951,0.5277312071521181,0.5766791819888204,0.6373583951042877,0.6951554814577973
888,98.42839848601285,98.4074726284358,0.12832376471450516,0.1289100990592058,0.2743746610990058,0.33182003938421395,0.5238078474965852,0.5760382273636134,0.6332211811604554,0.6924069108515362
889,98.41648271043447,98.37661373572725,0.12907414093477887,0.1303601868726186,0.28111351750953,0.3373450766658661,0.5302013933492914,0.5808141498499034,0.6421394460045583,0.7006067966089019
890,98.4169484664161,98.41869523563102,0.1291002311564237,0.1290505364923734,0.27898156699778237,0.3406517016170349,0.5281870568253092,0.5836537514803061,0.6391149458534955,0.6999429731096019
891,98.414397471039,98.41985867835777,0.12924543239745798,0.12905725607801474,0.28174680636900096,0.321645924900825,0.5307982727637695,0.5671383648641881,0.6433418062237105,0.6832876697135511
892,98.43649243071414,98.42141577263381,0.12767488823285955,0.12827053779520148,0.2780141391609146,0.32760622003821743,0.5272704611116714,0.5723689544674986,0.6341120820440737,0.6868442711037538
893,98.42033044819159,98.40213537420549,0.1288433427496339,0.12951609997814575,0.28364965838158646,0.32494524409081066,0.5325877001786526,0.5700396864173675,0.643577864842061,0.6860565631892682
894,98.4222501750926,98.41558790624777,0.12870000033975562,0.1280831039011899,0.2771142580585402,0.3296648767415727,0.5264164302703138,0.5741645032058084,0.6366824380508195,0.6868618224362847
895,98.4209743909839,98.39141765536674,0.12886880555565627,0.1305754886860871,0.28103808560703647,0.33224742785386285,0.5301302534349803,0.5764090803013627,0.6418099029120636,0.6985490189268224
896,98.41151230689952,98.41377920751492,0.12937093701589678,0.12779967805428705,0.2831497761908247,0.3379484119083679,0.5321181975753364,0.5813333053493218,0.6442502035306455,0.6960661947263015
897,98.41926279543918,98.41303541999133,0.12881260481162388,0.1278319421984187,0.27528429092298234,0.3288707072861324,0.5246754148261402,0.5734724991541725,0.6355479697520364,0.686401318291093
898,98.4196553862362,98.40937909389602,0.12875151786193942,0.1304341002879993,0.2782269957305573,0.3320097551324574,0.5274722701057918,0.5762028767131048,0.6375170286639028,0.6945029179774357
899,98.42561354766157,98.4107770060174,0.12853002991834228,0.1287284666493979,0.275851869379263,0.3270933310452093,0.5252160216323023,0.5719207384290321,0.6352354647870184,0.6847667466436578
900,98.42669295885545,98.41765239379224,0.1284327980374583,0.12842211072452303,0.27667612037971967,0.32634856125158995,0.5260001144293789,0.5712692546003066,0.6355474770233043,0.684049619750969
901,98.43409818476962,98.42555231164756,0.12793371829537725,0.12795995416254347,0.2753662594672191,0.3287928752519098,0.5247535225867656,0.5734046348364389,0.6328931990664115,0.686124711850353
902,98.41974623840473,98.39190232863841,0.1287615045354027,0.12997618602379837,0.2792639781246832,0.3265396363672686,0.5284543292704519,0.5714364674810916,0.6385727923403067,0.6894208788743026
903,98.42445760194519,98.45010032444613,0.12860140934604342,0.12639225280959718,0.2781889894791124,0.3144929967213211,0.5274362420986184,0.5607967517036107,0.6370613863278487,0.668313796954249
904,98.41787658643936,98.40981797741894,0.12914948394224407,0.1286108762231198,0.2805023466482657,0.33694124965155375,0.5296247224670179,0.5804664069966097,0.640994398443444,0.6977728536338462
905,98.41999069298822,98.41459146915801,0.12894621214100654,0.1287060131142516,0.27684969245270863,0.321717003146701,0.5261650809895204,0.5672010253399592,0.6362926389780601,0.681531914065545
906,98.41528874522358,98.42784991281272,0.12924123683109956,0.12746279922547046,0.2816606153713606,0.33162304418282545,0.5307170765778699,0.5758672105466897,0.6428617118393625,0.6888365354349968
