Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
755,98.40545040659468,98.4178743750752,0.14653043250843767,0.15666843170134837,1.6092015837595426,1.7386613637402955,1.268543094955604,1.3185830894336146,0.5435594201353415,0.5096804589404387,0.737264823611802,0.7139190843088863,5.124541869715098,5.3712953685046,2.2637450982200047,2.317605524782982,5.124541869715098,5.3712953685046
756,98.40940368970263,98.38428799308994,0.14631716641055154,0.15823900456993747,1.6178657093674822,2.279903138388854,1.2719535012599643,1.5099348126289605,0.549766166181046,0.7304411486832003,0.741462181221029,0.8546584982805707,5.1529078313568535,6.9052496210331755,2.2700017249678144,2.627784165610482,5.1529078313568535,6.9052496210331755
757,98.39914309150247,98.40738045756184,0.14723057919608462,0.1549206671763483,1.6175662215410418,2.792008218024879,1.2718357683054216,1.6709303450547779,0.5463413078266374,0.5848013433143877,0.73914904303979,0.7647230500739387,5.149072820026385,7.617888685942683,2.2691568522308865,2.7600522976825426,5.149072820026385,7.617888685942683
758,98.39946248397504,98.43027724928088,0.1473157218729208,0.15439482740305438,1.6205944359272058,3.2344058031001848,1.2730257012044988,1.7984453850757283,0.5503487816289567,0.8862956154897508,0.741854959967888,0.9414327461320595,5.165776745900347,9.105632117775764,2.272834517931375,3.0175539958343354,5.165776745900347,9.105632117775764
759,98.40863412230946,98.44089439015362,0.14633137009156086,0.15187017144166207,1.6063183300591874,3.9588147567234704,1.2674061425049143,1.989677048348166,0.5420077970554847,0.9115291764017265,0.7362117881801981,0.9547403712013682,5.113510308510203,10.587281463151433,2.261307212324368,3.253810299195611,5.113510308510203,10.587281463151433
760,98.40195193427267,98.4059206178036,0.14658550983020904,0.15395378295063816,1.609810681303143,2.111179256991883,1.26878314983418,1.452989764930188,0.554609787264246,0.5761256826282215,0.7447212815975155,0.7590294346257077,5.146910743698989,6.236271494831532,2.2686803969927074,2.4972527895332366,5.146910743698989,6.236271494831532
761,98.4029334107394,98.43687752919715,0.14660748989452874,0.15242565692641105,1.6149764271015252,1.8507437372380262,1.2708172280471828,1.3604204266468607,0.5512080530075097,0.5419503392314019,0.7424338711343319,0.7361727645270517,5.151019562767185,5.634603466390548,2.2695857689823455,2.3737319702086306,5.151019562767185,5.634603466390548
762,98.39680764131005,98.43967367368766,0.14746922355850176,0.15318925708850675,1.6150701220659496,2.9251229092315563,1.2708540915722581,1.7102990701136325,0.5507683984690672,0.6774223297406473,0.7421377220361913,0.8230566989829117,5.155619743393193,8.058369221371668,2.2705989833947324,2.8387266901502985,5.155619743393193,8.058369221371668
763,98.40785952085646,98.42656150261016,0.1461929051851737,0.15220802857251095,1.600432581742446,3.1000970044603715,1.265082045458889,1.760709233366024,0.5474744663579943,0.5471143304547361,0.7399151751099543,0.7396717721089106,5.113379303799592,8.141668323462072,2.2612782455504212,2.8533608820936185,5.113379303799592,8.141668323462072
764,98.4115418625539,98.43444158847582,0.14612326237909815,0.15238267833038846,1.585309115937756,2.7354948801087997,1.259090590838386,1.6539331546676244,0.5472274939229613,0.7107086035131277,0.7397482638864125,0.843035351283164,5.083091091258455,7.744230974210849,2.2545711546230813,2.782845840899357,5.083091091258455,7.744230974210849
765,98.41258157693929,98.41242393119397,0.14578321826926136,0.15563599304571094,1.5980361854085123,1.6440463945838941,1.2641345598505376,1.2822037258501062,0.5413083075844579,0.6367588438906898,0.7357365748584598,0.7979717061968362,5.093303863093964,5.429002574787549,2.256834921542549,2.330022011653012,5.093303863093964,5.429002574787549
766,98.3963911499657,98.43809775539589,0.1475821224909856,0.1534522950729433,1.623286758171511,1.5788503086691676,1.2740827124529674,1.256523103117952,0.5518419771966595,0.546224761786006,0.7428606714564041,0.7390702008510464,5.174258436027861,5.109196190011272,2.274699636441669,2.260353111797197,5.174258436027861,5.109196190011272
767,98.40229653014413,98.40587057759753,0.1466609818116921,0.1570984890750326,1.6144363005770939,1.6889734819759907,1.2706046987860127,1.2996051254038632,0.5499022606924456,0.5066960987310162,0.7415539499540446,0.711825890742263,5.149064863742685,5.269134728930007,2.269155099093644,2.2954595899144046,5.149064863742685,5.269134728930007
768,98.39443904071622,98.41044837501029,0.14775610495947047,0.15358978980350924,1.6139850276516106,1.664448819621168,1.2704271044226074,1.2901351943192496,0.544434315339157,0.5099894680632208,0.7378579235456898,0.7141354689855566,5.142017466927536,5.203236512959105,2.267601699357172,2.2810603922209305,5.142017466927536,5.203236512959105
769,98.42406377003715,98.40696420496052,0.14501120882180188,0.1546806004375334,1.6130292107753197,2.2670973598246276,1.2700508693652077,1.5056883342261198,0.554894282241421,0.5186356094754447,0.7449122647946005,0.7201635991047067,5.145176741916087,6.437195462175575,2.2682982039220696,2.537162876556327,5.145176741916087,6.437195462175575
770,98.4109448094555,98.43897131138965,0.14622725214029605,0.15181609319347622,1.6007410050905055,2.5699243532375395,1.2652039381421896,1.6030983604375433,0.5432903505519956,0.9766679186460985,0.7370823227781247,0.9882651054479756,5.1043395447091005,7.940706292889245,2.2592785451796553,2.8179258849177073,5.1043395447091005,7.940706292889245
771,98.39958802483702,98.41553115398881,0.14707206612721094,0.15373711867648934,1.624883618320113,2.278650862040906,1.274709228930313,1.5095200767266748,0.5527037942588522,0.6372796063184358,0.7434405115803497,0.7982979433259464,5.176738169098745,6.687233458768715,2.2752446393956727,2.5859685726568133,5.176738169098745,6.687233458768715
772,98.39820707094879,98.37529981248092,0.14697932566504704,0.1588501766582674,1.6251742626803765,2.6411414142825884,1.274823228012565,1.6251588889344293,0.5664574711033066,0.5325154979114667,0.7526336898540396,0.7297365948830212,5.205409787089911,7.2338052829009944,2.2815367161389077,2.689573438837652,5.205409787089911,7.2338052829009944
773,98.3903054722655,98.40289723225784,0.14785490518328473,0.15292374796487726,1.6328645592645206,1.9613133493552506,1.277835889018821,1.4004689747921053,0.5593564007229541,0.5472056014088419,0.7479013308739022,0.7397334664653492,5.211785272136249,5.871221058894956,2.2829334795688307,2.423060267284938,5.211785272136249,5.871221058894956
774,98.40562725945767,98.43269575633485,0.14650415139299605,0.1536708138753654,1.6216168399679793,2.935868524460643,1.2734272024611297,1.7134376336653292,0.5513462567614309,1.156482233574542,0.7425269400913551,1.0753986393772972,5.163749467552226,9.043914712865035,2.272388493975497,3.007310212276917,5.163749467552226,9.043914712865035
775,98.41340291579492,98.42328409290914,0.14622976182750386,0.15299576031016904,1.6142281877324058,2.0551535686282643,1.2705228009494383,1.433580680892521,0.5558582704983269,0.594447564161964,0.7455590322022307,0.7710042569026218,5.155642367380639,6.153880017295201,2.2706039653318317,2.480701517171141,5.155642367380639,6.153880017295201
776,98.41289400183871,98.41607300703308,0.14591282875878342,0.1554333473146272,1.5950549993909817,1.8802247565690258,1.2629548683112084,1.3712128779183141,0.5392364682641264,0.6715082092658973,0.7343272215192124,0.8194560447430339,5.081285679528073,5.9696227086666696,2.2541707298978206,2.4432811358226196,5.081285679528073,5.9696227086666696
777,98.39691478749893,98.40809157615853,0.14718417702000272,0.15420992397489486,1.5892348294073715,1.786662475944987,1.2606485749039544,1.3366609427768086,0.5488939551309869,0.5030661092764214,0.7408737781369961,0.7092715342352471,5.097165508772063,5.440145960420435,2.257690303999214,2.332412047735227,5.097165508772063,5.440145960420435
778,98.4149160011208,98.43932120695288,0.14584496424709023,0.15276299016328082,1.5911242340262615,1.930911549386911,1.2613977303080348,1.389572434019512,0.5529197992720651,0.6044111875308114,0.7435857712947882,0.7774388641757057,5.103889899938656,5.921643501628951,2.2591790322899725,2.4334427261862874,5.103889899938656,5.921643501628951
779,98.40715772819931,98.39251289260685,0.14656659466218863,0.15578554761777283,1.6019176178833918,1.7584183166472183,1.2656688421081526,1.326053662808266,0.5446835797760683,0.4958084676718445,0.7380268150792817,0.7041366825211172,5.113884723961996,5.380076185958204,2.2613899982006633,2.319499123939952,5.113884723961996,5.380076185958204
780,98.40524330793147,98.4222191197515,0.1464975937404246,0.15326824616049853,1.6153027935643025,1.6397253172651176,1.2709456296648973,1.2805175974054857,0.5410033601062308,0.5331653778839935,0.7355293060825183,0.7301817430503131,5.130716275239264,5.200741437921039,2.2651084466840135,2.28051341542229,5.130716275239264,5.200741437921039
781,98.41912393572643,98.40476684986832,0.14547043316454084,0.15742812866252537,1.5886987519486457,1.7838874187499074,1.2604359372648202,1.3356224836194948,0.5425889163381785,0.5350610271413545,0.7366063510031519,0.731478658021787,5.073924295923548,5.515965030279784,2.2525373017829358,2.3486091693340088,5.073924295923548,5.515965030279784
782,98.391941477999,98.39283382518084,0.14729354247757698,0.15597634700329396,1.6192462407401573,1.8233717338160953,1.2724960670823928,1.3503228257776343,0.5517078222458812,0.510764768831731,0.7427703697953232,0.714678087555321,5.165856509631217,5.540381604164701,2.2728520650564166,2.3538015218290393,5.165856509631217,5.540381604164701
783,98.40863230795046,98.41121299523014,0.1461213661908946,0.1566562944777755,1.6205709764215812,2.897312439283654,1.2730164870973122,1.7021493586884946,0.5469329662409049,0.5616483248951787,0.7395491641810603,0.7494320015152667,5.153106177545707,7.791390349969983,2.270045413102061,2.791306208564367,5.153106177545707,7.791390349969983
784,98.40842158029952,98.40747205549397,0.14634883808927485,0.15730214565265477,1.5915928028543687,1.8508260910747172,1.2615834506105288,1.360450694099098,0.5400062791199691,0.5585960902026403,0.734851195222522,0.7473928620228055,5.081723021075303,5.698757890495659,2.254267735002944,2.3872071318793555,5.081723021075303,5.698757890495659
785,98.4015933088696,98.41968574381781,0.14680703856231248,0.15617994927765202,1.614915382917505,1.5725231884637143,1.2707932101319652,1.2540028662103266,0.5504220386197735,0.4801742380046589,0.7419043325252748,0.6929460570669689,5.150691243469499,4.980587905629414,2.2695134376049637,2.2317230799607315,5.150691243469499,4.980587905629414
786,98.41017729747948,98.4258894073875,0.14618020795245376,0.1519860209788286,1.6103158859584692,2.363552397270509,1.268982224445429,1.5373849216349524,0.5506748889392202,0.6328499763485984,0.7420747192427595,0.7955186838463308,5.14111510759585,6.840615243603058,2.2674027228518203,2.6154569856151446,5.14111510759585,6.840615243603058
787,98.40762611717845,98.4377502489433,0.14638529603527678,0.1520537818338462,1.6111402913680337,2.235836305795838,1.269307012258277,1.4952713151116883,0.5494659143492346,0.5261506122324582,0.7412596807794383,0.7253624006194822,5.139420329803485,6.374243489353869,2.267028965364908,2.524726418714287,5.139420329803485,6.374243489353869
788,98.39663163391866,98.41584605812446,0.1468028314596555,0.15580704867924136,1.6156494773961252,1.6761254107344095,1.2710820104918978,1.2946526216458256,0.5534436197310737,0.5117978838593109,0.743937913895423,0.7154005059121156,5.159162339068326,5.248557184799421,2.2713789510049454,2.2909729777540853,5.159162339068326,5.248557184799421
789,98.39596059818922,98.44139900220323,0.14721602536280506,0.15295497863806876,1.615872571288128,2.127528765298352,1.2711697649362683,1.458605075165431,0.5494338870266117,0.6137269322542588,0.7412380771564637,0.7834072582343482,5.151031375410041,6.338771897877878,2.26958837135945,2.5176917797613507,5.151031375410041,6.338771897877878
790,98.41582573038752,98.37979882357037,0.14576987344427272,0.15595150962035004,1.6034966456572854,2.4285325264083584,1.26629248029722,1.5583749633539286,0.5504797642552852,0.7572227077476588,0.741943235197468,0.8701854444586273,5.123287810505593,7.2438673132090825,2.2634680935470666,2.691443351291103,5.123287810505593,7.2438673132090825
791,98.41587886214504,98.41606841493167,0.14555221067000468,0.15492543488465468,1.5864513307202743,2.8460557462293523,1.259544096377842,1.6870257100084018,0.5437098588026456,0.6870553104633483,0.737366841404362,0.8288879963320427,5.073214961205382,7.928593877447467,2.2523798438996434,2.815775892617782,5.073214961205382,7.928593877447467
792,98.39700751517009,98.4076133536802,0.14722500965047788,0.15562447701924179,1.6030290459457384,1.6097040102150528,1.2661078334588007,1.2687411123688919,0.5421339745761072,0.6387928673514748,0.7362974769589444,0.799245186004567,5.113342132307015,5.366648644396034,2.261270026402644,2.3166028240499132,5.113342132307015,5.366648644396034
793,98.41599017016254,98.41170773324383,0.145834177883657,0.15426616545075547,1.6130415530623596,1.8428585651220268,1.2700557283294145,1.3575192687848032,0.5546741013446959,0.5531258223203448,0.7447644603125849,0.7437242918718904,5.152308565733157,5.650960650856578,2.2698697243967896,2.3771749306385885,5.152308565733157,5.650960650856578
794,98.398264590701,98.40187658036069,0.1470957275848244,0.15784644549979365,1.61780393135957,1.6722875774472437,1.2719292163322493,1.2931695857261891,0.5482244836477251,0.5158426679915598,0.7404218281815611,0.718221879360104,5.154235648628441,5.258627118710968,2.2702941766714817,2.2931696663594185,5.154235648628441,5.258627118710968
795,98.41692674995154,98.39072083561061,0.14546640416131945,0.15762433971120599,1.5792163929856526,1.8331504074091907,1.2566687682065043,1.3539388492133575,0.5356650441720349,0.5281213734352435,0.7318914155611028,0.7267195975307419,5.040589481925096,5.606904707238691,2.245125716285192,2.3678903494965073,5.040589481925096,5.606904707238691
796,98.39740995196104,98.40894690263941,0.14720138464859148,0.1550995749248424,1.595049780426911,1.979985273862065,1.2629528021374794,1.4071194952320378,0.5488730117141186,0.5897946059123592,0.7408596437343031,0.7679808629857643,5.111003302837916,6.004540547816299,2.2607528177219898,2.4504164029438544,5.111003302837916,6.004540547816299
797,98.42049767297118,98.43075626814716,0.14532690120821418,0.15220371456484694,1.5869382366085816,2.2617300228064123,1.2597373681083615,1.5039049247896,0.5419909699820368,0.5635293222287473,0.7362003599442456,0.7506859011788801,5.071619736263115,6.498116704012884,2.2520256961817986,2.549140385308915,5.071619736263115,6.498116704012884
798,98.4114716374767,98.43324014401566,0.14625158443014186,0.15253990229115233,1.612070527588559,3.111048379887859,1.2696733940618583,1.7638164246564492,0.5479120506132948,0.7413382123007076,0.7402108149799588,0.8610099954708468,5.135124919117955,8.560992412492869,2.266081401697202,2.9259173625536437,5.135124919117955,8.560992412492869
799,98.39859280982695,98.42940580518584,0.14677158243101926,0.15334733462331804,1.6203274615517862,2.0104747093805986,1.2729208386823534,1.4179120950822721,0.5561206342399987,0.590315149489851,0.7457349624632056,0.7683196922439585,5.17189227436577,6.06060994078162,2.274179472769414,2.4618306076539103,5.17189227436577,6.06060994078162
800,98.4071585675542,98.41180523052489,0.1462759980061294,0.15817957690492096,1.6111283375302474,1.529682723558799,1.269302303444789,1.2368034296357684,0.5504069208007948,0.5293816529346749,0.7418941439321346,0.7275861824792131,5.139801731205709,4.9965416529950915,2.26711308302116,2.2352945338355505,5.139801731205709,4.9965416529950915
801,98.40133091148986,98.43341538674895,0.14645639577140301,0.1548761041810798,1.5919013966397406,2.5362623129543174,1.261705748833594,1.5925646966306635,0.5372323103961872,0.5945445641371188,0.7329613294002537,0.7710671592910171,5.077350368827945,7.131332230492502,2.253297665384657,2.6704554350321037,5.077350368827945,7.131332230492502
802,98.40289547008302,98.41301087200785,0.14663604588884235,0.15530904436864115,1.6103732859313136,1.9893453310911282,1.2690048407832468,1.410441537636753,0.5520033522618583,0.8062007178207707,0.7429692808332375,0.8978868067973662,5.144728181692256,6.458982783995513,2.268199325829248,2.5414528884076355,5.144728181692256,6.458982783995513
803,98.40313511404374,98.45521269646082,0.14673402432979846,0.15007643181035843,1.590459413285202,1.7256046355626506,1.2611341773519589,1.313622714314369,0.5441349702235476,0.5806262717369004,0.7376550482600575,0.7619883671926366,5.089230870825721,5.448866351859417,2.255932372839603,2.334280692603059,5.089230870825721,5.448866351859417
804,98.42863725055587,98.42899307804616,0.1448597402558018,0.15468862411920745,1.5820479033453976,1.7243215298587122,1.2577948574172966,1.3131342390855218,0.5457359286078068,0.6581799809214898,0.7387394186097063,0.8112829228582897,5.063578232157074,5.6251847304510765,2.250239594389245,2.371747189405118,5.063578232157074,5.6251847304510765
805,98.41079559681758,98.36955856563117,0.14588140975666294,0.15972265143294692,1.6084687805341842,2.543769347171593,1.268254225514027,1.5949198560340243,0.556984027993662,0.580776468243556,0.7463136257590786,0.7620869164626539,5.144773275460129,7.138362370990262,2.26820926624069,2.671771391977664,5.144773275460129,7.138362370990262
806,98.41176045378023,98.44470376676296,0.14587183392267017,0.1518235650204464,1.6042456661975404,3.1320014033128407,1.2665881991387495,1.7697461409232795,0.5399549074507081,0.6797378303303165,0.7348162406008104,0.8244621460869604,5.103670939057866,8.47331061466502,2.2591305714937917,2.9108951569345503,5.103670939057866,8.47331061466502
807,98.39857278972883,98.40954205119276,0.14699410447127986,0.15705574840288425,1.6109604890909544,1.8345284830293798,1.2692361833366375,1.3544476671430978,0.5484279691716057,0.5319518323789173,0.7405592273218974,0.7293502809891261,5.139540577872497,5.611005099851391,2.267055486280055,2.368756023707674,5.139540577872497,5.611005099851391
808,98.41166233398012,98.41310343140167,0.14589476464326867,0.15458139621881611,1.596668475003052,2.1788869424468555,1.263593476954931,1.4761053290489996,0.5444383296639851,0.6581977561997451,0.7378606437966353,0.8112938778271072,5.098723640813602,6.535199435681547,2.2580353497705925,2.556403613610642,5.098723640813602,6.535199435681547
809,98.4112045865053,98.4160916288111,0.14603666486047456,0.15750420560008505,1.5942830595335014,2.065450769806465,1.2626492226796409,1.4371676206366693,0.5521920420288003,0.5618312340636821,0.7430962535424334,0.7495540234457301,5.10679762715471,6.1324646205906745,2.2598224769115625,2.4763813560497248,5.10679762715471,6.1324646205906745
810,98.4035095496501,98.40180775975641,0.14656904188038147,0.15478044645072533,1.6000015968752201,2.5386849937386162,1.2649116952875485,1.5933251374840656,0.5475702370453968,0.7473737494513686,0.7399798896222767,0.864507807628924,5.115908198025422,7.435610818883223,2.2618373500376685,2.726831644763428,5.115908198025422,7.435610818883223
811,98.40013183283386,98.4379216627812,0.14706956759643125,0.15528349278716674,1.599799506433163,1.7597768968127596,1.264831809543531,1.3265658282998094,0.5425076119576522,0.5020845182883708,0.7365511604482422,0.708579225131792,5.105637467413189,5.391954450915985,2.2595657696586726,2.322058235901069,5.105637467413189,5.391954450915985
812,98.39526982814128,98.40863881784598,0.14722262762409802,0.15652016241804512,1.6110096659002069,1.6989353324138181,1.2692555557885918,1.303432135714713,0.5517255428471932,0.5121496630892843,0.7427822984207373,0.7156463254214922,5.146822844271377,5.296149019755189,2.2686610245409904,2.3013363551978205,5.146822844271377,5.296149019755189
813,98.41910976559845,98.42486653402752,0.1456756897350164,0.1537330303899784,1.5846315758710026,4.099255051407451,1.2588215027838547,2.0246617128319118,0.5415392027680842,0.8235819737909483,0.7358934724320391,0.9075141727769039,5.066016634872028,10.705428170589206,2.2507813387515077,3.271915061640385,5.066016634872028,10.705428170589206
814,98.39425990300097,98.41984572242207,0.14730913822192546,0.15287776844280965,1.6029059456677617,2.970918146222576,1.2660592188629098,1.723635154614391,0.54524821562265,0.7519224890365193,0.7384092467071699,0.8671346429687371,5.118899132063541,8.301703009509088,2.2624984269748216,2.8812676046332606,5.118899132063541,8.301703009509088
815,98.39684783327705,98.41362259849072,0.14705979105857905,0.15674212823276315,1.5810909314469421,2.3825997538971593,1.2574143833466127,1.5435672171619736,0.5350463824409356,0.5600520468851197,0.7314686476130987,0.7483662518347014,5.054687075746472,6.757981527898978,2.248263124224225,2.599611803308136,5.054687075746472,6.757981527898978
816,98.40598974652588,98.43303150019229,0.14625749413734768,0.15468468187789136,1.5936843381283965,2.337895244123524,1.262412111051061,1.5290177383286057,0.5501745305463105,0.7881843171067251,0.7417375078464824,0.8877974527485,5.103389550295177,7.11357474982753,2.2590682925257433,2.6671285589239093,5.103389550295177,7.11357474982753
817,98.39546810339726,98.42485377874756,0.14705896466477023,0.15417545922556575,1.6178140914412014,1.6329362279859938,1.2719332102910126,1.2778639317180815,0.5470388504630758,0.5470586359863532,0.7396207477235044,0.7396341230543336,5.152365667496372,5.221163036632375,2.2698823025646884,2.2849864412360033,5.152365667496372,5.221163036632375
818,98.41594330341206,98.4110531789406,0.1453496919976522,0.15691205456116233,1.5917451920618773,1.7430071221647776,1.2616438451725895,1.3202299504877086,0.5396578387439595,0.5194135859523428,0.734614074697701,0.7207035354099096,5.075404547859362,5.400225096661031,2.2528658521668268,2.3238384403097028,5.075404547859362,5.400225096661031
819,98.40193599213069,98.44752494612614,0.14646486011589605,0.1522940452458261,1.598629791287664,1.7583362019854063,1.264369325508834,1.3260227004035061,0.5424126439350839,0.561250410585359,0.7364866895844648,0.7491664772167526,5.101056889730562,5.4881267361351975,2.2585519453248275,2.3426751238990007,5.101056889730562,5.4881267361351975
820,98.40608463879646,98.42466638043277,0.1465007271611435,0.15553502956209947,1.6072926333097453,2.7387007116866844,1.2677904532333981,1.6549020247998625,0.549127472620835,0.607025004152175,0.741031357380263,0.7791180938421177,5.131236945637858,7.55896216553438,2.265223376543218,2.749356682122998,5.131236945637858,7.55896216553438
821,98.40745558585574,98.4396635100439,0.1462460611292081,0.1530761105551338,1.5945168480343428,1.8607937030343715,1.2627417978487696,1.3641091243131436,0.5399044356362029,0.7313418962674278,0.7347818966443056,0.8551852993751868,5.08640820518948,6.040925200429674,2.255306676527492,2.4578293676391927,5.08640820518948,6.040925200429674
822,98.42004994779295,98.41964253073063,0.14527019077526482,0.15334441301994814,1.6002361732274972,2.4603918381229346,1.2650044162877445,1.568563622593274,0.5504284243952834,0.6228025293749675,0.7419086361508965,0.7891783888164751,5.111946691193437,7.023873979931012,2.260961452832276,2.6502592288172515,5.111946691193437,7.023873979931012
823,98.40460838645498,98.40538014505088,0.146511853899021,0.15656166177644995,1.5898422819464044,1.7102690156691553,1.2608894804646458,1.3077725397289681,0.5451282483583304,0.8275320905320805,0.7383280086508506,0.9096879083136593,5.088626009215256,5.95127610707695,2.2557983086293985,2.43952374595472,5.088626009215256,5.95127610707695
824,98.40363548572938,98.42942917957997,0.1464886185077165,0.15438334336903586,1.5944827459963806,2.994149540241805,1.2627282946051304,1.7303611011120785,0.547218710337138,0.8574552800713968,0.7397423269876734,0.9259888120659973,5.101503834186768,8.570257170851951,2.258650888071631,2.9275001572761616,5.101503834186768,8.570257170851951
825,98.41098341656877,98.38025526829574,0.14592775340026817,0.15707712024632003,1.6014715142735034,1.8419843776291611,1.265492597478746,1.3571972508184509,0.5461016524667509,0.4991925975252972,0.7389869095368002,0.7065356307542439,5.109681678812265,5.5626708866471235,2.260460501493504,2.3585315106326488,5.109681678812265,5.5626708866471235
826,98.40709770952148,98.39619709999197,0.1462171316964596,0.1578251130025347,1.6107096857201109,2.231483676674941,1.2691373785844111,1.4938151413996783,0.5436950998648737,0.49864683002777477,0.7373568334699786,0.7061492972649444,5.124711780486125,6.340342094347581,2.26378262659782,2.518003592997353,5.124711780486125,6.340342094347581
827,98.40037052948594,98.38741870705381,0.14667516865707636,0.15630080490670184,1.5947377978993824,2.0573157373383317,1.2628292829592536,1.4343345974138433,0.5500024914274234,0.8620306981105995,0.7416215284276902,0.9284560830274092,5.108758973774749,6.715342212936019,2.260256395583198,2.5913977334512004,5.108758973774749,6.715342212936019
828,98.41904746990174,98.40068120105397,0.14549129548303366,0.1567826122611152,1.5834622343240052,2.5237668373254594,1.2583569582292637,1.5886367858404449,0.5437425895845404,0.5074598723822599,0.7373890354382416,0.7123621778156529,5.0683890010368895,6.935355210530552,2.251308286538494,2.6335062579250788,5.0683890010368895,6.935355210530552
829,98.41711145162654,98.42020497549433,0.14546804771385224,0.1556525454914995,1.5980152251941562,2.4143124146273203,1.2641262694818727,1.5538057840757706,0.5386781420629136,0.7706776188597189,0.7339469613418355,0.8778824630095529,5.086195885892847,7.24212070386408,2.2552596049884914,2.6911188572532576,5.086195885892847,7.24212070386408
830,98.40502290647032,98.40078850011452,0.14631311774671477,0.15443010172385976,1.5884143025805055,1.9329905572614114,1.2603230945200146,1.3903203074332948,0.5460020392954011,0.7032526848814614,0.7389195079948838,0.8386016246594454,5.088070781189903,6.138834483294511,2.2556752384130796,2.477667145379805,5.088070781189903,6.138834483294511
831,98.39506967072022,98.43444431298587,0.14715187615107733,0.15454545081919932,1.6126669791963797,1.6606077796820597,1.2699082562123847,1.2886457153469528,0.5501343767536325,0.5175932034752206,0.7417104399653766,0.7194395064737692,5.149492784606737,5.221086230966174,2.269249387926928,2.2849696345829575,5.149492784606737,5.221086230966174
832,98.40818456587445,98.39392495242998,0.14599878454532908,0.15736309601221568,1.5859939095564255,2.316799326704842,1.2593625012507024,1.5221035860626706,0.5419681413124239,0.5002997565048981,0.7361848553946378,0.7073187092852119,5.072972238680327,6.514944373014983,2.2523259619070077,2.552438906813439,5.072972238680327,6.514944373014983
833,98.41333453109097,98.41680038973216,0.14573154448656092,0.15400950966953547,1.6008387999604352,2.002743967418878,1.265242585420059,1.415183368832067,0.5433486925745896,0.6931823889221964,0.7371218980430507,0.8325757556656309,5.101701645316261,6.250469414081019,2.2586946773117127,2.5000938810534734,5.101701645316261,6.250469414081019
834,98.40977987341783,98.4184084091408,0.14597774051645185,0.15588595401479277,1.609402349384324,2.2349987440284482,1.2686222248503785,1.4949912187128218,0.5503636671116369,0.4859823927042127,0.741864992509848,0.697124373913445,5.13357332255621,6.313075305226656,2.265739023487968,2.512583392691008,5.13357332255621,6.313075305226656
835,98.39471166300197,98.3949814468479,0.14714470281381384,0.1597824828999531,1.5845964828258554,2.2857134351825503,1.2588075638578977,1.511857610749951,0.5364894539733602,0.5644053281999963,0.7324544040234588,0.7512691449806762,5.063339516850154,6.587651317036625,2.2501865515663706,2.566642031339124,5.063339516850154,6.587651317036625
836,98.41101510374021,98.42624676673802,0.14581922334092956,0.1556791015817137,1.616126405912519,2.0863080934353717,1.27126960394423,1.4444057925096299,0.5463536616243703,0.6046790574975792,0.7391573997629803,0.7776111222825837,5.139821631436848,6.251449480901585,2.2671174719093954,2.5002898793743067,5.139821631436848,6.251449480901585
837,98.41003208135399,98.41581055197632,0.14586408245968296,0.15725236461280054,1.5849989490541063,2.1734026852939854,1.2589674138174134,1.4742464805092754,0.5415762049651244,0.5394614267941082,0.7359186130035877,0.7344803787672671,5.068897212029501,6.304871909929964,2.2514211538558264,2.510950399735121,5.068897212029501,6.304871909929964
838,98.40619283943104,98.42502106076488,0.14629609616538208,0.15220809668573845,1.5938976056304972,1.5421872153598974,1.2624965764826839,1.2418483060985739,0.5399093701287688,0.5368741087472698,0.7347852544306865,0.7327169363043752,5.082041251174595,5.007644590248764,2.254338317816249,2.2377767069680488,5.082041251174595,5.007644590248764
839,98.40263914823687,98.38682580238704,0.14638952487802717,0.1585511057791065,1.5985286120629867,1.472610745634308,1.2643293131391784,1.2135117410368588,0.5416564417811164,0.4645834607898287,0.7359731257193542,0.6816035950534802,5.098121402889672,4.756347758664024,2.2579019914269245,2.180905261276616,5.098121402889672,4.756347758664024
840,98.38124680509239,98.41770938287702,0.1483472753841664,0.154071409156832,1.5904598340833465,2.4943390846368487,1.261134344185165,1.5793476769340082,0.5394724096703325,0.5455262050551201,0.7344878553593194,0.7385974580616427,5.090447489800249,6.940133725665555,2.256202005539453,2.634413355125872,5.090447489800249,6.940133725665555
841,98.41190117642125,98.4127727640203,0.14550266011609067,0.154208098856455,1.568917707990128,1.4775789137303206,1.2525644526291364,1.2155570384520509,0.541330920800303,0.5018136405805568,0.7357519424373292,0.7083880579036865,5.0313007354463615,4.824082831600688,2.243056115090829,2.1963794826032883,5.0313007354463615,4.824082831600688
842,98.42026657919692,98.43791731558336,0.14543831388009992,0.15233035032424466,1.5727575847250705,1.6420547649732151,1.2540963219486254,1.2814268472968775,0.5453877731834581,0.5239248051234886,0.7385037394512354,0.7238265020869908,5.047778390562105,5.186999146901769,2.2467261494365762,2.2774984405926095,5.047778390562105,5.186999146901769
