Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
759,98.42384664953511,98.40842602096032,0.13135306388056694,0.13718320232639514,0.8907569424084926,1.065107372411123,0.9437992066157359,1.032040392819546,1.2573687916340008,1.4476391846839458
760,98.42808155013223,98.41887355008066,0.1312350010532496,0.1361790491292841,0.8765896280633666,1.0677906732194817,0.9362636530718078,1.033339573044351,1.2430968088294134,1.447055134456446
761,98.42592399266444,98.44245489576335,0.13127027759875837,0.13453435116540488,0.8845032946777789,1.0514112918154692,0.9404803531588413,1.0253834852461148,1.2517329352037032,1.4276477952048738
762,98.42072240860965,98.41052067415848,0.13145080473785448,0.13654413995596887,0.8796207356208222,1.1022857703150668,0.937880981586055,1.049897980908177,1.2467418008018456,1.485460738133096
763,98.4429796119809,98.4170010320524,0.13006415088323525,0.13471711586965454,0.8807290974652567,1.0827513308790833,0.9384716817599009,1.0405533772368831,1.244392446387539,1.4620568998424524
764,98.43248744055721,98.39319964215971,0.13075211971077408,0.13837574640638792,0.8726125818247568,1.0820171374304506,0.9341373463387259,1.0402005275092157,1.237843428014441,1.4689964222948637
765,98.41548543871255,98.43549436290965,0.1318240815161027,0.13323118007852663,0.8897734079814265,1.1126326702551472,0.9432780120311437,1.054814045344082,1.25786414760385,1.4854737657327437
766,98.43457667155594,98.44488226630196,0.1305737791079244,0.13419467163998577,0.8854105391271789,1.0766942194587965,0.9409625598966087,1.0376387711813762,1.2502544500424575,1.4523145508319393
767,98.42886890759232,98.43146165610662,0.13108588673000018,0.13349540617352937,0.8859100256240042,1.0493731118606284,0.9412279349998087,1.02438914083498,1.2520725483362143,1.4211232260040019
768,98.41610767488457,98.42328641770884,0.13193381309304175,0.13575697912536752,0.8942999208326562,1.056696929801668,0.9456743207006608,1.0279576498094014,1.2628823328155707,1.4358021844532927
769,98.40606648935012,98.4293641675019,0.13244771108385248,0.1345775257257256,0.8885351489853022,1.0780498438143735,0.9426214240008033,1.0382917912679333,1.2587804860750054,1.4531887180006222
770,98.40930295072296,98.43375627643395,0.1324035009732812,0.13288730753112127,0.8829364744755649,1.086088187261114,0.93964699460785,1.0421555484960554,1.2521501677548472,1.4586280136916085
771,98.43203415206925,98.38625797261265,0.13069169103649428,0.13594827431537224,0.882419778928808,1.1220909575645464,0.939372013064477,1.0592879483712379,1.246757585222669,1.5025324020051527
772,98.40871568740138,98.42367732197107,0.13235422989848336,0.13309951725604185,0.8889300799129516,1.110522027896483,0.9428308861683263,1.0538130896399431,1.258851931250137,1.4834902725535375
773,98.42598002877949,98.40594275726458,0.13102042043608814,0.1365078052674836,0.885598189231593,1.073294148290787,0.9410622663945213,1.035999106317562,1.2512302762486986,1.4534330132698658
774,98.42996840182505,98.41386344023222,0.1308828237716379,0.1341960594411215,0.8717796976537476,1.0612867273649587,0.9336914359967899,1.030187714625329,1.2378136282197638,1.435948152047754
775,98.41847697905779,98.40771171863403,0.13168581982145408,0.13617370544558316,0.8764477716489348,1.0332765532340642,0.9361878933467015,1.0165021166894166,1.2446959965630393,1.4128230682571719
776,98.42577364782127,98.41756069034176,0.13121309003109174,0.13480532230686307,0.8899927031276098,1.0721987313265695,0.9433942458631014,1.035470294758169,1.2563984553467933,1.4491917123003115
777,98.41047275470328,98.44520847355311,0.13231195846842583,0.13278868341644193,0.8994242774342167,1.087904677689293,0.948379817074476,1.0430266907847052,1.2682490603813665,1.4604989383713292
778,98.43005231417759,98.41575481645451,0.13105276669137403,0.13465205005239486,0.8788079408254983,1.0652397216106164,0.9374475669740139,1.0321045109922815,1.245164046493177,1.4406715348968544
779,98.41913521886416,98.44473517354373,0.13154558114218362,0.1324984615549079,0.8885501053232957,1.0480355907745622,0.9426293573421611,1.0237360943009493,1.255617638623631,1.417255832795593
780,98.41406002719971,98.4098320326199,0.13187754037485097,0.13633323878443318,0.8711622786339424,1.0805805218367717,0.9333607441037696,1.0395097507175062,1.2402653428427728,1.4609114497443074
781,98.43683940294447,98.4213320109377,0.13048461420955743,0.13583661940771485,0.8768058032832429,1.0895172639379365,0.9363790916521165,1.0437994366438106,1.2411055541282363,1.468165899663402
782,98.42527288687212,98.42907308368613,0.13139731192462303,0.13536868634310772,0.8936561890628798,1.0615554337955269,0.9453339034769036,1.0303181226182168,1.2612415282221878,1.4411366203458502
783,98.41149416662232,98.38518505626094,0.1321427154049149,0.13736698605421874,0.8787784309244141,1.0922095445914697,0.9374318273476819,1.0450882951174363,1.2473581746797573,1.47636573663388
784,98.45156433649113,98.41592456783657,0.12932804517485463,0.13529374427688837,0.8763340001020501,1.10874403066721,0.9361271281733321,1.0529691499123848,1.2375860241098935,1.485880699770443
785,98.42961230359812,98.43165527762105,0.1308026393303942,0.13345568339468392,0.8817682805518925,1.0768643992635913,0.9390251756752278,1.0377207713366787,1.2473328404550863,1.4498751546321746
786,98.41419559705867,98.42344895172695,0.13201170463900694,0.13584250459990865,0.8815471707103449,1.0919423207078545,0.9389074345803983,1.0449604397812648,1.2504393961689024,1.4711158200521834
787,98.40981433399688,98.42109190744523,0.13240213121466335,0.13434323098871337,0.8949463403901806,1.1192017752052543,0.9460160360111136,1.0579233314400691,1.2651564215716704,1.4959912243014735
788,98.43097316886715,98.44543651660362,0.13071090437415617,0.13364187567804117,0.8838405919593628,1.0384591832071592,0.940127965736241,1.0190481751159555,1.2496176741440828,1.4107407689413674
789,98.40871926063568,98.40262536390925,0.13246259974483535,0.1358985481370763,0.8785976748203175,1.0591135668853218,0.9373354121232791,1.029132434084808,1.2488333740024093,1.4394614989753476
790,98.44006661153468,98.38395726766556,0.1302077606570723,0.13883385904167592,0.8790743908495583,1.0648343444827932,0.9375896708313068,1.0319081085459079,1.2427235163418067,1.452965036718536
791,98.41355662605213,98.3905676539616,0.13212599058348914,0.13735471563513688,0.8821491890759695,1.088812660352828,0.939227975028411,1.0434618633916757,1.250887759956632,1.4728068484271288
792,98.4232097668483,98.4235922871369,0.1312558563962678,0.13544400720353414,0.8703885850683788,1.0503845503568707,0.9329461855157449,1.0248827007793968,1.2370977606329254,1.4276018882615922
793,98.41952205244003,98.41633488676543,0.13150123383019702,0.13421736531751569,0.8858483479534122,1.0678496400931075,0.9411951699586075,1.0333681048363683,1.2526490753195831,1.4431140814247605
794,98.420522603295,98.45200216177516,0.13152806981547657,0.13139057728899245,0.9042261439817588,1.0586848681615373,0.9509080628440159,1.0289241313923672,1.2710402660822002,1.4267019234715543
795,98.41569050058453,98.41013096309474,0.13185506098462785,0.13467692210039317,0.8830398527227225,1.0569031577297126,0.9397020020850878,1.0280579544605997,1.2516901054172043,1.4342096212224156
796,98.4277952167609,98.40682783109006,0.13105411455252625,0.13570559994510759,0.8947791414136227,1.101548092856724,0.9459276618291816,1.049546612998548,1.2614853973674618,1.4817774232561265
797,98.42559365006295,98.42818343311602,0.13113702105538264,0.13525015917034183,0.872242541240234,1.0839883778790946,0.9339392599308769,1.041147625401458,1.2383027880830484,1.4623524338347862
798,98.41998579978394,98.41007082791549,0.13147141115228556,0.13489272467416283,0.8619381214322414,1.0921132796754742,0.9284062265152261,1.0450422382255533,1.2283177791193833,1.4693080117157644
799,98.42228410706774,98.40590228645722,0.13155904027544013,0.138268356942098,0.8840688832263593,1.1204898243781336,0.9402493728933614,1.0585319193950335,1.2524444501442757,1.5071681157490666
800,98.41715054864157,98.41319320487257,0.13181049677537252,0.13513719790747167,0.8988615397529182,1.0622684126441047,0.948083086945927,1.0306640639141857,1.267078591582142,1.4399783702858697
801,98.40748323024654,98.38529193378024,0.13242579992852443,0.1387285063860783,0.8788493116625111,1.1141234618609595,0.9374696323948372,1.0555204696551173,1.2488061839907716,1.5015274660579767
802,98.42616183442449,98.39447747523849,0.13118978015203328,0.13670756868487138,0.8830893695849124,1.0692716088832281,0.9397283488247613,1.034055902204145,1.2493885237579523,1.4521386489348274
803,98.41657242279251,98.39828004163668,0.13188169919080764,0.13644219819275022,0.8900350692159676,1.0945162970180145,0.9434166996698583,1.0461913290684521,1.258985437895777,1.4747693207351562
804,98.41516992873562,98.42000904442203,0.13199697813384065,0.13518495280467316,0.8761426596526622,1.0806898155593037,0.9360249246962723,1.0395623192282912,1.2445211793457898,1.4589971349256177
805,98.42448419784803,98.41893859691905,0.13141166489810602,0.13478326038712496,0.8720787070669735,1.0609556627029861,0.933851544447496,1.0300270203751871,1.2395810682722121,1.43759304375276
806,98.41634896293307,98.3878482249579,0.1319588916336375,0.1371369266938101,0.8853461108285797,1.1082126510668393,0.9409283239591525,1.0527167952810668,1.2537201447359108,1.4907442493953968
807,98.43183414983245,98.39995960285427,0.1308099674481478,0.1375851539904675,0.8726221501638676,1.0659249862518645,0.9341424678087746,1.0324364320634296,1.238288690329498,1.4505191944091678
808,98.40221538998277,98.40774604407878,0.13299510950320698,0.1345095697674427,0.8876823686506999,1.086127805396512,0.9421689703289426,1.042174556106851,1.2587846622007717,1.4636345394280277
809,98.42021126539824,98.43914642401066,0.13147444999290808,0.13294013508063657,0.8834267223756623,1.070838342138844,0.9399078265317629,1.0348131919041446,1.2509203593019367,1.44174553113832
810,98.41407206325603,98.40254198883088,0.13181742072195288,0.13664810958917517,0.890058385186807,1.0903083299250171,0.9434290567853033,1.0441783037034513,1.2585408399040896,1.4719014267121884
811,98.43186328151589,98.42497787448097,0.13077898213909697,0.13501685470290198,0.8701326087660816,1.056439079104563,0.932808988360469,1.0278322232273918,1.2348668561680023,1.43217170475811
812,98.4309603373409,98.38356417391365,0.1308538209891025,0.13685750210586806,0.8690271517794287,1.0718153072291263,0.9322162580535853,1.0352851332986128,1.23440960069811,1.4541217004159095
813,98.41270532798455,98.43600371864144,0.13219641000504515,0.13427625824926234,0.8714484485887953,1.0359258570500491,0.9335140323470212,1.0178044296671385,1.2406924071241507,1.409933445360226
814,98.41323512601538,98.42517070988754,0.13213753033725745,0.13260321736136627,0.8908890508473052,1.052812646525595,0.943869191597705,1.0260665897131604,1.2594331033623412,1.4222015201682794
815,98.42789137763467,98.44486039619404,0.13108589648674,0.13507106455636336,0.8804255736142106,1.0439931730250425,0.9383099560455546,1.0217598411686781,1.2474156857601622,1.423329535526323
816,98.42384001954386,98.39501303899885,0.1312048855309153,0.13767919404523737,0.872383540488841,1.0886941065896192,0.9340147431860168,1.0434050539409991,1.2383675528386722,1.4744109735143072
817,98.40344546740357,98.40917763369966,0.13280704139517396,0.1360269587163218,0.8909755786289949,1.0391592585335512,0.9439150272291436,1.01939161195958,1.2616361618787613,1.4191455577637744
818,98.41663095026534,98.42054216406754,0.13192110001779792,0.13437889741200756,0.8743243499269895,1.094757575970202,0.9350531267938681,1.0463066357288393,1.2428815212246622,1.471060360211994
819,98.42514755002179,98.4073322162816,0.13131573409444303,0.13558506075640125,0.8671023650244689,1.0845943417042008,0.9311833144040269,1.0414385923827678,1.2346128916954529,1.464274753529708
820,98.41977291874926,98.40425254981179,0.13144369440441003,0.1364804569962031,0.8724516143596236,1.0646304165136207,0.9340511840148931,1.0318092927055953,1.2388666359786455,1.4474127697521069
821,98.42777385892298,98.40995729939192,0.13104552106353046,0.1352249873589962,0.8781847010429109,1.0770762162940815,0.9371150948751764,1.0378228250978494,1.24395923323206,1.4536414508257913
822,98.41633281918494,98.42080346864229,0.13172973256153694,0.13399205419613547,0.8755515629845918,1.0443856397839062,0.935709123063675,1.0219518774305894,1.2430290815931861,1.4177261871037097
823,98.4267211866469,98.43618126905076,0.13093368781919726,0.1337111181006622,0.8651771275942445,1.0335301100293863,0.9301489813971977,1.0166268292885972,1.2305165080551672,1.4067549788362934
824,98.4265199856129,98.41510157148333,0.13092107910660272,0.13656245628046348,0.8578132755999822,1.06428362854962,0.9261820963503787,1.0316412305397744,1.223678258274578,1.4458076981158987
825,98.4287340611369,98.42453702737849,0.13088154636915214,0.13489768692552898,0.8607250625137205,1.0620240873883142,0.9277526946949389,1.0305455290225243,1.2261435186126899,1.4396955997237733
826,98.43527335570212,98.43323054017716,0.13029321519072004,0.13553695514679745,0.8722021016541713,1.0762130815288278,0.9339176096713089,1.0374069025839512,1.2362417788935982,1.4555061137946048
827,98.41012055292725,98.4156123550158,0.1322299357591656,0.13520084306244326,0.8726756936815233,1.065334629844244,0.934171126550978,1.0321504879833387,1.241837907215786,1.4428026288000735
828,98.41135394274852,98.42100581964168,0.13208964164883794,0.13547608005186348,0.8728011779342252,1.0752882964189223,0.9342382875552817,1.036961087225033,1.2411396571395663,1.45339679973321
829,98.42287477774558,98.41867496229526,0.13133172720824482,0.13671480863694596,0.8850592392876397,1.0706937911534258,0.9407758709106222,1.03474334554682,1.2523179106091011,1.4510238164705382
830,98.41821458856043,98.4285426409378,0.13151641676114104,0.13400972500761754,0.8827070825309821,1.0858171834363122,0.9395249238476764,1.0420255195705679,1.2496010510811637,1.4612948940571395
831,98.42367131220456,98.42175034011001,0.13130602235499303,0.13505588109902236,0.8672162188884013,1.0809312491789442,0.9312444463664743,1.0396784354688444,1.233635735295927,1.458794539036847
832,98.42452438430914,98.39825129704248,0.1313608369540326,0.13585731256394618,0.8751057602885652,1.096110139069519,0.9354708762375049,1.0469527874118865,1.2423333009431732,1.4727447067626522
833,98.43048487498758,98.4318363655338,0.1306330104695554,0.13319489881922425,0.8627155406670786,1.0548460303852232,0.9288248169956909,1.0270569752380942,1.2276848950065518,1.4275842984826874
834,98.42902525449607,98.41106431653928,0.13102048722615958,0.136110977132423,0.8719428088275284,1.0690170696571408,0.9337787793838155,1.0339328168005602,1.2372080635645428,1.451273943078753
835,98.41500518712894,98.40912740245325,0.13174570770263339,0.13703834367123474,0.8768778868390759,1.0955320993749786,0.9364175814448786,1.0466766928593465,1.2446686632516173,1.477702666593892
836,98.42652777729424,98.40652669918155,0.13102505478582255,0.1366983569577746,0.8691813627282378,1.0906896295498745,0.9322989663880561,1.0443608713226833,1.235551520285938,1.4721249640031464
837,98.43492356644022,98.44661917373433,0.13066354122583754,0.13485750453246867,0.87855562826502,1.0458195263697128,0.9373129830878371,1.0226531799049532,1.2432436252238557,1.4230411465483066
838,98.42399577793029,98.42414772132737,0.13123863560542057,0.13457102976451624,0.85960483824903,1.0584627689019002,0.927148768132186,1.028816197822478,1.2263575689231359,1.4340459727985664
839,98.42258031879821,98.44404161109256,0.13128913622195038,0.13402361121780018,0.8774614052279426,1.0787815955062945,0.9367290991679198,1.0386441139804792,1.2438133477094113,1.4519595673960994
840,98.4301377330346,98.42675888252249,0.13080349778328598,0.13577854672464695,0.8691603354989108,1.0569069617042346,0.9322876892348793,1.0280598045367957,1.234738118345813,1.435691118414427
841,98.42147054291036,98.41528074856996,0.13132267045540102,0.13409318023744685,0.8677781238024458,1.06288929361588,0.9315460932248312,1.0309652242514682,1.2348670071459336,1.4375983232882052
842,98.42246720554454,98.41319397550421,0.13138175109196149,0.13507867062954568,0.8744314205044796,1.0660851833448413,0.9351103787812857,1.0325140112099405,1.2403770422633176,1.4409385269417558
843,98.42402630966504,98.41167184750937,0.13129057388047707,0.1378469262105931,0.8770764061401904,1.0805995920273648,0.9365235747914681,1.0395189233618427,1.2436569899007994,1.4665280536364742
844,98.42454669424225,98.42496940795866,0.13119547286738076,0.13512805082919746,0.8740685303829931,1.1173418110494457,0.934916322663688,1.0570439021390956,1.2402715069602006,1.4930477890140907
845,98.41369034149263,98.42422918789997,0.13204700332274447,0.1340899555156488,0.8716015075917178,1.122403409087069,0.9335960087702377,1.0594354199700278,1.2408395029158188,1.498941323251787
846,98.42484621369928,98.39341931199685,0.1312540889782919,0.13882587756725054,0.8677358112000053,1.1143976322256697,0.9315233819931764,1.055650336155713,1.2339388477778777,1.503109419714305
847,98.4361444165329,98.45238738416869,0.1303875347931745,0.13204122486056696,0.8561797268084314,1.0728435590627508,0.925299803743863,1.0357816174574401,1.2201176859755198,1.441612304739489
848,98.40873091852187,98.41893377325393,0.13239882292251537,0.13624369669055017,0.8692622254155524,1.0706946465243212,0.9323423327381163,1.0347437588718866,1.2395046239216925,1.451369954571291
849,98.42141045420077,98.40692866779823,0.1314047139507788,0.13665802548830994,0.8577600184259309,1.0638446237838421,0.9261533449844744,1.0314284385180787,1.2246692097324272,1.4459316913273306
850,98.43391905545225,98.44488637648783,0.13043395561147378,0.13368177765559186,0.8532099258849116,1.0457069694052998,0.9236936320473967,1.0225981465880425,1.2173580874207566,1.4196834592988643
851,98.4205117933668,98.3994343158496,0.1314268710866418,0.13649606974352518,0.8567123254685168,1.0916234604312602,0.9255875568894154,1.0448078581400795,1.2240112404705048,1.4730896235614777
852,98.40817173078918,98.40462891152609,0.132227408580556,0.13628055922260432,0.8773060534535269,1.1206906827182543,0.9366461730309513,1.0586267910450096,1.2465854276384807,1.50129784906424
853,98.4233713953466,98.3997966669394,0.13161453373647394,0.13724420924766265,0.8707075902782634,1.069294420243702,0.9331171364187153,1.0340669321875167,1.238161960909779,1.4530217579432896
854,98.42663911737654,98.40481604418773,0.13113047409254666,0.13555838700712056,0.8587310848758395,1.095841817700332,0.9266774438151818,1.0468246356006015,1.2247931611002945,1.4745178607932319
855,98.4196651111051,98.43338889063598,0.13154534117603983,0.13356228050650282,0.8665219694589958,1.030181232813531,0.9308716181402223,1.01497843958063,1.2337524276415792,1.4022846553818273
856,98.41751552729995,98.4464739666698,0.1317121707234941,0.13174082323933073,0.860077784719993,1.0947222440658795,0.9274037873116504,1.0462897514865943,1.227446689319418,1.4624897910197248
857,98.41823532949108,98.42139141629409,0.13178399895274542,0.1343328501950956,0.8649930151154002,1.0945829641212654,0.9300500067821086,1.046223190395465,1.2330032650791762,1.470420722794318
858,98.4211273073555,98.40198739733293,0.13134986814989105,0.13652572106378755,0.8589823288679523,1.1025663247274406,0.9268129956296213,1.050031582728558,1.2262293945751075,1.4834774147306633
859,98.42935989827673,98.41683963965848,0.13085200897364913,0.13396691435970215,0.8549678984047296,1.080049368551277,0.9246447417277242,1.0392542367251996,1.2211286984725862,1.454197548160474
860,98.41829657886052,98.41427207313446,0.13168557800309802,0.13645157250288464,0.8720753014424321,1.078171230343085,0.9338497210164128,1.038350244543278,1.2401491431924883,1.4600237772800708
861,98.4156337465014,98.40928340042086,0.1317918672541419,0.13668413291014783,0.8641718457149433,1.047830116734304,0.9296084367705272,1.0236357343969114,1.2331788172037517,1.4287993086431694
862,98.41567282409225,98.4103529428184,0.13160104233793324,0.1368855906855432,0.8879297168297965,1.0968344735066424,0.9423002264829381,1.0472986553541652,1.2556635013790396,1.4787476132751005
863,98.41866360511573,98.42956297170181,0.13158377576710528,0.13516399391300601,0.8626370661628142,1.0725533924534478,0.9287825720602289,1.035641536659016,1.2299953161598125,1.4500869311274447
864,98.43423345705251,98.44000638857834,0.1305871038028455,0.13503851988496052,0.8771315761857587,1.0512546108540144,0.9365530290302619,1.0253070812464011,1.242592413521941,1.4298672636166254
865,98.43357320749885,98.44087611558602,0.13042685232872372,0.13245786646715532,0.8526072663735623,1.0830664781620103,0.9233673518018505,1.0407047987599607,1.2169996929036984,1.4536583890471617
866,98.42739136077881,98.44525248297451,0.13094984158771444,0.13300139881221093,0.8612695517932647,1.102089643304323,0.9280460935714695,1.0498045738633086,1.227133965295109,1.473292703041342
867,98.4123519272764,98.41999345435808,0.13188097938240295,0.1346341544603353,0.8614910816764569,1.0931427167668253,0.9281654387427152,1.045534655937729,1.2298225405594017,1.4695731347539647
868,98.405177369956,98.43041811287023,0.13231927183924747,0.13600632713082605,0.8846031409366686,1.118568471749353,0.9405334342471131,1.0576239746475837,1.2542933210139062,1.4977338610788598
869,98.40790165406938,98.41258822569813,0.1322912155022821,0.13582345135124588,0.8777409708928622,1.074772425317567,0.9368783116781294,1.0367123156004114,1.2476515453156958,1.4557134182211198
870,98.42796690566583,98.4473512510162,0.13081645589529223,0.13252260298756677,0.870950109379589,1.0763601199934796,0.9332470784200662,1.0374777684333671,1.236747809292444,1.446103672471816
871,98.42456041333514,98.42622137691221,0.13106576346617124,0.13558476731445532,0.8660120995311217,1.0695404639468051,0.9305977108993562,1.0341858942892255,1.2322409013753832,1.4474032412482805
872,98.42803992606028,98.40662532217056,0.13094988177683295,0.13599709929979242,0.8717385230285336,1.046030932454536,0.9336693863614324,1.0227565362560809,1.2374194758976422,1.426654682080512
873,98.41131981455379,98.4207753289468,0.1320147914506578,0.1343778465875874,0.8777657568755022,1.0696673468215878,0.9368915395474026,1.0342472367966897,1.2465853216573308,1.443330645474183
874,98.41461273986253,98.39034590920971,0.13192831775297104,0.137039980091076,0.8730291413358287,1.0995073801237,0.9343602845454363,1.0485739745595921,1.2406917218839775,1.4822788294227955
875,98.41795453833326,98.44158105519763,0.13144580682516607,0.13399425754392685,0.8599862237814387,1.0409046443717327,0.9273544218805659,1.020247344702123,1.2275328790515712,1.4154624639563562
876,98.41918000549396,98.39099567099568,0.1315784283722817,0.13727954431343906,0.8705489998529431,1.0939554951608137,0.9330321537079754,1.0459232740315199,1.237759106093468,1.4798349703103848
877,98.42342106822547,98.39365376937631,0.13117843706224944,0.13698289898621396,0.8689000390060408,1.1178072909190144,0.9321480778320796,1.0572640592203135,1.2352597845970357,1.5019128137042153
878,98.42686330221912,98.43670845308993,0.13110326000536382,0.13346162874011697,0.8633329380892846,1.0805448893242784,0.9291571116282136,1.0394926114813314,1.2295334591579246,1.4536976370274164
879,98.43254347410662,98.43374542921818,0.1305055325903103,0.1347933454304316,0.868828462531403,1.0875427733491185,0.9321096837451068,1.0428531887802417,1.234487889076394,1.4643343059069107
880,98.4222230173823,98.4184309275336,0.13126720618711057,0.1360648069795782,0.8560453420234976,1.0804976749953983,0.9252271840059054,1.0394699009569244,1.22210128033639,1.4610129028899619
881,98.43146950035904,98.44053358964581,0.13063564769090139,0.13356870946653848,0.8614145438766507,1.0931414398319619,0.9281242071385978,1.045534045276366,1.225353531484679,1.4665090642145993
882,98.42474458620522,98.4232685278603,0.13095684769946125,0.13462821477284684,0.8648297486811319,1.1073717160479057,0.9299622297067403,1.0523173076823862,1.2299472272219112,1.4827803244350541
883,98.41116517169442,98.40959767752993,0.13209772491723787,0.13581185542926089,0.8599538131561455,1.0829637579222786,0.9273369469379216,1.0406554463040487,1.2287263392433083,1.4609530512739428
884,98.42497915554672,98.41557439573809,0.13107571960035766,0.1357256717810098,0.8601673647005933,1.0865271615413425,0.927452082158746,1.0423661360296308,1.225933993508809,1.4649927077545217
885,98.41548497770277,98.40401826675544,0.13168642071216344,0.1361973452487208,0.8677981061874382,1.0647342785862886,0.9315568185502365,1.0318596215504745,1.235474009846802,1.444049694973873
886,98.41822228848383,98.41548193148368,0.13161681131621564,0.13599097011165692,0.8650964009863744,1.0360787487517427,0.9301055859344005,1.0178795354813568,1.2324949890578587,1.4165569330950263
887,98.42073608782145,98.42814880749798,0.1316343438632339,0.13430750144923706,0.875301963347802,1.099547373311425,0.93557573896922,1.0485930446609995,1.2423099516870657,1.4741015532673
888,98.42142298670836,98.42187358239059,0.13121840021113373,0.134061652545794,0.8737450490606777,1.0895684665588024,0.9347433065075554,1.0438239633955537,1.2413507443467287,1.4635629643718526
889,98.41337840167596,98.40397474352702,0.1319836591877048,0.13590148535811183,0.8756703281049216,1.0651381994866198,0.9357725835398907,1.032055327725515,1.2445776559674135,1.4451113545363707
890,98.42574776980933,98.41823173123012,0.13119563793544461,0.13574971620621176,0.8676823613096123,1.0785333317774988,0.9314946920458604,1.0385245937278031,1.2345911239004643,1.457618303686547
891,98.41856753745955,98.42889528339032,0.13170154357582717,0.13307233556686385,0.8602872323794687,1.079213167786105,0.9275167019409778,1.0388518507400875,1.2294416446238303,1.452642843757531
892,98.43666639933329,98.43041134831127,0.13012577298579925,0.13536156334460292,0.86544851337978,1.063570452560384,0.930294852925555,1.0312955214488153,1.2287366021118178,1.4404330007349322
893,98.4202545760554,98.41543897305812,0.1315929611032056,0.13535117462751672,0.8767610390961696,1.089588334665417,0.9363551885348688,1.043833480333629,1.2455387181307784,1.4677257248188464
894,98.40802046189252,98.4261025796071,0.13228972547553078,0.13370444989047978,0.8562854300789937,1.0833587040254802,0.9253569203712662,1.0408451873479938,1.2254812735846148,1.457896472868707
895,98.42394491759163,98.43390247396243,0.13105846523879874,0.13428830968672195,0.8572649107516804,1.1032076749525443,0.9258860139086671,1.0503369340133404,1.2232797095144234,1.4773730229043298
896,98.40917184243325,98.4210425540433,0.13243164561438434,0.13412773373203996,0.87391292798191,1.0820679649989893,0.9348331016721166,1.040224958842552,1.2431847975965387,1.457124895201196
897,98.41577055314822,98.39847214172491,0.13160394586167137,0.13663331672687742,0.8657342580397388,1.0761782137661207,0.9304484177211216,1.0373900971987928,1.2336100362831128,1.4571341213097273
898,98.40179699099147,98.38378633390724,0.13265887254641015,0.13737953715289483,0.8695398214399835,1.1089073349884695,0.9324911910790276,1.053046691741857,1.2394352799356774,1.4930143802407942
899,98.40808146557275,98.39328974445804,0.13233028835172386,0.13750440729463287,0.874441861253357,1.0824523953632532,0.9351159613937499,1.0404097247542687,1.2445338322387567,1.4678495820231843
900,98.42343068102744,98.4037944885404,0.13122938887310825,0.13725528947523855,0.8497505972833301,1.0892113256001885,0.92181917819241,1.0436528760082007,1.216467587835103,1.4709173248469263
901,98.41520339014042,98.3799389071399,0.13205953412169616,0.13766512649351204,0.8501997225712046,1.1098149355092053,0.9220627541394374,1.0534775439036208,1.2193284491733245,1.4934754862521913
902,98.44198653042956,98.43930977631382,0.1298768948272993,0.13339811155167736,0.8445971265191151,1.0629102464138838,0.9190196551320952,1.0309753859398796,1.2068765143199947,1.4362574494473979
903,98.4028061037725,98.45588863565425,0.13274611649247378,0.1315793442052083,0.8675617102082345,1.0655322208808384,0.9314299276962462,1.0322462016790561,1.2382376968277475,1.4328073565180675
904,98.43780072020448,98.42331057806727,0.1303347376263642,0.1350831508629838,0.8624361387587635,1.0967805053347015,0.9286743986773639,1.0472728896208006,1.2266733506146599,1.4747187760892242
905,98.43226767211594,98.42027638173391,0.13050423641310052,0.13520057927841975,0.8733544640723391,1.0572368682634805,0.9345343568175217,1.028220243072213,1.2378519237681198,1.433819021845595
906,98.42886424362213,98.41020813722415,0.1307811465332344,0.13448067058246763,0.8630427039264215,1.0997717117677208,0.929000917075124,1.0487000103784307,1.2282718782345332,1.4752702912149362
907,98.41228506338538,98.42904207630566,0.1321049600255183,0.13378088803186944,0.8667610203900101,1.10493549394271,0.9310000109505961,1.0511591192311038,1.2346798855232106,1.4786891549194663
908,98.41832372531879,98.418183958834,0.13163318891855275,0.1357746118091054,0.8657033341182012,1.0847418710128847,0.93043179982103,1.0415094195507233,1.232533186376015,1.4664334233354321
909,98.41690518791346,98.4335713041964,0.1317130440135152,0.13314104043252165,0.8761484057948351,1.065598362941004,0.9360279941298952,1.0322782391104657,1.243600846256609,1.4377711603606116
910,98.43666774587724,98.45116332521914,0.13018395904486274,0.1331228625660177,0.8542748593105282,1.1049860157505906,0.9242699060937385,1.0511831504312608,1.2183134331434298,1.4771093004606854
911,98.44565397676185,98.42780407214795,0.1296583178772797,0.13414991181850552,0.8562967001865239,1.0879002387635637,0.925363009951513,1.043024562876428,1.217774213710912,1.4621820929683482
912,98.42179404427543,98.40310220598606,0.13122132363402664,0.1371941452410161,0.8390345491247505,1.1263928122113123,0.9159882909321224,1.0613165466585888,1.2051666091664541,1.5098960273948776
913,98.42867827964534,98.4398482412166,0.13090649052786335,0.1343042991119516,0.8684322145643549,1.0703905896567232,0.9318971051378767,1.0345968246890782,1.2334714171309908,1.4435963913134688
914,98.40564528797061,98.40749210876427,0.13258743316683833,0.13647749722747693,0.8660854567568989,1.064203950812794,0.9306371241020309,1.0316026128373241,1.2378985234240099,1.446171557941005
