Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
761,3.6186772191303143, 1.9022821081875092, 0.9839432967973645, 0.9919391598265311, 4.602620516020881, 2.1453718829193416,3.6288856487315946, 1.9049634245128158, 0.9929515631421113, 0.9964695495307979, 4.621837212424929, 2.149845857829098
762,3.6188313812195143, 1.9023226280574792, 0.9840851486071565, 0.9920106595229491, 4.602916529429925, 2.145440870644056,3.629383040948284, 1.9050939716844113, 0.9940115186123119, 0.9970012630946421, 4.623394556224245, 2.150208026267283
763,3.618251809324983, 1.90217028925514, 0.9838871954848893, 0.9919108808178734, 4.6021390062031955, 2.1452596593893234,3.628478830578438, 1.9048566430517646, 0.9928941979783096, 0.9964407649119488, 4.621373026131365, 2.1497378970775403
764,3.6178993507220603, 1.9020776405609894, 0.9841653986789406, 0.9920511068886222, 4.602064751537768, 2.1452423526347246,3.6282409890430865, 1.9047942117307808, 0.9923896723200905, 0.9961875688443871, 4.620630659515128, 2.149565225694519
765,3.618799298813838, 1.9023141956085587, 0.9841440984545309, 0.9920403713834084, 4.602943401679713, 2.145447133275419,3.630139007624062, 1.9052923680170617, 0.9930347464791932, 0.9965112876827804, 4.623173762470245, 2.1501566832373507
766,3.618740067785697, 1.9022986273941578, 0.983943964072661, 0.9919394961753771, 4.602684036221832, 2.145386686875313,3.6378189074264937, 1.9073067156140602, 0.9954755012093741, 0.9977351859132633, 4.6332944246010355, 2.1525088674848787
767,3.6178362924719756, 1.9020610643383602, 0.9844936363341186, 0.9922165269406263, 4.6023299345621655, 2.145304158985892,3.627614285575122, 1.9046296977562651, 0.9918862053123115, 0.9959348398928072, 4.619500495337837, 2.1493023275793095
768,3.6188475782830802, 1.902326885233734, 0.9841162826920401, 0.9920263518133176, 4.60296386106796, 2.1454519013643627,3.6292630254105367, 1.9050624728366619, 0.9924958893027901, 0.9962408791566375, 4.621758917318583, 2.149827648282202
769,3.61786745423692, 1.9020692558991956, 0.9838786016894105, 0.9919065488691011, 4.6017460504038095, 2.1451680704326663,3.6271785707768514, 1.904515311247681, 0.9919400537556528, 0.9959618736455993, 4.619118615617193, 2.149213487678037
770,3.6189607419217737, 1.902356628479995, 0.984012952975472, 0.991974270319282, 4.602973698519452, 2.1454541939923706,3.6307966789789634, 1.9054649508660513, 0.9963534577538654, 0.9981750636806479, 4.6271501320880475, 2.1510811542310644
771,3.6188798926491623, 1.9023353785936807, 0.9841302581077603, 0.9920333956615374, 4.603010149272936, 2.1454626888559343,3.6285146057359143, 1.9048660335403942, 0.9925883047248244, 0.9962872601437922, 4.621102925326361, 2.1496750743603927
772,3.6181977311096065, 1.9021560743297607, 0.9842828320609818, 0.9921102922865893, 4.602480560154562, 2.1453392645813767,3.633361234534944, 1.9061377795256418, 0.9931205462498455, 0.9965543368275739, 4.626481772246631, 2.1509257942213234
773,3.618117736317717, 1.9021350468138998, 0.983972439346352, 0.991953849403465, 4.602090180771712, 2.1452482795172476,3.627392081350966, 1.9045713642053337, 0.9919133719721395, 0.9959484785731335, 4.619305464460717, 2.149256956359736
774,3.618404762613013, 1.9022104937711317, 0.9840261490005149, 0.991980921691801, 4.60243091653114, 2.1453276944399753,3.6317704686285315, 1.9057204592039545, 0.9932108280141733, 0.9965996327583978, 4.624981294777249, 2.1505769678803057
775,3.618715855490918, 1.9022922634261323, 0.9839931945289407, 0.9919643111165546, 4.602709044357352, 2.1453925152189175,3.638002476236135, 1.9073548375266032, 0.9955265573411999, 0.9977607715986833, 4.633529035062737, 2.1525633637741626
776,3.618696004888489, 1.9022870458709666, 0.9841173120671131, 0.992026870637642, 4.60281331143018, 2.14541681531356,3.630758741888927, 1.905454996028226, 0.9934355041440545, 0.9967123477433469, 4.624194254751012, 2.1503939766356797
777,3.617836329033475, 1.9020610739493817, 0.983894706964812, 0.9919146671789928, 4.601731037617182, 2.145164571219929,3.6448208426407986, 1.9091413888554192, 1.0082331885703146, 1.0041081558130651, 4.653054020079304, 2.1570938830007615
778,3.6186510064265414, 1.902275218370502, 0.9840915079791535, 0.9920138648119559, 4.602742510181481, 2.1454003146689153,3.6365399956326034, 1.9069714197209677, 0.9951507242847516, 0.9975724155592673, 4.63169072864409, 2.152136317393508
779,3.6185159956989095, 1.902239731395312, 0.9838889093472624, 0.9919117447370317, 4.602404906247288, 2.145321632354293,3.6293603980184383, 1.905088028942085, 0.9920935758450049, 0.9960389429359702, 4.621453965879409, 2.1497567224873166
780,3.6186978693334986, 1.9022875359244455, 0.9840375314745651, 0.9919866589196475, 4.602735400388471, 2.1453986576831054,3.6272487014771437, 1.9045337228511192, 0.9918820747292862, 0.9959327661691256, 4.619130769707797, 2.1492163152432555
781,3.618337126443628, 1.9021927153797082, 0.9837354795992361, 0.9918344012985414, 4.602072606417125, 2.1452441834013034,3.6294822204429233, 1.9051200015859693, 0.9922794600593751, 0.9961322502857616, 4.62176169499657, 2.149828294305517
782,3.6181413970972702, 1.9021412663357236, 0.9839384042818364, 0.9919366936865661, 4.6020798045820825, 2.14524586110359,3.630308758252205, 1.9053369146301147, 0.992605108067658, 0.9962956930889835, 4.622913885824464, 2.150096250362868
783,3.618492969282557, 1.9022336789370955, 0.9840420883232047, 0.9919889557465873, 4.6025350635039946, 2.1453519672780956,3.6288026656394283, 1.9049416436309612, 0.992063761514653, 0.9960239763753949, 4.620866415836597, 2.149620063135948
784,3.6183041598542753, 1.9021840499421383, 0.9839194971007212, 0.9919271632033883, 4.6022236544425175, 2.1452793884346435,3.6308523477850008, 1.9054795584799646, 0.9942272161300179, 0.997109430368612, 4.625079549249578, 2.150599811505985
785,3.6181740683746133, 1.9021498543423474, 0.9839675648181854, 0.9919513923666751, 4.602141636490065, 2.1452602724355065,3.6276897673074218, 1.9046495129832737, 0.9924698063682599, 0.9962277883939294, 4.620159571998802, 2.149455645506276
786,3.618205235414023, 1.902158046907255, 0.9841020890549447, 0.992019197926605, 4.602307326139904, 2.145298889698101,3.627780727378119, 1.9046733912611158, 0.9922303481007991, 0.9961075986562893, 4.620011077527148, 2.1494211028849484
787,3.6185944546466935, 1.9022603540647882, 0.9839940632671098, 0.9919647490042728, 4.602588514339469, 2.145364424600042,3.62881160565727, 1.9049439901627738, 0.9929565373955924, 0.9964720454661999, 4.621768138228208, 2.149829792850636
788,3.6190009284644398, 1.9023671907558855, 0.9839532126851241, 0.9919441580477825, 4.6029541451902745, 2.145449637066849,3.630408674471278, 1.905363134541885, 0.9931619284187219, 0.9965750992367418, 4.6235706012305275, 2.1502489626158474
789,3.6173506910447157, 1.9019334086777895, 0.983668462936498, 0.9918006165235521, 4.60101914557848, 2.144998635332545,3.6400564914145415, 1.9078932075497679, 0.9978562564419319, 0.9989275531498427, 4.637912757694359, 2.15358137939906
790,3.618618748756605, 1.902266739644208, 0.9838527095631465, 0.9918934970868327, 4.6024714581340715, 2.1453371432327533,3.631271384945459, 1.9055895111344046, 0.9918839077207984, 0.995933686407282, 4.623155297488011, 2.150152389364068
791,3.6170853881321374, 1.9018636618149414, 0.9837119651164539, 0.9918225471910053, 4.600797350882625, 2.1449469342812715,3.6296223169291038, 1.9051567696462943, 0.992883872243139, 0.9964355835893954, 4.622506193999799, 2.150001440464587
792,3.6186882252210295, 1.9022850010503236, 0.9840740249557846, 0.9920050528882323, 4.602762250548174, 2.14540491528946,3.6287013149980964, 1.9049150414121088, 0.991992308107656, 0.9959881064087343, 4.620693631472742, 2.149579873247966
793,3.61845274519777, 1.9022231060519084, 0.9837118467434484, 0.9918224875165154, 4.602164592545403, 2.1452656228414706,3.628452621790927, 1.9048497635747883, 0.991892311566646, 0.9959379054773676, 4.620344932794745, 2.1494987631526437
794,3.6174320225653087, 1.9019547898321107, 0.9837815188976287, 0.9918576101929292, 4.6012135474017875, 2.1450439499930503,3.6278231489539405, 1.9046845274097075, 0.9921267866914247, 0.9960556142562647, 4.619949930269488, 2.1494068787154954
795,3.618378081781622, 1.9022034806459645, 0.983860563821999, 0.9918974563038253, 4.602238641802626, 2.145282881533954,3.627635099882626, 1.9046351618834054, 0.9918334475077687, 0.9959083529661595, 4.61946854478804, 2.1492948947941137
796,3.6179746328723987, 1.9020974299105708, 0.9835622837591707, 0.9917470865897065, 4.6015369101298775, 2.145119323051722,3.6325067713708012, 1.9059136316661365, 0.9924728808074602, 0.9962293314330091, 4.624979646236654, 2.1505765846015934
797,3.6178284844245288, 1.9020590118144411, 0.9837795935061481, 0.9918566395937207, 4.601608076494561, 2.145135910961019,3.6313167260087127, 1.9056014079572656, 0.9949675373597051, 0.9974805949790226, 4.626284257244037, 2.150879879780374
798,3.6185876873747658, 1.9022585753190246, 0.9840724808895486, 0.9920042746326997, 4.602660170724571, 2.145381124817819,3.6309322644278033, 1.9055005285823994, 0.9962273921691521, 0.9981119136495427, 4.627159669411446, 2.1510833710973283
799,3.6181133087554813, 1.9021338829734045, 0.9837104458486164, 0.9918217812937042, 4.601823759066214, 2.145186182844327,3.6326863308723434, 1.9059607369702933, 0.9979607811865362, 0.9989798702609258, 4.630647106500228, 2.1518938418286875
800,3.618067340940885, 1.902121799712333, 0.9837483771383064, 0.9918409031383544, 4.601815713342908, 2.145184307546302,3.6274789721404703, 1.9045941751828577, 0.99197235771791, 0.995978090982884, 4.619451332834986, 2.1492908906974377
801,3.6174468869038905, 1.901958697475813, 0.9839175697625048, 0.9919261916909468, 4.601364461261968, 2.145079127039832,3.6312764149914405, 1.9055908309475673, 0.992879053338887, 0.996433165515323, 4.624155457752643, 2.1503849557120334
802,3.6174522397720605, 1.9019601046741386, 0.9836212725985636, 0.9917768260039975, 4.6010735175246875, 2.1450113094164998,3.6345989057286054, 1.9064624060622348, 0.9941025317658122, 0.9970469054993412, 4.628701426728156, 2.1514417088845694
803,3.617882000433589, 1.9020730796774317, 0.9837726155798382, 0.991853121979176, 4.601654621674483, 2.1451467599384624,3.6267129834129386, 1.9043930748175226, 0.9920507264967005, 0.9960174328277093, 4.618763716593947, 2.1491309212316376
804,3.6179226285400667, 1.9020837596015763, 0.9840122324873378, 0.991973907160535, 4.60193486236778, 2.1452120786457876,3.628976744971852, 1.9049873345961783, 0.9927956949448928, 0.9963913362453996, 4.621772441970777, 2.149830793800009
805,3.618260292773753, 1.9021725191931864, 0.9838974820905761, 0.9919160660512442, 4.60215776808992, 2.145264032255685,3.6276578510843307, 1.9046411344619045, 0.9942205794277085, 0.9971061023921719, 4.621878434782569, 2.1498554450898713
806,3.6176602835201344, 1.9020147958205096, 0.9835158960037474, 0.9917236994262805, 4.601176188860091, 2.1450352418690213,3.6289467898387633, 1.9049794722880253, 0.9922055560412794, 0.9960951541099271, 4.621152354041048, 2.149686571117066
807,3.617440209338483, 1.9019569420306242, 0.9835974394400391, 0.9917648105473591, 4.601037645575547, 2.145002947684582,3.6292987707207227, 1.9050718544770753, 0.9926855628726604, 0.9963360692420306, 4.6219843406519425, 2.149880075876778
808,3.618045383163616, 1.9021160277868476, 0.983866718422978, 0.9919005587371035, 4.601912105575807, 2.145206774550138,3.6282540999876955, 1.9047976532922586, 0.9920769524388604, 0.9960305981438825, 4.620331055220388, 2.149495535054769
809,3.6173658867781016, 1.9019374034857461, 0.983860280491772, 0.9918973134814772, 4.601226165952708, 2.145046891317928,3.6275156844239596, 1.9046038129815763, 0.9919843191820852, 0.9959840958479634, 4.619499996358909, 2.1493022115000278
810,3.617677175310222, 1.9020192363144548, 0.9836995160486987, 0.991816271316769, 4.601376692496572, 2.145081978036404,3.6269701592270605, 1.9044605953463727, 0.9925327182135231, 0.9962593629238939, 4.619502868708047, 2.149302879704963
811,3.6178308449071417, 1.9020596323215373, 0.9837674570835331, 0.9918505215421994, 4.601598305377154, 2.1451336334543716,3.6404372593584244, 1.9079929924814778, 0.9970834130555007, 0.9985406416643745, 4.637520676687356, 2.153490347479495
812,3.617619580520897, 1.9020040958212727, 0.9835903758392147, 0.9917612494139982, 4.601209953251427, 2.1450431122127656,3.6297554321200867, 1.9051917048213511, 0.9929781695153772, 0.9964828997606417, 4.622733596630937, 2.1500543241115877
813,3.6173276508300383, 1.901927351617311, 0.9837437206764795, 0.9918385557521342, 4.601071365426957, 2.1450108077646037,3.630656768295648, 1.905428237508736, 0.9935982197791475, 0.996793970577244, 4.624254985655216, 2.150408097467831
814,3.6172747722711054, 1.9019134502576887, 0.9837228580433505, 0.9918280385446615, 4.600997639786298, 2.144993622318327,3.6329698267398483, 1.9060351063765453, 0.9934633873738521, 0.9967263352464668, 4.626433212445525, 2.1509145060753867
815,3.6178370889045706, 1.9020612736987657, 0.9837239394036714, 0.9918285836794942, 4.601561033663942, 2.1451249459329733,3.6345329018688224, 1.9064450954246814, 0.9937977889443466, 0.9968940710749294, 4.62833069044472, 2.1513555471945405
816,3.6180443428580995, 1.9021157543267706, 0.9840435893973296, 0.991989712344503, 4.602087922552212, 2.1452477531866134,3.6284082671620603, 1.9048381209861536, 0.9917866279388988, 0.995884846726216, 4.620194903090796, 2.1494638641044412
817,3.617683443945031, 1.9020208842031758, 0.983650642116001, 0.9917916324087439, 4.601334089221939, 2.1450720475596943,3.62839041283079, 1.904833434405956, 0.9922410771283363, 0.9961129841179345, 4.620631501853945, 2.1495654216268796
818,3.6175228700329356, 1.901978672339134, 0.983815303307561, 0.9918746409237212, 4.601338179050148, 2.145073000867371,3.6271383215662163, 1.9045047444325824, 0.9918614247762597, 0.9959223989730625, 4.618999751544283, 2.149185834576499
819,3.6173700098023653, 1.9019384873865834, 0.9837149138320966, 0.9918240337036085, 4.601084924051153, 2.1450139682648115,3.6273206799591393, 1.9045526193726283, 0.9917761291805396, 0.995879575641824, 4.619096804860446, 2.1492084135468215
820,3.617843810975089, 1.902063040746833, 0.9835755941823309, 0.9917537971605306, 4.601419407202254, 2.1450919344406323,3.630083380606552, 1.9052777699344923, 0.9940301163552248, 0.9970105898912132, 4.624113496779003, 2.1503751990708513
821,3.6169576182787027, 1.9018300708209193, 0.9837544464760226, 0.9918439627663328, 4.600712064845027, 2.1449270535020597,3.651265091221824, 1.9108283782751982, 1.007888981288702, 1.0039367416768359, 4.659154071956402, 2.1585073712999923
822,3.616573275819763, 1.9017290227105865, 0.9837239707371263, 0.9918285994752956, 4.600297247618745, 2.1448303540417237,3.638192789117679, 1.9074047260918903, 0.9964131011293299, 0.9982049394434641, 4.634605893394784, 2.152813483187706
823,3.6176505822008997, 1.9020122455444128, 0.9834565581343279, 0.9916937824421044, 4.601107139871028, 2.1450191467376296,3.6266814913880827, 1.9043848065420188, 0.9920301016997641, 0.9960070791413905, 4.61871159828095, 2.1491187957581475
824,3.617477511944161, 1.9019667483802551, 0.9834863514178842, 0.9917088037412415, 4.6009638624379985, 2.144985748772704,3.629422884945975, 1.905104428882043, 0.9932064196784353, 0.9965974210675218, 4.622629306112713, 2.1500300709787092
825,3.617577517655521, 1.9019930382773542, 0.9835807017235116, 0.9917563721617884, 4.601158219216563, 2.1450310532056553,3.627937126774717, 1.904714447568117, 0.9918628425776856, 0.9959231107759703, 4.619799966758753, 2.149371993573647
826,3.6178930326703314, 1.9020759797311808, 0.9838007455871437, 0.9918673024085146, 4.601693778907354, 2.1451558868546954,3.628582495881798, 1.9048838536461477, 0.993446445351942, 0.9967178363769468, 4.622028938631386, 2.1498904480534318
827,3.617612799630521, 1.9020023132558281, 0.983653408063674, 0.99179302682751, 4.6012662076013555, 2.1450562248112184,3.6273760267347277, 1.9045671494422893, 0.9923719886040334, 0.9961786931088384, 4.619748030941282, 2.14935991191361
828,3.6174398579976144, 1.9019568496676296, 0.9839376577854841, 0.9919363174042395, 4.6013775125279, 2.1450821691785844,3.6273118256071997, 1.904550294848419, 0.9922538564860255, 0.9961193987098261, 4.619565667987711, 2.1493174888758784
829,3.6170828842554497, 1.9018630035455892, 0.983445910245928, 0.9916884138911415, 4.60052879380798, 2.144884331102258,3.628230818393138, 1.9047915419785804, 0.9920168178857287, 0.9960004105851206, 4.620247632553758, 2.1494761297938987
830,3.6172567572288825, 1.9019087142207647, 0.9835559912238989, 0.9917439141350447, 4.600812744878446, 2.1449505227110595,3.6279595766951784, 1.9047203408099516, 0.9923217358308338, 0.9961534700189695, 4.620281314757016, 2.14948396475922
831,3.616593060395639, 1.9017342244371687, 0.9833805323801791, 0.9916554504363797, 4.599973597052255, 2.1447549037249583,3.627444416161261, 1.9045851034178707, 0.9923720397198394, 0.9961787187647804, 4.6198164625625076, 2.1493758309245288
832,3.6172093364355637, 1.9018962475475796, 0.9838070059432473, 0.9918704582470673, 4.601016341681062, 2.144997981742888,3.6292506961585773, 1.9050592369158963, 0.9918928260059361, 0.9959381637460912, 4.621143513069329, 2.149684514776373
833,3.6177678190030464, 1.9020430644449264, 0.983586295749037, 0.991759192419731, 4.601354115999619, 2.145076715644366,3.6295071588290178, 1.9051265466705927, 0.992629119342596, 0.9963077432914973, 4.6221362712987295, 2.1499154102658853
834,3.616989299682885, 1.9018383999916726, 0.9835622405298826, 0.9917470647951939, 4.600551535850019, 2.1448896325568874,3.627418258631714, 1.9045782364165862, 0.9919436002508745, 0.9959636540812493, 4.619361860916312, 2.1492700763087713
835,3.617738213155927, 1.9020352817852582, 0.9833034736896781, 0.9916165961144852, 4.601041694644154, 2.1450038915219136,3.6358475460684714, 1.9067898536725203, 0.9954978251550052, 0.9977463731605368, 4.631345362870993, 2.152056078003311
836,3.6172999972689484, 1.901920081725031, 0.9833945962447301, 0.9916625415153736, 4.600694597697275, 2.144922981763512,3.628313924390691, 1.9048133568385883, 0.9944827425622047, 0.9972375557319353, 4.622796661751089, 2.150068989998016
837,3.618327861303493, 1.902190279993958, 0.9835132370409647, 0.9917223588489698, 4.601841100015575, 2.1451902246690326,3.6356355723977294, 1.906734268952475, 0.995468203552624, 0.9977315287955092, 4.6311037742705725, 2.151999947553571
838,3.6176332674265783, 1.9020076938400061, 0.9836415024823093, 0.9917870247600082, 4.601274769862468, 2.1450582206230364,3.6264126642570207, 1.904314224138711, 0.9922383223783363, 0.9961116013672044, 4.618650977899919, 2.149104692168327
839,3.617505844066031, 1.9019741964774473, 0.9836670006672613, 0.9917998793442462, 4.601172848957506, 2.1450344633496,3.627568718452296, 1.9046177355186777, 0.9917902422868066, 0.9958866613660445, 4.61935894569941, 2.149269398121001
840,3.616713067092604, 1.9017657760861626, 0.9837052934238935, 0.9918191838353871, 4.60041836353742, 2.1448585882377933,3.6287089344357946, 1.904917041352666, 0.9917902971654369, 0.9958866889186926, 4.620499240710922, 2.149534656782933
841,3.6171926947444706, 1.90189187251654, 0.9835406304560458, 0.991736169783096, 4.6007333212055, 2.1449320085274266,3.6273858866339967, 1.9045697379287525, 0.9936881826608017, 0.9968390956723164, 4.621074068357719, 2.1496683624126116
842,3.617257674869726, 1.9019089554628335, 0.9837069622154128, 0.9918200251131315, 4.600964638614095, 2.1449859297007277,3.6309654393315633, 1.905509233599135, 0.9922857994869638, 0.9961354323017346, 4.62325122823504, 2.150174697143244
843,3.616817864507365, 1.9017933285473911, 0.9833904572715925, 0.9916604546272845, 4.60020831578861, 2.1448096222715454,3.6326920607630195, 1.9059622401199399, 0.9949912353628423, 0.9974924738376938, 4.62768328367982, 2.1512050770858226
844,3.617254657138885, 1.9019081621200549, 0.9835178219482781, 0.9917246704344297, 4.600772489068537, 2.144941138835408,3.6267042245792918, 1.9043907751770097, 0.9928901488921973, 0.9964387331352577, 4.619594364370503, 2.1493241645620844
845,3.617296109025101, 1.901919059535684, 0.9834027214799593, 0.9916666382812116, 4.600698825630587, 2.144923967330914,3.630269891277489, 1.9053267151009794, 0.9927685775006012, 0.9963777283242542, 4.623038461359785, 2.1501252199255245
846,3.616743176511862, 1.9017736922441277, 0.9837125763320653, 0.9918228553184613, 4.600455747505635, 2.144867303006327,3.629755902203309, 1.9051918281903555, 0.9932524820231672, 0.9966205306048873, 4.6230083745713655, 2.1501182233940916
847,3.617239540017656, 1.9019041879173766, 0.9834533388321802, 0.991692159307605, 4.600692883861738, 2.144922582253667,3.627499745993987, 1.9045996287918328, 0.9928878936752492, 0.9964376014960742, 4.620387641714564, 2.149508697752713
848,3.616948237541329, 1.901827604579692, 0.983424127341251, 0.9916774310940282, 4.600372365863201, 2.1448478654354957,3.6304156311761147, 1.9053649600998006, 0.9922814512664775, 0.9961332497545082, 4.622697071113503, 2.15004583000305
849,3.6167705353179813, 1.9017808852015474, 0.9838036783390439, 0.9918687808067376, 4.600574208830803, 2.14489491789943,3.628155307010828, 1.9047717204460035, 0.991877174603733, 0.9959303060976371, 4.620032474553101, 2.1494260802719176
850,3.6161759931255686, 1.9016245668179532, 0.9836334411851151, 0.9917829607253369, 4.599809435418959, 2.144716632895581,3.6274361875928154, 1.9045829432169172, 0.9919244691327007, 0.9959540497094737, 4.619360657462415, 2.149269796340705
851,3.616656395650873, 1.9017508763376114, 0.9835089540891513, 0.9917201994963858, 4.600165351482947, 2.1447996063695434,3.6268744466368026, 1.90443546665063, 0.9927226950896573, 0.9963547034513649, 4.61959713893843, 2.149324810013235
852,3.6171558090478175, 1.9018821753851676, 0.9834339431353045, 0.9916823801678158, 4.600589752092821, 2.144898541211873,3.627088503653071, 1.9044916654196917, 0.9919772476023146, 0.9959805457951048, 4.619065750889837, 2.1492011890211296
853,3.617019728317517, 1.9018463997698438, 0.9834896688561222, 0.991710476326696, 4.600509392109514, 2.144879808313164,3.6287838522956792, 1.9049367055877944, 0.9918264370325506, 0.9959048333212117, 4.620610285791697, 2.1495604866557483
854,3.616937971748454, 1.9018249056494276, 0.9836137820953735, 0.9917730496920016, 4.600551756257665, 2.144889683936604,3.6264743311963947, 1.904330415446961, 0.9919971311896002, 0.9959905276605798, 4.618471472232584, 2.1490629288675063
855,3.6172035176505246, 1.9018947178144547, 0.983677106659516, 0.9918049741050485, 4.600880628672064, 2.1449663467458095,3.6282435775064266, 1.904794891190762, 0.9937347441063104, 0.996862449942975, 4.6219783151199065, 2.1498786745116356
856,3.6169429474329085, 1.9018262137831912, 0.9835054136488292, 0.9917184144951777, 4.6004483602955, 2.1448655809386983,3.626643638873106, 1.9043748682633643, 0.9919161277201437, 0.9959498620513704, 4.618559750445309, 2.149083467538036
857,3.6165924794675837, 1.9017340717007685, 0.9831336738913037, 0.9915309747513205, 4.599726157351001, 2.144697218105857,3.626534284817734, 1.9043461567734303, 0.9918315133667828, 0.9959073819220253, 4.618365792051433, 2.149038341224147
858,3.616190420609061, 1.9016283602768078, 0.9834008527637549, 0.9916656960708861, 4.599591269241623, 2.1446657709866175,3.6266817766780486, 1.9043848814454627, 0.9919152839945656, 0.9959494384729406, 4.6185970697707, 2.149092150134726
859,3.616808214215242, 1.9017907913898526, 0.9834246302606091, 0.9916776846640288, 4.600232846088944, 2.144815340790191,3.6272576335109505, 1.9045360677894632, 0.9917492630186381, 0.9958660868905207, 4.619006913803186, 2.1491875008484453
860,3.617429658766572, 1.9019541684190426, 0.9835776857036804, 0.9917548516159023, 4.601007344470978, 2.144995884488121,3.630459353604088, 1.9053764335700407, 0.9923287948137015, 0.9961570131328201, 4.622788140813809, 2.1500670084473668
861,3.6168033564272637, 1.9017895142279189, 0.9832040821869272, 0.9915664789548542, 4.6000074394522885, 2.144762793283278,3.6274915564637547, 1.9045974788557698, 0.9927897444546556, 0.9963883502202621, 4.6202813014812385, 2.1494839616710886
862,3.617127909745404, 1.9018748407151833, 0.9836274164377339, 0.9917799233891226, 4.600755323441461, 2.1449371374101993,3.6269410145430707, 1.9044529436410527, 0.99249172088844, 0.9962387870829161, 4.619432749345547, 2.1492865675255004
863,3.616534533366402, 1.901718836570328, 0.9833451717552605, 0.991637621187932, 4.599879699362734, 2.144733013538686,3.6270191474969327, 1.9044734567583064, 0.9919624809976273, 0.9959731326685611, 4.618981630154032, 2.149181618699088
864,3.6165605153398968, 1.9017256677396708, 0.982986606594947, 0.9914568102519378, 4.599547121796309, 2.1446554785783913,3.6264454197784968, 1.9043228244650372, 0.9919614073887275, 0.9959725936935853, 4.618406827178829, 2.1490478885261792
865,3.6166988756138543, 1.901762044950381, 0.9835855433573532, 0.9917588130978989, 4.600284416510951, 2.1448273628688512,3.6268568298537587, 1.9044308414467979, 0.9917935137448156, 0.995888303849792, 4.618650332098316, 2.149104541919335
866,3.616656976030593, 1.901751028928496, 0.983377246324717, 0.991653793581569, 4.600034222076791, 2.144769037000672,3.6285129887485015, 1.9048656091043539, 0.9925670211609334, 0.9962765786471814, 4.621079997663575, 2.1496697415332373
867,3.6159633065486223, 1.9015686436593926, 0.9835303081976743, 0.9917309656341655, 4.599493614607037, 2.144643004000208,3.627336766035721, 1.904556842427057, 0.9921677435567182, 0.9960761735714384, 4.619504505690359, 2.1493032605219673
868,3.61606062705253, 1.901594233019371, 0.9832804818133827, 0.9916050029186938, 4.599341108264629, 2.1446074485240016,3.6321045830290983, 1.9058081181034723, 0.9948785595866009, 0.9974359927266515, 4.626983155064642, 2.1510423415322726
869,3.6157615425123137, 1.9015155909201253, 0.9833028380187402, 0.9916162755918946, 4.599064381043849, 2.1445429305667556,3.6279610812446443, 1.9047207357627638, 0.992304595017497, 0.9961448664815259, 4.620265690559133, 2.149480330349439
870,3.616803383626443, 1.9017895213788625, 0.9836800266343297, 0.9918064461548582, 4.600483409375893, 2.144873751383958,3.6294938512543573, 1.90512305409765, 0.9920779936300284, 0.9960311208140177, 4.62157184766081, 2.149784139782599
871,3.617104096226863, 1.901868580167111, 0.983473835967086, 0.9917024936779609, 4.600577933960808, 2.144895786270468,3.6288201876816943, 1.9049462427275197, 0.9921879550087159, 0.9960863190550887, 4.621008145092583, 2.1496530290008624
872,3.6167007409640526, 1.9017625353771308, 0.983613048571942, 0.9917726798878571, 4.600313786193759, 2.144834209488873,3.669155882837477, 1.915504080611022, 1.01563581378247, 1.0077875836615917, 4.684791686976441, 2.164437960990437
873,3.616731625735454, 1.9017706553986613, 0.9834524843340511, 0.9916917284791938, 4.600184113549549, 2.1448039802158028,3.6261671396321873, 1.9042497576820607, 0.9919835669827827, 0.9959837182317705, 4.618150708274442, 2.1489882987755986
874,3.6157620850568875, 1.90151573358121, 0.9831532292977726, 0.9915408359204237, 4.59891532001209, 2.144508176718403,3.6291639510660922, 1.9050364697469946, 0.9939303272801555, 0.9969605444951949, 4.6230942831738036, 2.150138200947512
875,3.6170573795891148, 1.9018562983540883, 0.9833357126509306, 0.9916328517404668, 4.6003930946495295, 2.144852697657704,3.6276043882042743, 1.904627099514305, 0.9925582456687385, 0.9962721744928634, 4.620162623849453, 2.14945635541861
876,3.6165291988979327, 1.9017174340311267, 0.9832646412882674, 0.9915970155704723, 4.599793846357875, 2.1447129985986177,3.6288533534293452, 1.9049549478739243, 0.9921249234754693, 0.996054678958675, 4.620978283226475, 2.1496460832486997
877,3.616361661380802, 1.901673384517121, 0.9833789844088662, 0.9916546699375071, 4.599740647460786, 2.1447005962280112,3.631491389092403, 1.9056472362670913, 0.9932907927526584, 0.9966397507387804, 4.624782188352397, 2.150530675984976
878,3.6165229676021577, 1.901715795696654, 0.9830761707066393, 0.9915019771572013, 4.5995991395672124, 2.144667605846466,3.6262832376550196, 1.904280241365493, 0.9919830164644775, 0.9959834418626032, 4.618266244652962, 2.149015180182067
879,3.6161279230972623, 1.9016119275754615, 0.9835780602639449, 0.9917550404530067, 4.5997059756584, 2.144692513079299,3.6283476842758167, 1.904822218548444, 0.9945852217984101, 0.9972889359651044, 4.622932904768698, 2.150100673170607
880,3.6165937889506874, 1.9017344159873344, 0.9834637514824918, 0.9916974092345365, 4.600057540062545, 2.144774473007021,3.6349078585962857, 1.90654343212954, 0.9984087366783929, 0.9992040515722467, 4.633316572253853, 2.152514012092338
