expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
Y->C, 8964, 8379, 12, 15, 7, 7, 13, 9602, 8, 9610, 10, 10565, 14, 9, 10056, 8, 9, 9151, 6, 4, 10368, 9096, 12, 9, 7, 9222, 9, 8, 10, 9735, 14, 14, 10308, 5, 9, 8686, 12, 9917, 9348, 10101, 6, 10043, 11, 8704, 9798, 10, 9, 9088, 6, 6, 9733, 8455, 10, 8, 11, 9528, 21, 8112, 11, 15, 14, 10309, 14, 12, 9, 10, 5, 9343, 14, 13, 19, 11, 10884, 10250, 8895, 10, 9665, 9, 9, 18, 9165, 11, 10820, 9288, 9, 11, 11, 14, 14, 11, 12, 9475, 10182, 15, 4, 11, 8269, 7, 7, 8
L->S, 16, 21, 18, 14, 11, 25, 25, 24, 27, 27, 21, 20, 11, 20, 41, 27, 42, 23, 28, 23, 31, 30, 42, 16, 30, 25, 27, 30, 4, 18, 20, 46, 26, 29, 34, 27, 27, 19, 12, 15, 15, 56, 11, 39, 30, 19, 32, 48, 26, 29, 22, 23, 16, 15, 32, 28, 20, 51, 24, 22, 17, 24, 21, 19, 17, 11, 22, 24, 22, 18, 19, 25, 24, 38, 27, 22, 42, 26, 18, 36, 26, 12, 18, 13, 21, 29, 31, 39, 16, 16, 29, 36, 41, 24, 18, 21, 32, 23, 19, 20
I->S, 2, 2, 5, 0, 0, 9852, 1, 9969, 9277, 9205, 5, 9325, 3, 8499, 9715, 4, 5, 10739, 1, 9010, 10702, 0, 2, 4, 9461, 8878, 4, 4, 4, 3, 5, 4, 24, 3, 1, 9648, 1, 1, 2, 1, 1, 7679, 4, 2, 9009, 9527, 3, 9250, 5, 0, 2, 11103, 3, 2, 9730, 9326, 2, 9140, 1, 10162, 4, 2, 2, 9581, 1, 1, 8242, 3, 1, 2, 1, 10028, 1, 2, 3, 2, 2, 3, 1, 9192, 2, 2, 0, 0, 3, 1, 10480, 9077, 2, 2, 5, 2, 1, 3, 2, 22, 3, 1, 9639, 4
D->N, 84, 8, 6, 9, 12, 10, 15, 7, 10, 6, 8, 13, 4, 10, 9, 7, 14, 14, 9, 12, 8, 13, 14, 6, 5, 16, 16, 12, 11, 78, 12, 10, 7, 17, 5, 4, 3, 12, 9, 12, 10, 14, 7, 16, 17, 9, 5, 9, 10, 14, 6, 14, 8, 9, 10, 10, 9, 10, 14, 8, 14, 10, 13, 8, 8, 7, 7, 6, 6, 10, 12, 10, 14, 15, 7, 8, 4, 9, 10, 10, 8, 5, 5, 6, 13, 6, 11, 6, 7, 9, 13, 11, 5, 10, 8, 12, 6, 13, 7, 11
T->A, 1321, 32, 20, 19, 22, 25, 26, 12, 8638, 20, 34, 11, 24, 21, 14, 20, 21, 27, 34, 31, 15, 22, 9658, 20, 34, 24, 15, 22, 16, 7885, 18, 29, 27, 23, 22, 22, 22, 21, 9, 34, 22, 29, 23, 20, 26, 24, 8644, 20, 23, 25, 20, 29, 25, 16, 25, 22, 17, 28, 17, 23, 24, 21, 22, 28, 24, 20, 22, 28, 25, 19, 19, 24, 22, 8396, 10, 23, 12, 24, 21, 27, 19, 22, 26, 9261, 16, 17, 17, 28, 12, 24, 19, 16, 26, 29, 18, 23, 26, 22, 24, 22
S->P, 790, 74, 58, 78, 60, 85, 69, 68, 62, 85, 69, 57, 61, 73, 62, 73, 66, 62, 59, 47, 44, 72, 46, 57, 46, 66, 48, 57, 86, 67, 47, 61, 63, 63, 76, 60, 57, 76, 68, 70, 93, 68, 56, 72, 58, 63, 62, 60, 53, 50, 66, 61, 50, 59, 63, 67, 58, 80, 61, 74, 78, 70, 60, 57, 68, 55, 60, 86, 64, 57, 63, 54, 51, 77, 63, 83, 53, 47, 65, 66, 50, 57, 60, 78, 68, 56, 57, 53, 48, 56, 59, 39, 63, 47, 86, 67, 78, 67, 53, 52
Q->L, 8382, 9, 16, 6, 8, 5, 7708, 8036, 7, 7, 8817, 8099, 7912, 7, 8, 4, 9, 5, 3, 10, 11, 5, 1, 7, 10, 8323, 11, 7790, 8015, 8850, 2, 5, 1, 11, 6, 7723, 7824, 7558, 7, 6605, 4, 6, 12, 9, 5, 5, 6, 5, 7324, 8, 5, 6, 7736, 6, 4, 2, 8196, 8, 7689, 6, 7, 3, 5, 8287, 9516, 7980, 8297, 7722, 5, 8295, 5, 7, 5, 7731, 9, 8, 17, 10, 5, 5, 8297, 9, 8176, 7, 9, 6, 8058, 4, 5, 6, 9137, 8413, 8, 9029, 10, 5, 6, 6, 4, 8
R->A, 7332, 1, 3, 3, 4, 0, 2, 1, 1, 1, 2, 3, 2, 4, 2, 0, 2, 2, 2, 3, 1, 1, 4, 0, 2, 3, 2, 5, 1, 0, 3, 5, 3, 2, 2, 1, 1, 5, 2, 1, 2, 2, 0, 4, 2, 1, 2, 3, 5, 3, 4, 5, 0, 2, 2, 2, 2, 4, 3, 0, 2, 2, 2, 3, 1, 1, 3, 5, 5, 1, 2, 2, 4, 5, 3, 3, 2, 2, 4, 3, 1, 3, 4, 4, 2, 1, 3, 1, 6, 1, 2, 3, 2, 1, 2, 3, 2, 3, 1, 2
Q->P, 14242, 3, 6, 10047, 3, 5, 4, 10239, 8, 8, 5, 5, 5, 1, 3, 5, 9144, 4, 4712, 1, 2, 4, 3, 4, 5, 10684, 5, 10412, 5, 7, 2, 8, 5, 2, 7, 4, 4, 9, 6, 1, 4, 5, 4, 4, 1, 2, 5, 7, 2, 2, 7, 1, 1, 1, 5, 9, 1, 5, 2, 10, 8, 4, 5, 8, 5, 3, 1, 5, 1, 6, 6, 3, 3, 2, 3, 9468, 3, 0, 4, 3, 10, 7, 3, 4, 7, 5, 6, 4, 2, 2, 4, 3, 6, 0, 4, 7, 7, 10618, 5, 2
K->A, 403, 5, 3, 3, 4, 5, 2, 5, 7, 5, 6, 2, 8, 2, 5, 4, 6, 3, 7, 8, 5, 8, 9, 6, 3, 4, 7, 5, 3, 5, 3, 4, 7, 5, 5, 6, 4, 8, 7, 5, 6, 5, 1, 5, 3, 3, 7, 5, 4, 5, 3, 3, 5, 6, 4, 3, 8, 8, 5, 5, 7, 7, 4, 5, 3, 4, 5, 7, 7, 5, 3, 8, 5, 4, 4, 5, 9, 8, 2, 3, 5, 7, 6, 6, 2, 1, 2, 7, 2, 6, 9, 5, 4, 5, 5, 3, 2, 8, 6, 5
K->R, 8483, 10424, 9365, 10353, 9977, 10093, 9900, 9844, 9425, 10610, 8760, 9398, 11715, 9747, 8971, 9252, 9211, 10574, 11277, 8215, 10630, 9056, 10043, 10281, 9337, 9248, 9555, 10825, 9539, 10093, 9217, 8321, 11027, 10755, 9111, 9681, 10847, 9438, 9692, 9986, 9071, 9720, 9875, 9929, 9007, 10594, 10119, 10455, 8455, 10324, 9298, 9359, 9183, 8049, 9810, 8656, 9371, 9072, 9017, 9629, 8874, 9744, 9899, 9747, 10222, 8988, 9569, 10112, 10325, 9503, 9546, 9925, 10117, 10076, 10054, 10019, 9704, 9074, 10333, 9756, 9378, 10027, 9921, 9507, 9486, 8198, 9875, 9069, 10011, 9635, 8745, 9308, 9208, 9856, 8619, 9487, 8215, 8374, 9368, 10333
P->S, 75, 76, 48, 74, 63, 74, 3979, 3750, 65, 74, 4214, 69, 76, 4427, 4378, 70, 78, 4131, 4433, 4569, 4296, 4686, 4104, 75, 60, 64, 96, 3876, 1, 68, 4360, 4506, 3972, 3642, 73, 4095, 4662, 65, 74, 71, 75, 4696, 61, 3877, 74, 4912, 4648, 4374, 4471, 4801, 54, 68, 63, 76, 3838, 4214, 63, 4221, 4076, 4581, 73, 4318, 72, 72, 78, 71, 4491, 4128, 55, 58, 63, 3851, 91, 86, 75, 4207, 4256, 83, 75, 4663, 77, 86, 70, 74, 3996, 4289, 68, 4768, 79, 49, 76, 4556, 4165, 4474, 96, 72, 74, 67, 78, 58
K->N, 3988, 4167, 3896, 3979, 4325, 3750, 4238, 3805, 5748, 4083, 3973, 4209, 4039, 3953, 4100, 4032, 4051, 3967, 3904, 3662, 4099, 4425, 4022, 4030, 3646, 3756, 3458, 3889, 3908, 3847, 4303, 4100, 3604, 4125, 4045, 3974, 3905, 3962, 4209, 4275, 3176, 3590, 3907, 3830, 3891, 3610, 3894, 3795, 3752, 3678, 3964, 4456, 4550, 3694, 4539, 3811, 4305, 3966, 3967, 4465, 4812, 4300, 4047, 3891, 4186, 3789, 3340, 4400, 4060, 4286, 4194, 3884, 3665, 4284, 3947, 3909, 4285, 3375, 3606, 3928, 4058, 4299, 3645, 4562, 4429, 3410, 4005, 3891, 3604, 4120, 4088, 4269, 4008, 3415, 4422, 3987, 4193, 3369, 3877, 3456
V->F, 9976, 10, 19709, 13, 17, 8841, 8, 11, 21, 7, 15, 9171, 18, 12, 30, 20, 12, 11, 5, 8, 19058, 9995, 15, 18, 2497, 10, 27, 14, 8779, 14, 8, 15, 14, 21, 13, 10308, 13, 19, 15, 18546, 17, 14, 19, 14, 16, 11, 16, 16, 10, 19, 19, 14, 16, 23, 16, 12, 16, 12, 8, 8, 16, 11, 14, 15, 17, 17, 17, 15, 22, 17, 18, 23, 26, 24, 16, 19, 15, 16, 10, 16, 14, 20, 14, 19143, 17, 13, 21, 10, 9939, 12, 16, 19, 11, 11, 19, 11, 10035, 17, 9, 17
R->N, 8901, 8, 5, 7, 8, 7, 7, 8, 7, 9, 5, 11, 9, 9601, 9474, 3, 8, 6, 4, 9984, 7, 4, 10928, 4, 4, 8759, 5, 11, 11, 3, 4, 3, 4, 12, 7, 7, 4, 5, 9, 11, 3, 11, 5, 7, 11378, 6, 7, 6, 6, 7, 5, 6, 4, 6, 3, 2, 5, 5, 5, 6, 3, 3, 3, 4, 6, 7, 4, 4, 7, 5, 8, 6, 5, 5, 6, 6, 9, 6, 4, 4, 7, 2, 6, 5, 11, 9, 9, 4, 2, 8, 5, 9, 3, 4, 8, 9, 8, 4, 6, 4
S->L, 33, 5, 9329, 9735, 11, 9, 9131, 9607, 23, 31, 8718, 8206, 9605, 31, 1, 27, 22, 14, 16, 19, 26, 5, 13, 6, 26, 26, 18, 18, 9020, 28, 8, 14, 2, 4, 22, 34, 25, 14, 23, 24, 13, 22, 8973, 19, 17, 33, 17, 12, 34, 13, 16, 19, 33, 30, 19, 20, 28, 15, 28, 15, 11, 11, 23, 37, 28, 20, 31, 26, 24, 31, 9, 30, 20, 24, 10, 24, 28, 27, 22, 24, 37, 19, 37, 26, 20, 11, 27, 21, 11, 19, 23, 21, 17, 38, 17, 22, 28, 13, 26, 26
I->V, 10270, 9368, 26, 10465, 23, 15, 10029, 9580, 8726, 9752, 25, 20, 11112, 8337, 9562, 8978, 35, 35, 10713, 38, 29, 9169, 9382, 9816, 34, 10074, 53, 38, 28, 10023, 9890, 47, 9959, 16, 8807, 29, 9128, 8740, 32, 26, 10147, 9046, 9899, 26, 10137, 8081, 25, 9796, 34, 9685, 10334, 22, 9441, 32, 35, 39, 32, 9060, 10013, 9693, 20, 34, 34, 8289, 8417, 10329, 10131, 9112, 9253, 38, 42, 42, 39, 8925, 10417, 28, 33, 35, 8984, 10662, 8872, 10087, 10694, 10261, 11282, 31, 8870, 10468, 10084, 10603, 8544, 30, 29, 23, 34, 35, 29, 30, 42, 9821
I->A, 41, 2, 4, 4, 3, 2, 3, 3, 2, 3, 2, 3, 1, 1, 3, 2, 3, 1, 0, 4, 4, 4, 2, 4, 2, 2, 3, 0, 3, 7, 0, 0, 0, 2, 6, 2, 1, 3, 2, 5, 2, 2, 5, 6, 3, 1, 2, 3, 3, 0, 1, 5, 3, 3, 0, 1, 4, 3, 5, 3, 2, 4, 1, 2, 3, 2, 3, 0, 2, 1, 0, 0, 2, 0, 2, 1, 2, 7, 4, 3, 6, 0, 5, 2, 2, 0, 4, 1, 2, 1, 2, 5, 1, 4, 3, 3, 1, 1, 4, 2
V->I, 18, 25, 17, 11600, 11729, 25, 26, 17, 19, 19, 8854, 10313, 21, 19885, 21, 20, 20230, 22, 12, 19, 11, 24, 22, 19, 23, 17, 15, 23, 22, 24, 31, 27, 21, 30649, 22, 23, 24, 25, 16, 26, 21, 13, 22, 26, 19, 19, 19129, 16, 24, 29, 23, 24, 28, 15, 20, 25, 17, 23, 20, 12, 34, 21, 25, 13, 23, 19, 7762, 24, 18, 23, 26, 22, 29, 23, 30, 10355, 8665, 18, 14, 18, 25, 23, 27, 22, 21, 24, 17, 15, 28, 24, 24, 23, 38, 9361, 25, 23, 29, 23, 15, 29
E->P, 18, 2, 6, 5, 5, 7, 3, 3, 11, 9, 12, 2, 3, 0, 5, 2, 4, 10, 7, 2, 3, 5, 1, 3, 1, 9, 6, 5, 4, 10, 11, 2, 8, 2, 1, 1, 1, 8, 2, 4, 7, 0, 3, 4, 2, 1, 3, 8, 1, 7, 12, 8, 1, 1, 2, 8, 1, 1, 2, 5, 3, 12, 8, 11, 4, 3, 2, 10, 1, 3, 1, 2, 4, 0, 1, 10, 1, 2, 3, 1, 6, 10, 0, 1, 1, 10, 1, 3, 1, 2, 1, 2, 7, 1, 11, 10, 7, 9, 3, 5
D->R, 6, 10792, 4, 2, 4, 3, 8952, 0, 5, 3, 6, 3, 4, 2, 6, 4, 3, 5, 5, 10, 7, 1, 1, 3, 4, 4, 2, 4, 4, 3, 2, 11, 3, 8, 3, 6, 4, 5, 4, 5, 4, 4, 6, 5, 6, 4, 3, 3, 4, 6, 5, 4, 2, 3, 8, 1, 2, 8, 2, 6, 3, 2, 3, 0, 6, 4, 2, 9273, 5, 4, 6, 3, 4, 5, 5, 3, 3, 4, 3, 2, 5, 8, 3, 3, 4, 10, 4, 2, 7, 2, 5, 6, 9, 8367, 2, 3, 5, 5, 3, 6
F->G, 35, 26, 53, 39, 56, 41, 53, 41, 31, 37, 42, 42, 35, 56, 54, 39, 32, 45, 40, 30, 36, 43, 38, 32, 41, 43, 37, 32, 47, 35, 30, 48, 40, 54, 47, 39, 30, 34, 39, 32, 41, 38, 44, 42, 24, 37, 51, 32, 36, 36, 39, 47, 47, 35, 36, 52, 51, 49, 31, 31, 47, 41, 37, 44, 40, 36, 53, 41, 53, 44, 35, 53, 31, 33, 36, 54, 42, 34, 33, 52, 33, 34, 55, 48, 49, 58, 50, 46, 31, 55, 36, 24, 45, 54, 50, 38, 36, 50, 29, 55
Q->H, 5, 3, 7, 11, 9, 10, 10, 8, 8, 13, 9, 10, 4, 9, 9, 11, 9, 8, 7, 8, 11, 5, 3, 12, 10, 2, 8, 5, 7, 4, 8, 9, 7, 12, 9, 7, 2, 11, 7, 11, 9, 8, 2, 7, 10, 7, 12, 7, 6, 10, 7, 5, 9, 8, 7, 6, 11, 6, 4, 7, 10, 10, 8, 9, 6, 9, 5, 8, 8, 9, 6, 4, 6, 8, 5, 12, 7, 6, 11, 6, 13, 10, 7, 5, 8, 6, 5, 7, 9, 3, 12, 9, 4, 4, 10, 7, 11, 8, 9, 3
P->Q, 11, 16, 14, 13, 10, 11, 8581, 11, 16, 7, 3, 14, 5, 15, 5, 9, 8, 13, 10, 8, 8, 6, 19, 16, 8, 5, 6, 9, 4, 9, 8, 8, 10, 3, 12, 6, 10, 7, 9, 10, 11, 11, 16, 9, 12, 13, 12, 8, 12, 15, 15, 8, 8, 6, 11, 7, 15, 2, 14, 11, 7, 8, 9, 5, 9, 5, 7, 8, 8, 8, 15, 10, 5, 10, 11, 9, 3, 9, 7, 9, 6, 7, 6, 7, 10, 12, 8, 6, 13, 6, 7, 9, 10, 12, 6, 15, 10, 6, 9, 8
L->V, 37, 17917, 9, 9041, 9482, 15, 41, 46, 32, 9487, 21, 27, 20, 16, 10180, 25, 33, 7900, 53, 9425, 27, 17344, 19766, 9544, 44, 43, 50, 9153, 23, 35, 9919, 16, 10449, 8519, 9807, 22, 47, 9620, 37, 39, 18733, 25, 44, 26, 46, 33, 17, 9742, 28, 8141, 9357, 10610, 39, 34, 36, 38, 50, 27, 16, 9216, 11014, 8788, 34, 37, 29, 9522, 34, 35, 9481, 17, 16303, 33, 8721, 28, 9859, 17, 22, 35, 10489, 9222, 46, 7628, 32, 34, 22, 23, 31, 44, 32, 28127, 40, 26, 24, 18, 35, 29, 38, 9098, 37, 28
H->L, 15, 8, 17, 16, 14, 15, 16, 14, 8, 11, 17, 13, 14, 13, 15, 11, 12, 14, 10, 13, 9, 10, 11, 11, 12, 13, 14, 10, 19, 10, 12, 9, 17, 13, 9, 15, 14, 12, 16, 17, 10, 15, 6, 9, 11, 11, 7, 9, 11, 13, 8, 8, 13, 8, 10, 15, 13, 16, 11, 5, 11, 13, 7, 19, 10, 14, 13, 16, 8, 12, 7, 9, 5, 13, 8, 12, 17, 11, 11, 10, 11, 18, 11, 8, 12, 11, 7, 11, 7, 8, 10, 17, 11, 14, 13, 9, 9, 6, 15, 11
R->Q, 8, 8, 7605, 6576, 11501, 6928, 5, 6792, 5979, 7781, 6316, 6065, 6813, 13263, 5683, 6221, 5893, 8201, 5548, 6385, 6540, 5364, 10915, 7377, 6097, 6780, 5900, 6434, 6506, 6213, 7455, 6357, 8108, 5908, 6181, 6471, 6522, 5867, 7165, 6678, 1445, 6561, 7888, 8195, 6014, 8595, 7876, 6304, 6585, 7942, 8105, 5988, 7348, 6146, 6057, 6349, 5907, 6063, 5948, 8547, 7686, 6265, 7868, 6360, 6913, 6327, 6210, 6353, 5946, 6821, 3, 7784, 5795, 6695, 6194, 7725, 6190, 6993, 7869, 6237, 6073, 7971, 6838, 8525, 8166, 7753, 6125, 6688, 8457, 8007, 6392, 6051, 7910, 6063, 7009, 6923, 6434, 6070, 6415, 8361
P->L, 3, 8, 10, 16, 5, 8, 17, 19, 12, 7, 15, 13, 6, 10, 11, 5, 12, 5, 10, 13, 14, 7, 4, 6, 10, 9, 15, 13, 13, 13, 8, 10, 7, 11, 13, 7, 9, 10, 14, 14, 12, 7, 12, 9, 14, 11, 7, 14, 7, 10, 12, 14, 9, 12, 12, 19, 9, 10, 9, 9, 9, 15, 15, 12, 8, 2, 11, 12, 11, 10, 11, 5, 12, 19, 10, 9, 11, 8, 6, 14, 19, 8, 11, 13, 14, 15, 9, 14, 12, 10, 10, 17, 18, 14, 15, 8, 10, 6, 11, 10
T->K, 218, 2382, 238, 206, 12628, 171, 2374, 2691, 206, 14, 16, 2275, 2702, 2471, 12802, 2074, 2412, 243, 2533, 12765, 2287, 13340, 2329, 2477, 1931, 196, 216, 2399, 2502, 224, 208, 2823, 189, 2326, 2297, 2157, 2511, 229, 2576, 2593, 194, 2602, 2776, 1833, 2395, 2859, 2293, 2440, 2000, 231, 200, 214, 2256, 2362, 2552, 203, 2779, 2342, 2190, 214, 15, 239, 236, 184, 2751, 2197, 2803, 230, 2532, 2025, 2306, 2366, 2378, 2231, 2611, 208, 2450, 2511, 2666, 2413, 17, 232, 2446, 2367, 2356, 223, 2439, 2259, 2296, 2255, 2358, 2373, 2438, 2833, 167, 228, 198, 214, 208, 2360
V->K, 14, 12, 10, 9, 18, 7, 16, 14, 10, 11, 11, 12, 9, 15, 16, 7, 9, 11, 9, 6, 8, 8, 14, 23, 7, 13, 3, 10, 19, 9, 5, 17, 10, 16, 11, 13, 13, 9, 13, 9, 8, 13, 11, 13, 10, 17, 13, 13, 15, 10, 7, 14, 10, 9, 13, 16, 13, 18, 10, 13, 10, 7, 10, 8, 9, 16, 9, 6, 14, 12, 17, 7, 14, 15, 12, 8, 11, 13, 12, 10, 10, 16, 10, 14, 11, 12, 8, 16, 12, 13, 9, 9, 8, 13, 8, 8, 12, 16, 11, 15
I->T, 49, 87, 66, 59, 53, 59, 55, 85, 53, 24, 55, 42, 75, 68, 44, 58, 86, 79, 82, 53, 81, 59, 61, 73, 81, 76, 67, 73, 41, 79, 87, 59, 44, 78, 47, 80, 59, 46, 79, 54, 63, 66, 70, 66, 74, 78, 63, 80, 66, 65, 70, 66, 57, 76, 72, 65, 71, 47, 78, 69, 53, 76, 64, 62, 61, 97, 66, 59, 78, 72, 66, 66, 82, 48, 61, 52, 81, 75, 86, 56, 69, 72, 41, 51, 64, 65, 77, 89, 59, 67, 60, 64, 57, 69, 61, 63, 49, 70, 73, 50
T->R, 108, 1543, 112, 1638, 1792, 144, 1646, 1686, 1308, 1579, 1505, 1684, 1643, 1622, 101, 108, 1515, 1374, 1529, 111, 1486, 1322, 1261, 1646, 1422, 108, 112, 1605, 1632, 110, 1461, 119, 1379, 1577, 118, 1419, 1412, 110, 107, 1633, 101, 1601, 117, 1419, 92, 1523, 1542, 1537, 1446, 1509, 103, 1310, 1301, 1481, 1552, 1563, 1442, 1410, 1529, 1643, 1432, 1519, 1478, 120, 1406, 104, 110, 1363, 115, 100, 131, 1624, 1445, 1347, 1540, 1455, 1458, 99, 1390, 1408, 1367, 1632, 1491, 110, 1531, 1499, 121, 1242, 117, 102, 105, 1588, 1380, 1378, 105, 1392, 1494, 90, 116, 1363
G->K, 14, 7, 5, 0, 11, 4, 2, 8, 2, 14, 4, 3, 7, 17, 8, 4, 4, 2, 11, 6, 4, 7, 11, 10, 8, 4, 5, 2, 1, 5, 3, 1, 2, 9, 5, 5, 11, 5, 8, 13, 5, 4, 11, 5, 6, 4, 12, 5, 0, 3, 5, 6, 8, 7, 4, 2, 2, 5, 5, 5, 6, 5, 6, 7, 6, 11, 4, 8, 4, 6, 5, 6, 11, 1, 8, 5, 3, 4, 4, 8, 7, 7, 9, 7, 5, 4, 8, 4, 10, 4, 5, 15, 6, 6, 4, 3, 5, 2, 6, 6
G->A, 14, 1, 2, 11, 10, 9834, 8, 6, 10, 8657, 10019, 8, 13, 11, 8, 4, 8, 10, 10, 14, 15, 12, 10, 9382, 8, 5, 6, 10903, 3, 10, 4, 3, 6, 7, 2, 10, 10, 8, 7, 9059, 3, 4, 6, 4, 14, 6, 11, 5, 9, 3, 8, 7, 10, 3, 5, 7, 9, 10, 13, 9, 5, 6, 8, 16, 11, 6, 6, 7, 8, 7, 7, 10, 4, 7, 7, 8, 8, 9831, 9, 10, 1, 7, 10, 5, 6, 7, 7, 10, 6, 13, 9, 9004, 9, 6, 8, 8, 8, 2, 5, 7
F->R, 9005, 10199, 2, 10234, 9, 39, 9157, 17, 37, 4, 9672, 12, 3, 16, 35, 9, 7, 19340, 9927, 6, 10, 33, 15, 31, 10, 6, 30, 11, 10, 30, 29, 33, 42, 8802, 8, 11, 32, 9, 11, 7, 10, 13, 10, 11, 5, 10, 9233, 12, 10, 6, 14, 10, 14, 9, 11, 27, 13, 37, 5, 12, 41, 48, 8, 11, 15, 8, 15, 10, 10, 11, 40, 5, 9, 34, 11, 10, 42, 11, 13, 9, 12, 14, 7, 9, 6, 34, 11, 10, 32, 8, 5, 8, 9625, 8581, 13, 7, 13, 13, 5, 9
E->G, 5509, 4659, 5416, 4857, 5016, 4767, 5033, 5290, 5643, 5189, 4845, 4740, 4640, 5319, 4730, 4737, 4800, 5160, 4988, 5092, 5502, 5210, 4913, 4682, 5227, 4617, 4817, 5020, 5530, 5048, 4668, 5624, 3842, 4796, 4853, 4905, 5120, 4711, 4866, 4560, 5286, 3948, 5031, 5264, 4786, 4506, 4612, 5164, 5009, 4915, 4707, 5173, 4382, 4820, 4114, 5410, 4497, 5405, 4419, 4623, 4454, 4537, 4618, 4598, 4654, 4869, 4367, 5672, 5100, 5012, 5019, 4458, 4303, 4858, 4595, 4270, 4084, 4513, 4486, 4377, 4661, 4782, 4554, 4459, 4375, 4810, 4551, 4223, 5090, 4250, 4970, 5567, 4652, 5440, 5313, 5106, 4778, 4736, 5050, 5340
A->G, 4820, 14905, 14107, 4211, 4410, 4170, 4627, 4592, 4965, 4688, 4193, 4250, 4157, 4826, 4108, 4075, 4195, 4546, 4354, 4513, 4618, 4553, 4254, 4045, 4499, 3856, 14003, 4318, 15070, 4367, 4027, 14314, 3343, 4093, 4267, 4251, 4535, 4169, 4277, 3964, 4708, 3499, 4284, 4689, 4164, 13448, 4191, 4549, 4305, 4315, 4213, 4484, 12943, 4169, 3611, 4681, 4146, 4864, 3838, 3928, 4011, 3933, 3994, 4007, 4093, 4189, 3910, 4971, 4549, 4383, 4468, 4032, 3785, 4269, 4033, 3710, 3594, 3967, 3856, 3841, 4112, 4377, 4141, 3959, 3864, 4221, 3947, 3757, 4504, 3681, 4398, 4868, 4119, 4777, 4728, 4429, 4226, 4098, 4474, 4691
L->P, 68, 34, 28, 65, 27, 56, 33, 36, 50, 56, 54, 38, 30, 36, 25, 47, 46, 36, 26, 34, 22, 34, 33, 29, 28, 26, 25, 41, 47, 36, 33, 49, 48, 31, 53, 30, 39, 55, 29, 29, 48, 46, 30, 26, 32, 30, 26, 29, 27, 21, 35, 34, 36, 28, 27, 63, 31, 60, 31, 33, 43, 40, 47, 28, 29, 28, 29, 45, 24, 27, 33, 40, 30, 67, 35, 48, 35, 24, 32, 35, 37, 31, 44, 39, 27, 22, 29, 30, 28, 29, 41, 21, 44, 31, 58, 50, 57, 43, 29, 28
N->S, 71, 68, 68, 76, 2, 4644, 56, 72, 4967, 61, 81, 75, 49, 70, 71, 77, 73, 72, 69, 65, 4682, 48, 80, 51, 86, 64, 65, 79, 63, 54, 89, 74, 4445, 82, 81, 84, 84, 82, 69, 59, 60, 3415, 64, 68, 80, 70, 93, 82, 86, 89, 64, 71, 63, 70, 74, 74, 55, 81, 69, 69, 75, 67, 71, 59, 62, 64, 83, 67, 69, 71, 65, 72, 75, 78, 69, 63, 83, 56, 62, 72, 74, 60, 51, 65, 74, 80, 82, 66, 83, 96, 56, 79, 45, 63, 76, 3417, 60, 94, 69, 60
H->K, 3, 3, 3, 1, 0, 2, 3, 3, 1, 2, 3, 3, 4, 4, 4, 2, 2, 3, 2, 4, 2, 1, 3, 3, 5, 5, 4, 3, 2, 1, 2, 5, 2, 2, 2, 1, 3, 4, 3, 3, 1, 2, 2, 5, 1, 3, 3, 5, 5, 2, 4, 1, 3, 1, 4, 2, 6, 4, 3, 6, 2, 3, 4, 2, 3, 6, 3, 2, 4, 2, 5, 1, 2, 4, 5, 2, 6, 4, 3, 1, 6, 4, 2, 3, 5, 2, 3, 5, 3, 1, 4, 2, 3, 2, 3, 3, 3, 6, 5, 2
