Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
813,98.274406635552,98.39997910972616,0.17312012580331262,0.16520598042678042,1.8869501448892654,4.033388629286618,1.3736630390635345,2.0083298108843124,0.5869573521832828,1.5474863050496905,0.766131419655455,1.2439800259850198,2.4739074962834096,5.580874919853642,1.572866013455504,2.3623875464990163,2.9580502005254026,6.042784245503329
814,98.26753276214075,98.40056967924127,0.17355310232477433,0.16364510983970731,1.8734326334873954,3.7821288133195554,1.368733952778039,1.944769604174118,0.5928914190055292,1.130840261129313,0.7699944279055071,1.0634097334185506,2.466324053607003,4.912969081875877,1.5704534547725388,2.2165218433112446,2.950434539876807,5.369338623199129
815,98.2855185594045,98.41861614124942,0.171852074012399,0.1638349417275805,1.8899743875134187,4.19269743643848,1.3747633932838839,2.0476077350016237,0.5960223937068552,1.4680095530797976,0.7720248659899855,1.2116144407689262,2.4859967808024948,5.660706972246131,1.5767044050177874,2.37922402733457,2.965268300417152,6.119088353539767
816,98.27631519207061,98.39407591672882,0.1725064871550808,0.16490500169211325,1.8691631318561732,3.4500800911658986,1.3671734095776487,1.857439121792663,0.5899111492613576,1.2340978077421747,0.7680567357046988,1.1108995488981777,2.4590742845989353,4.684177907449134,1.5681435790765255,2.164296169069551,2.939916027988044,5.14365085410097
817,98.27242921169108,98.42307719183012,0.1723805247004776,0.16214102661031307,1.8859880039600188,3.437520363604132,1.3733127844595414,1.8540551134214247,0.5943038658005012,2.0580995220138836,0.7709110621858407,1.4346077937937893,2.4802918672741523,5.495619885223456,1.5748942400282477,2.3442738503049205,2.9621786948331255,5.947392384400766
818,98.27890983233422,98.41682765739314,0.17169429775541387,0.16273264698144063,1.876595197783705,3.437227348035078,1.3698887537985356,1.8539760915489385,0.5902913545378632,1.0001326499581287,0.7683042070286112,1.0000663227797089,2.4668865552935317,4.4373600000356355,1.570632533501561,2.1065042131540195,2.9460402231449225,4.891642679846067
819,98.28081115901527,98.45324216873342,0.17183708749378301,0.15869911726749808,1.8814558024756207,3.6003061912854126,1.371661693886514,1.8974472828738649,0.5888995690495062,1.1015516175699223,0.7673979209311856,1.0495482921571175,2.4703553709673622,4.701857801248454,1.5717364190497598,2.1683767664426896,2.95012164943196,5.145622098286328
820,98.27318712789472,98.40360391120527,0.17233470571188994,0.16428016695272676,1.8853819304005321,3.433876436857389,1.373092105577966,1.8530721618051977,0.5941198930521835,1.4121854632868038,0.7707917313076104,1.1883540984432224,2.4795018247307143,4.84606189774202,1.574643396052171,2.2013772729230263,2.9601604382396283,5.305073237355303
821,98.27230721965137,98.42009497957606,0.17265772800698528,0.16234170985460064,1.8769283485782797,3.6594767309041694,1.3700103461573856,1.9129758835134774,0.5916317385510101,1.8147624805275904,0.7691760127246625,1.3471312039024226,2.4685600868275603,5.474239214773914,1.5711652003616807,2.339709215858653,2.951370166657037,5.926317237780662
822,98.27227239794624,98.39424874091142,0.17255331074324406,0.16458742112709854,1.876017002199574,3.786766119908753,1.3696777001176494,1.945961489831891,0.5918693959588954,0.968523330768549,0.769330485525496,0.984135829430343,2.4678863966501843,4.755289455503407,1.5709507938347986,2.1806626184495865,2.9495561933632928,5.215623132443887
823,98.26600287225448,98.41316075424574,0.17282533810641024,0.1634264566529574,1.8881359022994584,2.9748290253892438,1.3740945754566745,1.7247692672903363,0.5928505634163559,1.4387478174312174,0.7699678976531138,1.1994781437905475,2.480986466228247,4.413576827781222,1.5751147470036102,2.1008514530497444,2.963066078548946,4.869644425180191
824,98.27546438341737,98.41720129006193,0.1723406344771267,0.16213176176869015,1.9041270052961075,3.9397527398724255,1.3799010853304332,1.9848810392243725,0.6022728438802587,1.2690245133075555,0.7760623968987665,1.1265098815845138,2.506399845368481,5.208777260977614,1.5831613453367541,2.2822745805396893,2.988281278588876,5.661938085240382
825,98.28468526862723,98.40209135229998,0.17140746677895055,0.1640605244614211,1.8641978489246966,3.4781114461697795,1.3653563084135572,1.864969556365406,0.5888402950981586,0.8745553828527469,0.7673592998707702,0.9351766586334086,2.4530381417482783,4.352666838861318,1.5662177823496573,2.08630458918666,2.9318710761139997,4.811779981873337
826,98.28414786858141,98.43914507402943,0.17153344736518153,0.16018032380883096,1.876714068904043,4.368056708480007,1.3699321402551452,2.089989643151374,0.5920993509174289,1.5923105825035204,0.7694799223614798,1.2618678942359698,2.4688134214454442,5.96036729582849,1.5712458182746085,2.4413863471045483,2.947544084473425,6.409123257367563
827,98.27728153039152,98.42664260178404,0.17204816875563722,0.1614547169107982,1.8853492341333082,3.962736398928152,1.3730801994542445,1.990662301579088,0.5926066284885967,1.3919790777858065,0.7698094754473971,1.1798216296482307,2.477955859859919,5.354715481355521,1.5741524258660338,2.3140258169163803,2.958579037011289,5.8075431177696775
828,98.28725279712346,98.40638075040386,0.17179486587217327,0.16413102727576406,1.8694205194063982,3.9432739675349637,1.367267537611567,1.9857678533844192,0.5867389977702163,1.2085243870667164,0.7659889018583862,1.0993290622314669,2.4561595182384703,5.151798365173563,1.567213935057518,2.269757336186748,2.935231766513556,5.6102396067983475
829,98.27629461925167,98.427479666586,0.17221916720905586,0.1609260396125728,1.890315489639811,3.635383046053424,1.374887446171435,1.9066680482069824,0.590746919961528,0.8586600039933076,0.7686006244868189,0.9266390904733663,2.481062408417812,4.494043052489522,1.5751388536944329,2.119915812594812,2.9622160892980482,4.9438848014120405
830,98.29047572554859,98.42659810885006,0.17106242976130281,0.16152644328330512,1.8765326351940612,3.0375803933987275,1.3698659186920672,1.7428655695143924,0.5924319922699195,0.8738800713487367,0.7696960388815312,0.9348155279779732,2.468964626465952,3.9114604626180016,1.5712939338220435,1.9777412526966216,2.9465405948146586,4.362527676352795
831,98.2802662161149,98.40543514330126,0.17164713875632848,0.16335082721527092,1.87993988849435,3.594380489511773,1.3711089994943326,1.8958851467089912,0.5928595989341268,0.9537883732260275,0.769973765094712,0.9766208953457977,2.4727994852024957,4.548168853826841,1.5725137472221016,2.132643630292422,2.951968594563411,5.00341239165842
832,98.28866320449589,98.41480626568682,0.1712033243705019,0.16239976905558628,1.8680790168422228,3.233279834788163,1.3667768716371458,1.7981323184872027,0.590888961088852,0.9023038996073938,0.7686930213608368,0.9498967836598847,2.458967978951588,4.135583724172541,1.56810968332945,2.033613464789349,2.9375510504897435,4.590353674202773
833,98.28228022695687,98.41828470527713,0.1713060114966102,0.1626876337904846,1.87174662854017,2.7701652103051795,1.3681179147062472,1.664381329595228,0.5874564629280662,1.0635314846015609,0.7664570848573755,1.03127662855393,2.459203095442943,3.833696692864313,1.5681846496643637,1.9579828121983893,2.937992755156736,4.289323423413007
834,98.27480625700039,98.4023777914833,0.17218757406555174,0.1635139575532263,1.8701662731210111,2.880301877616364,1.3675402272405046,1.6971452140628285,0.587062413032615,0.8907334735472436,0.7661999824018628,0.9437867733483255,2.457228683642598,3.77103535450558,1.5675550017918343,1.9419153829416924,2.937624021864514,4.227854122279131
835,98.29325017638912,98.4276229996142,0.1706236776011323,0.16202802571055663,1.8760330603776014,4.669127697223989,1.369683562133094,2.1608164422791654,0.5932040604603822,1.689147920822047,0.7701974165500571,1.2996722359202904,2.4692371162895554,6.358275622130891,1.5713806401663333,2.5215621392563166,2.945961065698997,6.810035303370684
836,98.2819096911623,98.40251021650442,0.17146798432480564,0.16397791641929285,1.8801001416563121,3.8292166748195413,1.3711674374985399,1.9568384386094682,0.5878760189013087,0.9362212103833013,0.7667307342876694,0.9675852470884937,2.4679761593710112,4.7654378861312185,1.5709793631270308,2.182988292715107,2.9475523689402503,5.223041220661728
837,98.29641043997538,98.43618288596448,0.1703670756775577,0.1611769703753787,1.875305468087569,3.277646906830209,1.369417930395089,1.8104272718974956,0.5911347846424169,1.2559499569779389,0.7688529018235002,1.1206917314667486,2.466440252473951,4.533596864005428,1.5704904496602172,2.129224474780766,2.941358851595595,4.984038830337283
838,98.2733214881067,98.42518860565319,0.17227614352278975,0.1613731193249898,1.8820703783840431,3.434208109176313,1.3718857016472046,1.853161652197755,0.5929736729286352,0.9910977379136725,0.7700478380780218,0.995538918332012,2.4750440519154124,4.42530584727566,1.5732272728107062,2.1036410927902267,2.9561959162298983,4.875391935588496
839,98.2918985420495,98.41179451546672,0.1709380392762122,0.162260263355314,1.8706790424531408,4.822446502273348,1.3677276930928688,2.1960069449510735,0.5944717774078943,1.3943568880931105,0.771019959150147,1.1808288987372855,2.465150821300053,6.2168033920143255,1.570079877362949,2.4933518387933793,2.9426187250206772,6.670321039574429
840,98.2899091579544,98.41425102905728,0.1711951839060957,0.16250381992796728,1.8757464730538538,2.5306499356621264,1.3695789400592628,1.590801664464218,0.5923327447385913,0.730218286881571,0.7696315642816317,0.8545281077188573,2.4680792204380184,3.2608682191086875,1.5710121643189203,1.8057874235658768,2.9465862056367595,3.7153212871218457
841,98.27430456854562,98.42305458159245,0.17211565088276828,0.16132479371546912,1.8835489661826623,2.512741882178835,1.3724244846922042,1.5851630459289778,0.593263145755319,0.8617891712761993,0.7702357728353826,0.9283260048475424,2.4768121097344853,3.3745310554976706,1.5737890931552694,1.8369896721260222,2.9572070076459283,3.8233257280312247
842,98.28302136661287,98.40486890799288,0.1716030742476307,0.1635401041150613,1.8892690416651854,3.992023844474074,1.3745068358015486,1.9980049660784314,0.594513780765092,1.2325949503992357,0.7710471974951287,1.1102229282442493,2.4837828203907018,5.2246187991543565,1.576002163828052,2.2857425049979616,2.963135468979827,5.682124337038294
843,98.264876009642,98.44249011961801,0.17283129064637898,0.15917959111406957,1.8884332833731903,3.329732521863318,1.3742027810236705,1.8247554690597088,0.5952662283979842,0.7606614694858763,0.771534981966459,0.8721590849643638,2.4836995120047245,4.090393988470812,1.5759757333172122,2.0224722466503247,2.9661856488337373,4.531682877788349
844,98.2809779821443,98.40616011650897,0.17208888616481072,0.1629844134373461,1.8888575451468461,4.3303409344322,1.3743571388641478,2.080947124372025,0.5936965681328713,1.4302050062269154,0.7705170784173906,1.1959117886478565,2.482554115966271,5.760545936040444,1.5756122987480998,2.4001137339802137,2.9627411291295167,6.217563119471929
845,98.29203775761451,98.40678555893867,0.1703765704506749,0.16288918899916835,1.8759318496105795,2.7444889160364063,1.3696466148647903,1.6566499075050245,0.5899170766700376,1.0255292035303838,0.7680605943999715,1.0126841578351977,2.465848928485564,3.770018115296623,1.5703021774440624,1.9416534488153705,2.9417630409752826,4.225703486954681
846,98.28053419992354,98.423798017413,0.1716630412196864,0.16072321405309248,1.8761479410170905,3.203275618906525,1.369725498418238,1.7897697111378672,0.5890864794042338,1.096503544883677,0.7675196931703014,1.0471406519105622,2.4652344190084174,4.299779158591296,1.5701064992567917,2.0735908850569573,2.945020696768644,4.7485008469635215
847,98.27924353310763,98.40340522770445,0.17091577330686267,0.16409852766310556,1.8913836940456086,3.735409997489569,1.3752758610713738,1.9327208793536559,0.5953803471456601,0.8262846597197224,0.771608934075844,0.909002013044923,2.4867640397261392,4.5616946638921485,1.5769476972068983,2.135812413085978,2.9639705033703723,5.017490008945563
848,98.28532188214051,98.40381469492883,0.1710985418177039,0.16315315658755172,1.8750307001977686,4.339305177729157,1.3693176038442538,2.0830998962433744,0.5867743226473892,1.2258173649752118,0.7660119598592369,1.1071663673428722,2.4618050250044097,5.5651225443752645,1.5690140295753923,2.3590511957936107,2.9405474062454977,6.021443143537022
849,98.31003296645794,98.4270911406603,0.16936097991570281,0.161073572469922,1.8655826439950671,3.494459626772712,1.3658633328393683,1.8693473799090183,0.5900149547469721,1.3251305401528308,0.7681243094362865,1.1511431449445506,2.4555975986724095,4.819590167855369,1.5670346513949236,2.1953565013125704,2.928212384383367,5.26833745341836
850,98.30146928197465,98.43339533278365,0.16965874017923724,0.16017845798487718,1.8727987385877727,3.549344644305131,1.3685023706913235,1.883970446770631,0.5893961563044551,1.00932872846748,0.7677214053968113,1.0046535365326097,2.4621948903880435,4.558673370357383,1.5691382636300868,2.1351050021854623,2.93634089086922,5.005926395895766
851,98.26800882153853,98.41815187352216,0.17246252523810773,0.16146104197676953,1.8825803882012873,3.0376028243257616,1.3720715681775812,1.7428720045734172,0.5938362816196855,0.9443848983700852,0.770607735245167,0.9717946791221308,2.4764166686350886,3.9819877198180396,1.5736634546926127,1.995491849098372,2.9569751157094264,4.43101130756664
852,98.27559944711949,98.4068055533707,0.1717933485130552,0.16268496530777576,1.8752558758945312,3.0234143563273124,1.3693998232417481,1.7387968128356206,0.5897043749420603,1.055206582563061,0.767922115153653,1.02723248710458,2.464960254086712,4.078620947965249,1.570019189082322,2.0195595925758787,2.9453126772545146,4.531653239124156
853,98.27470516204664,98.41181140195116,0.17225688437060088,0.16203972110683076,1.890072630940613,3.7153938998094467,1.3747991238506858,1.927535706494032,0.5926956887137281,1.1090218934852671,0.7698673189022431,1.0531010841724868,2.4827683247601713,4.824415798841761,1.575680273646964,2.19645528041018,2.9644709267461113,5.277470823052621
854,98.3026800751788,98.43636167634268,0.16951130482030338,0.15969058669992026,1.8630872770446527,4.3084477279229185,1.3649495510987404,2.0756800639604647,0.5901938767701126,1.4596263072327647,0.7682407674486642,1.2081499522959742,2.4532811547170525,5.76807404072739,1.5662953599870788,2.4016815027657996,2.9265266638684797,6.215108974068726
855,98.29178659830963,98.40546301632378,0.17024284390155567,0.16260822857151438,1.8827939319222988,3.9024664823722888,1.3721493839674668,1.9754661430589715,0.5885251862853247,1.131200357773322,0.7671539521408495,1.0635790322177858,2.4713191167468462,5.0336668321586755,1.5720429754770848,2.2435834800957766,2.946195526067807,5.4896284000111715
856,98.28004169701622,98.39747557074242,0.17106949716861916,0.1631737353863421,1.8657561706061687,2.7156096767036693,1.3659268540467928,1.6479107004639753,0.5837036377120608,1.0242568973947772,0.7640049984863062,1.0120557778081094,2.449459809362678,3.739866576140511,1.5650750171677643,1.9338734643560604,2.926736179290904,4.195430640733048
857,98.29505198213681,98.43478473273919,0.17011824525183733,0.15964601867638403,1.8735571845855672,3.3231278237257307,1.3687794506733242,1.8229448219092454,0.5904855862825245,1.2899473187177974,0.7684305995225102,1.135758477281943,2.4640427707114245,4.613075144671268,1.569726973301862,2.1478070548052655,2.9402939587952623,5.0584428407235515
858,98.2815210418801,98.39897066750126,0.17149141133146217,0.16264699770716512,1.893452810090516,3.837530602663792,1.3760279103602935,1.9589616133716843,0.5966785453056314,1.1725735485887376,0.7724497040621036,1.082854352435607,2.4901313543720076,5.010104151066854,1.5780150044825327,2.2383261940715555,2.9696524665965467,5.465412826426681
859,98.29856494749606,98.42626478586824,0.1698549544033065,0.16042977912138173,1.8757984617035017,2.9804550667579632,1.369597919720785,1.7263994516791192,0.5882552580401991,0.8401965813788801,0.7669780036221372,0.9166223766518468,2.4640537229956347,3.8206516531384698,1.5697304618932624,1.9546487288355598,2.93759763482488,4.2691569381457635
860,98.29100425173911,98.4065591364129,0.17052169753514615,0.16218695170470904,1.8797986089694398,4.53430638981688,1.3710574783609328,2.1293910842813446,0.5922065331149122,1.3000926309909575,0.7695495650800618,1.1402160457522765,2.4720051438483095,5.83439903046331,1.572261156375845,2.4154500678886555,2.9495057454260403,6.287510457494944
861,98.29728479941369,98.43514203961287,0.17022545460590066,0.15915092293704888,1.8676440540917203,2.9767760176761913,1.3666177424911914,1.725333596055033,0.5870003694482868,1.0550010265617018,0.7661594934791885,1.0271324289310029,2.454644426976533,4.03177704739147,1.5667304895790255,2.0079285463859193,2.9294727420669946,4.476310482011221
862,98.28939910654351,98.4280235926721,0.1703188742672406,0.16043925917447951,1.858269228090457,3.7054194971327945,1.3631834902501045,1.924946621891837,0.5896946776113134,1.351312264614759,0.7679158011210041,1.1624595754755342,2.4479639067462187,5.056731757848737,1.5645970429302936,2.2487178030710604,2.9240613163667892,5.506361493645982
863,98.28156258401036,98.4475169339593,0.171251964469287,0.1578205565032596,1.8761348749664097,2.6814533843585657,1.3697207288226347,1.6375143921073079,0.5974346274792127,1.0994710296689811,0.7729389545618804,1.0485566411353184,2.4735695048356146,3.780924416052567,1.5727585653353202,1.9444599291455114,2.951074455871142,4.2213962541006
864,98.30089480199959,98.41526835695413,0.16992565904874424,0.16173468035220898,1.872362763266213,3.5071417244776346,1.3683430722104062,1.8727364268571365,0.5867740305136943,0.8882145548365823,0.7660117691744,0.9424513540955747,2.4591367908583526,4.395356280521106,1.5681635089678476,2.0965105009327063,2.9341602616086258,4.84705459277222
865,98.2791815089683,98.41884484459835,0.17123563998732433,0.1614148410561576,1.887793741596047,2.993999763943906,1.3739700657569098,1.7303178216570232,0.5935009647201658,1.215538266708045,0.7703901379951367,1.102514519953386,2.4812947102394225,4.20953802711977,1.5752125920774702,2.0517158738772214,2.958154032849445,4.66260501258592
866,98.2991725893062,98.45019096674726,0.169850996529529,0.15822598673504426,1.8653769657400578,3.266784548417122,1.3657880383646863,1.807424838939955,0.5899216991437697,1.0560418553345812,0.7680636035796577,1.0276389713000287,2.4552986636072793,4.322826409508173,1.5669392660876424,2.0791407863606,2.9292680634681467,4.76240893083351
867,98.29771439051869,98.4196046482011,0.16951308846655894,0.16142794078308342,1.8683776204748326,2.8966978056699464,1.3668861036951223,1.7019688027898592,0.5901363008079687,1.0171813851930012,0.768203293931996,1.0085541062298051,2.458513919030437,3.9138791895690233,1.56796489725709,1.9783526454019826,2.930880719399939,4.3642674683073945
868,98.28726285847583,98.41465067072471,0.17077456062241642,0.1614397450173783,1.883423820694654,3.3617174214706367,1.372378891084621,1.8334986832475875,0.5921157781361007,0.9869510402954185,0.7694905965222062,0.9934540957162633,2.475539598273716,4.348668467150636,1.57338475849797,2.0853461264621362,2.953043386690104,4.801003076346085
869,98.29702208844446,98.40354405232027,0.16981461884047733,0.16317792119171706,1.8675213028205604,3.5922432109427063,1.3665728311438656,1.8953214004338963,0.5888941132144786,1.2281514527705442,0.7673943661602414,1.108219947831,2.4564154161737664,4.820394662976352,1.5672955739661125,2.195539720200104,2.9303886951859766,5.277751912116773
870,98.29707252974002,98.42923105016477,0.16969309746549086,0.16028069098137088,1.869337695534276,2.7518136446284216,1.367237249175971,1.6588591394776175,0.5879848023841234,1.334133406293511,0.7668016708276811,1.1550469281780333,2.4573224925133785,4.085947052406609,1.567584923541107,2.021372566452461,2.9312737632318275,4.534534047107738
871,98.29708963952109,98.40845219375274,0.1699083530766492,0.16234758973310132,1.8649272648363087,3.2272517052767165,1.3656233978796308,1.7964553168049342,0.591224424047966,0.9471077525418412,0.7689111938630924,0.9731946118540943,2.4561516856348793,4.174359458004596,1.5672114361613365,2.043124924718162,2.9306239413456123,4.630147260672624
872,98.2902180130935,98.42416214991547,0.1708094360972033,0.160972639212938,1.8682685255926,3.070798144276109,1.3668461967582892,1.7523692944913494,0.588316886750364,1.5004097001922192,0.7670181788917156,1.2249121193751897,2.456585410251166,4.571207841500426,1.5673498046866137,2.138038316190902,2.934027494414388,5.020779458006736
873,98.2952061653677,98.43530958579676,0.16969215569292898,0.15963163449404705,1.8561302391447418,3.5481610414972558,1.362398707847575,1.8836562960097725,0.5907473436406095,1.422220396177413,0.7686009001039549,1.1925688224070814,2.44687758369054,4.970381427838234,1.5642498469523787,2.229435226203765,2.921131008856051,5.416553602267368
874,98.30661555768364,98.43932550961689,0.16891316212296234,0.15876981384178745,1.8634121352489137,2.61832259649356,1.3650685459891432,1.6181231709896375,0.5901453531157932,0.8988630542502144,0.7682091857793639,0.9480838856610814,2.4535574857669133,3.5171856505588246,1.566383569170372,1.8754161273058374,2.9253308148750694,3.960357819940377
875,98.29388603999034,98.43219086372093,0.1701187034034267,0.1592535175238114,1.8695227820984262,3.6207568857727273,1.367304933838252,1.9028286538132453,0.5897801776535074,1.6469187605146016,0.7679714692965537,1.2833233265684068,2.459302962190431,5.26767564663547,1.5682164908552745,2.2951417487021297,2.9342835479754106,5.713438219732831
876,98.31722473026441,98.41232809216471,0.16850352536179353,0.161724456270073,1.8551459436612285,4.240016317498107,1.3620374237374053,2.059129990432393,0.5834722013872026,1.2198781517163613,0.7638535208973004,1.1044809422151027,2.4386181422864452,5.459894474598868,1.5616075506626002,2.3366417086491604,2.909168210537088,5.912016864094487
877,98.28987818167259,98.3994425608919,0.1706488075850205,0.16250230829293294,1.8614922635219708,4.17225978080302,1.364365150361871,2.042611020435124,0.5864501682607037,1.1315770977240869,0.7658003449076684,1.0637561269972018,2.447942437071646,5.303836880022663,1.5645901818277033,2.303006052971347,2.9251078937183017,5.7601595105728
878,98.28559426035241,98.43564585178366,0.17076101605578772,0.15962322412985172,1.856524952568168,2.6949751229609964,1.3625435598791578,1.641637939059949,0.5880578365026867,0.7605086415520141,0.7668492919098816,0.872071465851288,2.4445827862174796,3.4554837760219725,1.5635161611628705,1.8588931588507105,2.922408181104405,3.8993940605911845
879,98.29351253418811,98.44420909745982,0.16964665314915425,0.15889713531643238,1.8687533704561845,2.561866128344581,1.3670235442215999,1.600583058870917,0.5900716930373964,0.8134130966695273,0.7681612415615594,0.9018941715464888,2.458825061035138,3.375279227426436,1.5680641125397705,1.8371933015952446,2.9328315808856655,3.818558541363131
880,98.30402973164162,98.42329634505673,0.1684418255392655,0.16024624517560357,1.8740812055488245,2.61470505335407,1.368970856354811,1.6170049639237567,0.5904645725053679,0.8443951590968095,0.7684169262225865,0.9189097665694981,2.4645457788650904,3.4591002144933065,1.56988718666823,1.859865644204792,2.93510720469238,3.906991006568506
881,98.296938655209,98.43110647911756,0.17005724434887642,0.15916125032964085,1.8604139051403956,2.300126613873465,1.363969906244414,1.51661683159375,0.5853687972457763,0.9869156984959127,0.7650939793553314,0.9934363082230852,2.4457827026414813,3.2870423081960376,1.5638998377906053,1.8130202172607004,2.9197051739169884,3.7300660476860963
882,98.30142329434298,98.41574752547866,0.16940915504627274,0.16085774519426074,1.8672703939720239,3.293159603184811,1.3664810258368112,1.814706478520648,0.5894853216326562,0.8448704326550263,0.7677794746101618,0.919168337495927,2.456755717947436,4.138030041601572,1.5674041335748212,2.0342148464706407,2.9298879695410402,4.586377266823273
883,98.28042983387093,98.40911154730055,0.17041055592079093,0.16138193633278466,1.8569104722772298,3.0763538096994925,1.3626850231352914,1.7539537649834138,0.5912187961968157,0.9331676209631498,0.7689075342307524,0.9660060149725517,2.448129269469173,4.009521424541163,1.5646498871853642,2.0023789412948694,2.925278417145409,4.459329673013248
884,98.30587608131167,98.4135683576657,0.16900945680594207,0.16015165622957475,1.8563273276783467,2.8756878870222278,1.3624710373722984,1.6957853304655717,0.5904079177588556,0.8030534532462399,0.7683800607504437,0.8961324975952161,2.4467352451354727,3.678741341473906,1.5642043489056898,1.9180045207125833,2.9189478163070577,4.1267676504605815
885,98.30248583586712,98.44192905678764,0.1687882622491749,0.15887272951015627,1.858960091169783,4.2455034639893965,1.363436867320883,2.060461954026183,0.5893050010291526,1.0810986302330652,0.7676620356831205,1.0397589289027842,2.448265092290325,5.326602078812869,1.5646932901659434,2.307943257277542,2.9189661836736716,5.771001083643717
886,98.28636291513591,98.42183259877982,0.16997744361432687,0.1602342940451484,1.8757625552738706,3.159793945181599,1.369584811274523,1.7775809250724983,0.5886368699216417,1.0120804277025426,0.7672267395767965,1.0060220811207587,2.464399423710709,4.171874374367367,1.569840572704983,2.042516676643637,2.938905765231648,4.617636134677283
887,98.29547381722894,98.41932416198277,0.17000930738916098,0.1601723103804719,1.8632396071900494,3.495065116998507,1.3650053506085789,1.8695093251969905,0.5889045098758544,0.8935769848570855,0.7674011401319746,0.9452920103635095,2.452144116114658,4.388642089693731,1.5659323472342788,2.0949086112987674,2.927892554882377,4.837075444819516
888,98.31675626227194,98.41187969241206,0.1680784884494233,0.1610674620513725,1.851229981280813,3.0354471257725724,1.360599125856258,1.7422534619774968,0.5851850964897982,1.2121485855376875,0.7649739188297848,1.1009761966262883,2.4364150763780135,4.247595706279622,1.5609020072951452,2.060969603434175,2.9068262329000367,4.695977099686244
889,98.30891909502388,98.41738062048286,0.1690839062939459,0.16124413246255945,1.8466422647566343,3.1645252023216615,1.3589121622668017,1.7789112407092327,0.5834715663001404,1.2194723067651498,0.76385310518459,1.1042972003791143,2.430113831893784,4.383997508715933,1.5588822379813634,2.093799777609104,2.9025084892481283,4.834976422406658
890,98.31254604618232,98.45019368199011,0.16840422261632793,0.15805560296272966,1.8657878067538176,3.1433295305293387,1.365938434466875,1.7729437471418372,0.5897209605905133,0.992655474998776,0.7679329141210925,0.9963209698680321,2.4555087663869197,4.135985011838596,1.5670063070667328,2.0337121260981346,2.9267000102367837,4.575094945972115
891,98.28653896844087,98.41733272835154,0.17025741526916063,0.16013370089321077,1.8655960449394542,2.7711543873471047,1.365868238498668,1.6646784636520966,0.5894004108380217,0.8230259002691117,0.7677241762755825,0.9072077492333891,2.454996456403964,3.5941802923741437,1.5668428307918967,1.8958323481716794,2.9297407191535876,4.0408087370429895
892,98.30137840464555,98.43007506214504,0.16908603387934584,0.1586707888418372,1.8605108618193733,4.2806504184354335,1.3640054478701225,2.0689732763947033,0.5841128266636101,1.5051762378891764,0.7642727436351567,1.2268562417370572,2.444623686484025,5.785826663362861,1.5635292406872425,2.4053745370238833,2.917155975458636,6.228867630437506
893,98.32131639682787,98.3802910376337,0.16737197663131498,0.16456725169753306,1.859276064894768,2.9707218241979167,1.3635527363819735,1.7235782036791707,0.5881012623167754,0.8916590563605249,0.7668776058255812,0.944277001922913,2.4473773291843903,3.8623808852002752,1.5644095784622358,1.9652940963632581,2.916853106428926,4.321016079792107
894,98.29075668710449,98.44492417933843,0.16975404661338564,0.15783046310789678,1.8699395251223627,2.9715734744077764,1.367457321133776,1.7238252447414084,0.5858476191114308,1.1969903712204177,0.765406832417526,1.094070551299329,2.4557871428615043,4.16856385159301,1.5670951288487576,2.0417061129342318,2.930622136706884,4.607686681322704
895,98.30210411478096,98.41446651594484,0.16919196269865475,0.16022200951789814,1.8699733170175092,3.862414347896265,1.3674696768182866,1.965302609751553,0.5886486840296269,1.0704703277670051,0.7672344387666828,1.0346353598089546,2.458622004174679,4.932884660815056,1.5679993635759801,2.221009829067637,2.9323072123502576,5.38165679280849
896,98.28712044913591,98.42990413197796,0.1704501114094051,0.15861356432746468,1.8663695791533657,2.9019644587833127,1.3661513749044671,1.7035153239062197,0.5917027425822856,0.9913600897609128,0.7692221672457741,0.9956706733458172,2.4580723220605907,3.893324541674243,1.5678240724203052,1.9731509171054917,2.93421757424019,4.336403368070021
897,98.30464561876957,98.39412912654596,0.16905587660802446,0.1630157474295284,1.8692006880880352,3.4206204542251477,1.3671871445007209,1.8494919448932854,0.5847653204528898,1.048275479518401,0.7646994968305457,1.0238532509683216,2.453966008380631,4.468895931898402,1.566513966864206,2.1139763319153793,2.927203152300352,4.925491571043437
898,98.31197257315003,98.4072570104045,0.16801210051664325,0.16049221427873736,1.8745572222840305,2.6121830211525765,1.3691447046547092,1.6162249290097517,0.5876978388351587,1.017876399308987,0.7666145308009487,1.0088986070507715,2.4622550574277167,3.6300594269605586,1.5691574355136315,1.9052714837945166,2.9313416272534543,4.07828930609706
899,98.29642300707343,98.41648472852157,0.16963181753202944,0.16047123955870876,1.8545090760232852,4.218246621509978,1.3618036114004417,2.05383704843154,0.5879751212256461,1.9714882918070284,0.7667953581143055,1.404096966668267,2.4424841966048545,6.189734904775947,1.5628449048465605,2.487917784971189,2.915998857168541,6.638002260806468
900,98.29259433376116,98.43826163584419,0.16974754928417038,0.15904057814332798,1.8720943912127177,2.859777788480258,1.3682450040883458,1.6910877530395216,0.5925749911340296,0.7878060181751887,0.7697889263519121,0.8875843724261873,2.464669378308213,3.6475838071210855,1.569926551883308,1.9098648661937017,2.940081918389588,4.093836425249522
