Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
750,98.41907320115249,98.40787032345759,0.13158707469015973,0.13822416653166641,0.3679171974441547,0.38867709535727335,0.6065617836990348,0.6234397287286666,0.7356026642697787,0.7737657950826154
751,98.4267873027968,98.39255617242378,0.13120772788616167,0.1394171933644771,0.3646384728137933,0.3873877371958962,0.6038530225260061,0.6224048017133995,0.730067759459973,0.7763213386600051
752,98.40965568679663,98.44557871684081,0.1323726679167085,0.13372883248361248,0.36803656341113417,0.38466538749027784,0.6066601712747708,0.6202139852424144,0.7377728352253318,0.7585632688359757
753,98.42900528337634,98.41212281815075,0.1309099500702384,0.1400710951342133,0.3673374290090771,0.38579064739606855,0.6060836815234981,0.6211204773601242,0.7332531918190115,0.7768552440374339
754,98.42498648954901,98.42937510033433,0.13123034257248556,0.13587326197017396,0.36724932386935555,0.39357423530073316,0.606010993191836,0.6273549516029447,0.733662049711576,0.7725802904423295
755,98.41592314524134,98.40199137538127,0.13198452076268388,0.13839982662821299,0.36672907960067025,0.3995109911727251,0.605581604410727,0.6320688183835088,0.7359982545570382,0.7837970261498978
756,98.41701220585594,98.39342219398664,0.13157454413961733,0.13870731423507426,0.36733809161880776,0.3995108377791345,0.6060842281554667,0.6320686970410214,0.7347829640412117,0.7863364790732856
757,98.42182610921412,98.43077180763083,0.13158657733561374,0.1361396008880967,0.365222582876205,0.38845771340234897,0.6043364815036446,0.6232637590958975,0.7330610181256585,0.7682491056238482
758,98.40977009587053,98.41613185480075,0.13232576393422837,0.13789247559080325,0.367196105910356,0.3866774676576616,0.6059670831904618,0.6218339550536474,0.7359672672251466,0.7717441417637693
759,98.40200484227762,98.40373843452187,0.13298245416354756,0.13745162497922167,0.371293075200475,0.38462550669607526,0.6093382272600949,0.6201818335746987,0.7429086312025328,0.7701751487523165
760,98.42550241341571,98.40237717631886,0.13129031773305216,0.13815866555186196,0.36808430320513497,0.40144891896244095,0.6066995164042369,0.6335999676155618,0.7344903471162986,0.7873046590634059
761,98.43627701504388,98.4276091685494,0.1302834866697503,0.13642854797087342,0.3617735035102242,0.39940126550516003,0.6014761038563579,0.6319820135930769,0.725958802868373,0.7791487562682513
762,98.42787123384066,98.42944802262038,0.13084680917488,0.13631040211952808,0.36345648542022974,0.3899934960018329,0.6028735235687745,0.6244945924520346,0.7291142365864227,0.7734049080409804
763,98.42682456206067,98.39800740078401,0.13121972835726695,0.1381657403543554,0.36510759699710627,0.38710072701518106,0.604241340026571,0.6221741934660912,0.7317056128517083,0.7729311666282084
764,98.41217917989415,98.43880533755537,0.13211977201889685,0.1335798582200708,0.3685187039393525,0.38409707169081353,0.6070574140386991,0.6197556548276212,0.7381148413882632,0.755333351340425
765,98.42106731143019,98.4137052520419,0.13134827961175813,0.13646287552377703,0.36768962963795865,0.3887759372860331,0.6063741663675644,0.623518995128483,0.7344425208920088,0.7699374490713777
766,98.43422725953378,98.43374648328964,0.13048189373103292,0.13631538988812747,0.36241064539785794,0.39318965389675453,0.6020055194081346,0.6270483664732367,0.7267339207911434,0.7740666027333389
767,98.42115124842041,98.4121284173057,0.13154304766926123,0.1372314790180543,0.36747450497766704,0.3986983818656396,0.6061967543443854,0.6314256740627828,0.7348211726232735,0.7818784669596484
768,98.42837459675343,98.4035799771048,0.13093989922755384,0.13732330820761598,0.3659003365718427,0.38505045551544675,0.6048969635994569,0.6205243391805407,0.7311040835316843,0.7704112802682697
769,98.43261852636893,98.42973550045754,0.13058883445806524,0.1363696306457945,0.36699210354657713,0.3898101150344021,0.6057987318793076,0.6243477516852304,0.7321015078546403,0.770626218436727
770,98.42703406102727,98.40966654805015,0.1309739039155816,0.1379156258525661,0.3635195057100516,0.383705726833359,0.6029257878960326,0.6194398492455575,0.7292363033166095,0.7685376542317778
771,98.41478915329853,98.43233992369302,0.13190722976208966,0.13500029296911736,0.36812292205653896,0.3853543913434764,0.6067313425697892,0.6207691932944776,0.7371244872902196,0.7620088305488414
772,98.4159993441605,98.39293778365948,0.13176995067710665,0.13891021446123927,0.36365169566444266,0.38420088698130567,0.6030354016676324,0.6198394041857178,0.7313664788207778,0.7719804695101369
773,98.42080369206585,98.419749375711,0.13153486799366348,0.1367585776680057,0.3656971006571903,0.3911171209147795,0.6047289480892992,0.6253935728121768,0.7338826947829721,0.7720381914945553
774,98.4091544249841,98.42813520868764,0.13230259298844743,0.13472930332761074,0.3649921976016273,0.3811478233440394,0.6041458413343812,0.617371705979501,0.7348312242766447,0.7563327056991993
775,98.43397373403383,98.4127788072438,0.1304207106315142,0.13829084905825645,0.36423916716611193,0.41323341944373476,0.6035223004712518,0.6428323416286199,0.7292143385045449,0.7986391490216991
776,98.41167582920859,98.42411035949381,0.13209517681417324,0.1377985464057146,0.37199538537221133,0.3841575574512979,0.6099142442771863,0.6198044509773207,0.7405251500269354,0.7676754980817905
777,98.42791608006819,98.39509160583115,0.13101738051277398,0.13904457407560492,0.3668700397796504,0.3906656048620783,0.6056979773613664,0.625032483045544,0.7331061768422712,0.7793833453497419
778,98.41077613966685,98.41106775897764,0.13209473054337773,0.13842244765765505,0.3666678297282942,0.4020589923178317,0.6055310311852682,0.6340812190231089,0.7360598557028292,0.7883489206208455
779,98.41518922931617,98.39706084352956,0.1319682827023181,0.13782699645840416,0.36448416389979527,0.39138386447413154,0.6037252387467292,0.6256067970172091,0.7331012061740713,0.777212918691435
780,98.42272969592229,98.4304042028557,0.13137599024776084,0.13565768410833326,0.36449516317761466,0.39046007670474825,0.6037343481843771,0.624868047434615,0.7315498827653459,0.7677667236336828
781,98.42677437767698,98.41131233289903,0.1310756038716272,0.13752531830335588,0.3630028649464316,0.4018210936648679,0.6024971908203652,0.6338935980626937,0.729064886337703,0.7866356160119086
782,98.40987139586946,98.41630024714786,0.1321150670650838,0.13782092762243411,0.3682973007735113,0.3854361143794539,0.606875028958608,0.6208350138156303,0.7378494082458317,0.7700474070179749
783,98.41318930220403,98.4190881501378,0.13196345147757654,0.13657077087323524,0.3649301254139166,0.3921362938691202,0.6040944672929198,0.626207867939329,0.7335953357158683,0.7732581570987488
784,98.42020052038403,98.42282572284985,0.13146271321424202,0.13613009413797697,0.3661645240725405,0.3827702518078381,0.6051152981643585,0.6186842909011333,0.7333393220509647,0.7645288688302707
785,98.43356766624663,98.42992376498405,0.1304580053845747,0.13638679663390163,0.36376525272548776,0.38694703773327715,0.6031295488744419,0.622050671355057,0.7276049490934011,0.7687869223778948
786,98.40421871311304,98.44245675138986,0.1326082490974903,0.1335262932695709,0.3690397985711664,0.38953662905619946,0.6074864595784555,0.6241286959083034,0.7395170260711349,0.7619947287716637
787,98.41631995705275,98.41207445377388,0.1317300681606166,0.13765567759533887,0.36770072263800835,0.39299815999863935,0.6063833132911957,0.6268956531980736,0.7355709469401945,0.7765057453268721
788,98.41718728392173,98.42531947693799,0.13176459343355534,0.13499437325198588,0.36303992503406957,0.3916737721084707,0.6025279454382756,0.62583845528097,0.7317450920858747,0.767174966637309
789,98.40313075747082,98.43184077526817,0.1326857361471581,0.13606094645909553,0.3606999811870212,0.39974563722072887,0.6005830343816092,0.6322544086210304,0.7314040235390454,0.7808010651207109
790,98.42024800407678,98.39956619682947,0.1312332244646966,0.13865166453957747,0.3599691902162619,0.38895508002178836,0.5999743246308644,0.6236626331774162,0.726615131748863,0.776013575385858
791,98.41710121609925,98.44369743786065,0.13170425693794782,0.13575954716297758,0.3638232122659654,0.39818895112049496,0.6031775959582429,0.6310221478842838,0.7315902626760461,0.7762018177929398
792,98.41373512618323,98.3968281330805,0.13189223327294516,0.1379950082940185,0.3672381837358249,0.39167218876236054,0.6060018017595533,0.62583719029981,0.7360841663991629,0.7774127406160395
793,98.42037198577451,98.447668195386,0.13132335397159964,0.13373380472238752,0.36100655118588587,0.38244168182490923,0.6008382071621993,0.618418694595263,0.727761118058472,0.7564374369423837
794,98.41413007535809,98.42027034116146,0.1318619777626655,0.13577142423359345,0.36581845325532847,0.38933268755159406,0.6048292761228812,0.6239652935473207,0.7346109533230732,0.7672524038588923
795,98.4290453302027,98.4206002874182,0.13087513335264614,0.13611096490564156,0.3632730866217463,0.3906531886662495,0.6027214005008834,0.6250225505261786,0.7289994789923954,0.7691357532363357
796,98.42744674725287,98.42240711939351,0.13084270740115933,0.13655142925690233,0.3656610707974103,0.380400189685543,0.6046991572653383,0.616765911578731,0.7317553994550526,0.7615956899225639
797,98.42344438712797,98.39710994859378,0.13112995132763203,0.1384087034350914,0.35997239259936376,0.39795700459403116,0.5999769933917164,0.6308383347530737,0.7268397842324158,0.7841654613414627
798,98.41840878746999,98.41786504231818,0.13155535229716941,0.13614224898203092,0.35994531665036417,0.4161759230799848,0.5999544288113591,0.6451169840269164,0.7273269863509769,0.7960595209600282
799,98.41264998007966,98.39040311895165,0.1320153809175398,0.1389659679748518,0.36363114127018675,0.3849308597704998,0.6030183589826986,0.6204279650132639,0.7321744343239281,0.7749446540273115
800,98.41822722792647,98.42330109256513,0.13157416586242157,0.1368148106065885,0.36382984109687994,0.3948861264243602,0.6031830908578919,0.6283996550161054,0.7319304227963888,0.7774135537403841
801,98.42325491053425,98.43532473296499,0.13139693648230455,0.13610502318169035,0.3619514367760958,0.38711650218077076,0.6016239995014293,0.6221868707878452,0.7290956975059484,0.7692287949234589
802,98.42124522975587,98.41489181658457,0.1314791302470997,0.13760738759648938,0.36150069507470617,0.3985907420621182,0.6012492786479716,0.6313404327794302,0.7287616650590342,0.782476175687237
803,98.41375693548486,98.37430258155939,0.13184145985519455,0.13909799276170987,0.36202927854620837,0.37834347281790864,0.6016886890628811,0.6150963118227166,0.7303540031268013,0.7667772467076112
804,98.41697573538316,98.41437595264753,0.13162936053853927,0.13591553039062196,0.35924973313075703,0.3938949301327543,0.5993744515165432,0.6276104923698729,0.7269505233989814,0.7732292616228084
805,98.41796106874745,98.43861983339931,0.1315472100499602,0.1351091618035663,0.3628420796321585,0.40182585386093816,0.602363743623534,0.6338973527795634,0.7307952137138064,0.7789523907431897
806,98.43571124564619,98.43217414943226,0.13041692010248163,0.13707072200571194,0.36275978653425545,0.38786519100614403,0.6022954312745992,0.6227882392965879,0.7281804566616739,0.7707238405718075
807,98.4282983024959,98.43285773207407,0.13078480826071814,0.13675390705031884,0.3599065248979461,0.3819369619201355,0.5999220990244868,0.6180104869014242,0.725004279406636,0.7628030912491434
808,98.43107999040203,98.43024676276569,0.1307970942934596,0.13589764780567343,0.3602427941471822,0.3996786821164856,0.6002022943534806,0.6322014569079113,0.725068617164153,0.7787104260170074
809,98.41932272215435,98.4466794185023,0.1313457310318683,0.13374498625646886,0.36581012372707844,0.3924184733424241,0.6048223902329332,0.6264331355718853,0.7334352894058428,0.7644053070057327
810,98.42434733845751,98.44766549358285,0.13103741672015484,0.1363397960878382,0.3612796496930383,0.3975030282301519,0.6010654287954335,0.6304784121840746,0.7275214074051921,0.7787859511682952
811,98.4230914472963,98.43443100506913,0.1311385020405104,0.13672278782418937,0.3675879832780478,0.3809766894058173,0.6062903456909469,0.6172330916321785,0.7343870612680179,0.7624788617023037
812,98.42425103236022,98.39023459851231,0.13123018280172388,0.13994014898668625,0.36322591620956823,0.3931940472028183,0.6026822680397759,0.6270518696270814,0.7297509373541355,0.7860277470053475
813,98.4054644922882,98.4472987370854,0.13249483938741066,0.1349227598936803,0.36767464458885113,0.39519071509496345,0.6063618099689748,0.6286419609721924,0.7381848984893494,0.7736482390698275
814,98.40639841344398,98.44865532234688,0.1323340367709284,0.1341621296856856,0.36550150740519155,0.39641390551787337,0.6045672066902005,0.6296140925343662,0.735768856058541,0.7735299784761764
815,98.42273285541319,98.40777429991564,0.13130115774437237,0.1380344046708173,0.36449352889636916,0.3944619840297945,0.6037329947057467,0.6280620861266778,0.731350035852693,0.7799693411067908
816,98.41481307332958,98.42219652048122,0.13183647285994113,0.1358976952413971,0.362465951208947,0.38634711410340317,0.6020514522936947,0.6215682698653489,0.7309512889265692,0.7649543274103341
817,98.41189537213528,98.41740850642928,0.13189903179238202,0.13899130586503894,0.36241944693704375,0.4232286149856672,0.6020128295452214,0.6505602316355245,0.7310693664292455,0.8124036039755448
818,98.42075248602212,98.43218150099402,0.13137633762012416,0.13544927924889225,0.3629166718283432,0.39017302332480885,0.6024256566816716,0.6246383140064408,0.7295937936067344,0.7692193823157798
819,98.42485648624647,98.40563673301266,0.1311781035922734,0.13958836643204717,0.36155551508677936,0.393705129893585,0.6012948653421043,0.6274592655253287,0.727883360044215,0.7829871609244912
820,98.41972777652146,98.44141453913188,0.13137188907800015,0.1349372344324723,0.36344767321969085,0.3840810482161729,0.60286621502593,0.6197427274411317,0.7296318338962299,0.7610659356272752
821,98.42271334643269,98.39614182619066,0.1312559441694296,0.13813070146686207,0.36367157001175526,0.3934077578103798,0.6030518800333478,0.627222255512653,0.7299516560396607,0.7795719907079395
822,98.41698982601964,98.40253028601718,0.13158465879248651,0.13889349288886924,0.36286336298401045,0.4025165360496192,0.6023814098924455,0.6344419091214097,0.7314237078768787,0.7902501153995606
823,98.40939272158185,98.42607354747655,0.1321265189924724,0.13684317848853828,0.36366275469237713,0.39319528748400745,0.6030445710661668,0.627052858604446,0.7326909158249281,0.7754603371187323
824,98.42530178304371,98.44385376269118,0.1310798516577981,0.13571665437900765,0.3601563061125602,0.3980512464567239,0.6001302409582109,0.6309130260635961,0.7264145823165794,0.777043892799662
825,98.41077669987536,98.41458615561956,0.132018579505244,0.13632798320005626,0.3582040145106539,0.38503741325135576,0.5985014741090067,0.6205138300242435,0.7268272429286161,0.7661174299140558
826,98.40818750936258,98.42746288857765,0.1322612843678793,0.1360435219293949,0.3639264110685303,0.3931987563531187,0.6032631358441607,0.6270556246084702,0.7335163795746972,0.772849915366657
827,98.42548435755114,98.43409815556502,0.13095369460953069,0.13611801996072767,0.3613496563546966,0.3993410971136272,0.6011236614497025,0.6319344088698029,0.7275103957556899,0.7806405078062149
828,98.42938647118929,98.39387269513651,0.13075451751765868,0.13854062397516687,0.36014682183189906,0.39374684339824834,0.6001223390542124,0.6274925046550344,0.7251495154039913,0.7794602634727477
829,98.42772862643184,98.41505600798668,0.13101372979646494,0.13688469094279798,0.36181904473578974,0.38361091458728913,0.6015139605493706,0.619363313885549,0.7274436177385533,0.7653516418682481
830,98.43059164269839,98.4225391523334,0.13068080388101758,0.13658804360579835,0.3608300137825673,0.39172984483151135,0.6006912799288561,0.6258832517582743,0.7247418208348435,0.7718794079614864
831,98.42786239676663,98.41412156374182,0.1308919574957773,0.1367803914374088,0.3584340459035967,0.40131995012418403,0.5986936160538182,0.6334981847836535,0.7238309181480131,0.7844761550382966
832,98.4300048169515,98.37814380597678,0.1308093127596485,0.14036279664445456,0.36038944875492046,0.402162546977622,0.6003244529043611,0.6341628710178656,0.7258714201323332,0.7941720336545091
833,98.42746566007727,98.43757634986562,0.13088249900332483,0.13634714162522163,0.36185308791944176,0.38248286147808835,0.601542257800266,0.6184519880136924,0.7271617614401008,0.7627682864795632
834,98.40548403393551,98.44279627803925,0.13256320737214952,0.13378465598572198,0.3625256636708169,0.3903419500046851,0.602101041080994,0.624773518968822,0.7329180266749569,0.7641875343416752
835,98.42117041415378,98.40808963818642,0.13129277741450196,0.13761413207133372,0.36332726694719475,0.3917302697149905,0.6027663452343659,0.6258835911852862,0.7302830612010446,0.7779072123277098
836,98.42254964498217,98.42708182147247,0.13123345654876906,0.13803583208701808,0.361886887401346,0.38724299362502734,0.6015703511654693,0.6222885131713644,0.7284002928425249,0.7714636738310767
837,98.42046103106797,98.42367544950966,0.13136409633155866,0.13691443423962169,0.35915815160801107,0.3919949189833,0.5992980490607416,0.6260949760086724,0.7260674218439312,0.7755259449869562
838,98.42700356258554,98.42917000668588,0.13073277682807308,0.13676574656772478,0.35957337487818547,0.38287266257993496,0.5996443736734177,0.6187670503347241,0.7250244506282791,0.7632165791228845
839,98.4077707308399,98.4618800836463,0.1323464650107182,0.13310239901943283,0.3633421505502444,0.3854031758292934,0.6027786911879387,0.6208084856292586,0.7328609330571706,0.7559338273529492
840,98.42417759926654,98.40634112885915,0.13108843178121019,0.13663905786076733,0.36212422206081984,0.3903245141632251,0.6017675814305884,0.6247595650834208,0.7275074296534249,0.7714247863044353
841,98.42942756767927,98.42291779410995,0.1308201200416188,0.1374499607737137,0.35617922680156133,0.39045611879604525,0.5968075291093112,0.6248648804309979,0.721313790680385,0.7736902978478861
842,98.43091962919848,98.44631854926807,0.13072066659633072,0.1353207341719851,0.3611236894944542,0.3971120372236892,0.6009356783337583,0.6301682610411994,0.7265202342657351,0.7739452150796968
843,98.41291896985197,98.41537877953574,0.13193325183021742,0.13648342242296518,0.36447996581341136,0.39337465103587554,0.6037217619180307,0.6271958633759278,0.734211920634753,0.773403098826775
844,98.41529274286103,98.4157179799661,0.13146338068052765,0.1371855013935755,0.3599215634471825,0.3900894112926703,0.5999346326452428,0.6245713820634679,0.7273541843178307,0.7719859414692922
845,98.42214979964638,98.43215173357073,0.13130721418495128,0.1346420203040071,0.3566032996395615,0.3916448224806443,0.5971627078439857,0.6258153261790927,0.723138627005864,0.7663349946417289
846,98.42499483840506,98.42394002755263,0.1310178928302192,0.13554938211193548,0.36311854111795133,0.3928891137528808,0.6025931804442789,0.6268086739611066,0.729142471260523,0.7702739076621342
847,98.41743338875203,98.43513403439886,0.13157478385207666,0.13581387127962294,0.361747917662786,0.38684365362243195,0.6014548342667021,0.6219675663749935,0.7296251132027156,0.7666557952362738
848,98.41138120671845,98.42052327888022,0.13190614647731508,0.13700500058726764,0.3634384666644125,0.396470152510724,0.6028585793238846,0.629658758781869,0.7323021698715815,0.779700054928577
849,98.41516372462642,98.4218663297748,0.13171256376638887,0.1362093699855059,0.3588079786478324,0.38755441306716015,0.5990058252202831,0.6225386839925372,0.7270082149337938,0.7674966832732133
850,98.42812126158364,98.41037060545769,0.13072609804345822,0.13803432837856228,0.3599262358746559,0.4092163338587703,0.5999385267464125,0.6397001906039815,0.7248088728217001,0.7945078082744419
851,98.40959950546097,98.43443443443444,0.13220713712335444,0.1352506866981473,0.359195653055682,0.39240408993407044,0.5993293360546287,0.6264216550647579,0.7277079728141218,0.770556327795991
852,98.41472754615333,98.43391388882587,0.13172027551194335,0.13527943007790058,0.3588689146793017,0.3750655579375478,0.5990566873671487,0.61242596118841,0.7263726247453925,0.7523315493745448
853,98.42868752681346,98.42093469462068,0.13072569024384542,0.13585051172680643,0.3586835845107767,0.3851323650248238,0.5989019823900875,0.6205903359099494,0.7235447233552093,0.7628450628642939
854,98.41215810339995,98.42639726876632,0.13190506560090445,0.13595315021914847,0.36132706339812076,0.37734828808329146,0.6011048688857218,0.6142868125585079,0.7300750655916204,0.7562800637772953
855,98.40809481936084,98.415486222451,0.13228593189249427,0.1358223026173872,0.35972463359644713,0.3923161420170612,0.599770484099082,0.6263514524746161,0.729877669669842,0.7724903430146918
856,98.41808052252665,98.43020848683888,0.13145269623053266,0.13548160246557803,0.35404452405850556,0.3898756443627358,0.5950164065456561,0.6244002277087476,0.721498150137209,0.7657634065762783
857,98.41741087149131,98.42091009464818,0.13164245422291082,0.13738030556908096,0.360427414627642,0.3789987734465681,0.6003560731995987,0.6156287626862216,0.7289035858811231,0.7641771795671913
858,98.42526674905572,98.42901599258578,0.131052985364149,0.13672276235733155,0.35775755230243,0.3768909076177514,0.598128374433474,0.6139144139191972,0.7242364231462144,0.7581793879662647
859,98.43679606465899,98.45328178187522,0.12997845170683245,0.13360407229061572,0.3595817049884073,0.38877511163862966,0.5996513195086018,0.6235183330413225,0.7232980430002888,0.7614937347017028
860,98.4192038490616,98.43757634986562,0.13145531196730065,0.13508703283748968,0.35862235596872255,0.3991673550728624,0.5988508628771629,0.631796925501274,0.7259396455723062,0.7759382161977489
861,98.41936375293885,98.41643192160097,0.13163856547473107,0.13799644505403907,0.3616245461421535,0.39045498619166813,0.6013522646021661,0.6248639741509092,0.7291363982204545,0.7748246308760642
862,98.42447250841295,98.43810275217187,0.1309350644026302,0.1335470522056532,0.3610796441794306,0.39194209573042016,0.6008990299371689,0.6260527898910923,0.7268823745921528,0.7643352441672833
863,98.42741273038145,98.41153555035518,0.13084048607409726,0.13770189289016882,0.3606556288085824,0.40832147975854555,0.600546108811457,0.6390003753978127,0.7269889339044886,0.7944015349573565
864,98.4340078868368,98.43810255023251,0.1303487930107088,0.13571805617580418,0.3587034643109808,0.38295014449919945,0.5989185790330609,0.6188296570940984,0.7226446358458768,0.761523926255186
865,98.42632681351027,98.38423174743184,0.1310349008719852,0.13949266373254499,0.3617987820197331,0.41861808287833374,0.6014971172164777,0.6470070191878399,0.7273593439412699,0.8081105291785391
866,98.42008745330544,98.4335708663337,0.1314177267261881,0.1353619330308404,0.35988653899211054,0.38404035203051873,0.5999054417090335,0.6197098934425033,0.7273649100582611,0.7623791015922051
867,98.43304396469023,98.4503072877064,0.13023575863170486,0.1345882233188835,0.3579690317609287,0.4032525959067694,0.5983051326546753,0.6350217286886878,0.7217350181643394,0.7788837818630596
868,98.42063772054756,98.39995839545124,0.131498012297493,0.13846003602095833,0.3589004102686624,0.3892174652151366,0.5990829744439934,0.6238729559895481,0.7262957297446313,0.7779838710580902
869,98.42584773739775,98.40519530263857,0.1309631468928543,0.13828059241514087,0.3603254643011466,0.382325203311633,0.6002711589782959,0.6183245129473948,0.7272045967969918,0.7689084772088575
870,98.41770137731824,98.42903754596782,0.13151876355552827,0.13646600372388817,0.3598287335600084,0.3791307518979225,0.5998572609879856,0.6157359433214229,0.7269440240378843,0.7604271988409131
871,98.41967473018042,98.44001264244457,0.13138278459353545,0.13490719602424237,0.3624562261398422,0.38135030115280283,0.6020433756298977,0.6175356679195161,0.7303277106373177,0.7594699955880134
872,98.42573859910244,98.41031126918081,0.13085517906797517,0.1380450479798413,0.35643398867934867,0.3967854563642749,0.5970209281753435,0.6299090857927634,0.7221052548110655,0.7836986219601552
873,98.42563889770314,98.39823108998633,0.131096790728402,0.13952291975842387,0.35720056386711607,0.39306266772182036,0.5976625836265108,0.6269471012149433,0.7231995575823564,0.7831190474289674
874,98.4316043910016,98.42153710974274,0.13047464887401683,0.13666199564760032,0.3574692469923697,0.38529845290185183,0.597887319645073,0.620724135910512,0.721365522202045,0.766845180623344
875,98.42424316410508,98.42153986161016,0.13105306757804577,0.13570239177859725,0.3610186228345614,0.3824874565299046,0.6008482527515258,0.6184557029649776,0.726794122219283,0.7613557274772698
876,98.43352628892738,98.44717515061267,0.13040907176029398,0.13571277722741382,0.3572014975329907,0.3862394409671747,0.597663364723814,0.6214816497429145,0.720986287701884,0.7646280724742924
877,98.41251541543954,98.41117045861294,0.13175927367517293,0.137360020685438,0.3572252576018799,0.3852140622465069,0.597683241861339,0.6206561546029387,0.7243760118910632,0.7699946232450128
878,98.4237943261483,98.44817282904017,0.13105968263406473,0.13492504504388467,0.3601408533839183,0.38733183154879364,0.6001173663408836,0.6223598890905435,0.7256282912341278,0.7653741482488429
879,98.42992130234649,98.41586429040518,0.1305778942798285,0.13725320056869547,0.35500178690682876,0.38510543045176004,0.595820263927662,0.620568634763118,0.7200100526567961,0.7696295141433968
880,98.42612026971335,98.39823267668011,0.1308176138626798,0.13886429964112895,0.3646217549178521,0.38259258968776,0.6038391796810241,0.6185406936392787,0.7300339547731431,0.7708502818677773
881,98.4233246462006,98.41792451026237,0.1309753592606747,0.1378639117683566,0.35636873323456847,0.38640599334528625,0.5969662747882567,0.6216156315162017,0.7219569909023976,0.7724229397318838
882,98.41290425900428,98.41696211816895,0.13172600327495956,0.1372222968313916,0.3588841004116399,0.3765207216074705,0.5990693619370296,0.6136128434179573,0.727223852509482,0.7589464790196162
883,98.42831563671291,98.4226878175005,0.13070925197529032,0.13718121572304404,0.35833838923869105,0.38450763279190897,0.5986137228954003,0.6200867945633973,0.7239680154327813,0.7702809803283949
884,98.42271622453343,98.41652766641332,0.13112194091444326,0.13654604106736398,0.355978238039788,0.38600756901459815,0.596639118764256,0.6212950740305271,0.7230686190963073,0.7681231479686552
885,98.42279520148763,98.38724005371802,0.13124294160361927,0.13822666724133095,0.35805623712640405,0.38926663709893716,0.5983780052161042,0.6239123633163052,0.7242684166802033,0.7755269211711283
886,98.42908711877583,98.45372280211959,0.1306671296567102,0.13456285902831433,0.35703840284336336,0.38331797769047044,0.5975269055392931,0.6191267864423816,0.7219300814571876,0.7605550848732728
887,98.41672941695889,98.41001353179973,0.13157497205654511,0.13815585118324847,0.35995335688752933,0.3943523562978613,0.5999611294805101,0.627974805464249,0.7269495160889708,0.7799810184617784
888,98.42207139134513,98.42587986840154,0.1310547639528104,0.13640310395327895,0.36111648247786104,0.38573021117237893,0.6009296818079974,0.6210718244876183,0.7270906408266139,0.7661285664908901
889,98.42410675475963,98.44860421640772,0.13104965930336157,0.133915703862036,0.3529347548791986,0.38064953759040643,0.594083121186925,0.6169680199089791,0.7198125705430842,0.753027104680107
890,98.41262998755533,98.42119846023284,0.13189750749493784,0.1356675588473033,0.36104839392213656,0.3988508309723833,0.6008730264557867,0.6315463806977151,0.7296523219836005,0.7777908987069426
891,98.4268968157688,98.44335109778729,0.13062002170042541,0.13447724499424912,0.3581769310603246,0.37910899107590823,0.5984788476298261,0.6157182724882446,0.7226817899628919,0.7533419220515428
892,98.43396911566083,98.38743936792916,0.13031509420988124,0.1375516365974502,0.3574439437459323,0.3905799646161716,0.5978661587227799,0.6249639706544463,0.7216465546257431,0.7751260060932144
893,98.43239985647749,98.40830268913714,0.13045421603564725,0.1385636384591623,0.3581883559777878,0.3918579449427914,0.5984883925171713,0.625985578861679,0.7227489859480076,0.7788447139964657
894,98.42976226372139,98.3992003851548,0.1305465432889533,0.1373444212277067,0.3603047902868935,0.3955985328828543,0.6002539381685834,0.6289662414492961,0.7259371041244854,0.7788366047990499
895,98.42214280618911,98.40730929716021,0.13116980134724326,0.13678832365226576,0.3574258010623118,0.39692998152198106,0.5978509856664216,0.6300237944093707,0.7243852097005361,0.779723572382877
896,98.39863180020106,98.41382621219395,0.132901664612137,0.1378035681516066,0.35987186730060305,0.4118740144782503,0.5998932132476604,0.6417741148396765,0.731499394121439,0.7960907580180017
897,98.44094083185855,98.44088681967395,0.1296802263805099,0.13616282142868205,0.35248774644834674,0.38704943222144017,0.5937067849101497,0.6221329698878209,0.7145123759921937,0.7674145980820832
898,98.42805330957212,98.43583542708092,0.13087017649529226,0.1351130589308568,0.3572087446577406,0.3828393187237884,0.5976694275749267,0.6187401059603203,0.7232375593026901,0.7600201416425235
899,98.41471266530925,98.4252474499499,0.13159137214426606,0.13555939126992217,0.35889341567687116,0.3896057724040641,0.5990771366667829,0.6241840853498782,0.7264784780206995,0.7695105612753053
900,98.41803753248506,98.45572646291562,0.13128770190277764,0.13369423430040048,0.352931234565,0.3904731414619227,0.5940801583666971,0.6248785013600026,0.7199338719514599,0.763401644126607
901,98.40923182075498,98.4087003110236,0.13191275482200523,0.1371538769824818,0.3553677183881715,0.3891012115558588,0.5961272669390082,0.6237797780914822,0.7245587425489535,0.7728757253497383
902,98.42283519917594,98.42363879903921,0.1310730569379873,0.13520939814870545,0.35797790094048487,0.3897936191421612,0.5983125445287646,0.6243345410452326,0.7246456047597877,0.7676211361334283
903,98.42712803897102,98.40402695529295,0.13079752313920529,0.13871970288056554,0.35786181398836914,0.4030915209965046,0.5982155246968848,0.6348948897230978,0.724716897850888,0.7915492350224249
904,98.41780230522794,98.46387787663645,0.13133626558857325,0.13285268120790494,0.35606803580766444,0.38481522725283535,0.5967143670196524,0.6203347703078035,0.7229296200789929,0.7560578090415931
