Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
754,98.4043869232123,98.40051361729596,0.14281434591791226,0.14665298568286741,0.571881066037676,0.6464694478653098,0.7562281838424669,0.8040332380351635,0.9708485164529969,1.0567316292265843
755,98.42402003326667,98.44193697585325,0.1414453059943418,0.14395466367502754,0.5704749985623073,0.6919668555223439,0.7552979535006746,0.8318454517050291,0.9651452435635723,1.0934248559294781
756,98.41027324283418,98.40079080049374,0.14218758416668803,0.1468596967893232,0.5689247548413348,0.6741140803881126,0.7542710088829709,0.8210445057292038,0.9674379183952515,1.084131779877279
757,98.40771995542558,98.43775016532665,0.14253586264793264,0.14325320822077886,0.567799681707821,0.6582534193682155,0.7535248381492285,0.8113281822839729,0.9656353255066062,1.0589161647790597
758,98.42347050768797,98.4179147580683,0.1411278108600613,0.14543543829574096,0.5684857464892143,0.6540945803837697,0.7539799377232888,0.8087611392641029,0.9627973173948676,1.0609959785594183
759,98.40308489821558,98.40830255747797,0.1427288428512085,0.1463797796320632,0.5675627161288384,0.6979854359435873,0.7533675836726972,0.8354552267737555,0.9668036672980744,1.1044737901934802
760,98.41882803824853,98.39974619068123,0.14154063741925157,0.14723376379168568,0.5654137039565214,0.6530053246402322,0.7519399603402663,0.8080874486342627,0.961253501034412,1.0641125337052777
761,98.40637346007259,98.40745255459112,0.1427215436530781,0.1464604645836981,0.5682474531695878,0.6853859377860385,0.7538218975126604,0.8278803885743632,0.9667006965555531,1.092418434732179
762,98.43146821348057,98.4000041743559,0.14051738540789768,0.14700261689138416,0.5653969858506025,0.6538360345215657,0.751928843608624,0.8086012827850112,0.9572250133287318,1.0652136869226299
763,98.41478866905297,98.45044430800485,0.1420671285425418,0.14204160560033496,0.566493878024769,0.6231667985937026,0.752657875813951,0.7894091452432652,0.9624337887157036,1.0206613733751637
764,98.43710304409713,98.398137791559,0.13991190781444982,0.14690294761036735,0.5683178067232812,0.6508962589459543,0.7538685606412309,0.8067814195591978,0.9596897862350611,1.0606678999929597
765,98.39780412846878,98.42764392214521,0.1431324913230793,0.14401506555244564,0.5686317200449089,0.6978484887565377,0.7540767335257791,0.8353732631324381,0.9679539254800016,1.100237594718414
766,98.41363648610009,98.44525843104664,0.14187525857121183,0.14298838575929418,0.5682283164712784,0.6637170340783348,0.7538092042893071,0.8146883048616415,0.9655229010676318,1.0623473636365395
767,98.4152258242194,98.4069682315278,0.1418756867918022,0.14664879631520472,0.5664237287795716,0.6091450899991713,0.7526112733540281,0.7804774756513934,0.962614587431463,1.0196239651105328
768,98.42558762449598,98.42502802177593,0.14095778718877564,0.14478529322363298,0.5648351655880206,0.6354949923950806,0.7515551647005165,0.7971793978742053,0.9581553926104137,1.0397669729654968
769,98.41478182707456,98.40977941086496,0.14181788829439115,0.14597342725897183,0.5685118666918414,0.6322129503628667,0.7539972590744886,0.7951181989885948,0.9643977402149507,1.0386642264983288
770,98.41342036736049,98.39785358374856,0.14198873181313829,0.14620771944357874,0.5665731368206404,0.6059550375906793,0.7527105265775419,0.7784311386312082,0.9620295086575777,1.014425750808955
771,98.41325343648305,98.41270952899528,0.1419670919038239,0.14495816085885713,0.5650715771701245,0.6464213287848285,0.7517124298361205,0.8040033139140836,0.9613079620285571,1.0494127833242959
772,98.41227116580423,98.4006355644293,0.14226760347215964,0.14659927602006614,0.5674630162787805,0.7009346133544515,0.7533014113081035,0.8372183785336127,0.9655900278391768,1.1104978214972034
773,98.41729888229732,98.44645526901596,0.14150253788657208,0.14248208221897832,0.5667455333783618,0.6335348150987757,0.7528250350369345,0.795949002825417,0.962303147071346,1.0319971146273712
774,98.39913284187413,98.4288593365365,0.1428152106687537,0.1448994520335548,0.5674405984669186,0.6544734553108252,0.753286531451956,0.8089953370142656,0.9669790968740264,1.0590183472714594
775,98.41709552525333,98.42726836293807,0.14137602387729462,0.14457014349823938,0.5658430381624757,0.67529335037639,0.7522253905329677,0.821762344219051,0.9605071425028852,1.0783763138271358
776,98.42638979372141,98.44174323468422,0.140694531536574,0.1435068644540884,0.5647304749802673,0.6289484409973058,0.7514855121559346,0.7930626967631915,0.9578752914120985,1.0314836334865962
777,98.40901725762932,98.44229576640551,0.14216570369725345,0.1438891031173866,0.5670850909657963,0.7117523660081978,0.7530505235147216,0.8436541744152031,0.9631890119632199,1.1126703446951052
778,98.40956448760865,98.40345565770421,0.1422681494740495,0.14637161881422428,0.5668569500291639,0.6661145007488471,0.7528990304344693,0.8161583796965189,0.9641555415399291,1.0774597220349469
779,98.40908991759044,98.41116903056131,0.1419934883174092,0.14565728048676388,0.5645598304451865,0.6325459720140305,0.7513719654373502,0.7953275878617757,0.9606255681630383,1.0379808416445488
780,98.43175414039004,98.39632690286064,0.14012100339208294,0.14743263128121015,0.5650895086194765,0.7256481795378862,0.7517243568087152,0.8518498573914808,0.9570794640374453,1.1379543584000602
781,98.42377690836437,98.42797186179712,0.1408082923609235,0.14426947116086958,0.5637655131055186,0.6549136557640546,0.7508432014112657,0.8092673574067192,0.9572282136750458,1.056802274421289
782,98.42710936311684,98.39256002942362,0.14052855290338945,0.1479692973615901,0.5684635965566323,0.6917769224662855,0.7539652489051683,0.8317312802018965,0.9619548373761518,1.1030012200496062
783,98.4235582095273,98.41550899168435,0.14104467908703877,0.14599275114074314,0.5644668672124933,0.6922445149223252,0.7513101005660001,0.8320123285879394,0.9585245427833731,1.0979771746948532
784,98.42149590399765,98.40768261417459,0.14092355105018203,0.14681817964702937,0.5628943795654645,0.6870327394442072,0.7502628736419419,0.8288743809795349,0.9562730719554671,1.0981701016019922
785,98.41597478106384,98.41539608984313,0.14144650932243324,0.14528787117996356,0.5666046372879018,0.6333834485260348,0.7527314509756463,0.7958539115478637,0.9616968389229247,1.0382440748224004
786,98.41931035682748,98.41580227652243,0.14100938298884597,0.1453795212344188,0.566281617040276,0.7076335424836113,0.7525168549874987,0.8412095710841688,0.9607451556125745,1.1140147747509552
787,98.41282777893515,98.40782118044983,0.14155701842977034,0.1457977442551606,0.5649890375149225,0.6281587391185134,0.7516575267466711,0.7925646592666831,0.9602245510722602,1.0360283808570094
788,98.41924237327471,98.41210291667029,0.14128485668227578,0.14504940263404414,0.5645121500237309,0.6474333869421618,0.7513402358610451,0.8046324545667803,0.9600990966973132,1.0520361563096983
789,98.41816028287262,98.4034769656272,0.1412078245316403,0.14611173167726557,0.5643137028251028,0.6461404214725787,0.7512081621129412,0.803828602049329,0.9589148167393016,1.0529298581587307
790,98.40313932706503,98.42840461877785,0.1424599713692261,0.14414758579554568,0.5652314613240811,0.6626884677953497,0.7518187689357596,0.8140567964186219,0.9623334820653677,1.0682767758029428
791,98.4172517168389,98.4061400368472,0.1412105081492174,0.14564135632202574,0.5637236470321905,0.6630384133999497,0.7508153215220041,0.8142717073556895,0.9584205839098894,1.0689733838717355
792,98.41679398494144,98.42124197716674,0.14139000016041786,0.1439860174481133,0.5658260901487823,0.6319629435996615,0.7522141251989238,0.7949609698593143,0.9606496476219203,1.0352142094724455
793,98.42690893442202,98.41153843483332,0.1405498823645913,0.14581351969926662,0.5622392116115993,0.7018421613262007,0.7498261209184428,0.8377602051459598,0.9549028705606533,1.1107105209984667
794,98.40661912930464,98.46387734702336,0.14207027781358933,0.14072786636312415,0.5640689527651309,0.6772896280077491,0.751045240158761,0.822976079851504,0.9599405339389757,1.0706276165304698
795,98.4117078354179,98.40091466075512,0.14171848128457704,0.1461321385328888,0.5624414643533371,0.6586460159305936,0.749960975220269,0.811570093048403,0.9584351035833689,1.066130283343644
796,98.40660038778715,98.43460961222993,0.1419256580438606,0.14297668504012218,0.5657804857475011,0.6463243390397452,0.7521838111442581,0.80394299489438,0.9626859982057976,1.045100205160458
797,98.42729036061776,98.42187210897653,0.14036501650920083,0.1444925072647272,0.5620813643042893,0.7252561023198186,0.7497208575892026,0.8516196934781503,0.9537697639826305,1.1281711283102034
798,98.40395021127704,98.41393208179673,0.1419699276372662,0.14568915132004764,0.5633190908490815,0.7256320829430936,0.750545861922562,0.8518404093156732,0.9608798136850728,1.133471654865045
799,98.41982901509203,98.42556811953781,0.1408947358729483,0.14414997058119847,0.56229115108368,0.6263848815065255,0.7498607544629069,0.7914448063551403,0.9553589764432585,1.0296448723479006
800,98.4151343921144,98.42918756566905,0.14117727753001028,0.14435438251244936,0.5620997855678909,0.6625334490154978,0.7497331429034539,0.8139615771125182,0.9570329961147975,1.064433062433413
801,98.4240309354631,98.42750195020335,0.14056119768876202,0.1439085390469232,0.5608606320063559,0.6134997214343201,0.7489062905373114,0.783262230312633,0.9533814370157818,1.01666848610413
802,98.41292631303324,98.40726494833149,0.14151615948895457,0.14551741832079446,0.5627124707880846,0.6133903261227862,0.7501416338186306,0.7831923940659704,0.9573159043484105,1.0199778275859417
803,98.4234554389392,98.41558577588464,0.14050144386019545,0.14532143457632246,0.559311225297704,0.6409440115714311,0.7478711288034217,0.8005897898246211,0.9514134964195803,1.0461252197438302
804,98.40911109447028,98.40950391171351,0.14145700888633786,0.14504262728385459,0.5622577449251224,0.653975346425526,0.7498384792241075,0.8086874219533318,0.9576330023366144,1.0587858352559012
805,98.41378272095264,98.42902705758372,0.14120666542489782,0.14395345503196513,0.5634271339183685,0.6504645744534008,0.7506178347990198,0.8065138402119338,0.9583442689537547,1.0520544359184407
806,98.41484283919357,98.41178868445166,0.14103233629745646,0.14528315515204784,0.5584278084088748,0.6394019830688185,0.7472802743341181,0.7996261520665882,0.9523524912444797,1.0453335218372701
807,98.42602061294365,98.41704445930458,0.14036474139067998,0.14522108202864312,0.5610450824941193,0.6114608382201014,0.7490294269880986,0.7819596141873961,0.9525578100830023,1.0141901150168104
808,98.42490599964457,98.42851366706867,0.14055046916675562,0.14400750255013767,0.5614058842538943,0.65692375011617,0.7492702344641046,0.8105083282213514,0.9540496310585678,1.0591129864326907
809,98.4171531793415,98.42499318405838,0.14081772004276225,0.14416448750279778,0.5620728139123546,0.6336818798111756,0.7497151551838569,0.7960413807153341,0.9563185706168552,1.0351868270575206
810,98.41679709695299,98.43896852526125,0.14075524351508412,0.1431382810245624,0.5624863006791623,0.7400750966860041,0.7499908670638346,0.8602761746590476,0.9555705646433519,1.1403718087527548
811,98.40355030308636,98.41188266648146,0.1418764113338869,0.14508363477158795,0.5627992450059462,0.681220213370069,0.7501994701450716,0.8253606565435918,0.9585170078476033,1.0879522525646241
812,98.41288126718158,98.4476811038712,0.14110682919693643,0.14189421483233264,0.5630029780409104,0.6230837626493769,0.7503352437683508,0.7893565497602315,0.9565079614402935,1.0195035407986481
813,98.40903473317388,98.42178259412977,0.141481120354606,0.1444779594927789,0.5637177760682452,0.6456145966334423,0.7508114117861058,0.8035014602559489,0.9593470503937555,1.05073868058718
814,98.41883357273923,98.41244630923438,0.1408407764822848,0.14525854672422503,0.5647086201611409,0.6685562353872214,0.7514709709370954,0.8176528819659485,0.9586792426329924,1.073651896082418
815,98.41246347638632,98.43392041748206,0.14113439136496175,0.14317694320720703,0.5615028184648992,0.654068187113428,0.7493349174200408,0.8087448220009993,0.9560196333424266,1.0546953287096201
816,98.40955598127937,98.42360210675679,0.14152036637154874,0.143670277862047,0.5588663932255253,0.6072867320906249,0.7475736707679889,0.7792860399690379,0.9545726920808176,1.0074614352279407
817,98.41621496482121,98.43826749763981,0.14083881542186358,0.1421922562989748,0.5605373179539177,0.5843641000816381,0.7486904019378889,0.7644371132288372,0.9543704887784845,0.9817037411851876
818,98.43165279532877,98.43426852451482,0.1397292063868307,0.1434478213865989,0.5610625442172666,0.6500433986852874,0.7490410831304694,0.8062526891026705,0.9512698546792885,1.0511163931614684
819,98.42234931884757,98.39967729259615,0.14063107061678995,0.14574614691448878,0.5619878736862132,0.6491829852475886,0.749658504711454,0.805718924469066,0.955272292682615,1.0571828203179245
820,98.40652687150984,98.446450858238,0.14161547366183258,0.14299585701336354,0.5612601944066767,0.6702222284637654,0.7491730069928285,0.818671013572464,0.9568798431441721,1.0700754007825481
821,98.42117447804021,98.39650676208382,0.1406301203791204,0.14643315470687654,0.5590497075723695,0.6350339671499423,0.7476962669241899,0.7968901851258693,0.9522989553937996,1.046368947212468
822,98.42231214375843,98.45920665014363,0.14050871346241986,0.14057081639975133,0.5609171572216713,0.6614417196451587,0.7489440280966738,0.813290673526482,0.9538826505610517,1.0537270171591824
823,98.42089396709005,98.44158013127748,0.1406712829477769,0.1417870890833096,0.5605491838788785,0.6340376164231981,0.7486983263497244,0.7962647903952542,0.9534859314454632,1.0307329886265408
824,98.4174851136644,98.42203078384931,0.14076810427000908,0.1444652611688361,0.5593526628677227,0.7492707753854531,0.7478988319737655,0.865604283368245,0.9523731487283408,1.151838400317721
825,98.42992815419443,98.43618097463983,0.13982807711748885,0.14296191034120387,0.5566824956462355,0.6524981240455644,0.7461115839110364,0.8077735598826966,0.9478315462805337,1.051455454456165
826,98.42668800089241,98.39047088976864,0.1400003415620188,0.1470931036418734,0.5601679907520155,0.6977751318150467,0.748443712480782,0.8353293552934954,0.9511331507011846,1.1081244491883862
827,98.42607849305054,98.40423953513134,0.14002293309624825,0.14599903998227118,0.5579569652299783,0.6925947062288592,0.7469651700246661,0.8322227503672674,0.9490503051472515,1.0997099662326089
828,98.41600977579132,98.42850061784848,0.14067663521548235,0.14301831683859947,0.5585381640601179,0.6180306715022679,0.7473541088802,0.7861492679525103,0.9513481208820812,1.0168781011114447
829,98.42312181497962,98.41531261576026,0.1406119588360023,0.1448004130887548,0.5607438851883628,0.6239378095721206,0.7488283416033096,0.7898973411603059,0.9547968513181284,1.029197842987328
830,98.41534122071613,98.41271497201517,0.14076889913235946,0.14454163823542449,0.5599248294033756,0.5836299389343275,0.7482812502016709,0.7639567650949414,0.9534535457776385,0.9882571856016427
831,98.42926717998544,98.4188825605367,0.1398589620585195,0.1444395203735364,0.5564364439510295,0.7034947030850065,0.7459466763455881,0.8387459109199916,0.9473989074351873,1.105900613525889
832,98.40868941511339,98.39918903876318,0.1413248431294555,0.14674796685255484,0.5558911821981033,0.7031652078260054,0.7455811037024096,0.8385494665349239,0.9505437986417118,1.1125502603471253
833,98.43039702849003,98.40187023339593,0.13962966460058046,0.14551111659123986,0.5564167466584083,0.6414368147106175,0.7459334733462551,0.800897505746283,0.9467052683060503,1.04800812668335
834,98.4018597048555,98.40777984977083,0.14183043655241717,0.1443480741902847,0.560327060009123,0.6252267904302214,0.7485499716178761,0.7907128368947993,0.9564916566422278,1.0283685930833006
835,98.41366312201345,98.41273425936863,0.14088145557354118,0.14451614876490096,0.5622437758428216,0.6148747733341977,0.7498291644386884,0.7841395113971733,0.9557353708319248,1.0197901135350875
836,98.40555026275625,98.45270003496034,0.14140795925460825,0.14128167019491922,0.5589704965505878,0.6457942006970357,0.7476432949947374,0.8036132158551375,0.9538008399192948,1.0411607677816446
837,98.41201156798365,98.42388059701493,0.14100130132148325,0.14430848777911662,0.5574282096453317,0.725500528848383,0.7466111502283713,0.8517631882444692,0.9519686572375737,1.1255184686859903
838,98.40939119385766,98.4375761712085,0.1410960364168646,0.1417093364628529,0.5583299890647607,0.6924357184298457,0.7472148212293174,0.8321272249060511,0.9518158641708443,1.0886038526446606
839,98.42064980525392,98.3917251863681,0.14020131349533843,0.147524552017128,0.5580470423657053,0.6531172722962454,0.7470254629968817,0.80815671270877,0.949027155404742,1.064991182696648
840,98.40288953977524,98.44786070848829,0.14167637792730267,0.14188816217605926,0.5585739232483504,0.6734047590751413,0.7473780323560162,0.8206124292716638,0.9536458328219404,1.069497537903078
841,98.4377107952404,98.4159586283614,0.13921721948868174,0.1449447207904445,0.5574629845380488,0.6848862638030211,0.7466344383552428,0.8275785544605546,0.9467395995282887,1.0895130974818796
842,98.41936049111716,98.41163455060435,0.14064691570597265,0.14484406262619323,0.5564485410254981,0.6707964994287108,0.7459547848398709,0.8190216721361595,0.949098495417691,1.0757726102131768
843,98.41724413042495,98.40236116341597,0.14088689942263588,0.14548973074297336,0.5583924956105857,0.6296054613535118,0.7472566464144602,0.793476818409657,0.9520638779212995,1.0338927166236813
844,98.42509892594687,98.4085424794331,0.13999779833064482,0.14458618057651615,0.556566703113815,0.6852859651935046,0.7460339825462476,0.8278200077272261,0.9483418055403656,1.0900822417166407
845,98.41081806573806,98.42291554674355,0.14097739040830373,0.14367125152917698,0.55757628050474,0.6363512702509271,0.7467103056103752,0.7977162843084796,0.9517643625417274,1.0370195956089747
846,98.42260313933461,98.43025696681259,0.14017901393389592,0.143145711626688,0.5554507663916154,0.6708635935494139,0.7452856944766989,0.819062631029773,0.9460633543948913,1.0708236570774885
847,98.43306193243812,98.41422527062727,0.13940080764644072,0.14404205699289216,0.5562027360210485,0.6824038220020535,0.7457900079922287,0.8260773704696514,0.9464276345823097,1.0847344341171312
848,98.41927397042954,98.41906757464642,0.14047011109792323,0.14397242920625755,0.5579843274976468,0.6346173429886597,0.746983485424977,0.7966287359797283,0.9501841057707288,1.035946188919676
849,98.42809693496528,98.43478169828803,0.14003682309594426,0.14301680670484193,0.5565804412157869,0.6592056052358112,0.746043189913149,0.8119147770768871,0.9481389344626338,1.0581372299632994
850,98.41317628387239,98.42360401435946,0.14066685510030613,0.14310538611709298,0.5563910820986135,0.5773830140430533,0.7459162701661719,0.7598572326714099,0.9498423326302405,0.9761173241840434
851,98.4237496989224,98.40879671466503,0.1399601811570084,0.1450950040795491,0.5560999532910427,0.6728799274338586,0.7457210961821066,0.8202925864798843,0.9464188589378308,1.0777010020779763
852,98.4258068440536,98.43039465314298,0.13998222770157887,0.14363425613100422,0.5563545354019271,0.6316734998555159,0.7458917719092544,0.7947788999813192,0.9484028973702767,1.030628578294133
853,98.41085045188447,98.44734371346101,0.14120004422927185,0.14148622239525876,0.5578746273995792,0.6907014940973906,0.7469100530850948,0.8310845288521442,0.9525203209330211,1.0853189372645007
854,98.4240295738951,98.39212509086367,0.1396491838137222,0.14592600940236547,0.5556842254752146,0.6309064606479787,0.7454423019088832,0.7942962046037856,0.9457764822659958,1.0403182407750877
855,98.42346717868881,98.42172025174416,0.13979184419152163,0.1443030173588922,0.5569984296156304,0.6584717538956635,0.7463232742020246,0.8114627248960136,0.9475225300229984,1.0615762193770442
856,98.43300322666984,98.41264028043007,0.13899817300907524,0.14492675859031096,0.5508478648061023,0.6078721171618958,0.7421912589124869,0.779661540132573,0.9388624773007177,1.01235851137764
857,98.40549969396808,98.43251929254,0.141274885941745,0.1425685524310047,0.5588221317527284,0.6262477613432502,0.7475440667631096,0.7913581751288415,0.9537320174482636,1.0239748245787377
858,98.41237077487176,98.4203675091721,0.14054228420741138,0.1438102461991934,0.55468498887455,0.6559849086803483,0.7447717696546707,0.8099289528596618,0.9474160074041691,1.058742503732276
859,98.41909212376197,98.41071936135819,0.14009484224460156,0.14503800185301088,0.5555685249908016,0.6676236601003797,0.7453646926108062,0.8170824071661191,0.9465030039702089,1.0724643027511906
860,98.41637726542825,98.41650512998696,0.14039775826168482,0.14407683783085845,0.5571129478255077,0.5857151969320787,0.7463999918445254,0.7653203230883646,0.9494940914900346,0.9883680648730021
861,98.41615242289828,98.43182901664387,0.14047145458618082,0.1430503821502245,0.5580684897869977,0.6084508393542788,0.7470398180733058,0.7800325886488838,0.9505243204867153,1.0086340308936446
862,98.40776310175792,98.43407409997727,0.1409370119065728,0.14233261920321397,0.555058492539851,0.6626569973808494,0.7450224778755679,0.8140374668163926,0.9490022992234222,1.0588813668041224
863,98.42668182963808,98.4050365070195,0.1395897782561791,0.1449190339946462,0.5554731130025529,0.6447597198922664,0.7453006863022151,0.8029693144151067,0.9450202932894867,1.0501267232637272
864,98.41720485910054,98.40522766683885,0.1402545933851984,0.14493173680463967,0.5561956402541118,0.633309539108852,0.7457852507619817,0.7958074761579286,0.948209096557449,1.0388933757587953
865,98.42618131052772,98.4422887621388,0.13947159353534982,0.14207943424064723,0.5537626891225789,0.6052121924959444,0.7441523292462229,0.7779538498496839,0.9437621223785544,1.001441280085781
866,98.41337029691933,98.43114407700803,0.14065434802703244,0.1427405885238437,0.5562897535827167,0.6410359464156045,0.7458483448950709,0.8006472047135396,0.9493226280389726,1.0405324347623655
867,98.42865492338821,98.41960492741178,0.13955538601565007,0.14381546861766603,0.55551773231374,0.5978540725054083,0.7453306194661132,0.773210238231109,0.9454471516491402,0.9989259868671668
868,98.41159444051513,98.4269333575272,0.14073552049357313,0.14341755207365087,0.5559845101687121,0.6661534001877141,0.7456436884790966,0.8161822101637073,0.9487290631268627,1.0662482411039227
869,98.41189105623246,98.43792877066349,0.14055349963731104,0.14306308882204624,0.5548868337891599,0.6775479738295702,0.7449072652277999,0.8231330231679265,0.94697052564187,1.0784825500141648
870,98.41539781107156,98.39272956101665,0.14047374428306764,0.14583753039732417,0.554411263770106,0.6052457466616367,0.7445879825582105,0.7779754152038718,0.9466218708083078,1.0135915502710016
871,98.4119653725673,98.44611327896938,0.14074914932907454,0.14220491939718036,0.5583049411676664,0.6452908038947959,0.7471980602006849,0.8032999464053237,0.9514273376671877,1.0424450330822448
872,98.41106684951784,98.41391171412191,0.14054871982062406,0.14400294230343363,0.5529891224818055,0.6680998088147815,0.7436323839652261,0.8173737265258662,0.9458356120515373,1.0678995079760947
873,98.42866846230848,98.41901006321183,0.13920375918984068,0.14358654201345586,0.5548185042928322,0.6909560413423261,0.7448613993843635,0.8312376563548635,0.9443617107520683,1.093625967825785
874,98.4237114553201,98.42219452199924,0.13975945723307082,0.14323702075715972,0.5527103773531676,0.6532170692276972,0.7434449390191366,0.8082184539019739,0.9426218891860987,1.0520058134345422
875,98.41168277182902,98.4379168737412,0.14059921006361645,0.1424469015392251,0.5542493990353574,0.6603181101394472,0.744479280460751,0.8125996001349294,0.9473140049926955,1.057924895659071
876,98.40598997307828,98.41127761282402,0.14107138359667803,0.14492198532352812,0.5559678858219917,0.6262792912023321,0.7456325407477813,0.7913780962361368,0.9493963385496349,1.0313378374603839
877,98.42997699119198,98.43583300884755,0.13909163512145586,0.14218715523382228,0.5530758158433968,0.7007393253534483,0.7436906721503214,0.8371017413393955,0.9425110743902196,1.0970923442528628
878,98.41380038608825,98.41277878955611,0.14025239302300943,0.14444973095927158,0.5579432520103599,0.6510600859773916,0.7469559906784066,0.8068829444085379,0.949066151746125,1.0537187270930748
879,98.42206382179342,98.44122183226263,0.1397237165229621,0.14181679022738342,0.555678673779591,0.6280309537374413,0.7454385781401383,0.7924840400521902,0.9457730573293469,1.0259138623418875
880,98.4250757330154,98.40762390322811,0.139493026110301,0.14477322145220828,0.5518891786942359,0.6551874581364479,0.7428924408649181,0.809436506550358,0.9414376089285335,1.0598753045730331
881,98.4243332209071,98.44870893897118,0.13964785695237336,0.14117561994882843,0.5546957444151267,0.6819652521630568,0.7447789903153329,0.8258118745592465,0.9446653416083135,1.0769931293282378
882,98.41775351329491,98.39755858219603,0.13989771323432634,0.14596929504152012,0.5550324207118714,0.7017927560617118,0.7450049803268911,0.8377307181079799,0.945678296323361,1.1101430233565233
883,98.42276324975617,98.44974171049682,0.13980737991172906,0.14097436398856422,0.5559426531924216,0.6697758731020428,0.7456156202712103,0.8183983584429058,0.9463250571413757,1.0646804456787407
884,98.42492885213025,98.43791941044617,0.1392607231743076,0.1419507016809248,0.5523392030100113,0.6825605262405436,0.7431952657343904,0.8261722134280138,0.9406969649221507,1.0789598543188756
885,98.4111222315603,98.41437908724753,0.14026922134295658,0.14445456043614494,0.5501125400468024,0.7150139162418007,0.7416957193127128,0.8455849550706308,0.9416865614786178,1.1180924222602204
886,98.41124964517326,98.42954789486089,0.14026111983007658,0.14227499323258408,0.5527624307172796,0.6282455541597837,0.743479946412329,0.7926194258026885,0.9435932270297839,1.0248877465623405
887,98.42543856201787,98.43723154831218,0.1395062701305167,0.14225849709453647,0.5526147929388027,0.641483227743607,0.7433806514423164,0.8009264808605138,0.9413843385382195,1.0404724500190314
888,98.42133641339758,98.40683039993333,0.13937818327251106,0.14525693445048257,0.5533759783233647,0.7046710348848764,0.7438924507772375,0.8394468624546025,0.9427990842912599,1.1118401228235597
889,98.43357998238179,98.4293796145364,0.13899061665818355,0.1435502250762269,0.5525871277371891,0.7369303511159547,0.7433620435139187,0.8584464753937514,0.9415765061092184,1.1377076334211442
890,98.41625690788042,98.42710202713555,0.14018261695187217,0.14250477835739894,0.5518210582998517,0.6443207248222164,0.7428465913631507,0.8026959105553089,0.943840430247589,1.0416472225706779
891,98.40586208934263,98.37334910861492,0.141006263422304,0.1474684525687169,0.5552802024643858,0.6919409385821801,0.7451712571378379,0.831829873581239,0.9501746180883568,1.102051827344154
892,98.41964183076661,98.40083449864777,0.13961249896252634,0.14493025223295497,0.552050888809627,0.7320827993403156,0.7430012710686483,0.8556183724887607,0.9422156585565797,1.1371658592799714
893,98.4207683596132,98.40106758519983,0.13966627482400454,0.14525917453793663,0.5530363556015109,0.6849529409963782,0.7436641416671311,0.8276188379902781,0.9432208816328412,1.0897321859588152
894,98.42147191725363,98.40050671501804,0.1396350463198884,0.1452125829191978,0.5525993584016974,0.6819720558250986,0.7433702700550362,0.8258159939266728,0.9429243318487227,1.08815876567239
895,98.42539187818585,98.40103581136816,0.13911452624070786,0.14636278932376637,0.5514279375020822,0.7111234328409679,0.7425819399245326,0.8432813485669939,0.9403198960953745,1.120484739972832
896,98.41543539013554,98.42939230367404,0.14000974303716046,0.14250162038488315,0.553812729351745,0.6249870122577854,0.7441859507890114,0.7905612008300087,0.9445973097467147,1.0233256927119552
897,98.4219099890995,98.42302378263888,0.13959109176369455,0.1436514490740944,0.5534515474518843,0.6552895921197475,0.7439432420903387,0.8094995936501436,0.9436543331222195,1.054067982673413
898,98.41136861612632,98.39791861593525,0.1402357342211045,0.14541300614879685,0.5529219992098885,0.6361174438985545,0.7435872505697556,0.7975697109961953,0.9448284775525685,1.0430912642111654
899,98.42221386355166,98.42659202483411,0.13950511367826487,0.14321076765213,0.5548698050005216,0.69440750343488,0.744895835000117,0.8333111684328249,0.9448105235090393,1.0941046175309184
900,98.41693330481432,98.40297809376266,0.13984624690131808,0.14467360512122815,0.5529114369749689,0.6206264119001454,0.7435801483195802,0.7877984589348632,0.9427597893514812,1.0256230840662095
901,98.41915392071212,98.4207885216923,0.13953848023204932,0.14289672585355218,0.5547373857584974,0.6883343515357823,0.7448069452942134,0.829659177937412,0.945402007367676,1.0861297724629353
902,98.41614158166607,98.44193993479593,0.13991119202602798,0.14184335880827653,0.5524862869464634,0.7171224874449519,0.7432942129106505,0.8468308493701395,0.9423314709659794,1.1129148330137832
903,98.41439058033131,98.40496498040832,0.13975968876108347,0.14469669330738605,0.5509943389130131,0.6701171452704936,0.7422899291469696,0.8186068319226841,0.9418428995594835,1.0718415136840924
904,98.40788634811602,98.43999667974019,0.14047176108187148,0.14173067402475026,0.5512396708849258,0.6481845795948681,0.7424551642253732,0.8050991116594702,0.943226282619624,1.047105558889282
905,98.41712200201287,98.39853788679827,0.1395870170536831,0.14504568531307738,0.5510742123602962,0.6867294635004474,0.7423437292523567,0.8286914163308604,0.9412764799022173,1.0900108409815676
906,98.41163882561818,98.42989773480856,0.14025770843284957,0.14259230154130076,0.5530699081156806,0.6446506198899071,0.7436867002412243,0.8029013761913147,0.9445134820123499,1.042354403368369
907,98.41257115369197,98.43844764965458,0.13996245550509026,0.14132929817516773,0.5508216202031316,0.6418858965460359,0.7421735782168021,0.8011778183062958,0.9417027814613006,1.0365953491389186
908,98.40716026029386,98.42836555928527,0.14053015740451585,0.14294512262377698,0.5527079790165501,0.6424720763841028,0.7434433260286557,0.8015435586317832,0.9450545474365033,1.0427191232062512
