Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
764,0.23874489091864934, 0.48861527904748264, 0.17376369036925043, 0.41684972156551864, 0.41250858091663095, 0.642268309133053,1.9442888102643998, 1.3943775709126993, 0.4907192389641014, 0.7005135537333317, 2.4350080421238407, 1.5604512302932894
765,0.2467866945508053, 0.4967763023240997, 0.17175998033571233, 0.41443935664426507, 0.4185466752348031, 0.6469518337827037,1.9717830452918879, 1.4042019246860076, 0.5055791485975784, 0.7110408909462088, 2.47736219551426, 1.5739638482234146
766,0.22839765707175727, 0.47790967459527045, 0.169350642936768, 0.4115223480405019, 0.3977482999358128, 0.6306728945624767,1.9735663589348496, 1.4048367730575853, 0.4920539980859877, 0.7014656072010856, 2.4656203553055174, 1.5702293957589502
767,0.2135473789774423, 0.46211186846632957, 0.16508374385958755, 0.4063049887210192, 0.37863112300822604, 0.6153300927211557,2.0243046035149233, 1.4227805886765967, 0.5252362003296533, 0.7247318126932565, 2.5495408080679622, 1.596728157222751
768,0.23549605757561085, 0.4852793603437208, 0.1714220283963576, 0.4140314340679432, 0.40691808563537857, 0.6379013133983803,2.0592710620790076, 1.4350160494151303, 0.5026502316872492, 0.7089783012809695, 2.561921294323282, 1.6006002918665492
769,0.23635910062971652, 0.48616777004416545, 0.1707036590173769, 0.4131629932815582, 0.40706275946649084, 0.6380147016068601,2.1540135256940647, 1.4676557926482847, 0.5554639858467267, 0.7452945631404584, 2.70947750383527, 1.646049058757141
770,0.23680461665282748, 0.48662574598229746, 0.17074922549756202, 0.413218133069644, 0.40755384195020355, 0.6383994376173929,2.0643881200732297, 1.436797870291166, 0.5298084919183838, 0.7278794487539704, 2.594196605957259, 1.6106509882520357
771,0.2285183813836255, 0.47803596243758223, 0.167794830467737, 0.4096276729760051, 0.3963132116131884, 0.6295341226757993,1.977458819237679, 1.4062214687728527, 0.5075732091165686, 0.7124417233125587, 2.4850320308608174, 1.5763984365828385
772,0.23564624255448968, 0.48543407642489383, 0.16924768374700755, 0.4113972335189039, 0.40489392671347413, 0.6363127585656869,1.928499249723257, 1.3887041620601766, 0.4867594012467929, 0.6976814468271267, 2.415258652269913, 1.5541102445675832
773,0.26654689613826815, 0.5162817991545587, 0.17577280533363362, 0.41925267480796546, 0.44231970099609746, 0.6650711999448612,1.9389367742444454, 1.3924570996064638, 0.4913711793652145, 0.7009787296096898, 2.4303079585766207, 1.5589445014421202
774,0.22675357063098794, 0.47618648724106816, 0.16480065543304184, 0.4059564698745936, 0.3915542257557724, 0.6257429390378867,1.9794625449960197, 1.4069337386657623, 0.4909266053425281, 0.700661548354502, 2.4703891498743604, 1.5717471647419505
775,0.2269943925246782, 0.47643928524490736, 0.1679875766187772, 0.40986287538489896, 0.3949819686154513, 0.6284759093357926,1.8951787545274328, 1.3766549148306677, 0.49316640863506483, 0.7022580783693875, 2.38834516427673, 1.545427178574497
776,0.22136437593867905, 0.47049375759799306, 0.16526926599756475, 0.40653322865119496, 0.3866336420553762, 0.6217987150641083,1.9643022063134083, 1.4015356600220374, 0.4988010150610487, 0.7062584619394295, 2.463103220909, 1.5694276730416727
777,0.22681552990293663, 0.47625154057801916, 0.1658432573473907, 0.4072385754657713, 0.39265878708132973, 0.6266249173798707,1.9712981801157299, 1.4040292661179574, 0.49576428325291033, 0.7041053069342045, 2.4670624606299536, 1.5706885307501146
778,0.2324166199317385, 0.4820960691934114, 0.17004126296767053, 0.41236059822401866, 0.40245788250465825, 0.6343956829177341,2.0199614185984043, 1.4212534674006618, 0.5047520878425796, 0.7104590683794385, 2.524713508808343, 1.5889347087933925
779,0.2154319761180646, 0.46414650286096587, 0.16332794745006884, 0.40413852507533704, 0.3787599236085696, 0.6154347435825911,2.034882853713624, 1.4264932014256584, 0.545486392825298, 0.7385705063332125, 2.5803692386479065, 1.6063527752794236
780,0.24259731605311363, 0.4925416896599857, 0.169492837884791, 0.411695078771645, 0.41209015389139403, 0.6419424848780411,1.9928954983051674, 1.4116995070854021, 0.49944758934052025, 0.7067160599141074, 2.492343086531546, 1.578715644608473
781,0.21779165824055136, 0.4666815383541022, 0.16331621603774393, 0.4041240107166907, 0.38110787421736914, 0.6173393509386625,1.9714048287676442, 1.4040672451017595, 0.5175880882159205, 0.7194359514341221, 2.4889929157070476, 1.5776542446642254
782,0.21900782317364492, 0.4679827167467244, 0.16275272823500908, 0.4034262364237223, 0.3817605517480771, 0.6178677461626211,1.9662806038952136, 1.4022412787730982, 0.5045486447624146, 0.7103158767495026, 2.4708292502821956, 1.5718871620705461
783,0.2298991072900007, 0.479477952871663, 0.16511646121361004, 0.4063452487892655, 0.3950155684774995, 0.6285026399924661,1.9434065025619824, 1.3940611545272978, 0.49776874573093954, 0.7055272820599778, 2.4411752406800566, 1.562426075268861
784,0.23873253507245562, 0.48860263514686003, 0.1665804592075691, 0.408142694663973, 0.4053129943084025, 0.6366419671278375,2.0193672426558087, 1.4210444196631604, 0.5142024429940661, 0.7170791051160716, 2.5335696901057174, 1.5917190989950825
785,0.21207621760156772, 0.4605173369174799, 0.15976689925965867, 0.3997085178722849, 0.3718431171078493, 0.6097894038992883,1.9747688834129564, 1.4052647022582458, 0.5249611212055333, 0.7245420078957004, 2.4997299975163676, 1.5810534454965042
786,0.2424499254844893, 0.49239204449756224, 0.16849568332085, 0.4104822570110065, 0.41094560862260615, 0.6410503947605104,2.057879456335914, 1.4345310928439001, 0.5126030555082429, 0.7159630266349254, 2.57048251444361, 1.6032724392453113
787,0.2203318519861985, 0.46939519808600355, 0.16161278873872778, 0.40201093111845576, 0.3819446406183055, 0.618016699303753,2.0584114232066777, 1.434716495760287, 0.5360007360958362, 0.7321207114238991, 2.594412161399338, 1.6107179024892404
788,0.20679591987033166, 0.4547481939165143, 0.15851154931707576, 0.39813508928135904, 0.365307469454322, 0.6044067086443714,1.9841521907480826, 1.4085993719819991, 0.5020863160770228, 0.7085804937175613, 2.48623850877397, 1.5767810592387168
789,0.22268826729972532, 0.47189857734446, 0.1630669518652993, 0.4038154923542425, 0.38575521996005663, 0.621091957732554,2.098360761923928, 1.4485719733323326, 0.5763655278783669, 0.7591874128819358, 2.6747262845105513, 1.6354590439722272
790,0.22370121365347292, 0.47297062662862366, 0.16314224430445282, 0.4039087078839138, 0.38684345783072427, 0.6219674089779337,1.9755757373857161, 1.4055517554987849, 0.5068430272266214, 0.7119290886223301, 2.482418760808897, 1.5755693449699053
791,0.22560898936884574, 0.47498314640505485, 0.16221896734869912, 0.4027641584708092, 0.3878279564681737, 0.6227583451614066,1.9446566416359088, 1.3945094627272734, 0.5098259832947561, 0.7140209963962938, 2.4544826220061897, 1.5666788509475034
792,0.21489338252089865, 0.4635659419337217, 0.15967875625178868, 0.3995982435544339, 0.3745721389989845, 0.6120229889464811,1.931401241659741, 1.38974862534911, 0.4985721627772072, 0.7060964259767976, 2.4299734075013144, 1.5588371972407236
793,0.2482440527198961, 0.4982409584928723, 0.16788648085877164, 0.40973952806480807, 0.41613053358719015, 0.6450818037948289,1.9541080631020151, 1.397894153039498, 0.5050148648059145, 0.7106439789415756, 2.459122924333682, 1.5681590876992302
794,0.1995222670070073, 0.44667915443526945, 0.15441970622514278, 0.39296272879898264, 0.3539419734192804, 0.594930225672961,1.9877593968762595, 1.4098792135769147, 0.5277466456192084, 0.7264617303197797, 2.5155060437973704, 1.58603469186439
795,0.22713949265730368, 0.4765915364935719, 0.1630542597116878, 0.40379977676032436, 0.3901937522326216, 0.6246549065144863,1.9970738434184323, 1.413178631107346, 0.5242126492114797, 0.7240253097865292, 2.5212865015398007, 1.5878559448324652
796,0.20592125034137312, 0.45378546730957914, 0.1558643071710615, 0.3947965389552719, 0.36178555796756756, 0.6014861245012786,1.9323941462867944, 1.3901058039900396, 0.5122047280157009, 0.7156847965520163, 2.4445988754629653, 1.5635213063668065
797,0.22198796891385558, 0.47115599212347453, 0.15970214251392123, 0.39962750470146724, 0.38169011092296, 0.6178107403752059,2.0748906390630406, 1.4404480688532442, 0.4947189346572348, 0.7033625911698992, 2.5696095672191044, 1.6030001769242275
798,0.20636173972231608, 0.4542705578422578, 0.15659761480139728, 0.3957241650460549, 0.3629593546078098, 0.602461081405106,1.9910804614384814, 1.4110565054024171, 0.505612325294344, 0.7110642202321419, 2.4966927915978356, 1.5800926528523052
799,0.21434078766797576, 0.4629695321162892, 0.1583116157935313, 0.3978839225119951, 0.372652403618809, 0.6104526219280322,1.950828282089655, 1.3967205454526883, 0.5002013275413857, 0.7072491269286839, 2.4510296039676747, 1.5655764446259641
800,0.2098678910077168, 0.4581134040908613, 0.1565157507677414, 0.3956207157970136, 0.36638364167173865, 0.605296325506556,1.97481378913651, 1.4052806798417568, 0.49562834713705034, 0.7040087692188574, 2.4704421402677537, 1.5717640218136288
801,0.219150008858534, 0.46813460549134156, 0.15738852141716633, 0.39672222198556806, 0.3765385301571119, 0.613627354472657,2.049441869150377, 1.4315871853122941, 0.5205425047764206, 0.7214863164166183, 2.5699843712345065, 1.603117079702698
802,0.2219205807972938, 0.47108447310147444, 0.15896761624175212, 0.39870743188678104, 0.3808881968592367, 0.6171614026000303,1.9966554373554408, 1.413030586135856, 0.518954526195128, 0.7203849847096537, 2.5156099628077775, 1.5860674521620377
803,0.21056558392923275, 0.4588742572091321, 0.15516471744404006, 0.3939095295166646, 0.3657303009845059, 0.6047563980517328,1.9385094934323317, 1.3923036642314535, 0.4988766184309214, 0.7063119837797752, 2.437386113717104, 1.561213026373116
804,0.21145675379605486, 0.45984427124414073, 0.15572354894399515, 0.39461823189507494, 0.36718030267640395, 0.6059540433699605,2.0022438028906637, 1.415006644115378, 0.5147550656981758, 0.7174643306103626, 2.516998863202808, 1.5865052357943255
805,0.21358382521996538, 0.4621513012206775, 0.15715548647857075, 0.3964284128043432, 0.3707393119162202, 0.6088836604115931,1.984999205350847, 1.408899998350077, 0.4952460470890645, 0.7037372003021188, 2.4802452550865084, 1.5748794414451248
806,0.21440888107496578, 0.46304306611260876, 0.15441576693768325, 0.3929577164755557, 0.36882464772824197, 0.6073093509310078,2.024692159189044, 1.4229167787291863, 0.5054490756570756, 0.7109494184940837, 2.5301412430143784, 1.5906417708001945
807,0.21196597015484306, 0.4603976217953814, 0.1545585747930161, 0.39313938341638593, 0.36652454471358353, 0.6054127061051688,1.9797709599113338, 1.407043339741649, 0.4995818022713809, 0.706811008878173, 2.479352760790734, 1.5745960627382294
808,0.21216009527328064, 0.4606083968766534, 0.1548688250533935, 0.39353376609052687, 0.3670289202389114, 0.6058291180183661,1.9432839715762218, 1.3940172063415222, 0.5065301596015931, 0.7117093224073948, 2.4498141378635734, 1.565188211642157
809,0.20796360908167602, 0.4560302721110475, 0.1523066224214058, 0.39026481063683643, 0.360270230867709, 0.600225150145934,1.9897609352876915, 1.4105888611809223, 0.5220621765232863, 0.7225387024397284, 2.51182311677779, 1.5848732178877243
810,0.20684582855281045, 0.4548030656809719, 0.15348072576127422, 0.3917661620932495, 0.3603265545722814, 0.6002720671264667,1.925097207133786, 1.3874787231283174, 0.513278482805409, 0.7164345628216222, 2.438375688035809, 1.5615299190331926
811,0.21128073691624208, 0.4596528439118397, 0.15379152902335777, 0.3921626308349098, 0.36507226618035793, 0.6042121036360972,1.9326035181809558, 1.3901811098489851, 0.5086712271537216, 0.7132119090100232, 2.441274746356001, 1.5624579182672411
812,0.2167699179961179, 0.4655855646345985, 0.15422687919625414, 0.3927173018804419, 0.3709967967778565, 0.6090950638265398,1.9680495008494434, 1.402871876134611, 0.5224277294730919, 0.722791622442521, 2.4904772312508885, 1.578124593069536
813,0.18895365497690178, 0.43468799727724455, 0.1476851515570759, 0.3842982585923021, 0.33663880640052035, 0.5802058310638737,1.9387323778486216, 1.3923837035273796, 0.5078941471938178, 0.7126669258453192, 2.446626524903183, 1.564169595952812
814,0.205765118438199, 0.45361340196052297, 0.15270181373633235, 0.39077079437482576, 0.3584669320294804, 0.5987210803282947,1.9717889765574421, 1.4042040366547313, 0.5058110958904963, 0.711203976289852, 2.4776000756073184, 1.5740394136130513
815,0.19718437319557844, 0.4440544709780304, 0.14820742522790176, 0.3849771749440501, 0.34539179855403623, 0.5877004326644963,1.9979189289590975, 1.4134776011522423, 0.5132503031755951, 0.716414895975506, 2.511169238541938, 1.5846669172232812
816,0.2044365417496298, 0.45214659320803224, 0.15024497662826738, 0.387614469064646, 0.35468151846203333, 0.5955514406514633,2.1378303966953913, 1.4621321406409857, 0.5568822214480994, 0.7462454163665593, 2.694712613974502, 1.6415579837381626
817,0.22727192077482822, 0.4767304487599132, 0.15676808864630398, 0.3959395012452079, 0.3840400087916525, 0.6197096165073224,1.9436455592125053, 1.3941468929824092, 0.5054141869841483, 0.7109248813933496, 2.449059749444519, 1.5649472034048046
818,0.18614037974317288, 0.43143989122839915, 0.14244191727219682, 0.37741478147019736, 0.3285822967830887, 0.5732209842487351,2.0798914294123256, 1.4421828696154748, 0.5423795578343557, 0.7364642271246823, 2.6222709846470473, 1.6193427631749393
819,0.2026011189987797, 0.4501123404204551, 0.1497620748672804, 0.38699105269667466, 0.3523631941010525, 0.59360188182068,1.9507583728640814, 1.3966955190248451, 0.49613242275844266, 0.7043666820331883, 2.4468907957617807, 1.5642540700799792
820,0.19247910176877336, 0.43872440297842263, 0.1454837891898351, 0.3814233726318238, 0.33796289102823834, 0.5813457585879838,1.9154711074030117, 1.384005457866049, 0.5082967915397022, 0.7129493611328243, 2.4237678981068127, 1.5568454959008657
821,0.19873889989801147, 0.4458014130731434, 0.14638522899813203, 0.3826032265913763, 0.3451241293632441, 0.5874726626518413,1.9893450409514855, 1.4104414347825596, 0.509997583967791, 0.7141411512913893, 2.499342624077573, 1.5809309358974455
822,0.1945394617671173, 0.4410662782021737, 0.14480740076263734, 0.38053567607076916, 0.33934686238777495, 0.5825348593756213,1.9176250900366962, 1.3847834090704207, 0.5102974915590041, 0.7143510982416168, 2.4279225837752083, 1.5581792527739575
823,0.2293342963989283, 0.47888860541771955, 0.1538049851162808, 0.3921797867257832, 0.3831392810049291, 0.6189824561366252,2.0126490934076724, 1.418678643459354, 0.5199147503519325, 0.721051142674313, 2.532563849608374, 1.5914031072008041
824,0.2013954264755644, 0.44877101786497353, 0.14766142236977253, 0.3842673839525969, 0.34905684930380176, 0.5908103327666179,1.9408567631903226, 1.3931463538301792, 0.5141384709835864, 0.7170344977639406, 2.4549952338982974, 1.566842440674332
825,0.19179312248818237, 0.43794191679740174, 0.14529980498123374, 0.38118211524313905, 0.33709292735916874, 0.5805970438773942,1.9704908419312512, 1.403741729069579, 0.5125359108315861, 0.7159161339371994, 2.483026754433989, 1.5757622772594821
826,0.1942907717043248, 0.44078426889389416, 0.14637758857401614, 0.3825932416732111, 0.3406683604494918, 0.5836680224661034,1.9635022436449725, 1.4012502430490323, 0.5255109103557459, 0.7249213132166455, 2.48901315437497, 1.5776606588157576
827,0.2000060882246633, 0.44722040229026144, 0.14619250691963503, 0.38235128732571966, 0.3461985951792039, 0.5883864335444895,1.9825899180819966, 1.4080447145179718, 0.510647136041109, 0.7145957850709092, 2.493237052452074, 1.5789987499843292
828,0.18304348740475548, 0.4278358182816809, 0.14228247552867143, 0.37720349352659954, 0.3253259630988716, 0.5703735294514215,2.022078704068074, 1.4219981378567534, 0.5066668231039333, 0.7118053266897721, 2.5287455224329376, 1.5902029815193208
829,0.19858665960782426, 0.4456306313616965, 0.14514676450387637, 0.38098131778851885, 0.3437334239898483, 0.5862878337385556,1.9639428046774723, 1.4014074370708443, 0.5113352567298362, 0.7150770984515139, 2.4752780630789295, 1.57330164402092
830,0.20418702848573864, 0.4518705882061131, 0.14812530260620585, 0.3848705010860222, 0.35231233118931754, 0.5935590376612233,1.9980778571839286, 1.4135338189035056, 0.5071994035195828, 0.7121793338194972, 2.505277257721103, 1.5828067657554106
831,0.18272396272771899, 0.42746223544041756, 0.14041324074517297, 0.37471754795468676, 0.32313720338861984, 0.5684515840321143,1.9956513863580017, 1.4126752586344824, 0.5123262381366525, 0.7157696823257133, 2.507977628533815, 1.5836595683838794
832,0.21189139879207392, 0.46031662884592156, 0.14833282633939818, 0.3851400087492835, 0.3602242250154223, 0.6001868250931723,1.9438758498239754, 1.3942294824826993, 0.5040655720666193, 0.7099757545625197, 2.4479414184559403, 1.5645898563060991
833,0.1941371781612299, 0.4406100068782255, 0.14201261710420246, 0.37684561441550896, 0.33614979530913236, 0.5797842661793543,1.9836872656545204, 1.4084343313248653, 0.5104266223855278, 0.7144414758295656, 2.494113886508235, 1.5792763806592673
834,0.18608724362033952, 0.43137830684949785, 0.14145853200279085, 0.3761097339910134, 0.3275457756261223, 0.5723161500657852,2.0508553568305516, 1.4320807787379006, 0.5175801379165965, 0.7194304260431279, 2.568435497892022, 1.6026339251033037
835,0.20646054071696707, 0.4543792916902872, 0.14606997087304457, 0.3821910135953547, 0.35253051087630516, 0.5937427985890061,1.9359367982811462, 1.3913794587678612, 0.5136208229124125, 0.7166734423099634, 2.4495576212834953, 1.56510626517291
836,0.17974239590818789, 0.42396037068125586, 0.1385741637483268, 0.37225550868768453, 0.31831655995527497, 0.5641954979927392,1.9475452589897866, 1.3955447893169846, 0.5007910503995197, 0.7076659172233177, 2.4483363154701694, 1.5647160494703725
837,0.19536217024534475, 0.44199793013694616, 0.1424656682164866, 0.3774462454661413, 0.3378278389433475, 0.5812295922811807,1.9514082675666002, 1.396928154046084, 0.5398390909795141, 0.7347374299567936, 2.4912473604550875, 1.5783685756042811
838,0.20015584678128723, 0.44738780356787466, 0.14553664293640728, 0.3814926512220219, 0.3456924899612178, 0.5879561973150873,1.9269986334398033, 1.3881637631921542, 0.527560571597467, 0.7263336503270842, 2.454559205130131, 1.5667032919893067
839,0.17634583403284726, 0.419935511754897, 0.1353376516396647, 0.36788266015084853, 0.31168348524895273, 0.5582862037064437,1.9718745385928924, 1.4042345027070415, 0.5110550126469274, 0.71488111784193, 2.4829295497544037, 1.5757314332570775
840,0.183455588566189, 0.4283171588509956, 0.13957296551570753, 0.373594654024529, 0.323028554076094, 0.5683560099762243,1.991365965549577, 1.4111576685649188, 0.5531375369950531, 0.7437321675139869, 2.5445034971600773, 1.5951499920571974
841,0.20935319474572092, 0.4575513028565441, 0.1478802759508864, 0.3845520458285021, 0.3572334708264381, 0.597690112705939,1.9481623201365597, 1.395765854338241, 0.5056533950876221, 0.7110930987484143, 2.4538157140230954, 1.5664659951697308
842,0.18511692259078358, 0.43025216163406266, 0.13891350137527084, 0.37271101590276456, 0.3240304240759391, 0.5692367030295387,1.9429886450933465, 1.3939112759043693, 0.5055572205323551, 0.7110254710854985, 2.448545871380908, 1.5647830109574004
843,0.1985683647031793, 0.44561010390607086, 0.1428598726359168, 0.3779680841498615, 0.34142823749576334, 0.5843186095750873,1.9693500397574921, 1.403335326911388, 0.5235386542723863, 0.7235597102329471, 2.4928886913388686, 1.5788884353680182
844,0.16823019824657165, 0.41015874761678756, 0.1329375287280955, 0.36460599107542857, 0.3011677267658681, 0.5487875060220195,1.9527814211520338, 1.3974195580254463, 0.5114311240094875, 0.7151441281374598, 2.464212547250257, 1.5697810507361392
845,0.18407505122518275, 0.42903968490709893, 0.13734804780236234, 0.3706049754150129, 0.3214230990132202, 0.566941883276602,1.9179265367198552, 1.3848922473318475, 0.5056434999767897, 0.7110861410383342, 2.42357003224044, 1.556781947557345
846,0.18952709842066323, 0.43534710108218616, 0.13908880475517021, 0.3729461150825548, 0.32861590324255857, 0.573250297202329,1.9696278105706817, 1.40343429150448, 0.5154743091329179, 0.7179653954982217, 2.4851021268985027, 1.5764206693958636
847,0.1814635177627857, 0.425985349234907, 0.13711201803254966, 0.3702864000102484, 0.31857553617240664, 0.5644249606213448,1.9966677086955005, 1.4130349283352837, 0.5185078768776292, 0.7200749106014104, 2.515175587059257, 1.5859305114220033
848,0.20242125322920468, 0.44991249508010406, 0.14279768430625867, 0.377885808553667, 0.3452189378749544, 0.5875533489607173,1.9945221465370186, 1.4122755207596775, 0.5248099420392823, 0.7244376729845586, 2.5193320860695043, 1.5872403995833475
849,0.16600144280958873, 0.40743274636384924, 0.13045085292301273, 0.3611798069148007, 0.2964522958167376, 0.5444743298051228,2.1252960384581088, 1.4578395105285453, 0.5406170438323238, 0.7352666481163985, 2.665913083590159, 1.6327624087999328
850,0.1997381000060808, 0.44692068648260264, 0.1398998015126632, 0.3740318188505668, 0.3396379015100403, 0.5827846098774746,1.9471704533404108, 1.3954104963559686, 0.5229281838298802, 0.7231377350338455, 2.4700986366132427, 1.5716547447239304
851,0.19027297082722597, 0.4362029009844226, 0.13818331298914344, 0.37173016152734156, 0.3284562842603053, 0.5731110575275139,1.9998848388478774, 1.4141728461711733, 0.5233482750467675, 0.7234281409005096, 2.5232331095138703, 1.588468794000647
852,0.19358195331854366, 0.4399794919295031, 0.1395259668959049, 0.37353174817665086, 0.33310792010420126, 0.5771550225928916,1.919607201223682, 1.3854988997554931, 0.5151751786470413, 0.7177570470897805, 2.434782381491755, 1.5603789224069116
853,0.18559557611309993, 0.43080805019532764, 0.1364503352394409, 0.36939184511767564, 0.32204591113784864, 0.5674908907972432,1.9646405944868606, 1.4016563753241593, 0.5088409993481131, 0.7133309185420978, 2.4734815938813925, 1.572730617073818
854,0.16906519538820328, 0.41117538276045085, 0.1307855025546703, 0.361642783081137, 0.29985069778919826, 0.5475862468955902,1.9999345912803195, 1.4141904367093985, 0.506639402042952, 0.7117860647996362, 2.506573998986094, 1.5832163462351232
855,0.19822397442961728, 0.44522351064338156, 0.1398427671758514, 0.3739555684514557, 0.3380667416634936, 0.5814350708922653,1.9647306144152012, 1.401688486938236, 0.5181231123726859, 0.719807691243075, 2.4828537256274457, 1.575707373095476
856,0.16478849073017054, 0.4059414868305167, 0.12821442535152375, 0.3580704195427538, 0.2930029159977395, 0.5412974376419488,1.9973193419538302, 1.413265488842712, 0.5526820011928326, 0.7434258545361687, 2.5500013389692424, 1.5968723615146085
857,0.19931461389717745, 0.44644665291295155, 0.1410064482845426, 0.3755082532841889, 0.3403210623590587, 0.5833704332232297,1.9636450649624166, 1.4013012042249935, 0.5304407390767886, 0.7283136268646829, 2.4940858058959616, 1.5792674902928767
858,0.18192899840755825, 0.42653135688663996, 0.13477876547851572, 0.3671222759224993, 0.31670776404346657, 0.5627679486639823,2.0598430075362435, 1.4352153174824478, 0.5176706019395636, 0.7194932952707507, 2.5775136051125176, 1.6054636729345568
859,0.18523583956676226, 0.4303903339606528, 0.13414938784039618, 0.36626409575659497, 0.3193852273310007, 0.565141776310158,2.0376669148686277, 1.4274687088929927, 0.5248820761312502, 0.7244874575389488, 2.5625489897552733, 1.600796361113828
860,0.1625854584986749, 0.40321887170453086, 0.12772644700373645, 0.3573883699894786, 0.2903119051020394, 0.5388059995044965,1.9324400708706717, 1.390122322269041, 0.5223395499740096, 0.7227306206146309, 2.4547796149502186, 1.566773632325429
861,0.18712180993600436, 0.4325757851937674, 0.1362124507572104, 0.36906970988853904, 0.32333426080636335, 0.5686248858486264,1.985735436472892, 1.4091612528283952, 0.5562801604392403, 0.7458419138391462, 2.542015596169296, 1.594369968410499
862,0.19445950700543893, 0.44097563085213554, 0.13803071068517453, 0.37152484531343866, 0.33249021745280194, 0.5766196471269445,1.953208165609768, 1.3975722398537287, 0.5146206066465692, 0.7173706201445451, 2.467828772488114, 1.5709324531908155
863,0.19536118989688359, 0.4419968211388896, 0.1365684677158749, 0.3695517118291768, 0.3319296577983929, 0.5761333680654097,1.9751753688427938, 1.4054093243047712, 0.5046879390684806, 0.7104139209422072, 2.4798633130174332, 1.5747581760440024
864,0.17123092364880405, 0.4138005843988189, 0.1303978485887268, 0.36110642280182004, 0.30162877262910837, 0.5492074040188355,1.9697392627837251, 1.403473997900825, 0.5258884104561213, 0.7251816396297698, 2.4956276816880543, 1.579755576564949
865,0.18324272981970524, 0.42806860410418474, 0.13292571662196995, 0.3645897922624411, 0.3161684458467385, 0.5622885787980567,1.9483837605429237, 1.3958451778556689, 0.5271496067929221, 0.7260506916138308, 2.4755333682642306, 1.5733827786855399
866,0.16415093498718683, 0.40515544546159915, 0.1266900821857956, 0.35593550284538295, 0.2908410171207827, 0.539296780187665,1.9643530566781129, 1.4015538008503678, 0.5186581993418893, 0.7201792827774827, 2.4830112611269772, 1.5757573611209872
867,0.183949346812779, 0.42889316480072165, 0.13317067322670903, 0.36492557217425725, 0.31712001992046895, 0.5631341047392432,2.0310774304188497, 1.4251587386739941, 0.537542776388825, 0.7331730876053928, 2.5686202063442116, 1.6026915505936292
868,0.17195037756578582, 0.41466899759420867, 0.1271762872017903, 0.35661784476073305, 0.2991266651881661, 0.5469247344819633,1.9958698997997422, 1.4127525968122452, 0.5257282554565182, 0.7250712071627987, 2.521598158969765, 1.5879540796162102
869,0.19184157937087318, 0.4379972367160245, 0.13552620198950543, 0.36813883520963314, 0.3273677811660858, 0.5721606253195739,1.9356091963284554, 1.3912617281908015, 0.523215326365835, 0.7233362470980111, 2.4588245212553077, 1.5680639404231282
870,0.1531683902602581, 0.3913673341762929, 0.12213585241805562, 0.3494794019939596, 0.2753042425912755, 0.5246944278256398,1.9498282290862754, 1.3963624991692793, 0.5321727375257157, 0.7295017049505201, 2.4820009805303793, 1.5754367586578584
871,0.20046324886561323, 0.44773122391186126, 0.13510100550425716, 0.3675608867987141, 0.3355642541317869, 0.579279081386327,1.9867324425257973, 1.409514967116631, 0.5166436491989689, 0.7187792771073529, 2.503376093952869, 1.582206084539201
872,0.1523826723973533, 0.39036223228861844, 0.12256912006669161, 0.35009872902752964, 0.27495179270774955, 0.5243584582208526,1.940996253342488, 1.3931964159236443, 0.5154684364590789, 0.7179613056837248, 2.4564646866452695, 1.5673112921960555
873,0.19985870511851353, 0.44705559510928117, 0.1383081445092701, 0.37189802971953223, 0.338166849108489, 0.5815211510413778,1.9417485386880247, 1.3934663751551468, 0.5160952089944151, 0.7183976677261801, 2.4578437531594957, 1.5677511770556882
874,0.1526385374897984, 0.3906898226084196, 0.12309562570817464, 0.3508498620609315, 0.275734163020997, 0.5251039544899628,1.952458101526958, 1.3973038687153765, 0.5411768981040496, 0.735647264729537, 2.4936349967182276, 1.5791247565402258
875,0.18230748966402616, 0.4269748115100306, 0.1306846768041843, 0.3615033565600523, 0.3129921663550619, 0.5594570281577146,1.9454936744962101, 1.3948095477505917, 0.5215794910542372, 0.7222046047030143, 2.4670731675003994, 1.570691939083027
876,0.17366010628034517, 0.4167254567222228, 0.12981437549285188, 0.3602976207149471, 0.3034744818892469, 0.5508851803136902,2.066567825524911, 1.4375561990840258, 0.5514662608194232, 0.7426077435762592, 2.618034085926565, 1.618034018779137
877,0.15570936787292078, 0.3946002633969227, 0.1214335299104232, 0.34847314087375975, 0.27714289772824297, 0.5264436320521343,2.175981699909773, 1.4751209102679594, 0.562449729542687, 0.749966485612982, 2.7384314292667846, 1.6548206637780376
878,0.18315870660320482, 0.42797045061920436, 0.13115903299973955, 0.3621588505058789, 0.31431773931281975, 0.5606404724177695,1.9699440764057923, 1.4035469626648738, 0.5338712668492864, 0.7306649484197846, 2.503815344181279, 1.582344887874094
879,0.1603663045319223, 0.40045761889608533, 0.12282989798965264, 0.3504709659724364, 0.28319620290599, 0.5321618202257562,1.953053551876043, 1.3975169236456648, 0.5394902425254456, 0.7344999949118077, 2.4925437926317717, 1.578779209589413
880,0.19131408223138466, 0.4373946527238126, 0.13242521775939592, 0.3639027586586778, 0.32373930002559553, 0.5689809311616651,1.985400819790047, 1.409042518801348, 0.5230594457922031, 0.7232284879567474, 2.5084602665106264, 1.5838119416492056
