Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
844,98.42739365314887,98.4461186951998,0.13483101181641263,0.14441764347462846,1.0624923518721245,1.2921127756601065,1.0307726965107897,1.1367113862630682,0.3565605873598194,0.40004212838844877,0.5971269440913041,0.632488836572195,1.4190529388956261,1.6921549055749814,1.1912400844899511,1.3008285458026285,1.795897240720867,2.095490298337326
845,98.42871742462953,98.42009140400395,0.13469015591079395,0.14653727112427095,1.0555275295815258,1.3318091816842976,1.027388694497621,1.154040372640532,0.35472361968623106,0.40904875701580296,0.5955867860238598,0.6395691964250647,1.4102511508823001,1.7408579373539552,1.1875399575939751,1.3194157560655229,1.787457020929317,2.1489690548081444
846,98.42708150027268,98.37305220568359,0.134902467275689,0.1510532387549827,1.0599856838809156,1.321544190396841,1.0295560615531898,1.1495843554941243,0.3557645152002111,0.4050505851440986,0.5964599862523983,0.6364358452696537,1.4157501982912624,1.7265947768406207,1.1898530154146194,1.3139995345663638,1.792625457520594,2.14817999640802
847,98.4201848748581,98.3923411347382,0.1353270205699781,0.1501675107216252,1.0699307038673258,1.3015270216429022,1.0343745471865236,1.1408448718572137,0.3572797344011056,0.4013177380513379,0.5977288134272143,0.6334964388623964,1.427210438674787,1.7028447575597003,1.1946591307459995,1.3049309397664308,1.804955588721455,2.1229856148692168
848,98.41388567897528,98.44470997893697,0.1357910494246389,0.14505159459591815,1.0675963063718061,1.296747457986912,1.0332455208573643,1.1387481977974376,0.3578514315530822,0.39647582655232677,0.5982068467955564,0.6296632644138666,1.4254477385747673,1.6932232865802155,1.1939211609544271,1.3012391350479033,1.8040975300317414,2.099142543472899
849,98.42760829524406,98.42374487117297,0.1349215835360862,0.14724668862590926,1.04489500339719,1.3021184725325734,1.022201058205865,1.1411040585908778,0.3557411724682802,0.40219147731625965,0.5964404182047693,0.6341856804724146,1.4006361748326266,1.7043099482699477,1.1834847590199997,1.3054922245153158,1.7775136155435058,2.1135740468698745
850,98.43918837795653,98.41669596455014,0.13375357729875284,0.14678999151522967,1.0517213424053604,1.314435912673646,1.025534661727901,1.14648851397371,0.35469690402683446,0.44504792667084697,0.595564357586008,0.6671191247976983,1.4064182447958922,1.759483839622972,1.1859250586760919,1.3264553666154666,1.7805734508769668,2.1699942561070915
851,98.42783760700115,98.41014368953616,0.13479684247807958,0.1472079541604608,1.0563385823169058,1.28851118943035,1.0277833343253362,1.1351260676375774,0.3532375139903148,0.39392598558351694,0.5943378786433814,0.6276352329048434,1.4095760963998791,1.6824371748290872,1.1872556996704118,1.2970879595575187,1.7867651551069041,2.0951238759795836
852,98.4271539795483,98.42007853684403,0.13497884773302082,0.14682543754987495,1.061318100570759,1.321912604151169,1.030202941449285,1.1497445821360364,0.3577543139527877,0.41171407427880835,0.5981256673582799,0.6416494948792592,1.4190724141413984,1.7336266750893647,1.1912482588198812,1.31667257702489,1.7954787530276788,2.146019991913919
853,98.41980451404947,98.42346228317378,0.13551034316735117,0.14476419737197457,1.0615825292335266,1.320665293183458,1.0303312715983761,1.1492020245298291,0.35444969043780084,0.4024551262626619,0.5953567757553456,0.634393510577356,1.4160322201928264,1.7231204181927693,1.189971520748638,1.3126768140684018,1.795418973220187,2.1274236801738837
854,98.40887426612692,98.4253344940548,0.1362515559190992,0.14812503121289625,1.058282506242806,1.2973411923764424,1.0287285872584693,1.1390088640464755,0.35470312081048716,0.40638624466416223,0.5955695768006347,0.6374843093474241,1.4129856268909142,1.703727435787161,1.1886907196116718,1.3052691047393872,1.793556868198792,2.1161689542105204
855,98.4299926799881,98.42502113860824,0.13469350921572304,0.1438624032221886,1.040220340939657,1.3343191351183983,1.0199119280308753,1.1551273242021411,0.3521948051532711,0.4250536633634123,0.5934600282691928,0.6519613971420488,1.3924151450078623,1.7593727949075628,1.1800064173587625,1.326413508264886,1.7681411715172843,2.161021642440222
856,98.41974403936246,98.39612799626593,0.13549642941604545,0.14788048539674878,1.0557675664753652,1.3309713502178577,1.0275055067859078,1.1536773163315026,0.35400323793895866,0.4152946999340517,0.5949817122727039,0.6444336272526844,1.4097708036250036,1.7462660496877214,1.1873376956978177,1.321463601348036,1.7877685507246883,2.1595490068262526
857,98.42427841745001,98.39760985237837,0.13519284988876168,0.14897180888869718,1.0425376913907212,1.2829040829065972,1.0210473502197248,1.1326535582015347,0.35269635647826175,0.3945850466783971,0.5938824433153936,0.6281600486169087,1.3952340495052855,1.6774891272633288,1.1812002580025478,1.295179187318623,1.772520127185388,2.092985249659417
858,98.42164128401049,98.40466566940131,0.13508464105423967,0.14801078714225213,1.0459876666033867,1.3238460908872596,1.0227353844486788,1.1505851080590517,0.3535172135307295,0.4105272077243384,0.5945731355609077,0.6407239715543179,1.3995048805983157,1.7343732981009912,1.1830067119836285,1.316956072958013,1.7769318160550256,2.148066514145867
859,98.42448777191586,98.40625530358832,0.13485769617125487,0.1474922280870043,1.053643113190626,1.311657658993226,1.0264711945255094,1.1452762369809417,0.3564207749140942,0.41742977688393185,0.5970098616556465,0.6460880566021414,1.4100638860163672,1.7290874345310125,1.1874611092647906,1.3149476926977028,1.7860063447547025,2.13940012288169
860,98.41411705295418,98.4438518807889,0.1354931301193326,0.14493891695327346,1.0524503300720551,1.2987606997950056,1.0258900185068842,1.139631826422466,0.35320674535922914,0.41352884012232966,0.5943119932823409,0.643062081079525,1.4056570744100458,1.7122895384783523,1.1856040968257684,1.308544817145501,1.7843941620697767,2.116808447019118
861,98.4209984344375,98.45460958649426,0.13530735429195645,0.14320158353055157,1.0459307180549633,1.2896103547565072,1.0227075427779748,1.1356101244513925,0.3553869603291731,0.3897292724245945,0.5961434058422295,0.6242830066761345,1.401317678877348,1.6793396240245777,1.1837726466164642,1.295893369079639,1.7786707281384553,2.0804838985861087
862,98.40215776241084,98.42608901482188,0.13651603002152657,0.14578832487496005,1.0720462139445015,1.3086788716006377,1.0353966457085426,1.1439750310214982,0.35862119494526856,0.40211334825903866,0.5988498935002565,0.6341240795451933,1.4306674093771794,1.710792216702835,1.1961050996368083,1.307972559613861,1.8119132407418497,2.1184999717126134
863,98.42207414905599,98.43862068005042,0.13521416492881352,0.14383123538042317,1.0513247088388074,1.2930154511922176,1.0253412645742916,1.137108372668242,0.3545229769234985,0.40168525200617317,0.5954183209504881,0.633786440377335,1.405847686574564,1.6947007051028309,1.1856844801946949,1.3018067080418778,1.7836045917447136,2.09684569956932
864,98.41761533433764,98.4143606391427,0.13573718209608546,0.14691547107474326,1.0374843384064647,1.3449023557306932,1.0185697513702558,1.1596992522765086,0.3516176789843066,0.44410711943769604,0.5929735904610817,0.6664136248889995,1.389102015869793,1.7890094776343881,1.1786017206290653,1.3375385892131817,1.7671576114154506,2.1987245178129817
865,98.43562455337442,98.4199645084702,0.13423361759482844,0.14717493247301577,1.0446954334222316,1.3555804326241834,1.022103435774595,1.1642939631485614,0.35358665195982114,0.41884632236796826,0.5946315262074667,0.6471833761523609,1.3982820845319877,1.7744267570331282,1.1824897819989768,1.3320761078230958,1.7736138453396892,2.185368977848646
866,98.42065632500922,98.41665432174072,0.13539601023732303,0.14651174991178945,1.0438262199739885,1.3062352525949275,1.0216781391289473,1.1429064933733326,0.35522745686871465,0.4060373308922643,0.5960096113895434,0.6372105859857197,1.3990536773424427,1.7122725838584516,1.1828159947102688,1.308538338704087,1.7767182315686088,2.12145362500619
867,98.41485850309219,98.42150043939418,0.13580107036613032,0.1461133230345483,1.0492538642098803,1.2794806339468623,1.024330934908187,1.1311412970742702,0.35390049729496875,0.41093169892209963,0.594895366678014,0.641039545521257,1.4031543610649477,1.690412336116465,1.184548167473551,1.3001585811417256,1.782752552112313,2.097480714149967
868,98.42282148833667,98.404742405551,0.135269563562807,0.14856415070852025,1.0579263184452332,1.3362448054643465,1.028555452294738,1.1559605553237302,0.3523966100543521,0.4038378055207658,0.5936300279250976,0.635482340841007,1.4103229294736785,1.740082612470514,1.1875701787573139,1.3191219096317497,1.7872552030690962,2.158606163061109
869,98.41332889374796,98.41773253587517,0.13602789695229003,0.1457706850522058,1.0465051811887025,1.2829623957044685,1.0229883582860082,1.1326792995832795,0.35512410107502385,0.40389069001636646,0.595922898599327,0.6355239492075546,1.4016292836104485,1.6868530874793097,1.183904254410148,1.2987890850632022,1.7804412781102812,2.094466100397061
870,98.41491599660691,98.42220820982726,0.13570802751898284,0.1465450798786228,1.0649965405754296,1.3165416645605537,1.0319866959294726,1.1474064949095215,0.3517154255287513,0.4063596470566613,0.5930560053896692,0.6374634476239883,1.4167119654660656,1.7229013142141294,1.1902571005736808,1.3125933544758366,1.7955533371846928,2.131265289727195
871,98.4247617801618,98.40117966498761,0.13510351471950743,0.14953564782277506,1.0415396455150148,1.3070844204067806,1.0205584968609172,1.1432779278927678,0.3517639937060197,0.40905078438895554,0.5930969513545148,0.639570781375256,1.3933036391044407,1.7161352054426984,1.1803828358225312,1.310013437122955,1.7702891110312045,2.136183720581953
872,98.41342714358574,98.44868672948519,0.1357265937439519,0.1443822968429398,1.0359771595708196,1.3248792193117411,1.0178296318985902,1.1510339783480508,0.352332738989062,0.4176407018102965,0.5935762284568529,0.6462512683239364,1.3883098979317618,1.742519918569366,1.1782656313122952,1.3200454229189866,1.7678469016583362,2.1474207299415373
873,98.40702185151503,98.41243513907997,0.13627533233913494,0.1474244241472306,1.0654612135402928,1.2957154583571224,1.0322118065301775,1.138294978622467,0.3570922269201229,0.4070739652258864,0.5975719428822968,0.6380234832871643,1.4225534396009216,1.7027894213559942,1.1927084470233795,1.3049097368615172,1.8029254305742475,2.1137867645615063
874,98.42644073933525,98.39629017984684,0.1347978918319177,0.14854831504371227,1.0472028199468602,1.3323129272019958,1.0233292822678632,1.1542586049936971,0.3534627564652339,0.4179268524808645,0.5945273387029683,0.64647262314878,1.400665576298583,1.750239780704074,1.1834971805199128,1.3229662810155345,1.7775852782388177,2.1652958579700514
875,98.42516081395966,98.43427520243144,0.13492319338483175,0.14578579101698835,1.0480417763778653,1.3152505367276268,1.0237391153892017,1.1468437281197585,0.35016225809341783,0.4148303864790767,0.5917450955381192,0.6440732772589441,1.3982040346714693,1.7300809252607354,1.1824567791980682,1.3153254066050482,1.774885998096228,2.1381910331755782
876,98.41088135749978,98.41522612187882,0.1361829646173374,0.1464047457223915,1.047362821281637,1.2948919338041571,1.0234074561393605,1.137933185122992,0.35360168812251086,0.39587296899376373,0.5946441693336536,0.6291843680462538,1.4009645083598352,1.6907649046952895,1.1836234656172693,1.3002941608325747,1.7808234778584717,2.098873931492991
877,98.42601738271536,98.42088419353604,0.13496522579066014,0.14604072934558232,1.0439463168184635,1.3073609263408383,1.0217369117431667,1.1433988483205841,0.3527789833427372,0.4148025117105566,0.593952004241704,0.6440516374566224,1.396725297516715,1.7221634390726088,1.181831332093,1.3123122490751233,1.7745018064556508,2.130851450096113
878,98.42733169797232,98.4015984015984,0.13489813133533193,0.14801641478696298,1.0443758330464046,1.3288901805051758,1.0219470793766205,1.1527749912733083,0.3555526234349704,0.40896315875280276,0.59628233533702,0.6395022742358332,1.399928455668845,1.7378533414395716,1.1831857232357248,1.318276655880537,1.7762774743527605,2.1503627399011203
879,98.42627479221679,98.39988414819261,0.1347531365421928,0.14797437178472855,1.0531878536420443,1.3220169547878171,1.0262494110312776,1.1497899611615232,0.3553255349553601,0.4017523942854782,0.5960918846581961,0.6338394073308146,1.4085133866187547,1.72376935153322,1.1868080664617824,1.3129239702028521,1.7855808032966385,2.136574996080559
880,98.41775481896016,98.41886938235392,0.13563372277728114,0.14678000219673973,1.0523843158770576,1.2906903543098618,1.025857843893128,1.136085540049631,0.35721655435291333,0.39848709312984126,0.5976759609963523,0.6312583410378363,1.40960087122809,1.6891774497144731,1.1872661332776615,1.2996835960011472,1.789174933084687,2.0978745598838286
881,98.42491652362233,98.37708546790364,0.13508828250010324,0.15097545422112993,1.034705343556081,1.3315505789574276,1.0172046714187273,1.1539283248787282,0.34929323455165995,0.4034281839786814,0.5910103506298853,0.635159967235563,1.3839985775046444,1.734978762054333,1.1764346890094004,1.3171859253933489,1.761698703041254,2.155265917484126
882,98.40610214775188,98.42363072203048,0.1363277212455359,0.14618062990478062,1.049619447793589,1.3089083443769547,1.0245093693049316,1.144075322859887,0.3536656529589671,0.41856977106098076,0.5946979510297367,0.6469696832626555,1.4032851013095953,1.7274781166999467,1.1846033518902415,1.3143356179834536,1.7842810948380312,2.1356454612971456
883,98.43121918248498,98.39932251608067,0.13442643142008368,0.14767383588649782,1.0450595136456335,1.3115493180369426,1.022281523674195,1.1452289369540671,0.35067627780492494,0.4007621187512734,0.5921792615457966,0.6330577530930913,1.3957357921587343,1.7123114367011807,1.1814126256980388,1.3085531845137899,1.7713436433710112,2.125660906757105
884,98.41116671431415,98.43515073409688,0.136068846615396,0.14587639990129003,1.0521544726970884,1.2817999868562373,1.0257458129074124,1.132166059752825,0.3554359252663365,0.4051729153438063,0.5961844725136143,0.6365319436947421,1.4075903987358815,1.6869729033146614,1.1864191496835683,1.2988352102228602,1.788689479017505,2.096880974529375
885,98.43788602666127,98.41701934966996,0.13397862372999295,0.14655501304887036,1.0412492628083203,1.3000907861312816,1.0204162203769207,1.1402152367563247,0.3530720026896665,0.41820717675896507,0.594198622254938,0.6466893974381868,1.3943212646395806,1.7182979617756513,1.1808138145531584,1.310838648261353,1.7691483920730067,2.1278744720664156
886,98.42376871366105,98.38298109844263,0.13505644094132163,0.15018969541005497,1.0568076110064832,1.3216785691871633,1.0280114838884258,1.1496428006938344,0.35498282811001186,0.402862475509625,0.5958043538864178,0.6347144834566366,1.4117904390120048,1.724541043582465,1.1881878803505803,1.3132178203110347,1.788918030503087,2.1436678958507778
887,98.43365683368684,98.41963333821101,0.13449093428755776,0.14725339878057817,1.0441489852482546,1.3101309544386206,1.021836085313224,1.144609520508466,0.3493544804382682,0.4086629565787971,0.591062162922199,0.6392675156605387,1.393503463121912,1.7187939118979243,1.180467476520176,1.3110278074464798,1.7686434616176867,2.1302318831144618
888,98.4307067760009,98.44053562848607,0.13448502848705338,0.14643849257492067,1.0304361394236825,1.3001282633467874,1.0151040042398032,1.140231670910253,0.3490770881741564,0.4053133432412269,0.5908274605789379,0.6366422411694239,1.379513226612866,1.7054416068135807,1.1745268096611785,1.3059255747605147,1.7555479578498496,2.1148763678665143
889,98.43448474230578,98.39487721600506,0.13451584196654695,0.14778113305459334,1.0437533260590361,1.310798863738768,1.0216424648863398,1.1449012462823018,0.3534247558999588,0.42159505628936045,0.5944953792082481,0.6493035163075589,1.3971780807518954,1.732393919332209,1.182022876577224,1.3162043607784504,1.7727741842395928,2.146780278718828
890,98.41331914346925,98.42439088707383,0.13575392262076394,0.14569326502683724,1.0362751079222456,1.2677048875804537,1.0179759859261148,1.125924015011872,0.3531494963388849,0.4035005632107073,0.5942638272172427,0.6352169418479857,1.3894246048066101,1.671205448703947,1.1787385650798952,1.2927511163035006,1.7700325025169799,2.079963530203698
891,98.43984499054491,98.45881498991285,0.13388026912819817,0.14274484480803687,1.0212890538424286,1.3022715624859844,1.0105884690824591,1.1411711363708708,0.34744772942057084,0.3941972734179483,0.5894469691334164,0.6278513147377716,1.3687367843892269,1.696468834557776,1.1699302476597597,1.3024856369871325,1.74280880400918,2.095621500435349
892,98.42058619000895,98.4065191027509,0.13531062576280473,0.1473251391831289,1.0427597178054537,1.310566884784897,1.0211560692692638,1.1447999322086357,0.35622390646065616,0.395161261716564,0.5968449601535194,0.6286185343406318,1.3989836245905054,1.7057281423237716,1.182786381638927,1.3060352760640777,1.7768832338509364,2.116678881134596
893,98.43771270004711,98.38364551553697,0.1339938374626218,0.1489720960201651,1.0348047821957351,1.2758088847368876,1.0172535486277425,1.1295171024543575,0.3525996666790845,0.4033683661707825,0.5938010329050334,0.6351128767162436,1.3874044487152513,1.6791772457537322,1.1778813389791227,1.2958307164725384,1.7611158122868742,2.0946284878541155
894,98.42025804706283,98.37902455685438,0.13532261085599304,0.15142984174646218,1.0351324390425338,1.3306673035480718,1.0174145856250214,1.1535455359664273,0.3542003491788014,0.41342734566375877,0.5951473340096562,0.6429831612598877,1.389332786875157,1.74409464651954,1.1786996168978578,1.3206417555565704,1.7667287165045336,2.1670604230946187
895,98.42533920093817,98.44612753481555,0.13514665522929784,0.14331422282415288,1.0568255758387937,1.320849413696534,1.0280202215125895,1.1492821297212161,0.35338752443595683,0.4017632340305651,0.5944640648819378,0.6338479581339401,1.410213101527862,1.7226126467523044,1.187523937244156,1.3124833891338603,1.7877287744950643,2.122329939366199
896,98.43335862164476,98.3774255992194,0.13429324423263597,0.15242276951048433,1.0393271433614861,1.3120368672508078,1.0194739542339892,1.1454417782021082,0.35211855068230924,0.40367726450797325,0.5933957791241098,0.6353560139858387,1.3914456931959063,1.7157141262842635,1.1795955634012474,1.3098527116757301,1.7666827087847512,2.1399821152620926
897,98.42693572137642,98.42054970638313,0.1347303866941963,0.1468773911952757,1.0311807905227224,1.3230934088946795,1.0154707236167482,1.150257974932006,0.35225329444364695,0.41142682409302456,0.593509304428875,0.6414256185194231,1.3834340861611387,1.7345202319666717,1.1761947483988946,1.3170118571852996,1.760648353249121,2.1460057003171986
898,98.41311784274922,98.39904741316188,0.1357134442171095,0.14692933481324288,1.0595222066616163,1.3077309606965368,1.0293309509878814,1.143560650204674,0.35299596981658576,0.41948799447846197,0.5941346394686863,0.6476789285428869,1.4125181755588698,1.72721895475868,1.1884940788909593,1.3142370238121737,1.7918819959961683,2.137431077940907
899,98.40808698606864,98.38662113515844,0.13631036256762757,0.14831411495578806,1.040710146456341,1.3186088248021153,1.020152021247981,1.1483069384106825,0.35594413778627343,0.40810719404781426,0.5966105411290296,0.6388326807919381,1.3966542851008392,1.7267160123511949,1.1818012883310118,1.3140456660067772,1.7774203004183444,2.140423969684015
900,98.41442334024661,98.40163204903128,0.13587945042889016,0.1469338020394236,1.0412159579308036,1.3325014716779904,1.0203999009852969,1.154340275515842,0.3543169687981993,0.4249115808046656,0.5952453013659152,0.6518524225656185,1.3955329287243348,1.757413048673413,1.1813267662777878,1.325674563636722,1.7747037012322502,2.1672271302739152
901,98.41991664900016,98.42812182012109,0.13534041422787355,0.14631624065782614,1.0292771363798574,1.288860060996631,1.0145329646590382,1.1352797280831852,0.35090742236191724,0.3957830598676225,0.5923743937426037,0.6291129150380101,1.380184559171159,1.6846431268976099,1.1748125634207183,1.2979380289126325,1.757736199651638,2.0912755144805795
902,98.42696697653089,98.44003301851245,0.13485722996637375,0.14337757720163452,1.028667790584993,1.295126491684959,1.0142326116749516,1.1380362435726548,0.35185699927133474,0.39449687995638516,0.5931753528859192,0.6280898661468637,1.3805247913069507,1.6896233716710811,1.174957357229168,1.2998551348789145,1.7577052679961043,2.0878208437984833
903,98.42200474573262,98.39305960338604,0.13520051144071765,0.14978635987691583,1.028693456692784,1.335089793691063,1.0142452645651268,1.1554608577061636,0.3471363913589028,0.4043628761752892,0.5891828165848889,0.6358953342927507,1.3758298482489941,1.7394526696344395,1.1729577350650764,1.3188831144701336,1.7539803131531027,2.1587144994509426
904,98.42646086305604,98.43460461672002,0.13471534141094266,0.1467126997047267,1.0405995622358857,1.3226038807703657,1.0200978199348756,1.1500451646654428,0.3534519928254668,0.4060983432299553,0.5945182863675993,0.6372584587355081,1.394051555664449,1.7287022220505273,1.1806996043297588,1.3148012100886306,1.7698493019758548,2.137577563342923
905,98.42053487800156,98.4156025820585,0.13528920813927403,0.1471565457306185,1.0379002144793994,1.3018162588070534,1.0187738779922655,1.1409716292735124,0.3523666038606952,0.396388904563584,0.5936047539067516,0.6295942380323886,1.3902668172608312,1.698205161651691,1.1790957625489251,1.3031520101859533,1.767812911116339,2.1088689840602943
906,98.4262993319339,98.43130143041734,0.1349555546812056,0.144459889706048,1.02828973012944,1.314765455813507,1.0140462169592863,1.1466322234323902,0.3506795449465308,0.4101563889584959,0.5921820201141966,0.6404345313601507,1.3789692730101024,1.7249218411977547,1.1742952239578013,1.3133627987718226,1.7560559075076674,2.1281502173398934
907,98.43169100372474,98.38070664831397,0.1345692495772525,0.1502166608113483,1.0410240363284227,1.326017035803211,1.0203058543046897,1.1515281307042442,0.3518628996145644,0.4032681342806367,0.593180326388666,0.6350339630922401,1.3928869356180476,1.7292851702231042,1.180206310616092,1.3150228782128106,1.7681612112120362,2.1483951366913816
908,98.43035064956567,98.4264657668269,0.13457139429762996,0.14584903278578432,1.0337951632257871,1.2930522415086168,1.0167571800709287,1.1371245496904097,0.35100644701895206,0.4177741346175899,0.5924579706772052,0.6463544960914173,1.384801608980748,1.710826371994933,1.1767759383080316,1.3079856161269257,1.7606586144217617,2.1200647758897944
909,98.41151243719503,98.4064892994665,0.13574422349299597,0.1490148210874443,1.033567081332227,1.3042345151993322,1.0166450124464423,1.1420308731375577,0.3550186262385844,0.4005971631891509,0.5958343949778196,0.6329274549181374,1.388585708383523,1.704831677691929,1.1783826663624695,1.3056920301862645,1.7675168930580485,2.1201692497115205
910,98.42943006301634,98.43898056446575,0.1346345482651218,0.14375770994754933,1.0396242926786246,1.2857665019944102,1.0196196804096245,1.133916444009174,0.3493037056994283,0.41188897595850327,0.5910192092474054,0.6417857710782495,1.3889279989481478,1.6976554829198445,1.178527894853638,1.302941089581507,1.7647618433811145,2.0964153763382765
911,98.42169491643448,98.41247551308426,0.13505471734201824,0.14789057048252982,1.0553011653190572,1.30806411710874,1.0272785237310558,1.1437063071911162,0.353463561526497,0.39943976216952015,0.5945280157625012,0.632012469947801,1.4087647253390823,1.7075038810880494,1.1869139502672812,1.3067149195934242,1.78638119344083,2.1175894340464425
912,98.42317601796563,98.42681056596957,0.13523624888890973,0.14602343909761023,1.0395443159248683,1.3537437600808262,1.0195804607410188,1.1635049463069878,0.3516720875096024,0.4220310757763051,0.5930194663833578,0.6496391889166672,1.3912164029704526,1.7757748304651613,1.1794983692105947,1.3325820164121835,1.7693407666536973,2.1850050825711786
913,98.41852077711677,98.4311399327855,0.13565555201712826,0.14502983011344162,1.0242573460560618,1.2846798352296986,1.0120559994664633,1.1334371774517098,0.35086285551685953,0.40790632576991626,0.5923367754216005,0.6386754463496435,1.3751201996356144,1.6925861575650485,1.1726551921326296,1.300994295746545,1.7535509632017245,2.098398618774711
914,98.41176403998324,98.40851944978553,0.13592275874908763,0.1477585947879468,1.0416938047408666,1.3021791209368614,1.0206340209599456,1.141130632722153,0.3546496439197406,0.3946716662305032,0.5955246795219662,0.6282289918735868,1.396343450900913,1.6968507892112425,1.1816697723564367,1.3026322540192388,1.7762288647623612,2.110161319362708
915,98.414216682158,98.41235047285025,0.13570667889978094,0.14605455037708057,1.0207256255899175,1.3187533122035644,1.010309668166111,1.1483698499192516,0.34797277569425566,0.3932770122429204,0.5898921729386275,0.6271180209840252,1.3686984005283986,1.7120303223561881,1.1699138432074383,1.3084457659208455,1.7474834945725317,2.1206645856869137
916,98.4141111881364,98.40442608191951,0.13583079372639328,0.14775964390876642,1.029393838933543,1.318279888076369,1.0145904784362718,1.1481637026471307,0.34853298470210015,0.4044498945871741,0.5903668221555985,0.6359637525733476,1.3779268238093552,1.722729790322419,1.173851278403425,1.3125280150619334,1.7575125607643702,2.1349378493253433
917,98.41854121092219,98.37624101454796,0.1355836164826753,0.14964190191858948,1.0391748436769945,1.3699937267784774,1.0193992562666476,1.1704673112814716,0.3519479318296005,0.4200775115586859,0.5932519969031714,0.6481338685477607,1.3911227762268292,1.7900712379659431,1.1794586793215052,1.3379354386389288,1.7697333277596239,2.2069228236070075
918,98.41843493822583,98.4001733698948,0.13515930276755034,0.14735532962090686,1.0335506158983454,1.3148342918032536,1.016636914487343,1.1466622396343458,0.35116097848121597,0.4055110587233695,0.5925883718747913,0.6367975021334251,1.3847115949598103,1.7203453507612558,1.176737691654266,1.3116193619954135,1.762621472614083,2.130736221655583
919,98.41441684195887,98.44645526901596,0.13594522095521527,0.14388872123673435,1.0333813380326435,1.2928812232757898,1.0165536572324372,1.1370493495340428,0.3516651988439281,0.3986087176984144,0.593013658227134,0.6313546687072286,1.3850465354139812,1.6914899370275178,1.176880000430792,1.3005729264549213,1.765682572597696,2.093886006908366
920,98.43462078462196,98.44524360290696,0.13422361410347985,0.1450501316384738,1.029038917522881,1.292862356356038,1.014415554653457,1.1370410530653843,0.35044602426757887,0.41402467591196196,0.5919848175988797,0.6434474927388885,1.3794849418020647,1.7068870324539018,1.174514768660686,1.3064788679706618,1.7547776248357623,2.11189708014015
921,98.42938036509477,98.40115320966282,0.1348010082745882,0.1478139904969502,1.04815430298131,1.3477041474918172,1.0237940725464814,1.1609066058438196,0.35103359559449837,0.42239186021896663,0.592480882049791,0.6499168102295606,1.3991878967407705,1.7700960132814028,1.1828727305761895,1.330449553076479,1.775140301666389,2.1848514958233345
922,98.41776268972484,98.4279965662486,0.13561686557886196,0.1445400994141274,1.0388940205527963,1.327125851837177,1.0192615074419304,1.1520094842652888,0.35189591762650463,0.4029625952098746,0.5932081570802147,0.6347933484291362,1.3907899363050962,1.7300884473255644,1.1793175722870817,1.3153282659950574,1.768795925016579,2.1341246472255944
923,98.42729030755503,98.44123510311388,0.13491032802739886,0.1449547000666186,1.0433538153536575,1.3036237689719232,1.0214469224358442,1.141763447029166,0.3527437198900156,0.4029281400904072,0.593922318060212,0.6347662090017137,1.3960975355802174,1.7065519109655043,1.1815657136106386,1.3063506079783882,1.7725124275096273,2.111793613453874
924,98.42097924038276,98.39270063307272,0.13524403048917247,0.14936145196694667,1.013437112802982,1.3525468790203325,1.0066961372742929,1.1629904896517136,0.34819502003244135,0.4267162058315673,0.5900805199567609,0.6532351841653719,1.3616321321130131,1.779263088563319,1.166889940017058,1.3338902085866433,1.739304277251586,2.1956591232004583
925,98.4337357825987,98.41125389428467,0.13443231919552082,0.1463270691463261,1.0169596368711096,1.3430432924405593,1.0084441664619364,1.1588974469039783,0.34658240932105305,0.44978328785428634,0.5887125014139355,0.6706588461015678,1.3635420467432633,1.7928265790865061,1.1677080314630295,1.3389647415397115,1.7376914520582112,2.201357938489591
926,98.4270191493321,98.37509311537953,0.13484903118431413,0.1491648375874722,1.0382610950711006,1.3327767571326037,1.018950977756585,1.1544595086587506,0.35169647944426424,0.41638706913664414,0.5930400319070073,0.6452806127078701,1.3899575740504402,1.7491638251075086,1.1789646195074899,1.3225595733680613,1.7673779970574452,2.166314246562253
927,98.41221856168394,98.45767475025691,0.135920520709452,0.14319796618635522,1.0340257335519776,1.3011010904908615,1.0168705588972362,1.1406581830201639,0.3535253465735569,0.3908791605478353,0.5945799749180567,0.6252032953750606,1.3875510815551233,1.69198024658775,1.177943581651992,1.3007614103238725,1.7677994061753448,2.0907933788712687
928,98.42612270494374,98.42637265680254,0.13522550860242125,0.1469735295611438,1.020789944576374,1.3144344920513258,1.0103414989875323,1.1464878944198782,0.3455878534923435,0.4074509346969634,0.5878672073626352,0.6383188346719556,1.3663777971526492,1.721885431297332,1.1689216385851744,1.3122063219240074,1.7442285940168942,2.130526933788412
929,98.43344965429803,98.42498912430095,0.13435887561162818,0.14729410972497445,1.0215600399490532,1.336685930397366,1.010722533611007,1.1561513440710804,0.3469238996726232,0.4064920838237766,0.589002461516608,0.6375673170919104,1.3684839402719182,1.7431780188644737,1.1698221831850848,1.3202946712247512,1.7445210521522716,2.1535346154198796
