Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
765,0.0023014077038049207, 0.04797298931487302, 0.0011921060832425449, 0.03452688927839496, 0.003493513787503597, 0.05910595390909106,0.356413560722773, 0.5970038196885955, 0.18312498672520136, 0.4279310537051516, 0.5395385485854164, 0.7345328778110728
766,0.0022888382133821315, 0.047841804035614416, 0.001186250500708199, 0.03444198746745314, 0.003475088706995878, 0.05894988301087525,0.35555315259803266, 0.5962827790554014, 0.18231206121823887, 0.4269801649002432, 0.5378652148146384, 0.7333929470717853
767,0.0022740249212118368, 0.04768673737226984, 0.001183250799301294, 0.03439841274392314, 0.0034572757235571015, 0.058798603074878414,0.35572758998044596, 0.5964290318054999, 0.18244250906165801, 0.42713289391202125, 0.5381700989262382, 0.7336007762579305
768,0.0023053656350058432, 0.0480142232573416, 0.0012088917632238968, 0.034769120829033, 0.003514257398411068, 0.0592811723771643,0.356048413048582, 0.5966979244547295, 0.18305238977266827, 0.42784622210867806, 0.5391008027280499, 0.7342348416740041
769,0.0022924640637832262, 0.047879683204708305, 0.0011782214595027355, 0.03432523065476378, 0.0034706855274565028, 0.05891252436839303,0.35651128368819823, 0.5970856585852639, 0.18237141418171265, 0.4270496624301589, 0.538882698589765, 0.7340863018676789
770,0.002281925982723963, 0.04776950892278424, 0.001177724891848769, 0.0343179966176461, 0.0034596508770204813, 0.058818796970190414,0.3563633121069576, 0.5969617342066053, 0.1825291499346821, 0.42723430332158735, 0.5388924623440873, 0.7340929521144358
771,0.0022775498731907257, 0.04772368251917203, 0.0011725596076718515, 0.03424265771916443, 0.003450109479775053, 0.05873763256869528,0.35736812134530604, 0.5978027445113531, 0.18330758299708483, 0.4281443483185137, 0.5406757029267987, 0.735306536708874
772,0.002281475704599894, 0.047764795661657485, 0.0011673787045782028, 0.03416692413106867, 0.0034488544111486203, 0.05872694791276506,0.3573045821223534, 0.5977495981783286, 0.18397388350781543, 0.4289217685170752, 0.5412784657228251, 0.7357162943165151
773,0.002309740733658198, 0.0480597621057179, 0.0011942112609551376, 0.03455736189229638, 0.003503951992732059, 0.05919418884258875,0.3560501067952885, 0.5966993437195054, 0.18287836175042946, 0.42764279691166257, 0.5389284681972143, 0.7341174757470458
774,0.002283030553588389, 0.04778106898750162, 0.0012000879952384223, 0.03464228622995922, 0.0034831185516148158, 0.05901795109638097,0.35604220859962066, 0.5966927254455351, 0.18307956017428692, 0.4278779734623961, 0.5391217693545053, 0.7342491194100986
775,0.0022837205143390778, 0.04778828846421556, 0.001192496386617569, 0.03453254098119003, 0.0034762169043125405, 0.05895945135694989,0.35590662749384, 0.5965791041377833, 0.18320491048041618, 0.4280244274342484, 0.5391115360246664, 0.7342421508090273
776,0.0022505285994605627, 0.04743973650285763, 0.0011699584609913523, 0.034204655545573795, 0.0034204870567134445, 0.05848493016763758,0.3560088977685489, 0.5966648119074468, 0.18209984390970332, 0.4267315829765865, 0.5381087407966576, 0.733558955228997
777,0.0022879966363987983, 0.047833007812584795, 0.001184277836716544, 0.03441333806413647, 0.003472274466904686, 0.05892600840804242,0.35607060370261895, 0.5967165187110366, 0.18321047068643118, 0.4280309225820387, 0.5392810747379164, 0.7343575932322866
778,0.002357767112409205, 0.0485568441356026, 0.00131537619905154, 0.03626811546043632, 0.003673143315313608, 0.06060646265303402,0.3564804921680542, 0.5970598731853064, 0.18349746078775003, 0.4283660359876236, 0.5399779547432908, 0.7348319227845853
779,0.0025298996530886434, 0.050298107847996064, 0.0015157520393558664, 0.03893266031696096, 0.004045651693846968, 0.06360543761225897,0.35604240152777245, 0.5966928871100882, 0.18337588283695946, 0.4282241035216951, 0.5394182842704437, 0.7344510087612677
780,0.00239516741476306, 0.048940447635499415, 0.00129791607154048, 0.03602660227582501, 0.003693083489295804, 0.06077074534095994,0.3550790404556847, 0.5958850899759824, 0.18294410879600653, 0.4277196614559664, 0.5380231495537762, 0.7335006131925018
781,0.01577978904348095, 0.12561763030514844, 0.010695812957599707, 0.10342056351422432, 0.026475602004796463, 0.16271325085805538,0.3575890536898968, 0.5979875029546159, 0.18115322959048813, 0.4256209928921365, 0.5387422833964319, 0.7339906562051263
782,0.004211242828974668, 0.06489408932233096, 0.003294099617115417, 0.05739424724757192, 0.007505342449081995, 0.08663337953169087,0.35334781753404726, 0.5944306667173618, 0.1802995370321536, 0.4246169297521633, 0.5336473557049122, 0.7305117081230883
783,0.0032792066398161304, 0.05726435749937417, 0.0025278914562986295, 0.0502781409391659, 0.005807098100692934, 0.07620431812366629,0.35381183563778074, 0.5948208433114804, 0.1803332041862905, 0.42465657205121704, 0.5341450403339528, 0.7308522698425126
784,0.002804831808427089, 0.052960662839763334, 0.001869485524515001, 0.043237547623737875, 0.004674317330993524, 0.06836897930343501,0.35345638815751473, 0.5945219829051864, 0.1831553545684152, 0.42796653440241705, 0.5366117428648237, 0.7325378781092645
785,0.0025089039891704173, 0.05008896075155101, 0.0013963632686564678, 0.037367944399665176, 0.00390526725932284, 0.06249213758004154,0.35486708432254666, 0.5957072135894836, 0.18213167546253972, 0.4267688782731699, 0.5369987612703068, 0.7328019932221165
786,0.00236372198129409, 0.04861812400015132, 0.0012716971649996507, 0.03566086321164493, 0.003635419144231136, 0.060294437091916994,0.3546447555393336, 0.5955205752443266, 0.18178609943474752, 0.42636381112231786, 0.5364308537213174, 0.7324144002689443
787,0.00229895476769033, 0.047947416694649254, 0.0012024710060699467, 0.034676663710194885, 0.0035014257714242637, 0.05917284657192236,0.3547703938106749, 0.595626051991243, 0.18242052697401379, 0.4271071609959423, 0.5371909213185049, 0.7329330947081766
788,0.002249647366105992, 0.047430447669255575, 0.0011594662292958569, 0.034050935806462894, 0.0034091135999789607, 0.05838761512494718,0.35442828286532563, 0.5953387967076609, 0.1816806887323388, 0.42624017728545815, 0.5361089722014715, 0.7321946272689192
789,0.0022259579337057154, 0.047180058644576896, 0.0011409648768841909, 0.03377817160362874, 0.0033669228112458032, 0.05802519117802028,0.35507054510677083, 0.5958779615884202, 0.1824085405388796, 0.42709312864863513, 0.5374790858079349, 0.7331296514314061
790,0.0021958452510428147, 0.04685984689521312, 0.0010981401104060073, 0.03313819715081084, 0.0032939853629667345, 0.0573932518939878,0.3547532240457853, 0.5956116386084017, 0.18237166691287704, 0.42704995833377274, 0.5371248904473301, 0.7328880476903209
791,0.002176686419947121, 0.046654972081731236, 0.0010978230302855594, 0.033133412596434424, 0.003274509452918245, 0.057223329621040445,0.3552075646413333, 0.5959929233148102, 0.18288141952110892, 0.427646372042496, 0.5380889838369666, 0.733545488594243
792,0.0022157690354163394, 0.04707195593361656, 0.0011481923377180455, 0.033884986907449816, 0.0033639613744957603, 0.05799966702055935,0.35535751078128236, 0.5961187052771305, 0.18323757727107998, 0.42806258569405475, 0.5385950877504588, 0.7338903785651225
793,0.002224436308518258, 0.04716393016403805, 0.001160563654691795, 0.034067046462700507, 0.003384999965089913, 0.05818075253114137,0.3548456404063498, 0.5956892146130814, 0.18196794778493003, 0.42657701272446696, 0.5368135894438623, 0.7326756372664934
794,0.0022086563663757204, 0.046996344180964975, 0.0011085205485584747, 0.03329445221892793, 0.0033171769153875147, 0.05759493827922307,0.3555876959875919, 0.5963117439624948, 0.1827434340331873, 0.4274850103023348, 0.5383311284432651, 0.7337105208754098
795,0.002160459256986941, 0.04648074071039467, 0.0010766259139343036, 0.03281197820818342, 0.003237085172641734, 0.056895387973382644,0.3552423037746348, 0.5960220665165299, 0.18283057407172065, 0.427586919902516, 0.5380728766166197, 0.733534509492648
796,0.002151879937979676, 0.04638835994061092, 0.0010654414725126233, 0.03264110096967661, 0.0032173214121699358, 0.056721436972012054,0.355060064958, 0.5958691676517589, 0.18251235710607014, 0.42721464991976826, 0.5375724220644328, 0.7331933047051322
797,0.002159956045277289, 0.04647532727455815, 0.0010670399718183006, 0.03266557778179196, 0.0032269960169397614, 0.05680665468886336,0.3562858857488249, 0.5968968803309538, 0.18357531799687524, 0.42845690331336156, 0.5398612048133327, 0.7347524786030549
798,0.002176241698325031, 0.04665020576937502, 0.0010698729188337243, 0.032708911917606255, 0.0032461146193800217, 0.056974684021765504,0.35550177862215404, 0.596239698965235, 0.1836825336037935, 0.42858200335967617, 0.5391843128520574, 0.7342917082822449
799,0.0021565013217245575, 0.04643814511502971, 0.0010593106530785424, 0.032547052909265725, 0.0032158119748370985, 0.05670812970674574,0.3549049811863383, 0.5957390210371806, 0.1836983151266061, 0.42860041428655443, 0.5386032964516568, 0.7338959711373655
800,0.0021810460821194704, 0.04670167108487094, 0.0010785031354011727, 0.032840571484083106, 0.003259549217361627, 0.05709246200122768,0.355700306670165, 0.5964061591484154, 0.1835126767021573, 0.428383796031266, 0.5392129834187411, 0.7343112306227797
801,0.0021313853454775766, 0.04616692913198339, 0.0010608480637999845, 0.03257066262451509, 0.0031922334097068314, 0.05649985318305554,0.3556288879655753, 0.5963462819248354, 0.18267282275612204, 0.4274024131379256, 0.5383017103960405, 0.7336904731533868
802,0.002148527379656605, 0.0463522100838418, 0.0010651192614978583, 0.032636164932446615, 0.0032136466425370883, 0.05668903458815548,0.35546262477343027, 0.5962068640777547, 0.18328556688028724, 0.4281186364552322, 0.5387481920488213, 0.7339946812128963
803,0.0021336624482487694, 0.04619158417124021, 0.0010451406959898555, 0.03232863585105093, 0.003178803141000223, 0.056380875667199626,0.35574800858433214, 0.5964461489391412, 0.1828865325314542, 0.4276523500829315, 0.5386345412325586, 0.7339172577563213
804,0.002111263854949667, 0.04594849132397784, 0.0010270131371956411, 0.03204704568592308, 0.0031382769918711913, 0.05602032659554201,0.3558913957306752, 0.5965663380804143, 0.18293855728952807, 0.4277131717512661, 0.5388299523928242, 0.7340503745607819
805,0.0021129025373772974, 0.045966319597911004, 0.0010375120612136782, 0.03221043404261542, 0.0031504145960298967, 0.05612855419507879,0.35542967155717187, 0.5961792277135893, 0.18250116507671674, 0.4272015508828552, 0.537930837121286, 0.7334376845521956
806,0.0021218125723451416, 0.04606313680531474, 0.001032533723641323, 0.032133062780278554, 0.003154346300154172, 0.05616356737382493,0.3562642293563577, 0.5968787392396865, 0.18221138232934067, 0.4268622521719866, 0.5384756113381013, 0.7338089746917118
807,0.0021420881022788333, 0.046282697655590836, 0.0010466068753777586, 0.03235130407538093, 0.0031886949766585806, 0.05646853085266679,0.35497691138697585, 0.595799388541962, 0.18283871868632082, 0.42759644372506284, 0.5378156289824548, 0.7333591405187876
808,0.002112441566928497, 0.04596130510471278, 0.001041598999486292, 0.032273812905919436, 0.003154040564546262, 0.056160845475707204,0.35649508224493337, 0.5970720913297936, 0.1827690114415629, 0.42751492540209973, 0.5392640931294707, 0.7343460309210302
809,0.002091407193047945, 0.045731905635430774, 0.001023461265041262, 0.03199158115881836, 0.0031148684555484915, 0.05581100658067808,0.35581054882168855, 0.5964985740315635, 0.18345005109391238, 0.42831069458269705, 0.5392605993340966, 0.734343652069041
810,0.0021111505753716713, 0.04594725862738354, 0.0010493193611232708, 0.03239319930360802, 0.0031604699383988846, 0.05621805704930476,0.3557382288539633, 0.5964379505480543, 0.18327477256633498, 0.42810602958418487, 0.5390130009564729, 0.7341750478983012
811,0.0021085862263679873, 0.04591934479462863, 0.001026725758641266, 0.03204256167414313, 0.003135311989225126, 0.05599385670968848,0.35560522051326376, 0.5963264378788381, 0.18298600280653332, 0.4277686323312327, 0.5385912235983099, 0.7338877459109874
812,0.002089595060957766, 0.045712088783578526, 0.0009961754399550476, 0.03156224706758135, 0.0030857705072599973, 0.05554971203579725,0.35592758043400125, 0.5965966647861863, 0.18324354071053137, 0.4280695512536851, 0.5391711221193275, 0.7342827262841797
813,0.0020872257686909246, 0.04568616605375116, 0.001013891785899468, 0.03184166744847807, 0.003101117552754448, 0.05568767864397337,0.3568137911976791, 0.5973389248974815, 0.18388533698370868, 0.42881853619416765, 0.5406991275318872, 0.7353224649987835
814,0.0020933957821677404, 0.045753642283076656, 0.0010052229721299486, 0.03170525149135311, 0.0030986187513964434, 0.05566523826766974,0.35646448051241897, 0.5970464642826544, 0.18305675621326023, 0.42785132489366, 0.5395212383274905, 0.7345210945422129
815,0.002090314086318272, 0.04571995282497864, 0.0010098331061409859, 0.031777871328032434, 0.0031001471932302445, 0.05567896544683858,0.3552778785174767, 0.596051909247405, 0.1833534217578531, 0.42819787687219224, 0.5386313005763268, 0.7339150499726292
816,0.002076199371408474, 0.045565330805432264, 0.0010002216776436193, 0.03162628143875943, 0.003076421047374899, 0.055465494204729654,0.35650863777723707, 0.5970834428932333, 0.18310265875400838, 0.4279049646288395, 0.539611295022997, 0.7345823949857476
817,0.0020768683918622193, 0.04557267154624819, 0.001007144812516804, 0.031735544938078564, 0.0030840132055234785, 0.05553389240385981,0.3566918109659442, 0.5972368131369199, 0.1837414593059351, 0.4286507428034333, 0.5404332721282687, 0.7351416680669575
818,0.00208199857515162, 0.04562892257276759, 0.001016872375112595, 0.03188843638550807, 0.003098870948676888, 0.05566750352473953,0.35567325920367016, 0.5963834833424465, 0.18324509196075886, 0.4280713631636189, 0.5389183526957055, 0.7341105861487801
819,0.0020894037791546823, 0.04570999649042518, 0.0010184368677561401, 0.0319129576779737, 0.0031078406469802373, 0.05574801025131065,0.3553500529085815, 0.5961124498855744, 0.18394425602855982, 0.4288872299667592, 0.5392943097730425, 0.7343666044783371
820,0.0020650589472330384, 0.04544291966008608, 0.0009976173793809905, 0.03158508159528784, 0.0030626763297079353, 0.055341452182861406,0.3566660338943386, 0.5972152324701193, 0.18371101109636007, 0.42861522499365334, 0.5403770444804544, 0.7351034243427618
821,0.0020673161717189984, 0.04546774869859952, 0.00100003493152189, 0.03162332891271711, 0.0030673511088053873, 0.05538367186098613,0.3561413424863349, 0.5967757891254762, 0.18350022990527626, 0.42836926816156673, 0.5396415706967809, 0.7346030021016664
822,0.0020751768140716462, 0.04555410864095188, 0.001014185445697795, 0.031846278364948626, 0.0030893622596561113, 0.055582031805756354,0.35516700766822895, 0.595958897633242, 0.18354773184651293, 0.4284247096591336, 0.5387147390035911, 0.7339718925160493
823,0.0020675240883703152, 0.045470035060139496, 0.000989875005359443, 0.03146227908717744, 0.0030573990991950933, 0.05529375280440905,0.35596250596345846, 0.5966259347057069, 0.18357377156277996, 0.4284550986541997, 0.5395362785246054, 0.7345313325683291
824,0.0020615631980795265, 0.045404440290345245, 0.0009891033645711652, 0.03145001374516655, 0.00305066656061093, 0.055232839512476,0.3561896777865254, 0.596816284786638, 0.18314110887191334, 0.4279498906086007, 0.5393307868205419, 0.7343914397789111
825,0.0020483787970835866, 0.04525901895847486, 0.000990865796146616, 0.03147802084227368, 0.0030392445918079125, 0.055129344198964605,0.3559993815657053, 0.5966568373577105, 0.18397045495969067, 0.42891777179278856, 0.5399698361308362, 0.7348263986349675
826,0.0020348124398347333, 0.04510889535152389, 0.0009656676463304535, 0.03107519342386228, 0.0030004800849667227, 0.054776638131293916,0.3557364623733436, 0.5964364696875465, 0.18348980915498547, 0.42835710470935984, 0.5392262718064793, 0.7343202787656619
827,0.002034848704067373, 0.04510929731294174, 0.0009716256081275449, 0.031170909645493905, 0.0030064743124431814, 0.054831326013905425,0.35608061350198467, 0.5967249060513434, 0.18379703438515557, 0.428715563497706, 0.5398776474690083, 0.7347636677660432
828,0.002017240004500824, 0.04491369506621365, 0.000955628209516113, 0.030913236801022842, 0.0029728682136089496, 0.05452401501732012,0.35801221467799355, 0.5983412192704038, 0.18340179289716763, 0.4282543553744289, 0.5414140077613804, 0.735808404247587
829,0.002029841025453185, 0.045053757062571205, 0.0009574723327514901, 0.03094304982950921, 0.0029873133573543468, 0.05465632037883951,0.35718585162245176, 0.5976502753470894, 0.1833515821328039, 0.4281957287652504, 0.5405374346379382, 0.7352125098486412
830,0.00206157955034121, 0.04540462036336401, 0.00098659845029034, 0.03141016476063664, 0.0030481779995294167, 0.05521030700448438,0.356422588401074, 0.5970113804619422, 0.18301359525661626, 0.42780088272070715, 0.5394361823108197, 0.7344631932989016
831,0.0020458022931114984, 0.04523054601827728, 0.0009847703072664003, 0.031381050130076915, 0.0030305725998891636, 0.05505063668922607,0.3568026186326729, 0.5973295728763752, 0.18405000080727812, 0.42901049032311334, 0.5408526201830145, 0.7354268285716904
832,0.0020731685507282857, 0.04553206069055392, 0.001000120036175597, 0.0316246744833144, 0.0030732885860422212, 0.055437249084367646,0.3569561634193693, 0.5974580850732286, 0.18361564196608135, 0.4285039579351413, 0.5405718049216253, 0.7352358838642367
833,0.002036045882314155, 0.045122565112304454, 0.0009776010472106146, 0.031266612339852465, 0.0030136469294342826, 0.05489669324680935,0.35555610881144184, 0.5962852579189275, 0.18319958818382404, 0.428018210107729, 0.5387556979939955, 0.73399979427381
834,0.002097519738798226, 0.04579868708596597, 0.0010712076497843368, 0.03272930872756614, 0.003168727385771627, 0.056291450379001844,0.3564811432323888, 0.597060418410389, 0.18399181762666242, 0.4289426740564086, 0.5404729598382001, 0.7351686608107014
835,0.0020583236640350894, 0.045368752066098195, 0.0009881644782460776, 0.03143508355716711, 0.0030464881437998266, 0.05519500107618286,0.35664225082004064, 0.5971953204940915, 0.18343801774151658, 0.428296646895019, 0.5400802694204864, 0.7349015372282782
836,0.0020344595363792836, 0.04510498349827083, 0.0009770797004191182, 0.0312582741113312, 0.0030115392351898257, 0.05487749297471438,0.35554003667355627, 0.5962717808797899, 0.18351251992391798, 0.4283836130431672, 0.5390525563191427, 0.7342019860495766
837,0.0019976617577814283, 0.044695209561891845, 0.0009490343369240536, 0.03080640090831861, 0.0029466960916678863, 0.05428347899377753,0.3568961377763551, 0.5974078487736457, 0.18379919745189396, 0.4287180862197138, 0.5406953361107503, 0.7353198869272817
838,0.002033796362018475, 0.04509763144576969, 0.0009746394222387962, 0.031219215592945257, 0.0030084357844967695, 0.05484920951569648,0.3560253740749559, 0.5966786187512972, 0.18550837761687375, 0.43070683488525435, 0.5415337525745122, 0.7358897693095836
839,0.002027990781586074, 0.04503321864564062, 0.00097206763398972, 0.031177999197987673, 0.003000058412663215, 0.054772788980142456,0.35583153758628666, 0.5965161670787194, 0.18288882632750494, 0.4276550319211794, 0.5387203648421677, 0.7339757249679091
840,0.0020057849074144084, 0.04478599007964888, 0.0009441300817041593, 0.03072669981797849, 0.0029499149911358406, 0.05431311988033684,0.35654695164870104, 0.5971155262164107, 0.1834116974611168, 0.428265919098306, 0.5399586498519747, 0.7348187870842543
841,0.0020309603357385997, 0.04506617729227319, 0.0009903910141045899, 0.03147047845369673, 0.0030213513489733826, 0.05496682043718176,0.3569318995289514, 0.5974377787928642, 0.1848464643459855, 0.4299377447328689, 0.541778364385181, 0.7360559519392401
842,0.0020466706434216684, 0.045240144157834734, 0.0010052695954295486, 0.031705986744297185, 0.003051940238601537, 0.05524436838811298,0.3560770110082789, 0.5967218874888693, 0.18376021994874842, 0.42867262561160635, 0.5398372320021757, 0.7347361648933416
843,0.002024150675233717, 0.044990562068435165, 0.0009384994117838258, 0.03063493776366823, 0.0029626500847041077, 0.05443023134898572,0.3565272766283522, 0.5970990509357322, 0.18364425119503075, 0.4285373393241606, 0.5401715280090582, 0.7349636235957928
844,0.0019952119779786314, 0.044667795759121935, 0.0009247937052644159, 0.030410420997816125, 0.0029200056825319023, 0.054037076924385,0.35601781784951414, 0.596672286812044, 0.1836116822191212, 0.4284993374780423, 0.5396295004631951, 0.7345947865750172
845,0.001977854609519425, 0.04447307735607493, 0.0009211676886621675, 0.030350744449884053, 0.002899022295371365, 0.05384256954651556,0.35622817141988267, 0.5968485330633583, 0.18345971118344184, 0.42832197139936895, 0.5396878816055015, 0.7346345224705285
846,0.0019742310792597007, 0.04443232021017697, 0.0009224191309512542, 0.030371353788582658, 0.0028966502102672656, 0.053820537067807726,0.35624171038647584, 0.5968598750012233, 0.18379617656983868, 0.42871456304846783, 0.5400378898812431, 0.7348727031814715
847,0.001998540883628819, 0.044705043156548, 0.0009264223927974865, 0.030437187662421875, 0.0029249632749530166, 0.05408292960771464,0.3562520263874783, 0.5968685168338822, 0.1839717235018169, 0.42891925056100816, 0.5402237487523972, 0.7349991488106616
848,0.0019844265536746336, 0.04454690285165326, 0.0009115013005870595, 0.030191079818169132, 0.0028959278487542136, 0.05381382581413641,0.3567793258569861, 0.597310075134336, 0.18384004925402825, 0.42876572770456856, 0.540619375668584, 0.7352682338225853
849,0.001975645833219874, 0.0444482376840733, 0.0009247744936652508, 0.030410105124205847, 0.002900420329083725, 0.05385555058750885,0.3564842965719502, 0.5970630591252069, 0.18373774843066967, 0.42864641422817207, 0.5402220449096009, 0.7349979897316733
850,0.001962489307244686, 0.04429999218109057, 0.0009209437776437989, 0.030347055502038395, 0.002883433086786761, 0.05369760783113863,0.3560923996597463, 0.5967347816741926, 0.18369029176807455, 0.42859105423244026, 0.5397826908713392, 0.7346990478225348
851,0.001962863577353515, 0.04430421624804478, 0.0009258418205218507, 0.030427648948314272, 0.0028887053967194, 0.05374667800636054,0.35608481607984876, 0.5967284274105339, 0.1844290137401562, 0.42945199235788417, 0.540513828845754, 0.7351964559529337
852,0.0019430806539870564, 0.044080388541697955, 0.0008840542097100787, 0.029733049115589855, 0.0028271348636177158, 0.05317080837844875,0.3565385717143395, 0.5971085091625637, 0.18429490970536055, 0.4292958300582019, 0.5408334815595004, 0.7354138165410685
853,0.001974047694566995, 0.0444302565215079, 0.0008921612243891849, 0.02986906802009706, 0.0028662089168935753, 0.05353698643828932,0.3567266420643241, 0.5972659726322304, 0.1842148580895517, 0.42920258397352606, 0.5409414991319368, 0.7354872528684211
854,0.0019475214121086914, 0.044130730926517536, 0.0008937605390805798, 0.029895828121672425, 0.002841281948560017, 0.053303676688949114,0.35593509969121784, 0.5966029665457739, 0.18421009782675438, 0.42919703846456625, 0.540145198818424, 0.7349457114769934
855,0.0019480766929275838, 0.04413702179494652, 0.0008982141547028496, 0.029970221132031204, 0.0028462908478121157, 0.053350640556717926,0.35598661591171726, 0.596646139610169, 0.18433057541817782, 0.4293373678334764, 0.5403171914689702, 0.735062712609591
856,0.001952320659271487, 0.044185072810526034, 0.0008943838719960253, 0.029906251386558384, 0.002846704526962392, 0.053354517399770304,0.3569343157306615, 0.5974398009261364, 0.18444239393141357, 0.42946757029071886, 0.5413767076200103, 0.7357830574428922
857,0.0019493348129633913, 0.0441512719291686, 0.0009119273408043359, 0.03019813472392518, 0.002861262150743235, 0.053490766967236834,0.35754748926048996, 0.5979527483509797, 0.18423871687037952, 0.42923037738536113, 0.5417862055742064, 0.7360612784097574
858,0.001956133673349883, 0.04422819997863222, 0.000917678212221875, 0.030293204060017734, 0.002873811884684951, 0.05360794609649722,0.3565269558671676, 0.5970987823360282, 0.18437349027918912, 0.4293873429424639, 0.5409004473532456, 0.7354593444598047
859,0.001958841909384373, 0.04425880600947537, 0.0009118591066411496, 0.03019700492832277, 0.0028707010151861733, 0.05357892323653186,0.3562860285925384, 0.5968969999862107, 0.1844727031409697, 0.4295028558007149, 0.5407587326858189, 0.7353629938240154
860,0.0019441814112891326, 0.04409287256790073, 0.0008877867932719869, 0.02979575126208411, 0.002831968202713134, 0.05321624002795701,0.35722309529099566, 0.5976814329481849, 0.18440518781876414, 0.42942425154940206, 0.5416282833884539, 0.7359539954293706
861,0.0019250506720104217, 0.043875399394312314, 0.0008743541428125538, 0.029569479921238956, 0.002799404815480289, 0.05290940195731085,0.3559300783299042, 0.596598758236978, 0.18401886244148313, 0.4289741978738152, 0.539948940423609, 0.7348121803723785
862,0.001942398909904435, 0.04407265489965898, 0.0008943613045109089, 0.029905874080369377, 0.002836760216139375, 0.053261244973614494,0.35643473884780263, 0.5970215564347762, 0.1834176338398564, 0.428272849758021, 0.5398523743815827, 0.7347464694583995
863,0.0019482177105943986, 0.04413861926470286, 0.0009029466472241438, 0.030049070654916164, 0.002851164356821239, 0.0533962953473482,0.3565968700353465, 0.5971573243587878, 0.18404141719482275, 0.4290004862407766, 0.5406382881585453, 0.7352810946560134
864,0.0019486371836175778, 0.0441433707777009, 0.0009033060481591473, 0.030055050293738443, 0.0028519432303728506, 0.05340358817881857,0.3558719768043155, 0.5965500622783603, 0.18466051239334455, 0.42972143580852995, 0.5405324897545044, 0.7352091469469789
865,0.0019442311569984143, 0.04409343666577163, 0.0008831709886384024, 0.0297181928898512, 0.0028274021452302455, 0.053173321743429244,0.35601668504793643, 0.5966713375451652, 0.1843179805755949, 0.42932269981401505, 0.5403346661103848, 0.7350745990104575
866,0.0019315655450574969, 0.043949579577710375, 0.0008790691755692058, 0.02964910075481558, 0.0028106347213736177, 0.053015419656677415,0.35751338831900853, 0.5979242329250493, 0.18380462768525938, 0.4287244192780012, 0.5413180160040866, 0.7357431725840795
867,0.0019083560309427353, 0.043684734529841604, 0.0008649970846620426, 0.02941083277743156, 0.0027733531189253445, 0.05266263494096497,0.35703525153149884, 0.5975242685711593, 0.1843242337978446, 0.4293299824119492, 0.5413594845409491, 0.7357713534386543
868,0.0019173845100277109, 0.04378794936997748, 0.0008703183887877987, 0.029501159109224823, 0.002787702898520852, 0.05279870167457579,0.3565880727582269, 0.5971499583506867, 0.1848052610501549, 0.42988982431566686, 0.5413933344814544, 0.7357943561087258
869,0.001929820393541567, 0.04392972107288603, 0.0008850101404750265, 0.029749119994968362, 0.0028148305347419048, 0.053054976531348164,0.3565605867957802, 0.5971269436190099, 0.18424374722642428, 0.42923623708445713, 0.5408043355076062, 0.7353940001846672
870,0.0019215720710395441, 0.04383573965429971, 0.0008856244677966549, 0.029759443338151587, 0.0028071965408534715, 0.05298298350275748,0.35722870133630436, 0.5976861227570073, 0.1846357201767986, 0.42969258799378723, 0.5418644214204467, 0.7361144078337597
871,0.0019141177708251924, 0.043750631662013664, 0.0008820053611126868, 0.029698575068724878, 0.002796123133739825, 0.05287838058923349,0.356657995473268, 0.5972085025125379, 0.18464179578710715, 0.42969965765300205, 0.5412997928391584, 0.7357307882909063
872,0.0018974733705223131, 0.04355999736595852, 0.0008586236656883687, 0.029302280895663543, 0.0027560970355944505, 0.052498543175924894,0.35657364491361515, 0.5971378776410144, 0.1847619443047537, 0.4298394401456824, 0.5413355894972444, 0.7357551151689292
873,0.0019056537759270858, 0.043653794519229204, 0.0008789314054026223, 0.029646777319004208, 0.0027845851803564876, 0.05276916884276734,0.3565840782366927, 0.59714661368603, 0.18509416240146195, 0.4302257109953588, 0.5416782400343475, 0.735987934707049
874,0.0019116126783939908, 0.04372199307435551, 0.0008730640605329784, 0.029547657445776955, 0.002784676739856806, 0.05277003638293995,0.3570580793010199, 0.5975433702259777, 0.18456094253361296, 0.4296055662274559, 0.5416190219972801, 0.7359477033032171
875,0.0019223383945249195, 0.04384447963569552, 0.0008990337986378669, 0.029983892319675024, 0.0028213721926173864, 0.05311659055904649,0.3567783663237463, 0.5973092719217963, 0.1845264459541532, 0.4295654152211898, 0.5413048121841553, 0.7357341994118224
876,0.0019111506831976839, 0.043716709427834156, 0.000864290619476104, 0.029398820035438564, 0.002775441302276779, 0.05268245725359419,0.3570838393768158, 0.5975649248214087, 0.18460493666389818, 0.4296567661097614, 0.5416887740216774, 0.7359950910309643
877,0.0019058924501572261, 0.04365652815052093, 0.0008688637548941836, 0.029476494956052417, 0.0027747562043395563, 0.05267595470743322,0.357000020383541, 0.5974947869090917, 0.18455192839074494, 0.4295950749144419, 0.5415519504455442, 0.7359021337416709
878,0.0018873357410020691, 0.043443477542688375, 0.0008503775956162794, 0.02916123446660445, 0.00273771333547655, 0.052323162514096466,0.3562547170526937, 0.5968707708144986, 0.18521412163138767, 0.4303651027109281, 0.5414688393332193, 0.7358456627127861
